x,y,z,color
0.11533121,-0.43317503,0.350394,0
0.2596089,-0.44417077,0.7938,0
0.032478906,-0.57629925,-0.145834,1
0.07178617,-0.57539064,-0.319107,0
0.03235246,-0.56916094,-0.15928301,1
0.07168808,-0.5694361,-0.349707,0
0.032393076,-0.696563,0.13373399,1
0.07126502,-0.6990352,0.297454,2
0.11531048,-0.7018903,0.482782,0
0.032169964,-0.6814738,-0.0464556,1
0.07107428,-0.6828411,-0.0994121,2
0.11691386,-0.68446064,-0.16187601,1
0.1723173,-0.6863919,-0.237355,2
0.25701472,-0.6892957,-0.35279998,1
0.3591337,-0.69284415,-0.49220002,2
0.50033885,-0.69792515,-0.6856,1
0.6563408,-0.7035934,-0.8994,0
0.0320396,-0.61714923,-0.042222697,1
0.07106741,-0.6191369,-0.0902874,2
0.115679204,-0.6215586,-0.145254,1
0.17147104,-0.62436587,-0.214021,2
0.25805393,-0.62879324,-0.3204,0
0.0316406,-0.23202,-0.21471001,0
0.03220788,0.28738678,-0.107647,1
0.0714764,0.29094684,-0.235505,2
0.11544805,0.29481944,-0.37849098,0
0.2596772,0.30674028,-0.8466,0
0.031587936,0.5761762,0.00302084,1
0.07240445,0.5766029,0.0104588,2
0.11497674,0.5770932,0.0182061,1
0.1716855,0.57778317,0.028536899,2
0.26200554,0.5789039,0.045,1
0.3570952,0.58012676,0.0628,2
0.49974677,0.5819171,0.088,1
0.6603259,0.58393985,0.1176,2
0.8164131,0.58594245,0.1408,1
1.0230128,0.58854496,0.179,0
0.031583812,0.5766085,0.000209373,1
0.07250757,0.5743367,0.00397813,2
0.115143724,0.5718106,0.00791562,1
0.17245746,0.5684528,0.0131798005,2
0.26021224,0.5631074,0.021,1
0.36208215,0.5568484,0.0306,2
0.5008461,0.5484478,0.0438,1
0.65840614,0.53891444,0.058,2
0.8201591,0.5290878,0.076,1
1.0171744,0.5169062,0.0868,0
0.0317511,0.5624234,0.00426802,1
0.0711075,0.5627949,0.0129423,2
0.115482695,0.5632686,0.0227206,1
0.1709304,0.5638789,0.0349377,2
0.25739834,0.5649349,0.0544,1
0.36092737,0.56610537,0.077199996,2
0.49653387,0.5676991,0.1072,1
0.6559846,0.5695299,0.142,2
0.8201827,0.5714896,0.179,1
1.0222422,0.5738746,0.22219999,0
0.031653766,0.5699926,0.0126722,1
0.07107048,0.5678142,0.0317746,2
0.11538713,0.5654704,0.053185,1
0.17150901,0.56242895,0.0802233,2
0.256763,0.55759734,0.1216,1
0.36116233,0.55155814,0.1718,2
0.49981913,0.54357994,0.239,1
0.65713,0.5346031,0.3156,2
0.8215766,0.52519614,0.3958,1
1.0158876,0.5139652,0.488,0
0.031461563,0.4701148,0.00638684,0
0.11613797,0.47377408,0.0308907,1
0.17161456,0.4761733,0.046976898,2
0.25913647,0.47991902,0.0724,1
0.3588618,0.48422128,0.1012,2
0.49644762,0.4903176,0.142,1
0.6607383,0.49750867,0.18980001,2
0.82005024,0.5044538,0.233,1
1.0155507,0.51318234,0.29279998,0
0.031443182,0.9870094,0.0268612,1
0.07127568,0.9878662,0.0644186,2
0.115873046,0.98885286,0.106484,1
0.1715282,0.990206,0.158941,2
0.26410308,0.9925627,0.2462,1
0.3610253,0.99512714,0.3378,2
0.4956488,0.9985981,0.4646,1
0.6594977,-0.9970832,0.6198,2
0.8180087,-0.99294716,0.7696,1
1.0214427,-0.9876982,0.9648,0
0.032128584,-0.4279441,0.13506101,1
0.07268039,-0.42927656,0.308944,0
0.031457502,-0.40374985,0.139443,1
0.07162659,-0.40217385,0.320343,0
0.03214689,0.6651578,-0.096972704,1
0.0715185,0.6642828,-0.212391,2
0.11680482,0.6633943,-0.345132,0
0.2569901,0.66040874,-0.7558,1
0.36110485,0.6583521,-1.0605999,0
0.032192606,0.6630681,-0.0937277,1
0.07199254,0.6652264,-0.206248,2
0.116541736,0.6677348,-0.332267,0
0.25864074,0.6761308,-0.73359996,1
0.35941637,0.68207073,-1.0186,0
0.032493234,0.52577037,0.00147781,1
0.07199942,0.5240092,0.0065656197,2
0.115612224,0.5220078,0.012189999,1
0.17225601,0.51943594,0.019447599,2
0.26042545,0.5153421,0.0306,1
0.36038277,0.5108086,0.0438,2
0.49962786,0.50454193,0.0616,1
0.65772134,0.4974398,0.082,2
0.81797427,0.49029374,0.0976,1
1.0189863,0.4812553,0.13,0
0.032358274,0.53102434,0.00110938,1
0.07186287,0.5278339,0.00577813,2
0.115517125,0.52403396,0.0108432,1
0.1722683,0.51929224,0.017503701,2
0.26011047,0.51198864,0.0282,1
0.3594335,0.50364053,0.039,2
0.496775,0.49202257,0.0556,1
0.6578414,0.47823432,0.076,2
0.82091135,0.4641659,0.0976,1
1.0154854,0.4472249,0.1192,0
0.031854022,0.55564684,0.0011548899,1
0.07116452,0.5575988,0.0059041,2
0.11564545,0.55978,0.011303,0
0.032453652,0.6522723,-0.0906246,1
0.07237924,0.6523846,-0.19873199,2
0.11551524,0.6525883,-0.315538,1
0.17231916,0.6529495,-0.469311,2
0.25646845,0.65349466,-0.697,1
0.3574545,0.65410125,-0.9702,0
0.031747118,0.6877068,-0.0979262,1
0.071130976,0.6854396,-0.216097,2
0.11580091,0.68291664,-0.350035,0
0.2614777,0.67481905,-0.788,0
0.031646736,-0.30440137,-0.0889619,1
0.07325029,-0.3055425,-0.202378,2
0.11543069,-0.30599642,-0.317359,1
0.17134914,-0.306422,-0.4698,2
0.26115122,-0.30698058,-0.7148,1
0.35785872,-0.307503,-0.97859997,0
0.031967398,-0.65739787,-0.0324507,1
0.07222149,-0.65534973,-0.069029704,2
0.11498096,-0.65382576,-0.107859,1
0.17210934,-0.651954,-0.159707,2
0.259279,-0.6490951,-0.239,1
0.3557269,-0.6460289,-0.32639998,2
0.49879947,-0.64142793,-0.4564,1
0.66182166,-0.6362422,-0.6042,2
0.8162009,-0.63135064,-0.748,1
1.0185138,-0.62497145,-0.93240005,0
0.032031003,-0.667659,-0.035699002,1
0.07216164,-0.6676811,-0.076667,2
0.115498416,-0.6678521,-0.120907,1
0.1714974,-0.6681423,-0.17806199,2
0.25934276,-0.6685799,-0.2676,0
0.03159603,-0.29964846,-0.0859677,1
0.07297579,-0.2998646,-0.194282,2
0.11691138,-0.29980743,-0.309274,1
0.17263563,-0.2996641,-0.45512298,2
0.25628802,-0.29937673,-0.6742,1
0.35931554,-0.2990083,-0.9438,0
0.031587966,-0.29882687,-0.0857183,1
0.07287858,-0.2977166,-0.19347501,2
0.11668656,-0.29623875,-0.30777702,1
0.17220467,-0.2942763,-0.45254502,2
0.25686008,-0.29116887,-0.673,1
0.3558503,-0.28760222,-0.9318,0
0.03246489,-0.7005557,-0.043544702,1
0.07139696,-0.7056708,-0.0918421,2
0.11601694,-0.7067455,-0.147202,1
0.17187071,-0.70668554,-0.21653199,2
0.2613724,-0.7057099,-0.3276,1
0.3602708,-0.7042484,-0.4504,2
0.5023114,-0.7018389,-0.627,1
0.66058666,-0.6990849,-0.8234,2
0.81979674,-0.6962616,-1.0246,0
0.0315256,-0.2914919,-0.0897381,1
0.07258936,-0.29079577,-0.203437,2
0.11635748,-0.2905011,-0.324627,1
0.17191726,-0.29025605,-0.47846398,2
0.25695723,-0.28998575,-0.7138,1
0.3642573,-0.28964135,-1.011,0
0.031484466,-0.28498486,-0.0916521,1
0.07234121,-0.2840133,-0.208011,2
0.11604077,-0.28418422,-0.332441,1
0.17156446,-0.2846942,-0.490573,2
0.2573421,-0.28565446,-0.7348,1
0.3589165,-0.28673023,-1.024,0
0.03213166,-0.678222,-0.00212188,1
0.0731063,-0.6776303,-0.00397813,2
0.1164575,-0.6769361,-0.0059758,1
0.17199744,-0.6760383,-0.00853438,2
0.2615496,-0.6746029,-0.0126,1
0.35966194,-0.67306477,-0.0174,2
0.5037624,-0.6708082,-0.0234,1
0.6642964,-0.6682968,-0.0306,2
0.81880903,-0.6658402,-0.0378,1
1.0224004,-0.66265357,-0.0486,0
0.26395747,0.49171263,0.1976,1
0.35988066,0.48963836,0.27,2
0.498521,0.48510116,0.37420002,1
0.65800726,0.4787897,0.494,2
0.82034117,0.47192752,0.61259997,1
1.0167344,0.46328908,0.7696,0
0.031583406,0.7624717,0.0447607,1
0.07309208,0.7601659,0.113809,0
0.03195109,0.9923235,-0.043678902,1
0.07116305,0.9952125,-0.0878643,2
0.11501787,0.99876165,-0.137261,1
0.17302434,-0.9963567,-0.20265199,2
0.2569818,-0.98969,-0.2976,1
0.3616262,-0.98141485,-0.41579998,2
0.4965782,-0.97053355,-0.5684,1
0.6566312,-0.9574054,-0.7512,2
0.8174854,-0.944357,-0.93240005,0
0.03259274,-0.33201876,-0.0677081,1
0.071340665,-0.3280284,-0.13889101,2
0.11559625,-0.32381043,-0.220108,1
0.17211756,-0.318735,-0.32400298,2
0.2605239,-0.31074417,-0.4864,1
0.35882467,-0.3017038,-0.6676,2
0.5000356,-0.2887892,-0.928,0
0.03150369,-0.37258735,0.00383496,1
0.07111992,-0.37600222,0.018345501,2
0.11661854,-0.37987274,0.035003,1
0.1709064,-0.38438317,0.0547953,2
0.25683612,-0.39146492,0.0862,1
0.3605485,-0.3999486,0.124,2
0.49869293,-0.41129327,0.17539999,1
0.660581,-0.42459434,0.23539999,2
0.8200238,-0.43790072,0.29279998,1
1.0209826,-0.45502886,0.37420002,0
0.032467805,0.7767308,-0.089220494,1
0.07250748,0.7738397,-0.189778,2
0.11543483,0.77077276,-0.29752702,1
0.17155288,0.7667897,-0.438571,2
0.25997034,0.76038265,-0.6612,1
0.35642353,0.753414,-0.9036,0
0.032624025,-0.5834985,-0.0545793,1
0.07154582,-0.58676004,-0.110761,2
0.11598996,-0.5907585,-0.17488499,1
0.17125425,-0.5954642,-0.254673,2
0.2590536,-0.60316294,-0.3814,1
0.3610865,-0.61173904,-0.52940005,2
0.49975932,-0.62316036,-0.73120004,1
0.65879893,-0.63630736,-0.96320003,0
0.03204535,-0.29442543,0.278177,0
0.032082386,0.3264862,0.137944,1
0.07234424,0.32796735,0.315462,0
0.032157656,0.56954,0.0874731,0
0.031480663,-0.25162446,0.14892599,1
0.07315529,-0.25077257,0.350544,0
0.031461388,-0.27986008,0.1403,1
0.07177012,-0.28187823,0.324408,0
0.032484654,0.5483969,-0.00650938,1
0.07179142,0.54933095,-0.0102219,2
0.1166634,0.550297,-0.0144956,1
0.17223385,0.5514945,-0.019766001,2
0.25943473,0.5533526,-0.0282,1
0.36185578,0.5555979,-0.0378,2
0.50036705,0.5585854,-0.0508,1
0.6595329,0.5620161,-0.0664,2
0.8215428,0.5655867,-0.0868,1
1.0173084,0.5698352,-0.0976,0
0.03158334,0.012471799,-0.26326,0
0.032043852,-0.91924316,-0.0278177,0
0.03161278,0.32370684,0.144734,1
0.07258394,0.3227129,0.336895,0
0.031910315,0.30230963,0.141285,0
0.031840175,-0.19349505,0.14424,1
0.07121983,-0.19630271,0.326959,0
0.031956736,-0.13105297,0.13731101,1
0.07120566,-0.13287325,0.310137,0
0.032270934,0.3110561,0.107873,1
0.07158902,0.31441182,0.243571,2
0.116735555,0.3183468,0.399448,0
0.259289,0.33103278,0.891,0
0.032076634,-0.45649466,-0.129748,1
0.07184022,-0.4531445,-0.286146,2
0.11666154,-0.4496654,-0.462659,0
0.032514963,-0.95317584,-0.036468398,1
0.07128952,-0.95039755,-0.075806506,2
0.11602534,-0.9473866,-0.121235,1
0.17286026,-0.9432677,-0.178837,2
0.25719693,-0.9372281,-0.264,1
0.35889658,-0.9297761,-0.3678,2
0.4964768,-0.91978604,-0.5078,1
0.659751,-0.90792435,-0.6748,2
0.81980497,-0.8962387,-0.8402,1
1.0185692,-0.88149816,-1.0461999,0
0.03144776,-0.26057675,-0.086736605,1
0.07179494,-0.26335725,-0.206105,2
0.11689879,-0.261152,-0.339606,0
0.032348923,-0.093596935,0.00290937,1
0.071833536,-0.0963038,0.00195312,2
0.11591618,-0.099285156,0.000884377,1
0.17094292,-0.10301936,-0.000353127,2
0.26381344,-0.10913837,-0.0018,1
0.36325854,-0.11570212,-0.0042,2
0.4994756,-0.1248572,-0.0066,1
0.65915537,-0.13564092,-0.010199999,2
0.81969213,-0.14656176,-0.0162,1
1.0234733,-0.16057064,-0.0162,0
0.032065053,0.078320965,0.238297,0
0.03146085,0.7438283,0.203416,1
0.07115357,0.7459746,0.45545098,0
0.03300631,0.02572197,-0.0351046,1
0.07187801,0.027393537,-0.0807947,2
0.115300015,0.029146321,-0.131808,1
0.17283244,0.031403713,-0.199349,2
0.25983968,0.03484899,-0.3012,1
0.3593585,0.038720597,-0.418,2
0.5029858,0.044324886,-0.5874,1
0.6589565,0.050457083,-0.7708,2
0.81786174,0.05666,-0.954,0
0.032424957,0.15337814,0.00427075,1
0.07176465,0.1557909,0.00504688,2
0.11660453,0.15879643,0.0059468797,1
0.17207742,0.16256005,0.0070156204,2
0.26071253,0.16815425,0.009,1
0.36430612,0.17486125,0.011399999,2
0.49966952,0.18384746,0.0138,1
0.6583558,0.19446842,0.0174,2
0.82033366,0.20523787,0.0162,1
1.0222236,0.2185745,0.027,0
0.03154362,-0.11704915,0.0124471,1
0.07279004,-0.11896548,0.023911601,2
0.11515802,-0.1209144,0.0356793,1
0.17243475,-0.12359817,0.0515634,2
0.2581759,-0.12771836,0.0748,1
0.35730192,-0.13267367,0.102400005,2
0.49886596,-0.13950528,0.142,1
0.6613529,-0.14752981,0.1862,2
0.8226305,-0.15552065,0.233,1
1.0181836,-0.16513143,0.282,0
0.03209555,-0.45741147,-0.0966211,1
0.07136687,-0.45428753,-0.219483,2
0.11622597,-0.4507578,-0.359943,0
0.25995114,-0.4398454,-0.8094,0
0.03208724,0.07599091,-0.190911,1
0.073071726,0.073090434,-0.439429,0
0.03198017,0.29844058,0.00532813,1
0.071359195,0.2960763,0.00729688,2
0.11550016,0.293647,0.009490619,1
0.17210174,0.29047108,0.012359399,2
0.2629613,0.28554657,0.0174,1
0.36387223,0.28004754,0.022200001,2
0.5023048,0.2724955,0.0294,1
0.6611881,0.26370156,0.0378,2
0.82022446,0.25493822,0.0486,1
1.0188025,0.24404262,0.0544,0
0.03204813,0.2949223,0.0274443,1
0.07145583,0.29178655,0.056606,2
0.11625008,0.2884609,0.0898358,1
0.1713017,0.284252,0.13077901,2
0.2617266,0.27679154,0.1982,1
0.35868323,0.26891878,0.27,2
0.49912414,0.25785854,0.3754,1
0.6585551,0.24527475,0.4952,2
0.81829804,0.23256196,0.61259997,1
1.018175,0.21642886,0.7696,0
0.031447537,0.5998192,-0.0759972,1
0.07200247,0.6023386,-0.178887,2
0.115832046,0.60522884,-0.290072,1
0.17179467,0.6090128,-0.431919,2
0.2604066,0.61514795,-0.6576,1
0.35798144,0.6218433,-0.90540004,0
0.03194808,0.84778,-0.0336744,1
0.071547225,0.85068995,-0.080025494,2
0.1163969,0.85422105,-0.132466,1
0.17228316,0.85854274,-0.19774699,2
0.25740856,0.865033,-0.297,1
0.36114445,0.872882,-0.4186,2
0.5012473,0.8835414,-0.5826,1
0.65961164,0.89558417,-0.76879996,2
0.81822914,0.9076302,-0.954,0
0.032009687,-0.49611372,-0.0525864,1
0.07110359,-0.49927118,-0.121419996,2
0.11557914,-0.50328106,-0.199849,1
0.1729437,-0.50829315,-0.30059502,2
0.26270756,-0.5161375,-0.4586,1
0.36038747,-0.5248707,-0.6306,2
0.4990926,-0.53719014,-0.8756,0
0.031506747,-0.78875667,0.0535013,1
0.07261934,-0.7915559,0.118493,2
0.11608032,-0.7944856,0.18727401,1
0.17159465,-0.7980139,0.27495998,2
0.25903368,-0.803572,0.413,1
0.3575009,-0.80986685,0.5684,2
0.49914387,-0.8189541,0.793,1
0.66280264,-0.8293585,1.0534,0
0.031626087,0.5724594,0.0124111995,1
0.07271305,0.5700639,0.0237484,2
0.11528959,0.56786746,0.0355121,1
0.17087664,0.56489253,0.0509021,2
0.25698188,0.56031,0.0748,1
0.3587193,0.55484354,0.103,2
0.49761826,0.5473921,0.142,1
0.66125786,0.5384398,0.1874,2
0.82336426,0.52955353,0.233,1
1.0179772,0.5186523,0.29279998,0
0.031467628,-0.8794418,0.0132887,1
0.07119048,-0.8818299,0.025432698,2
0.11499115,-0.8849547,0.0388139,1
0.17210338,-0.8890336,0.056361098,2
0.25657353,-0.89497143,0.082,1
0.3600549,-0.9023481,0.1144,2
0.49806222,-0.9121462,0.1564,1
0.66397756,-0.9240676,0.2078,2
0.82109237,-0.93542117,0.2604,1
1.0204959,-0.9499961,0.32520002,0
0.031535633,0.88194567,0.0209651,1
0.072575904,0.8853828,0.0434644,2
0.11662394,0.88928336,0.0676947,1
0.17160456,0.8941185,0.0979682,2
0.2563449,0.90156496,0.1444,1
0.3614739,0.91056013,0.2022,2
0.49573758,0.92221147,0.2772,1
0.6633345,0.9368815,0.37060001,2
0.8187487,0.9506413,0.46060002,1
1.0223426,0.96881443,0.5802,0
0.032041475,-0.043959938,0.13482401,1
0.072098985,-0.04110349,0.298284,2
0.11496283,-0.037804116,0.47336403,0
0.26109788,-0.028363427,1.0696,0
0.031953987,-0.5290723,0.102895,1
0.07229097,-0.5325124,0.22787,2
0.11541105,-0.53601784,0.36148998,0
0.25937387,-0.54757696,0.809,0
0.031935938,-0.77099806,0.0906229,1
0.07137586,-0.767205,0.197897,2
0.116527684,-0.76315147,0.320561,1
0.17189756,-0.75831157,0.470901,2
0.25619727,-0.7509629,0.70059997,1
0.3569706,-0.7422223,0.9762,0
0.03202957,-0.2924734,0.084628195,1
0.072296105,-0.29591927,0.186427,2
0.11641807,-0.29995444,0.29807103,1
0.17261654,-0.30505392,0.440256,2
0.26318175,-0.3130262,0.6708,1
0.35606694,-0.32120264,0.908,0
0.03292805,-0.3463299,0.0731998,1
0.07192441,-0.34892818,0.155584,2
0.1156609,-0.35183743,0.247966,1
0.17305146,-0.35561588,0.369232,2
0.26045707,-0.36115953,0.5546,1
0.35985294,-0.3676443,0.7648,2
0.5004005,-0.3766699,1.0636,0
0.03229186,0.43466425,-0.0630863,1
0.071615845,0.4364635,-0.144373,2
0.115937665,0.4387945,-0.235973,1
0.17232437,0.4417298,-0.352535,2
0.25604433,0.446061,-0.5258,1
0.35939896,0.45143494,-0.7392,2
0.5041844,0.45886356,-1.0396,0
0.03208392,-0.9872045,-0.143502,0
0.032323956,-0.46757564,-0.07392769,1
0.07211395,-0.4642655,-0.169639,2
0.11495963,-0.46075526,-0.272499,1
0.1723554,-0.45604867,-0.41044798,2
0.25927958,-0.44909462,-0.6192,1
0.36249548,-0.4409556,-0.8682,0
0.031448025,0.11451987,-0.114775,1
0.07127944,0.11265791,-0.26495498,2
0.11562577,0.110729635,-0.43212798,0
0.25655916,0.10483086,-0.9636,0
0.031646214,-0.4815204,-0.0916521,1
0.072364554,-0.4849985,-0.21462601,2
0.11668485,-0.48852256,-0.348231,0
0.25627217,-0.49964058,-0.76879996,0
0.031686902,0.19224773,0.0279443,1
0.07108847,0.19006687,0.058068298,2
0.115631275,0.18747915,0.09211,1
0.17293297,0.1841354,0.135935,2
0.2620252,0.17904826,0.2042,1
0.36094937,0.17335238,0.2796,2
0.501172,0.1652662,0.3868,1
0.6555806,0.156133,0.50560004,2
0.82334477,0.14617434,0.63420004,1
1.0198386,0.13459387,0.7862,0
0.07164663,-0.84036356,-0.209732,1
0.11546544,-0.845718,-0.342537,0
0.26386124,-0.85885465,-0.7928,0
0.03146956,0.99602085,-0.110207,1
0.07112656,0.9983524,-0.253689,2
0.11495837,-0.9991947,-0.41227302,0
0.2568292,-0.99156374,-0.927,0
0.032454316,0.027245868,0.174416,1
0.072329655,0.028829306,0.383976,0
0.03273174,0.1616644,-0.20004,0
0.07248512,0.14944008,-0.456363,0
0.032454908,-0.7227756,0.170433,1
0.072296984,-0.72019535,0.37515,0
0.03194222,-0.14995007,0.113724,1
0.07210824,-0.15156579,0.25774,2
0.1154613,-0.15325725,0.413183,0
0.26089662,-0.15847757,0.93479997,0
0.032176387,-0.9611965,0.0530756,1
0.07194608,-0.95789284,0.119477,0
0.17095894,-0.94946545,0.284767,1
0.2597778,-0.9419578,0.4336,2
0.3640276,-0.93352824,0.60859996,1
0.49889088,-0.9229464,0.83540004,0
0.0314634,0.8446205,0.0253578,1
0.071651906,0.84695864,0.0587732,2
0.11538823,0.84947425,0.0950735,1
0.17225188,0.85281044,0.142239,2
0.25977775,0.8580417,0.215,1
0.35681912,0.86376286,0.2956,2
0.4989886,0.87248296,0.415,1
0.655687,0.88206047,0.5468,2
0.8187033,0.8921866,0.6832,1
1.0232127,0.9047216,0.8618,0
0.032053895,-0.58036506,0.022018999,1
0.07132608,-0.5773058,0.049928002,2
0.11540459,-0.5742514,0.081303805,1
0.17179622,-0.57048935,0.121563,2
0.26293874,-0.5645965,0.1862,0
0.49889028,-0.5496608,0.3546,1
0.6583765,-0.53961253,0.46879998,2
0.81987816,-0.5293641,0.58559996,1
1.0200834,-0.51657975,0.7264,0
0.03154363,0.6329518,-0.089703,1
0.07306829,0.6356621,-0.206767,2
0.11606159,0.63845044,-0.32795402,1
0.17135246,0.6422361,-0.484048,2
0.25613818,0.64794713,-0.7234,1
0.36054778,0.65478617,-1.0186,0
0.03206571,-0.080952704,0.0333336,1
0.07182846,-0.07757145,0.075624004,2
0.11539304,-0.07376974,0.121937,1
0.17210703,-0.068570875,0.182277,0
0.03148593,0.124385886,0.282547,0
0.031440053,-0.89078444,0.00290988,1
0.071269855,-0.88681096,0.00757812,2
0.11492918,-0.8827425,0.0127531,1
0.17124768,-0.87741065,0.0194341,2
0.26225513,-0.869275,0.0306,1
0.364477,-0.86009914,0.0426,2
0.49554053,-0.84822017,0.058,1
0.65855545,-0.8331568,0.0784,2
0.82142884,-0.81799847,0.0976,1
1.0169051,-0.7994785,0.1192,0
0.031455662,0.5968277,-0.0978,1
0.07155526,0.6003879,-0.221663,2
0.115372464,0.60428387,-0.357262,0
0.26056877,0.6167651,-0.807,0
0.07209291,-0.915948,0.024279,0
0.11580929,-0.9049934,0.0384912,1
0.17119654,-0.90222883,0.0565452,2
0.26149026,-0.9050432,0.085599996,1
0.35845354,-0.9109866,0.118,2
0.49905998,-0.92198324,0.1646,1
0.6601081,-0.93604046,0.2174,2
0.8154154,-0.9504327,0.2712,1
1.0172871,-0.9696944,0.336,0
0.031763636,0.5615427,-0.268579,0
0.03204702,-0.9550205,0.0011066099,1
0.07131122,-0.95154285,0.00800935,2
0.116015725,-0.9472117,0.0159491,1
0.17222457,-0.94174135,0.0259577,2
0.26056167,-0.93329936,0.0414,1
0.356521,-0.9243402,0.058,2
0.49830633,-0.9110838,0.0832,1
0.65727663,-0.89625144,0.110800005,0
1.0215044,-0.8618322,0.179,0
0.031492595,-0.78645456,-0.099486604,1
0.071847446,-0.78421515,-0.22097799,2
0.11542514,-0.78157604,-0.352202,0
0.26187032,-0.7721036,-0.79340005,0
0.032560494,-0.85170764,-0.213272,1
0.07264207,-0.85462517,-0.47004098,0
0.032270018,0.56112295,-0.036346298,1
0.07115748,0.5581549,-0.0747006,2
0.11588433,0.5551392,-0.118754,1
0.1722477,0.55131805,-0.174236,2
0.25602323,0.54561406,-0.2568,1
0.35635757,0.5385601,-0.35520002,2
0.49921584,0.5285726,-0.4964,1
0.6608278,0.5174153,-0.6574,2
0.82074094,0.5063438,-0.8186,1
1.0211061,0.4925987,-1.0138,0
0.0321411,-0.9290512,0.0920916,1
0.071074106,-0.9328169,0.209046,0
0.03197685,-0.9093258,-0.182624,1
0.071965866,-0.91257787,-0.40520498,0
0.032715227,-0.96261925,-0.0271145,1
0.07214665,-0.96538997,-0.0543472,2
