x,y,z,color
0.032512926,0.17192768,-0.00637738,1
0.07185155,0.17130828,-0.0128807,2
0.116381764,0.17058837,-0.0202505,1
0.17202581,0.16971572,-0.029472299,2
0.2607336,0.16834845,-0.0438,1
0.3595807,0.16667551,-0.0604,2
0.49798778,0.16444811,-0.0832,1
0.65708154,0.16188127,-0.1096,2
0.8188578,0.15924516,-0.1408,1
1.0238348,0.1558999,-0.1682,0
0.032114215,-0.70830595,0.18238,1
0.07197408,-0.7090361,0.409978,0
0.032070275,-0.58118194,0.181652,1
0.07194851,-0.5829947,0.409039,0
0.03196061,0.86994237,0.25933802,0
0.03144537,-0.5117352,0.040292703,1
0.07183966,-0.51561886,0.0933433,2
0.115767926,-0.519579,0.151017,1
0.17216337,-0.5244913,0.22520101,2
0.257703,-0.5320233,0.3378,1
0.36097956,-0.54079497,0.4736,2
0.50114834,-0.55278313,0.6588,1
0.6593164,-0.5663939,0.86859995,2
0.8196113,-0.58012587,1.0785999,0
0.03199048,0.62590814,-0.0128705995,1
0.07157743,0.6284553,-0.0275914,2
0.116425544,0.63132966,-0.0442697,1
0.17178832,0.6347541,-0.064769305,2
0.26068237,0.6402306,-0.0976,1
0.35643148,0.64634275,-0.13360001,2
0.5019583,0.6557335,-0.1874,1
0.6585586,0.66590184,-0.245,2
0.81909716,0.6765108,-0.3036,1
1.0210255,0.68980044,-0.385,0
0.03263211,-0.08387422,0.225951,0
0.031934608,0.10624429,-0.0029388198,1
0.07197071,0.103598766,-0.00532813,2
0.11603143,0.10064118,-0.00797188,1
0.17177127,0.096561775,-0.0112906,2
0.2635934,0.08953607,-0.0174,1
0.360316,0.08178161,-0.022200001,2
0.50312054,0.07046468,-0.0306,1
0.6585497,0.058020152,-0.040200002,2
0.8198122,0.04492684,-0.0544,1
1.0166659,0.02892952,-0.06519999,0
0.03157537,0.13661988,-0.125804,1
0.07291583,0.13895072,-0.289387,2
0.11593302,0.14129275,-0.45952898,0
0.25918168,0.14923958,-1.027,0
0.032264933,-0.6885365,0.22524099,0
0.032001633,0.62769526,0.089699894,1
0.07276289,0.63156927,0.204911,2
0.1156892,0.6358102,0.326332,0
0.031633597,0.19676608,-0.111627,1
0.07246682,0.20022249,-0.254498,2
0.116208285,0.20337301,-0.407604,0
0.25727788,0.21365777,-0.9018,0
0.032593656,0.16793646,-0.00899457,0
0.11698978,0.16054656,-0.0296617,1
0.17132397,0.15561524,-0.042928003,2
0.25613046,0.14779758,-0.064,1
0.36104858,0.13808806,-0.0892,2
0.5009063,0.12461593,-0.1228,1
0.6619442,0.10923596,-0.1622,2
0.8222831,0.09363101,-0.20060001,1
1.0222242,0.07383756,-0.25460002,0
0.032547656,0.27375698,0.0057210396,1
0.072176985,0.26943865,0.0148883,2
0.115093745,0.265596,0.0248293,1
0.17244205,0.26093486,0.0380729,2
0.2564979,0.253941,0.058,1
0.36110944,0.24550773,0.082,2
0.49656323,0.23451823,0.1144,1
0.6572491,0.22129993,0.1516,2
0.8212814,0.2077707,0.18980001,0
0.032183815,0.1924184,-0.00891029,1
0.07157205,0.19176406,-0.0187811,2
0.11549709,0.19165973,-0.0297764,1
0.172299,0.19166707,-0.044000402,2
0.2609368,0.19176108,-0.0664,1
0.35777238,0.19193287,-0.0904,2
0.4984892,0.19226338,-0.1252,1
0.66362935,0.19261585,-0.167,2
0.82201403,0.1929654,-0.21139999,1
1.0198033,0.19341028,-0.2604,0
0.07124572,0.4270958,0.287729,1
0.11508832,0.4195939,0.461028,0
0.2608796,0.41970322,1.0366,0
0.032393314,-0.44657382,-0.02697,1
0.07169133,-0.44466028,-0.0583124,2
0.11578207,-0.44292805,-0.093531996,1
0.17121108,-0.44092518,-0.137813,2
0.26012412,-0.4378654,-0.209,1
0.36081493,-0.43441445,-0.2898,2
0.5000362,-0.4297009,-0.4014,1
0.65765357,-0.42435881,-0.52820003,2
0.82409245,-0.4187773,-0.6666,1
1.02269,-0.41208193,-0.8186,0
0.03218146,0.1926004,-0.009084719,1
0.07156761,0.19247666,-0.0193131,2
0.115459435,0.19296262,-0.030714002,1
0.17214358,0.1937301,-0.0454114,2
0.26149863,0.19500431,-0.0688,1
0.3585011,0.19643696,-0.094,2
0.50011355,0.19868314,-0.13,1
0.6601128,0.20123342,-0.1718,2
0.8198215,0.20380759,-0.21139999,1
1.0200313,0.20701195,-0.2604,0
0.032056384,-0.49016955,-0.0247098,1
0.0732911,-0.49384555,-0.0546356,2
0.11665801,-0.49583045,-0.0861167,1
0.17158711,-0.49779546,-0.126011,2
0.2591954,-0.5005152,-0.18980001,1
0.35572046,-0.50324285,-0.2598,2
0.49695632,-0.50706226,-0.3624,1
0.6553764,-0.5113889,-0.4772,2
0.81882477,-0.515794,-0.5964,1
1.0178272,-0.52115554,-0.7372,0
0.032016657,-0.49512187,-0.0283178,1
0.07157692,-0.49646395,-0.0621061,2
0.11661241,-0.49517122,-0.100603,1
0.17173512,-0.4926222,-0.147744,2
0.26008457,-0.4883033,-0.2234,1
0.35829523,-0.48336408,-0.3072,2
0.5011094,-0.47602764,-0.4286,1
0.65639836,-0.4680812,-0.56159997,2
0.817913,-0.45986807,-0.7048,1
1.0207605,-0.44949767,-0.8784,0
0.03198205,-0.0005647213,0.124784,1
0.07162193,-0.0016231614,0.28001,2
0.115109526,-0.0040963753,0.450234,0
0.26319718,-0.012931528,1.0324,0
0.03258658,-0.08172613,0.13937399,1
0.071409024,-0.08120956,0.309118,0
0.032453403,-0.44993415,-0.0277497,1
0.071773626,-0.44970393,-0.0600121,2
0.11616294,-0.44972447,-0.0964401,1
0.17233911,-0.44986624,-0.14253101,2
0.2592177,-0.4501232,-0.2138,1
0.3578483,-0.45043063,-0.2946,2
0.50097644,-0.4509735,-0.412,1
0.6556304,-0.45150423,-0.539,2
0.82108295,-0.45211083,-0.6724,1
1.0220343,-0.45286605,-0.8402,0
0.032157157,-0.71032023,0.00292454,1
0.07145237,-0.70806813,0.014115,2
0.11547952,-0.70589215,0.0266045,1
0.17159724,-0.7030664,0.042470798,2
0.25632313,-0.6987815,0.0664,1
0.35898796,-0.6936495,0.095199995,2
0.49690548,-0.6868034,0.1348,1
0.66078395,-0.6788091,0.1814,2
0.8232369,-0.6707442,0.233,1
1.0202805,-0.66092855,0.282,0
0.031455673,0.49231192,0.0634671,1
0.07117011,0.49466318,0.15153301,2
0.11556459,0.4971637,0.24991299,0
0.03144806,0.59957933,0.045887902,1
0.07197568,0.6033967,0.113121,2
0.11524862,0.6073872,0.18507801,1
0.17155786,0.6128592,0.278831,2
0.2610863,0.6215401,0.4276,1
0.36260036,0.6310156,0.597,2
0.4993262,0.6435803,0.8254,0
0.032042257,-0.7940489,-0.17588,1
0.07216897,-0.79286295,-0.39583403,0
0.031971812,0.67388695,0.184942,1
0.07184411,0.671665,0.415488,0
0.03211063,0.2918642,-0.101398006,1
0.07139931,0.29422432,-0.225363,2
0.11535982,0.2968955,-0.364134,0
0.03275545,0.4106483,-0.0557642,1
0.07171714,0.40729812,-0.121712,2
0.11627106,0.40342915,-0.19705799,1
0.17215092,0.39875543,-0.29139802,2
0.26379788,0.39076716,-0.4468,1
0.36278325,0.38194957,-0.6156,2
0.5009936,0.36961466,-0.85220003,0
0.031943284,-0.9004308,-0.188561,1
0.07216361,-0.9034598,-0.425143,0
0.03195141,-0.2783037,-0.178717,1
0.071747445,-0.2811708,-0.40104097,0
0.032784723,-0.090588436,-0.169213,1
0.071759194,-0.09403792,-0.370258,0
0.031543862,-0.91884947,-0.217045,0
0.0319648,0.99593765,-0.154435,1
0.071626596,0.9979429,-0.34585902,0
0.03195618,-0.40467206,-0.0309975,1
0.07161771,-0.40186375,-0.0692107,2
0.115512826,-0.39894223,-0.11152,1
0.17207126,-0.39502224,-0.166024,0
0.031445716,-0.38653597,0.0036464902,1
0.07133069,-0.39003465,0.00864687,2
0.11528504,-0.39354792,0.0141031,1
0.17179984,-0.39808497,0.021048201,2
0.26443344,-0.40555158,0.033,1
0.3610597,-0.41335568,0.045,2
0.4981547,-0.42456156,0.0616,1
0.6596353,-0.43767932,0.080800004,2
0.8154154,-0.45043275,0.0976,1
1.0183305,-0.46744746,0.13,0
0.031938918,0.6017435,-0.0505162,1
0.07145872,0.6041683,-0.112657994,2
0.11574601,0.60739845,-0.182278,1
0.17116061,0.61117285,-0.269411,2
0.26062146,0.6172823,-0.4102,1
0.35830677,0.62384886,-0.5636,2
0.5028459,0.63354415,-0.791,1
0.66391575,0.6443902,-1.045,0
0.032297798,0.28351033,-0.136411,1
0.07226959,0.2806401,-0.304859,0
0.03220474,0.5375261,-0.122058995,1
0.071473524,0.5410605,-0.270393,2
0.11700461,0.5449291,-0.442178,0
0.2566479,0.5560664,-0.9702,0
0.03184827,-0.9440017,-0.086524,1
0.07172643,-0.9469476,-0.194224,2
0.11670497,-0.95038265,-0.315635,1
0.17176296,-0.9545891,-0.46408898,2
0.26045755,-0.9611597,-0.703,1
0.36114722,-0.9686047,-0.9762,0
0.031602193,0.19973612,0.0451544,1
0.07285788,0.20274992,0.104387,2
0.116063476,0.20580341,0.166429,1
0.1729569,0.20951234,0.248135,2
0.26044068,0.21548791,0.37420002,1
0.35694718,0.22188686,0.5132,2
0.49590686,0.23089951,0.7138,1
0.6573939,0.24141307,0.9472,0
0.03207102,0.043784108,0.024287,1
0.07144733,0.042144805,0.0557703,2
0.11542644,0.04031281,0.09094539,1
0.17230062,0.03780238,0.136518,2
0.26273125,0.034021467,0.209,1
0.3608146,0.029871287,0.2874,2
0.4985949,0.024019938,0.397,1
0.66101295,0.017237077,0.5276,2
0.8224046,0.010595842,0.6558,1
1.0196009,0.0024769958,0.8186,0
0.032998234,0.6510176,0.073615305,1
0.071804546,0.65456635,0.161752,0
0.17161135,0.66323954,0.38863298,1
0.2610092,0.6708642,0.59279996,2
0.35906267,0.6789444,0.81659997,0
0.031465437,0.8700191,0.052189097,1
0.07163558,0.872137,0.120629,2
0.115329795,0.87455475,0.19505,1
0.17232169,0.8776551,0.292162,2
0.26252484,0.88262135,0.44579998,1
0.36407343,0.8881065,0.6194,2
0.4985126,0.89530694,0.85040003,0
0.031911124,0.17726265,-0.119072996,1
0.07120138,0.17991418,-0.264039,2
0.115808636,0.18272378,-0.42878398,0
0.26080897,0.19099656,-0.9648,0
0.03200548,-0.7891481,-0.050499197,1
0.07211231,-0.7914418,-0.11193801,2
0.116539575,-0.7937608,-0.180024,1
0.17101768,-0.7966574,-0.263549,2
0.25913653,-0.8015772,-0.399,1
0.35791436,-0.80715007,-0.5498,2
0.49690568,-0.8150088,-0.7636,1
0.65861964,-0.82404447,-1.0132,0
0.032108556,-0.1760944,-0.0165136,1
0.07288169,-0.17278787,-0.0358722,2
0.11606107,-0.16923681,-0.056361098,1
0.1715918,-0.16453902,-0.0827559,2
0.26119,-0.15675859,-0.1252,1
0.3640306,-0.1478022,-0.1742,0
0.6604345,-0.12163187,-0.3168,1
0.82197666,-0.107126564,-0.3958,2
1.0167476,-0.08930532,-0.488,0
0.032803446,-0.5913654,-0.0276083,1
0.07213444,-0.5899739,-0.0590667,2
0.115390845,-0.58845556,-0.093618,1
0.17254823,-0.58637816,-0.13932699,2
0.26057535,-0.5831701,-0.2098,1
0.36035314,-0.57945836,-0.2892,2
0.5021461,-0.57428455,-0.403,1
0.6557916,-0.5684955,-0.5264,2
0.82005,-0.56221277,-0.6558,1
1.02392,-0.5544609,-0.8186,0
0.03242576,0.8015804,0.0824088,1
0.07128006,0.80011797,0.18271,2
0.11529455,0.79851276,0.296378,1
0.17083503,0.79647195,0.439871,2
0.26116765,0.79311407,0.6728,1
0.3564783,0.78959084,0.9192,0
0.03164752,-0.42946503,0.048651002,1
0.071567565,-0.43250522,0.1118,2
0.115439,-0.43574536,0.181202,1
0.17163703,-0.4397545,0.270058,2
0.25948867,-0.44586504,0.409,1
0.3575275,-0.45254722,0.5642,2
0.49876034,-0.46216938,0.78859997,1
0.66394836,-0.47316888,1.0514001,0
0.1171871,-0.18849559,-0.00778881,0
0.1729502,-0.20066804,-0.0140654,1
0.2631527,-0.21321651,-0.024600001,2
0.36304602,-0.22388032,-0.035400003,1
0.50028443,-0.2365876,-0.052,2
0.6570111,-0.25013292,-0.07,1
0.8165799,-0.26357064,-0.0868,2
1.0196897,-0.28049585,-0.1084,0
0.031439323,-0.26825726,0.0193376,0
0.11655767,-0.26359585,0.0565397,1
0.1716617,-0.26066712,0.080573194,2
0.26131386,-0.25604266,0.1192,1
0.3589309,-0.25087476,0.1622,2
0.5015309,-0.24345808,0.2246,1
0.65567774,-0.23562519,0.29160002,2
0.8206979,-0.22710451,0.36339998,0
0.0319549,0.86844975,-0.18630701,1
0.0716597,0.870152,-0.424927,0
0.03195267,-0.7571814,0.13883701,1
0.07116922,-0.75526625,0.302262,2
0.115895666,-0.7527549,0.488783,0
0.03148476,-0.9100283,0.206105,1
0.071956694,-0.9123274,0.464272,0
0.031440664,0.7349773,0.042057,1
0.071808085,0.7359606,0.0888545,2
0.116511546,0.7370898,0.140665,1
0.17121252,0.7385341,0.20405799,2
0.2607805,0.7408205,0.3076,1
0.36368635,0.74347275,0.427,2
0.4994654,0.7468874,0.5844,1
0.6573095,0.75092256,0.7678,2
0.8172248,0.7549258,0.954,0
0.03193468,0.85599506,0.100628994,1
0.07186192,0.8583209,0.219502,2
0.1159929,0.8608822,0.350771,0
0.25778627,0.86876017,0.7738,0
0.07316362,-0.053807262,-0.441486,0
0.031613365,-0.23452125,0.0260513,1
0.072401464,-0.23583025,0.052432597,2
0.11567798,-0.23692076,0.0804718,1
0.17188032,-0.23843318,0.116862,2
0.25986436,-0.24088435,0.1742,1
0.3597842,-0.24354406,0.239,2
0.49767286,-0.24722622,0.3282,1
0.65961605,-0.25154474,0.433,2
0.8195173,-0.25578633,0.542,1
1.0194436,-0.26103336,0.6666,0
0.03144806,-0.13543628,0.0297836,1
0.07120225,-0.13264239,0.0603091,2
0.11599714,-0.12937617,0.0948481,1
0.17307058,-0.12505466,0.13886,2
0.26236117,-0.118525535,0.2074,1
0.36126268,-0.11094319,0.28320003,2
0.4992996,-0.10015281,0.38979998,1
0.65859157,-0.087943815,0.5144,2
0.82136196,-0.0753555,0.645,1
1.0212413,-0.05973712,0.797,0
0.031507347,-0.2888589,0.204056,1
0.07192199,-0.28635982,0.458271,0
0.03195493,-0.8815508,0.12666,1
0.07163647,-0.8779383,0.27689,2
0.1162642,-0.8744637,0.446143,0
0.03143935,-0.7678966,0.0493595,1
0.07197286,-0.77148634,0.106011,2
0.11517652,-0.775272,0.166356,1
0.17211454,-0.78022784,0.245833,2
0.2600806,-0.78835213,0.36879998,1
0.3596076,-0.7974708,0.5084,2
0.49787998,-0.8103918,0.7036,1
0.6553851,-0.8250756,0.92759997,0
0.03193585,0.61002135,-0.18210499,1
0.07140213,0.60659736,-0.413785,0
0.03193885,0.8517875,0.110842004,1
0.072090015,0.84907895,0.243065,2
0.11547543,0.84625816,0.38603202,0
0.26316726,0.8368788,0.87259996,0
0.031936288,0.36048022,0.249567,0
0.26015902,0.3625244,1.0372,0
0.032119527,-0.23375155,-0.012645001,1
0.07279789,-0.23337103,-0.0356779,0
0.032237697,-0.43663248,-0.00452836,1
0.07165054,-0.44161913,-0.015763,2
0.11615093,-0.44034344,-0.028442,1
0.17146963,-0.43686667,-0.0441175,2
0.2579177,-0.4300158,-0.0688,1
0.35683686,-0.42180935,-0.0968,2
0.49592918,-0.40999854,-0.136,1
0.663718,-0.3953739,-0.1838,2
0.81909996,-0.38162792,-0.233,1
1.0174708,-0.36402237,-0.282,0
0.032664217,-0.21034633,-0.018737301,1
0.07187634,-0.20485102,-0.0484931,2
0.11528391,-0.20121643,-0.0814441,1
0.17214309,-0.19720428,-0.12470099,2
0.25982878,-0.19132398,-0.191,1
0.36074823,-0.18472664,-0.2676,2
0.499536,-0.17581837,-0.37379998,1
0.6588584,-0.1655347,-0.4952,2
0.82291734,-0.15483302,-0.62340003,1
1.0166811,-0.142086,-0.7696,0
0.03275566,-0.5893622,0.131466,1
0.07154338,-0.5866651,0.280504,2
0.115204975,-0.58375347,0.448017,0
0.26173693,-0.5731283,1.0086,0
0.031442054,-0.14713088,0.0255622,1
0.071589455,-0.15086125,0.0510442,2
0.11551447,-0.1550631,0.0788478,1
0.17182043,-0.16060807,0.114489995,2
0.2622757,-0.16913188,0.1718,1
0.35905284,-0.17828085,0.2342,2
0.49868798,-0.19151877,0.324,1
0.66118604,-0.20689307,0.42979997,2
0.81964046,-0.22215392,0.5312,1
1.0193534,-0.24168837,0.6724,0
0.031448722,-0.025709258,0.00864687,1
0.071519636,-0.023264568,0.0125456,2
0.11581403,-0.020454653,0.0168674,1
0.1720757,-0.016908117,0.022371901,2
0.26349264,-0.011080118,0.031799998,1
0.36407638,-0.004739427,0.0414,2
0.4965535,0.0036982086,0.0544,1
0.65997213,0.014291539,0.07,2
0.81836224,0.02464307,0.0868,1
1.0210869,0.037972197,0.1084,0
0.03223439,-0.71377933,0.15928799,1
0.07202076,-0.71086717,0.35527,0
0.03217604,0.94303715,-0.029020399,1
0.07158189,0.9403336,-0.0650273,2
0.11603101,0.9371283,-0.105598,1
0.17248745,0.9328892,-0.157289,2
0.26162192,0.92597413,-0.239,1
0.35992154,0.9184188,-0.33,2
0.50087345,0.9075481,-0.4594,1
0.6624541,0.8951008,-0.6082,2
0.8155331,0.8832727,-0.748,1
1.0153549,0.86796063,-0.9432,0
0.03152006,-0.5407199,-0.07417031,1
0.07267695,-0.54298776,-0.171431,2
0.11520149,-0.54519945,-0.272082,1
0.17151856,-0.548125,-0.405331,2
0.25907978,-0.55265594,-0.6122,1
0.36079752,-0.55786645,-0.8526,0
0.031593084,-0.6115254,-0.088554904,1
0.07282705,-0.609046,-0.204446,2
0.116810285,-0.6059257,-0.328192,1
0.17220682,-0.6019989,-0.48417598,2
0.25649506,-0.5961088,-0.7216,1
0.3615774,-0.58883613,-1.0182,0
0.03285925,-0.09363454,-0.0500497,1
0.071848206,-0.09673704,-0.115004994,2
0.116479196,-0.100391,-0.189465,1
0.17104173,-0.10478188,-0.280716,2
0.2633322,-0.11207653,-0.436,1
0.3624208,-0.1199197,-0.60179996,2
0.50407636,-0.13125274,-0.8402,0
0.031445116,-0.024010556,0.017823901,1
0.07145146,-0.020529896,0.0370932,2
0.11560593,-0.016320603,0.058352698,1
0.17211635,-0.011031625,0.085506104,2
0.2560825,-0.0031449592,0.1258,1
0.3598526,0.006983319,0.17660001,2
0.5035736,0.020827578,0.2462,1
0.66068447,0.03593379,0.324,2
0.8190379,0.05152031,0.4066,1
1.018043,0.07141386,0.49879998,0
0.03194201,-0.26103207,-0.00555553,1
0.07171024,-0.25842187,-0.0159041,2
0.116543524,-0.2553677,-0.0275139,1
0.17292537,-0.25167906,-0.0421749,2
0.2565086,-0.24591087,-0.064,1
0.35744983,-0.23879124,-0.0904,2
0.4962037,-0.22895612,-0.12640001,1
0.6644162,-0.2169956,-0.17119999,2
0.82262105,-0.20554358,-0.21139999,1
1.0181884,-0.19143787,-0.2631,0
0.03194376,0.4743868,-0.0410148,1
0.07150306,0.4773808,-0.095211096,2
0.11625511,0.4806783,-0.156555,1
0.17105076,0.48480895,-0.231725,2
0.26088956,0.4914745,-0.35520002,1
0.3558861,0.49846843,-0.4856,2
0.5008771,0.5091314,-0.6856,1
0.6588524,0.5207208,-0.9042,0
0.03245073,0.6523833,-0.0810979,1
0.07226332,0.6558361,-0.184002,2
0.11705025,0.6596436,-0.299652,1
0.17155047,0.66427255,-0.440582,0
0.3561205,0.67929554,-0.91840005,0
0.03158306,-0.42331243,0.00431562,1
0.072580434,-0.42721254,0.00634063,2
0.11524701,-0.43102682,0.008590629,1
0.17091729,-0.43586805,0.011628101,2
0.2596395,-0.44376388,0.0162,1
0.36047012,-0.4528816,0.022200001,2
0.5037134,-0.4658541,0.0294,1
0.6614958,-0.48040652,0.0378,2
0.82019895,-0.49513108,0.0486,1
1.0154339,-0.5134319,0.0544,0
0.032158937,-0.23030777,-0.00971563,1
0.07280253,-0.23348045,-0.0140469,2
0.115662046,-0.23647508,-0.0186031,1
0.17201039,-0.24032201,-0.0245094,2
0.2594618,-0.24625672,-0.033,1
0.35873076,-0.25288934,-0.0438,2
0.50020236,-0.26252922,-0.0592,1
0.65609246,-0.27318355,-0.0748,2
0.82141906,-0.28468817,-0.0976,1
1.0173256,-0.2985488,-0.1192,0
0.03194269,0.34984764,-0.0133605,1
0.07199296,0.3527096,-0.0216735,2
0.11678812,0.35596982,-0.030905899,1
0.17137258,0.35979715,-0.0422497,2
0.25749478,0.36591735,-0.0604,1
0.35818458,0.37311068,-0.080800004,2
0.49557397,0.3827537,-0.1096,1
0.6562357,0.39404136,-0.1432,2
0.8205102,0.40572184,-0.179,1
1.0245308,0.42034525,-0.22219999,0
0.031535607,0.006945276,0.065111704,1
0.072577715,0.010343884,0.142031,2
0.116535604,0.013994337,0.22442,1
0.17133076,0.018737754,0.32708898,2
0.25867566,0.026407082,0.4912,1
0.35593998,0.03471712,0.6748,2
0.5007665,0.047200885,0.9484,0
0.031939797,0.97623223,-0.0636229,1
0.07209752,0.97381467,-0.151308,0
0.17134239,0.9672809,-0.36803502,1
0.2570914,0.9615906,-0.55579996,0
0.03145907,0.36832342,0.318947,0
0.03155188,0.13395639,0.0150844,1
0.07248461,0.13733421,0.0266407,2
0.11544932,0.1409403,0.0387931,1
0.17141518,0.14567623,0.054804,2
0.25641668,0.15270354,0.0796,1
0.35860384,0.16131961,0.1084,2
0.500155,0.17319287,0.14919999,1
0.6616335,0.18669765,0.1958,2
0.81857693,0.20010892,0.2438,1
1.0187027,0.21752304,0.3036,0
0.031468876,-0.0041495822,0.025192,1
0.071123004,-0.001307145,0.066119,2
0.115429714,0.0017370037,0.111853994,1
0.1723492,0.005550756,0.17035,2
0.25704047,0.010999737,0.2574,1
0.35843357,0.017467724,0.362,2
0.49601284,0.026383458,0.5036,1
0.6611099,0.037110537,0.6742,2
0.82396054,0.047592115,0.8402,1
1.0220404,0.060310353,1.0461999,0
0.032013133,-0.49561772,0.229276,0
0.071862385,-0.70420295,-0.45856398,0
0.03241138,0.1773921,-0.0113347,1
0.07175462,0.17636865,-0.016209101,2
0.1161466,0.17513555,-0.021698099,1
0.17176472,0.17358501,-0.0285772,2
0.2610424,0.17115386,-0.039,1
0.35990807,0.16834913,-0.052,2
0.49798778,0.16444811,-0.0688,1
0.6565392,0.15990199,-0.0868,2
0.8173582,0.15529609,-0.1084,1
1.0176597,0.14954422,-0.13,0
0.032756843,0.6605888,0.263664,0
0.03144101,0.10377029,0.029729601,1
0.07200682,0.10216965,0.077455595,2
0.1160371,0.10050334,0.12923199,1
0.17116675,0.09825359,0.194142,2
0.26143923,0.09467144,0.3,1
0.3617439,0.09068623,0.4186,0
0.03253902,0.024074553,0.0187826,1
0.0719111,0.026448283,0.0503065,2
0.115807295,0.028909273,0.0854337,1
0.17277525,0.032053657,0.130956,2
0.26319668,0.03706861,0.2036,1
0.35681736,0.042322688,0.2784,2
0.4986876,0.050219655,0.39220002,1
0.6558048,0.059006825,0.51879996,2
0.81901824,0.068125404,0.6486,1
1.0187414,0.079437315,0.8078,0
0.031952266,-0.4035622,0.132333,1
0.07157778,-0.40043968,0.30539098,0
0.031960633,0.99494267,-0.044322103,1
0.071149595,0.9963043,-0.090169504,2
0.11551591,0.99873596,-0.142122,1
0.17130584,-0.9978712,-0.207454,2
0.25678197,-0.99215585,-0.3078,1
0.3610144,-0.98506355,-0.43,2
0.49868488,-0.97543836,-0.5914,0
0.032022126,0.13062067,-0.00932091,1
0.0715801,0.12807363,-0.0244128,2
0.116794266,0.12509137,-0.0416685,1
0.17181769,0.1214762,-0.062614895,2
0.25744668,0.11542582,-0.095199995,1
0.35620555,0.108649194,-0.13319999,2
0.5037278,0.098298244,-0.18980001,1
0.66118765,0.08723089,-0.251,2
0.81886715,0.07593469,-0.3144,1
1.0225374,0.06130732,-0.3958,0
0.032077596,0.8269805,0.100495,1
0.07300166,0.82457775,0.224995,2
0.11653651,0.8216768,0.357245,0
0.26015073,0.8124264,0.79340005,0
0.07291685,0.32642776,-0.0368765,1
0.11624826,0.32695705,-0.060529,2
0.1712521,0.3276454,-0.0905514,1
0.25897926,0.32875502,-0.13839999,2
0.3600743,0.33006236,-0.1934,1
0.49563166,0.33182946,-0.2676,2
0.65589666,0.33388916,-0.35520002,1
0.8194284,0.33600926,-0.439,2
1.0200511,0.33862787,-0.5528,0
0.031569395,-0.8640342,0.14174001,1
0.07244863,-0.86187863,0.321648,0
0.032596167,-0.7071817,0.24731101,0
0.0323377,-0.06825976,-0.0306906,1
0.07122383,-0.07155696,-0.0710762,2
0.11493992,-0.07542731,-0.11657,1
0.17161182,-0.080359645,-0.175546,2
0.25713474,-0.087917104,-0.2646,1
0.36023664,-0.09735079,-0.37179998,2
0.49982554,-0.11008876,-0.5174,1
0.6593932,-0.12467776,-0.6844,2
0.8223666,-0.13949598,-0.8618,1
1.0188199,-0.15721884,-1.0678,0
0.032334574,-0.9430647,-0.043627102,1
0.07114194,-0.9405486,-0.0994778,2
0.11603653,-0.9379385,-0.164013,1
0.17165805,-0.9346672,-0.24392301,2
0.2609772,-0.9294263,-0.3724,1
0.35654694,-0.9241272,-0.5102,2
0.49715337,-0.916345,-0.7124,1
0.65994763,-0.9073471,-0.9484,0
0.032356005,-0.06937349,-0.021807801,1
0.07166717,-0.06791706,-0.0517459,2
0.11623357,-0.06626491,-0.0857081,1
0.17175606,-0.06417648,-0.127929,2
