x,y,z,color
0.07208497,0.5992598,0.127716,2
0.11560649,0.5990449,0.20389,1
0.172053,0.59875387,0.302695,2
0.25912958,0.598292,0.455,1
0.3630883,0.59775573,0.6372,2
0.5002667,0.5970587,0.87740004,0
0.03147766,0.6227738,0.0573522,1
0.071635574,0.62214094,0.128536,2
0.11652717,0.62147707,0.208076,1
0.17237271,0.62067586,0.30699798,2
0.26084805,0.6194132,0.4636,1
0.36039284,0.61802137,0.6402,2
0.4960133,0.616127,0.8802,0
0.032291256,-0.5912142,0.00907176,1
0.07165992,-0.5908159,0.018259399,2
0.115473956,-0.59037375,0.0284833,1
0.1709209,-0.5897744,0.0414298,2
0.25705793,-0.5888031,0.0616,1
0.3587628,-0.5877681,0.085599996,2
0.49650544,-0.58629984,0.1174,1
0.6567105,-0.58456177,0.15519999,2
0.81870425,-0.582831,0.18980001,1
1.0239824,-0.5806661,0.2438,0
0.032559093,0.3983417,0.169475,1
0.072444804,0.40053886,0.375078,0
0.031574037,0.38646796,0.14661701,1
0.07259454,0.3849922,0.335031,0
0.031720214,0.43967628,0.166954,1
0.07158844,0.4394822,0.37483302,0
0.03209866,0.38927597,0.13324499,1
0.0722961,0.39158088,0.298102,2
0.11630466,0.39413205,0.478468,0
0.25932768,0.40168896,1.0666,0
0.03241788,0.40365738,0.163761,1
0.07230492,0.4045663,0.36413,0
0.03152414,0.5837102,0.0535169,1
0.07253732,0.5855522,0.120014,2
0.11631003,0.58634514,0.190974,1
0.1710705,0.5870443,0.279747,2
0.2633321,0.5879236,0.4294,1
0.361418,0.5888067,0.588,2
0.4989049,0.58995014,0.8114,1
0.65951365,0.59120965,1.072,0
0.03163952,0.57123625,0.0610241,1
0.07322866,0.5698858,0.13981,2
0.115766525,0.568413,0.220321,1
0.1707924,0.56654257,0.324488,2
0.25727764,0.56365716,0.48860002,1
0.3597295,0.56029993,0.68259996,2
0.4996019,0.55572337,0.94740003,0
0.03258719,-0.60267305,0.009924481,1
0.07209491,-0.603499,0.0201001,2
0.1162104,-0.6043466,0.0314564,1
0.1719711,-0.60538405,0.045805197,2
0.26114073,-0.6070446,0.0688,1
0.35587516,-0.6087817,0.092800006,2
0.49662203,-0.6113302,0.13,1
0.6625903,-0.6142982,0.1718,2
0.8184075,-0.61709046,0.21139999,1
1.0206785,-0.6206977,0.2604,0
0.032060184,-0.580682,0.00703667,1
0.07137556,-0.57969207,0.0137910005,2
0.11502818,-0.5785105,0.0213066,1
0.17175236,-0.57695836,0.0310805,2
0.2615557,-0.5745549,0.0462,1
0.35597214,-0.57210517,0.0628,2
0.50074995,-0.56824225,0.088,1
0.65693665,-0.5641277,0.1144,2
0.8179049,-0.559891,0.1408,1
1.0239403,-0.55442417,0.179,0
0.031719595,-0.56028074,0.00911379,1
0.07110591,-0.5620378,0.018473601,2
0.11609923,-0.5640331,0.0292012,1
0.17104472,-0.5663705,0.0422991,2
0.25912967,-0.5701294,0.0628,1
0.3557574,-0.57427907,0.0868,0
0.6589883,-0.5872731,0.1586,1
0.8205444,-0.59418607,0.20060001,2
1.0195824,-0.60282314,0.2438,0
0.032254726,-0.58966017,0.010606499,1
0.07162068,-0.58946776,0.0216783,2
0.11541917,-0.589139,0.033987597,1
0.17086625,-0.5887549,0.0495615,2
0.25711748,-0.588114,0.0736,1
0.35883033,-0.5873826,0.102400005,2
0.49649084,-0.5863763,0.1408,0
0.818305,-0.5840814,0.233,1
1.0199363,-0.5826466,0.29279998,0
0.03156732,-0.6142635,0.0084023,1
0.07265867,-0.61633384,0.01734,2
0.115078464,-0.61855847,0.0266206,1
0.17128827,-0.6216291,0.0389957,2
0.25833684,-0.6263523,0.058,1
0.3574082,-0.6319308,0.0796,0
0.031998895,-0.5775509,0.011929301,1
0.0712078,-0.5705163,0.0317939,0
0.11523051,-0.5459876,0.0613155,0
0.17228453,-0.5773715,0.0910801,1
0.25741285,-0.5849178,0.1288,2
0.35942465,-0.6035727,0.1664,1
0.5037554,-0.61955106,0.245,0
0.65753615,-0.62083966,0.3504,0
0.81679714,-0.5962785,0.4664,0
1.0226992,-0.5568003,0.60179996,0
0.03165696,0.5697208,0.0604192,1
0.073254846,0.56936634,0.138227,2
0.115742095,0.5690437,0.217706,1
0.17244026,0.56864446,0.323748,2
0.25771415,0.56807464,0.4832,1
0.36119875,0.5673402,0.6768,2
0.49630597,0.56647664,0.9294,0
0.03188599,0.5537245,0.0579348,1
0.07172205,0.55332166,0.12825501,2
0.11593712,0.55419147,0.206295,1
0.1714452,0.5554976,0.304266,2
0.25975987,0.5578145,0.4602,1
0.36280185,0.5606132,0.6422,2
0.4958984,0.56418157,0.8778,0
0.032106303,-0.5829305,0.00966791,1
0.071452454,-0.58307254,0.019563101,2
0.1151844,-0.58318996,0.0305636,1
0.17227104,-0.5832979,0.0449277,2
0.25755265,-0.58349437,0.0664,1
0.35951388,-0.58367383,0.0916,2
0.49696076,-0.5839602,0.12640001,1
0.65977305,-0.5843043,0.1676,2
0.82445914,-0.58462197,0.21139999,1
1.0187484,-0.5850158,0.2604,0
0.032174025,-0.5860916,0.00997427,1
0.07153409,-0.5863145,0.020292802,2
0.11530079,-0.58626956,0.031757798,1
0.17252563,-0.58613145,0.0467552,2
0.2573237,-0.5858514,0.0688,1
0.359166,-0.58552647,0.095199995,2
0.49673995,-0.5850782,0.1312,1
0.6597199,-0.58449525,0.1742,2
0.8183491,-0.5839422,0.21139999,1
1.0196335,-0.5832385,0.2712,0
0.032427065,-0.07349265,-0.155583,1
0.07170354,-0.07048025,-0.33866298,0
0.03201869,0.046421506,0.0622099,1
0.0713868,0.044788383,0.14385201,2
0.1171415,0.042924635,0.23874299,1
0.17207086,0.040876325,0.35269699,2
0.26025888,0.037592184,0.53540003,1
0.35587195,0.034040105,0.7342,2
0.49943018,0.02875293,1.0322,0
0.031507663,-0.7889024,-0.108846,1
0.07191236,-0.78608906,-0.243161,2
0.11549046,-0.78306085,-0.387937,0
0.26181445,-0.77253586,-0.875,0
0.03205401,-0.29544032,-0.034032602,1
0.07235211,-0.29721448,-0.071543194,2
0.11637549,-0.29929584,-0.112516,1
0.17283005,-0.301899,-0.165097,2
0.26433298,-0.30611703,-0.2504,1
0.3574238,-0.31039605,-0.33720002,2
0.49943337,-0.3167251,-0.4694,1
0.6613746,-0.3239311,-0.62020004,2
0.8163974,-0.33077088,-0.7696,1
1.0166237,-0.3395844,-0.954,0
0.03212144,0.9163485,0.00316577,1
0.071507074,0.9147258,0.0121777,2
0.115333915,0.9129206,0.0222135,1
0.1717364,0.9104302,0.035127,2
0.2566915,0.90665907,0.0544,1
0.35718256,0.90219253,0.077800006,2
0.49564862,0.89603406,0.1096,1
0.65749174,0.88881075,0.1468,2
0.82415295,0.88135964,0.18980001,1
1.0203509,0.87256676,0.233,0
0.0331409,0.5209128,-0.0136327,1
0.07271444,0.5186023,-0.0249907,2
0.11641476,0.5161478,-0.0375303,1
0.17139904,0.513141,-0.0533294,2
0.25681302,0.5082389,-0.0784,1
0.35631803,0.5025022,-0.106800005,2
0.4972992,0.49461377,-0.1468,1
0.6630957,0.48521942,-0.1952,2
0.8219036,0.47602317,-0.2438,1
1.0172842,0.46451643,-0.3036,0
0.031947665,0.7229101,-0.009335049,1
0.07203844,0.7259628,-0.0157252,2
0.115521565,0.7293109,-0.0226296,1
0.17202976,0.7337534,-0.0314401,2
0.2638688,0.7411925,-0.0462,1
0.35591432,0.74875355,-0.0604,2
0.4994791,0.76037395,-0.0832,1
0.6580257,0.7729648,-0.1084,2
0.8163664,0.7858031,-0.13,1
1.0250174,0.80280584,-0.1682,0
0.03195934,0.84450763,-0.00583438,1
0.07211042,0.84835774,-0.00791563,2
0.11701934,0.8524086,-0.0102219,0
0.03166411,0.9441177,0.0514736,1
0.07312019,0.9470828,0.124295995,2
0.11538633,0.95011055,0.198513,1
0.17236906,0.95404744,0.29838902,2
0.25996184,0.96028453,0.45160002,1
0.3593664,0.9673626,0.62520003,2
0.49938253,0.97721773,0.871,0
0.032454383,0.27724576,0.0236401,1
0.07175529,0.2810851,0.0572715,2
0.116446435,0.2848006,0.0955591,1
0.17217176,0.28964016,0.143243,2
0.2590659,0.29708204,0.2174,1
0.3589097,0.30591828,0.3032,2
0.50103325,0.3185087,0.42520002,1
0.6554955,0.3322499,0.5588,2
0.82078063,0.34720093,0.7048,1
1.0202328,0.36529484,0.8784,0
0.031600274,0.9499278,0.30382103,0
0.031483315,0.96523255,0.20633501,1
0.071799494,0.96721977,0.475761,0
0.03194183,0.97523415,0.109532,0
0.0316953,0.6915873,0.28376,0
0.032098673,0.014276068,0.118351,1
0.07275246,0.017693676,0.273081,2
0.11563943,0.021449097,0.43619502,0
0.031578664,-0.73803,0.015483401,1
0.07240475,-0.73590463,0.0409734,2
0.115078636,-0.73394156,0.067603,1
0.17229803,-0.73139244,0.103357,2
0.2612271,-0.7272527,0.1586,1
0.3633301,-0.72250015,0.2228,2
0.49619004,-0.7162117,0.306,1
0.6639914,-0.70834345,0.4102,2
0.8215839,-0.7009882,0.5096,1
1.0210694,-0.691686,0.63420004,0
0.031441186,-0.646353,0.020329202,1
0.07155924,-0.6497573,0.0515973,2
0.115471736,-0.6536215,0.085875705,1
0.17263664,-0.65865004,0.130603,2
0.2626597,-0.66645557,0.2018,1
0.35650644,-0.67445874,0.2752,2
0.49986264,-0.6869705,0.389,1
0.6571622,-0.7005756,0.5144,2
0.819216,-0.71461445,0.645,1
1.0206339,-0.73208517,0.8078,0
0.031646214,0.39347908,0.298569,0
0.03248961,-0.599091,0.026136601,1
0.07182051,-0.59591424,0.062773995,2
0.11608106,-0.5927305,0.103933,1
0.17086034,-0.588635,0.154715,2
0.26071292,-0.5818456,0.2378,1
0.35572004,-0.5746714,0.32639998,2
0.49889147,-0.56397223,0.4594,1
0.66385365,-0.5518584,0.6138,2
0.81896794,-0.5404784,0.75879997,1
1.0157001,-0.5259372,0.9432,0
0.03220401,0.5658524,-0.0179383,1
0.07325533,0.5693579,-0.0456177,2
0.11510413,0.5729686,-0.0738207,1
0.17167677,0.577902,-0.112178,2
0.2629971,0.58578444,-0.1742,1
0.36246872,0.5946202,-0.24180001,2
0.49954975,0.60680413,-0.336,1
0.66273767,0.6214322,-0.4486,2
0.81630284,0.6356175,-0.5528,1
1.0200717,0.6544579,-0.69832003,0
0.03147232,-0.25336063,-0.123801,1
0.07161064,-0.2505073,-0.286218,2
0.11611642,-0.24732189,-0.46602,0
0.2601813,-0.23723312,-1.0461999,0
0.0319921,0.96295583,-0.17524299,1
0.07187981,0.9648418,-0.406671,0
0.031634994,-0.35752034,0.208432,1
0.07211058,-0.35389835,0.482966,0
0.03155189,0.5089568,0.042921398,1
0.07322193,0.50751954,0.107751995,2
0.11652093,0.5061745,0.175138,1
0.1719242,0.5045052,0.261366,2
0.25933954,0.50188464,0.3976,1
0.3559243,0.49884847,0.5472,2
0.49726552,0.494453,0.7676,1
0.6585871,0.48954648,1.0186,0
0.031538848,-0.9182255,-0.26588598,0
0.03154364,-0.9920487,-0.097246,1
0.07265543,-0.9912674,-0.21605,2
0.116793506,-0.99027514,-0.34363902,0
0.2572062,-0.98712975,-0.74979997,1
0.36104864,-0.98485416,-1.0504,0
0.032676697,-0.83591044,-0.0442762,1
0.07156672,-0.8375348,-0.08965161,2
0.11699161,-0.83948946,-0.14266,1
0.17297593,-0.8419785,-0.207969,2
0.2565284,-0.8456137,-0.30539998,1
0.359848,-0.8501951,-0.4258,2
0.5021218,-0.85643566,-0.59220004,1
0.65566385,-0.8631337,-0.7708,2
0.8204627,-0.8701999,-0.9648,0
0.032377187,0.92936116,-0.203789,1
0.071683265,0.9309035,-0.443967,0
0.032035552,-0.49264416,-0.0325003,1
0.071568914,-0.49523517,-0.0649786,2
0.11492899,-0.498125,-0.100626,1
0.1724064,-0.5019999,-0.147919,2
0.26392558,-0.5084764,-0.2234,1
0.3589683,-0.51518303,-0.3012,2
0.5015737,-0.52533364,-0.4192,1
0.65930307,-0.53671587,-0.5496,2
0.8162011,-0.5480172,-0.6832,1
1.0197389,-0.5629971,-0.851,0
0.031983655,-0.25028643,-0.0402595,1
0.071136475,-0.25256574,-0.0819767,2
0.11601241,-0.2548476,-0.12983099,1
0.17149217,-0.2577864,-0.18896201,2
0.26025885,-0.26240823,-0.28379998,1
0.3614717,-0.26802295,-0.39220002,2
0.49708977,-0.2756327,-0.53720003,1
0.65839434,-0.28465307,-0.7102,2
0.8177834,-0.29354784,-0.8784,0
0.031999134,0.461818,-0.181375,1
0.07207827,0.45942926,-0.40055302,0
0.032335892,0.18185794,-0.013947,1
0.07172145,0.17836016,-0.0233429,2
0.1161994,0.17407228,-0.0340066,1
0.17209733,0.16871808,-0.047458902,2
0.25700212,0.16055614,-0.0676,1
0.35700384,0.15088287,-0.0916,2
0.49763456,0.13721159,-0.12640001,1
0.6596625,0.12117637,-0.1658,2
0.82026607,0.105053544,-0.21139999,1
1.0182909,0.08509122,-0.2604,0
0.032302372,-0.4410231,-0.012639901,1
0.07168337,-0.44410437,-0.0205562,2
0.116569355,-0.44811183,-0.0295191,1
0.17260256,-0.4531197,-0.0408257,2
0.26045755,-0.46115974,-0.058,1
0.3607848,-0.47026733,-0.0784,2
0.49669474,-0.48274335,-0.106,1
0.65924245,-0.49768454,-0.13960001,2
0.81990314,-0.5126282,-0.1682,1
1.022026,-0.5318315,-0.21139999,0
0.031554416,-0.045129854,-0.107228994,1
0.07235776,-0.047343396,-0.237851,2
0.11539233,-0.05002922,-0.375572,0
0.031439915,-0.2698878,-0.0739609,1
0.07189726,-0.26829445,-0.16125199,2
0.11491185,-0.2666847,-0.25413,0
0.032578796,-0.102368794,-0.115015,1
0.07194538,-0.09951378,-0.246755,2
0.115756474,-0.09627509,-0.39321798,0
0.26032495,-0.085693955,-0.877,0
0.031946987,0.115960695,-0.058899797,1
0.07124926,0.11438404,-0.123686,2
0.11556631,0.112494506,-0.196726,1
0.17268041,0.110074446,-0.290857,2
0.25965717,0.10648044,-0.4348,1
0.3640074,0.10209451,-0.6072,2
0.5031878,0.096355364,-0.83779997,0
0.032461457,0.049628925,-0.0188937,1
0.071808346,0.048447732,-0.034293,2
0.11686328,0.04708647,-0.0519352,1
0.17126597,0.045385838,-0.0732456,2
0.26107466,0.042573433,-0.1084,1
0.35647777,0.03959051,-0.1456,2
0.50072116,0.03506505,-0.2022,1
0.65873027,0.030142702,-0.264,2
0.818586,0.025219912,-0.32520002,1
1.0211158,0.01893293,-0.4066,0
0.031941235,-0.64948666,-0.18497501,1
0.07147611,-0.6465454,-0.406068,0
0.033001635,-0.099107265,0.26726198,0
0.031966984,-0.878565,-0.14699,1
0.0716784,-0.8812465,-0.322218,0
0.03165775,-0.98052144,-0.0783394,1
0.07277194,-0.98276603,-0.172068,2
0.11599761,-0.9853633,-0.270798,1
0.17186421,-0.9886519,-0.398417,2
0.25965017,-0.99361736,-0.5988,1
0.3591184,-0.9991096,-0.82640004,0
0.03193456,0.9814935,-0.037029203,1
0.07147439,0.9785255,-0.075141996,2
0.116070524,0.974905,-0.118099,1
0.1716432,0.9704076,-0.171575,2
0.26022166,0.96320456,-0.257,1
0.3601532,0.9552821,-0.35279998,2
0.500582,0.9439776,-0.48920003,1
0.66139054,0.93102187,-0.6458,2
0.81903046,0.91816396,-0.797,1
1.0216581,0.90163976,-1.003,0
0.031947292,-0.38389435,-0.0186675,1
0.07167782,-0.3812054,-0.0341889,2
0.117024064,-0.37842697,-0.0520082,1
0.17201936,-0.3751976,-0.0735982,2
0.2591735,-0.3698062,-0.108,1
0.36073247,-0.3633673,-0.148,2
0.49965498,-0.35469046,-0.2018,1
0.65799046,-0.3447971,-0.26520002,2
0.82156295,-0.33436736,-0.32520002,1
1.02193,-0.32149017,-0.4066,0
0.032304097,-0.44113588,-0.029554399,1
0.071696065,-0.44498032,-0.058046903,2
0.116106115,-0.44877663,-0.0901346,1
0.1721252,-0.4534004,-0.130667,2
0.2634238,-0.46150696,-0.197,1
0.3607848,-0.47026733,-0.2682,2
0.4996398,-0.48297116,-0.37,1
0.6593486,-0.49736035,-0.488,2
0.82013303,-0.5119822,-0.61259997,1
1.0196861,-0.530496,-0.75879997,0
0.032052014,-0.24066392,-0.024546899,1
0.0729511,-0.23682645,-0.0480245,2
0.11505561,-0.23322491,-0.0721942,1
0.17259145,-0.22786044,-0.105229,2
0.259163,-0.21988732,-0.15519999,1
0.35947138,-0.2103279,-0.2138,2
0.497383,-0.19729629,-0.2936,1
0.6629583,-0.18184483,-0.38979998,2
0.815292,-0.16749455,-0.4772,1
1.0232809,-0.14778116,-0.60179996,0
0.032530185,0.296052,-0.0243663,1
0.071926974,0.29291075,-0.046353903,2
0.11570625,0.28932324,-0.0707765,1
0.17078361,0.28467315,-0.101438,2
0.25878286,0.2772498,-0.1504,0
0.03170687,-0.93431586,0.00188589,1
0.07110331,-0.9367434,0.0118752,2
0.11560854,-0.93944716,0.0232096,1
0.17233974,-0.9430523,0.037673697,2
0.25633237,-0.9486333,0.0592,1
0.35712102,-0.9553987,0.0852,2
0.4977175,-0.9649723,0.1216,1
0.65993667,-0.97586805,0.1634,2
0.8234525,-0.9869072,0.20060001,1
1.01552,0.9999498,0.2604,0
0.03217029,0.91407907,0.0147528,1
0.071454935,0.9168276,0.040345002,2
0.11506417,0.9203433,0.0688245,1
0.17132238,0.92486703,0.105579,2
0.2624424,0.932048,0.1654,1
0.36045977,0.9399056,0.2294,2
0.49628305,0.95096457,0.318,1
0.6596578,0.9642946,0.4258,2
0.8194609,0.97740895,0.5312,1
1.0217724,0.99398535,0.6666,0
0.03194791,-0.25869837,-0.0622998,1
0.0712311,-0.25951254,-0.13134399,2
0.116360284,-0.26059726,-0.210655,1
0.17174248,-0.26196432,-0.307958,2
0.25999162,-0.2641392,-0.4634,1
0.36171985,-0.26659536,-0.642,2
0.4983117,-0.27003273,-0.882,0
0.031970628,0.09191416,-0.0120705,1
0.072238214,0.094120525,-0.019421,2
0.11623585,0.09643692,-0.0274975,1
0.171606,0.099216715,-0.037765097,2
0.25646162,0.10339643,-0.0532,1
0.35614544,0.108104095,-0.0724,2
0.4984059,0.11498706,-0.0988,1
0.65706474,0.12260802,-0.1276,2
0.82391053,0.13081151,-0.1574,1
1.0227093,0.1405866,-0.20060001,0
0.03238056,0.6551266,0.28561,0
0.031644627,-0.6792127,-0.138382,1
0.07300883,-0.67557704,-0.31120998,0
0.03204414,-0.66927934,-0.159984,1
0.07206941,-0.6653407,-0.352577,0
0.03168212,-0.6823637,-0.22319701,0
0.032140397,-0.67898893,0.097281896,1
0.073111765,-0.6777432,0.22925399,2
0.11642919,-0.67642796,0.36880398,0
0.26187524,-0.67207086,0.8374,0
0.0323591,0.30543685,-0.0106869005,1
0.07164161,0.3091158,-0.0161844,2
0.11704053,0.31363115,-0.022545999,1
0.17236851,0.31898054,-0.0302556,2
0.26184514,0.32770437,-0.0426,1
0.35813373,0.33707988,-0.0568,2
0.49960905,0.3506202,-0.076,1
0.659584,0.3660901,-0.0988,2
0.8213985,0.3819328,-0.1192,1
1.0185944,0.40151095,-0.1516,0
0.07225297,-0.41990075,-0.0970635,1
0.116976686,-0.4161865,-0.15464,2
0.17102228,-0.41212857,-0.224205,1
0.261448,-0.40528116,-0.3408,2
0.36097267,-0.3979726,-0.46879998,1
0.5040329,-0.38781184,-0.6534,2
0.6634679,-0.3764657,-0.85940003,1
0.8189006,-0.36556247,-1.057,0
0.031461947,0.34500894,-0.114389,1
0.07163989,0.3473661,-0.252308,2
0.11666583,0.3502164,-0.40717003,0
0.25680563,0.3581406,-0.88740003,0
0.03145113,0.3657901,0.0248545,1
0.07117662,0.36917624,0.0641651,2
0.115886055,0.37316275,0.108472,1
0.17130418,0.37811813,0.163673,2
0.26311755,0.3865614,0.255,1
0.3563003,0.3952057,0.348,2
0.49553606,0.4081644,0.4868,1
0.66217303,0.42366463,0.65459996,2
0.82018244,0.4381562,0.8186,1
1.0229503,0.45683727,1.0246,0
0.17237093,-0.5528444,-0.336318,1
0.26009476,-0.5634656,-0.4934,2
0.3587563,-0.57404715,-0.66940004,1
0.49620053,-0.58794737,-0.9164,0
0.07261123,-0.49035567,-0.13939701,1
0.1162198,-0.48912647,-0.218712,2
0.17140964,-0.4870592,-0.319042,1
0.2575532,-0.48349422,-0.4754,2
0.36205727,-0.4790048,-0.6654,0
0.0714002,-0.7058157,0.0178854,1
0.11541551,-0.7044289,0.034262903,2
0.1715513,-0.70243025,0.055164102,1
0.25629652,-0.699228,0.0868,2
0.35868278,-0.6953674,0.1252,1
0.49928844,-0.68995553,0.1774,2
0.6594116,-0.6836833,0.23660001,1
0.81755257,-0.6775057,0.29279998,2
1.0191365,-0.66963375,0.37420002,0
0.03250206,-0.4525101,-0.0043661,1
0.07190616,-0.4561873,-0.0121358,2
0.11543786,-0.460097,-0.020716298,1
0.17161277,-0.46499348,-0.031785,2
0.26176366,-0.47292003,-0.0498,1
0.35856733,-0.481748,-0.0688,2
0.49980623,-0.4947795,-0.0964,1
0.65595025,-0.5090362,-0.1276,2
0.8217307,-0.52441317,-0.1574,1
1.022888,-0.5432737,-0.20060001,0
0.03148613,-0.1602832,-0.0953369,1
0.071936704,-0.16177216,-0.216569,2
0.115806215,-0.16336676,-0.348087,0
0.26232934,-0.16874893,-0.788,1
0.35978383,-0.17211555,-1.0804,0
0.032103825,0.13976945,-0.024966601,1
0.07280295,0.14150888,-0.0552819,2
0.115354896,0.14316314,-0.0869706,1
0.17143525,0.14538181,-0.128718,2
0.2591549,0.14874977,-0.194,1
0.35723868,0.15259352,-0.2668,2
0.49966913,0.15820614,-0.3736,1
0.6578295,0.16447031,-0.4916,2
0.81998444,0.1709357,-0.61259997,0
0.031445354,0.8508582,0.0059238,1
0.071474686,0.8535156,0.0147598,2
0.11624459,0.85663396,0.0246385,1
0.17163703,0.86048067,0.0368798,2
0.25751892,0.8661623,0.0556,1
0.35813287,0.8727943,0.0784,2
0.49792525,0.8821187,0.1096,1
0.6587969,0.8930982,0.1456,2
0.8199024,0.90403825,0.179,1
1.0233291,0.9181004,0.22219999,0
0.031455673,-0.0076880874,0.0367482,1
0.07173852,-0.010184226,0.0850784,2
0.11594542,-0.012846941,0.138173,1
0.17202702,-0.016319059,0.205677,2
0.25890878,-0.021778736,0.3102,1
0.35995,-0.02799313,0.4324,2
0.5019895,-0.036449045,0.6042,1
0.66246885,-0.046031285,0.79940003,2
0.8226211,-0.055543512,0.9922,0
0.03170813,-0.4344124,0.310706,0
0.031442285,-0.89727134,-0.23407899,0
0.032465182,0.02683289,0.0661628,1
0.071824715,0.028957913,0.147708,2
0.11571156,0.031400606,0.23860699,1
0.17256708,0.03449114,0.35635298,2
0.26049843,0.039096124,0.5388,1
0.35703224,0.043952405,0.73840004,2
0.49882817,0.051048707,1.0325999,0
0.031934697,-0.39400598,0.0857872,1
0.07148907,-0.39706406,0.19352001,2
0.115594774,-0.40069592,0.31374398,1
0.17238101,-0.40505925,0.46874303,2
0.26034975,-0.4118314,0.709,1
0.3571827,-0.4192362,0.9738,0
0.07184835,-0.89103884,0.139743,1
0.11594294,-0.8974003,0.22195399,2
0.17124344,-0.90298337,0.325068,1
0.26058125,-0.9103926,0.49220002,2
0.35738307,-0.917822,0.673,1
0.50044984,-0.9282932,0.94140005,0
0.03162945,-0.10802028,0.178567,1
0.07271907,-0.106509194,0.39697602,0
0.031564005,0.07876048,0.191793,1
0.07240262,0.07664382,0.426459,0
0.031946953,0.36596063,-0.016923001,1
0.07169144,0.36783525,-0.0508532,2
0.115516305,0.370204,-0.088195294,1
0.17163788,0.373292,-0.13598,2
0.2619091,0.37818438,-0.21260001,1
0.36011025,0.38364473,-0.29639998,2
0.50015175,0.3913757,-0.4162,1
0.6579215,0.4000712,-0.5516,2
0.8186675,0.40876073,-0.694,1
1.0243429,0.42000213,-0.8654,0
0.032918293,0.4040453,-0.0235749,1
0.072258346,0.4059889,-0.0641004,2
0.115540676,0.40815237,-0.108692,1
0.17136808,0.4111612,-0.166282,2
0.25746584,0.4156225,-0.2556,1
0.3604103,0.42081958,-0.3612,2
0.49972695,0.42799616,-0.50479996,1
0.66001993,0.43619615,-0.6698,2
0.8226783,0.44459397,-0.8402,1
