x,y,z,color
0.03198503,-0.16082841,-0.048666302,1
0.07186364,-0.15968886,-0.107206,1
0.115614615,-0.15819542,-0.17139399,1
0.17105883,-0.15635428,-0.25277698,1
0.2590413,-0.15340848,-0.382,1
0.36051002,-0.15013367,-0.5308,1
0.4974507,-0.14569293,-0.7316,1
0.6607187,-0.1404419,-0.9708,0
0.03207839,0.57690436,0.0766773,1
0.07256442,0.5731236,0.175769,1
0.115232274,0.5693654,0.280392,1
0.17139803,0.5644468,0.418294,1
0.25966677,0.5566106,0.6346,1
0.35761523,0.54804105,0.87640005,0
0.03149314,0.58845687,0.0686376,1
0.071800165,0.5921992,0.158777,1
0.116248235,0.5961871,0.25808302,1
0.17236936,0.60102874,0.383592,1
0.25980923,0.60843223,0.5796,1
0.36018506,0.6165722,0.8038,0
0.031633396,0.696791,0.0269361,1
0.072485484,0.69981605,0.063952595,1
0.11674375,0.7028285,0.104051,1
0.17163832,0.7066239,0.153967,1
0.2602131,0.71310735,0.2348,1
0.3567217,0.7201495,0.32279998,1
0.5014838,0.7307003,0.4558,1
0.66394806,0.74251723,0.605,1
0.8168136,0.7537681,0.748,1
1.0178851,0.7684481,0.93240005,0
0.031443223,-0.27292055,0.171066,1
0.07201964,-0.27332175,0.393977,0
0.03146494,-0.28077003,0.18244,1
0.07222014,-0.2803039,0.420524,0
0.03197561,-0.15908094,0.272975,0
0.03240011,-0.19696717,0.230865,0
0.031440314,0.48457393,0.153165,1
0.07128346,0.48743138,0.349573,0
0.03146422,0.46941662,0.156224,1
0.072216414,0.4698125,0.360852,0
0.031510677,0.46064153,0.16278501,1
0.07254768,0.46028012,0.37711802,0
0.03144947,0.5989903,0.00505552,1
0.07164446,0.597211,0.0137451,1
0.11579854,0.59520954,0.0233024,1
0.17260887,0.5924606,0.0356342,1
0.26036578,0.5882643,0.0544,1
0.3575796,0.5835201,0.076,1
0.4984662,0.5767779,0.1072,1
0.65595055,0.5693949,0.1408,1
0.8227254,0.56137544,0.179,1
1.01829,0.5520241,0.22219999,0
0.032303635,-0.69110525,-0.00823864,1
0.07161423,-0.6883714,-0.0160981,1
0.11696688,-0.6852684,-0.025076099,1
0.17238194,-0.68118507,-0.035968497,1
0.2584839,-0.6751337,-0.0532,1
0.35734248,-0.6681052,-0.0724,1
0.49753636,-0.6581165,-0.1,1
0.6557777,-0.64698493,-0.13239999,1
0.82424456,-0.6351015,-0.1682,1
1.023581,-0.6208944,-0.20060001,0
0.032118835,0.69794714,-0.310051,0
0.031443715,-0.773246,0.175789,1
0.07204812,-0.7743965,0.40649,0
0.03163777,-0.678601,0.16772501,0
0.07157687,-0.5589696,0.244653,0
0.26226202,-0.5692274,0.45220003,0
0.35644025,-0.5678721,0.56,0
0.4959244,-0.58951116,0.6688,0
0.6598892,-0.5838833,0.8042,1
0.8186399,-0.6079751,0.9756,0
0.031620853,-0.6770566,0.187537,1
0.07269786,-0.6796305,0.433165,0
0.031469513,-0.65687394,0.159593,1
0.07218938,-0.65431255,0.368398,0
0.03217579,0.53882825,0.156015,1
0.07157724,0.5370815,0.34946302,0
0.031447444,0.4892769,0.146776,1
0.07122048,0.49115723,0.334487,0
0.03146733,0.468636,0.17314799,1
0.0721985,0.470392,0.39982,0
0.03210334,-0.05059831,-0.20675701,1
0.07315896,-0.053711418,-0.469031,0
0.35615352,0.108175494,-0.28320003,1
0.4996405,0.10677253,-0.39339998,1
0.65764254,0.1050149,-0.5144,1
0.8195799,0.1031151,-0.63420004,1
1.0224746,0.100651935,-0.797,0
0.35632837,0.10973996,-0.2892,1
0.5010048,0.113254525,-0.415,1
0.6557436,0.117586195,-0.5492,1
0.81748503,0.12230945,-0.694,1
1.0232995,0.12857166,-0.87259996,0
0.07161946,-0.9388863,-0.0252653,1
0.115923814,-0.9354314,-0.0419067,1
0.17221269,-0.935406,-0.0630777,1
0.25713527,-0.9379171,-0.095199995,1
0.35926297,-0.94214463,-0.13360001,1
0.49882147,-0.9489936,-0.1862,1
0.65965223,-0.9572932,-0.2462,1
0.81587106,-0.96568215,-0.3036,1
1.02312,-0.9770417,-0.385,0
0.03195218,-0.5750401,-0.213192,1
0.07172744,-0.57201016,-0.475816,0
0.03193538,-0.520387,-0.199739,1
0.0719742,-0.5215447,-0.44791198,0
0.031958617,-0.6305548,-0.16405,1
0.07114249,-0.6280958,-0.36282802,0
0.07203981,-0.789567,0.437068,0
0.031997837,0.71202946,-0.00747178,1
0.07253909,0.7105044,-0.014752,1
0.116405874,0.7086098,-0.0226389,1
0.17217891,0.7060748,-0.0327115,1
0.25934905,0.70203066,-0.0486,1
0.35866475,0.697385,-0.0664,1
0.4956695,0.69103336,-0.0916,1
0.6608068,0.6833344,-0.120400004,1
0.8188487,0.6758887,-0.1516,0
0.032008152,0.71045554,-0.0068231,1
0.07244846,0.71293825,-0.013146901,1
0.11605959,0.7154118,-0.0199995,1
0.1713782,0.71866554,-0.0286645,1
0.26138934,0.7240966,-0.0426,1
0.35815644,0.7300781,-0.058,1
0.5006379,0.73904955,-0.0796,1
0.65679944,0.7490984,-0.1048,1
0.81903255,0.7596828,-0.13,1
1.0232223,0.77316093,-0.1574,0
0.03202034,0.7087452,-0.0073285596,1
0.072586626,0.70927334,-0.0144160995,1
0.11633206,0.70997214,-0.0220727,1
0.1718411,0.71086925,-0.0317768,1
0.26015043,0.7124259,-0.0474,1
0.35602432,0.7141079,-0.064,1
0.49565694,0.7165981,-0.088,1
0.6597514,0.71952665,-0.1168,1
0.8175018,0.7223559,-0.1408,1
1.0195086,0.72595716,-0.179,0
0.031457208,-0.77866054,0.18674299,1
0.07167594,-0.7788511,0.427041,0
0.031460736,-0.7796667,0.192426,0
0.031969745,0.71711653,-0.0089465305,1
0.07226196,0.71837866,-0.0183442,1
0.1158892,0.7192313,-0.0285284,1
0.17129779,0.7202309,-0.0414552,1
0.2580983,0.7215975,-0.0616,1
0.35712394,0.7231964,-0.0844,1
0.49730456,0.7254081,-0.1168,1
0.6563766,0.7279135,-0.154,1
0.82379,0.73053706,-0.18980001,1
1.0232036,0.73365045,-0.2438,0
0.03195315,0.74295187,-0.00756764,1
0.07168254,0.74345595,-0.014876001,1
0.1166939,0.7421017,-0.0231796,1
0.17162113,0.73999304,-0.0332891,1
0.26007327,0.7363902,-0.049599998,1
0.35848975,0.7320817,-0.0676,1
0.49743873,0.72604275,-0.092800006,1
0.6595777,0.7190119,-0.1216,1
0.8199754,0.7119844,-0.1516,1
1.0210955,0.7031064,-0.18980001,0
0.03223419,0.688623,-0.0074977498,1
0.071597695,0.6883769,-0.0145837,1
0.1155767,0.6891046,-0.0224936,1
0.17152338,0.6903816,-0.0325831,1
0.2641277,0.6927037,-0.0498,1
0.35829502,0.6952069,-0.0664,1
0.49714687,0.6990058,-0.0916,1
0.6610198,0.70353043,-0.120400004,1
0.8182993,0.70781493,-0.1516,1
1.0197722,0.713393,-0.18980001,0
0.03194416,0.7242215,-0.0077255,1
0.072077416,0.7245297,-0.015300101,1
0.11569216,0.72422713,-0.023539498,1
0.1728397,0.72363067,-0.0343424,1
0.25821617,0.7226229,-0.0508,1
0.35687703,0.7213545,-0.0688,1
0.49617594,0.7196094,-0.095199995,1
0.65907454,0.7174866,-0.12640001,1
0.82143956,0.7153576,-0.1516,1
1.0194843,0.7127436,-0.18980001,0
0.031936027,0.7289138,-0.00793649,1
0.07195757,0.7291336,-0.0158011,1
0.11554929,0.7284209,-0.024372298,0
0.031897582,0.9280467,0.0540877,1
0.071683526,0.93088365,0.138912,1
0.116716295,0.93404853,0.234829,1
0.17211062,0.93777025,0.352785,1
0.26126698,0.9436867,0.5424,1
0.35917276,0.9502229,0.751,1
0.5010221,0.95948416,1.0552,0
0.032027807,-0.49363488,-0.177623,1
0.0725923,-0.48996043,-0.400904,0
0.03243825,-0.09713435,0.164693,1
0.07228364,-0.09478853,0.368535,0
0.032505102,0.047332224,-0.0228571,1
0.07187774,0.04508382,-0.0491586,1
0.1166692,0.042475607,-0.0790274,1
0.1716906,0.039250128,-0.115746,1
0.2627168,0.033926107,-0.17660001,1
0.3633876,0.027775655,-0.2438,1
0.5001205,0.01922106,-0.3354,1
0.6612876,0.009123239,-0.4438,1
0.81537426,-0.0005644072,-0.5492,1
1.0155091,-0.013245394,-0.6832,0
0.031500567,0.501908,-0.27528697,0
0.032544103,-0.82964534,-0.302935,0
0.031593084,0.88847464,-0.0727683,1
0.07282215,0.8910661,-0.16627699,1
0.11632992,0.8937315,-0.264882,1
0.17093186,0.8971945,-0.388638,0
0.032103755,0.76476973,-0.0658223,1
0.07298245,0.76249194,-0.148347,1
0.11529737,0.759978,-0.23383099,1
0.17225319,0.7563718,-0.349031,1
0.25632015,0.7511688,-0.5192,1
0.3609345,0.74471164,-0.7306,1
0.50278175,0.73586696,-1.0182,0
0.031603016,-0.735523,0.00850636,1
0.07224487,-0.7322077,0.020929199,1
0.11493587,-0.7291325,0.0339934,1
0.17133133,-0.7248637,0.0512226,1
0.2594319,-0.71795106,0.0784,1
0.35645276,-0.7106227,0.1072,1
0.4998856,-0.69960636,0.1504,1
0.6585035,-0.68726987,0.1994,1
0.8216669,-0.6745741,0.2438,1
1.0212903,-0.6590272,0.3144,0
0.03147143,0.46769598,0.301383,0
0.03144275,0.6117464,0.177503,1
0.07176637,0.6131987,0.406652,0
0.0314483,-0.6505395,0.29774898,0
0.03214473,-0.08474206,0.0193166,1
0.071559966,-0.087286174,0.0444524,1
0.11596711,-0.09025044,0.0728239,1
0.17258286,-0.09390563,0.109036006,1
0.2592559,-0.09948623,0.1646,1
0.3591613,-0.10586448,0.2282,1
0.49861568,-0.11489894,0.318,1
0.66213185,-0.12548153,0.423,1
0.8209714,-0.13569652,0.52040005,1
1.0228797,-0.14855514,0.6558,0
0.031621348,-0.17710088,-0.280222,0
0.17099878,0.9985446,-0.260811,1
0.26398945,0.99190164,-0.3964,1
0.36064622,0.9933709,-0.5376,1
0.49588,0.99997693,-0.7354,1
0.65875894,-0.98937595,-0.9752,0
0.031987526,-0.49960116,-0.00372051,1
0.07162373,-0.5017864,-0.0140396,1
0.1156089,-0.50416607,-0.0254484,1
0.17285451,-0.5073036,-0.0402906,1
0.2603197,-0.5120236,-0.0628,1
0.35857326,-0.5174272,-0.088,1
0.4986339,-0.5250793,-0.1252,1
0.6631619,-0.53419906,-0.1682,1
0.82096547,-0.5430575,-0.21139999,1
1.0209389,-0.5544101,-0.2604,0
0.032803036,0.6586497,0.233177,0
0.03152542,0.630586,0.069848195,1
0.07268281,0.63317335,0.153854,1
0.116179466,0.63601077,0.242731,1
0.17150193,0.63947856,0.355928,1
0.26151824,0.645115,0.54,1
0.35703728,0.65113014,0.7354,1
0.5030711,0.6600258,1.0361999,0
0.03151022,-0.49657965,0.0474403,1
0.07160411,-0.4998268,0.100791,0
0.17291185,-0.5079447,0.235173,1
0.25984645,-0.5151028,0.3504,1
0.35764346,-0.52319926,0.4796,0
0.65614843,-0.547475,0.878,0
0.03213542,-0.20930833,-0.108406,1
0.07143728,-0.20743142,-0.24782899,1
0.11545934,-0.20543697,-0.404034,0
0.25629303,-0.19927712,-0.9036,0
0.031944364,0.7399642,-0.0357621,1
0.071189776,0.7432174,-0.0866382,1
0.116411455,0.7469702,-0.145229,1
0.17214973,0.75143564,-0.217357,1
0.2568188,0.75830495,-0.3268,1
0.36128116,0.766565,-0.4626,1
0.5004504,0.7774117,-0.643,1
0.66021127,0.78981274,-0.8516,1
0.81927156,0.80221397,-1.057,0
0.03161337,0.5154787,0.048576802,1
0.07271717,0.51853687,0.104233004,1
0.11560445,0.52217674,0.16245,1
0.17214677,0.5270187,0.239134,1
0.25976998,0.53438294,0.358,1
0.35680348,0.5422163,0.48979998,1
0.49909577,0.5537351,0.6844,1
0.6612835,0.56699663,0.9084,0
0.031497728,-0.53731906,-0.132891,1
0.07236335,-0.53465945,-0.31282902,0
0.11654074,0.46742463,0.330887,1
0.17231417,0.46748593,0.485829,1
0.2574651,0.4656223,0.72220004,1
0.3588585,0.46270406,1.0036,0
0.032407753,-0.22094601,0.0426117,1
0.07244877,-0.22456856,0.104619004,1
0.11491441,-0.22832236,0.170468,1
0.17157784,-0.23363309,0.258416,1
0.2597473,-0.24234779,0.3958,1
0.3558613,-0.2517811,0.5456,1
0.49944043,-0.2654182,0.7696,1
0.662697,-0.28064898,1.0261999,0
0.0314845,0.96501255,-0.0933485,1
0.07248371,0.96197736,-0.205269,1
0.11556114,0.95883214,-0.322823,1
0.17281145,0.9547208,-0.47874302,1
0.25617716,0.94866586,-0.70570004,1
0.36066437,0.94127077,-0.991,0
0.031983722,0.21439871,-0.0365652,1
0.071766526,0.21823335,-0.0727375,1
0.11526973,0.22222453,-0.112287,1
0.17160536,0.22743323,-0.16361,1
0.26301184,0.23587935,-0.2474,1
0.3608994,0.24455018,-0.3364,1
0.49895334,0.2568956,-0.463,1
0.66405386,0.27221873,-0.615,1
0.8166358,0.2865913,-0.75879997,1
1.0167229,0.30537567,-0.9432,0
0.032079063,-0.45661086,0.036924597,1
0.071963266,-0.45859814,0.079759,1
0.11546367,-0.46102023,0.126468,1
0.17105873,-0.46405107,0.186141,1
0.25932962,-0.46867666,0.28079998,1
0.36299074,-0.47415656,0.39220002,1
0.49692008,-0.4815991,0.5366,1
0.65574414,-0.4902571,0.7078,1
0.8158864,-0.498969,0.8784,0
0.031444453,-0.27367756,0.289032,0
0.03243681,0.55097276,-0.164808,1
0.07122878,0.5531265,-0.365322,0
0.03196937,-0.7828202,-0.00801128,1
0.072365895,-0.7847324,-0.0212593,1
0.116169125,-0.7868613,-0.0356016,1
0.1728835,-0.7896795,-0.0541636,1
0.25664395,-0.7939832,-0.082,1
0.3592765,-0.7992179,-0.1156,1
0.50181663,-0.806382,-0.1622,1
0.66129935,-0.81436807,-0.2138,1
0.8195364,-0.8224068,-0.2712,1
1.0199461,-0.832628,-0.336,0
0.03160307,0.6394766,0.015184901,0
0.031603076,0.889477,0.00817232,1
0.07247482,0.8875476,0.0156008,1
0.11496124,0.88533884,0.023287902,1
0.1719207,0.8824284,0.033647303,1
0.25888404,0.87802714,0.049599998,1
0.3581622,0.8729702,0.0676,1
0.50022244,0.8657514,0.094,1
0.65995854,0.8573908,0.1228,1
0.8153136,0.84924173,0.1516,1
1.022813,0.8381578,0.18980001,0
0.031440448,0.7347221,0.0303845,1
0.07126386,0.738531,0.0658248,1
0.11666197,0.742628,0.106271006,1
0.17248063,0.7476902,0.156038,0
0.032585647,0.793323,0.219155,1
0.07133958,0.7970235,0.469198,0
0.032272097,-0.06401873,0.130493,1
0.07165906,-0.06729688,0.278781,1
0.11653816,-0.07100144,0.447526,0
0.25760764,-0.08295467,0.978,0
0.032052048,-0.36566415,0.0732103,1
0.07245023,-0.3619148,0.15777901,1
0.11589052,-0.35772794,0.24855499,1
0.17276388,-0.3524299,0.36740202,1
0.25657037,-0.34502098,0.5426,1
0.35913804,-0.3356782,0.7572,1
0.5009246,-0.3229946,1.0546,0
0.03237585,-0.46968144,0.033404898,1
0.071671866,-0.46621755,0.0664167,1
0.11551882,-0.46289837,0.103235,1
0.17259115,-0.45863664,0.151049,1
0.25910115,-0.45223087,0.2234,1
0.35882235,-0.44457212,0.30679998,1
0.4992809,-0.43358707,0.4246,1
0.6586058,-0.42123267,0.558,1
0.8183621,-0.40869045,0.694,1
1.0192738,-0.39300233,0.8618,0
0.032983802,-0.59844106,-0.0651443,1
0.07248419,-0.6005337,-0.142676,1
0.11612318,-0.6029017,-0.22826199,1
0.1725199,-0.6059672,-0.338808,1
0.2605499,-0.6105842,-0.5114,1
0.3602316,-0.6157637,-0.7078,1
0.5028121,-0.6229909,-0.988,0
0.032140117,-0.45952994,0.011360699,1
0.07154892,-0.46187425,0.0258916,1
0.11507802,-0.4646975,0.0419405,1
0.17133477,-0.46850908,0.0627276,1
0.2585498,-0.47459847,0.095199995,0
0.50369966,-0.49154493,0.185,1
0.6607667,-0.502396,0.2438,1
0.816676,-0.51329273,0.3036,1
1.024112,-0.5277954,0.37420002,0
0.031446338,-0.88622934,0.0381995,1
0.071816124,-0.8894503,0.0878031,1
0.11527924,-0.8934006,0.141151,1
0.17096215,-0.8982277,0.209615,1
0.26132217,-0.90599555,0.321,1
0.36084422,-0.91470635,0.4434,1
0.50378877,-0.92712706,0.62020004,1
0.65893966,-0.94040614,0.8138,1
0.8231396,-0.95430636,1.0246,0
0.031593125,-0.73652536,0.0544459,1
0.07307567,-0.73949224,0.12665899,1
0.115407944,-0.7427117,0.200422,1
0.1711106,-0.7469745,0.297277,1
0.2590189,-0.75386614,0.45020002,1
0.36254674,-0.7621184,0.6306,1
0.5037413,-0.7734468,0.87740004,0
0.031528004,-0.8690608,0.0515425,1
0.07319553,-0.8669508,0.120272,1
0.11572654,-0.8649295,0.190356,1
0.17201568,-0.8623415,0.28314,1
0.26397327,-0.85819227,0.4348,1
0.35939422,-0.8538308,0.593,1
0.4986289,-0.8475721,0.824,0
0.031531822,-0.2435581,0.0168603,1
0.071072206,-0.24498467,0.0385594,1
0.11557558,-0.24645163,0.0629867,1
0.17263393,-0.24835983,0.094289295,1
0.25619185,-0.2510613,0.1402,1
0.3641147,-0.25456768,0.1994,1
0.49548307,-0.25883424,0.27179998,1
0.6586815,-0.2641279,0.3624,1
0.82379985,-0.26943997,0.44979998,1
1.0158279,-0.27563876,0.5636,0
0.031455673,-0.0076880874,0.00137353,1
0.07117052,-0.0053663556,0.00368017,1
0.115069814,-0.0029109472,0.00622813,1
0.17091201,0.00011697038,0.00944434,1
0.25952956,0.004721612,0.015,1
0.3602616,0.009967302,0.021,1
0.50263435,0.017360311,0.0294,1
0.66032606,0.025507951,0.039,1
0.8186967,0.03381259,0.0486,1
1.0177029,0.04437405,0.06519999,0
0.03305571,0.77392036,0.0826698,1
0.0720567,0.77249044,0.180746,1
0.11493512,0.7708926,0.28858098,1
0.17094804,0.7686993,0.42942098,1
0.26041636,0.76524526,0.654,1
0.35750955,0.76162076,0.898,0
0.03194428,0.48996428,-0.0112266,1
0.0716762,0.493915,-0.0245589,1
0.11553291,0.4981657,-0.0393693,1
0.17198695,0.50359243,-0.0582867,1
0.25709587,0.51163995,-0.0868,1
0.3591078,0.5213015,-0.121,1
0.5040617,0.53536433,-0.16939999,1
0.6591109,0.5504613,-0.22219999,0
0.03199659,0.7519008,-0.040728,1
0.0711132,0.74968415,-0.0899506,1
0.11641531,0.7468997,-0.147,1
0.1709253,0.74346805,-0.215663,1
0.26031968,0.7379763,-0.3282,1
0.36145365,0.7318732,-0.45520002,1
0.49992323,0.7235891,-0.62979996,1
0.6610076,0.7140914,-0.833,1
0.82011676,0.7046383,-1.0354,0
0.03194102,-0.3864598,-0.0200068,1
0.07171064,-0.38345167,-0.0444306,1
0.11663696,-0.3801386,-0.0720469,1
0.17209415,-0.3761005,-0.10617,1
0.2622042,-0.36964256,-0.16139999,1
0.36400035,-0.3622258,-0.2246,1
0.4971101,-0.3524539,-0.3072,1
0.6624585,-0.34018078,-0.4094,1
0.81714123,-0.32863912,-0.5096,1
1.0196643,-0.31316414,-0.63420004,0
0.03193829,-0.38802448,-0.0240461,1
0.071738504,-0.38518524,-0.0533228,1
0.11491433,-0.3821582,-0.0850916,1
0.17227829,-0.37825882,-0.127255,1
0.26189637,-0.37191197,-0.1934,1
0.36042482,-0.36482552,-0.26520002,1
0.49965498,-0.35469046,-0.3682,1
0.6584474,-0.3433047,-0.4856,1
0.8191315,-0.33153546,-0.60179996,1
1.0215311,-0.31647965,-0.75879997,0
0.03150104,-0.78785115,0.0431563,1
0.07252503,-0.78912425,0.099968806,1
0.11586238,-0.7906017,0.15998599,1
0.17129506,-0.7925367,0.23671299,1
0.25654685,-0.79535043,0.3548,1
0.3593554,-0.79879814,0.497,1
0.49952373,-0.8035527,0.691,1
0.6600636,-0.8089714,0.9132,0
0.032153066,0.76920074,0.114219,1
0.0725523,0.77265847,0.25839,1
0.11693257,0.7767918,0.41695198,0
0.26074833,0.7906291,0.9328,0
0.032844152,-0.34302676,-0.0029585198,1
0.07233729,-0.3463974,-0.020112801,1
0.11559474,-0.349899,-0.038917597,1
0.17294176,-0.354426,-0.0639897,1
0.26038045,-0.36163902,-0.102400005,1
0.3594147,-0.36991197,-0.1456,1
0.49939907,-0.38167238,-0.20660001,1
0.6607163,-0.39535,-0.27760002,1
0.8182819,-0.4088982,-0.3468,1
1.0220219,-0.42656866,-0.439,0
0.115004495,0.92229813,0.19733,0
0.17234181,0.9090663,0.27972198,1
0.25906327,0.8970333,0.40420002,1
0.36078537,0.88687533,0.5498,1
0.49652794,0.8753573,0.7448,1
0.6559132,0.8633648,0.974,0
0.11492888,0.92495984,0.198696,0
0.17136607,0.94127536,0.30328798,1
0.25668818,0.9566097,0.4616,1
0.35969576,0.97006184,0.6518,1
0.49803907,0.98518866,0.9084,0
0.03152279,-0.1197653,0.00306805,1
0.07109782,-0.123602934,0.0146604,1
0.115435764,-0.12796938,0.0276605,1
0.17120169,-0.13309322,0.0439715,1
0.25686052,-0.14116941,0.0688,1
0.36031687,-0.15106036,0.0994,1
0.4991085,-0.16416316,0.13960001,1
0.66377217,-0.17953625,0.1874,1
0.8204507,-0.19443962,0.233,1
1.0202042,-0.21370792,0.29279998,0
0.032439087,0.9258456,-0.0327739,1
0.071313925,0.9233166,-0.0756232,1
0.11507076,0.9201603,-0.123843,1
0.171826,0.91622996,-0.18641701,1
0.25699854,0.91050714,-0.28079998,1
0.36036196,0.9035258,-0.3952,1
0.50097454,0.89408845,-0.55079997,1
0.65604955,0.88351214,-0.7236,1
0.8175354,0.87244827,-0.9,0
0.032270696,0.06107445,-0.202598,1
0.07164067,0.05919856,-0.453417,0
0.031973492,0.09134066,-0.011917,1
0.072430484,0.0884357,-0.0309345,1
0.116885774,0.085196234,-0.051904097,1
0.1724889,0.080928504,-0.0782518,1
0.25838295,0.074037604,-0.1192,1
0.3637978,0.0654178,-0.16939999,1
0.49946055,0.054554246,-0.2342,1
0.656377,0.04163928,-0.3096,1
0.82270706,0.027996235,-0.385,1
1.0210195,0.011527269,-0.488,0
0.03200242,0.96130913,-0.025365999,1
0.07261014,0.9586758,-0.0613541,1
0.11515532,0.9560823,-0.0990725,1
0.17300119,0.9526173,-0.150291,1
0.25909466,0.9476383,-0.2266,1
0.3577833,0.94200355,-0.31320003,1
0.50105006,0.9339692,-0.4402,1
0.6596065,0.92488736,-0.58140004,1
0.81534266,0.9160017,-0.71559995,1
1.0199649,0.90425104,-0.9,0
0.032119546,0.8912484,-0.0232164,1
0.072672874,0.894612,-0.0562937,1
0.116050825,0.89833677,-0.091662906,1
0.17235902,0.902884,-0.13766201,1
0.2599583,0.91023606,-0.209,1
0.35997033,0.91866255,-0.29160002,1
0.50029033,0.9305013,-0.407,1
0.6564684,0.9439464,-0.536,1
0.8183089,0.95783806,-0.6724,1
1.0191305,0.9750845,-0.8402,0
0.032044686,-0.04434646,0.097981796,1
0.07286899,-0.04750172,0.21938099,1
0.11543557,-0.051053073,0.346068,0
0.2632418,-0.06264645,0.78679997,1
0.3592122,-0.06969148,1.0732,0
0.031510677,0.835642,-0.110779,1
0.071909234,0.8389992,-0.256213,0
0.03205208,0.009335772,-0.0365548,1
0.072487466,0.012272384,-0.0859768,1
0.11595621,0.015373384,-0.139069,1
0.17178278,0.019455235,-0.20739,1
0.2585736,0.025596283,-0.31379998,1
0.35872346,0.032753877,-0.4366,1
0.5025936,0.042843036,-0.61340004,1
0.6631549,0.05401718,-0.8114,1
