x,y,z,color
0.25741485,0.31509858,0.74240005,1
0.35909528,0.32210672,1.0336,0
0.03192429,0.30151486,0.00881562,1
0.07132251,0.29787824,0.00932187,2
0.1154889,0.2938976,0.00988437,1
0.17228004,0.28838962,0.0104469005,2
0.26214838,0.2799585,0.011399999,1
0.3619749,0.27054387,0.0126,2
0.4990881,0.25765613,0.015,1
0.66062564,0.24222533,0.0162,2
0.8220598,0.22641364,0.0162,1
1.0228124,0.20657897,0.0162,0
0.032083854,0.38779572,-0.0270673,1
0.07254412,0.38605532,-0.0717131,2
0.11499667,0.38408765,-0.118530996,1
0.17159171,0.38151094,-0.180882,2
0.2588081,0.37744427,-0.2772,1
0.36113352,0.3728119,-0.38979998,2
0.4973513,0.36665404,-0.54,1
0.6575081,0.35945636,-0.7174,0
0.0319494,0.7417777,-0.18301,1
0.07117391,0.7443783,-0.418268,0
0.03247476,-0.82608193,-0.0351807,1
0.07127052,-0.82434714,-0.0871255,2
0.11603498,-0.8225209,-0.147056,1
0.17091087,-0.82036936,-0.220436,2
0.25956294,-0.8170322,-0.339,1
0.35700366,-0.81340265,-0.46879998,2
0.5013998,-0.8081129,-0.66179997,1
0.65915006,-0.8023264,-0.87259996,0
0.031440996,-0.5211827,0.0333318,1
0.071537554,-0.52394724,0.0652243,2
0.116695404,-0.5271556,0.10109,1
0.17217767,-0.5309389,0.14517501,2
0.26019952,-0.53703845,0.215,1
0.36027423,-0.5441265,0.29520002,2
0.50083685,-0.5541582,0.40739998,1
0.65665364,-0.56516534,0.5324,2
0.8208358,-0.5767362,0.6666,1
1.0191853,-0.5905749,0.8294,0
0.03214404,-0.92930406,0.0898215,1
0.0725115,-0.9257464,0.19201,2
0.11496012,-0.9223331,0.299498,1
0.17235227,-0.91755974,0.444737,2
0.2606386,-0.91004115,0.6692,1
0.360212,-0.90157056,0.9232,0
0.032381587,-0.34491113,0.029912,1
0.07182215,-0.3459637,0.0561441,2
0.115507044,-0.3471387,0.0851666,1
0.17245743,-0.34879017,0.12303399,2
0.25915584,-0.3512178,0.1806,1
0.35937497,-0.35399526,0.2474,2
0.4960992,-0.35774747,0.3384,1
0.66165715,-0.3622458,0.448,2
0.81564534,-0.36637905,0.5528,1
1.0200601,-0.37187982,0.6832,0
0.032353092,-0.21876675,0.0240913,1
0.07172209,-0.21786161,0.0432279,2
0.11603451,-0.21677192,0.064771004,1
0.17205723,-0.21534503,0.0920495,0
0.35945258,-0.21048105,0.18339999,1
0.5045207,-0.2066613,0.2534,2
0.6595685,-0.2025819,0.3296,1
0.8190769,-0.19836389,0.4066,2
1.0174079,-0.19310613,0.506,0
0.03188066,0.8040392,0.0196581,1
0.07118408,0.8061279,0.033601,2
0.114966184,0.80822706,0.049113702,1
0.17151824,0.8108523,0.0691211,2
0.25738904,0.8148364,0.0994,1
0.35582963,0.8193269,0.13419999,2
0.49985367,0.8258081,0.185,1
0.66142446,0.8330906,0.24260001,2
0.8179312,0.84017825,0.29279998,1
1.0219481,0.8495995,0.37420002,0
0.031510215,0.7534202,0.0693323,1
0.07109914,0.7512359,0.14597,2
0.11631493,0.74875593,0.23349,1
0.1708095,0.74569225,0.339104,2
0.2607644,0.740725,0.5136,1
0.3590656,0.7353542,0.7044,2
0.49784017,0.7278925,0.9738,0
0.03211207,0.16679679,0.192142,1
0.07193372,0.1676273,0.420216,0
0.032568317,0.27300665,0.20016299,1
0.07216562,0.2697211,0.433357,0
0.031663716,0.26997712,0.0479701,1
0.072787926,0.2668604,0.0993957,2
0.11514836,0.26398638,0.15236701,1
0.17301586,0.2601502,0.22491,2
0.25654483,0.25461587,0.3292,1
0.35881644,0.24799457,0.4576,2
0.5004042,0.23873164,0.6346,1
0.6623429,0.22809884,0.839,2
0.81889313,0.21774748,1.0354,0
0.033171404,0.25374562,0.0178643,1
0.07109761,0.25142208,0.0307705,2
0.11568015,0.25138515,0.048024397,1
0.17082347,0.258236,0.069260694,2
0.25720602,0.26286998,0.102400005,1
0.35781568,0.26364356,0.1372,2
0.49983877,0.26162988,0.1958,1
0.6571727,0.26024687,0.2556,2
0.81840605,0.25809172,0.32520002,1
1.0209994,0.25553465,0.3958,0
0.03195493,-0.38155085,-0.19778,1
0.071645066,-0.37866622,-0.453653,0
0.03221832,0.93978196,-0.0132196,1
0.07162026,0.93603396,-0.0394887,2
0.11634144,0.93200284,-0.06917971,1
0.17251815,0.9267635,-0.10661,2
0.26073843,0.9183965,-0.1658,1
0.36121386,0.9090153,-0.233,2
0.4957039,0.8963661,-0.32279998,1
0.65844786,0.8811274,-0.433,2
0.8154749,0.8664199,-0.542,1
1.0178508,0.8473214,-0.6832,0
0.03149755,-0.5372866,0.0444352,0
0.073317654,-0.5568628,0.0856108,1
0.116402306,-0.56055933,0.127932,2
0.17258759,-0.5611562,0.183084,1
0.26077735,-0.5591952,0.27,2
0.3611564,-0.5556195,0.3682,1
0.4988045,-0.55001384,0.5036,2
0.66035295,-0.543024,0.6624,1
0.8239673,-0.5357259,0.8258,2
1.0182353,-0.5270532,1.0138,0
0.03159857,-0.610968,0.0460313,1
0.07296986,-0.61223495,0.0952797,2
0.114937894,-0.61381084,0.145239,1
0.17144726,-0.6159486,0.21255,2
0.2592494,-0.61925733,0.3174,1
0.36176842,-0.62346077,0.43960002,2
0.5012184,-0.6294046,0.6066,1
0.66182756,-0.63622296,0.79940003,2
0.82100904,-0.64294255,0.9922,0
0.031439707,-0.2693658,0.028212799,1
0.07138243,-0.26750973,0.0534426,2
0.1171592,-0.26502025,0.0823206,1
0.17175536,-0.26217848,0.116816,2
0.26407883,-0.25757954,0.17539999,1
0.3587276,-0.25292516,0.23539999,2
0.49793583,-0.24603611,0.32279998,1
0.66401225,-0.2376985,0.4282,2
0.81666005,-0.23000574,0.52040005,1
1.020232,-0.21979786,0.6558,0
0.031448834,-0.27574313,0.0305165,1
0.071643144,-0.2777437,0.058853198,2
0.11584255,-0.2796497,0.090023,1
0.17142227,-0.28215247,0.129181,2
0.26026696,-0.2863095,0.19160001,1
0.3609349,-0.29100278,0.26279998,2
0.4979253,-0.29736876,0.3588,1
0.6581996,-0.30489254,0.47239998,2
0.8199768,-0.3124205,0.591,1
1.0188931,-0.32156166,0.7264,0
0.032229155,-0.8385479,0.0451239,1
0.07202931,-0.83619,0.087287,2
0.11656129,-0.83260274,0.134482,1
0.17137124,-0.8280311,0.192428,2
0.2590446,-0.8207592,0.2856,1
0.36010876,-0.8125486,0.39339998,2
0.50017565,-0.8010912,0.5432,1
0.6605896,-0.7878613,0.71559995,2
0.81856745,-0.77482605,0.88920003,0
0.031589217,-0.7989547,0.0597021,1
0.07284157,-0.7968787,0.126638,2
0.11622562,-0.7969095,0.19706,1
0.17106923,-0.79755974,0.286066,2
0.25928515,-0.79899734,0.4294,1
0.3619939,-0.8007805,0.5964,2
0.50258917,-0.80332744,0.8246,0
0.0314486,-0.5102172,0.0471121,1
0.07170436,-0.5080376,0.0959629,2
0.11523775,-0.5077033,0.148761,1
0.1729072,-0.50789577,0.218718,2
0.26088956,-0.5085255,0.32520002,1
0.36308888,-0.5093874,0.4492,2
0.49924842,-0.51068765,0.6144,1
0.66398436,-0.5122838,0.8144,2
0.8194916,-0.51380575,1.003,0
0.031473342,-0.50315136,0.0461303,1
0.07158068,-0.49699998,0.0915207,2
0.11490189,-0.4970647,0.140597,1
0.17171617,-0.49955684,0.205122,2
0.25602806,-0.50427,0.3008,1
0.3628106,-0.51076925,0.4216,2
0.5030326,-0.519603,0.58140004,1
0.6557792,-0.52933145,0.756,2
0.81916153,-0.5399945,0.9432,0
0.031524297,-0.4945647,0.0478111,0
0.07257508,-0.47793,0.0994085,1
0.11535322,-0.47218233,0.153097,2
0.17178957,-0.4678305,0.22393401,1
0.2601397,-0.46317706,0.33479998,2
0.35964906,-0.4588849,0.46,1
0.50040555,-0.45356748,0.63659996,2
0.65953386,-0.4479294,0.83659995,1
0.8211939,-0.44245914,1.0354,0
0.03198541,-0.8268401,0.0636271,1
0.071828105,-0.8275508,0.13300799,2
0.11583865,-0.82861996,0.209608,1
0.17150702,-0.8300099,0.30652,2
0.26066208,-0.83232987,0.46179998,1
0.36224985,-0.835107,0.639,2
0.4972831,-0.83879566,0.8742,0
0.11494102,0.3475829,-0.104458,1
0.17194138,0.35040867,-0.155642,2
0.25958526,0.3555033,-0.2348,1
0.3565093,0.3612799,-0.322,2
0.50109833,0.37007627,-0.4526,1
0.66078365,0.38001436,-0.597,2
0.8178097,0.38985488,-0.7372,1
1.0191224,0.4025855,-0.9216,0
0.031441547,-0.52171636,0.0502933,1
0.07214197,-0.5277296,0.110130996,2
0.116243966,-0.5279852,0.175017,1
0.17231992,-0.5265466,0.257554,2
0.26172844,-0.52319247,0.389,1
0.358301,-0.5190431,0.5312,2
0.4958543,-0.51299673,0.73359996,1
0.6568361,-0.50566894,0.9702,0
0.17308025,-0.53541684,0.226983,1
0.25686038,-0.5411691,0.3366,2
0.35990828,-0.54593647,0.4718,1
0.50154585,-0.55109173,0.65779996,2
0.66238725,-0.55608195,0.86840004,1
0.8206466,-0.56057626,1.0785999,0
0.17285086,-0.53290725,0.22512601,1
0.25854966,-0.5245984,0.3258,2
0.36159155,-0.5173263,0.4462,1
0.49952838,-0.509194,0.6078,2
0.6612914,-0.500668,0.7978,1
0.8211233,-0.49264333,0.9814,0
0.66305673,-0.51489425,0.8426,1
0.81882477,-0.515794,1.0354,0
0.66394997,-0.5123783,0.8498,1
0.82117593,-0.50917196,1.057,0
0.031491533,-0.8746048,0.0647841,1
0.07165561,-0.879523,0.13769001,2
0.11539806,-0.88168675,0.217099,1
0.17166795,-0.8835257,0.319229,2
0.2573329,-0.8857529,0.4748,1
0.35957858,-0.8880191,0.66,2
0.49712208,-0.8908564,0.91040003,0
0.03174498,0.43786043,-0.0962395,1
0.07111979,0.43651348,-0.212737,2
0.116667375,0.43484747,-0.347639,0
0.2591036,0.42967668,-0.769,0
0.031481873,0.2155236,0.0484934,1
0.07246507,0.2124833,0.114693,2
0.11587101,0.20923805,0.184817,1
0.17141667,0.20511836,0.27484202,2
0.25914007,0.19848776,0.41660002,1
0.36057577,0.1906872,0.581,2
0.49904242,0.1804797,0.8054,1
0.6621107,0.16857275,1.0714,0
0.03164874,-0.80456823,-0.097502,1
0.07107113,-0.80730474,-0.21603501,2
0.11555938,-0.81035894,-0.34965798,0
0.26210314,-0.8203766,-0.7904,0
0.032917082,-0.095907316,-0.032912202,1
0.07173294,-0.09320958,-0.0733309,2
0.11546838,-0.09025221,-0.118862,1
0.17199865,-0.0863127,-0.177658,2
0.2578661,-0.080488846,-0.2668,1
0.35880643,-0.07354032,-0.37179998,2
0.49850765,-0.06407107,-0.5168,1
0.65720767,-0.053357057,-0.6812,2
0.8212287,-0.042367402,-0.851,1
1.023705,-0.028549856,-1.0678,0
0.031544328,-0.29391152,-0.248597,0
0.03176532,0.56142026,-0.121418,1
0.071134664,0.560102,-0.27347198,2
0.11619634,0.5587471,-0.447395,0
0.25951523,0.55452615,-1.0006,0
0.03272852,0.78680253,-0.00564433,1
0.07200116,0.7898898,-0.013939801,2
0.1160003,0.7936212,-0.023283701,1
0.17302442,0.7985221,-0.0353991,2
0.25664425,0.8060173,-0.0532,1
0.36074823,0.8152734,-0.076,2
0.49721536,0.8275409,-0.1048,1
0.6554217,0.84174526,-0.13960001,2
0.8208701,0.85668916,-0.179,1
1.0215493,0.8751022,-0.22219999,0
0.072503075,0.5744339,-0.253288,1
0.11491216,0.5794522,-0.385391,0
0.2615738,0.57558936,-0.842,0
0.03193582,-0.39001772,-0.296599,0
0.03215889,0.6446931,-0.020208402,1
0.07259167,0.6466451,-0.0484076,2
0.115139864,0.6488533,-0.078151494,1
0.17189632,0.65196127,-0.117837995,2
0.25965747,0.65647984,-0.179,1
0.36167097,0.6616975,-0.251,2
0.4962217,0.66858184,-0.345,1
0.6616995,0.67710304,-0.46179998,2
0.81920034,0.6853392,-0.5694,1
1.0211109,0.69590384,-0.71559995,0
0.0315649,0.63546365,-0.0873574,1
0.07323936,0.6321733,-0.205669,2
0.116584726,0.6285429,-0.32877803,1
0.17259166,0.6239398,-0.487871,2
0.2575924,0.61689824,-0.72940004,1
0.35915446,0.60836226,-1.0194,0
0.033133533,-0.97883266,-0.0533147,1
0.07200175,-0.97605413,-0.118458,2
0.115871824,-0.9726703,-0.191916,1
0.17280878,-0.9683269,-0.28747502,2
0.2634749,-0.96119076,-0.4398,1
0.36037266,-0.9535473,-0.6024,2
0.49997526,-0.94281626,-0.83659995,0
0.032527566,-0.578817,0.21720399,1
0.07131734,-0.57685935,0.479511,0
0.03172418,0.18937886,-0.0986122,1
0.07107072,0.19275321,-0.217589,2
0.11666038,0.19644526,-0.355737,0
0.2597494,0.20768443,-0.78940004,0
0.03202076,-0.7913032,-0.010732899,1
0.07271691,-0.7939576,-0.0209118,2
0.11671187,-0.7966528,-0.0319107,1
0.17171542,-0.8000041,-0.0455973,2
0.26143065,-0.80537635,-0.0676,1
0.3573125,-0.81117404,-0.0916,2
0.49601725,-0.8197448,-0.12640001,1
0.66254735,-0.8301111,-0.16780001,2
0.82213414,-0.8400694,-0.21139999,1
1.0168718,-0.85218424,-0.2604,0
0.0314887,0.4998902,0.0287041,1
0.07108457,0.5030976,0.0682126,2
0.11701411,0.5063265,0.114013,1
0.17107667,0.510015,0.167984,2
0.26053888,0.5164743,0.2574,1
0.35950682,0.523434,0.35639998,2
0.50058854,0.5337462,0.4982,1
0.66362923,0.545557,0.663,2
0.82100093,0.5570343,0.8186,1
1.0210515,0.57143515,1.0246,0
0.03258849,0.39728278,0.012993201,1
0.07222008,0.39338923,0.0321965,2
0.116619006,0.3893525,0.0537866,1
0.17143984,0.3841762,0.0805104,2
0.25865895,0.3762774,0.1228,1
0.3602809,0.36725003,0.173,2
0.50354594,0.35406145,0.24260001,1
0.6574476,0.33963788,0.318,2
0.82110614,0.32397726,0.3958,1
1.0166808,0.30528265,0.49879998,0
0.031948254,0.8664248,0.12700701,1
0.07117296,0.86944467,0.28619298,2
0.115404665,0.87274885,0.465806,0
0.26262873,0.88332987,1.0663,0
0.031768188,-0.4387779,0.0475245,1
0.07166687,-0.44289556,0.111484,2
0.116014,-0.44719005,0.182687,1
0.1725375,-0.45233876,0.273679,2
0.26357782,-0.4605586,0.4204,1
0.363932,-0.46967778,0.58320004,2
0.49982202,-0.48204422,0.8046,1
0.66253513,-0.49681562,1.0722,0
0.031447437,-0.13572368,0.0023294499,1
0.07120284,-0.13268033,0.00945232,2
0.115484916,-0.12907949,0.0175128,1
0.17248216,-0.124118075,0.0279854,2
0.26269537,-0.11621693,0.045,1
0.35595793,-0.1079623,0.0616,2
0.49722537,-0.09548549,0.088,1
0.66095763,-0.080953784,0.1192,2
0.8153862,-0.06719225,0.1516,1
1.0202174,-0.048782237,0.18980001,0
0.031936318,-0.8895194,-0.31216502,0
0.032666728,0.78953815,-0.019222,1
0.071931854,0.79270416,-0.038294997,2
0.11589584,0.7959983,-0.0595947,1
0.17235146,0.8003985,-0.087041296,2
0.2567138,0.80695504,-0.1282,1
0.36379045,0.81538326,-0.1802,0
0.031981092,-0.00075471477,-0.0350279,1
0.07114134,-0.0029904628,-0.0723939,2
0.115141384,-0.0050327023,-0.114342004,1
0.17188223,-0.0076960153,-0.168413,2
0.26334757,-0.011981533,-0.2558,1
0.35871983,-0.016585058,-0.3468,2
0.49630627,-0.023267046,-0.4784,1
0.66090995,-0.031330965,-0.6354,2
0.82246095,-0.039266452,-0.7862,1
1.0172052,-0.048809096,-0.9756,0
0.072996065,0.07469826,-0.42848402,0
0.03147107,-0.753644,0.0084743295,1
0.071118064,-0.7508222,0.0202381,2
0.11563621,-0.74771935,0.0334278,1
0.17092784,-0.74375796,0.0498432,2
0.25718766,-0.7373262,0.0748,1
0.35894313,-0.7296085,0.1048,2
0.5017204,-0.71874917,0.14760001,1
0.65857,-0.7066025,0.1938,2
0.82068056,-0.6938175,0.2438,1
1.0182196,-0.6782151,0.3036,0
0.031940307,0.98815626,0.100064,1
0.071815394,0.98558825,0.22619,2
0.11615888,0.9825811,0.366491,0
0.2611932,0.9724573,0.8258,0
0.031989895,0.75080353,-0.019610701,1
0.071622014,0.74836934,-0.042828202,2
0.11649556,0.74546736,-0.0692036,1
0.1710127,0.7418917,-0.101158,2
0.2599626,0.7356677,-0.15339999,1
0.36088648,0.728419,-0.21260001,2
0.4959955,0.71858877,-0.29279998,1
0.6588925,0.7064673,-0.3894,2
0.81966877,0.6945821,-0.488,1
1.0224473,0.67954385,-0.60179996,0
0.032017414,-0.37001678,-0.0572113,1
0.071087055,-0.37224424,-0.12598,2
0.11680586,-0.37508163,-0.206502,1
0.1728066,-0.37855956,-0.30506697,2
0.2605076,-0.38383284,-0.4594,1
0.35938048,-0.38966274,-0.63379997,2
0.49842408,-0.3977583,-0.8784,0
0.031999707,0.0023976937,-0.0107066,1
0.07160721,-0.00016129663,-0.0228976,2
0.11556346,-0.0027976413,-0.036406398,0
0.2604114,-0.011447554,-0.080800004,1
0.3586163,-0.017181473,-0.110800005,2
0.49592036,-0.025434384,-0.154,1
0.6597052,-0.035533205,-0.2042,2
0.8200754,-0.04547694,-0.25460002,1
1.0191551,-0.05788479,-0.3144,0
0.032426506,-0.8466797,0.053172,1
0.07241537,-0.8486418,0.12789601,2
0.1151236,-0.8506904,0.20781799,1
0.17135186,-0.85337144,0.313066,2
0.26103672,-0.8576496,0.4812,1
0.3609351,-0.86243105,0.6688,2
0.49643198,-0.868742,0.9232,0
0.032874808,-0.09425337,0.257508,0
0.032023944,0.50586957,0.118411005,1
0.07158162,0.5028749,0.26112202,2
0.11548201,0.4998823,0.41953298,0
0.26064387,0.48999086,0.945,0
0.03193543,0.48448375,-0.174467,1
0.07139475,0.48192677,-0.392043,0
0.031497043,0.37632787,-0.107105,1
0.07107732,0.37917885,-0.243871,2
0.115042694,0.38258204,-0.395663,0
0.03143972,0.23057328,0.0100380005,1
0.07149839,0.22756745,0.0207524,2
0.11518562,0.22447497,0.032413602,1
0.1715677,0.2204135,0.0473676,2
0.2573238,0.21414848,0.07,1
0.36040336,0.20649867,0.0976,2
0.49943358,0.19609511,0.13360001,1
0.6607954,0.18397418,0.17660001,2
0.8203671,0.1719967,0.22219999,1
1.0152631,0.15721038,0.2712,0
0.031454403,-0.77776724,0.165463,1
0.072084285,-0.77571476,0.372207,0
0.03302676,0.1499715,-0.0302643,1
0.072066136,0.14724365,-0.072502404,2
0.11529632,0.14463098,-0.119331,1
0.17224102,0.14114729,-0.181183,2
0.25997674,0.13576458,-0.2766,1
0.3623026,0.12945671,-0.388,0
0.031465366,-0.03087152,-0.111679,1
0.07164162,-0.027691213,-0.26108402,2
0.1165112,-0.024042752,-0.428125,0
0.2601315,-0.013225097,-0.9636,0
0.03186304,-0.19490336,-0.275302,0
0.032207824,-0.6844383,-0.186856,1
0.07106952,-0.6820185,-0.418653,0
0.03196533,-0.7819269,-0.175672,1
0.07188668,-0.7853569,-0.401971,0
0.031675298,0.69318616,0.14271201,1
0.07262003,0.69696087,0.322993,0
0.031510264,-0.62157905,-0.0896288,1
0.071604505,-0.6248703,-0.20787899,2
0.115964025,-0.62864226,-0.338966,0
0.25689498,-0.6407419,-0.7568,1
0.36356178,-0.649969,-1.0732,0
0.031935923,-0.3959982,-0.0133665,1
0.07199909,-0.3975287,-0.0342038,2
0.11602965,-0.39932087,-0.0571165,1
0.17207913,-0.4015623,-0.0863034,2
0.26147258,-0.40513805,-0.13239999,1
0.3617568,-0.40924376,-0.185,2
0.5006165,-0.41487157,-0.2568,1
0.6586152,-0.42120093,-0.3396,2
0.82045096,-0.42777273,-0.4282,1
1.0209823,-0.43591484,-0.5312,0
0.03162407,0.01647964,0.00515937,1
0.07215919,0.019880297,0.0076343697,2
0.11554629,0.023408212,0.0102781,1
0.17081045,0.02772351,0.0137068005,2
0.26285952,0.03487962,0.0198,1
0.35980627,0.042346124,0.024600001,2
0.49922064,0.05326285,0.033,1
0.66068196,0.0659455,0.0426,2
0.8198794,0.078421034,0.0544,1
1.0163058,0.09389991,0.06519999,0
0.031664543,-0.9309203,0.176884,1
0.071576566,-0.93392515,0.404852,0
0.031517148,0.00442805,-0.0984551,1
0.07108731,0.002727039,-0.217313,2
0.11495935,0.0007884507,-0.349279,0
0.26448423,-0.005269275,-0.7976,0
0.03194233,-0.77498406,-0.29303,0
0.031856198,-0.94448864,-0.25982502,0
0.03214263,-0.70964366,-0.215265,1
0.07194604,-0.70788985,-0.477233,0
0.031569432,0.01096616,-0.100677,1
0.07242303,0.013686572,-0.225905,2
0.115893014,0.01651831,-0.359197,0
0.26153776,0.025300685,-0.8054,0
0.2638853,0.14128785,-1.0726,0
0.031940673,0.4883279,-0.0330909,1
0.071327895,0.4851034,-0.0736884,2
0.11570481,0.481669,-0.119453005,1
0.17204167,0.4771869,-0.177661,2
0.25793377,0.47013092,-0.26639998,1
0.35881308,0.46224463,-0.37060001,2
0.49908978,0.45114577,-0.5168,1
0.65773845,0.43867365,-0.6832,2
0.82173026,0.42558673,-0.851,1
1.0192821,0.40964797,-1.0678,0
0.032084685,-0.92374885,0.239699,0
0.031934485,0.23161878,-0.064200304,1
0.07181366,0.23567373,-0.144356,2
0.11633581,0.23978709,-0.23383799,1
0.17215887,0.2448055,-0.34625298,2
0.25641045,0.25260448,-0.5162,1
0.35760045,0.26223254,-0.721,2
0.5031658,0.27575964,-1.017,0
0.03157556,0.9524833,0.0489822,1
0.07271455,0.9560999,0.112803005,2
0.115026265,0.9600165,0.178415,1
0.17199735,0.96498865,0.26698598,2
0.26123253,0.972795,0.406,1
0.35835174,0.98126155,0.5572,2
0.5033041,0.994215,0.785,1
0.66102356,-0.9917404,1.0338,0
0.03203609,0.045531634,-0.115756,1
0.071339786,0.04701565,-0.260017,2
0.11668106,0.05000901,-0.426341,0
0.2568779,0.05905286,-0.9411,0
0.031525716,-0.8693768,0.18152401,0
0.031560477,0.7599618,-0.0960676,1
0.0724443,0.763217,-0.216096,2
0.11555258,0.7667766,-0.342719,0
0.25897765,0.7787387,-0.76559997,1
0.3591831,0.78719306,-1.0626,0
0.032048244,-0.95508325,-0.0733637,1
0.07180964,-0.9516231,-0.15996899,2
0.116057105,-0.9479341,-0.256335,1
0.17233393,-0.9429871,-0.378991,2
0.2573672,-0.93539256,-0.56520003,1
0.35926846,-0.92634064,-0.7892,0
0.07153804,-0.7114675,-0.113115996,0
0.115850694,-0.70292497,-0.174821,1
0.17109413,-0.69542223,-0.251629,2
0.26037556,-0.6851754,-0.37579998,1
0.3564023,-0.6753346,-0.509,2
0.49685353,-0.6614252,-0.7044,1
0.65600675,-0.64606637,-0.926,0
0.031618632,0.01597927,-0.267488,0
0.031803638,0.433843,0.0018962099,1
0.07117342,0.43191108,0.0141916,2
0.116482794,0.42983094,0.028365,1
0.17143711,0.4274057,0.045549,2
0.25832486,0.42354992,0.0724,1
0.36004755,0.4190458,0.1048,2
0.4963626,0.41293627,0.1468,1
0.66268677,0.40559417,0.1994,2
0.82436687,0.39850575,0.25460002,0
0.032164883,0.2701836,-0.0397211,1
0.07204845,0.27270445,-0.0791033,2
0.11651598,0.2754857,-0.123054,1
0.17158751,0.27902848,-0.177523,2
0.2598227,0.28473654,-0.26479998,1
0.35661954,0.2907501,-0.3608,2
0.49973986,0.29984072,-0.5024,1
0.6636168,0.31022492,-0.6654,2
0.81970817,0.32015112,-0.8186,0
0.032023523,0.20831977,-0.0675949,1
0.07257068,0.2096855,-0.143067,2
0.11577066,0.21113715,-0.223429,1
