x,y,z,color
0.36373374,0.20797713,0.6382,1
0.49838886,0.21747515,0.87359995,0
0.03249898,0.025555229,0.15475999,1
0.07197864,0.024571553,0.336554,0
0.03295626,0.63511366,0.186643,1
0.073013626,0.63682073,0.407529,0
0.03301937,0.5252425,0.228194,0
0.031652007,0.64397883,0.20725301,1
0.072062545,0.6473375,0.465837,0
0.031678688,0.81791055,0.157074,1
0.0710798,0.8162934,0.345815,0
0.032875903,0.905702,0.109697,1
0.07233272,0.90373737,0.235131,1
0.11636223,0.9017134,0.375024,0
0.26444528,0.8945112,0.84540004,0
0.031564955,-0.9895359,0.207504,1
0.07271429,-0.99246126,0.471128,0
0.031986766,0.08885828,0.242615,0
0.031797837,0.059220973,0.179114,1
0.07167241,0.056691077,0.397261,0
0.03172799,-0.31090856,0.027285801,1
0.07107499,-0.30795994,0.0546711,1
0.11539405,-0.30459687,0.0855762,1
0.17267114,-0.30007872,0.125392,0
0.03257868,-0.22736712,0.0453483,1
0.072711214,-0.23132144,0.0948276,1
0.11511212,-0.23495442,0.14710401,1
0.17198241,-0.23992367,0.217193,1
0.2564271,-0.24713147,0.3212,1
0.363664,-0.25662974,0.454,1
0.50156945,-0.26893988,0.62659997,1
0.66183627,-0.28325662,0.8278,1
0.8194208,-0.29734695,1.0246,0
0.03144858,-0.260217,0.0234603,1
0.07121522,-0.25850227,0.0466618,1
0.116605766,-0.2564305,0.07314219,1
0.17129019,-0.25397635,0.105008006,1
0.25623578,-0.2502688,0.15460001,1
0.35950923,-0.24572568,0.215,0
0.031504866,-0.2884647,0.0272527,1
0.07208991,-0.29087034,0.0557242,1
0.11651688,-0.2933673,0.08694731,1
0.17239197,-0.29669052,0.126286,1
0.2591172,-0.3019367,0.1874,1
0.35780483,-0.30785584,0.2568,1
0.4995891,-0.31612143,0.3576,1
0.65795046,-0.32532343,0.4694,1
0.8242446,-0.33510143,0.591,1
1.0195405,-0.34658143,0.7264,0
0.031494454,-0.37410033,0.0319274,1
0.07108722,-0.37225625,0.065596,1
0.116511516,-0.3701929,0.104133,1
0.17144793,-0.36762172,0.15073599,1
0.26316273,-0.3631532,0.22860001,1
0.35588536,-0.3586747,0.3072,1
0.5002616,-0.3516845,0.43060002,1
0.65824485,-0.3439613,0.5656,1
0.8208307,-0.33601767,0.7048,1
1.0166235,-0.32642663,0.8784,0
0.032206018,-0.3093,-0.198844,1
0.07161169,-0.31311822,-0.44850698,0
0.032074004,0.5436357,0.207304,0
0.032203056,-0.962396,0.146615,1
0.07162776,-0.9647138,0.319858,0
0.031506922,-0.9970836,0.168326,1
0.0732798,-0.9936238,0.384686,0
0.032086063,-0.33195272,0.028279498,1
0.07144298,-0.33267486,0.0565838,1
0.116634585,-0.33383885,0.0890688,1
0.17152871,-0.3353515,0.12849401,1
0.26013696,-0.33771935,0.19219999,1
0.3583123,-0.3404016,0.26279998,1
0.5019278,-0.34439188,0.3658,1
0.6568676,-0.348691,0.4772,1
0.82357115,-0.3532991,0.60179996,1
1.0200791,-0.35868496,0.7372,0
0.031618718,-0.30185413,0.032481603,1
0.07259248,-0.30246565,0.0679605,1
0.11713135,-0.30308053,0.106519,1
0.17250495,-0.3038577,0.154461,1
0.26450887,-0.30512795,0.2342,1
0.35802594,-0.30644605,0.315,1
0.49874458,-0.30841622,0.43739998,1
0.6595337,-0.31067464,0.57659996,1
0.81682956,-0.3128524,0.71559995,1
1.0156242,-0.3155973,0.88920003,0
0.031942014,-0.8860316,0.131399,1
0.07127383,-0.88703144,0.286483,1
0.11508254,-0.88791275,0.459203,0
0.25989628,-0.89049494,1.0306,0
0.03196272,-0.87956035,0.134885,1
0.071173005,-0.8805517,0.29400203,1
0.114901565,-0.88165313,0.471472,0
0.26035932,-0.8853375,1.0618,0
0.03208706,-0.8319987,0.16222,1
0.07183634,-0.8279564,0.358934,0
0.031960703,-0.8800484,0.13140401,1
0.0711279,-0.87677884,0.28576198,1
0.11617719,-0.8730405,0.463088,0
0.26337427,-0.86181587,1.0435,0
0.03222937,0.036440767,0.144092,1
0.07153173,0.038773246,0.31398,0
0.032908145,0.029439446,0.120446995,1
0.07227,0.030628245,0.25759798,1
0.11569101,0.03194235,0.408987,0
0.2600161,0.0360211,0.9112,0
0.11689195,-0.79950815,-0.0465654,1
0.17084578,-0.7934882,-0.0705356,0
0.35996324,-0.7956577,-0.154,1
0.50265384,-0.8030776,-0.2174,1
0.6588464,-0.81263155,-0.2868,0
0.032739114,0.036347218,0.130591,1
0.071684465,0.033365853,0.279438,1
0.115264595,0.030060038,0.44555598,0
0.2608165,0.019122673,1.0012,0
0.031938888,-0.012667514,0.138695,1
0.07130816,-0.013887155,0.303475,1
0.11552876,-0.014675934,0.488665,0
0.031944495,-0.025913112,0.133564,1
0.07156672,-0.025034884,0.292754,1
0.11596499,-0.023242021,0.47115302,0
0.03256232,0.04445343,0.13857299,1
0.071393825,0.044470962,0.29766,1
0.11655762,0.04409538,0.482726,0
0.0321089,0.015262345,0.13248599,1
0.072325416,0.01590023,0.291921,1
0.11588722,0.01663515,0.464596,0
0.26081112,0.01907429,1.039,0
0.031440485,0.60435367,0.208795,1
0.071488045,0.6029755,0.46838,0
0.031454958,0.6171074,0.182789,1
0.07166989,0.61937565,0.40954402,0
0.031564914,-0.29633602,0.0246321,1
0.07248492,-0.30017242,0.049372897,1
0.117199905,-0.3040631,0.076465696,1
0.17148176,-0.3088793,0.109179,1
0.2625528,-0.31718755,0.1638,1
0.3640377,-0.3263398,0.2246,1
0.5004493,-0.33854964,0.3066,1
0.6587832,-0.35279107,0.4022,1
0.8154155,-0.36709914,0.49879998,1
1.0224845,-0.3861718,0.62340003,0
0.032023143,-0.20381033,0.0312397,1
0.07128637,-0.20022538,0.0628364,1
0.11561467,-0.19664878,0.098477095,1
0.17176048,-0.19244826,0.143772,1
0.26032645,-0.18567759,0.215,1
0.3560468,-0.1785352,0.29279998,1
0.50123554,-0.16779068,0.4102,1
0.65589195,-0.1563263,0.536,1
0.81749314,-0.14433423,0.6724,1
1.0195168,-0.12928766,0.8348,0
0.17119324,-0.3893572,0.146672,1
0.25996163,-0.3897152,0.22039999,1
0.3565551,-0.38834152,0.3012,1
0.49875882,-0.38525492,0.4194,1
0.6588772,-0.38116354,0.5528,1
0.81780976,-0.37681204,0.6832,1
1.0235318,-0.37098628,0.8618,0
0.031981945,-0.87558216,0.13465199,1
0.07111618,-0.8756251,0.293115,1
0.11637187,-0.8761588,0.476371,0
0.26113075,-0.8780736,1.063,0
0.032135993,-0.8572746,0.138448,1
0.07215327,-0.8549727,0.304968,1
0.11523675,-0.8538254,0.48420998,0
0.2591492,-0.8513486,1.0828,0
0.032407247,0.052622743,0.0772596,1
0.07120577,0.054618206,0.170908,1
0.116294615,0.05683103,0.279781,1
0.1726131,0.059581656,0.41555,1
0.26028806,0.06391761,0.62659997,1
0.3587569,0.068809964,0.8638,0
0.031938437,-0.77294254,0.107392,1
0.07209611,-0.77613556,0.243718,0
0.03281965,-0.09203245,0.113316,1
0.07210657,-0.08900708,0.250225,1
0.11578089,-0.08580189,0.402476,0
0.25842255,-0.07563751,0.89959997,0
0.032683205,0.5387999,-0.00352813,1
0.072108276,0.53593343,-0.00662188,0
0.17204463,0.52842736,-0.0143281,1
0.26108658,0.52154,-0.021,1
0.36084843,0.51388836,-0.0294,1
0.502299,0.5032394,-0.040200002,1
0.65610653,0.4915802,-0.0532,1
0.82012993,0.47901884,-0.06519999,1
1.0169193,0.46371672,-0.0868,0
0.031936426,0.35350308,-0.0341228,1
0.071426556,0.3555255,-0.0751639,1
0.11617609,0.35775632,-0.121661,1
0.17133065,0.36060512,-0.178937,1
0.25740856,0.365033,-0.2682,1
0.36072844,0.37026197,-0.376,1
0.4999234,0.37745878,-0.5212,1
0.6595688,0.38565338,-0.6888,1
0.8224234,0.39397517,-0.8618,1
1.0228606,0.40403947,-1.0678,0
0.032325037,-0.6924703,-0.197876,1
0.07163557,-0.69036084,-0.437584,0
0.031970266,-0.7830019,-0.190464,1
0.072405234,-0.7858561,-0.430195,0
0.031583358,-0.8625287,-0.218149,0
0.033405427,0.38725305,0.0784495,1
0.07258019,0.38529187,0.17153,1
0.11552716,0.38298863,0.27374798,1
0.1716956,0.3798111,0.407518,1
0.26148936,0.37491518,0.6216,1
0.3606359,0.36965543,0.85859996,0
0.031607017,-0.050740227,0.0178957,1
0.072625965,-0.05316247,0.0423786,1
0.115646034,-0.05562061,0.0680077,1
0.17188413,-0.05899945,0.10149401,0
0.032377847,-0.07067209,-0.00167188,1
0.07176098,-0.07399604,-0.00250069,1
0.11550374,-0.077809624,-0.00335938,1
0.17173524,-0.0823646,-0.00437188,1
0.25998297,-0.08947186,-0.0054,1
0.36015248,-0.09794722,-0.0078000003,1
0.5028723,-0.109945565,-0.010199999,1
0.6628543,-0.12332483,-0.0138,1
0.82339364,-0.13704434,-0.0162,1
1.020122,-0.15424931,-0.0162,0
0.031740393,0.0631857,0.19927001,1
0.07113018,0.060505908,0.448588,0
0.0325897,-0.97776216,0.0476462,1
0.07245653,-0.9747843,0.106943004,1
0.1153286,-0.9715729,0.170761,1
0.17273079,-0.9674417,0.25620002,1
0.2635315,-0.960843,0.3916,1
0.35733742,-0.9538544,0.5312,1
0.49685428,-0.943468,0.7396,1
0.6615292,-0.93127894,0.987,0
0.032980148,0.15169458,-0.033561002,1
0.07203142,0.14815538,-0.07222161,0
0.031687103,0.19223294,0.041417,1
0.07322717,0.19491446,0.0970442,1
0.11657325,0.19771208,0.155159,1
0.17164342,0.20116268,0.229013,1
0.25666282,0.20626345,0.3432,1
0.35580167,0.21189821,0.476,1
0.4990109,0.22005752,0.668,1
0.6597256,0.22925441,0.8844,0
0.031646214,-0.10652093,0.0151187,1
0.072387844,-0.11052495,0.035857,1
0.114963494,-0.11474844,0.0574991,1
0.17261992,-0.119994774,0.0867244,1
0.2581591,-0.12786514,0.13,0
0.03147623,0.46665692,0.181677,1
0.0722613,0.46839932,0.418285,0
0.033090126,0.5226892,0.13617799,1
0.072168544,0.5196481,0.298401,1
0.11592309,0.515982,0.48041698,0
0.25952238,0.5046239,1.0756,0
0.03193451,-0.89350635,0.23354,0
0.031985063,-0.53585136,0.234652,0
0.03145261,0.11630025,0.00521563,1
0.07116978,0.11968959,0.00740937,1
0.11639721,0.123447314,0.00988437,1
0.1709246,0.1281012,0.012791,1
0.26307076,0.1362605,0.0174,1
0.35927218,0.14512342,0.0234,1
0.4996549,0.15813062,0.0306,1
0.6637382,0.17331018,0.040200002,1
0.8201248,0.18799461,0.0486,1
1.020175,0.20728922,0.06519999,0
0.032115,0.41665483,0.0503034,1
0.071877286,0.42010817,0.108199,1
0.1149575,0.4239257,0.171006,0
0.2631625,0.4368468,0.38660002,1
0.35834715,0.4455237,0.5258,1
0.50098443,0.45822445,0.73359996,1
0.6560858,0.47188893,0.962,0
0.03299669,0.15107729,0.081864096,1
0.07184102,0.15347354,0.173957,1
0.1154166,0.15605894,0.2774,1
0.17282985,0.15963626,0.413875,1
0.26040724,0.16514777,0.6216,1
0.3635567,0.17143676,0.867,0
0.03144528,0.7382414,0.00723823,1
0.07133825,0.7345893,0.0120257,1
0.11499482,0.7303104,0.017229099,1
0.17221744,0.725009,0.023946699,1
0.26058185,0.7168939,0.0342,1
0.36362028,0.7074494,0.0462,1
0.4964049,0.6952169,0.0616,1
0.65964586,0.6799995,0.081199996,1
0.821113,0.6646245,0.0976,1
1.0159228,0.6456373,0.1246,0
0.031965535,-0.65696007,-0.0644315,1
0.07219358,-0.65444887,-0.14998399,1
0.11492473,-0.65178794,-0.240842,1
0.17133912,-0.6480538,-0.36095098,1
0.25675148,-0.64255136,-0.5426,1
0.35686764,-0.63585865,-0.7558,1
0.50193167,-0.62642634,-1.065,0
0.032387502,0.1787631,0.239146,0
0.031510264,0.8784209,0.017152,1
0.071102954,0.8757949,0.0343291,1
0.115396895,0.8729272,0.053494997,1
0.17154697,0.8694637,0.0777637,1
0.25730515,0.8639524,0.1144,1
0.35905337,0.8574335,0.1586,1
0.49929953,0.8485654,0.21980001,1
0.6601167,0.8382396,0.2892,1
0.81965935,0.8278923,0.3576,1
1.0241998,0.8144755,0.44979998,0
0.032016657,-0.99512184,-0.0103685,1
0.07159212,-0.99847025,-0.0275015,1
0.115543686,0.9978282,-0.046555802,1
0.17132643,0.9931699,-0.0706908,1
0.25993353,0.9854755,-0.1096,1
0.3576856,0.9770829,-0.1516,1
0.50222206,0.9644776,-0.215,1
0.65845954,0.9508514,-0.2856,1
0.81675684,0.93693894,-0.3576,1
1.0236096,0.9186346,-0.44979998,0
0.032494143,0.2757395,-0.07056,1
0.07256375,0.2723623,-0.162071,1
0.114993684,0.26880863,-0.25922197,1
0.17216626,0.26407152,-0.39017898,1
0.25967476,0.2567076,-0.5902,1
0.3588684,0.24851294,-0.8178,0
0.03146179,0.2200591,0.0384329,1
0.072313994,0.21679203,0.0837731,1
0.11617794,0.21296161,0.13238299,1
0.17258541,0.20808849,0.194931,1
0.25632772,0.2012841,0.2876,1
0.36087573,0.19263494,0.40420002,1
0.49623725,0.18148729,0.556,1
0.65890944,0.16795804,0.7392,1
0.81722426,0.1549257,0.9216,0
0.031958234,0.86934906,0.252355,0
0.17312603,0.97691685,0.218429,1
0.25786948,0.96954376,0.3222,1
0.3588022,0.96213853,0.4468,1
0.4996043,0.9527408,0.62020004,1
0.6591256,0.94267577,0.81740004,1
0.81838524,0.93284017,1.0138,0
0.032164853,-0.10481638,-0.148487,1
0.07259333,-0.10339616,-0.326207,0
0.03197226,-0.0024635212,-0.0695912,1
0.07166761,-0.005451289,-0.147175,1
0.11527754,-0.00874926,-0.23236099,1
0.17227614,-0.013156531,-0.343721,1
0.25919548,-0.01964499,-0.51379997,1
0.3570954,-0.02701602,-0.70540005,1
0.5016781,-0.03771926,-0.9894,0
0.031935032,0.3589855,-0.210081,1
0.07191487,0.35593513,-0.464205,0
0.032248724,0.9105982,-0.277468,0
0.03150728,-0.2888417,-0.27030498,0
0.032036755,-0.20450309,-0.243287,0
0.031475,-0.7830881,0.159436,1
0.07236806,-0.7847937,0.375634,0
0.031562436,-0.67105925,0.147955,1
0.07221042,-0.66887903,0.347616,0
0.031567194,0.010718537,0.046875402,1
0.07319596,0.008040581,0.117955,1
0.11658661,0.005209238,0.192252,1
0.1708323,0.0016538661,0.2851,1
0.25900844,-0.00409508,0.436,1
0.36285946,-0.010527233,0.6138,1
0.5000946,-0.019158615,0.8492,0
0.031946886,0.24096021,-0.00738564,1
0.07174489,0.23943412,-0.00780313,1
0.11699688,0.23735826,-0.00836563,1
0.17299342,0.23475197,-0.0089843795,1
0.26226196,0.23077272,-0.010199999,1
0.3605903,0.22649513,-0.011399999,1
0.5021152,0.22046246,-0.0138,1
0.66412216,0.21358415,-0.0162,1
0.82093924,0.20687352,-0.0162,1
1.0189779,0.19841582,-0.0162,0
0.032035578,0.382356,-0.0395047,1
0.07257041,0.3854979,-0.0805877,1
0.11664745,0.38893875,-0.125377,1
0.17256278,0.3935174,-0.18209,1
0.25628212,0.40052465,-0.267,1
0.36124983,0.40923586,-0.3734,1
0.49789116,0.42042798,-0.5132,1
0.65634125,0.43366155,-0.676,1
0.82416326,0.44804913,-0.851,1
1.0204498,0.46489435,-1.057,0
0.03195652,0.7202424,-0.0058906297,1
0.07232242,0.7165434,-0.00439448,1
0.11620158,0.7124892,-0.00275634,1
0.17158252,0.7073855,-0.000690624,1
0.25920162,0.6995829,0.003,1
0.36048508,0.6900804,0.0066,1
0.5009022,0.6769042,0.011399999,1
0.6631027,0.66170883,0.0174,1
0.8234921,0.6465176,0.027,1
1.0226619,0.6273367,0.027,0
0.031478148,0.8728711,-0.0755617,1
0.07167139,0.8692667,-0.163029,1
0.11575569,0.86526674,-0.258832,1
0.17164211,0.8604126,-0.38022,1
0.25645286,0.853264,-0.5644,1
0.3624202,0.84436584,-0.7958,0
0.07193946,-0.7868492,-0.120129,1
0.11596167,-0.78244096,-0.189519,1
0.17138542,-0.776956,-0.277087,1
0.2623629,-0.76851004,-0.421,1
0.36309797,-0.7593411,-0.58059996,1
0.50407577,-0.7466372,-0.8054,1
0.6625476,-0.7320718,-1.0586,0
0.03314062,0.8959216,-0.302254,0
0.032158375,-0.83537644,0.156698,1
0.071961984,-0.83354574,0.359597,0
0.031843487,0.18129696,0.0631056,1
0.071155265,0.18333848,0.14963299,1
0.11569699,0.18563543,0.247746,1
0.17253843,0.18867715,0.372792,1
0.2611948,0.19327334,0.568,1
0.36185545,0.19845517,0.7904,0
0.032569554,-0.102038406,0.0129447,1
0.07211725,-0.10406771,0.037226003,1
0.11633375,-0.10633211,0.064392194,1
0.17181504,-0.10923975,0.0985149,0
0.03144275,0.10241991,0.0422616,1
0.07191993,0.1057136,0.105774,1
0.11517012,0.10952048,0.17361301,1
0.1723303,0.11434168,0.26312703,1
0.26112756,0.121893995,0.4022,1
0.3593813,0.12991263,0.557,1
0.50162584,0.14155033,0.78220004,1
0.66411597,0.15474156,1.039,0
0.25896722,0.6286575,-0.142,1
0.36102557,0.6221494,-0.191,1
0.50102764,0.6122202,-0.2592,1
0.65924853,0.6003737,-0.336,1
0.82017463,0.58813304,-0.4174,1
1.0186758,0.57273054,-0.5096,0
0.032165457,-0.8061067,0.22796,0
0.072752394,0.3301966,0.104659,1
0.11544635,0.33332083,0.163737,1
0.17299207,0.33733106,0.243633,1
0.26430836,0.34374195,0.37060001,0
0.4961733,0.3606175,0.6944,1
0.6557009,0.37231436,0.9192,0
0.03145115,-0.009205435,0.036648102,1
0.07176626,-0.0117934635,0.0784425,1
0.11602539,-0.01462186,0.124323994,1
0.17219077,-0.018276703,0.18270199,1
0.25863478,-0.023917148,0.2724,1
0.35965812,-0.030242946,0.3784,1
0.49833494,-0.0391627,0.524,1
0.6583759,-0.049416263,0.6928,1
0.82092214,-0.059839163,0.8618,0
0.032180525,0.94267625,0.091026805,1
0.07108702,0.9402592,0.196168,1
0.11602167,0.9372986,0.317559,1
0.1719223,0.93368703,0.468515,1
0.25888363,0.92802703,0.703,1
0.36047536,0.92113215,0.9762,0
0.032307535,0.90810454,-0.0720111,1
0.07228434,0.9051894,-0.165985,1
0.11585891,0.9017723,-0.268767,1
0.17090324,0.89773077,-0.398501,1
0.26376587,0.89057773,-0.618,1
0.3629905,0.88298684,-0.8516,0
0.032429233,0.92638713,-0.0592919,1
0.071208544,0.92943865,-0.134918,1
0.11627386,0.93308365,-0.222974,1
0.17213365,0.9374512,-0.332233,1
0.26139504,0.9444175,-0.5068,1
0.35952732,0.95211023,-0.6994,1
0.49888662,0.96314293,-0.9736,0
0.031960618,0.7191844,-0.037776697,1
0.071801335,0.717163,-0.0897436,1
0.11607696,0.7150434,-0.147464,1
0.1712467,0.7123467,-0.21947,1
0.25680545,0.7081408,-0.3312,1
0.35968852,0.70294744,-0.4652,1
0.49950114,0.6957907,-0.64820004,1
0.6590653,0.68753713,-0.8574,1
0.82320774,0.6791874,-1.0732,0
0.03252215,-0.20353925,-0.19007699,1
0.071916245,-0.2066267,-0.425282,0
0.031934705,-0.26684085,-0.311339,0
0.03171181,0.31530622,0.142181,1
0.0710682,0.31823173,0.313364,0
0.032088175,-0.6741069,0.115625,1
0.072812125,-0.6712015,0.257233,0
0.03193533,-0.89535296,0.240198,0
0.031536523,-0.11793821,0.285716,0
0.031967465,0.46760926,-0.0325991,1
0.07175597,0.46856323,-0.083102696,1
0.11638876,0.46973312,-0.139785,1
0.17200032,0.4711842,-0.210481,1
0.2583129,0.47345236,-0.3204,1
0.36054808,0.47621518,-0.4504,1
0.50294524,0.4800726,-0.6318,1
0.6628022,0.4843667,-0.83540004,1
0.8203495,0.48861724,-1.0354,0
0.0321089,-0.5511271,-0.046785098,1
0.07243918,-0.549171,-0.115582004,1
0.11577887,-0.5472992,-0.189679,1
0.17179157,-0.54478544,-0.285478,1
0.25988045,-0.54069,-0.436,1
0.3589825,-0.5360947,-0.606,1
0.50058544,-0.5296588,-0.848,0
0.031646214,0.89347905,0.295832,0
0.032160815,-0.21048766,0.0179607,1
0.0715467,-0.21179001,0.0302216,1
0.1158466,-0.21338469,0.0440542,1
0.1715608,-0.21539216,0.0614622,1
0.25932944,-0.2186772,0.0892,1
0.36033145,-0.22241993,0.120400004,1
0.49941796,-0.22772485,0.1646,1
0.6591501,-0.23369902,0.2144,1
0.8193017,-0.23964918,0.2604,1
1.016863,-0.24693985,0.32520002,0
0.031971466,-0.32609,0.0291148,1
0.071254924,-0.3234526,0.055173803,1
0.11594869,-0.320609,0.0848011,1
0.17199445,-0.3170249,0.12193599,1
0.2634773,-0.3111747,0.1826,1
0.36127165,-0.30492148,0.2474,1
0.49818963,-0.29620486,0.3384,1
0.6609788,-0.28600404,0.4462,1
0.8180441,-0.27618793,0.5528,1
1.0152402,-0.26389837,0.6832,0
0.031626068,-0.30254096,0.036734402,1
0.073238194,-0.30530402,0.074628405,1
0.115492284,-0.30817562,0.113107,1
0.17116177,-0.31192234,0.16387601,0
0.3557404,-0.324457,0.333,1
0.49580628,-0.3337899,0.4616,1
0.66101545,-0.34470725,0.61340004,1
0.81973535,-0.35525712,0.75879997,1
1.0156327,-0.36821023,0.9432,0
0.031473618,-0.032797266,0.0110907005,1
0.071678504,-0.028938172,0.015059399,1
0.11606015,-0.024908101,0.019537,1
0.17229898,-0.01952292,0.0251281,1
0.26349264,-0.011080118,0.0342,1
0.35877445,-0.0024299887,0.0438,1
0.4978232,0.009867895,0.058,1
0.65697443,0.024242328,0.0736,1
0.8175274,0.03909189,0.0868,1
1.017942,0.058051847,0.1084,0
0.03267348,-0.33576617,-0.147983,1
0.071927756,-0.33211982,-0.335397,0
0.032974057,-0.47307932,-0.0568886,1
0.07181556,-0.4707662,-0.133215,1
0.11520205,-0.4682932,-0.218554,1
0.17162305,-0.46515888,-0.32958898,1
0.26061773,-0.46016887,-0.5044,1
0.3572187,-0.4546911,-0.6944,1
0.49896517,-0.44679418,-0.9732,0
0.031460248,-0.6313333,-0.0856056,1
0.07173562,-0.63501054,-0.205637,1
0.11646527,-0.63860655,-0.338936,0
0.25622454,-0.65046656,-0.7558,1
0.36175674,-0.65924376,-1.0708001,0
0.032035984,0.70671624,0.133447,1
0.07210435,0.70875955,0.29051098,1
0.11577439,0.71106493,0.461784,0
0.26072568,0.71827555,1.0321,0
0.03172092,-0.18537942,0.016709998,1
0.071112484,-0.18774296,0.0271143,1
0.11492771,-0.19036765,0.0386524,1
0.17188376,-0.19402736,0.0536809,1
0.2562762,-0.1995744,0.076,1
0.35697076,-0.20650862,0.102400005,1
0.49895626,-0.21605858,0.14,1
0.66109484,-0.22679965,0.1838,1
0.8231889,-0.23752514,0.22219999,1
1.015462,-0.2501995,0.282,0
0.031569447,-0.17184986,0.0278059,1
0.072253875,-0.16992162,0.0533635,1
0.11601635,-0.16826262,0.0808755,1
0.17222683,-0.16636261,0.116221,1
0.26312995,-0.16335906,0.173,1
0.36159763,-0.16014871,0.23539999,1
0.4955487,-0.15586114,0.3198,1
0.6603785,-0.15077808,0.4242,1
0.81693584,-0.14588483,0.52040005,1
1.0208938,-0.13942428,0.6558,0
0.031798456,-0.19082272,-0.225101,0
0.03149217,-0.41136754,-0.13745199,1
0.07237167,-0.40989992,-0.326029,0
0.03262078,0.5211351,-0.070336096,1
0.07273881,0.5180186,-0.166953,1
0.115987584,0.51481396,-0.27111998,1
0.17103517,0.51073045,-0.40395302,1
0.25945273,0.50361335,-0.617,0
0.03193453,0.35760263,-0.0265782,1
0.07145692,0.3542426,-0.069215,1
0.116633244,0.3506808,-0.117892,1
0.17223617,0.3463307,-0.17791499,1
0.26059613,0.33970326,-0.2736,1
0.36038718,0.33227223,-0.3814,1
0.49880403,0.32178098,-0.5312,1
0.6603523,0.30950612,-0.70640004,1
0.82083094,0.29731578,-0.8784,0
0.032962687,0.4023492,-0.034658797,1
0.071848646,0.40324777,-0.084937,1
0.116220355,0.40441862,-0.142294,1
0.17117283,0.40583336,-0.21332401,1
0.25681326,0.40823898,-0.324,1
0.3615735,0.41114065,-0.4594,1
0.4997486,0.41502127,-0.6384,0
0.03272461,0.6619736,0.0798997,1
0.071720235,0.6571964,0.16384101,1
0.11716735,0.65794384,0.26189402,1
0.17175172,0.66096365,0.379813,1
0.2576192,0.6671597,0.56520003,1
0.36443317,0.6754214,0.7974,0
0.031986903,-0.20191781,0.152754,1
0.071339294,-0.20296356,0.331938,0
0.031578664,0.76197,-0.0982796,1
0.07262253,0.75940925,-0.234225,1
0.11542011,0.75700176,-0.37600902,0
0.25917882,0.74919146,-0.85220003,0
0.031640187,-0.17882109,0.0626966,1
0.07304842,-0.17641863,0.136922,1
0.11628957,-0.17383808,0.214586,1
0.17205991,-0.17056316,0.314679,1
0.25979328,-0.16545603,0.472,1
