x,y,z,color
0.17217964,0.2188801,-0.20626101,1
0.25859755,0.22579134,-0.3114,2
0.3603248,0.22469667,-0.4346,1
0.5014183,0.21760328,-0.6072,2
0.6617243,0.20659123,-0.8042,1
0.822423,0.19397528,-1.003,0
0.03211328,0.32345673,-0.0057696397,1
0.072971046,0.32523766,-0.0130331,2
0.11632404,0.3255079,-0.020741899,1
0.17189798,0.32541108,-0.030635402,2
0.26148933,0.32491547,-0.0462,1
0.35635322,0.3242389,-0.064,2
0.49914083,0.32314205,-0.0892,1
0.6579845,0.32185054,-0.1168,0
0.032128315,0.322081,-0.0059043597,1
0.07326144,0.319237,-0.0145622995,2
0.116708525,0.31878576,-0.0237065,1
0.17236824,0.3189916,-0.0354347,2
0.2579018,0.31983727,-0.0532,1
0.35599434,0.3209652,-0.0742,2
0.49906436,0.32283995,-0.1048,1
0.65897536,0.3250242,-0.13839999,2
0.82243186,0.3273314,-0.1682,1
1.019049,0.33016187,-0.21139999,0
0.032668844,-0.7105582,-0.0012781301,1
0.072011836,-0.7105253,-0.0031517602,2
0.116191976,-0.71039516,-0.00527188,1
0.17266311,-0.71023935,-0.00797188,2
0.26367143,-0.70999074,-0.0126,1
0.35954392,-0.7097289,-0.0174,2
0.50055206,-0.7092973,-0.0234,1
0.6638204,-0.70881575,-0.031799998,2
0.8214961,-0.70834404,-0.0378,1
1.0197216,-0.707771,-0.0486,0
0.03195679,0.34516376,-0.00498109,1
0.07217965,0.34600967,-0.0116844,2
0.11547611,0.34620714,-0.0189012,1
0.17224157,0.34625998,-0.0283649,2
0.25902227,0.34619918,-0.0426,1
0.35973683,0.34604895,-0.0592,2
0.4984301,0.34585738,-0.0832,1
0.65927386,0.34554818,-0.1096,2
0.8199558,0.3452717,-0.1408,1
1.0197471,0.3449163,-0.1682,0
0.032385718,0.42886165,-0.052654203,0
0.07144359,0.4173024,-0.110980004,0
0.11554503,0.45932582,-0.169735,0
0.17185234,0.47303316,-0.280086,0
0.25916544,0.4489457,-0.427,0
0.3602382,0.45569953,-0.5492,0
0.5012909,0.48492756,-0.7555,1
0.6587882,0.50997114,-1.00567,0
0.03248166,-0.70144457,-0.0014468799,1
0.071819365,-0.70211285,-0.0035843798,2
0.115845956,-0.7028095,-0.0059468797,1
0.17214228,-0.7036985,-0.0089843795,2
0.26450932,-0.7051283,-0.0138,1
0.35995054,-0.7065648,-0.0186,0
0.6629783,-0.7112,-0.035400003,1
0.81955534,-0.7136209,-0.0486,2
1.0187035,-0.7166877,-0.0544,0
0.03311918,0.3966694,-0.0571653,1
0.07210295,0.3962963,-0.124740995,2
0.11669178,0.39597806,-0.20203999,1
0.17239532,0.3955733,-0.298595,2
0.264526,0.3949659,-0.4582,1
0.35918033,0.394312,-0.6228,2
0.50057393,0.39336774,-0.8672,0
0.032011524,-0.6650345,-0.00307665,1
0.0725203,-0.6640008,-0.00736159,2
0.11580722,-0.6633829,-0.0119656,1
0.17299625,-0.66271275,-0.0180406,2
0.26339352,-0.66169626,-0.0282,1
0.36150143,-0.6607061,-0.0378,2
0.49728328,-0.6593086,-0.052,1
0.65825814,-0.65764236,-0.07,2
0.8194324,-0.6559934,-0.0868,1
1.0172409,-0.6539976,-0.1084,0
0.032430425,-0.69867814,-0.0015593801,1
0.0717647,-0.69920826,-0.00380938,2
0.11571653,-0.6995087,-0.00628437,1
0.17187122,-0.6998321,-0.00947073,2
0.2592102,-0.70027035,-0.015,1
0.36079356,-0.7007464,-0.0198,2
0.50240713,-0.7014634,-0.0282,1
0.6596996,-0.7022191,-0.036599997,2
0.8236909,-0.70302486,-0.0486,1
1.0184867,-0.70397455,-0.0544,0
0.03225009,0.31249514,-0.00363628,1
0.07163836,0.30939218,-0.00814063,2
0.115464285,0.30817404,-0.0131687,1
0.17144188,0.30722573,-0.019592399,2
0.25962883,0.30608955,-0.0294,0
0.031449333,-0.6349317,-0.076953,1
0.07170015,-0.6327607,-0.17982699,2
0.11604339,-0.63040245,-0.29335,1
0.17218947,-0.6273999,-0.437121,2
0.26180744,-0.622584,-0.666,1
0.3599357,-0.61722535,-0.91859996,0
0.03217084,-0.60432464,-0.0413753,1
0.07228323,-0.6081164,-0.0973114,2
0.11720186,-0.6117819,-0.16013099,1
0.1709757,-0.61642516,-0.235193,2
0.25861025,-0.62411165,-0.3576,1
0.35729194,-0.63274384,-0.4952,2
0.50071424,-0.6452905,-0.697,1
0.6578623,-0.6589504,-0.91840005,0
0.03204696,-0.044614013,-0.0412529,1
0.07209186,-0.040919423,-0.096905604,2
0.11542909,-0.036717217,-0.157179,1
0.17125383,-0.031348407,-0.23494999,2
0.25874153,-0.02307422,-0.3568,1
0.3592436,-0.013678088,-0.49760002,2
0.4957466,-0.000814456,-0.6892,1
0.66005355,0.014529455,-0.9213,0
0.033023674,-0.22491685,-0.0134393,1
0.07233976,-0.22146934,-0.033442903,2
0.11659936,-0.21786125,-0.0559464,1
0.17141446,-0.21328664,-0.083942905,2
0.2613807,-0.20566258,-0.13,1
0.3613536,-0.19729136,-0.1814,2
0.503224,-0.18556301,-0.2538,1
0.6568257,-0.17237417,-0.3324,2
0.82155883,-0.15818302,-0.4174,1
1.0172324,-0.1408584,-0.52040005,0
0.032417208,-0.1979372,0.092477895,1
0.07120952,-0.19562687,0.19889301,2
0.11499863,-0.1928961,0.319087,1
0.17155565,-0.18966748,0.474337,0
0.0316134,0.6404783,0.0429704,1
0.07289877,0.6393306,0.0946692,2
0.11558582,0.63794315,0.148185,1
0.17170063,0.63613313,0.218543,2
0.2596331,0.6334497,0.3288,1
0.36246,0.6302879,0.4582,2
0.5010164,0.6261254,0.6318,1
0.66269684,0.6213122,0.8346,2
0.8185475,0.6166828,1.0354,0
0.031765502,0.8114089,-0.103735,1
0.071152374,0.808567,-0.236721,2
0.11504328,0.8056316,-0.384451,0
0.25902832,0.79633003,-0.8694,0
0.031498637,0.58753085,-0.091059096,1
0.072007306,0.58629686,-0.212412,2
0.116892315,0.5850965,-0.34691,0
0.259343,0.5814202,-0.7738,1
0.35990983,0.57884526,-1.0758001,0
0.03196272,0.6204397,-0.025735,1
0.07161476,0.6240769,-0.0618645,2
0.116115175,0.62799215,-0.102327004,1
0.17190602,0.6329822,-0.153054,0
0.032163974,-0.93098384,-0.0236723,1
0.07157864,-0.93421656,-0.0569165,2
0.115516916,-0.9374959,-0.0939963,1
0.17270713,-0.94152397,-0.14238901,2
0.25936133,-0.94777274,-0.2162,1
0.35717756,-0.9549858,-0.2988,2
0.5005337,-0.96579146,-0.42139998,1
0.65645796,-0.9776608,-0.55520004,2
0.8190417,-0.9902941,-0.694,1
1.0217636,0.9939668,-0.87259996,0
0.032125168,-0.45882702,-0.1104,1
0.07141665,-0.45654216,-0.249828,0
0.03197288,-0.28354704,-0.020861601,1
0.07240212,-0.28576818,-0.051522598,2
0.11573348,-0.2881376,-0.084424205,1
0.1714802,-0.29115987,-0.126753,2
0.2594785,-0.29601148,-0.1934,1
0.3588739,-0.3014227,-0.2688,2
0.49862602,-0.30912733,-0.37620002,1
0.66034794,-0.3179572,-0.4994,2
0.82079226,-0.32685143,-0.62340003,1
1.0173858,-0.33789226,-0.7696,0
0.03159405,-0.54944795,0.159822,1
0.073099956,-0.552498,0.36577803,0
0.03196509,0.4681391,-0.026620701,1
0.072164245,0.4715207,-0.0644115,2
0.116051875,0.47524145,-0.10569999,1
0.17183806,0.48014867,-0.15810001,2
0.26337016,0.48816088,-0.2438,1
0.3613868,0.49675307,-0.336,2
0.50087,0.5091063,-0.467,1
0.662818,0.5236266,-0.62020004,2
0.81697637,0.53756446,-0.7696,1
1.0168321,0.55561715,-0.954,0
0.031462763,-0.38066584,-0.140475,0
0.032185774,0.038379587,0.0119757,1
0.0715919,0.03655196,0.022455798,2
0.11510192,0.03458984,0.0340206,1
0.17228048,0.03197481,0.049198102,2
0.25888392,0.028027082,0.0724,1
0.35952064,0.023503836,0.0988,2
0.49953714,0.017010378,0.136,1
0.6614058,0.009504086,0.179,2
0.81922436,0.002075262,0.22219999,1
1.0181485,-0.0073109786,0.2712,0
0.03144151,0.23582044,0.0142495,1
0.07138231,0.23249434,0.0280578,2
0.115038246,0.2288691,0.0431544,1
0.17131862,0.22405912,0.0625777,2
0.25756797,0.21665272,0.092800006,1
0.36071017,0.20795706,0.1288,2
0.5022669,0.19542229,0.179,1
0.6599788,0.18114756,0.23539999,2
0.81562227,0.16688478,0.29279998,1
1.0199543,0.14801139,0.36339998,0
0.031610906,0.32388103,0.00313438,1
0.072688274,0.32056358,0.00274062,2
0.116295144,0.31735373,0.00229063,1
0.1723513,0.31322303,0.00167188,2
0.2597022,0.3070659,0.000600002,1
0.36085933,0.29967254,-0.000599997,2
0.50022495,0.28916436,-0.003,1
0.65945715,0.27727327,-0.0042,2
0.82428515,0.2649897,-0.0054,1
1.0187176,0.25043413,-0.0054,0
0.03200768,0.83552504,0.076421,1
0.07192487,0.8385577,0.167659,2
0.115605585,0.8420701,0.267174,1
0.17139822,0.8464915,0.394302,2
0.2594374,0.8533854,0.59540004,1
0.35950637,0.86139333,0.82379997,0
0.032983728,0.15155947,-0.0351472,1
0.07201112,0.1486938,-0.0806717,0
0.1722063,0.14160171,-0.197453,1
0.25993326,0.13547544,-0.3,2
0.3620524,0.12811486,-0.4194,1
0.5020901,0.11779809,-0.58320004,2
0.65806955,0.10644484,-0.76640004,1
0.8197072,0.09467382,-0.954,0
0.03261563,-0.33310583,-0.0232121,0
0.032775816,-0.2152149,-0.0271853,1
0.07221724,-0.21771398,-0.0640308,2
0.1162968,-0.22113426,-0.10521,1
0.17288251,-0.22556895,-0.158137,2
0.260652,-0.23242702,-0.2402,1
0.3572974,-0.23985107,-0.33,0
0.03199348,-0.3735952,-0.021372601,1
0.07161205,-0.37565425,-0.0520718,2
0.116522074,-0.37845492,-0.0868792,1
0.1725905,-0.38170195,-0.130371,2
0.26019937,-0.3870386,-0.1982,1
0.35605702,-0.39272657,-0.2728,2
0.50063604,-0.40121868,-0.38579997,1
0.6560767,-0.4104963,-0.5072,2
0.8233155,-0.42056078,-0.63420004,1
1.0192981,-0.43242025,-0.797,0
0.03144205,0.23623414,0.18832201,1
0.07187098,0.23289515,0.41613,0
0.031503525,-0.91325,0.060551498,1
0.07242411,-0.9113872,0.125008,2
0.11605403,-0.90941244,0.193789,1
0.17151202,-0.90700245,0.28129402,2
0.25906098,-0.9030157,0.4192,1
0.36389434,-0.89842093,0.585,2
0.4997823,-0.89250255,0.8002,1
0.663797,-0.88534933,1.0602,0
0.031529635,-0.4170345,0.00273779,1
0.07280073,-0.42093772,-0.00799655,2
0.11553395,-0.4249441,-0.0190429,1
0.17283338,-0.43014368,-0.0338087,2
0.25713906,-0.43786767,-0.0556,1
0.35837695,-0.44715762,-0.082,2
0.4960976,-0.46032,-0.117199995,1
0.66293246,-0.4760385,-0.161,2
0.82162195,-0.49135566,-0.20060001,1
1.0167079,-0.5104511,-0.2604,0
0.032328498,-0.9426882,0.109521,1
0.07163182,-0.94002783,0.229359,2
0.11599683,-0.93707955,0.364526,0
0.26119888,-0.9274945,0.80840003,0
0.03223529,0.31354475,0.0886081,1
0.07107664,0.31677458,0.182073,2
0.11609277,0.32068706,0.290267,1
0.1713838,0.32563478,0.423423,2
0.2626833,0.33370355,0.6442,1
0.3589681,0.34195998,0.87659997,0
0.031956602,0.8689203,-0.060584098,1
0.07169839,0.86736107,-0.149609,2
0.115728594,0.8658083,-0.248225,1
0.17140503,0.8637773,-0.372974,2
0.25701243,0.86067116,-0.5644,1
0.3590123,0.857045,-0.7928,0
0.03196489,-0.7540623,-0.162883,1
0.07112404,-0.7514032,-0.375764,0
0.032020025,-0.4162082,-0.305013,0
0.031467482,0.7186079,0.0261351,1
0.07183172,0.7162497,0.04567,2
0.11565119,0.71351224,0.0668385,1
0.17190498,0.7099232,0.0939599,0
0.032311305,-0.84205467,0.0272657,1
0.07179491,-0.8451424,0.047203097,2
0.11505622,-0.8486296,0.069087096,1
0.17186198,-0.85354686,0.0979467,2
0.26051885,-0.86077535,0.1432,1
0.36252695,-0.8693652,0.1958,2
0.49940106,-0.88095355,0.26639998,1
0.6577957,-0.8944681,0.3492,2
0.8214238,-0.9085281,0.439,1
1.0194651,-0.9256769,0.542,0
0.032119505,0.32288375,-0.0220364,1
0.07293807,0.3259585,-0.0639142,2
0.11563846,0.32915786,-0.107662,1
0.17140695,0.3335125,-0.16469,2
0.26074293,0.34059712,-0.2564,1
0.36023614,0.34854522,-0.3584,2
0.49592426,0.35920668,-0.49879998,1
0.6586072,0.3719824,-0.667,2
0.81897664,0.38466862,-0.8348,1
1.0212375,0.40077075,-1.0461999,0
0.032114435,-0.9583189,0.315405,0
0.03144674,-0.38604498,0.0223452,1
0.07120881,-0.38307977,0.036766,2
0.116606966,-0.37970805,0.0532475,1
