x,y,z,color
0.35632002,-0.53318834,-0.2778,2
0.5003466,-0.530768,-0.3916,1
0.65607214,-0.5281625,-0.5144,0
0.031984843,-0.62506604,-0.0122705,1
0.07163346,-0.6276782,-0.0316477,2
0.116051465,-0.6305773,-0.053442698,1
0.17226343,-0.6344982,-0.081155896,2
0.25692424,-0.6403807,-0.1228,1
0.36402258,-0.647837,-0.176,2
0.500706,-0.6573098,-0.2438,1
0.6554631,-0.6678851,-0.321,2
0.81990236,-0.67929476,-0.4066,1
1.0173937,-0.693137,-0.49879998,0
0.03231778,0.65768015,-0.112063006,1
0.07165832,0.6592419,-0.252696,2
0.11645122,0.6610746,-0.41281602,0
0.25757247,0.66670203,-0.918,0
0.031945113,0.8488256,-0.146396,1
0.07201956,0.85167927,-0.334074,0
0.03207958,0.20177458,-0.310136,0
0.03150369,-0.8725873,0.19235401,1
0.071069516,-0.86952066,0.429505,0
0.032083917,-0.8622044,-0.037625,1
0.07233948,-0.85942525,-0.0890852,2
0.11584497,-0.8566326,-0.144599,1
0.1713371,-0.85314685,-0.215565,2
0.25637904,-0.84789044,-0.3246,1
0.3611394,-0.8414388,-0.4588,0
0.65885246,-0.82310426,-0.8414,1
0.8196837,-0.81325126,-1.0461999,0
0.03202701,0.7959951,0.0520573,1
0.07183407,0.7971536,0.112533994,2
0.11530026,0.7983658,0.178561,1
0.17289925,0.7998922,0.26599398,2
0.25935888,0.8021781,0.3976,1
0.35869512,0.80470335,0.54859996,2
0.49865186,0.8083299,0.7612,1
0.66107714,0.81235915,1.0084001,0
0.031539634,0.5074483,0.0211073,1
0.07106693,0.5059556,0.0433659,2
0.116644956,0.5043624,0.06899501,1
0.17205775,0.5026022,0.100123,2
0.25624204,0.49983078,0.14739999,1
0.36429822,0.49625567,0.2078,2
0.49676,0.4919463,0.282,1
0.6635892,0.48661998,0.3754,2
0.8211838,0.4814516,0.4664,1
1.0190852,0.4749854,0.573,0
0.03148311,0.49884468,0.0217205,1
0.07109265,0.50203186,0.0448719,2
0.1170495,0.5058111,0.071719,1
0.17155173,0.5104093,0.103699,2
0.2576683,0.5176336,0.154,1
0.3630955,0.5263614,0.2162,2
0.49577323,0.5378088,0.2944,1
0.6595472,0.55212134,0.3918,2
0.8152919,0.5658388,0.488,1
1.0208502,0.5841673,0.61259997,0
0.031624038,0.14147934,0.070026,1
0.07227272,0.14213036,0.155763,2
0.11586606,0.14285532,0.247689,1
0.17204645,0.14378606,0.366118,2
0.26153463,0.145211,0.5544,1
0.35646963,0.14666274,0.7546,2
0.5035506,0.14894934,1.065,0
0.03210581,0.16709149,0.0701392,1
0.07146841,0.16627128,0.15210499,2
0.11668684,0.16529086,0.246231,1
0.17245913,0.1640042,0.362271,2
0.25713548,0.16208321,0.53840005,1
0.35833535,0.15973915,0.7492,2
0.49937358,0.15665409,1.043,0
0.0317686,0.31119418,0.14322701,1
0.07112168,0.3113245,0.31658402,0
0.03227105,0.31104738,0.135207,1
0.071126185,0.31088412,0.294023,2
0.114900075,0.31069693,0.47291002,0
0.2599452,0.31009012,1.0654,0
0.0320125,0.25429183,0.125804,1
0.07156544,0.255356,0.27729598,2
0.1154371,0.2566101,0.44532102,0
0.2599952,0.26067442,0.9994,0
0.032916345,-0.09587784,0.0730345,1
0.07184843,-0.096743226,0.155481,2
0.116331294,-0.09771353,0.249743,1
0.17302603,-0.09893209,0.369925,2
0.2562139,-0.10066481,0.54620004,1
0.35653755,-0.10276929,0.75879997,2
0.5040257,-0.105785534,1.072,0
0.03174995,-0.18749848,0.068256,1
0.07112274,-0.18878184,0.148696,2
0.11542259,-0.1903098,0.239155,1
0.17224728,-0.19226773,0.355072,2
0.25656766,-0.19505344,0.5272,1
0.3581736,-0.19838801,0.7354,2
0.49925756,-0.20294453,1.024,0
0.0326012,0.04257629,0.111216,0
0.031984363,-0.076783895,0.0665569,1
0.071325414,-0.07726973,0.144279,2
0.11550109,-0.07768904,0.231556,1
0.17099233,-0.078261934,0.341162,2
0.25802112,-0.07908656,0.5126,1
0.3602174,-0.080118954,0.715,2
0.50364345,-0.081487305,0.99759996,0
0.03241302,-0.44770062,-0.180099,1
0.07126893,-0.44925788,-0.40006202,0
0.031936325,-0.3241645,-0.223257,0
0.03232681,-0.3175809,0.0843362,1
0.071133465,-0.31479004,0.181459,2
0.11510781,-0.311749,0.29127,1
0.17093234,-0.30794305,0.430574,2
0.2591117,-0.30203465,0.65040004,1
0.3600193,-0.2953789,0.903,0
0.03245737,-0.70014954,0.104722,1
0.07173866,-0.69769365,0.227556,2
0.11554589,-0.69454944,0.364551,0
0.03145261,-0.75869936,0.20790699,1
0.07124019,-0.7600721,0.466755,0
0.03150756,-0.7888824,0.19728,1
0.07195182,-0.7871931,0.446211,0
0.031446923,0.8501046,0.0498514,1
0.07217875,0.846039,0.109956004,2
0.11511198,0.8419778,0.17338,1
0.17202005,0.8364661,0.25754502,2
0.26187062,0.82789594,0.3904,1
0.3557967,0.81899387,0.5292,2
0.49799556,0.8055076,0.7404,1
0.6574828,0.7907394,0.9776,0
0.03153057,0.83283985,0.035806097,1
0.07262463,0.8333116,0.0780664,2
0.115929924,0.8336727,0.12261,1
0.17168754,0.83415926,0.17998599,2
0.2598462,0.8348971,0.27060002,1
0.36092535,0.83580613,0.3748,2
0.49939016,0.83695304,0.5172,1
0.6601356,0.83829653,0.68259996,2
0.82072383,0.8396311,0.851,1
1.0181947,0.8412747,1.0461999,0
0.031713597,0.8151764,0.035188,1
0.07158631,0.81475747,0.0751809,2
0.1170042,0.81417185,0.120733,1
0.17134303,0.8134299,0.175228,2
0.25714347,0.81218165,0.261,1
0.36281735,0.8106938,0.367,2
0.49875516,0.8087583,0.5036,1
0.6593966,0.8064553,0.6642,2
0.8199439,0.8041537,0.8294,1
1.0241778,0.80127454,1.0318,0
0.032023855,0.58327824,-0.300266,0
0.032901905,-0.8453172,-0.0397002,1
0.07189562,-0.8481126,-0.090823196,2
0.115657315,-0.85171604,-0.148283,1
0.17156072,-0.8564054,-0.221686,0
0.032122526,-0.05239737,-0.00725809,1
0.072974876,-0.049844615,-0.0208216,2
0.11577874,-0.04729676,-0.034992598,1
0.17269783,-0.04398049,-0.053774,2
0.2570316,-0.039098796,-0.082,1
0.3563288,-0.033117227,-0.1144,2
0.49906915,-0.024496453,-0.161,1
0.6600325,-0.014739589,-0.215,2
0.81981206,-0.0050731013,-0.2712,1
1.0187061,0.006996621,-0.336,0
0.032013115,-0.6206182,-0.0241341,1
0.07318667,-0.616774,-0.0595682,2
0.11677789,-0.61291665,-0.0971308,1
0.17267637,-0.6078292,-0.145412,2
0.25921527,-0.6001722,-0.21980001,1
0.35817945,-0.5912103,-0.306,2
0.50117517,-0.5783066,-0.4302,1
0.65692616,-0.56416583,-0.566,2
0.81570464,-0.5495262,-0.7048,1
1.0196255,-0.5306253,-0.88920003,0
0.03280223,-0.5913185,-0.0162769,1
0.07223462,-0.593268,-0.0398656,2
0.116206616,-0.59530205,-0.066196196,1
0.17142032,-0.5979879,-0.099289,2
0.25613543,-0.6021032,-0.1504,1
0.3590231,-0.6071346,-0.21139999,2
0.49617592,-0.61372423,-0.29279998,1
0.66032034,-0.6215698,-0.391,2
0.8169599,-0.6291485,-0.488,1
1.0210842,-0.63902336,-0.6054,0
0.03193872,-0.51275074,-0.0226786,1
0.07175803,-0.5113277,-0.0551469,2
0.11531278,-0.50963056,-0.0906225,1
0.1723558,-0.5073396,-0.13708399,2
0.25902754,-0.5037025,-0.2078,1
0.3560843,-0.49960837,-0.2868,2
0.5031273,-0.49361274,-0.4066,1
0.6564727,-0.48740694,-0.5318,2
0.81935704,-0.48086515,-0.6666,1
1.0189117,-0.47278544,-0.8294,0
0.032299083,-0.56581134,-0.00990515,1
0.07160961,-0.56291,-0.0260781,0
0.17257725,-0.5553791,-0.067412496,1
0.2563056,-0.549079,-0.1018,2
0.36092734,-0.5410373,-0.1444,1
0.50039554,-0.530541,-0.2018,2
0.65883374,-0.5185522,-0.26639998,1
0.81927276,-0.50638485,-0.336,2
1.0228685,-0.49067882,-0.4174,0
0.032009147,0.71031433,-0.162761,1
0.07210343,0.7087833,-0.370693,0
0.0323838,0.67897654,-0.161288,1
0.07119855,0.680107,-0.35860002,0
0.032440666,0.67576116,-0.196399,1
0.07180545,0.6735943,-0.438937,0
0.032368116,0.67990094,-0.157856,1
0.07117242,0.68199146,-0.35125202,0
0.031937588,0.8526339,-0.1855,1
0.071589105,0.84915346,-0.420195,0
0.031951614,0.22163352,-0.192591,1
0.07224004,0.21906309,-0.439965,0
0.031936303,-0.8963509,0.128837,1
0.07144636,-0.89531744,0.284051,2
0.11531018,-0.89418256,0.45633,0
0.25989628,-0.89049494,1.0246,0
0.031704247,0.5658863,0.0596759,1
0.071601406,0.5629654,0.130635,2
0.11565042,0.55968976,0.208929,1
0.17144166,0.5555457,0.308066,2
0.25917017,0.5490438,0.4648,1
0.35969284,0.5414671,0.6444,2
0.4998523,0.5310374,0.8958,0
0.032207098,0.815616,0.081907995,1
0.07276771,0.81897306,0.180642,2
0.11598496,0.82255954,0.286035,1
0.17223963,0.82731485,0.423433,2
0.26286924,0.83494264,0.64540005,1
0.3591556,0.8429866,0.8812,0
0.03143943,0.4812666,0.014134,1
0.07141237,0.48114353,0.0278326,2
0.115744755,0.48087984,0.043024898,1
0.17131205,0.48057055,0.0620615,2
0.25916046,0.4800966,0.0924,1
0.35807073,0.47954968,0.12640001,2
0.5025893,0.47872382,0.17539999,1
0.66071045,0.47780544,0.2294,2
0.8192549,0.4769024,0.282,1
1.0164206,0.4757396,0.3468,0
0.03162407,0.5164796,0.0120097,1
0.07217041,0.5196025,0.023188999,2
0.115584746,0.5225821,0.035176102,1
0.17167228,0.5266712,0.0505843,2
0.2595558,0.53291893,0.0748,1
0.35655487,0.5402297,0.1012,2
0.49837682,0.5507577,0.1408,1
0.66278917,0.5627602,0.1862,2
0.8212376,0.57432246,0.233,1
1.0202134,0.5889421,0.282,0
0.03144469,0.4762083,0.0166869,1
0.071585074,0.47429565,0.0336622,2
0.1162333,0.4721909,0.0525471,1
0.17264584,0.46944404,0.076509595,2
0.25742733,0.46522954,0.1126,1
0.36116278,0.46003598,0.1564,2
0.502498,0.45273283,0.2168,1
0.65959454,0.4445534,0.2836,2
0.81656414,0.43638268,0.3468,1
1.0206164,0.42577252,0.439,0
0.031488694,0.12489059,0.059447102,1
0.07159245,0.12649262,0.13085699,2
0.11608598,0.12849662,0.210143,1
0.17078216,0.13085209,0.307612,0
0.032114238,0.14075543,0.077725306,1
0.07235219,0.14028515,0.17089799,2
0.11600583,0.13965294,0.271995,1
0.1724248,0.13879243,0.40261897,2
0.26325697,0.13744798,0.6132,1
0.36361575,0.13599761,0.84540004,0
0.032059554,0.32893014,0.118716,1
0.07283174,0.32834557,0.265423,2
0.115706794,0.32777524,0.41970003,0
0.25859803,0.32579064,0.93359995,0
0.032069795,0.13631372,0.132864,1
0.07242794,0.13857876,0.29590702,2
0.115460195,0.14070095,0.469762,0
0.25911215,0.1479649,1.0504,0
0.03210051,-0.11054758,0.0789123,1
0.07235353,-0.109745756,0.173658,2
0.11700147,-0.10886542,0.278772,1
0.17171799,-0.10774035,0.407575,2
0.26437765,-0.10586574,0.625,1
0.35937482,-0.10399527,0.8492,0
0.03187388,-0.32055417,-0.241267,0
0.03157074,-0.4888868,-0.261352,0
0.031961337,0.12010549,-0.034247003,1
0.071200624,0.11747001,-0.0803607,2
0.11501445,0.114250585,-0.131745,1
0.1726823,0.11004597,-0.199491,2
0.25650874,0.10408879,-0.2976,1
0.3628933,0.09678809,-0.42279997,2
0.5008908,0.087110475,-0.5862,1
0.6638884,0.075687215,-0.7808,2
0.82111263,0.06462467,-0.9648,0
0.03167154,-0.056506895,0.00290937,1
0.07263979,-0.053447343,0.00223438,2
0.11539496,-0.050092585,0.00150312,1
0.17233366,-0.045552447,0.000433714,2
0.26005086,-0.038692653,-0.000599997,1
0.35957423,-0.030911703,-0.003,2
0.4998846,-0.02019408,-0.0054,1
0.6621923,-0.007650886,-0.0078000003,2
0.8201328,0.0046844273,-0.0162,1
1.0219718,0.02070762,-0.0162,0
0.03164982,0.07033533,0.000153126,1
0.073109634,0.07230047,-0.00409063,2
0.115551665,0.074502334,-0.00836563,1
0.17138769,0.077452555,-0.0140103,2
0.2624447,0.082063936,-0.0234,1
0.36112726,0.08706328,-0.0336,2
0.502648,0.09433317,-0.0486,1
0.65688884,0.10236658,-0.06519999,0
0.03144642,0.36379564,0.00718438,1
0.07129952,0.361567,0.0120302,2
0.11609838,0.35905024,0.0174219,1
0.1710751,0.35618806,0.0240031,2
0.25931522,0.3514925,0.0342,1
0.3627427,0.34602794,0.0474,2
0.49689516,0.33878675,0.0628,1
0.6606441,0.3299374,0.0832,2
0.81715024,0.321384,0.0976,1
1.0190127,0.3102583,0.13,0
0.032892678,0.53004116,-0.00472849,1
0.07241168,0.5264621,-0.0144112995,2
0.11607952,0.52267927,-0.0250992,1
0.17293684,0.5174184,-0.0390601,2
0.2569402,0.5098171,-0.0592,1
0.3561415,0.5009255,-0.0832,2
0.49606267,0.48820245,-0.118,0
0.03254917,-0.3512994,0.0292237,1
0.07212959,-0.3543787,0.0606675,2
0.11587696,-0.3573929,0.0954142,1
0.17104982,-0.3613324,0.139369,2
0.26249325,-0.3676014,0.21260001,1
0.3585914,-0.37446463,0.2892,2
0.49883676,-0.3847982,0.4022,1
0.660169,-0.3969022,0.5324,2
0.8212644,-0.4089418,0.6666,1
1.0233768,-0.4239128,0.8294,0
0.031491917,-0.41132507,0.150869,1
0.072012566,-0.41384265,0.340526,0
0.031952728,-0.028692951,-0.00451121,1
0.07226077,-0.031586047,-0.0144537,2
0.1171833,-0.03459221,-0.0254508,1
0.17224763,-0.03842699,-0.0388938,2
0.25662297,-0.044279475,-0.0592,1
0.35891226,-0.05121253,-0.0844,2
0.4992986,-0.060843647,-0.118,1
0.65759236,-0.07162865,-0.1564,2
0.81874883,-0.08269202,-0.20060001,1
1.0223812,-0.09690105,-0.2438,0
0.031999126,-0.5381729,-0.0211078,1
0.072584786,-0.5406779,-0.052168097,2
0.11513291,-0.5432454,-0.0846885,1
0.17140935,-0.546546,-0.127764,2
0.2591226,-0.5518386,-0.1946,0
0.032083068,-0.54858965,-0.0206495,1
0.07290917,-0.5484018,-0.0512009,2
0.11531463,-0.54814714,-0.0829292,1
0.1714965,-0.5478058,-0.124965,2
0.2593967,-0.5472344,-0.191,1
0.35977525,-0.54661036,-0.266,2
0.5029181,-0.5456683,-0.373,1
0.6568892,-0.54469246,-0.488,0
1.0203639,-0.5423413,-0.75879997,0
0.031634994,0.6424796,-0.210298,1
0.072631665,0.64563465,-0.487028,0
0.032152407,0.6949842,-0.15557699,1
0.07279212,0.69349337,-0.35650298,0
0.031986263,0.75018436,-0.16335,1
0.071138844,0.74722487,-0.367884,0
0.032723993,0.78700083,-0.204391,1
0.07199626,0.7900801,-0.453724,0
0.03159257,0.4506995,0.00791562,1
0.07259565,0.44746864,0.0137752,0
0.03145886,0.49325812,0.0163987,1
0.07116593,0.49498668,0.0328619,2
0.11507979,0.49680614,0.0510681,1
0.1723258,0.49901915,0.0748177,2
0.25638515,0.50220853,0.1096,1
0.35678518,0.50636023,0.1516,2
0.49875614,0.5121642,0.2102,1
0.65821147,0.5186753,0.276,2
0.8186764,0.5254505,0.3468,1
1.0222083,0.53432703,0.4282,0
0.031439755,0.10870928,0.0653107,1
0.071389005,0.1071887,0.14403701,2
0.11581822,0.105557814,0.231577,1
0.1708664,0.103559546,0.34001598,2
0.2562908,0.10067315,0.5084,1
0.3599633,0.097199,0.71320003,2
0.5021905,0.09255763,0.994,0
0.03145906,0.1183231,0.0615482,1
0.07167723,0.118841395,0.13593401,2
0.1171682,0.11946929,0.220082,1
0.17140259,0.12022732,0.320375,2
0.25808704,0.12149959,0.48079997,1
0.36115068,0.122917004,0.6714,2
0.5009846,0.124891005,0.9306,0
0.031741656,-0.4368989,-0.21795501,0
0.031459123,-0.38163912,-0.243338,0
0.03221525,-0.80999106,0.0783984,1
0.07110889,-0.81236637,0.16892,2
0.11572672,-0.81516623,0.272658,1
0.17131759,-0.8186273,0.40184,2
0.2615897,-0.82428205,0.6118,1
0.36313066,-0.8306092,0.848,0
0.031492937,-0.87436545,0.0689198,1
0.07107532,-0.8705118,0.151061,2
0.11631341,-0.86659545,0.24477,1
0.172477,-0.8618542,0.361304,2
0.2616716,-0.8540289,0.5472,1
0.35749233,-0.8456397,0.7472,2
0.5014855,-0.83339405,1.049,0
0.03254074,-0.9759888,0.035055403,1
0.072653994,-0.97992164,0.074115306,2
0.11640571,-0.98369366,0.116725996,1
0.17184968,-0.98847264,0.17076899,2
0.25945735,-0.9963214,0.25620002,1
0.36094952,0.99478084,0.35520002,0
0.6610138,0.96901214,0.651,1
0.82024944,0.95500714,0.8078,2
1.0199746,0.9375223,1.0138,0
0.031934302,0.8009466,0.0390425,1
0.071753114,0.8014568,0.0835419,0
0.17186752,0.47283447,0.059179,1
0.25859755,0.4757909,0.095199995,2
0.35730264,0.47446963,0.136,1
0.50039554,0.46945903,0.1958,2
0.6589438,0.4621837,0.26160002,1
0.816919,0.45406896,0.32520002,2
1.0225075,0.44281277,0.4174,0
0.17241165,0.46639976,0.052899502,1
0.25729614,0.46385387,0.07,2
0.35612988,0.4651044,0.0904,1
0.4974443,0.46965772,0.1192,2
0.65730375,0.47639373,0.15280001,1
0.81869644,0.48381263,0.18980001,2
1.0217103,0.49385598,0.233,0
0.07129904,-0.013407804,0.192013,1
0.11524811,-0.007968376,0.31196702,2
0.17137802,-0.0076138577,0.464948,1
0.26045707,-0.011159684,0.7078,2
0.35865855,-0.016935833,0.9762,0
0.03196065,-0.8800578,0.137654,1
0.071189955,-0.88179404,0.300655,2
0.11497517,-0.8843997,0.48273,0
0.031439338,-0.8929317,0.159732,1
0.071890704,-0.89300156,0.36275202,0
0.032398313,-0.845576,0.162832,1
0.07225509,-0.8439089,0.360163,0
0.032108992,-0.3597375,0.139565,1
0.07237023,-0.36012563,0.310451,0
0.031450547,-0.90141314,0.151256,0
0.0716492,-0.81651276,0.273547,0
0.032564223,-0.35184634,0.14275,1
0.07204145,-0.3521111,0.311806,0
0.0319357,-0.8901359,0.13576101,1
0.07134585,-0.89078325,0.296951,2
0.115204915,-0.8914356,0.476383,0
0.25965717,-0.8935196,1.0672,0
0.03243634,-0.8470633,0.14275,1
0.071704954,-0.84230757,0.310024,0
0.032088775,-0.36171067,0.13261701,1
0.07249598,-0.3629135,0.295028,2
0.11566498,-0.36369887,0.468597,0
0.26271638,-0.3660741,1.06,0
0.032675277,-0.3557636,0.139487,1
0.07216302,-0.3552158,0.303783,2
0.1152677,-0.35464528,0.483368,0
0.25907633,-0.3527219,1.0821999,0
0.032822985,-0.34216937,0.127258,1
0.0721696,-0.34115732,0.274611,2
0.1165505,-0.34041446,0.440767,0
0.25709125,-0.33840925,0.9666,0
0.031506915,0.8362091,0.141995,1
0.07213557,0.8329698,0.334229,0
0.031986814,0.46385393,-0.00138285,1
0.071762316,0.46836522,0.00594036,2
0.116206065,0.472638,0.0139354,1
0.1715074,0.4776817,0.0237634,2
0.26307103,0.4862602,0.040200002,1
0.36110896,0.495508,0.058,2
0.5008272,0.5089562,0.0844,1
0.6601358,0.5245712,0.113199994,2
0.81795675,0.54024744,0.1408,1
1.0223234,0.5608829,0.179,0
0.03144083,-0.7648765,-0.0741625,1
0.071798466,-0.76354206,-0.159988,2
0.11643219,-0.7617089,-0.255032,1
0.17197475,-0.75926495,-0.373355,2
0.26145032,-0.7552655,-0.564,1
0.35592857,-0.7511041,-0.76540005,2
0.49866554,-0.7447879,-1.071,0
0.032465085,-0.5755637,-0.18655701,1
0.07123543,-0.57228327,-0.401277,0
0.032135926,-0.08433102,0.292557,0
0.031624004,-0.10852011,-0.0885391,1
0.07292443,-0.111239225,-0.206424,2
0.115445696,-0.11423297,-0.32779402,1
0.1724653,-0.11812688,-0.490535,2
0.25861025,-0.12411167,-0.7366,1
0.3605483,-0.13092794,-1.0281999,0
0.031937715,-0.6474936,-0.051335398,1
0.071412824,-0.64387524,-0.117212,2
0.11653682,-0.6398631,-0.19262199,1
0.17281687,-0.63508445,-0.286549,2
0.26117608,-0.6276869,-0.4336,1
0.3625491,-0.61925036,-0.60340005,2
0.50035405,-0.6076576,-0.8346,0
0.032070793,-0.5472977,-0.061537497,1
0.07274857,-0.5447138,-0.142125,2
0.11508393,-0.5418015,-0.22585699,1
0.17139177,-0.53799856,-0.33734697,2
0.25768292,-0.5322193,-0.5084,1
0.3572458,-0.52593106,-0.70559996,0
0.03213723,-0.0843937,0.0312164,1
0.07141184,-0.081333436,0.066932,2
0.11549941,-0.07765896,0.107033,1
0.17248328,-0.07285555,0.15901,2
0.26281682,-0.06540622,0.24139999,1
0.35785183,-0.057549972,0.3284,2
0.4999364,-0.04557408,0.4586,1
0.66068405,-0.03208751,0.607,2
0.8211024,-0.018731765,0.75879997,1
1.0208591,-0.0019443372,0.9432,0
0.03158334,0.5124718,0.011923101,1
0.07261999,0.509463,0.024842,2
0.11651101,0.50632626,0.03866,1
0.17157096,0.502418,0.0560427,2
0.25605032,0.4961933,0.0824,1
0.35963446,0.48838297,0.1156,2
0.5022859,0.4775484,0.15980001,1
0.6629196,0.46510005,0.2102,2
0.816596,0.45314214,0.2604,1
1.0170052,0.43758708,0.32520002,0
0.031569395,0.63596576,0.0311885,1
0.07238274,0.63958997,0.0691223,2
0.11585598,0.64309525,0.109399006,1
0.17225483,0.64765555,0.16173899,2
0.2595535,0.6550641,0.24260001,1
0.359,0.66356397,0.33479998,2
0.4976252,0.6756309,0.4644,1
0.65961325,0.68961877,0.6166,2
0.8166524,0.7033044,0.7696,1
1.0206,0.7212598,0.9648,0
0.031940803,0.85072905,-0.00464812,1
0.071983434,0.85308874,-0.0128945,2
0.11680694,0.8556714,-0.022098,1
0.17224945,0.8589837,-0.0335188,2
0.25730515,0.8639524,-0.0508,1
0.35764334,0.8696579,-0.0724,2
0.49699137,0.87773097,-0.1012,1
0.65701157,0.8871219,-0.1348,2
0.8236208,0.89681494,-0.1682,1
1.0187181,0.90832895,-0.21139999,0
0.031681865,-0.22852573,0.170728,0
0.032034002,0.50715846,0.085530296,1
0.07108062,0.5036683,0.18753399,2
0.114998184,0.49943182,0.30235198,1
0.1722364,0.4940188,0.452572,2
0.26005074,0.48624572,0.6832,1
0.3577791,0.47769433,0.9404,0
0.031500548,-0.2480915,-0.119444996,1
0.07110372,-0.24929091,-0.272077,2
0.11629194,-0.2508065,-0.44624302,0
0.2643673,-0.25592855,-1.0174,0
0.032098733,0.13927622,-0.057495497,1
0.072224095,0.14329088,-0.131852,2
0.11518949,0.14743902,-0.21115601,1
0.17147492,0.1527742,-0.315343,2
0.2570315,0.16090108,-0.4736,1
0.3634672,0.17101143,-0.6714,2
0.49660495,0.18345681,-0.9188,0
0.032149106,-0.7099447,-0.0826144,1
0.072059594,-0.71232027,-0.187671,2
0.11643919,-0.7150699,-0.304685,1
0.17144169,-0.71840805,-0.44989198,2
0.25865877,-0.72372305,-0.68020004,1
0.35886836,-0.73002964,-0.945,0
0.03256097,-0.8304789,-0.069237396,1
0.07184298,-0.8282803,-0.15511099,2
0.115692966,-0.8257948,-0.251002,1
0.17102857,-0.8224913,-0.372212,2
0.25952557,-0.8172904,-0.5668,1
0.36024165,-0.81160176,-0.788,0
0.032512005,-0.7030229,-0.0496255,1
0.07127656,-0.69968486,-0.111173,2
0.11559122,-0.6959507,-0.181642,1
0.17085366,-0.69107366,-0.269573,2
0.26056218,-0.68329936,-0.412,1
0.3564335,-0.67507434,-0.56520003,2
0.49951094,-0.663133,-0.7938,1
0.6641435,-0.6491046,-1.0582,0
0.03150903,-0.039100964,0.0563558,1
0.072390564,-0.035441715,0.126911,2
