x,y,z,color
0.1167851,-0.37475544,0.24303101,1
0.1721835,-0.37090975,0.358307,2
0.25991404,-0.3646537,0.54120004,1
0.35597295,-0.35781926,0.7414,2
0.50108355,-0.34793985,1.0446,0
0.03157371,0.07768748,0.0677969,1
0.072385594,0.07702586,0.155526,2
0.11550166,0.07611736,0.248261,1
0.17152944,0.07488921,0.368803,2
0.25825524,0.07296471,0.55579996,1
0.35598695,0.07089457,0.76540005,2
0.5023949,0.067717165,1.0804,0
0.031475548,0.12231988,0.0499892,1
0.07159361,0.12635207,0.113912,2
0.11597332,0.13046262,0.184797,1
0.1726953,0.1355412,0.275531,2
0.26432213,0.14382009,0.4218,1
0.36025593,0.15278906,0.5754,2
0.50131804,0.16589442,0.8018,1
0.6598213,0.18058033,1.0586,0
0.03280003,0.90877455,-0.0450033,1
0.07173291,0.90679085,-0.098332904,2
0.116208576,0.9046621,-0.15933299,1
0.17243293,0.9020547,-0.236559,2
0.25615957,0.8983435,-0.3516,1
0.35615766,0.893925,-0.48920003,2
0.49923298,0.8876142,-0.686,1
0.6553996,0.8808644,-0.9012,0
0.031651743,0.07016886,-0.217517,0
0.03214752,0.018726591,0.279189,0
0.032251064,0.28549597,0.0516421,1
0.072065845,0.28745347,0.11550599,2
0.11569003,0.2896476,0.185438,1
0.17242506,0.2926329,0.27624798,2
0.2590659,0.29708204,0.415,1
0.36125994,0.30215147,0.579,2
0.49907404,0.30886212,0.8,1
0.6594981,0.31664217,1.0582,0
0.031485144,-0.91009843,-0.116235,1
0.071853824,-0.90940374,-0.26463902,2
0.116466515,-0.9078688,-0.428793,0
0.25612262,-0.902351,-0.9432,0
0.03149474,0.21318394,-0.123731,1
0.07236221,0.21537307,-0.283582,2
0.116023235,0.21619537,-0.45438698,0
0.260642,0.2174763,-1.0198,0
0.03199175,-0.41198725,-0.035365798,1
0.072022505,-0.41410935,-0.0794715,2
0.11652568,-0.41696092,-0.128354,1
0.17206582,-0.4205893,-0.189353,2
0.2583421,-0.4263037,-0.2844,1
0.364114,-0.43313918,-0.40060002,2
0.5001544,-0.442192,-0.5516,1
0.6554311,-0.45233375,-0.724,2
0.8167564,-0.46306095,-0.9,0
0.03203425,-0.5430665,-0.034756698,1
0.07209188,-0.5409198,-0.0781672,2
0.11498813,-0.53870755,-0.124664,1
0.17128666,-0.53595644,-0.185689,2
0.2577192,-0.53187615,-0.2796,1
0.36009386,-0.52693975,-0.391,2
0.49985263,-0.5202447,-0.5432,1
0.66085464,-0.51261115,-0.7192,2
0.81981206,-0.5050731,-0.88920003,0
0.07113379,-0.002320874,0.152513,1
0.11704589,0.005867203,0.253557,2
0.17226143,0.012668965,0.374743,0
0.17186397,-0.648446,0.11345,1
0.25940338,-0.6471369,0.1586,2
0.363402,-0.65072685,0.21260001,1
0.49743876,-0.65857273,0.282,2
0.6636234,-0.67014843,0.3682,1
0.819046,-0.68178964,0.44979998,2
1.0155782,-0.69728804,0.5528,0
0.033137463,0.27103063,-0.318311,0
0.0324242,0.051667217,-0.0560773,1
0.07120927,0.054385956,-0.122915,2
0.11624652,0.05775906,-0.200714,1
0.17243992,0.061676502,-0.297771,2
0.2606922,0.06796077,-0.4504,1
0.35943893,0.075116076,-0.6214,2
0.50048345,0.08525514,-0.867,0
0.03213962,-0.10694935,-0.0448855,1
0.07215556,-0.10503013,-0.100607,2
0.11662621,-0.10292733,-0.162557,1
0.17080805,-0.10043394,-0.23799899,2
0.25646144,-0.096603796,-0.3576,1
0.35807857,-0.09183188,-0.49920002,2
0.49958488,-0.085369326,-0.6968,1
0.6558153,-0.07820351,-0.9156,0
0.03207247,0.16871114,-0.124561995,0
0.071811356,0.15435848,-0.280199,1
0.11557541,0.15067472,-0.451412,0
0.25917974,0.14920773,-1.0134001,0
0.03196833,0.17407703,-0.118537,0
0.07151691,0.16434519,-0.252506,1
0.11650351,0.16028225,-0.404859,0
0.031810522,0.18339117,-0.12126,1
0.071136445,0.18493773,-0.267111,2
0.11572436,0.18489563,-0.432433,0
0.25963995,0.18349846,-0.966,0
0.031798318,0.5591924,0.0106978,1
0.071192354,0.5555423,0.0232992,2
0.115949176,0.5539621,0.0376232,1
0.17164327,0.55271345,0.0554452,2
0.25632066,0.5511685,0.082,1
0.3578483,0.54956937,0.1144,2
0.5005961,0.5473146,0.161,1
0.6634077,0.54493266,0.21260001,2
0.8188849,0.5426474,0.2604,1
1.0156703,0.5397779,0.32520002,0
0.03208811,0.5429459,0.013550701,1
0.07147835,0.5408658,0.0299564,2
0.114891954,0.5417734,0.048034802,1
0.17285812,0.5439372,0.0722078,2
0.25612327,0.54764885,0.1072,1
0.35831237,0.5524557,0.14919999,2
0.50366485,0.55961263,0.2102,1
0.6554399,0.56731296,0.2736,2
0.8187122,0.57554287,0.3468,1
1.0216031,0.58573943,0.4282,0
0.031458266,0.22103946,-0.266206,0
0.031629477,0.6419796,0.0154474005,1
0.07209702,0.6464475,0.0351404,2
0.11512559,0.6492532,0.056126203,1
0.17234582,0.6526041,0.0841652,2
0.25675148,0.6574491,0.1252,1
0.36194947,0.66326237,0.17660001,2
0.49963036,0.670824,0.2444,1
0.6595332,0.6796631,0.32279998,2
0.8203497,0.68861717,0.4066,1
1.0167476,0.7001683,0.49879998,0
0.17304374,0.6444641,0.0902351,1
0.26116556,0.64309865,0.1348,2
0.3588875,0.6415586,0.1838,1
0.49856246,0.6392013,0.2534,2
0.65821695,0.6363417,0.3336,1
0.8185843,0.6334652,0.4174,2
1.0209134,0.62974536,0.52040005,0
0.031885967,-0.071276784,0.192103,1
0.071265385,-0.07405696,0.434221,0
0.031440157,0.9798523,-0.078616,1
0.07196556,0.97880596,-0.174987,2
0.11592471,0.97749174,-0.279558,1
0.17083976,0.9758674,-0.410089,2
0.26129022,0.9732774,-0.62520003,1
0.35973832,0.9703901,-0.8588,0
0.03194714,-0.40191573,-0.00746563,1
0.07207063,-0.40022263,-0.0119149,2
0.115983516,-0.3983184,-0.0168304,1
0.17213684,-0.395928,-0.023060199,2
0.2597545,-0.39225048,-0.033,1
0.35959134,-0.38791385,-0.0438,2
0.49633923,-0.38206294,-0.0592,1
0.66099274,-0.37497652,-0.077199996,2
0.8214085,-0.36804438,-0.0976,1
1.019653,-0.3595172,-0.1192,0
0.03198763,0.00041660204,-0.162618,1
0.0711438,-0.0032040563,-0.356426,0
0.03168204,-0.18236062,-0.105795994,1
0.07108831,-0.18490891,-0.23236,2
0.11664549,-0.18795621,-0.378501,0
0.25934848,-0.19796842,-0.83659995,0
0.03206644,-0.5809922,0.0593208,1
0.07181219,-0.5767497,0.137657,2
0.11712049,-0.5721581,0.227014,1
0.17107542,-0.566899,0.33338198,2
0.26089203,-0.5585095,0.51,1
0.35924128,-0.5494041,0.7044,2
0.4961853,-0.53675014,0.9762,0
0.031503662,-0.28827545,0.189064,1
0.07210551,-0.2912678,0.437706,0
0.032112442,0.7917756,0.0060918597,1
0.07151565,0.7893926,0.0183456,2
0.115852796,0.7865005,0.0321119,1
0.17167898,0.7830018,0.049460202,2
0.2588329,0.77763903,0.077199996,1
0.35912064,0.77137136,0.1084,2
0.50004625,0.76253444,0.1516,1
0.66075,0.75244856,0.2018,0
0.031592514,0.8884199,0.0561655,1
0.07307939,0.88542974,0.13507001,2
0.11553904,0.88260525,0.21578999,1
0.17222312,0.8787908,0.323228,2
0.25828978,0.8732576,0.4862,1
0.35727504,0.8671383,0.674,2
0.49839416,0.85852593,0.94140005,0
0.032895878,-0.8450839,-0.037314203,1
0.07190511,-0.8483834,-0.0768812,2
0.115178354,-0.8522517,-0.120861,1
0.17212562,-0.8573056,-0.178693,2
0.25989002,-0.8648138,-0.2682,1
0.3617936,-0.8733216,-0.37179998,2
0.49842393,-0.88493735,-0.512,1
0.6565702,-0.89880615,-0.67359996,2
0.81974,-0.9130899,-0.8402,1
1.0201474,-0.9305096,-1.0461999,0
0.032523952,-0.7036335,-0.0506166,1
0.07131751,-0.7018671,-0.106336996,2
0.11573277,-0.6999419,-0.170101,1
0.17122747,-0.6976058,-0.24980901,2
0.25962883,-0.6939105,-0.3772,1
0.3597157,-0.6897698,-0.521,2
0.4974872,-0.6839853,-0.7198,1
0.658252,-0.6772691,-0.95159996,0
0.031646315,-0.92936337,-0.11485501,1
0.07107338,-0.9326953,-0.253625,2
0.11547612,-0.9365843,-0.40999702,0
0.25631723,-0.94888085,-0.906,0
0.031452116,-0.9019995,-0.247575,0
0.03209368,-0.9862173,0.13009,0
0.031819407,0.18281841,0.0052629397,1
0.07113286,0.18526691,0.016588101,2
0.1151207,0.18786682,0.0292575,1
0.17182855,0.19128501,0.045635503,2
0.25605875,0.19635871,0.07,1
0.3596301,0.2026455,0.1004,2
0.49700716,0.21114023,0.1408,1
0.6602187,0.22121064,0.189,2
0.82421345,0.23149665,0.233,1
1.0186667,0.24376473,0.29279998,0
0.03215889,0.14469305,-0.00206562,1
0.07229558,0.14159326,0.000153126,2
0.11555353,0.13862835,0.00247648,1
0.17226958,0.13466312,0.00549688,2
0.2619664,0.12861589,0.010199999,1
0.36098066,0.121869706,0.015,2
0.50083476,0.11249969,0.022200001,1
0.6596946,0.10168337,0.0306,2
0.82110524,0.090644054,0.0378,1
1.0208051,0.07691066,0.0544,0
0.031902414,0.92776644,-0.000353127,1
0.07119586,0.930295,0.00397813,2
0.11629308,0.93277216,0.0089658005,1
0.17173982,0.9360358,0.0150948,2
0.2639171,0.9414764,0.025799999,1
0.36163977,0.94723773,0.036599997,2
0.49711552,0.95526373,0.052,1
0.65676993,0.9646759,0.069199994,2
0.81821066,0.9742506,0.0868,1
1.0152006,0.9860083,0.1084,0
0.03195299,0.971223,-0.00465313,1
0.07225242,0.96867305,-0.0056656296,2
0.11715363,0.9658231,-0.00679063,1
0.17218691,0.9623684,-0.00819688,2
0.2596762,0.9567246,-0.010199999,1
0.36214626,0.9500525,-0.0126,2
0.50275254,0.9408869,-0.0162,1
0.66119933,0.93040603,-0.0198,2
0.8196272,0.9199202,-0.027,1
1.0240811,0.9063598,-0.027,0
0.03194986,0.24195614,-0.0694058,1
0.071675986,0.24392548,-0.150952,2
0.11595027,0.2462548,-0.241734,1
0.1713444,0.24930248,-0.355373,2
0.25649527,0.253891,-0.53,1
0.357173,0.25926414,-0.7366,2
0.5009535,0.26687467,-1.0311999,0
0.03199659,0.25190073,-0.0653904,1
0.07107271,0.254919,-0.140555,2
0.11536277,0.2583622,-0.225853,1
0.17276229,0.26296932,-0.336115,2
0.25790855,0.26990288,-0.49920002,1
0.36051527,0.27846035,-0.6968,2
0.49735054,0.28973073,-0.9596,0
0.031557906,-0.9205308,0.00588815,0
0.031468876,-0.50414956,0.282003,0
0.031512037,0.46043295,-0.0970854,1
0.071990274,0.4617561,-0.21701199,2
0.11542748,0.46334502,-0.34576502,0
0.25777525,0.4686625,-0.7678,1
0.36001042,0.4724517,-1.071,0
0.03230213,-0.31600827,-0.0314397,1
0.07160202,-0.3121066,-0.064798206,2
0.114991605,-0.30804226,-0.101636,1
0.17292477,-0.30295622,-0.15089901,2
0.25954303,-0.2950826,-0.2246,1
0.35598713,-0.28624842,-0.306,2
0.50060135,-0.27317306,-0.4294,1
0.6605043,-0.25869069,-0.56640005,2
0.8175784,-0.24410275,-0.7048,1
1.0211513,-0.22507513,-0.8784,0
0.031489525,-0.7858991,-0.235046,0
0.03191868,-0.94817126,-0.24758299,0
0.03144308,-0.77287114,0.185416,1
0.071401805,-0.7683862,0.42619,0
0.031578664,0.38697028,0.0573217,1
0.07312564,0.38447112,0.137722,2
0.11554569,0.38238993,0.21983,1
0.17120059,0.3797513,0.327463,2
0.258562,0.37549913,0.4964,1
0.35781562,0.37078637,0.6886,0
0.031699665,-0.9337571,-0.000731587,1
0.07110385,-0.9368082,0.00323554,2
0.115648925,-0.94028765,0.00768342,1
0.17248428,-0.94465894,0.0132666,2
0.25914603,-0.95139736,0.022200001,1
0.35963973,-0.95895517,0.031799998,2
0.49973384,-0.9696703,0.045,1
0.6554219,-0.98178416,0.0604,2
0.81745124,-0.9944497,0.076,1
1.0167079,0.9895489,0.0976,0
0.032402072,-0.19707888,-0.300297,0
0.031458613,-0.1540685,0.30435997,0
0.032653615,0.5401344,-0.00925752,1
0.071927816,0.54287875,-0.0157636,2
0.1169272,0.5461013,-0.023241699,1
0.17233068,0.5502355,-0.032440603,2
0.25970232,0.5570661,-0.0474,1
0.3606882,0.56499606,-0.064,2
0.4982594,0.5758936,-0.0868,1
0.655815,0.58846325,-0.113199994,0
1.0182322,0.61768365,-0.179,0
0.031463448,-0.90539837,0.00277844,1
0.07160857,-0.9015406,0.0113573,2
0.115433335,-0.8971426,0.020643601,1
0.1723412,-0.8917942,0.0326967,2
0.25754294,-0.8835921,0.0508,1
0.35863417,-0.8742189,0.0718,2
0.49794793,-0.8613699,0.1012,1
0.6606849,-0.84641904,0.136,2
0.8190847,-0.8316743,0.1682,1
1.019731,-0.81301564,0.21139999,0
0.031577107,-0.17267504,-0.276758,0
0.17246005,-0.63087106,-0.0153871,1
0.26026714,-0.63630867,-0.0234,2
0.35913596,-0.6418022,-0.031,1
0.5026807,-0.64913124,-0.0438,2
0.6584719,-0.6569534,-0.0568,1
0.81617844,-0.6647537,-0.076,2
1.0199462,-0.67473346,-0.0868,0
0.03193498,0.108826056,-0.0145988995,1
0.071839154,0.10940567,-0.0273782,2
0.115746774,0.107371196,-0.0414345,1
0.17133887,0.10403331,-0.0593171,2
0.2561809,0.09874,-0.0868,1
0.3590065,0.092169516,-0.1192,2
0.49995565,0.08272376,-0.1634,1
0.6624693,0.071615726,-0.215,2
0.8194517,0.060719103,-0.2604,1
1.0189084,0.04689682,-0.32520002,0
0.032714,0.03743731,-0.0203183,1
0.07209687,0.036337487,-0.0408494,2
0.11547559,0.038544722,-0.063459,1
0.17145519,0.042530634,-0.0927238,2
0.2562415,0.04983084,-0.1372,1
0.36254624,0.059309945,-0.1934,2
0.5004289,0.07163155,-0.26639998,1
0.6577783,0.085866764,-0.3504,2
0.8187792,0.100733735,-0.439,1
1.015828,0.119097896,-0.542,0
0.071687184,0.18062876,-0.033760298,1
0.11567207,0.18632238,-0.0583909,2
0.17175506,0.1922413,-0.089866504,1
0.25625,0.19998008,-0.1372,2
0.36402753,0.20932879,-0.19780001,1
0.4992477,0.22100629,-0.2736,2
0.65555096,0.23444241,-0.3624,1
0.82459307,0.24900779,-0.46060002,2
1.0196645,0.2657833,-0.5694,0
0.072471894,0.96229684,-0.00994063,1
0.115441106,0.9628553,-0.0126406,2
0.17205617,0.96416503,-0.0162406,1
0.26055172,0.9666035,-0.022200001,2
0.35961807,0.96944034,-0.0282,1
0.4987308,0.9735503,-0.0378,2
0.6642126,0.9785354,-0.0474,1
0.8154749,0.98308665,-0.0544,2
1.0165542,0.98920774,-0.0724,0
0.03145145,-0.7591228,0.292886,0
0.031974196,-0.12707283,-0.18444501,1
0.07117243,-0.13050953,-0.413002,0
0.032851625,-0.09333005,-0.17017199,1
0.07166629,-0.09102886,-0.373907,0
0.031564593,-0.04630491,0.00858004,1
0.072211474,-0.04390316,0.0165229,2
0.1150741,-0.04148872,0.024920499,1
0.17172919,-0.03818509,0.036115002,2
0.25757793,-0.033248935,0.0532,1
0.35702312,-0.027547047,0.0724,2
0.4970483,-0.019425472,0.1,1
0.6584,-0.010124289,0.13239999,2
0.81830525,-0.00074800657,0.1682,1
1.0238274,0.01114472,0.20060001,0
0.03294856,0.7778866,-0.03511,1
0.071825914,0.77892447,-0.0793249,2
0.11621343,0.7802116,-0.12977901,1
0.17226328,0.7818702,-0.19355701,2
0.2597984,0.78457594,-0.29320002,1
0.35922042,0.78752166,-0.4066,2
0.50104135,0.79175764,-0.5678,1
0.65925676,0.7964774,-0.74840003,2
0.81592184,0.80113935,-0.9288,0
0.032305423,0.8087766,-0.0545923,1
0.071138434,0.8097572,-0.123097,2
0.1153898,0.81095684,-0.201158,1
0.17189816,0.81257635,-0.300884,2
0.26040646,0.8151479,-0.457,1
0.36438075,0.81805,-0.641,2
0.49609452,0.82171434,-0.87359995,0
0.032094974,0.82521725,-0.044705298,1
0.07254824,0.8234681,-0.104123004,2
0.11654012,0.8216133,-0.168698,1
0.17097776,0.8194301,-0.248649,2
0.2604639,0.81573,-0.3802,1
0.35996372,0.8114855,-0.5258,2
0.49801055,0.8055752,-0.72940004,1
0.66001797,0.7987385,-0.96779996,0
0.03255633,0.7947478,-0.0434347,1
0.071334355,0.7972844,-0.0981375,2
0.115721144,0.80036736,-0.160669,1
0.172027,0.8041942,-0.239905,2
0.2569409,0.8098175,-0.3594,1
0.36106578,0.8167408,-0.5064,2
0.4968865,0.8259237,-0.698,1
0.6596482,0.8368687,-0.9288,0
0.03222999,0.8139224,-0.054369703,1
0.07111412,0.81208044,-0.122963,2
0.11542236,0.8097005,-0.201156,1
0.17233261,0.806622,-0.30138102,2
0.25935218,0.8020801,-0.4546,1
0.36042297,0.7968032,-0.63240004,2
0.50044924,0.78965527,-0.879,0
0.03204528,-0.16941206,-0.0075049903,1
0.07277138,-0.1702514,-0.0200659,2
0.11615879,-0.17126754,-0.0334595,1
0.1727352,-0.17261168,-0.0509209,2
0.25854325,-0.17464711,-0.077199996,1
0.3562168,-0.17697006,-0.1072,2
0.49575886,-0.18022524,-0.1504,1
0.66217995,-0.18415937,-0.2018,2
0.8229942,-0.18798307,-0.25460002,1
1.0176684,-0.19254242,-0.3144,0
0.031819113,0.43283534,0.0289653,1
0.07113061,0.43547374,0.0618024,2
0.116445854,0.43865418,0.0997032,1
0.17224722,0.44260794,0.146414,2
0.25916544,0.4489457,0.2192,1
0.36037898,0.45638326,0.3044,2
0.49982354,0.46668217,0.42220002,1
0.65793043,0.4785344,0.556,2
0.81809646,0.49061713,0.694,1
1.0212334,0.506034,0.87259996,0
0.031458095,-0.028914005,0.0697622,1
0.07174808,-0.031190837,0.155866,2
0.11712327,-0.03373776,0.25280002,1
0.17213008,-0.036864486,0.370444,2
0.25681815,-0.041695304,0.55120003,1
0.35958079,-0.04761051,0.77140003,2
0.5037277,-0.055547927,1.0804,0
0.032215558,0.93998265,0.0919061,1
0.07310885,0.9375561,0.20559101,2
0.11615945,0.9349462,0.325345,0
0.032225296,-0.0883801,-0.134459,1
0.07198187,-0.08435156,-0.302916,2
0.1155815,-0.080268584,-0.487163,0
0.032254227,-0.21463954,-0.12909101,1
0.07213959,-0.21514903,-0.291595,2
0.116478525,-0.21577063,-0.47215,0
0.26244175,-0.21795957,-1.0669,0
0.032039,0.20634311,0.088253,1
0.072331384,0.2032617,0.19625701,2
0.11641765,0.20005281,0.314518,1
0.17147577,0.19607523,0.46260998,2
0.26058084,0.18960705,0.7018,1
0.35656434,0.18315789,0.96059996,0
0.03209872,0.7642758,-0.060940202,1
0.07300176,0.7620749,-0.141717,2
0.1152966,0.75999796,-0.225165,1
0.17219236,0.75717026,-0.337365,2
0.25644228,0.75309926,-0.503,1
0.35587594,0.74837327,-0.6996,2
0.4955599,0.74164283,-0.9748,0
0.031996436,0.7122531,-0.0414109,1
0.07192393,0.7135848,-0.096101195,2
0.116067916,0.7152333,-0.156655,1
0.17095833,0.717224,-0.23189999,2
0.2579808,0.72055423,-0.3512,1
0.35731912,0.7245876,-0.48720002,2
0.4983706,0.7302195,-0.6814,1
0.65897125,0.7367765,-0.9016,0
0.032298937,0.80919975,-0.0504679,1
0.07115785,0.8081213,-0.114068,2
0.11549986,0.80695164,-0.18672,1
0.17192613,0.8054341,-0.27916,2
0.25940937,0.8029613,-0.42220002,1
0.36095852,0.80030084,-0.5886,2
0.49916488,0.7965487,-0.8144,1
0.6609156,0.7922175,-1.0791999,0
0.032814924,0.78316104,-0.0585437,1
0.07167929,0.7835369,-0.13070899,2
0.11599062,0.7839969,-0.21298599,1
0.17206372,0.7845602,-0.317048,2
0.2599329,0.7854754,-0.48020002,1
