x,y,z,color
0.17181264,-0.5520924,0.022539102,0
0.031741094,-0.56185913,-0.000121446996,1
0.07110327,-0.561739,0.00630951,2
0.11595605,-0.56155,0.0136288,1
0.17260027,-0.56129545,0.0228781,2
0.2635239,-0.5608905,0.0378,1
0.35741344,-0.5604671,0.0532,2
0.49666083,-0.55984443,0.076,1
0.6584063,-0.55912465,0.102400005,2
0.81846875,-0.5584132,0.13,1
1.0223552,-0.5574829,0.1574,0
0.031439666,-0.6414308,0.00720226,1
0.071385466,-0.64265126,0.0231274,2
0.116274886,-0.64386374,0.041004002,1
0.17117259,-0.64544195,0.0628344,2
0.2563783,-0.6478906,0.0964,1
0.36033168,-0.6509911,0.13839999,2
0.50120616,-0.65509605,0.1934,1
0.6576544,-0.659653,0.25620002,2
0.8163345,-0.6642894,0.3144,1
1.0188904,-0.67020965,0.3958,0
0.03208792,-0.58204526,0.0104597,1
0.07142131,-0.5817444,0.0298013,2
0.115122825,-0.58142215,0.0512992,1
0.17256917,-0.58092624,0.079564005,2
0.25789598,-0.58021164,0.1216,1
0.36341193,-0.57925224,0.1734,2
0.50123,-0.578072,0.24139999,1
0.6590366,-0.5767456,0.3192,2
0.82136196,-0.57535547,0.3958,1
1.017877,-0.57367575,0.49879998,0
0.0318699,-0.5703183,0.00945811,1
0.07121272,-0.570839,0.0276928,2
0.11656042,-0.5713304,0.048700698,1
0.17189217,-0.5719466,0.074340895,2
0.25875768,-0.57294464,0.1144,1
0.3587612,-0.574,0.161,2
0.50183505,-0.5755369,0.227,1
0.65888953,-0.5772039,0.3,2
0.8200255,-0.5789488,0.37420002,1
1.0207465,-0.5810947,0.4664,0
0.0321806,-0.58638847,0.0117281,1
0.071527615,-0.58606756,0.032567903,2
0.11527839,-0.58569455,0.0557604,1
0.17293666,-0.5851417,0.086325996,2
0.25747544,-0.58427936,0.1312,1
0.36259368,-0.5833048,0.1868,2
0.49736825,-0.5819796,0.258,1
0.6578928,-0.58041704,0.3432,2
0.8200582,-0.5788567,0.4282,1
1.0163954,-0.5769478,0.5312,0
0.03246566,-0.59818435,0.000345505,1
0.071820445,-0.5959148,0.00721736,2
0.115612336,-0.59337085,0.014913299,1
0.17093623,-0.59005994,0.024603,2
0.26042548,-0.5846581,0.040200002,1
0.36051226,-0.57869405,0.058,2
0.5001678,-0.5703468,0.082,1
0.65785235,-0.56094295,0.1096,2
0.821553,-0.551057,0.1408,1
1.0187222,-0.5390394,0.1682,0
0.03162237,-0.60867226,0.0135702,1
0.07236318,-0.6099666,0.0378904,2
0.1166615,-0.61126214,0.0643005,1
0.17128687,-0.61287975,0.0968167,2
0.2597891,-0.6154884,0.14919999,1
0.36270142,-0.6184655,0.2102,2
0.4999455,-0.6224572,0.2922,1
0.6588283,-0.62712157,0.3868,2
0.8160777,-0.6317218,0.4772,1
1.0217029,-0.63774127,0.60179996,0
0.032216437,-0.5879929,0.00011922001,1
0.07165251,-0.5905644,0.0068109897,2
0.11561726,-0.5934729,0.0142546,1
0.17137627,-0.5973361,0.023767,2
0.2590536,-0.60316294,0.039,1
0.3557777,-0.609779,0.0556,2
0.50065905,-0.6198496,0.080800004,1
0.66061026,-0.630942,0.1072,2
0.81837976,-0.6419776,0.13,1
1.0193466,-0.65599304,0.1682,0
0.03144537,-0.011735193,-0.13666001,1
0.07171461,-0.008703911,-0.30497602,2
0.115660176,-0.005643971,-0.488624,0
0.031678975,0.14623508,-0.0813806,1
0.072533466,0.14815177,-0.179423,2
0.115604304,0.14981909,-0.282707,0
0.031820953,0.05771573,-0.122600995,1
0.07117156,0.057050254,-0.26774302,2
0.11632561,0.05625025,-0.434307,0
0.25647482,0.053594302,-0.951,0
0.031562623,0.07892744,-0.0903684,1
0.072873965,0.07738661,-0.201627,0
0.031440917,0.7352283,-0.263095,0
0.031935174,0.6091047,-0.009483309,1
0.07191051,0.60612136,-0.0146656,2
0.115954086,0.60233563,-0.0203513,1
0.17262958,0.5978503,-0.0275868,2
0.26379752,0.590767,-0.039,1
0.35755876,0.58337885,-0.0508,2
0.4974928,0.57244974,-0.0688,1
0.6588406,0.55989844,-0.0904,2
0.82075095,0.54713213,-0.1084,1
1.0177217,0.53125316,-0.1408,0
0.03144202,0.23620833,0.017839199,1
0.071323015,0.23535268,0.0472086,2
0.11538351,0.23428479,0.0796647,1
0.17130083,0.23298688,0.120873004,2
0.2622756,0.23086828,0.188,1
0.35792536,0.22863409,0.2586,2
0.50337964,0.22525877,0.3658,1
0.657354,0.22166447,0.48020002,2
0.81894684,0.21790954,0.60179996,1
1.0167643,0.21336335,0.748,0
0.032083515,-0.5818288,0.0101761995,1
0.071429975,-0.5821204,0.0291806,2
0.11515523,-0.58236027,0.050290298,1
0.17272006,-0.5826956,0.0780892,2
0.25758296,-0.5831998,0.1192,1
0.36249974,-0.58378965,0.16939999,2
0.49982843,-0.5845747,0.23660001,1
0.6564736,-0.5854461,0.312,2
0.8236904,-0.58635825,0.3958,1
1.0176082,-0.5874093,0.488,0
0.03150961,-0.5391898,0.00625338,1
0.07206026,-0.5401035,0.0211495,2
0.11505671,-0.5409479,0.0369317,1
0.17112441,-0.5420839,0.0575072,2
0.25665483,-0.5438349,0.0892,1
0.3598945,-0.54600614,0.12640001,2
0.5020524,-0.549019,0.179,1
0.6636299,-0.55248237,0.2384,2
0.81951773,-0.5557864,0.29279998,1
1.0211335,-0.55997735,0.37420002,0
0.031875115,-0.5706317,0.0418336,1
0.07171372,-0.57114905,0.100789,2
0.11658578,-0.571707,0.167213,1
0.1719214,-0.572379,0.249127,0
0.031439386,-0.6435279,0.051133,1
0.07187392,-0.64223796,0.123719,2
0.11609145,-0.6408328,0.20307001,1
0.17082159,-0.63916165,0.301371,2
0.2602576,-0.6364067,0.4624,1
0.36021116,-0.6332404,0.642,2
0.49831596,-0.62899065,0.89,0
0.031768292,-0.56377995,0.039073102,1
0.071632445,-0.5650814,0.09477,2
0.116245,-0.5664525,0.157133,1
0.17165093,-0.5681833,0.23458,2
0.259012,-0.57100236,0.357,1
0.35578063,-0.57402956,0.49220002,2
0.49813727,-0.57848376,0.691,1
0.6570388,-0.5833704,0.9138,0
0.03211687,0.573125,-0.0195879,1
0.072995074,0.5747195,-0.037726898,2
0.115497544,0.5762685,-0.0566223,1
0.171645,0.578331,-0.0815602,2
0.259343,0.5814202,-0.120400004,1
0.36079928,0.5850022,-0.1658,2
0.49889535,0.5898994,-0.227,1
0.6577218,0.59547925,-0.297,2
0.81892544,0.6011811,-0.367,1
1.0198715,0.6083522,-0.46060002,0
0.031975403,0.4659471,-0.0129909,1
0.072359994,0.4654395,-0.0226767,2
0.11538832,0.46486223,-0.033001497,1
0.17128447,0.46409583,-0.0464259,0
0.35576746,0.4615422,-0.0904,1
0.4955651,0.45962554,-0.124,2
0.66045314,0.4573197,-0.1646,1
0.82029104,0.45512268,-0.20060001,2
1.0207604,0.45240316,-0.25460002,0
0.032035552,0.5073558,-0.0108476,1
0.073173635,0.5084915,-0.0179503,2
0.11678837,0.50980234,-0.025479,1
0.1714882,0.5115138,-0.034894403,2
0.25731462,0.5140505,-0.049599998,1
0.35836545,0.5170578,-0.0664,2
0.49750295,0.5212187,-0.0904,1
0.6606848,0.52612984,-0.1192,2
0.8209718,0.53097016,-0.1516,1
1.0236461,0.5371294,-0.179,0
0.032014325,0.084578924,-0.0549388,1
0.07221052,0.08111949,-0.117318004,2
0.115459144,0.07757834,-0.184523,1
0.17116018,0.072711185,-0.27099302,2
0.2603723,0.06479177,-0.4094,1
0.3589554,0.056175485,-0.563,2
0.5028702,0.043892235,-0.7878,1
0.66175866,0.030228155,-1.0381999,0
0.031840082,-0.5684886,-0.104285,1
0.07113466,-0.564898,-0.226522,2
0.11594885,-0.56140596,-0.36616,0
0.25922647,-0.5499763,-0.8132,0
0.032840125,-0.96786356,-0.067754306,1
0.07231124,-0.9706228,-0.142782,2
0.115407705,-0.9734671,-0.224701,1
0.1715664,-0.97703314,-0.331388,2
0.2576527,-0.9825134,-0.4946,0
0.03256163,-0.9767492,-0.094378404,1
0.07256974,-0.9777927,-0.203819,2
0.11615122,-0.9788121,-0.323021,0
0.25771338,-0.98192525,-0.7102,1
0.36117324,-0.9840863,-0.994,0
0.032060776,-0.95570844,-0.0984462,1
0.07144189,-0.9576293,-0.212852,2
0.1154236,-0.9595744,-0.34049702,0
0.2596898,-0.9661639,-0.7594,1
0.36367926,-0.9708469,-1.0611999,0
0.0317694,-0.9388571,-0.105136,0
0.03145547,0.09687891,-0.127968,1
0.07206217,0.100084364,-0.285733,2
0.11591468,0.103258096,-0.456163,0
0.26024875,0.11349629,-1.0168,0
0.032016657,-0.99512184,-0.00635623,1
0.07327686,-0.9935669,-0.0073138,2
0.11687077,-0.9914903,-0.008309379,1
0.17238471,-0.9889054,-0.00965938,2
0.26037854,-0.9851435,-0.011399999,1
0.36175665,-0.98067266,-0.0138,2
0.4988303,-0.9745839,-0.0174,1
0.6625709,-0.9672963,-0.021,2
0.8207927,-0.96018475,-0.027,0
0.03303041,-0.9751616,-0.0195489,1
0.072554044,-0.9773847,-0.036622398,2
0.11620638,-0.9799101,-0.055456102,1
0.17146724,-0.9832893,-0.0793163,2
0.25709143,-0.9884093,-0.1162,1
0.35964042,-0.9946695,-0.161,0
0.6576038,0.98723334,-0.2904,1
0.8194227,0.9773168,-0.3576,2
1.0204632,0.9649131,-0.44979998,0
0.031938955,0.72674346,-0.00735313,1
0.07205488,0.72535455,-0.00999688,2
0.11570398,0.7239053,-0.0128138,1
0.17299157,0.72195363,-0.0165781,2
0.26081637,0.7191225,-0.022200001,1
0.35919696,0.7158818,-0.0282,2
0.5030392,0.71119153,-0.0378,1
0.6587949,0.70607764,-0.0474,2
0.81584054,0.7008916,-0.0544,1
1.020156,0.69409436,-0.076,0
0.03203554,0.75735533,-0.012339,1
0.073097736,0.76004803,-0.021334998,2
0.115682036,0.76296645,-0.0306929,1
0.1715592,0.76668787,-0.0430223,2
0.25821555,0.77262324,-0.0616,1
0.3607332,0.77949005,-0.0844,2
0.50025046,0.78892845,-0.1156,1
0.66043496,0.79993683,-0.1516,2
0.8226499,0.8111923,-0.18980001,1
1.0229077,0.8251846,-0.233,0
0.031748477,-0.56239396,0.00216747,1
0.07110666,-0.56211704,0.0115517,2
0.1159167,-0.56083685,0.0222183,1
0.17238262,-0.5589187,0.0356155,2
0.26137182,-0.5557097,0.0568,1
0.35873228,-0.55222917,0.0796,2
0.49952435,-0.54714245,0.113199994,1
0.65786386,-0.54129684,0.1504,2
0.8241938,-0.5352157,0.18980001,1
1.0240774,-0.5278506,0.233,0
0.031964265,-0.50418526,-0.00482188,1
0.07167246,-0.50581574,-0.00459687,2
0.11575573,-0.50823444,-0.00431562,1
0.17133729,-0.51131827,-0.0040343697,2
0.26267385,-0.51636016,-0.003,1
0.36083737,-0.52189577,-0.003,2
0.50059074,-0.52963364,-0.0018,1
0.6617304,-0.53848803,-0.0018,2
0.8194523,-0.5472545,-0.0054,1
1.021829,-0.5585353,0.0054,0
0.03173309,-0.56128246,-0.000803123,1
0.071103595,-0.5617697,0.0047878297,2
0.11600023,-0.5623214,0.011149,1
0.17085996,-0.5629846,0.0189406,2
0.26301223,-0.5641203,0.031799998,1
0.3597378,-0.5653242,0.0462,2
0.5010897,-0.56704956,0.066,1
0.6556875,-0.5689201,0.088,2
0.8201591,-0.5709121,0.1084,1
1.018026,-0.57336026,0.1408,0
0.031868696,-0.5702466,-0.000261468,1
0.07119598,-0.5697136,0.00595391,2
0.11641271,-0.5691058,0.0131068,1
0.17116086,-0.5683155,0.0217833,2
0.2625761,-0.5670283,0.036599997,1
0.35670474,-0.5657066,0.0508,2
0.49594176,-0.5637684,0.0736,1
0.6576988,-0.56146026,0.0988,2
0.81818473,-0.559152,0.1192,1
1.0199783,-0.55625653,0.1516,0
0.032248583,-0.5893933,0.0110119,1
0.07166184,-0.59087956,0.0310086,2
0.11557052,-0.5924902,0.0532724,1
0.17170587,-0.59472394,0.0817902,2
0.25637224,-0.59798956,0.1252,1
0.3596225,-0.6019531,0.17719999,2
0.5004433,-0.6072372,0.2486,1
0.65996474,-0.6131783,0.33,2
0.8239004,-0.61921173,0.4174,1
1.0178158,-0.6264372,0.5096,0
0.031641662,-0.5539541,0.00576663,1
0.072589435,-0.5524021,0.020145701,2
0.11542093,-0.5506987,0.0352131,1
0.17155056,-0.54857403,0.054962102,2
0.25654963,-0.54531753,0.0844,1
0.36083752,-0.5414532,0.1216,2
0.4992761,-0.53617674,0.17,1
0.6585825,-0.53008056,0.22580001,2
0.81887573,-0.5240422,0.282,1
1.0201043,-0.51652443,0.3576,0
0.03241825,-0.971358,-0.09229,1
0.072247624,-0.9686766,-0.19944501,2
0.115660906,-0.96721613,-0.316216,1
0.17257875,-0.9656526,-0.469279,2
0.26008022,-0.9635619,-0.7042,1
0.35636142,-0.9614043,-0.9636,0
0.03216732,0.03921651,-0.115914,1
0.071543775,0.038318932,-0.251326,2
0.11501841,0.037220042,-0.40075502,0
0.25963324,0.033449996,-0.8976,0
0.03162407,0.01647964,-0.103796,1
0.07219088,0.019097336,-0.230163,2
0.115620114,0.021842819,-0.36563,0
0.2622707,0.030836329,-0.82259995,0
0.8197482,-0.56306666,0.20060001,1
1.0194439,-0.5636651,0.2438,0
0.81978863,-0.56295145,0.20060001,1
1.0170721,-0.5622642,0.2604,0
0.35775787,0.08469605,-0.704,1
0.4987029,0.09059126,-0.9724,0
0.03197928,0.9989209,-0.00819688,1
0.07162705,0.9979049,-0.011515601,2
0.11556454,0.99717796,-0.0152281,0
0.033121444,-0.9784118,-0.00875938,1
0.07247243,-0.975218,-0.0128026,2
0.115885854,-0.9729933,-0.017253099,1
0.17300083,-0.97045225,-0.0231313,2
0.26261815,-0.9667419,-0.0324,1
0.35917267,-0.96290135,-0.0426,2
0.4995114,-0.95744926,-0.0568,1
0.6584117,-0.9512626,-0.0736,2
0.8172159,-0.9450974,-0.0868,1
1.0202844,-0.9372448,-0.1084,0
0.031952918,0.97125316,-0.0109108,1
0.07231122,0.9668779,-0.018277999,2
0.115420446,0.9636095,-0.026180299,0
0.032951977,-0.9722461,-0.00997147,1
0.07228828,-0.96993166,-0.0156326,2
0.11569924,-0.9682731,-0.021922199,1
0.17264721,-0.966466,-0.030189,2
0.2630485,-0.96388245,-0.0438,1
0.35636142,-0.9614043,-0.0568,2
0.49949145,-0.9575246,-0.077199996,1
0.65780497,-0.9532595,-0.1008,2
0.81588656,-0.9489691,-0.1192,1
1.0172389,-0.9434712,-0.1516,0
0.03193492,0.9838455,-0.0120516,1
0.071894705,0.9818212,-0.0208725,2
0.116259076,0.98059005,-0.0306584,1
0.17290188,0.9793448,-0.043132998,2
0.25882095,0.9775414,-0.0616,1
0.3574647,0.9756003,-0.0844,2
0.4956404,0.97290593,-0.1144,1
0.6582409,0.9697514,-0.1504,2
0.81852525,0.9666135,-0.18980001,1
1.0194852,0.9627435,-0.233,0
0.03202579,-0.99389446,-0.00712813,1
0.07323894,-0.9928191,-0.0092093805,2
0.1168899,-0.9917876,-0.0114031,1
0.17250617,-0.9904165,-0.0142156,2
0.26009798,-0.9881574,-0.0186,1
0.36090297,-0.9857622,-0.0234,2
0.5027528,-0.98218995,-0.0306,1
0.65928996,-0.9782607,-0.039,2
0.82182145,-0.97418356,-0.0486,1
1.0174788,-0.9692669,-0.0544,0
0.031954285,0.9708511,-0.0094107,1
0.072199866,0.9703469,-0.0146317,2
0.116758205,0.9718214,-0.0203807,1
0.17142832,0.9741422,-0.027434401,2
0.2619089,0.97818434,-0.039,1
0.35859182,0.9826781,-0.052,2
0.4989833,0.9891789,-0.07,1
0.6607181,0.99681306,-0.0904,2
0.8169684,-0.99579203,-0.1084,1
1.0157561,-0.9863329,-0.1408,0
0.031934515,0.48270693,-0.013506,1
0.07175162,0.4890412,-0.0227426,2
0.11577851,0.49117348,-0.0329507,1
0.17286728,0.4925561,-0.0461846,2
0.26128933,0.49381378,-0.0664,1
0.36095965,0.49482703,-0.0896,2
0.4975906,0.4959833,-0.1216,1
0.6606542,0.49722248,-0.15980001,2
0.82431555,0.49839166,-0.20060001,1
1.0184203,0.49972758,-0.2438,0
0.031948023,0.4727825,-0.0136346,1
0.07219728,0.470431,-0.0233968,2
0.1169016,0.46957523,-0.0342212,1
0.17268682,0.46897125,-0.0477474,0
0.35643643,0.46780673,-0.092199996,1
0.49691004,0.46706796,-0.12640001,2
0.66333467,0.46629322,-0.167,1
0.82453173,0.46553764,-0.20060001,2
1.0203308,0.46463504,-0.25460002,0
0.03193456,0.48149347,-0.014536,1
0.07179202,0.4868,-0.0270404,2
0.11588489,0.48855513,-0.0408705,1
0.1712887,0.48964065,-0.0582519,2
0.2607542,0.49066123,-0.0868,1
0.36024496,0.4914486,-0.118,2
0.4998284,0.4923485,-0.161,1
0.65954375,0.49328518,-0.21139999,2
0.81948864,0.49414465,-0.2604,1
1.0193855,0.49520937,-0.32520002,0
0.031971917,0.46665993,-0.013735,0
0.072645366,0.45779383,-0.023867901,1
0.11573612,0.45381504,-0.034622397,2
0.1721265,0.45036379,-0.0487156,1
0.25604665,0.44611055,-0.07,2
0.35765955,0.4411924,-0.095199995,1
0.50161827,0.4347562,-0.1312,2
0.66352195,0.42760742,-0.1718,1
0.819903,0.42070508,-0.21139999,2
1.0173168,0.4119589,-0.2604,0
0.11715834,-0.99577206,-0.0145939,1
0.17264014,-0.99202687,-0.0182656,2
0.26011196,-0.98799515,-0.023799999,1
0.36115634,-0.98419094,-0.0306,2
0.5034973,-0.9794464,-0.040200002,1
0.65730375,-0.97458667,-0.049599998,2
0.8207106,-0.9696263,-0.06519999,1
1.0202783,-0.96356004,-0.076,0
0.03193751,0.97769076,-0.286853,0
0.03193484,0.6054969,-0.0483691,1
0.07134939,0.60904866,-0.116611,2
0.11555904,0.61273444,-0.193224,1
0.17131372,0.61734474,-0.289842,2
0.261478,0.6248191,-0.4462,1
0.36307892,0.633424,-0.623,2
0.49956667,0.64485455,-0.8618,0
0.0319549,0.86844975,-0.298345,0
0.032110278,-0.67625976,0.227323,0
0.032696992,-0.96181494,0.22378999,1
0.071618214,-0.9643813,0.481953,0
0.0323958,-0.34547746,-0.22565,0
0.031982202,0.7146732,-0.0342469,1
0.07201105,0.71119785,-0.0857092,2
0.11645353,0.70775074,-0.143104,1
0.17187157,0.70356154,-0.214625,2
0.25610578,0.69731784,-0.3236,1
0.36041275,0.68959016,-0.4588,2
0.50141406,0.6791248,-0.6422,1
0.65893924,0.66743714,-0.8474,2
0.82036644,0.65533024,-1.057,0
0.03193442,0.98193365,0.224287,0
0.031483278,0.74888045,0.0256861,1
0.07109793,0.7513895,0.0584006,2
0.11604415,0.75420386,0.0954763,1
0.17165124,0.75772667,0.141299,2
0.2602035,0.7630099,0.2144,1
0.358695,0.76898855,0.2958,2
0.5004972,0.7776303,0.4138,1
0.65645754,0.7870452,0.5432,2
0.82073116,0.7970864,0.6832,1
1.0215768,0.8093683,0.851,0
0.03145705,0.8463906,0.058262,1
0.07224561,0.84388614,0.134346,2
0.115634985,0.8412287,0.215306,1
0.17141956,0.8379266,0.31923002,2
0.2595079,0.8325806,0.4838,1
0.35960183,0.8264539,0.671,2
0.49550328,0.81821644,0.9252,0
0.03242251,-0.22152458,0.0661724,1
0.07175876,-0.21902514,0.14689,2
0.11650826,-0.21629447,0.238554,1
0.17136835,-0.21259438,0.350766,2
0.26128367,-0.20621744,0.5352,1
0.35803658,-0.19923294,0.733,2
0.502416,-0.1886097,1.0298,0
0.031490885,-0.41115585,0.034925997,1
0.07247754,-0.41285512,0.080908895,2
0.11687683,-0.41466606,0.130703,1
0.17131889,-0.4169734,0.191649,2
0.2590641,-0.42061424,0.2898,1
0.35945794,-0.42471936,0.40179998,2
0.49692076,-0.43031695,0.55579996,1
0.65988666,-0.43693605,0.739,2
0.8178878,-0.44327062,0.91620004,0
0.031985644,0.7981496,-0.09639689,1
0.0713712,0.79551125,-0.2145,2
0.11605008,0.7925391,-0.348605,0
0.26260373,0.7831631,-0.78859997,0
0.03199948,-0.7025821,0.067073405,1
0.07138183,-0.7049833,0.15006,2
0.11607098,-0.7079086,0.244148,1
0.17277537,-0.7115412,0.363585,2
0.25954947,-0.7171297,0.54620004,1
0.36010364,-0.72353286,0.7582,2
0.5011486,-0.7322701,1.0552,0
0.03275145,-0.58918506,0.0948749,1
0.07155951,-0.58726734,0.207707,2
0.11524463,-0.584812,0.334705,0
0.2583057,-0.57661253,0.7512,1
0.3590643,-0.5710323,1.0444,0
0.032390457,-0.7202647,0.068301104,1
0.07190128,-0.7232757,0.151837,2
0.11719278,-0.7270386,0.24758501,1
0.17233534,-0.73187524,0.364237,2
0.2570278,-0.73914886,0.5432,1
0.3562881,-0.747758,0.7546,2
0.5006433,-0.76015955,1.0622,0
0.032218523,-0.21308424,0.0444488,1
0.0721565,-0.21571954,0.0999441,2
0.11612519,-0.21832314,0.160979,1
0.1725356,-0.22154671,0.23947799,2
0.2583247,-0.22645073,0.3588,1
0.35850126,-0.23213442,0.49879998,2
0.4993177,-0.24025501,0.6958,1
0.657282,-0.24917334,0.918,0
0.032482836,-0.95150596,-0.021503901,1
0.071826644,-0.9524791,-0.034414,2
0.116924115,-0.953843,-0.0491986,1
0.17181846,-0.9554581,-0.067223296,0
0.35643628,-0.96076477,-0.1276,1
0.50075054,-0.96480066,-0.17480001,2
0.66191316,-0.9692902,-0.227,1
0.81899494,-0.9737426,-0.282,2
1.0189052,-0.9794378,-0.3468,0
0.031938277,-0.8880393,-0.0211264,1
0.07176064,-0.8864752,-0.0339318,2
0.11547639,-0.8845664,-0.0479438,1
0.17207213,-0.88221234,-0.0660928,2
0.25806966,-0.87864655,-0.094,1
0.35858566,-0.87450004,-0.1252,2
0.49940836,-0.868801,-0.17060001,1
0.6588521,-0.8623201,-0.221,2
0.8195455,-0.85571724,-0.2712,1
1.0190679,-0.8475254,-0.336,0
0.031956267,-0.8811721,-0.0076165,1
0.07163555,-0.8778628,-0.0035843798,2
0.116228506,-0.87387305,0.000995663,1
0.17078826,-0.8692712,0.0066781202,2
0.26349297,-0.86108035,0.0162,1
0.35952634,-0.8527272,0.025799999,2
0.4999653,-0.840303,0.040200002,1
0.6608684,-0.82629865,0.0568,2
0.81690294,-0.8126438,0.076,1
1.0191598,-0.7947086,0.0976,0
0.031936683,0.61079204,-0.0111219,1
0.07188086,0.60744345,-0.0115719,2
0.11588849,0.60386115,-0.0120219,1
0.17252266,0.59912944,-0.0126969,2
0.26390898,0.5914292,-0.0138,1
0.36052686,0.583218,-0.015,2
0.5003097,0.5716196,-0.0174,1
0.6612348,0.5579713,-0.0198,2
0.8225073,0.54418147,-0.027,1
1.0188509,0.5270659,-0.027,0
0.032188363,0.1632597,0.0272354,1
0.072100274,0.16121508,0.0743749,2
0.11708174,0.159177,0.127556,1
0.17259872,0.15667386,0.193187,2
0.25642958,0.15290092,0.2922,1
0.35965732,0.1483285,0.41439998,2
0.50173897,0.14201878,0.5822,1
0.6609854,0.13480823,0.7708,2
0.8195552,0.12763909,0.954,0
0.03170695,-0.05932305,0.0257239,1
0.071575075,-0.058699183,0.0716824,2
0.11626759,-0.05804243,0.12321,1
0.17126404,-0.057161223,0.186627,2
0.26138112,-0.055661954,0.2904,1
0.3614298,-0.05398085,0.406,2
0.4958026,-0.051764518,0.5606,1
0.65845954,-0.049148668,0.748,2
0.8166757,-0.0466259,0.93240005,0
0.032819796,0.9079595,-0.0214165,1
0.07227069,0.90560675,-0.034073602,2
0.116310805,0.90268147,-0.048233602,1
0.17133501,0.89898723,-0.065908,2
0.26115683,0.89305073,-0.095199995,1
0.36065167,0.88625133,-0.12640001,2
0.49975386,0.8765851,-0.1718,1
0.65942687,0.86539376,-0.2234,2
0.81696886,0.854208,-0.2712,1
1.0205128,0.839515,-0.3468,0
0.033063367,-0.9763563,-0.025311,1
0.072486095,-0.9755867,-0.0425628,2
0.115960374,-0.974725,-0.0616226,1
0.17088178,-0.9736588,-0.0856867,2
0.25888392,-0.97197294,-0.124,1
0.36388746,-0.969884,-0.17060001,2
0.5002264,-0.9672371,-0.2298,1
0.660651,-0.9641612,-0.3,2
0.82045114,-0.96110594,-0.37420002,1
1.0199461,-0.95727026,-0.46060002,0
0.031938,0.9773389,-0.022645399,1
0.072029956,0.97628266,-0.0374589,2
0.1165677,0.9749873,-0.053971197,1
0.17096756,0.97346824,-0.0741604,0
0.031652007,0.14397885,0.0681276,1
0.072276816,0.14203236,0.169556,2
0.115996905,0.13985907,0.278873,1
0.1720676,0.13703535,0.41926,2
0.2625111,0.13252561,0.6458,1
0.35903206,0.12802437,0.88740003,0
0.03207427,0.20233224,0.111171,1
