x,y,z,color
0.07164504,-0.94116807,-0.0391216,1
0.116419576,-0.94547904,-0.0594848,1
0.17101713,-0.95049495,-0.0842863,1
0.26083344,-0.95886034,-0.1252,1
0.36414427,-0.96871614,-0.173,1
0.5027465,-0.982215,-0.23660001,1
0.6564667,-0.99723643,-0.3076,1
0.8196436,0.9866331,-0.385,1
1.0183897,0.966874,-0.4772,0
0.03149864,-0.1624594,0.016406901,1
0.07207174,-0.16540146,0.0458681,1
0.11602596,-0.16848172,0.077776805,1
0.17272387,-0.1724842,0.119066,1
0.2610643,-0.17865269,0.1832,1
0.3605928,-0.1854547,0.2556,1
0.49791378,-0.19485545,0.35639998,1
0.6585255,-0.20580104,0.4736,1
0.8185034,-0.21678935,0.591,1
1.0183623,-0.23055002,0.7372,0
0.032894067,0.0299878,0.0901125,1
0.07168379,0.033388138,0.203954,1
0.11501829,0.03721729,0.331081,0
0.2561919,0.048938386,0.745,1
0.3622842,0.057935506,1.0561999,0
0.03157313,0.45275533,0.0137345,1
0.07227624,0.45454627,0.039860502,1
0.11514017,0.45652688,0.067300595,1
0.17154177,0.4592942,0.103415,1
0.26027647,0.46378788,0.15980001,1
0.35954413,0.46884197,0.2234,1
0.49882248,0.4757028,0.31320003,1
0.6626352,0.4838737,0.4186,1
0.8184604,0.4915636,0.52040005,1
1.019109,0.50134456,0.645,0
0.03144257,0.47747812,0.0428111,1
0.07196733,0.4787354,0.106463,1
0.11578367,0.4801231,0.175298,1
0.17172816,0.48184794,0.263215,1
0.26282388,0.48464134,0.4066,1
0.3594871,0.48761496,0.5588,1
0.49974903,0.49194407,0.7802,1
0.6605472,0.4968599,1.0342,0
0.031497244,0.46276572,0.0410248,1
0.07235254,0.46565548,0.102533,1
0.11645914,0.46865657,0.168878,1
0.17237328,0.47277108,0.252938,1
0.2620899,0.4795273,0.388,1
0.3592938,0.48658994,0.53440005,1
0.49771795,0.49656615,0.7432,0
0.03211954,0.516248,-0.06580269,1
0.072226,0.51824456,-0.13986799,1
0.11568666,0.5204928,-0.220106,1
0.17242496,0.52340627,-0.324914,1
0.25886658,0.5278976,-0.48479998,1
0.35876095,0.5331428,-0.66959995,1
0.49619117,0.54020697,-0.9232,0
0.031952895,-0.15373646,-0.0347774,1
0.07174573,-0.15611519,-0.069963,1
0.11513799,-0.15878022,-0.108406,1
0.1719236,-0.16214971,-0.158785,1
0.2625069,-0.1675054,-0.239,0
0.0314395,-0.5187801,-0.12900901,1
0.07197778,-0.52168596,-0.286874,1
0.11656164,-0.52490646,-0.460921,0
0.26033112,-0.5356291,-1.0222,0
0.031956885,-0.50600374,-0.16750701,1
0.07114455,-0.5032695,-0.365156,0
0.032069787,-0.61368674,-0.15258099,1
0.07304885,-0.6139277,-0.339201,0
0.032772854,-0.5900928,-0.15642901,1
0.07213125,-0.5898636,-0.33642,0
0.032885462,-0.59467334,-0.157105,1
0.07228241,-0.59475285,-0.337475,0
0.032930728,-0.5964346,-0.157248,0
0.032648657,-0.58463717,-0.152576,1
0.071981356,-0.5843279,-0.328414,0
0.0319549,-0.63155025,-0.14942999,1
0.07166866,-0.6305351,-0.326996,0
0.03210224,-0.4254965,0.123348996,1
0.072672814,-0.42912355,0.287579,1
0.115315035,-0.43277627,0.460279,0
0.25954315,-0.44508293,1.0455999,0
0.032138515,-0.5844519,0.141245,1
0.07156797,-0.5875797,0.322449,0
0.031969294,-0.62806773,0.102212995,1
0.07160853,-0.62529886,0.23687199,1
0.11570417,-0.6222592,0.38653,0
0.26033965,-0.6118958,0.878,0
0.031996924,-0.5378233,-0.20383,0
0.03149838,0.83756804,0.050675098,1
0.07254114,0.83545214,0.125284,1
0.115443476,0.83338696,0.203331,1
0.17196293,0.83061296,0.306131,1
0.25864664,0.82618004,0.4634,1
0.35898176,0.8210481,0.6462,1
0.5000401,0.81379163,0.903,0
0.031718556,0.8148008,0.0651522,1
0.07108435,0.8156271,0.15411,1
0.116849825,0.8165311,0.25754097,1
0.17158368,0.81754327,0.381273,1
0.26082703,0.81921905,0.58320004,1
0.35898176,0.8210481,0.8048,0
0.031762674,0.81160724,0.0517061,1
0.07161645,0.81141233,0.124758005,1
0.11488732,0.81120425,0.20407699,1
0.1715133,0.81093204,0.307881,1
0.25699836,0.8105067,0.4646,1
0.36267436,0.80996734,0.6588,1
0.49888682,0.80929667,0.9076,0
0.03165823,0.8196096,0.0553802,1
0.07321319,0.82019454,0.136647,1
0.116586,0.82082814,0.221429,1
0.17086244,0.8215709,0.327539,1
0.2582331,0.82276946,0.4982,1
0.35634455,0.824168,0.68979996,1
0.4969211,0.82609314,0.96540004,0
0.032041483,0.79525524,0.049683798,1
0.07185801,0.7960037,0.119512,1
0.11536598,0.7967467,0.195804,1
0.17259751,0.7977105,0.29621202,1
0.259176,0.7991412,0.448,1
0.36105937,0.8009301,0.627,1
0.5005086,0.8033218,0.872,0
0.03170032,0.19119221,0.0316924,1
0.071566716,0.19263355,0.079742,1
0.11542075,0.19437636,0.132616,1
0.17143631,0.19665226,0.20011501,1
0.25626445,0.20022659,0.3024,1
0.36299527,0.20443816,0.4314,1
0.49975398,0.20991799,0.597,1
0.6588814,0.21622647,0.7898,1
0.8205862,0.2225958,0.9814,0
0.03209197,0.4177596,0.017973,1
0.0714229,0.41818646,0.0479832,1
0.11561811,0.4186413,0.081695504,1
0.17255233,0.41928145,0.125118,1
0.26094434,0.42028362,0.19219999,1
0.3605417,0.42144486,0.2688,1
0.50149006,0.42303273,0.376,1
0.65956444,0.42485622,0.4964,1
0.8221802,0.42671183,0.62340003,1
1.0191501,0.42895716,0.7696,0
0.03279917,-0.9661881,-0.0428257,0
0.032589503,-0.70686555,-0.0448254,1
0.07135748,-0.7038448,-0.0904522,1
0.11574432,-0.7002451,-0.142521,1
0.17160562,-0.69564134,-0.20810899,1
0.25708705,-0.68845856,-0.3084,1
0.35889053,-0.6798349,-0.4282,1
0.49868017,-0.6677799,-0.59279996,1
0.6625864,-0.65352654,-0.7866,1
0.81918037,-0.6399485,-0.9756,0
0.03220278,-0.059052657,0.13734,1
0.0710973,-0.06104633,0.3111,0
0.031935897,0.47901213,0.084465,1
0.07138563,0.4823412,0.19685,1
0.11550393,0.48586074,0.322379,1
0.17258202,0.49018613,0.484816,1
0.25606284,0.496458,0.7234,1
0.35952422,0.5043919,1.019,0
0.032098845,0.41742852,0.0149293,1
0.07150267,0.41489673,0.041239202,1
0.11537007,0.4120384,0.0705422,1
0.1715125,0.40852588,0.107905,1
0.25942856,0.40325466,0.1664,1
0.35954,0.39737782,0.233,1
0.4967147,0.38915306,0.324,1
0.6606093,0.37942272,0.433,1
0.8167087,0.37013337,0.542,1
1.0167882,0.3581559,0.6724,0
0.032221936,0.43951187,-0.303457,0
0.031531755,0.50644207,-0.25660598,0
0.03145261,-0.38369977,-0.115941,1
0.07117703,-0.38085908,-0.25413,1
0.11646946,-0.37765673,-0.41182,0
0.25938794,-0.3682575,-0.908,0
0.032414794,-0.5728007,-0.154046,1
0.071746886,-0.5731808,-0.332984,0
0.032019936,-0.5786446,-0.13560401,1
0.07183125,-0.5777054,-0.296148,1
0.11547267,-0.57672966,-0.472204,0
0.2617021,-0.5734006,-1.063,0
0.032805957,-0.59147173,-0.154835,1
0.07220575,-0.59234256,-0.332957,0
0.033096686,-0.6025432,-0.160044,1
0.07253691,-0.60193735,-0.34293,0
0.031956736,0.8689471,0.250624,0
0.032232825,0.5637174,0.104940005,1
0.0716121,0.5618379,0.241135,1
0.11614625,0.5597505,0.395045,0
0.25643918,0.5530499,0.8796,0
0.03165346,0.8200187,0.0639116,1
0.072774015,0.8188495,0.155415,1
0.11677048,0.817785,0.25331798,1
0.17165196,0.81641334,0.375417,1
0.2573361,0.8142794,0.56640005,1
0.36303222,0.81176543,0.80120003,0
0.07109106,0.8147365,0.142973,1
0.11690638,0.8156536,0.23929499,1
0.17163238,0.81673807,0.354358,1
0.25774735,0.81840163,0.53559995,1
0.35592133,0.82025325,0.742,1
0.4993048,0.8229496,1.0431999,0
0.1718349,0.39633793,0.145685,1
0.25929677,0.40119916,0.2192,1
0.3578158,0.40650046,0.3024,1
0.49953264,0.41390824,0.4216,1
0.6587126,0.42224213,0.5564,1
0.82078063,0.4305343,0.694,1
1.0214969,0.440781,0.8618,0
0.07226419,-0.6566917,-0.0277578,1
0.115847304,-0.66438687,-0.0412497,1
0.17141058,-0.6665512,-0.0585,1
0.25986838,-0.66495764,-0.085599996,1
0.35847184,-0.66088104,-0.1168,1
0.50159776,-0.65343845,-0.161,1
0.659437,-0.64437187,-0.209,1
0.8214296,-0.634665,-0.2604,1
1.0197375,-0.62250865,-0.32520002,0
0.031531792,0.63144255,0.00776234,1
0.07257906,0.6353161,0.0278142,1
0.115775436,0.63412285,0.0489261,1
0.17203465,0.6311256,0.0764119,1
0.25857356,0.62559634,0.118599996,1
0.36048558,0.618652,0.1682,1
0.5030528,0.60867673,0.2378,1
0.65834117,0.59752744,0.3144,1
0.81942016,0.5859863,0.3958,1
1.0180693,0.57146937,0.488,0
0.03235225,0.555852,-0.0049906303,1
0.071638025,0.5594237,-0.0031906199,1
0.11598276,0.56322986,-0.00116563,1
0.17248867,0.5681104,0.00132698,1
0.26164034,0.5761186,0.0054,1
0.36077678,0.58486253,0.010199999,1
0.5003732,0.597563,0.0162,1
0.6599366,0.6123672,0.0234,1
0.82257396,0.6276751,0.027,1
1.0193539,0.64665705,0.0378,0
0.17186514,-0.28948954,-0.32439098,1
0.25677437,-0.29225427,-0.4838,1
0.35971582,-0.29691294,-0.6766,1
0.4965824,-0.30384168,-0.9342,0
0.03144926,-0.40090722,-0.139303,1
0.0720244,-0.39850655,-0.31062,0
0.03199839,0.5869382,0.106299005,1
0.072520204,0.58600235,0.249118,1
0.11690327,0.5849268,0.405513,0
0.032005787,0.5858111,0.113063,1
0.072510906,0.5862491,0.264456,1
0.11628626,0.5867335,0.428067,0
0.26034006,0.5881044,0.9668,0
0.03194369,0.9744078,-0.0317977,0
0.07156301,0.16260141,-0.0841566,0
0.11511263,0.11118781,-0.109839,0
0.17313929,0.07934535,-0.14632699,1
0.26099864,0.07076702,-0.17660001,1
0.36067456,0.084198035,-0.2246,0
0.5013769,0.063581385,-0.2294,0
0.66317517,0.054073945,-0.2078,0
0.8206973,0.056228507,-0.179,0
1.0177288,0.07074543,-0.0976,0
0.031439327,0.10719058,0.0364524,1
0.071866766,0.10809412,0.0918105,1
0.11518617,0.10908639,0.151118,1
0.17265512,0.110363476,0.229835,1
0.25715274,0.11227975,0.3456,1
0.35692412,0.114566624,0.482,1
0.4990712,0.117737144,0.6772,1
0.6566895,0.121244065,0.8928,0
0.0325677,0.023029838,0.0293029,1
0.07263519,0.020547668,0.073209,1
0.11627691,0.018714994,0.12107,1
0.17147449,0.016613279,0.181586,1
0.25726938,0.0135588115,0.276,1
0.36024168,0.009827026,0.3886,1
0.4967791,0.0048685237,0.53840005,1
0.65557,-0.000774579,0.71320003,1
0.81921697,-0.006523032,0.88920003,0
0.17101295,0.10085169,0.199074,1
0.256397,0.10240676,0.3024,1
0.3641393,0.10268922,0.4334,1
0.49880832,0.10221256,0.597,1
0.6595645,0.10120509,0.7916,1
0.81853974,0.09999317,0.9814,0
0.031447876,0.09966228,0.029455,1
0.0720669,0.099914104,0.0757166,1
0.11604697,0.10029455,0.125804,1
0.17101122,0.10089565,0.188401,1
0.25636017,0.101812415,0.2856,1
0.36419562,0.10294096,0.4086,1
0.496195,0.104326114,0.5582,1
0.6579499,0.10604916,0.74259996,1
0.81826484,0.1077226,0.9216,0
0.032060903,0.9537796,-0.035809,1
0.07238931,0.951941,-0.073112704,1
0.11536469,0.9506327,-0.11286,1
0.1713967,0.949088,-0.164681,1
0.25904968,0.94675535,-0.2458,1
0.35811672,0.94411707,-0.33720002,1
0.4996416,0.94048965,-0.4682,1
0.66314834,0.9363514,-0.6198,1
0.8153059,0.93255186,-0.75879997,1
1.0184151,0.92745584,-0.9486,0
0.03150326,0.08678153,0.0499259,1
0.07261613,0.08352606,0.112334,1
0.11489708,0.080048785,0.176478,1
0.17148764,0.07562895,0.262442,1
0.26076135,0.068606354,0.3978,1
0.35981134,0.060718462,0.54859996,1
0.49564278,0.049846157,0.7556,1
0.6639253,0.03657208,1.0134001,0
0.03299399,0.65117854,0.122121,1
0.07245565,0.6502422,0.26578102,1
0.115127474,0.64920837,0.42106602,0
0.25603443,0.6458622,0.93359995,0
0.032529477,0.67108846,0.089039,1
0.071322724,0.67286503,0.19285001,1
0.11566901,0.6746877,0.311543,1
0.17192873,0.6771999,0.462057,1
0.25929374,0.68106467,0.696,1
0.3568131,0.6851446,0.957,0
0.031938616,-0.51277435,0.110855006,1
0.07185067,-0.51615095,0.24674699,1
0.116281725,-0.51983654,0.397875,0
0.257703,-0.5320233,0.879,0
0.0319353,-0.14532319,-0.030061198,1
0.07203034,-0.14873065,-0.067942,1
0.11494138,-0.15241906,-0.108673,1
0.17161448,-0.1573265,-0.162478,1
0.26281622,-0.16540647,-0.2492,1
0.35661167,-0.17359482,-0.3384,1
0.5000737,-0.18608272,-0.476,1
0.6632368,-0.20065136,-0.63259995,1
0.8192321,-0.21456815,-0.7862,1
1.0175308,-0.23231317,-0.9756,0
0.03191389,0.55210346,-0.109734,1
0.07131081,0.54847497,-0.24536301,1
0.11653851,0.5443732,-0.401625,0
0.2593771,0.531662,-0.8952,0
0.031470086,0.5929907,-0.230887,0
0.032584842,-0.20663762,-0.0142376,1
0.07196532,-0.20868354,-0.031528298,1
0.116216786,-0.21088803,-0.0509485,1
0.17144369,-0.21371053,-0.0751514,1
0.25938356,-0.2182896,-0.113800004,1
0.36307466,-0.22374181,-0.1592,1
0.4988564,-0.23084173,-0.2186,1
0.66037476,-0.23944989,-0.2904,1
0.8162948,-0.24773897,-0.3576,1
1.0205135,-0.25866005,-0.44979998,0
0.032271326,-0.34036937,-0.212681,1
0.072094396,-0.3385751,-0.476276,0
0.031974178,0.49792683,-0.15221201,1
0.07160167,0.5004341,-0.34261498,0
0.031779703,-0.18956251,-0.12746601,1
0.07160536,-0.18745986,-0.288096,1
0.11693422,-0.18477221,-0.470944,0
0.031936847,-0.014014436,-0.150175,1
0.071845524,-0.01590183,-0.33924702,0
0.03164313,-0.17907944,0.028657801,1
0.07251193,-0.17575699,0.064229,1
0.11620673,-0.17222705,0.102244005,1
0.1718321,-0.1677305,0.150631,1
0.26360106,-0.16041659,0.2306,1
0.35996404,-0.1528008,0.3144,1
0.5014004,-0.14144623,0.4378,1
0.6612214,-0.12834764,0.5774,1
0.8158639,-0.11570542,0.71559995,1
1.0183796,-0.09893391,0.88920003,0
0.03194012,0.9760693,-0.009831159,1
0.07196818,0.97869885,-0.0236121,1
0.11622729,0.981217,-0.038828,1
0.17247942,0.98427564,-0.0582202,1
0.26053977,0.9893518,-0.088800006,1
0.36100492,0.9950349,-0.1232,1
0.49935183,-0.99731004,-0.1718,1
0.6620797,-0.9883849,-0.2282,1
0.8167159,-0.97984344,-0.282,1
1.0177492,-0.9686912,-0.3468,0
0.032472916,-0.95098567,-0.0033292798,1
0.071734264,-0.94743043,-0.00879146,1
0.11631101,-0.94347596,-0.015071,1
0.17246191,-0.9385965,-0.023209801,1
0.26081645,-0.9308772,-0.035400003,1
0.35672668,-0.9226722,-0.049599998,1
0.4984121,-0.91062933,-0.0688,1
0.657044,-0.89707667,-0.0916,1
0.81552565,-0.8834174,-0.1084,1
1.0165669,-0.8660306,-0.1408,0
0.03273131,-0.5883174,-0.0242311,1
0.07202969,-0.586207,-0.0546485,1
0.11520824,-0.5838401,-0.088146105,1
0.17205873,-0.5808082,-0.132278,1
0.26134202,-0.5762888,-0.2018,1
0.35603204,-0.5715352,-0.2748,1
0.4988564,-0.56417525,-0.3862,1
0.65946966,-0.55582136,-0.5108,1
0.819318,-0.54764736,-0.63420004,1
1.0194528,-0.53733057,-0.7916,0
0.03144353,-0.3877475,-0.0978616,1
0.0712342,-0.3847057,-0.22314599,1
0.11489317,-0.3813243,-0.36067498,0
0.032020744,-0.91630775,-0.0020093801,1
0.07274429,-0.91961217,-0.0061156303,1
0.11548253,-0.9232174,-0.0104954,1
0.17172392,-0.92834324,-0.0161828,1
0.26023492,-0.9366495,-0.025799999,1
0.36160398,-0.9458282,-0.035400003,1
0.49927273,-0.9583802,-0.049599998,1
0.65765995,-0.9733592,-0.0664,1
0.81965965,-0.9887745,-0.0868,1
1.0178553,0.9920766,-0.1084,0
0.031964798,0.37093744,0.12253,1
0.071669206,0.3694315,0.274956,1
0.1156389,0.3676079,0.44368303,0
0.26010197,0.36189088,0.9982,0
0.03229818,-0.21650687,-0.099021,1
0.07161499,-0.21426685,-0.21906799,1
0.11576145,-0.21176217,-0.35377702,0
0.25904635,-0.20331053,-0.7916,0
0.031779457,-0.31454617,-0.121036,1
0.071172304,-0.3180045,-0.270852,1
0.11599498,-0.32164553,-0.44135597,0
0.2606117,-0.33281526,-0.9922,0
0.032595076,0.41787025,-0.011034001,1
0.07200769,0.41463464,-0.00678747,1
0.11591076,0.4110258,-0.00206946,1
0.17111892,0.4067345,0.00381133,1
0.25921246,0.39977887,0.0126,1
0.3589125,0.39180538,0.0234,1
0.5035801,0.37982678,0.039,1
0.6598543,0.36688995,0.0556,1
0.81674075,0.3535594,0.076,1
1.0188211,0.33618486,0.0976,0
0.03289981,0.52976227,-0.182767,1
0.07182945,0.5288167,-0.40738,0
0.032245178,0.28575394,-0.122136004,1
0.071518525,0.28928125,-0.279794,1
0.11600323,0.29355562,-0.458688,0
0.25968924,0.3068953,-1.0381,0
0.031497426,-0.62359625,0.020156499,1
0.07114128,-0.6279916,0.0365695,1
0.11564174,-0.63245755,0.055099,1
0.17309888,-0.638173,0.0789143,1
0.25648502,-0.64625764,0.113199994,1
0.35936803,-0.65587056,0.1564,1
0.5040332,-0.6698629,0.2174,1
0.65622604,-0.68442804,0.282,1
0.8156376,-0.6997354,0.3468,1
1.0201817,-0.71990925,0.439,0
0.0319648,-0.5040623,0.24911399,0
0.03197317,-0.37727898,0.114062,0
0.11549082,-0.38505304,0.39337,0
0.26288766,-0.3976099,0.89040005,0
0.03231085,-0.6915679,0.0928773,1
0.07111377,-0.687877,0.19606599,1
0.11635882,-0.6836506,0.31640399,1
0.17166586,-0.6783609,0.46343797,1
0.2591514,-0.6699675,0.6968,1
0.3585337,-0.660518,0.96159995,0
0.032304022,-0.21675186,0.0124719,1
0.07176155,-0.21911143,0.018999599,1
0.11634038,-0.22182436,0.0263813,1
0.17234519,-0.22517432,0.0356277,0
0.032265358,-0.09011734,0.0127815,1
0.07154846,-0.08685838,0.0196334,1
0.11518782,-0.08327869,0.0271495,1
0.17101517,-0.07867506,0.036657102,1
0.25895438,-0.07143882,0.052,1
0.35702795,-0.06322594,0.0688,1
0.49583203,-0.05158591,0.092800006,1
0.6561419,-0.037696775,0.121,1
0.81906927,-0.023558274,0.1516,1
1.0219607,-0.005645157,0.18980001,0
0.032459054,-0.22293495,0.00197428,1
0.072468854,-0.22511867,-0.00436083,1
0.11539259,-0.22761497,-0.011120301,1
0.17143224,-0.23106553,-0.0199648,1
0.26024836,-0.23650408,-0.0342,1
0.35695192,-0.24236384,-0.049599998,1
0.49690986,-0.25088054,-0.0712,1
0.65980875,-0.2606943,-0.0976,1
0.8203549,-0.27045256,-0.1192,1
1.0186394,-0.2826067,-0.1516,0
0.03193885,-0.14821696,-0.00425987,1
0.071931176,-0.14476725,-0.018556299,1
0.11658988,-0.1407718,-0.0346101,1
0.1718702,-0.13571858,-0.0544261,1
0.2581759,-0.12771836,-0.085599996,1
0.35968235,-0.11851567,-0.1216,1
0.5040907,-0.10556164,-0.1742,1
0.6606048,-0.09117836,-0.231,0
1.0224217,-0.05735346,-0.36339998,0
0.03165775,-0.4805215,0.0161062,1
0.072322235,-0.4840274,0.0276529,1
0.11612723,-0.48759142,0.0401088,1
0.17121285,-0.49224234,0.0557931,1
0.25627625,-0.49957454,0.080199994,1
0.3602599,-0.5084818,0.110800005,1
0.49983963,-0.5202949,0.1516,1
0.66319233,-0.53411067,0.19860001,1
0.8194523,-0.5472545,0.2438,1
1.0162181,-0.5641995,0.3036,0
0.03159835,-0.17488079,-0.138017,0
0.03147246,0.7174593,0.0175205,1
0.07191803,0.7137519,0.030843701,1
0.11584138,0.70979035,0.045355998,1
0.1717668,0.7049021,0.0637786,1
0.25612032,0.6975997,0.0916,1
0.35727215,0.68854296,0.1252,1
0.5006011,0.67554516,0.1718,1
0.66271174,0.66057205,0.22580001,1
0.82027644,0.64603025,0.282,1
1.019747,0.62750995,0.3468,0
0.03214728,-0.60629064,-0.056007802,1
0.07210331,-0.60371244,-0.13440199,1
0.115982436,-0.60046834,-0.220336,1
0.1717993,-0.59618735,-0.329737,1
0.25701514,-0.58929586,-0.497,1
0.3600284,-0.5810471,-0.698,1
0.5003205,-0.56978714,-0.9724,0
0.032135993,-0.3572746,-0.304933,0
0.031531822,0.25644192,-0.115015,1
0.071079604,0.25382185,-0.268238,0
0.26380238,0.24079855,-1.0158,0
0.032119546,0.3912484,-0.28992403,0
0.03201611,0.6715544,-0.136212,0
0.03148156,0.7155859,0.026182,1
0.07174039,0.7190525,0.050546102,1
0.11573762,0.723006,0.077094495,1
0.17244701,0.728254,0.111425005,1
0.26315933,0.7368307,0.1658,1
0.3643679,0.7465642,0.227,1
0.49918225,0.75920725,0.30920002,1
0.6615019,0.7745144,0.409,1
0.81761205,0.7893231,0.5096,1
1.0213087,0.80881363,0.63420004,0
0.03150402,0.9616629,0.0281707,1
0.07209104,0.95910186,0.0551978,1
0.115642816,0.9563661,0.0842383,0
0.25907895,0.9473277,0.1802,1
0.3606325,0.94106096,0.2474,1
0.49775642,0.9326411,0.3384,1
0.659066,0.92283756,0.4462,1
0.8203843,0.9129496,0.5528,1
1.0182642,0.900825,0.6832,0
0.031761784,0.18666783,-0.130424,1
0.071583584,0.19010675,-0.29160598,1
0.11543996,0.19366273,-0.46952498,0
0.25960678,0.20579626,-1.0576,0
0.032833017,0.65742105,-0.0414098,1
0.07161524,0.6607247,-0.0883955,1
0.116745256,0.6643473,-0.143104,1
0.1713128,0.668645,-0.209252,1
0.25854957,0.67540187,-0.315,1
0.35956663,0.68331534,-0.43820003,1
0.4992671,0.69454193,-0.60959995,1
0.6591641,0.7075285,-0.8062,1
0.8198052,0.72042835,-1.003,0
0.032254975,0.5621501,-0.023944,1
0.07163727,0.5594899,-0.0511851,1
0.11580389,0.5566616,-0.081713,1
0.17162651,0.55294335,-0.120240994,1
0.25906774,0.5471152,-0.1806,1
0.3595608,0.54041135,-0.2498,1
0.49983954,0.5309871,-0.34739998,1
0.6616762,0.52016425,-0.4594,1
0.8218856,0.5093106,-0.5694,1
1.0197526,0.49594942,-0.7102,0
0.03194484,0.8489507,-0.057696097,1
0.07169316,0.8455783,-0.127506,1
0.11562253,0.84156835,-0.20453501,1
0.17202598,0.8363826,-0.303457,1
0.26189655,0.8280892,-0.4612,1
0.35879827,0.8192342,-0.6322,1
0.49824783,0.806612,-0.8784,0
0.032578114,-0.20631479,-0.288861,0
0.5004223,-0.5047739,-0.579,1
0.6562813,-0.5077459,-0.75640005,1
0.8172415,-0.5116947,-0.9432,0
0.033135623,-0.60390395,-0.051718,1
0.071996756,-0.6009185,-0.110042,1
0.116303876,-0.5971856,-0.17650999,1
0.17107497,-0.59252137,-0.25882998,1
0.26040658,-0.58485216,-0.39339998,1
0.36114252,-0.57577056,-0.546,1
0.4959213,-0.5638874,-0.7508,1
0.65857595,-0.5497142,-1.0002,0
0.032016654,0.62987816,-0.0215177,1
0.071565576,0.63034266,-0.0444117,1
