x,y,z,color
0.17112057,0.66311187,0.0496668,2
0.25731447,0.66405,0.076,1
0.35927647,0.6650677,0.1072,2
0.49585447,0.6664901,0.148,1
0.6591407,0.6682234,0.1982,2
0.8196114,0.6698741,0.2438,1
1.0159069,0.67191607,0.3036,0
0.032150142,0.7900081,0.018679,1
0.071553186,0.7879673,0.0444417,0
0.03240805,0.6540384,0.000378124,1
0.071727686,0.65695995,0.00371478,2
0.11652098,0.66002333,0.00746563,1
0.17107864,0.6638218,0.0119656,2
0.2609121,0.66999286,0.0198,1
0.35883725,0.67677796,0.027,2
0.50341415,0.6869217,0.039,1
0.659043,0.69778305,0.052,2
0.8187939,0.7090837,0.06519999,1
1.0152711,0.7230184,0.0868,0
0.03201808,-0.5409415,-0.0141944,1
0.07250269,-0.538533,-0.029104799,2
0.11540773,-0.53588784,-0.044835098,1
0.17281982,-0.53255063,-0.0660391,2
0.25819305,-0.52757233,-0.0976,1
0.35788128,-0.52164775,-0.1348,2
0.49876028,-0.5134515,-0.1862,1
0.6602926,-0.5040184,-0.2462,2
0.81731623,-0.49481982,-0.3036,1
1.0203111,-0.482789,-0.37420002,0
0.031947546,-0.5270452,-0.0102653,1
0.07223182,-0.5306785,-0.020238701,2
0.117188215,-0.5346645,-0.0314467,1
0.17146362,-0.5393216,-0.044875402,2
0.2564586,-0.54665303,-0.0664,1
0.35817888,-0.555496,-0.0916,0
0.6602599,-0.58256453,-0.167,1
0.8195799,-0.5968849,-0.21139999,2
1.0171564,-0.6147099,-0.2604,0
0.032079052,-0.4876983,-0.00497689,1
0.07292148,-0.48617366,-0.00831018,2
0.11644549,-0.48441842,-0.0119053,1
0.17289633,-0.48213163,-0.0165219,2
0.2610752,-0.4785566,-0.0234,1
0.36293516,-0.47443283,-0.031799998,2
0.50291157,-0.46877015,-0.0426,1
0.6580132,-0.46236756,-0.0556,0
0.031938795,-0.8876844,-0.00167188,1
0.071246415,-0.885448,-0.000803123,2
0.11494343,-0.883272,9.68742e-05,1
0.17143668,-0.88028383,0.0012781301,2
0.26142973,-0.87556577,0.003,1
0.36232814,-0.8704047,0.0054,2
0.50052434,-0.86326945,0.0078000003,1
0.6608412,-0.855089,0.011399999,2
0.8195801,-0.84688497,0.0162,1
1.021043,-0.8364784,0.0162,0
0.03193812,0.35226664,-0.0230278,1
0.07197296,0.35350618,-0.0488947,2
0.11634524,0.35501716,-0.0775363,1
0.17103334,0.35690835,-0.112781994,0
0.032174747,-0.056864426,-0.17028101,1
0.07269003,-0.054473624,-0.381943,0
0.032023977,-0.86913043,-0.009130769,1
0.07158116,-0.8720618,-0.0175438,2
0.11679605,-0.8749254,-0.0272549,1
0.17182833,-0.8786788,-0.0389714,0
0.032071214,-0.17234156,-0.0350667,1
0.07226447,-0.17017446,-0.0760088,0
0.03208871,-0.17415948,-0.026948601,1
0.07309536,-0.17740338,-0.058435198,2
0.11616066,-0.1804556,-0.0915257,1
0.17119144,-0.18420622,-0.13386999,2
0.25989679,-0.19049534,-0.2018,1
0.35832417,-0.19747336,-0.2784,2
0.49848557,-0.20742658,-0.387,1
0.6607251,-0.21885434,-0.5132,2
0.81962806,-0.23007987,-0.63420004,1
1.0210693,-0.24431732,-0.797,0
0.03226925,-0.93882835,0.105544,1
0.071643576,-0.9410457,0.237168,2
0.11631497,-0.94355494,0.38651502,0
0.2591193,-0.9519041,0.8646,0
0.031492516,-0.6614293,0.0269944,1
0.07183086,-0.6587256,0.0644622,2
0.11552433,-0.6554083,0.104882,1
0.17155333,-0.65118146,0.156746,2
0.25957328,-0.64465946,0.2386,1
0.35665998,-0.6374899,0.3288,2
0.5018595,-0.6267187,0.463,1
0.66239285,-0.6148864,0.61259997,2
0.820562,-0.6033039,0.75879997,1
1.0168799,-0.5890077,0.9432,0
0.03144886,-0.65075266,0.0264013,1
0.071628064,-0.6522242,0.0631041,2
0.115478545,-0.653859,0.10322,1
0.17191568,-0.6559712,0.15486701,2
0.26374227,-0.65956384,0.239,1
0.35808218,-0.6632376,0.32520002,2
0.49853757,-0.6686433,0.454,1
0.6619746,-0.67498267,0.6042,2
0.81631815,-0.6810026,0.748,1
1.0194186,-0.68892705,0.93240005,0
0.032011822,0.4599366,-0.0279058,1
0.072489396,0.46182492,-0.0602266,2
0.1149202,0.46375516,-0.0941296,0
0.032147314,-0.9812909,-0.017137399,1
0.07257288,-0.9778725,-0.0357107,2
0.11595929,-0.9746932,-0.0558171,1
0.17249642,-0.97043717,-0.0821132,2
0.2600136,-0.9639949,-0.1228,1
0.35993123,-0.95670503,-0.16939999,2
0.49922064,-0.9467372,-0.2342,1
0.65732634,-0.93529445,-0.3084,2
0.82220787,-0.9232194,-0.385,1
1.0215911,-0.9084742,-0.4772,0
0.03144643,0.8638123,0.00911933,1
0.07129793,0.86165327,0.0236064,2
0.11609668,0.85908574,0.039908,1
0.17199948,0.8558086,0.0602896,2
0.25630918,0.8509874,0.091199994,1
0.35951427,0.8448972,0.1288,2
0.50226694,0.8364474,0.1814,1
0.6596843,0.8271354,0.239,2
0.8159244,0.81781393,0.29279998,1
1.0198215,0.8056095,0.37420002,0
0.032031484,0.67076653,-0.000270143,1
0.071357176,0.6711717,0.00229063,2
0.11582475,0.6716424,0.00515937,1
0.17234772,0.67223585,0.00881562,2
0.2612783,0.67318064,0.015,1
0.3641525,0.6741752,0.021,2
0.5006011,0.67554516,0.0306,1
0.6617122,0.67714113,0.0414,2
0.81999487,0.6786972,0.0544,1
1.020032,0.6806962,0.06519999,0
0.03199971,0.62739766,-0.00110938,1
0.07108214,0.628446,0.000378124,2
0.11603498,0.62938136,0.00212188,1
0.17157878,0.6305232,0.00425938,2
0.26249987,0.63244677,0.0078000003,1
0.36331564,0.6345737,0.011399999,2
0.5039616,0.6375804,0.0174,1
0.66272485,0.6410022,0.022200001,2
0.8226211,0.64445674,0.027,1
1.0202402,0.64864165,0.0378,0
0.032186855,0.66332597,0.00028147,1
0.07159136,0.661572,0.00352015,0
0.17150907,0.65713555,0.0117406,1
0.2594282,0.65325433,0.0186,2
0.35973376,0.64892673,0.0282,1
0.4991786,0.6427783,0.039,2
0.6579673,0.63551825,0.0532,1
0.8197456,0.6280992,0.06519999,2
1.0157734,0.6189676,0.0868,0
0.031583358,0.63747144,0.014529,1
0.07229981,0.6414932,0.0361665,2
0.115253665,0.64572,0.0589864,1
0.1724474,0.65133125,0.0893177,2
0.25691104,0.65945613,0.1344,1
0.3632086,0.6697708,0.191,2
0.4993626,0.68299794,0.264,1
0.659249,0.698413,0.3504,2
0.8240618,0.71448725,0.439,1
1.0202901,0.7338268,0.5528,0
0.03255398,0.523527,0.00365052,1
0.071929716,0.52592367,0.0108947,2
0.115328096,0.5284425,0.0188261,1
0.17131339,0.5318222,0.0290516,2
0.2632348,0.53730595,0.0462,1
0.35687238,0.54274803,0.0628,2
0.498442,0.5510357,0.0892,1
0.6589938,0.5603757,0.1192,2
0.81651646,0.5695772,0.1516,0
0.03150946,0.210822,0.028065799,1
0.07203486,0.21056536,0.067168996,2
0.11631564,0.21028107,0.109908,1
0.17241578,0.20993729,0.16404,2
0.25988823,0.20940779,0.2486,1
0.36089697,0.20882374,0.3456,2
0.49640954,0.20806266,0.4766,1
0.6619006,0.20714237,0.63659996,2
0.82070696,0.20625168,0.7862,1
1.0220861,0.20513976,0.9814,0
0.031439397,-0.5179,0.0063948003,1
0.07143113,-0.51966923,0.0175101,2
0.115871355,-0.52154595,0.0298671,1
0.17162283,-0.5239319,0.0453479,2
0.25819865,-0.52752346,0.069400005,1
0.35650814,-0.5315895,0.0964,2
0.49608073,-0.5373366,0.136,1
0.66004884,-0.54409397,0.1814,2
0.8183123,-0.5507247,0.22219999,1
1.0185411,-0.5591264,0.282,0
0.032425135,-0.32338202,-0.0115412995,1
0.07180308,-0.32627955,-0.0227007,2
0.11638666,-0.3294962,-0.0354207,1
0.17142756,-0.33353907,-0.0511521,2
0.25699872,-0.33949247,-0.076,1
0.35740846,-0.34621623,-0.1048,2
0.4964236,-0.35596335,-0.1444,1
0.6600216,-0.36771905,-0.19219999,2
0.81986207,-0.37941033,-0.2438,1
1.0160097,-0.39363143,-0.29279998,0
0.03193835,-0.39787453,-0.00126205,1
0.07145734,-0.3957722,4.06265e-05,2
0.11528045,-0.393433,0.0014468799,1
0.17126977,-0.39058068,0.0031906199,2
0.2603126,-0.3858232,0.0054,1
0.3606111,-0.38050756,0.009,2
0.5011598,-0.3732453,0.0126,1
0.6608068,-0.36500767,0.0174,2
0.8221524,-0.35669047,0.027,1
1.0226808,-0.34631076,0.027,0
0.031488538,-0.5357274,-0.000690624,1
0.07198804,-0.53818387,0.00137646,2
0.11504823,-0.5406795,0.0034914,1
0.17123795,-0.5439267,0.0062245796,2
0.25927302,-0.5491925,0.010199999,0
0.4988822,-0.5640231,0.022200001,1
0.6629,-0.5741726,0.0306,2
0.8183782,-0.58384967,0.0378,1
1.0225965,-0.5964768,0.0486,0
0.031981952,-0.5005821,-0.00805091,1
0.07160411,-0.49982888,-0.015114199,2
0.11544576,-0.4988412,-0.0229289,1
0.17207001,-0.49757123,-0.0330528,2
0.25950912,-0.49557167,-0.0486,1
0.35681307,-0.4934271,-0.0664,2
0.5010636,-0.4902185,-0.0916,1
0.6566589,-0.4867146,-0.1192,2
0.8156376,-0.48306876,-0.1516,1
1.0224439,-0.47835085,-0.18980001,0
0.031934466,-0.51761204,-0.010236801,1
0.07190051,-0.51843995,-0.020104,2
0.11625363,-0.51929986,-0.0310625,1
0.17187291,-0.52037305,-0.044786,2
0.25887096,-0.52207005,-0.0664,1
0.35752773,-0.5239758,-0.0904,2
0.49826467,-0.5266455,-0.1252,1
0.6586625,-0.52975416,-0.1646,2
0.81868905,-0.5328772,-0.20060001,1
1.0196481,-0.53688526,-0.25460002,0
0.031979546,-0.5348382,-0.0107447,1
0.07235186,-0.5343248,-0.0213367,2
0.11711878,-0.53367484,-0.033089697,1
0.17285047,-0.53290063,-0.0477146,2
0.25773436,-0.5317292,-0.07,1
0.35665122,-0.5304181,-0.0964,0
0.659503,-0.5264758,-0.17539999,1
0.82173914,-0.5243903,-0.22219999,2
1.0174987,-0.52186126,-0.2712,0
0.032027807,-0.49363488,-0.00549688,1
0.07320438,-0.4921288,-0.009538921,2
0.1168157,-0.49062088,-0.013821901,1
0.1715031,-0.48875052,-0.019181998,2
0.2603227,-0.48572633,-0.0282,1
0.3614474,-0.48244768,-0.0378,2
0.49768418,-0.47794485,-0.0508,1
0.661158,-0.4725606,-0.0676,2
0.8153351,-0.46735504,-0.0868,1
1.0219042,-0.4605348,-0.1084,0
0.032246698,-0.5622712,-0.00728868,1
0.071613766,-0.5633316,-0.0133156,2
0.11663627,-0.56463426,-0.0202435,1
0.17153265,-0.5661852,-0.0287082,2
0.26232883,-0.56874907,-0.0426,1
0.3560395,-0.571464,-0.0568,2
0.4988163,-0.5756043,-0.079,1
0.65793806,-0.58026344,-0.103599995,2
0.8212859,-0.58498585,-0.13,1
1.0190891,-0.5907979,-0.1574,0
0.031483248,-0.8761189,0.00581636,1
0.07110653,-0.8746021,0.016090099,2
0.116172574,-0.8729647,0.027756901,1
0.17087162,-0.87090254,0.041908298,2
0.25950038,-0.86746687,0.06519999,1
0.3606883,-0.8635756,0.0916,2
0.4986178,-0.8584801,0.1268,1
0.6616946,-0.8523275,0.16939999,2
0.8197725,-0.84633064,0.21139999,1
1.0169553,-0.8388404,0.2604,0
0.03252771,-0.9538206,-0.00482188,1
0.07191025,-0.95636386,-0.00780313,2
0.115423486,-0.9595769,-0.0111219,1
0.17244245,-0.9639874,-0.0153406,2
0.26202425,-0.9709521,-0.022200001,1
0.36210835,-0.9787271,-0.0294,2
0.5009252,-0.9896614,-0.039,1
0.66104794,0.9977241,-0.0508,2
0.816248,0.9854552,-0.06519999,1
1.0195926,0.96931905,-0.076,0
0.032150432,-0.83501035,0.0117962,1
0.07147464,-0.8339851,0.029123899,2
0.11607365,-0.8328364,0.0487985,1
0.1721105,-0.8314672,0.0734829,0
0.2573857,-0.83519644,0.1176,1
0.36112726,-0.8415082,0.17480001,2
0.50416964,-0.84887815,0.2534,1
0.6575191,-0.8561915,0.3384,2
0.8196114,-0.8634591,0.4282,1
1.0198605,-0.8722681,0.542,0
0.03146891,0.6208503,-0.100791,1
0.0711453,0.6216641,-0.224991,2
0.116450444,0.62263,-0.36676502,0
0.26158622,0.6256856,-0.821,0
0.032402888,0.65424377,-0.112945996,1
0.0718508,0.6531854,-0.24775101,2
0.11503931,0.65190727,-0.395306,0
0.25613588,0.647897,-0.8772,0
0.031506926,0.6279168,-0.094827004,1
0.071082905,0.6283321,-0.211042,2
0.11656079,0.62895226,-0.34455898,0
0.25926864,0.63088745,-0.7636,1
0.36284843,0.632278,-1.0675,0
0.032095738,-0.049859427,-0.156864,1
0.07255759,-0.051731195,-0.351638,0
0.03152356,0.083793305,-0.119272,1
0.071984895,0.08690237,-0.269323,2
0.11654901,0.090695195,-0.434832,0
0.25642902,0.10290173,-0.954,0
0.032550517,-0.10134828,-0.229265,0
0.031526983,0.38079944,0.0306749,1
0.07315126,0.38394448,0.0743806,2
0.11539677,0.3876017,0.11875,1
0.17215317,0.39242408,0.178515,2
0.25623038,0.39963254,0.267,1
0.36116233,0.4087015,0.3778,2
0.49789116,0.42042798,0.52279997,1
0.656487,0.4342131,0.69240004,2
0.82465535,0.44914493,0.87259996,0
0.031543624,0.2579519,0.0284201,1
0.07107233,0.25497222,0.066967696,2
0.11615914,0.25180244,0.110975996,1
0.1714539,0.24768426,0.164903,2
0.26382974,0.24095653,0.2552,1
0.35884306,0.23411621,0.348,2
0.5000179,0.22396448,0.486,1
0.6635804,0.21208508,0.64659995,2
0.818802,0.20080332,0.797,1
1.0194436,0.18633483,1.003,0
0.03145116,0.22332814,0.0279773,1
0.071598314,0.22382268,0.0666793,2
0.11568755,0.22435485,0.109173,1
0.17125697,0.22501096,0.162746,2
0.26163453,0.22607027,0.2498,1
0.35769665,0.22715326,0.34260002,2
0.49554047,0.2287026,0.4754,1
0.66319275,0.2305954,0.63740003,2
0.82462454,0.23240969,0.797,1
1.0237267,0.23464501,0.9814,0
0.032181654,-0.55741274,-0.0135868,1
0.07158887,-0.5605676,-0.027313,2
0.11660312,-0.56407046,-0.0429883,1
0.17166418,-0.5684005,-0.0621057,2
0.25845385,-0.5753777,-0.092199996,1
0.359594,-0.583255,-0.1276,2
0.5035672,-0.594582,-0.17660001,1
0.65894884,-0.6070343,-0.2306,2
0.82056165,-0.6199704,-0.282,1
1.0194653,-0.63620293,-0.3576,0
0.07217888,-0.5289674,-0.00706063,1
0.11663633,-0.52618194,-0.00998366,2
0.17203715,-0.5227484,-0.0135405995,1
0.2625412,-0.5172671,-0.0198,2
0.36270806,-0.51128805,-0.025799999,1
0.5007839,-0.5031111,-0.0342,2
0.66374534,-0.4933373,-0.0438,1
0.81527025,-0.48423105,-0.0544,0
0.032388687,0.30368957,-0.033228297,1
0.07122704,0.30323893,-0.0702775,2
0.11513764,0.30275762,-0.112142995,1
0.17174138,0.30215523,-0.166112,2
0.25929692,0.3011985,-0.2498,1
0.3579474,0.30020353,-0.34379998,2
0.49944028,0.2986845,-0.4784,1
0.6594931,0.29701534,-0.6312,2
0.8229849,0.29532722,-0.7862,1
1.0172153,0.29331502,-0.9756,0
0.03194908,0.34744504,-0.034942403,1
0.071614616,0.34824634,-0.075458,2
0.11489841,0.34921938,-0.119661,1
0.17193663,0.3504833,-0.177892,2
0.25639114,0.35230756,-0.264,1
0.35876164,0.35457137,-0.36879998,2
0.49564037,0.35752147,-0.5084,1
0.65797293,0.3610275,-0.6742,2
0.8240917,0.36455595,-0.8402,1
1.018632,0.36865062,-1.0461999,0
0.031608198,-0.8600224,0.0064311097,1
0.07247722,-0.86250526,0.0176432,2
0.1157233,-0.8648557,0.0294583,1
0.17249925,-0.8679019,0.0450273,2
0.25880826,-0.87255543,0.0688,1
0.3580263,-0.8778747,0.0964,2
0.49834737,-0.88526577,0.1348,1
0.6609611,-0.8939043,0.1802,2
0.8239402,-0.90245354,0.22219999,1
1.0193532,-0.91274095,0.282,0
0.032395806,-0.84547526,0.0064305402,1
0.07169818,-0.8420869,0.0169592,2
0.11645385,-0.8389574,0.028884599,1
0.17189136,-0.8351523,0.0436594,2
0.257977,-0.8294779,0.0664,1
0.3558789,-0.82303166,0.092800006,2
0.4971158,-0.81396693,0.13,1
0.65889114,-0.80334294,0.173,2
0.8211488,-0.7925744,0.22219999,0
0.032353047,-0.8437659,0.0059632203,1
0.07173541,-0.84328765,0.0158053,2
0.11491395,-0.8436968,0.026596399,1
0.17083439,-0.8445364,0.0405256,2
0.25649863,-0.8460597,0.0616,1
0.35716385,-0.84794915,0.0868,2
0.50061625,-0.8507688,0.1228,1
0.6612052,-0.85388833,0.1634,2
0.82201326,-0.8570346,0.20060001,1
1.021939,-0.8609451,0.25460002,0
0.031675782,-0.8540248,0.0077309096,1
0.072096325,-0.85353476,0.020749701,2
0.11520213,-0.85289955,0.0346301,1
0.17126416,-0.8520249,0.0526844,2
0.256213,-0.85066515,0.0796,1
0.35699895,-0.8491529,0.112,2
0.4987264,-0.8469878,0.1586,1
0.65839714,-0.8445741,0.209,2
0.81832576,-0.8421159,0.2604,1
1.0168552,-0.8390635,0.32520002,0
0.03184524,-0.8188128,0.0105105,1
0.071180925,-0.8186447,0.027105499,2
0.11547276,-0.8211248,0.0457331,1
0.17117156,-0.82490486,0.069089994,2
0.25782225,-0.830896,0.106,1
0.35867077,-0.838294,0.14860001,2
0.50405014,-0.8492922,0.211,1
0.65617585,-0.86109126,0.276,2
0.81890327,-0.873973,0.3468,1
1.0205477,-0.89016515,0.439,0
0.032496065,-0.84933454,0.00647963,1
0.0718731,-0.8474658,0.0170249,2
0.1149717,-0.84582424,0.0286047,1
0.17079887,-0.84382844,0.043631002,2
0.25688425,-0.84087306,0.0664,1
0.3588679,-0.83717203,0.0946,0
0.6638817,-0.82629246,0.17660001,1
0.82333493,-0.82051533,0.22219999,2
1.0165088,-0.8135293,0.2712,0
0.03244559,-0.847418,0.00634702,1
0.07187285,-0.8474583,0.016711,2
0.11503974,-0.8480964,0.0280413,1
0.17108615,-0.8491259,0.042769402,2
0.2562052,-0.85081345,0.06519999,1
0.35653374,-0.85280526,0.0916,2
0.49930504,-0.8556903,0.13,1
0.6597256,-0.8589864,0.1718,2
0.8200259,-0.86228234,0.21139999,1
1.0164194,-0.8663656,0.2712,0
0.032320764,0.3078022,-0.0313347,1
0.071653135,0.30816773,-0.0665699,2
0.11495655,0.30857152,-0.105362,1
0.17134249,0.3090961,-0.155877,2
0.25992918,0.30989465,-0.23539999,1
0.3598299,0.31081152,-0.32479998,2
0.49967396,0.31207764,-0.44979998,1
0.6586953,0.31351742,-0.59220004,2
0.82127583,0.31499127,-0.7372,1
1.0159464,0.31674588,-0.9108,0
0.031652007,-0.85602117,0.0070444397,1
0.072123066,-0.8542145,0.0190768,2
0.11518522,-0.85243,0.0318731,1
0.17113931,-0.85001945,0.048480302,2
0.25648823,-0.84620714,0.0736,1
0.3580824,-0.84180844,0.103599995,0
0.82329565,-0.8706064,0.233,1
1.0204058,-0.87121487,0.29279998,0
0.03252135,-0.85027546,0.00641676,1
0.0719689,-0.8501623,0.0168286,2
0.11511405,-0.85040635,0.028215598,1
0.17118761,-0.8508037,0.0430126,2
0.25617048,-0.8514584,0.06519999,1
0.35659832,-0.8522723,0.0916,2
0.4998789,-0.8534774,0.13,1
0.66091496,-0.8548414,0.1724,2
0.8223573,-0.8561856,0.21139999,1
1.0205026,-0.85787207,0.2712,0
0.031634994,-0.35752034,-0.257124,0
0.031547453,-0.49157357,0.0267856,1
0.07252137,-0.48845854,0.053819098,2
0.11647447,-0.4849324,0.082858,1
0.17273182,-0.48026684,0.120139,2
0.2617022,-0.47340068,0.179,1
0.35885164,-0.46593797,0.2438,2
0.49704793,-0.45532286,0.336,1
0.6610112,-0.44275883,0.44579998,2
0.81635046,-0.43091,0.5528,1
1.0180781,-0.41535404,0.6832,0
0.031477068,0.091489606,0.0683423,1
0.07170564,0.09516976,0.156138,2
0.11610708,0.09903202,0.253073,1
0.17133729,0.10405942,0.373684,2
0.25713244,0.11205001,0.56159997,1
0.360925,0.12152066,0.7892,0
0.03202402,-0.7441302,-0.00217264,1
0.0715764,-0.7463899,-0.00872274,2
0.11620642,-0.74914485,-0.0161222,1
0.17196292,-0.75246465,-0.0253249,2
0.26399788,-0.7580509,-0.040200002,1
0.35921168,-0.7638527,-0.0568,2
0.5009775,-0.7725696,-0.0796,1
0.65632564,-0.7820826,-0.1048,2
0.818317,-0.792139,-0.13,1
1.0235902,-0.80508655,-0.1682,0
0.032007582,-0.5780045,0.0471945,1
0.07178825,-0.5755006,0.101964,2
0.11665466,-0.5727034,0.163908,1
0.17171653,-0.5692484,0.239873,2
0.26005802,-0.5637061,0.3612,1
0.3578267,-0.5577144,0.4958,2
0.4990336,-0.54908097,0.6892,1
0.65845966,-0.53934485,0.9084,0
0.03269505,0.7882705,0.0813926,1
0.071483925,0.7906425,0.174326,2
0.11550022,0.79364544,0.279823,1
0.17129155,0.79727566,0.41379598,2
0.25940937,0.8029613,0.62640005,1
0.36261156,0.8096442,0.8746,0
0.031820204,0.057763584,0.28226,0
0.031940274,0.22598755,0.0900501,1
0.07163882,0.22240412,0.19802201,2
0.1154112,0.21874897,0.316924,1
0.1720515,0.21415,0.470702,2
0.25673163,0.20718578,0.70159996,1
0.35894302,0.1989627,0.9798,0
0.03175738,-0.06302049,0.0219352,1
0.07109233,-0.060423624,0.045230802,2
0.116227075,-0.05725407,0.0719569,1
0.17154834,-0.05364386,0.104878,0
0.031439364,-0.14233561,0.00690313,1
0.07140899,-0.14370719,0.0117302,2
0.11635275,-0.14509311,0.0171286,1
0.17222512,-0.1468746,0.023871701,2
0.2592466,-0.14963287,0.0342,1
0.362949,-0.1529348,0.0462,2
0.5009633,-0.15723537,0.0628,1
0.65997857,-0.16215983,0.082,2
0.8154526,-0.16698307,0.0976,1
1.0206779,-0.17332941,0.13,0
0.031980164,-0.15995726,-0.00405715,1
0.07234674,-0.15917462,-0.013107601,2
0.1156197,-0.15833661,-0.0228184,1
0.17161119,-0.15726827,-0.0354045,2
0.2613976,-0.15556693,-0.0556,1
0.3597842,-0.15370724,-0.077800006,2
0.49637192,-0.15111576,-0.1084,1
0.658194,-0.14804862,-0.1456,2
0.8202748,-0.14492354,-0.179,1
1.0201393,-0.14105426,-0.22219999,0
0.031661898,-0.055698987,0.0115457,1
0.07107065,-0.057215896,0.0220042,2
0.115815714,-0.058953885,0.033854697,1
0.17153844,-0.061225712,0.048629,2
0.25988996,-0.06481355,0.0724,1
0.35632855,-0.06883152,0.0976,2
0.49629158,-0.074625425,0.1348,1
0.6637513,-0.08155355,0.179,2
0.82293695,-0.08812053,0.22219999,1
1.0196998,-0.096266724,0.2712,0
0.03199777,-0.9129586,-0.0568058,1
0.07186444,-0.9097151,-0.131579,2
0.11589106,-0.9065169,-0.214128,1
0.17171188,-0.9025036,-0.319,2
0.25646162,-0.8966036,-0.479,0
0.4997293,-0.87968796,-0.93759996,0
0.03200071,0.8775565,-0.0272432,1
0.071615964,0.8739527,-0.064895205,2
0.115521595,0.8700938,-0.106690004,1
0.17181642,0.8650854,-0.160295,0
0.032849588,0.40675226,-0.0159373,1
0.07232709,0.40390256,-0.0388352,2
0.11640874,0.40085924,-0.0643095,1
0.17178163,0.39702037,-0.0962982,2
0.26080126,0.39094836,-0.148,1
0.3631869,0.3839532,-0.20660001,2
0.49916518,0.37452516,-0.2856,1
0.6616516,0.3632253,-0.3802,2
0.8163348,0.35237718,-0.4664,1
1.0226058,0.33775213,-0.591,0
0.032998174,0.90102184,-0.0035155301,1
0.072311856,0.9043587,-0.0114647,2
0.11606063,0.9077056,-0.0203002,1
0.17211865,0.912021,-0.0315905,2
0.25775963,0.91851556,-0.049599998,1
0.35581592,0.9263271,-0.0688,2
0.4989343,0.9376952,-0.0988,1
0.65838593,0.95061535,-0.132,2
0.82408214,0.96453303,-0.1682,1
1.0219525,0.9811968,-0.21139999,0
0.032008376,0.6286926,-0.313395,0
0.032390285,-0.9702585,0.156047,1
0.07183413,-0.9713228,0.342326,0
0.032135915,-0.48227477,-0.161056,1
0.07208107,-0.47814292,-0.35028,0
0.032045,0.545078,0.0055691297,1
0.071304604,0.5488022,0.023424,2
0.11600245,0.5530189,0.0438033,1
0.17125815,0.55832726,0.069013394,2
0.2575478,0.5664568,0.1084,1
0.356521,0.5756598,0.15280001,2
0.49876088,0.5891125,0.2174,1
0.66064364,0.6044471,0.29160002,2
0.8195398,0.619666,0.36339998,1
1.0220124,0.63920236,0.46060002,0
0.032364313,-0.44487515,0.136076,1
0.071216494,-0.44608358,0.31028798,0
0.031539608,-0.36755118,0.0577604,1
0.072585374,-0.36481628,0.144685,2
0.116078734,-0.36191094,0.236783,1
0.17137808,-0.35825422,0.35380802,2
0.25609276,-0.3529472,0.533,1
0.3573273,-0.3467826,0.7468,2
0.50362206,-0.33797243,1.0558001,0
0.03207072,-0.20620304,-0.237205,0
0.031936318,-0.26451916,-0.14707,1
0.07177026,-0.26202074,-0.318929,0
0.033738997,0.12748802,0.0872114,1
0.071072064,0.13003747,0.192772,2
0.11583374,0.13301808,0.319144,1
0.17209043,0.13675918,0.477763,2
0.261102,0.1427328,0.7292,1
0.35977763,0.149266,1.0086,0
0.032241005,0.16093223,-0.133637,1
