x,y,z,color
0.17119463,0.2260014,-0.218758,1
0.25802076,0.2209127,-0.3276,1
0.35909507,0.21496417,-0.454,1
0.49917024,0.20683011,-0.6294,1
0.65910566,0.19750077,-0.83059996,1
0.820191,0.18817927,-1.0354,0
0.032119546,-0.6087516,-0.15440601,1
0.07270483,-0.6061666,-0.34292302,0
0.031449463,-0.7598658,-0.134584,1
0.07176244,-0.7615776,-0.300586,1
0.117066965,-0.7636808,-0.48722,0
0.03205655,-0.4207284,0.124519,1
0.07218152,-0.41817257,0.286734,1
0.11640793,-0.41518542,0.465445,0
0.26456407,-0.40482223,1.0639,0
0.03313267,-0.603802,0.095868,1
0.07266921,-0.60529673,0.216177,1
0.11636482,-0.60681784,0.34918398,0
0.26331735,-0.6121715,0.7964,0
0.032071806,0.5775946,-0.0373704,1
0.0724605,0.57536066,-0.0779356,0
0.17283227,0.569864,-0.17898399,1
0.25740862,0.56503296,-0.264,1
0.36246014,0.55885965,-0.37060001,1
0.49843016,0.55098516,-0.5084,1
0.65925467,0.5415693,-0.67120004,1
0.8243974,0.5319076,-0.8402,1
1.0218164,0.5203936,-1.0461999,0
0.032079533,0.57678026,-0.0300022,1
0.072834864,0.5782758,-0.0615536,1
0.11490408,0.5797564,-0.0941746,1
0.17140745,0.5816878,-0.13801,1
0.26285255,0.5848318,-0.209,1
0.35828307,0.58799434,-0.28320003,1
0.49940842,0.59273696,-0.39279997,1
0.6584838,0.59798634,-0.5168,1
0.8196279,0.6032534,-0.645,1
1.0205477,0.60983485,-0.797,0
0.032989874,0.15132916,-0.0513427,1
0.0719913,0.14922798,-0.105975,1
0.115706086,0.14692196,-0.167281,1
0.17153178,0.14399827,-0.245512,1
0.26354647,0.13925205,-0.3748,1
0.36024517,0.13430613,-0.5102,1
0.4957251,0.127263,-0.70059997,1
0.6560691,0.118883476,-0.9272,0
0.03217916,-0.93221205,0.0797948,1
0.07265386,-0.92873544,0.186781,1
0.115053296,-0.92545927,0.29871798,1
0.17082293,-0.92124414,0.44624898,1
0.2599334,-0.9145246,0.68259996,1
0.3591855,-0.90685,0.9462,0
0.03195666,-0.88107204,0.092783,1
0.071659796,-0.87985295,0.21440801,1
0.117027156,-0.8784717,0.353448,0
0.26160988,-0.8741221,0.7964,0
0.03274849,-0.71405643,-0.151912,1
0.072178714,-0.7164605,-0.328261,0
0.033017818,-0.97470284,-0.0218719,1
0.07259511,-0.97844326,-0.041786,1
0.116345994,-0.98258936,-0.0637708,1
0.17177846,-0.9875461,-0.0914341,1
0.25656313,-0.9951198,-0.13360001,1
0.36408377,0.9952949,-0.1874,1
0.5005577,0.9830357,-0.2558,1
0.65799034,0.96892834,-0.33479998,1
0.81996006,0.9542001,-0.4174,1
1.0163705,0.9361541,-0.52040005,0
0.03259064,0.16808364,-0.0457947,1
0.07138628,0.16981214,-0.0942269,1
0.11630434,0.17203335,-0.150364,1
0.17120342,0.17457576,-0.218937,1
0.258986,0.17880394,-0.3288,1
0.35960782,0.1836443,-0.4542,1
0.50107497,0.19048806,-0.631,1
0.6592653,0.19811432,-0.8294,1
0.8205529,0.20583686,-1.0354,0
0.031477228,0.34144378,0.0346748,1
0.07243882,0.33820388,0.086663395,1
0.11539481,0.33452427,0.140969,1
0.17162317,0.3297114,0.211881,1
0.258195,0.3224439,0.3212,1
0.36340225,0.3135591,0.4546,1
0.5032786,0.30181602,0.63259995,1
0.66283005,0.28837052,0.8362,1
0.82152903,0.27507362,1.039,0
0.032142624,0.16535535,0.176166,0
0.11593683,-0.70495296,-0.0014468799,1
0.17129208,-0.6986149,0.000378124,1
0.25982428,-0.69137233,0.003,1
0.36384967,-0.68434125,0.0066,1
0.50242686,-0.67574704,0.011399999,1
0.6588192,-0.6663757,0.0162,1
0.8221708,-0.6566445,0.027,0
0.03221382,-0.8098871,-0.00600312,0
0.073010676,-0.8006166,-0.0058906297,1
0.116619945,-0.795132,-0.00583438,1
0.17283037,-0.7890829,-0.0058906297,1
0.2608697,-0.7803935,-0.0066,1
0.36094198,-0.7712314,-0.0066,1
0.50103897,-0.75838894,-0.0066,1
0.65898335,-0.74415505,-0.0066,1
0.81979644,-0.7295949,-0.0054,1
1.0247222,-0.7108846,-0.0054,0
0.03212495,0.89174056,0.279121,0
0.03243617,-0.32399252,-0.030600099,1
0.07171606,-0.32129824,-0.069225,1
0.11534651,-0.3181652,-0.112178,1
0.17178853,-0.3139694,-0.167659,1
0.26114875,-0.30699778,-0.2556,1
0.35920486,-0.29960254,-0.35279998,1
0.49999282,-0.28894812,-0.4916,1
0.6642134,-0.27636644,-0.65459996,1
0.81927884,-0.26442957,-0.8078,1
1.0189377,-0.24904549,-1.0138,0
0.033129465,0.77130806,0.134965,1
0.072231874,0.76810503,0.29283,1
0.11512944,0.7645349,0.46598098,0
0.2593626,0.75224334,1.0505999,0
0.032325495,0.40735987,-0.0898816,1
0.072115645,0.4106765,-0.202067,1
0.11578055,0.41420156,-0.32525298,0
0.031443,0.10223853,-0.107399,1
0.07144081,0.104917474,-0.24575101,1
0.11522633,0.107977815,-0.397146,0
0.25771695,0.11810747,-0.8912,0
0.032527372,0.17119533,-0.18063499,1
0.071284644,0.17487052,-0.386523,0
0.03249937,-0.7023714,-0.00397813,1
0.07140043,-0.70582664,0.000321877,1
0.11566458,-0.70983756,0.00521563,1
0.17257638,-0.7148816,0.0114594,1
0.261808,-0.72258437,0.021,1
0.36164653,-0.7312988,0.031799998,1
0.49891755,-0.7433074,0.0474,1
0.6577269,-0.757443,0.064,1
0.8196783,-0.7720618,0.0868,1
1.0153316,-0.78999007,0.1084,0
0.032024164,0.4582275,-0.0187184,1
0.07277176,0.45473814,-0.038779203,1
0.11584756,0.45098832,-0.0599359,1
0.17193721,0.44631916,-0.0875042,1
0.26048756,0.4390321,-0.1312,1
0.359236,0.43052015,-0.1796,1
0.50044346,0.41840404,-0.2486,1
0.65936744,0.4046578,-0.3276,1
0.821088,0.3905979,-0.4066,1
1.0176685,0.3732469,-0.5096,0
0.031853974,-0.69434947,-0.000690624,1
0.071158096,-0.6918937,0.00212188,1
0.116724804,-0.68908995,0.00532556,1
0.17225428,-0.6856734,0.0091531295,1
0.26091242,-0.68000597,0.015,1
0.35959625,-0.6735925,0.022200001,1
0.49923876,-0.6645845,0.031799998,1
0.66239285,-0.65410215,0.0438,1
0.81758636,-0.6440797,0.0544,1
1.0157495,-0.63108844,0.06519999,0
0.032912068,-0.8457135,0.077919796,1
0.071919225,-0.8487831,0.173511,1
0.115177244,-0.8522085,0.27936402,1
0.17207682,-0.8566412,0.41835502,1
0.26313764,-0.86331224,0.6408,1
0.3592806,-0.8706229,0.87640005,0
0.031935032,-0.89110106,-0.150787,1
0.071926005,-0.8945428,-0.336053,0
0.032480173,-0.95136625,-0.165046,1
0.07124653,-0.9479549,-0.358599,0
0.031961888,0.2188736,-0.015801601,1
0.07237559,0.21498811,-0.029978901,1
0.11627211,0.21111056,-0.0452737,1
0.17135805,0.20622633,-0.064633496,1
0.25616202,0.19839287,-0.094,1
0.3573683,0.18921475,-0.13,1
0.50387657,0.17574382,-0.1814,1
0.6599473,0.16142511,-0.2378,1
0.8204727,0.14648953,-0.29279998,1
1.0228131,0.12763144,-0.37420002,0
0.031450544,-0.65143687,0.0032468801,1
0.07172014,-0.65529835,0.00796303,1
0.11515262,-0.6592179,0.0130598005,1
0.1708086,-0.664547,0.0196156,1
0.2617021,-0.6734005,0.0306,1
0.36406055,-0.68337965,0.0426,1
0.5006939,-0.6966475,0.0592,0
0.81753564,-0.7275516,0.0976,1
1.0166816,-0.7473489,0.1192,0
0.03236653,-0.9693098,0.176557,1
0.07214573,-0.9653583,0.394642,0
0.25822118,-0.17732826,0.133,1
0.3592606,-0.17641085,0.1802,1
0.49886903,-0.1794838,0.245,1
0.6588155,-0.18527597,0.3204,1
0.82127357,-0.19225234,0.3958,1
1.0197097,-0.20151155,0.488,0
0.03235698,-0.96892387,-0.130849,1
0.072340526,-0.9714922,-0.30344,0
0.032739703,0.036321115,0.253431,0
0.03199475,-0.8733955,-0.025153799,1
0.07161686,-0.87613446,-0.067290604,1
0.11656545,-0.8790996,-0.115175,1
0.17212647,-0.882968,-0.17431799,1
0.25704616,-0.88893455,-0.26479998,1
0.3587131,-0.8959238,-0.373,1
0.49963713,-0.90568125,-0.5236,1
0.6571081,-0.9164541,-0.6928,1
0.8205188,-0.92758846,-0.87259996,0
0.03204776,-0.991159,0.096144095,1
0.07106749,-0.9941512,0.202453,1
0.114909,-0.99734104,0.321866,1
0.17098214,0.99884254,0.47486898,1
0.2610427,0.9923824,0.721,1
0.362057,0.985281,0.997,0
0.03278869,-0.9657531,-0.0532658,1
0.07157744,-0.9629262,-0.12671499,1
0.11542466,-0.9596168,-0.209792,1
0.17181665,-0.95542866,-0.316751,1
0.2562998,-0.9491783,-0.4766,1
0.3594337,-0.9412359,-0.673,1
0.4998042,-0.9306857,-0.9404,0
0.032642547,-0.9593553,-0.0482667,1
0.07141237,-0.9563542,-0.116167,1
0.11687556,-0.95309615,-0.195788,1
0.1714407,-0.9491645,-0.29129902,1
0.2596968,-0.9429988,-0.44579998,1
0.3635419,-0.9357751,-0.6286,1
0.50404704,-0.926224,-0.8762,0
0.4985975,0.57733333,-0.485,1
0.65928954,0.5707588,-0.6348,1
0.8232275,0.56256634,-0.7862,1
1.0152212,0.5518348,-0.9648,0
0.031802777,0.05889852,-0.271133,0
0.031934664,0.10805941,-0.0206693,1
0.071915664,0.10589758,-0.0439711,1
0.11540168,0.10358441,-0.0693133,1
0.17102444,0.10065981,-0.101769,1
0.25605318,0.096259564,-0.1516,1
0.3617568,0.09075626,-0.2132,1
0.49719942,0.08387517,-0.29279998,1
0.6637725,0.07536568,-0.391,1
0.8158405,0.06755851,-0.4772,1
1.0204358,0.056962527,-0.60179996,0
0.032225974,0.6892162,-0.0178209,1
0.071566716,0.69263357,-0.037138697,1
0.11714634,0.69670343,-0.059563,1
0.17206067,0.70122117,-0.0865859,1
0.25679746,0.7080422,-0.1282,1
0.35925987,0.71644604,-0.1784,1
0.50087976,0.72808635,-0.2474,1
0.6604599,0.741183,-0.32720003,1
0.81997603,0.75424606,-0.4066,1
1.0190675,0.7708956,-0.5096,0
0.031987432,0.7137358,0.137732,1
0.07187144,0.7150847,0.312047,0
0.033086956,-0.47719815,-0.047548197,1
0.07195442,-0.4747639,-0.100983,1
0.11584512,-0.47202465,-0.16122,1
0.17133397,-0.46848652,-0.237502,1
0.26018944,-0.4628565,-0.3596,1
0.35696107,-0.4565788,-0.4928,1
0.49881068,-0.44742453,-0.688,1
0.65981746,-0.4371394,-0.91,0
0.031440895,-0.27109885,-0.0834952,1
0.072009504,-0.27293426,-0.18861099,1
0.11566515,-0.2750243,-0.301544,1
0.17296402,-0.27775165,-0.449824,1
0.2577237,-0.28182667,-0.66940004,1
0.35595292,-0.28658035,-0.9232,0
0.031474132,-0.53290594,0.00815432,1
0.07175478,-0.5314018,0.0211703,1
0.11635183,-0.529692,0.0355836,1
0.17189589,-0.52751696,0.053529497,1
0.25859156,-0.5242578,0.082,1
0.35806528,-0.52048546,0.113199994,1
0.49848247,-0.51513594,0.1594,1
0.6589735,-0.50889915,0.21139999,1
0.8208512,-0.5026384,0.2604,1
1.0177562,-0.49498832,0.32520002,0
0.031695813,-0.9334549,0.0142239,1
0.07271486,-0.9299729,0.0351807,1
0.115084216,-0.926418,0.0568493,1
0.171346,-0.9217377,0.0857137,1
0.25995556,-0.9143802,0.1312,1
0.3623745,-0.90587616,0.1838,1
0.49942222,-0.8943662,0.2534,1
0.6561212,-0.88091123,0.3336,1
0.8184736,-0.86688215,0.4174,1
1.018202,-0.84930485,0.52040005,0
0.032304063,-0.46675152,0.000546875,1
0.07173498,-0.4682757,0.0037243098,1
0.11526912,-0.47007206,0.00724062,1
0.17160097,-0.47235072,0.0118114995,1
0.26139462,-0.47585508,0.0192,1
0.3618992,-0.47987312,0.027,1
