x,y,z,color
0.11539178,-0.47310075,0.0112344,1
0.17137817,-0.46915215,0.014440601,1
0.26324913,-0.4625989,0.0198,1
0.360065,-0.45572183,0.025799999,1
0.502273,-0.44557863,0.033,1
0.6638814,-0.43413588,0.0426,1
0.8192922,-0.42300546,0.0544,1
1.021652,-0.40836382,0.06519999,0
0.031989694,-0.49922365,-0.0417165,1
0.07111293,-0.5002907,-0.0983869,1
0.11552119,-0.5014499,-0.16272901,1
0.17198667,-0.50300485,-0.24449001,1
0.26442215,-0.50561446,-0.3786,1
0.36028877,-0.5083427,-0.5174,1
0.4959861,-0.5122312,-0.7138,1
0.6593555,-0.5169491,-0.9504,0
0.032129973,0.946933,-0.051798,1
0.07248733,0.949776,-0.122778,1
0.11577797,0.95271736,-0.198974,1
0.17265931,0.9564656,-0.299057,1
0.26011473,0.9620372,-0.45279998,1
0.35952663,0.9687011,-0.6282,1
0.49955896,0.9781457,-0.8754,0
0.032377616,-0.69566137,-0.0422855,1
0.071172364,-0.6930081,-0.0984711,1
0.11540364,-0.68958646,-0.162443,1
0.17220838,-0.68514144,-0.24467501,1
0.26112393,-0.6781378,-0.37379998,1
0.3569928,-0.670629,-0.5128,1
0.49724483,-0.6594943,-0.7176,1
0.65576595,-0.64703006,-0.94879997,0
0.03194075,0.23835191,-0.0607379,1
0.07182533,0.2350866,-0.14228399,1
0.11495038,0.23187077,-0.230569,1
0.17159033,0.22769819,-0.346655,0
0.031747576,0.5626723,-0.070596196,1
0.07158253,0.56525284,-0.165039,1
0.11527237,0.56831205,-0.26876,1
0.17211519,0.572361,-0.403682,1
0.26196867,0.5786323,-0.6166,1
0.3608847,0.58554995,-0.85179996,0
0.031657364,-0.93031156,-0.233114,0
0.032463614,0.15189375,0.018058399,1
0.07199582,0.14910589,0.034399398,1
0.11523979,0.14607312,0.052237898,1
0.17216474,0.14216127,0.075681195,1
0.25999174,0.13586114,0.112,1
0.35914013,0.12861955,0.15280001,1
0.50217825,0.118148394,0.21139999,1
0.6581396,0.10667477,0.2764,1
0.8197925,0.09488095,0.3468,1
1.0190332,0.08012473,0.4282,0
0.031443667,0.22679989,0.010365699,1
0.07146226,0.22902188,0.0177024,1
0.11495664,0.23164423,0.0257141,0
0.26077804,0.2408049,0.0532,1
0.35572317,0.24679261,0.07,1
0.49575493,0.25564685,0.0964,1
0.65888304,0.26591423,0.1276,0
0.032023903,0.42115068,0.0155913,1
0.071427174,0.41800025,0.0290059,1
0.1152765,0.41434526,0.043954898,1
0.17093913,0.40988812,0.062917,1
0.25643572,0.40300047,0.0916,1
0.3562917,0.39513418,0.12640001,1
0.49877843,0.38408574,0.1742,1
0.65853125,0.3716689,0.2294,1
0.818839,0.35919902,0.282,1
1.0161699,0.34358343,0.3576,0
0.031936683,0.8533252,-0.0145341,1
0.07193776,0.85495484,-0.038483,1
0.11672769,0.85692924,-0.065276295,1
0.17171806,0.8593953,-0.0981668,1
0.25726423,0.8635091,-0.14919999,1
0.36048558,0.86865187,-0.2108,1
0.49652472,0.8753405,-0.2922,1
0.65900755,0.8833919,-0.38979998,1
0.81834435,0.8912638,-0.488,1
1.0215224,0.9013626,-0.61259997,0
0.032135963,-0.6072747,-0.0166117,1
0.072653696,-0.6049134,-0.0434115,1
0.11609582,-0.60244375,-0.0722023,1
0.17151298,-0.59932226,-0.10895301,1
0.25959912,-0.59430134,-0.167,1
0.36164045,-0.58847636,-0.23539999,1
0.49761295,-0.58083814,-0.32520002,1
0.663824,-0.5715482,-0.43620002,1
0.81676525,-0.5630377,-0.542,1
1.0159162,-0.5517495,-0.6724,0
0.031593103,0.5134747,0.29236302,0
0.031983286,-0.41052413,-0.0287796,1
0.07200178,-0.41355366,-0.0704638,0
0.03204492,-0.79437,0.268852,0
0.032091323,0.04278985,0.178472,1
0.07200953,0.039564427,0.394892,0
0.032794453,-0.9659953,0.0916516,1
0.07160563,-0.96393853,0.194785,1
0.1149819,-0.96154886,0.31000602,1
0.17151971,-0.9583996,0.460107,1
0.25605047,-0.9538067,0.68479997,1
0.35818157,-0.9483414,0.9568,0
0.0316839,0.81749004,0.0416156,1
0.0731435,0.8216047,0.090053394,1
0.11581866,0.825603,0.139851,1
0.17195095,0.830771,0.20556399,1
0.26044977,0.83879185,0.3096,1
0.36317745,0.84819245,0.4302,1
0.5019464,0.8608114,0.5934,1
0.6623243,0.8751007,0.7838,1
0.81751037,0.8890455,0.9756,0
0.031535633,0.88194567,0.0240531,0
0.071297094,0.86169636,0.035510503,0
0.116588674,0.85133284,0.0468778,1
0.17106274,0.84358484,0.060409002,1
0.259619,0.8333539,0.0832,1
0.3562676,0.8234924,0.1072,1
0.49891943,0.80943143,0.1436,1
0.6614598,0.79398894,0.1862,1
0.8229563,0.77859193,0.233,1
1.0200888,0.7597546,0.282,0
0.031496465,0.58789146,0.044483002,1
0.072346,0.5908462,0.0961602,1
0.1158582,0.5940843,0.15117599,1
0.17258714,0.5983523,0.222875,1
0.2565419,0.60458374,0.3288,1
0.3596095,0.6122274,0.4594,1
0.500241,0.622574,0.6378,1
0.6605137,0.63400036,0.8426,1
0.82310396,0.6456098,1.0498,0
0.031578626,-0.98802996,0.0229943,1
0.07243211,-0.9865132,0.0467478,1
0.116482064,-0.9850725,0.072370104,1
0.17196053,-0.98319715,0.10462,1
0.25789437,-0.9802278,0.1548,1
0.3624952,-0.97666985,0.2154,1
0.49628696,-0.97208685,0.2934,1
0.66285384,-0.96646196,0.391,1
0.8174515,-0.9611164,0.4772,1
1.021402,-0.9541407,0.60179996,0
0.032084856,-0.95689374,0.0192694,1
0.07142005,-0.9566909,0.0372286,1
0.116590545,-0.95638925,0.0578572,1
0.17185599,-0.9560172,0.083090894,1
0.26143077,-0.9553762,0.124,1
0.36021155,-0.9546691,0.16939999,1
0.50353175,-0.9536807,0.2342,1
0.6580073,-0.9525828,0.30479997,1
0.82440835,-0.95140284,0.385,1
1.0204959,-0.9499961,0.4664,0
0.03168045,0.44276544,-0.099222,1
0.07265775,0.44618428,-0.233676,1
0.11540554,0.4496537,-0.374102,0
0.2600331,0.46111244,-0.8498,0
0.032167777,0.16419627,0.008253121,1
0.07155365,0.16294716,0.0127138,1
0.11642527,0.16147074,0.017809602,1
0.17233099,0.1596077,0.0241832,1
0.25967613,0.1567249,0.0342,1
0.3603211,0.15324529,0.0462,1
0.50036633,0.148329,0.0616,1
0.65722185,0.14277281,0.0796,1
0.8167967,0.13705474,0.0976,1
1.0209328,0.12978218,0.1192,0
0.03209648,0.95006883,-0.022273,1
0.072915316,0.95146096,-0.0564634,1
0.115273096,0.9529103,-0.091996,1
0.17229708,0.95486665,-0.139827,1
0.2597549,0.95774937,-0.2132,1
0.35571346,0.9609715,-0.294,1
0.502615,0.9660033,-0.4174,1
0.65873015,0.97131914,-0.54859996,1
0.81922674,0.97683334,-0.6832,1
1.0232624,0.98375493,-0.8582,0
0.03202661,-0.5420922,-0.0264837,1
0.07270025,-0.543556,-0.06595,1
0.11520193,-0.5452079,-0.107135005,1
0.1719859,-0.54766816,-0.162271,1
0.25914338,-0.5514465,-0.2474,1
0.35811672,-0.55588293,-0.3432,1
0.49624583,-0.5620598,-0.4784,1
0.65859646,-0.56923884,-0.63659996,1
0.8209401,-0.57646,-0.797,1
1.0215944,-0.5853317,-0.9922,0
0.032079082,-0.23769863,-0.0189829,1
0.072857104,-0.23473227,-0.0489551,1
0.11501166,-0.2317981,-0.07994539,1
0.17258401,-0.22779416,-0.122399,0
0.031544194,-0.16889091,0.0419466,1
0.07262791,-0.16677016,0.0905433,1
0.11535173,-0.16444303,0.141102,1
0.17138545,-0.1615706,0.207388,1
0.26116568,-0.15690176,0.31320003,1
0.36319417,-0.151727,0.43420002,1
0.50066197,-0.14469083,0.597,1
0.658899,-0.13664435,0.78459996,1
0.8171331,-0.1286622,0.9756,0
0.03149994,-0.03768835,0.0436217,1
0.07237116,-0.034883935,0.094208,1
0.116493315,-0.03186744,0.148913,1
0.17155835,-0.028169304,0.21731,1
0.25884175,-0.022296695,0.3256,1
0.36193028,-0.015413695,0.4546,1
0.5032517,-0.0059760693,0.631,1
0.65987307,0.004294638,0.827,1
0.82434666,0.015126815,1.0354,0
0.03240316,-0.97076607,0.29558098,0
0.03225903,-0.9648462,0.0114670005,1
0.07168031,-0.9664958,0.0197346,1
0.115195915,-0.9681298,0.028798299,1
0.17247859,-0.9702339,0.0406977,1
0.2587083,-0.97333354,0.058599997,1
0.3594212,-0.97702014,0.0796,1
0.49978584,-0.9820343,0.1084,1
0.6592734,-0.9877852,0.142,1
0.8207492,-0.99363315,0.179,1
1.0182132,0.99920666,0.21139999,0
0.03144027,0.97965974,0.015596501,1
0.0714338,0.98021823,0.0295721,1
0.115716875,0.9814292,0.0450703,1
0.17207275,0.98312485,0.064729,1
0.26000598,0.9859569,0.095199995,1
0.35979065,0.98918515,0.13,1
0.5032354,0.9939658,0.1802,1
0.6585354,0.9991392,0.2348,1
0.8170338,-0.9956068,0.29279998,1
1.0239042,-0.9887081,0.36339998,0
0.031448275,-0.9004994,0.0181689,1
0.071598485,-0.90118504,0.035531897,1
0.115686335,-0.90257657,0.0546155,1
0.17183544,-0.90443397,0.0789451,1
0.26105922,-0.9075222,0.118,1
0.3614538,-0.9109844,0.161,1
0.50028294,-0.91568595,0.221,1
0.65590715,-0.9209744,0.2892,1
0.81790495,-0.92655766,0.3576,1
1.0188508,-0.9334605,0.44979998,0
0.031943157,-0.13553411,-0.0218882,1
0.0717755,-0.13730852,-0.0549471,1
0.116009384,-0.13940229,-0.0916885,1
0.17182894,-0.14205025,-0.13803901,1
0.2594726,-0.14609356,-0.211,1
0.3604033,-0.15064397,-0.2946,1
0.5039833,-0.15721679,-0.4138,1
0.6592736,-0.16425577,-0.5438,1
0.8198796,-0.1715789,-0.6778,1
1.0200914,-0.18063301,-0.8474,0
0.031934585,-0.14389127,-0.0190123,1
0.071895935,-0.14323623,-0.048549302,1
0.11619783,-0.14260833,-0.0812982,1
0.17180955,-0.14180766,-0.122393,1
0.25988886,-0.14059275,-0.1874,1
0.35644448,-0.13926543,-0.2592,1
0.5024269,-0.1372859,-0.367,1
0.6562805,-0.135197,-0.48020002,1
0.818644,-0.13301608,-0.60179996,1
1.016042,-0.13039882,-0.748,0
0.031946637,0.2408502,-0.0436721,1
0.071282625,0.23748052,-0.103152,1
0.11540775,0.233332,-0.170156,1
0.17105916,0.22825664,-0.254749,1
0.26093882,0.22023492,-0.391,1
0.3557763,0.21163741,-0.5352,1
0.5001114,0.19867471,-0.7556,1
0.6608394,0.18412027,-1.0034,0
0.03147112,0.12135559,0.0044281203,1
0.07116626,0.119958885,0.0042031202,1
0.11490392,0.11824922,0.00392188,1
0.17170446,0.1159867,0.0035843698,1
0.2601417,0.11232907,0.003,1
0.35913348,0.10817424,0.003,1
0.4988215,0.10228845,0.0018,1
0.6638887,0.09529498,0.000600002,1
0.8203581,0.08864053,-0.0054,1
1.019009,0.08006894,-0.0054,0
0.032172106,0.16399686,0.00204277,1
0.07197935,0.16574942,-0.00115891,1
0.116545215,0.16768593,-0.0047196997,1
0.17200628,0.16999286,-0.0091531295,1
0.26135388,0.17380714,-0.0162,1
0.35894507,0.17783749,-0.024600001,1
0.49961516,0.18356894,-0.035400003,1
0.65976393,0.19015266,-0.049599998,1
0.8206017,0.196788,-0.06519999,1
1.0189849,0.20493942,-0.076,0
0.03270284,0.7879265,-0.00952339,1
0.0721332,0.78507096,-0.0265296,0
0.032207537,0.8155823,-0.00906681,1
0.07157386,0.81647897,-0.0257947,1
0.11678727,0.81751645,-0.045016702,1
0.17150976,0.818831,-0.068248,1
0.25802094,0.82091314,-0.1048,1
0.35625562,0.82338583,-0.1468,1
0.5001047,0.8270458,-0.2078,1
0.65780157,0.8310414,-0.2748,1
0.81612444,0.83508396,-0.3468,1
1.0240409,0.8404969,-0.4282,0
0.03201204,-0.41510725,-0.0314726,1
0.071925566,-0.4114604,-0.076528296,1
0.1159479,-0.40754274,-0.126219,1
0.17266022,-0.4025147,-0.19036,1
0.25657037,-0.39502114,-0.2856,1
0.35991314,-0.38541707,-0.4024,1
0.49833938,-0.37247944,-0.5608,1
0.6602283,-0.35751536,-0.7462,1
0.8179749,-0.34303948,-0.93240005,0
0.032891978,-0.09492833,-0.0121162,1
0.0722238,-0.092921495,-0.0323736,1
0.11596504,-0.09020149,-0.0548658,1
0.17152405,-0.08666356,-0.0833632,1
0.25780702,-0.08104356,-0.1276,1
0.3587206,-0.074424334,-0.179,1
0.5012418,-0.0652014,-0.2522,1
0.65673625,-0.055053595,-0.3324,1
0.82051057,-0.044277955,-0.4174,1
1.019495,-0.030884335,-0.52040005,0
0.03148844,-0.5357185,0.048653197,1
0.07251126,-0.53876173,0.106049,1
0.11508636,-0.54187346,0.16563699,1
0.1718651,-0.5459049,0.245103,1
0.2591089,-0.55208385,0.367,1
0.35760093,-0.5591958,0.50479996,1
0.5003994,-0.5695029,0.7052,1
0.65776163,-0.58085734,0.92759997,0
0.03227437,-0.4655012,0.0549297,1
0.072053395,-0.46209398,0.116985,1
0.11490156,-0.45857686,0.183871,1
0.17268309,-0.4540632,0.274152,1
0.2594157,-0.44694093,0.4102,1
0.35994497,-0.4386078,0.56759995,1
0.5005703,-0.42716208,0.789,1
0.6640627,-0.41403067,1.0466,0
0.03166972,0.14547639,0.0143028,1
0.07212843,0.1456479,0.026681699,1
0.11524652,0.14591114,0.039869998,1
0.17137577,0.14627053,0.057036802,1
0.25607762,0.14675534,0.0832,1
0.35656434,0.14744349,0.113199994,1
0.50338644,0.14836015,0.1586,1
0.66224897,0.14938277,0.20719999,1
0.81867427,0.15040974,0.25460002,1
1.0186939,0.15171501,0.3144,0
0.03196309,0.17436072,0.0133854,1
0.07129635,0.17424004,0.0241573,1
0.11570045,0.17405441,0.036342498,1
0.17125341,0.17378509,0.051575802,1
0.25830162,0.17335464,0.0754,1
0.3608517,0.17290148,0.103599995,1
0.49989915,0.17223851,0.142,1
0.66308266,0.17145619,0.1862,1
0.8199108,0.1707282,0.233,1
1.0212104,0.1697725,0.282,0
0.031936444,-0.2714964,-0.0180607,1
0.07186643,-0.26689205,-0.0453658,1
0.11666628,-0.26517838,-0.075987704,1
0.17137374,-0.26396045,-0.113397,1
0.26325685,-0.26255092,-0.17660001,1
0.36271033,-0.26127648,-0.24419999,1
0.50098485,-0.25972423,-0.3384,1
0.6637793,-0.25794867,-0.44979998,1
0.8193013,-0.25631598,-0.5528,1
1.0196809,-0.2541987,-0.694,0
0.031934485,-0.6430081,-0.0259595,1
0.07201256,-0.6480533,-0.0630966,1
0.11656138,-0.6482641,-0.10435,1
0.17177175,-0.6470328,-0.155454,1
0.2596065,-0.644203,-0.23660001,1
0.35629585,-0.64054483,-0.32639998,1
0.50002146,-0.63489664,-0.4594,1
0.65846646,-0.62859994,-0.6066,1
0.8196211,-0.62219983,-0.75879997,1
1.0172747,-0.61444956,-0.9432,0
0.03251003,-0.57792115,-0.031028401,1
0.07133677,-0.57783604,-0.0736371,1
0.11501534,-0.5780849,-0.121539004,1
0.1723702,-0.5784773,-0.18443601,1
0.25800928,-0.57918453,-0.2784,1
0.36325336,-0.58001083,-0.3938,1
0.49754146,-0.581168,-0.5414,1
0.6572765,-0.58252555,-0.7162,1
0.81537956,-0.5838824,-0.88920003,0
0.03286168,-0.3437312,-0.0227831,1
0.07241836,-0.34872472,-0.0558519,1
0.115097046,-0.34988907,-0.0915503,1
0.17206891,-0.35015684,-0.13922301,1
0.25924206,-0.3497153,-0.2122,0
0.03193704,-0.5219697,-0.0314366,1
0.07142724,-0.5195039,-0.075876,1
0.1157036,-0.5183207,-0.12568,1
0.17167206,-0.5172513,-0.18864599,1
0.25973195,-0.51587427,-0.2874,1
0.3621335,-0.51430255,-0.403,1
0.4959593,-0.51238424,-0.55340004,1
0.6556868,-0.5100964,-0.733,1
0.81870264,-0.5078136,-0.9216,0
0.032647137,-0.3345689,-0.0236009,1
0.0721336,-0.33994272,-0.0580844,1
0.114883326,-0.34247315,-0.095428005,1
0.17215797,-0.3449317,-0.145473,1
0.25934345,-0.3480498,-0.2218,1
0.35672638,-0.35124397,-0.3072,1
0.49944603,-0.35577798,-0.43179998,1
0.6621049,-0.3608578,-0.57420003,1
0.81589407,-0.36561233,-0.7048,1
1.020041,-0.37191698,-0.88920003,0
0.031901594,0.80280906,0.0306647,1
0.07126692,0.8008568,0.0693004,1
0.11579144,0.7985405,0.112925,1
0.17087153,0.7957697,0.166802,1
0.26386127,0.7911457,0.2576,1
0.35613826,0.7866045,0.348,1
0.49796498,0.7797318,0.4868,1
0.66064286,0.77169436,0.6462,1
0.82368046,0.7636191,0.8078,1
1.0202657,0.75396043,1.003,0
0.031846657,-0.5689004,4.01249e-05,1
0.071139544,-0.5653336,0.000884377,1
0.115938574,-0.5612327,0.00195312,1
0.17212874,-0.5559981,0.00313438,1
0.25934625,-0.54801744,0.0042,1
0.36452425,-0.5384648,0.0066,1
0.5014238,-0.5259612,0.009,1
0.65834713,-0.51145226,0.0126,1
0.8197648,-0.49635395,0.0162,1
1.0230458,-0.47718924,0.0162,0
0.03284767,-0.59316933,-0.0226901,1
0.07235922,-0.59703803,-0.049293898,1
0.116019286,-0.6011294,-0.0787618,1
0.17208485,-0.6067672,-0.116718,1
0.26280212,-0.6155015,-0.1778,1
0.36150715,-0.62495637,-0.245,1
0.49647307,-0.63775194,-0.33679998,1
0.6625076,-0.6537607,-0.451,1
0.8208305,-0.6693508,-0.5636,1
1.0192702,-0.6892233,-0.7048,0
0.032163776,0.7893796,0.0106731,1
0.07142129,0.793253,0.024500601,1
0.115329936,0.79762506,0.0399429,1
0.17210704,0.8032241,0.0599188,1
0.25707883,0.81144357,0.0892,1
0.355969,0.8207162,0.1252,1
0.50163984,0.8339169,0.17660001,1
0.6601947,0.84857905,0.2342,1
0.8207012,0.86368394,0.29279998,1
1.0190648,0.88283074,0.36339998,0
0.032242525,0.91086775,0.00988419,1
0.07168832,0.908237,0.022752,1
0.115671515,0.90540296,0.037168898,1
0.17248167,0.9015232,0.0557518,1
0.2560274,0.8957132,0.0832,1
0.36111733,0.8883994,0.118,1
0.5001464,0.87852985,0.1634,1
0.65986216,0.8670015,0.2162,1
0.81750184,0.85568905,0.2712,1
1.0212809,0.8409541,0.336,0
0.17094623,0.99948466,0.0434627,1
0.256247,0.9999299,0.0676,1
0.35636157,-0.9971186,0.0964,1
0.49756283,-0.99132293,0.1366,1
0.66375905,-0.98349565,0.1838,1
0.82124686,-0.97565466,0.233,1
1.0193198,-0.96544653,0.282,0
0.0315794,0.4520717,0.0127371,1
0.07254873,0.4484576,0.0268416,0
0.17246729,0.4401438,0.061038103,1
0.2595495,0.4328706,0.0904,1
0.3611316,0.42418313,0.1252,1
0.49925795,0.41244024,0.173,1
0.6605381,0.39878902,0.2278,1
0.8162951,0.38559455,0.282,1
1.0155857,0.36851996,0.3468,0
0.03259254,0.66799146,-0.0244437,1
0.071838655,0.67192894,-0.056024898,1
0.11558829,0.6763563,-0.0913352,1
0.17158629,0.6816966,-0.136563,1
0.26374254,0.6904361,-0.21139999,1
0.35907632,0.6996979,-0.2892,1
0.5036852,0.71353346,-0.4078,1
0.65646327,0.7282409,-0.5348,1
0.81940466,0.7439376,-0.6724,1
1.0187333,0.76362914,-0.8402,0
0.03160211,0.5747468,0.033752497,1
0.07315176,0.57143617,0.075733595,1
0.11576924,0.5683438,0.118914,1
0.17090671,0.5643331,0.174853,1
0.25679404,0.5579921,0.26160002,1
0.36093646,0.55016166,0.3664,1
0.49614254,0.53993493,0.5028,1
0.65834874,0.5277698,0.6674,1
0.8243978,0.5152409,0.8402,1
1.0188223,0.50067574,1.0354,0
0.03185686,-0.5695241,0.060316797,1
0.0716705,-0.5681715,0.133533,1
0.116759084,-0.5666486,0.216496,1
0.17095542,-0.56477416,0.316268,1
0.2603757,-0.56167144,0.4812,1
0.3607425,-0.5582162,0.66620004,1
0.49798384,-0.5535174,0.91959995,0
0.032135963,-0.6072747,0.079576895,1
0.072307594,-0.608688,0.177004,1
0.116620556,-0.61066717,0.28438598,1
0.17129846,-0.613109,0.41693702,1
0.26256168,-0.617124,0.6384,0
0.033087127,-0.47720203,0.0723058,1
0.07217815,-0.4805903,0.155686,1
0.11646234,-0.48470992,0.250141,1
0.1715594,-0.4897245,0.367513,1
0.25639293,-0.49765942,0.54840004,1
0.3605048,-0.50730026,0.7702,1
0.50293654,-0.51996064,1.0766,0
0.032002598,-0.8721651,-0.059775602,1
0.07107663,-0.8707303,-0.120525,1
0.1164339,-0.8688227,-0.191013,1
0.1723588,-0.8663464,-0.27787298,1
0.26330733,-0.86223525,-0.4194,1
0.35594356,-0.85810405,-0.563,1
0.5033887,-0.8516314,-0.7926,1
0.66436726,-0.84457874,-1.0438,0
0.03255495,0.41981632,0.114892,1
0.07195351,0.41679737,0.266069,1
0.11532927,0.41303793,0.433131,0
0.25633392,0.40138334,0.9776,0
0.03148583,0.74936235,-0.072740406,1
0.07164771,0.74611074,-0.152677,1
0.11616408,0.7425644,-0.241148,1
0.1712372,0.7381437,-0.35059398,1
0.25931635,0.73122615,-0.5258,1
0.35716048,0.7234559,-0.7212,1
0.5032834,0.71208894,-1.0138,0
0.0319865,-0.6247781,-0.18348199,1
0.07114318,-0.6281533,-0.395589,0
0.031675782,0.14597519,-0.0990528,1
0.071985975,0.1493713,-0.225943,1
0.115013964,0.1527396,-0.361246,0
0.26023945,0.1633986,-0.8168,0
0.03149654,0.21288604,-0.10824,1
0.07185987,0.21541993,-0.247942,1
0.11544445,0.21797858,-0.398832,0
0.2585735,0.22559614,-0.8952,0
0.031603076,-0.6105229,-0.27243,0
0.031613387,-0.6095212,-0.23800799,0
0.0319617,0.21892153,0.27346,0
0.03255671,0.54472923,0.138656,1
0.07130732,0.5486612,0.302545,0
0.032455966,0.2771832,-0.126723,1
0.0724994,0.2740553,-0.283708,1
0.11544046,0.2705669,-0.45192,0
0.2598009,0.25833523,-1.0174,0
0.031451125,0.24076757,0.0137908,1
0.07117765,0.24410054,0.0302139,1
0.1158461,0.24816434,0.048723802,1
0.17159933,0.2531795,0.0718917,1
0.2570278,0.26085114,0.1072,1
0.35884735,0.26985332,0.15,1
0.49892852,0.28239295,0.2082,1
0.6563517,0.29644504,0.2748,1
0.819669,0.3112484,0.3468,1
1.0187654,0.32949296,0.4282,0
0.032035362,0.5455652,-0.073875,1
0.07180698,0.54851365,-0.165598,1
0.116075315,0.5517614,-0.267645,1
0.17141043,0.55600625,-0.395253,1
0.2601946,0.5629128,-0.6,1
0.35892802,0.5705301,-0.8286,0
0.032544933,-0.57968765,-0.069293,1
0.07194199,-0.5827213,-0.15339,1
0.115299046,-0.58622134,-0.24599001,1
0.17099237,-0.5910806,-0.36485502,1
0.25633788,-0.5985505,-0.5472,1
0.35602948,-0.60727346,-0.7596,1
0.5036712,-0.61985,-1.0756,0
0.032444295,-0.69944155,-0.0101734,1
0.07171474,-0.69621164,-0.0182003,1
0.115484305,-0.69252014,-0.027183501,1
0.17289123,-0.68720424,-0.0389961,1
0.25797704,-0.6794771,-0.0568,1
0.3570135,-0.67047495,-0.077199996,1
0.4977341,-0.65720415,-0.106,1
0.6571298,-0.6418676,-0.13839999,0
1.0246013,-0.60584193,-0.21139999,0
0.032299273,-0.5915514,0.0177721,1
0.07174433,-0.5935702,0.0437834,1
0.116231926,-0.5958038,0.0731092,1
0.17196633,-0.5986657,0.109910004,1
0.25904393,-0.60335904,0.167,1
0.35884842,-0.6088302,0.233,1
0.49572027,-0.6163522,0.324,1
0.6593053,-0.6252617,0.433,1
0.8154139,-0.6337737,0.5348,1
1.0156409,-0.6445073,0.6724,0
0.031794913,0.18441424,0.173235,1
0.071623296,0.18574965,0.394553,0
0.03249123,0.5480528,-0.00859465,1
0.07186832,0.5455202,-0.0146925,1
0.11716229,0.5426327,-0.021703,1
0.17137234,0.53929776,-0.0300793,1
0.26266015,0.5335444,-0.0438,1
0.36025962,0.5272324,-0.0592,1
0.49694562,0.5185279,-0.0796,1
0.65541273,0.5083733,-0.1048,1
0.82098114,0.49765977,-0.13,1
1.0235455,0.48429522,-0.1574,0
0.03256305,0.5231997,0.016161801,1
0.07209808,0.52142,0.0400883,1
0.11574175,0.51939344,0.0665321,1
0.1729984,0.51674765,0.10128,1
0.25721446,0.51296866,0.15280001,1
0.36003092,0.5083182,0.215,1
0.49896508,0.5019238,0.2994,1
0.65982157,0.4943058,0.3978,1
0.8167242,0.48684633,0.488,1
1.0200053,0.4770701,0.61259997,0
0.031440623,0.10415323,-0.20980799,1
0.07204907,0.10056649,-0.47535402,0
0.032289732,-0.09115273,-0.0841995,1
0.07211045,-0.089141786,-0.18373801,1
0.11582706,-0.08697573,-0.293068,1
0.17185062,-0.08413782,-0.433241,1
0.260955,-0.079619646,-0.6564,0
0.03214163,-0.85678256,-0.053789,1
0.07213949,-0.85462785,-0.116471,1
0.11566997,-0.85208213,-0.18470599,1
0.17107949,-0.8490196,-0.271562,1
0.25960666,-0.84420407,-0.41079998,1
0.3585862,-0.8387854,-0.566,1
0.5020609,-0.8310367,-0.7914,1
0.6589215,-0.82282925,-1.0381999,0
0.032164842,-0.47981623,-0.0492422,1
0.07224423,-0.48219246,-0.10611799,1
0.11648223,-0.4850628,-0.168946,1
0.17099896,-0.48863623,-0.246484,1
0.25960332,-0.49425226,-0.373,1
0.3560023,-0.5003916,-0.5108,1
0.49649093,-0.50945324,-0.712,1
