x,y,z,color
0.26317486,-0.963074,-0.0438,1
0.35721785,-0.954703,-0.0592,2
0.49705842,-0.9424516,-0.082,1
0.65958387,-0.92802745,-0.1084,2
0.8164998,-0.91380274,-0.13,1
1.0183467,-0.8951953,-0.1682,0
0.03194095,0.73845214,-0.039255198,1
0.0712653,0.7384481,-0.0873282,2
0.11693809,0.7382456,-0.14317,1
0.1717476,0.73795867,-0.210195,2
0.2602389,0.7374645,-0.3184,1
0.36234134,0.73680735,-0.44320002,2
0.5028118,0.7359834,-0.615,1
0.66140664,0.73499423,-0.809,0
0.031496324,-0.62379307,0.0145993,1
0.07107234,-0.620017,0.0332002,2
0.114993975,-0.6158228,0.053846,0
0.2560791,-0.6032112,0.12,0
0.07289253,-0.36053082,-0.03508,0
0.11561732,-0.3505663,-0.051051103,1
0.17150123,-0.3427466,-0.0718747,2
0.2575176,-0.33385375,-0.1044,1
0.36134785,-0.3248489,-0.1432,2
0.5032742,-0.31358516,-0.19780001,1
0.65923625,-0.30162537,-0.2568,2
0.8192454,-0.28978717,-0.3144,1
1.019081,-0.27502677,-0.3958,0
0.031944364,0.7399642,-0.037754003,1
0.071237594,0.7400847,-0.0837344,2
0.11633042,0.7398726,-0.136482,1
0.17164975,0.7395263,-0.201191,2
0.26046756,0.7389049,-0.3052,1
0.36260068,0.7381586,-0.4246,2
0.50312084,0.7371316,-0.5892,1
0.6587222,0.73599946,-0.77159995,2
0.8160547,0.7348751,-0.954,0
0.03193658,0.7357201,-0.0374286,1
0.07130781,0.7361338,-0.0830535,2
0.11655077,0.73650634,-0.135474,1
0.17181742,0.7368754,-0.19951199,2
0.2602442,0.73749673,-0.30179998,1
0.3625976,0.7381467,-0.4206,2
0.50365055,0.73904985,-0.58379996,1
0.66007036,0.7400673,-0.76540005,2
0.81826687,0.74106354,-0.9468,0
0.032683514,0.78878355,-0.0514162,0
0.072607815,0.82221544,-0.088133,0
0.25927952,-0.3490947,-0.1784,1
0.36011326,-0.34822768,-0.248,2
0.49828848,-0.34705728,-0.3432,1
0.66074413,-0.34560958,-0.45520002,2
0.81753516,-0.34421843,-0.5636,1
1.0154088,-0.3424353,-0.6994,0
0.032108992,-0.3597375,-0.0192759,1
0.07294136,-0.36161146,-0.043109797,2
0.11609724,-0.36230415,-0.068293296,1
0.17114048,-0.3628645,-0.100421,2
0.26007062,-0.3636259,-0.15239999,1
0.3635329,-0.36439258,-0.21260001,2
0.50014764,-0.3652939,-0.29279998,1
0.6603971,-0.36640054,-0.3862,0
0.03204781,-0.36615893,-0.0211931,1
0.071565144,-0.36957797,-0.0487791,2
0.115971565,-0.36951402,-0.0797378,1
0.17149386,-0.36828014,-0.118446,2
0.2627927,-0.36556587,-0.1822,1
0.36398757,-0.36228326,-0.2526,2
0.49608558,-0.35782367,-0.345,1
0.6589706,-0.35204935,-0.4586,2
0.81677294,-0.34634808,-0.5636,1
1.0168386,-0.33910075,-0.7048,0
0.031935267,0.73440576,-0.042307097,1
0.07132586,0.7352076,-0.0943101,2
0.117135495,0.735321,-0.154791,1
0.1714291,0.7352187,-0.226474,2
0.25984657,0.7348974,-0.3432,1
0.35890564,0.7344668,-0.4742,2
0.50224066,0.7337835,-0.66359997,1
0.66080076,0.73301256,-0.87259996,0
0.031999707,-0.99760234,0.106999,1
0.071564585,-0.99447536,0.231465,2
0.11686295,-0.99136907,0.37391,0
0.03193456,0.4828834,0.119469,1
0.07191851,0.48077667,0.261313,2
0.11636181,0.47864324,0.41904598,0
0.25808683,0.4714998,0.924,0
0.032027807,0.25636536,0.100894995,1
0.07158422,0.25252235,0.21797301,2
0.115840286,0.24827246,0.348891,0
0.2598752,0.23509061,0.7738,1
0.36055833,0.22628523,1.072,0
0.031947035,0.5981434,0.089117,1
0.07169727,0.5954437,0.191978,2
0.115964286,0.59215677,0.306551,1
0.17101106,0.5880776,0.44899398,2
0.25932103,0.5812588,0.67759997,1
0.35633376,0.574073,0.9296,0
0.03244145,0.17571382,-0.06717759,1
0.07171884,0.17852624,-0.156351,2
0.115333155,0.18216208,-0.255462,1
0.17218603,0.18691508,-0.384577,2
0.26445615,0.19457406,-0.5942,1
0.3626569,0.20273238,-0.819,0
0.032117877,0.32302424,0.0961567,1
0.072416745,0.3263276,0.20902,2
0.115595125,0.33005854,0.329842,1
0.17084295,0.33477244,0.48467,2
0.2610862,0.34263778,0.73759997,1
0.3638945,0.35157925,1.0258,0
0.07254765,-0.30152047,-0.136291,1
0.1163734,-0.29926288,-0.222403,2
0.1723689,-0.29640117,-0.33262202,1
0.25679028,-0.2920571,-0.4994,2
0.35591924,-0.2869136,-0.6944,1
0.49629048,-0.27976224,-0.9716,0
0.032636024,-0.33405602,-0.0437829,1
0.07156153,-0.3373439,-0.103516,2
0.11709039,-0.34095013,-0.173355,1
0.17166887,-0.34507507,-0.257293,2
0.2591361,-0.35159346,-0.39220002,1
0.35586894,-0.35884106,-0.5416,2
0.49895248,-0.36992142,-0.7636,1
0.66152126,-0.38228485,-1.0158,0
0.032017604,-0.36999485,-0.042256698,1
0.07274254,-0.36802647,-0.104,2
0.11627367,-0.3658393,-0.170021,1
0.17115511,-0.363095,-0.252993,2
0.2639253,-0.35847604,-0.39279997,1
0.35642505,-0.3537172,-0.53279996,2
0.49843624,-0.3464256,-0.748,1
0.6631797,-0.33807,-0.9978,0
0.032523096,-0.85033906,0.184354,1
0.07254584,-0.8521725,0.40196702,0
0.032763094,-0.08967881,-0.0181489,1
0.07224083,-0.09346361,-0.049218,2
0.11581875,-0.09748054,-0.083457,1
0.17092252,-0.1026301,-0.12693399,2
0.2634697,-0.11122241,-0.2,1
0.3593905,-0.12004052,-0.27560002,2
0.50348985,-0.13331757,-0.3892,1
0.6583051,-0.14768526,-0.512,2
0.8198047,-0.1629051,-0.645,1
1.0195421,-0.18186344,-0.8078,0
0.031977635,0.1236005,-0.00211205,1
0.07162994,0.122632354,-0.0140841,2
0.117024824,0.12155636,-0.0278107,1
0.1719034,0.12019965,-0.0444369,2
0.25771883,0.118123665,-0.07,1
0.35706562,0.115628526,-0.1006,2
0.4977288,0.11200157,-0.1432,1
0.6614713,0.10775274,-0.1934,2
0.81974804,0.10359999,-0.2438,1
1.018344,0.09836015,-0.3036,0
0.03149746,-0.7485959,0.064673305,1
0.0715691,-0.7452674,0.137422,2
0.11584953,-0.7413583,0.21796401,1
0.1722067,-0.7364067,0.32078502,2
0.25807536,-0.728598,0.4772,1
0.36403275,-0.71921974,0.6706,2
0.49792516,-0.70762515,0.9156,0
0.0315432,-0.41877118,0.28596202,0
0.033113576,0.021862652,-0.0190634,1
0.07251425,0.023661196,-0.050718103,2
0.115440756,0.02575779,-0.085241094,1
0.17258406,0.028618436,-0.13129401,2
0.26261106,0.033210326,-0.2042,1
0.35628793,0.037955835,-0.2796,2
0.5033045,0.045497037,-0.3982,1
0.66003746,0.05369745,-0.5252,2
0.8230819,0.0622231,-0.6558,1
1.0215951,0.07256318,-0.8186,0
0.031556133,-0.9905406,0.0473448,1
0.07300722,-0.98804176,0.116532,2
0.1160038,-0.9854725,0.188313,1
0.17140189,-0.9823348,0.28081697,2
0.26126283,-0.97694767,0.431,1
0.36367163,-0.9708813,0.60179996,2
0.5011778,-0.96291393,0.8318,0
0.031538956,-0.29324114,-0.10682,1
0.07227927,-0.29552412,-0.237819,2
0.11628779,-0.29791334,-0.379322,0
0.26431748,-0.30621114,-0.8558,0
0.032734625,-0.83845913,-0.174248,1
0.07168987,-0.8418139,-0.374995,0
0.031976648,-0.37657616,-0.0369851,1
0.071095005,-0.37326446,-0.0757233,2
0.11596431,-0.3693809,-0.120189,1
0.17172967,-0.36433044,-0.17550501,2
0.26126403,-0.35632858,-0.264,1
0.35716647,-0.34792525,-0.3596,2
0.5013846,-0.3352648,-0.5028,1
0.6623158,-0.32100284,-0.6638,2
0.82205087,-0.3069427,-0.8294,1
1.0184386,-0.28970885,-1.0246,0
0.03196061,0.86994237,-0.030420799,1
0.071699716,0.86727434,-0.0614492,2
0.1158328,0.86380035,-0.095916,1
0.17173089,0.8592325,-0.13959399,2
0.25935534,0.8521299,-0.2078,1
0.35939437,0.8442683,-0.2868,2
0.50141233,0.8329631,-0.3982,1
0.6607186,0.82034266,-0.524,2
0.8212292,0.8076327,-0.6558,1
1.0195574,0.79185796,-0.8078,0
0.03149717,0.08777192,0.0219159,1
0.071827225,0.09138322,0.056902,2
0.11627709,0.095638745,0.0954462,1
0.17102118,0.100713104,0.142927,2
0.25982893,0.10867602,0.21980001,1
0.35731247,0.11739761,0.30420002,2
0.4991513,0.12980625,0.427,1
0.65742505,0.14348242,0.56479996,2
0.81816703,0.15746868,0.7048,1
1.0173169,0.17511685,0.8784,0
0.03194872,-0.7774348,-0.0121557,1
0.07203837,-0.77403283,-0.020715201,2
0.1155149,-0.7704717,-0.0300061,1
0.17302404,-0.76557744,-0.0423388,2
0.26098543,-0.75795233,-0.0616,1
0.35606155,-0.74982244,-0.082,2
0.4968745,-0.7382382,-0.112,1
0.65588266,-0.7249926,-0.1468,2
0.8203668,-0.71133655,-0.179,1
1.0198799,-0.6942608,-0.233,0
0.031910796,0.05228338,0.0398138,1
0.07176378,0.050842077,0.096423596,2
0.11622111,0.04931661,0.15955299,1
0.17164092,0.047367282,0.238294,0
0.031539656,0.75744826,0.00148627,1
0.07107429,0.7546506,0.0101157,2
0.11569205,0.75114673,0.0199186,1
0.17256558,0.7467679,0.0323679,2
0.26067513,0.7401819,0.052,1
0.35864648,0.7329939,0.0736,2
0.4967743,0.722792,0.103599995,1
0.6571064,0.7109906,0.13880001,2
0.824367,0.69850594,0.179,1
1.0184308,0.6839568,0.22219999,0
0.03241233,-0.57266194,-0.0152685,1
0.071698174,-0.57012296,-0.0272556,2
0.116764955,-0.5667369,-0.0409059,1
0.1713287,-0.56242996,-0.057403702,2
0.2614647,-0.5551859,-0.0844,1
0.35968226,-0.547087,-0.1144,2
0.4963198,-0.5360111,-0.1564,1
0.6606373,-0.52244264,-0.20660001,2
0.8180882,-0.509406,-0.2604,1
1.0189185,-0.4925586,-0.3144,0
0.07141003,0.8562495,0.0231548,1
0.1160238,0.8603323,0.0424611,2
0.17138685,0.86405295,0.0665399,1
0.25780657,0.86895573,0.1042,2
0.358353,0.87413013,0.148,1
0.50074524,0.8813277,0.209,2
0.6575924,0.8891556,0.2772,1
0.8207912,0.89722383,0.3468,2
1.0181943,0.90706414,0.439,0
0.031964228,0.67429894,0.069844596,1
0.07123003,0.67804986,0.154166,2
0.11583579,0.68205327,0.250256,1
0.17173658,0.6868476,0.370728,2
0.2614677,0.69483,0.56520003,1
0.36288851,0.70390826,0.78540003,2
0.498484,0.7156416,1.0821999,0
0.032168534,0.06864028,-0.165813,1
0.072658494,0.071170054,-0.376322,0
0.031934477,0.10661406,0.13155401,1
0.071330234,0.10998741,0.29173902,2
0.11503105,0.113710105,0.46923402,0
0.2616896,0.12650333,1.0666,0
0.03300639,0.90071905,-0.0574603,1
0.07204203,0.8978737,-0.127149,2
0.116786405,0.8944468,-0.207202,1
0.17184521,0.89030194,-0.305795,2
0.2596052,0.883257,-0.4634,1
0.36153144,0.87518305,-0.6462,2
0.49979046,0.8641364,-0.89559996,0
0.03223783,0.8133588,0.087012395,1
0.07294244,0.81560874,0.195112,2
0.116260454,0.8179095,0.310181,1
0.17089796,0.8209061,0.455298,2
0.2585854,0.82569325,0.6886,1
0.3572026,0.830905,0.95159996,0
0.031684343,0.3174498,-0.21229899,1
0.07158222,0.31528813,-0.48107198,0
0.032052044,-0.11566387,-0.0512188,1
0.07248512,-0.112677716,-0.117684,2
0.11704834,-0.109553814,-0.190964,1
0.17110491,-0.105857216,-0.27995998,2
0.2592378,-0.09978043,-0.42520002,1
0.36092484,-0.0927653,-0.59279996,2
0.5032157,-0.083032265,-0.82879996,0
0.03211954,0.01624803,-0.0351772,1
0.072450556,0.0130796805,-0.0813404,2
0.116308264,0.009450525,-0.13165,1
0.17292967,0.004677251,-0.196655,2
0.25613022,-0.0022187775,-0.292,1
0.36276966,-0.010976711,-0.41439998,2
0.496529,-0.022070102,-0.5684,1
0.6567571,-0.035369005,-0.754,2
0.8160542,-0.048458412,-0.9432,0
0.032065384,0.45329267,-0.032746,1
0.072244965,0.45529106,-0.075634204,2
0.11510792,0.45749113,-0.121403,1
0.17147842,0.460413,-0.181599,2
0.25737035,0.46464008,-0.273,1
0.35964262,0.46963963,-0.3822,2
0.49902734,0.4765348,-0.53059995,1
0.65980273,0.4843848,-0.7024,2
0.82169414,0.49216154,-0.87259996,0
0.03144264,-0.6383492,0.147354,1
0.07124009,-0.6350646,0.331913,0
0.031524297,-0.9945647,-0.139835,1
0.07311681,-0.99034816,-0.325906,0
0.03236313,-0.8441734,-0.227521,0
0.031934697,0.98096263,-0.0591954,1
0.071401775,0.9816142,-0.134204,2
0.11567127,0.98232526,-0.218392,1
0.17255628,0.9833412,-0.326592,2
0.25984645,0.9848972,-0.49220002,1
0.35930258,0.9866365,-0.6814,2
0.49893975,0.98900247,-0.94740003,0
0.032579117,0.41863695,-0.312492,0
0.03168187,0.52147406,-0.276437,0
0.032042935,-0.044136252,-0.060353298,1
0.072307914,-0.04619477,-0.138053,2
0.11532629,-0.048448797,-0.22111599,1
0.17141655,-0.051290803,-0.32927302,2
0.2613663,-0.055741582,-0.5028,1
0.35739714,-0.0605848,-0.68840003,2
0.49774006,-0.06743509,-0.9594,0
0.0321282,0.94708544,-0.047715,1
0.07247044,0.95014304,-0.109459996,2
0.115751065,0.95342135,-0.175591,1
0.17204559,0.9578161,-0.261476,2
0.26035976,0.9646624,-0.3964,1
0.35700196,0.97229946,-0.544,2
0.49765614,0.98346686,-0.76,0
0.031939074,-0.7625267,0.27924898,0
0.03156874,-0.7967642,-0.106532,1
0.072446324,-0.79932815,-0.246467,2
0.11655643,-0.80203974,-0.397319,0
0.26062796,-0.8101058,-0.89040005,0
0.032138385,-0.6788142,-0.29601902,0
0.032023627,0.2083064,-0.0346712,1
0.072260976,0.20490828,-0.0801755,2
0.1163417,0.20123263,-0.12993401,1
0.17193264,0.19669564,-0.19281799,2
0.26054975,0.1894159,-0.29279998,1
0.35928196,0.18092015,-0.405,2
0.4989894,0.1686911,-0.5642,1
0.66105944,0.15461849,-0.7496,2
0.81828207,0.1411021,-0.93240005,0
0.032142494,0.44583148,0.102552004,1
0.0732793,0.4438865,0.231885,2
0.1162866,0.4416011,0.367112,0
0.26274487,0.43411693,0.8276,0
0.03209165,0.95054513,-0.0413264,1
0.07258049,0.9477861,-0.0952702,2
0.116119415,0.94493127,-0.15333,1
0.17138769,0.9409597,-0.227192,2
0.25983158,0.9348008,-0.3456,1
0.3559617,0.927788,-0.4736,2
0.5002635,0.91718346,-0.6676,1
0.65668666,0.90554476,-0.878,0
0.031935506,0.9795,-0.0422253,1
0.071422055,0.98072135,-0.0962144,2
0.116179384,0.98216206,-0.15741001,1
0.17200144,0.9839932,-0.23374,2
0.2601497,0.9868871,-0.35439998,1
0.35999176,0.99019575,-0.491,2
0.50045377,0.99480027,-0.6828,1
0.6557151,0.9998233,-0.8958,0
0.03213044,0.14223315,-0.0356287,1
0.07220572,0.14373754,-0.0819449,2
0.11526998,0.1452861,-0.131766,1
0.17181343,0.14718378,-0.197239,2
0.2562559,0.15007843,-0.29520002,1
0.36039266,0.15373561,-0.4156,2
0.49972865,0.15850955,-0.5772,1
0.6576544,0.16387635,-0.7606,2
0.8163893,0.16920605,-0.9432,0
0.03297023,0.027067231,-0.042939,1
0.071968414,0.024850465,-0.0955697,2
0.116079696,0.022686416,-0.155089,1
0.17125706,0.019884871,-0.229547,2
0.25744957,0.015458691,-0.346,1
0.35734892,0.010513875,-0.48160002,2
0.49652922,0.0035709362,-0.67,0
0.1167593,-0.06665127,-0.284927,1
0.17196435,-0.06684021,-0.415782,2
0.26234224,-0.06865343,-0.63,1
0.35905236,-0.07114992,-0.8598,0
0.032884136,0.03037746,-0.144141,1
0.07220221,0.032770786,-0.318029,0
0.031663153,0.069198355,0.171205,1
0.07309029,0.07270262,0.402367,0
0.03201668,0.25487834,0.0963612,1
0.073205285,0.2578528,0.215483,2
0.11524622,0.26129848,0.336811,0
0.25827473,0.27312654,0.7508,1
0.36424428,0.28173032,1.0582,0
0.03200839,-0.28958026,-0.180703,1
0.07217909,-0.29311246,-0.412591,0
0.03199966,-0.7882567,-0.035272703,1
0.071896,-0.7856244,-0.0838445,2
0.11549149,-0.7830823,-0.13683501,1
0.17208885,-0.7798789,-0.205633,2
0.25850186,-0.77498794,-0.3108,1
0.36126193,-0.76926607,-0.4358,0
0.66231585,-0.7523755,-0.80259997,1
0.8207924,-0.74351776,-0.9922,0
0.03197166,-0.8775705,-0.00606235,1
0.07166722,-0.8804267,-0.0181945,2
0.11544843,-0.88357675,-0.0315452,1
0.17249498,-0.88771194,-0.0489352,2
0.25665122,-0.893884,-0.0748,1
0.36023095,-0.9014775,-0.106,2
0.49820653,-0.9115133,-0.14919999,1
0.65839237,-0.92302495,-0.1982,2
0.8243566,-0.9348502,-0.25460002,1
1.0210177,-0.9489989,-0.3144,0
0.0316406,-0.7320201,-0.132698,0
0.0322154,-0.9350022,-0.0148504,1
0.07156475,-0.93201154,-0.037557703,2
0.11565308,-0.92852914,-0.0629569,1
0.17096187,-0.9238743,-0.094784,2
0.25965384,-0.916405,-0.1456,1
0.3620001,-0.907889,-0.20539999,2
0.49602705,-0.8966168,-0.28320003,1
0.65862435,-0.8828491,-0.379,2
0.8209408,-0.8690987,-0.4772,1
1.0198965,-0.85211855,-0.60179996,0
0.03198488,0.71418333,-0.0171706,1
0.072479874,0.7120817,-0.0230469,2
0.116333574,0.70994395,-0.0294192,1
0.17209764,0.70717067,-0.0375031,2
0.25642574,0.70285213,-0.049599998,1
0.3587076,0.6976305,-0.064,2
0.4956109,0.69067556,-0.0844,1
0.66046816,0.6823845,-0.1084,2
0.81828165,0.6744355,-0.13,1
1.0214064,0.66428024,-0.1574,0
0.032367602,-0.96935344,0.00318555,1
0.07182627,-0.97108835,0.0223407,2
0.11538546,-0.9729477,0.0434713,1
0.1709719,-0.9753384,0.0704315,2
0.25803196,-0.97898895,0.113199994,1
0.361301,-0.983319,0.1628,2
0.5010674,-0.98903257,0.2306,1
0.6569601,-0.99541676,0.30679998,2
0.8240411,0.9977751,0.385,1
1.0168536,0.9898838,0.4772,0
0.032013427,-0.16529621,-0.0218129,1
0.07262634,-0.1667311,-0.0335465,2
0.11601407,-0.16821925,-0.0461342,1
0.17252542,-0.17013723,-0.0625511,2
0.258758,-0.17294426,-0.088,1
0.3562962,-0.17625861,-0.1162,2
0.49564046,-0.18093994,-0.1564,1
0.6614059,-0.18657453,-0.20539999,2
0.8213801,-0.19197628,-0.25460002,1
1.0211705,-0.1987223,-0.3144,0
0.03203554,-0.74264467,-0.028503701,1
0.0732785,-0.74359876,-0.0490126,2
0.11548564,-0.7444914,-0.0699948,1
0.17103384,-0.74567026,-0.0976623,2
0.25640577,-0.7474622,-0.14,1
0.35905698,-0.7496747,-0.191,2
0.499427,-0.75264823,-0.26160002,1
0.65813535,-0.75608313,-0.3408,2
0.8210267,-0.7595633,-0.4174,1
1.0153624,-0.7635996,-0.52040005,0
0.03144076,-0.26492232,0.0053645503,1
0.07128292,-0.26253647,0.0280868,2
0.11630532,-0.25973096,0.0537224,1
0.1714074,-0.2562456,0.0850279,2
0.25619185,-0.2510613,0.13360001,0
0.03207587,-0.58145744,-0.106466,1
0.071352,-0.57858026,-0.221386,2
0.11543699,-0.57544124,-0.35034502,0
0.2597368,-0.5658421,-0.77279997,0
0.032752782,0.66076046,0.131393,1
0.07151522,0.6644068,0.30230498,0
0.032052048,0.6343358,0.112683,1
0.07297037,0.6377534,0.27251598,2
0.11544932,0.64094025,0.43872,0
0.25932172,0.65159094,1.003,0
0.031981997,0.749418,-0.003035,1
0.07113165,0.7478758,0.00858214,2
0.11595801,0.7461163,0.0218777,1
0.17090061,0.7439282,0.0381266,2
0.26072246,0.74046963,0.0646,1
0.35931566,0.73670626,0.094,2
0.49863368,0.7313306,0.1348,1
0.6586479,0.72508985,0.1826,2
0.8192476,0.7188112,0.233,1
1.0158048,0.7111473,0.29279998,0
0.03304181,0.14942326,0.13476801,1
0.07210387,0.14627388,0.30891,0
0.032411452,-0.47109398,-0.104155,1
0.0719384,-0.4743192,-0.21565199,2
0.116122015,-0.47820815,-0.340451,0
0.25694302,-0.49015,-0.7388,1
0.35914636,-0.49885082,-1.029,0
0.031586424,0.7013395,0.0559775,1
0.07232564,0.70339453,0.144394,2
0.11658165,0.70551634,0.240447,1
0.17203757,0.70800966,0.36093798,2
0.2571351,0.7120828,0.54620004,1
0.3563287,0.71688294,0.76240003,2
