x,y,z,color
0.2633327,-0.06207638,-0.6468,1
0.35623476,-0.06966118,-0.874,0
0.03311769,0.2717196,-0.0171543,1
0.07273256,0.26816687,-0.0291745,2
0.11563433,0.2643151,-0.042260397,1
0.17309935,0.25925416,-0.0598038,2
0.25636926,0.25196132,-0.085599996,1
0.36040348,0.24221332,-0.1168,2
0.49863297,0.22937682,-0.1586,1
0.6584568,0.21449904,-0.2078,2
0.81548893,0.19979963,-0.2604,1
1.0198036,0.18025249,-0.32520002,0
0.031937554,-0.88852274,-0.16023399,1
0.07136355,-0.89163,-0.34954402,0
0.031957936,-0.13074893,-0.0352206,1
0.07118946,-0.13175483,-0.0697176,2
0.115666,-0.13294815,-0.108827,1
0.17178872,-0.13448942,-0.158208,2
0.26020324,-0.13699016,-0.236,1
0.3563972,-0.13966788,-0.32079998,2
0.500863,-0.14378443,-0.448,1
0.66110075,-0.1483489,-0.5892,2
0.8207305,-0.15291369,-0.7264,1
1.0153164,-0.15844855,-0.9,0
0.03219424,-0.5584007,-0.0281898,1
0.07156486,-0.5570403,-0.0539179,2
0.11563219,-0.5553249,-0.082685,1
0.17189078,-0.55309534,-0.119408,2
0.25925577,-0.54948634,-0.17660001,1
0.36305314,-0.5452742,-0.2438,2
0.49565685,-0.5398123,-0.3306,1
0.6636092,-0.53293115,-0.4402,2
0.81786174,-0.52667326,-0.542,1
1.0191312,-0.5184484,-0.6724,0
0.031538196,-0.16814996,-0.098202005,1
0.072017126,-0.1639644,-0.21550101,2
0.11566635,-0.1596638,-0.342116,0
0.032667156,-0.7104784,-0.017027201,1
0.07197668,-0.70914227,-0.0289232,2
0.11605773,-0.7076267,-0.0422602,1
0.17228325,-0.7055633,-0.0592926,2
0.25611818,-0.7024503,-0.0844,1
0.35813907,-0.6985995,-0.1156,2
0.4986771,-0.6934377,-0.1578,1
0.6584203,-0.68761533,-0.20660001,2
0.81906164,-0.6817438,-0.25460002,1
1.0201842,-0.6742713,-0.3144,0
0.032013115,0.8793818,-0.047330298,1
0.072723925,0.8823441,-0.0985272,2
0.11545519,0.8854308,-0.152328,1
0.1714038,0.88943386,-0.222722,2
0.2560251,0.8956637,-0.3288,1
0.36032104,0.9032451,-0.46060002,2
0.50226074,0.9133457,-0.6402,1
0.659517,0.9245558,-0.841,2
0.8193736,0.93584776,-1.0461999,0
0.031492483,-0.6244537,0.0327771,1
0.07157668,-0.62144274,0.0835353,2
0.115570486,-0.61838645,0.139199,1
0.17134601,-0.6140534,0.209805,2
0.2610803,-0.6073948,0.3236,1
0.35984814,-0.6001942,0.4492,2
0.4987876,-0.5902138,0.6262,1
0.661378,-0.57881993,0.8346,2
0.8247593,-0.5672937,1.0461999,0
0.031922705,-0.9484009,-0.213526,1
0.071778044,-0.94994503,-0.470243,0
0.03164654,-0.9293807,0.0149804,1
0.0726189,-0.9280162,0.043643,2
0.11558579,-0.9265595,0.073746905,1
0.17150429,-0.92466205,0.112968005,2
0.26194102,-0.92157567,0.17660001,1
0.36032125,-0.9181833,0.2456,2
0.4977625,-0.9134875,0.342,1
0.66280913,-0.9077712,0.4582,2
0.824052,-0.9022022,0.5694,1
1.0215507,-0.8953902,0.71559995,0
0.25857383,-0.12440368,-0.4754,1
0.36169553,-0.12387785,-0.6516,2
0.49748695,-0.11988291,-0.88379997,0
0.11568505,-0.6333371,0.200783,1
0.17142324,-0.62367076,0.305756,2
0.25899497,-0.6211315,0.4704,1
0.36156133,-0.6246432,0.6624,2
0.49744081,-0.63292336,0.9176,0
0.36155504,-0.410392,-0.2162,1
0.497406,-0.42795575,-0.288,2
0.66014624,-0.44571075,-0.3748,1
0.82019997,-0.46179774,-0.46060002,2
1.0182436,-0.48079106,-0.5636,0
0.3641034,-0.39747083,-0.223,1
0.49560648,-0.38627294,-0.30539998,2
0.6583467,-0.37419754,-0.4078,1
0.81676483,-0.36303777,-0.5096,2
1.0213082,-0.3490812,-0.63420004,0
0.031976648,0.12342385,-0.0478961,1
0.07109125,0.127211,-0.0981407,2
0.11663168,0.127743,-0.156635,1
0.17096192,0.1274117,-0.226427,2
0.2586594,0.12627731,-0.339,1
0.35843036,0.12458739,-0.467,2
0.5032084,0.12207133,-0.6534,1
0.65915066,0.11924178,-0.85340005,2
0.8184367,0.11633575,-1.057,0
0.031534947,-0.91772944,-0.22344,0
0.03162957,-0.92786705,0.0129966,1
0.07263022,-0.9282506,0.039095502,2
0.11515963,-0.92864186,0.0661686,1
0.17177433,-0.9291351,0.102218,2
0.260923,-0.9299098,0.1586,1
0.35879865,-0.9307538,0.221,2
0.49947247,-0.93195933,0.3108,0
0.17199379,0.4009396,0.220649,1
0.25605378,0.3962595,0.34260002,2
0.3564444,0.39644924,0.488,1
0.4992608,0.40054357,0.6952,2
0.6601708,0.4070254,0.9292,0
0.031526677,-0.9166304,-0.215478,1
0.07250626,-0.9136258,-0.48410198,0
0.031583548,-0.92336863,-0.22709599,0
0.031598333,-0.9248807,0.012994899,1
0.07234946,-0.92215204,0.0388945,2
0.114880756,-0.9192949,0.0659926,1
0.17266354,-0.9153718,0.102802,2
0.26375788,-0.9094694,0.161,1
0.36292812,-0.90303856,0.2234,2
0.4964333,-0.89437383,0.3084,1
0.6583932,-0.8838091,0.4114,2
0.8192359,-0.87314355,0.5096,1
1.0225968,-0.8596347,0.645,0
0.03268294,0.038811095,-0.0446534,1
0.071560055,0.037712622,-0.089123,2
0.11499753,0.037908062,-0.138808,1
0.17223787,0.038615536,-0.20426401,2
0.2606433,0.039990928,-0.30539998,1
0.35971168,0.04160759,-0.4186,2
0.50289154,0.043975543,-0.5826,1
0.65774477,0.046536032,-0.7594,2
0.81529164,0.049172148,-0.9432,0
0.031960826,0.46914607,0.266618,0
0.03245406,0.6750288,-0.188982,1
0.07133706,0.67214936,-0.40859398,0
0.03176568,0.56139696,-0.117759004,1
0.0711021,0.56339294,-0.25654802,2
0.11537386,0.565794,-0.412758,0
0.25827068,0.5730948,-0.9164,0
0.031624448,0.9476117,-0.247455,0
0.03199918,-0.9131776,-0.290267,0
0.032684676,-0.33626553,0.22047,1
0.07160777,-0.33901307,0.490117,0
0.032081436,0.45158783,-0.0694505,1
0.07282293,0.4535489,-0.15030201,2
0.11515844,0.45600006,-0.234418,1
0.17155062,0.45913765,-0.346474,2
0.25732443,0.46414876,-0.5174,1
0.35667768,0.46979475,-0.7162,2
0.50239855,0.4779904,-1.0074,0
0.031969294,0.37193227,-0.008309379,1
0.071604386,0.37514967,-0.0114325,2
0.11565281,0.37917086,-0.0148906,1
0.17143653,0.3842393,-0.019178601,0
0.032043613,0.008346072,-0.0592667,1
0.071072176,0.005002852,-0.124322,2
0.11544959,0.0010221619,-0.198232,1
0.17165568,-0.004163878,-0.291803,2
0.26324174,-0.0126464,-0.44439998,1
0.36089247,-0.021546343,-0.6072,2
0.50251526,-0.034380015,-0.84540004,0
0.031979248,-0.28478554,-0.0349177,1
0.0718013,-0.28283516,-0.0790236,2
0.11539126,-0.28078058,-0.127323,1
0.17300472,-0.27818656,-0.191171,2
0.2585735,-0.27440387,-0.28620002,1
0.3611471,-0.2699634,-0.3998,2
0.4998309,-0.26391813,-0.55359995,1
0.6611583,-0.25687417,-0.7324,2
0.8155042,-0.25015375,-0.9,0
0.03195456,-0.13166162,0.0945179,1
0.07114945,-0.12868862,0.209612,2
0.11532138,-0.12523103,0.339413,0
0.26003134,-0.113882355,0.764,1
0.3591445,-0.10601685,1.0554,0
0.032169823,-0.18146054,-0.024632601,1
0.07308649,-0.17721862,-0.0565666,2
0.11576744,-0.17341575,-0.0898996,1
0.17186975,-0.16821058,-0.1337,2
0.26369485,-0.15984853,-0.20539999,1
0.36032405,-0.15102631,-0.28079998,2
0.5022859,-0.1378365,-0.39220002,0
0.82146895,-0.1084131,-0.645,1
1.0195578,-0.0897209,-0.8078,0
0.031505004,0.0865065,0.162032,1
0.07239867,0.089329086,0.36910102,0
0.03153601,-0.61800843,0.015417,1
0.071069,-0.6194291,0.0210219,2
0.11517689,-0.62143147,0.0273015,1
0.17144759,-0.62402564,0.0352728,2
0.26111975,-0.6281704,0.048,1
0.35733196,-0.63246113,0.0616,2
0.49630597,-0.63865185,0.080800004,1
0.6623227,-0.6459454,0.1042,2
0.8207305,-0.65291375,0.13,1
1.0198601,-0.661742,0.1516,0
0.032875646,-0.84428626,-0.00118949,1
0.072220564,-0.8428189,-0.0157676,0
0.032349903,0.2813615,0.0100531,1
0.07171594,0.2823355,0.008928119,2
0.11602336,0.28342322,0.00769062,1
0.17260574,0.28480023,0.00611562,2
0.2631898,0.28702107,0.0042,1
0.35945004,0.2894959,0.000600002,0
0.031442948,0.9868444,0.14614901,1
0.071233734,0.99032015,0.317253,0
0.03148196,0.9654974,0.049275003,1
0.07227768,0.9678926,0.0989441,2
0.11635468,0.970254,0.152745,1
0.17147692,0.9732553,0.220218,2
0.25888777,0.9780594,0.32720003,1
0.36178488,0.9837753,0.453,2
0.50254965,0.99139434,0.6246,1
0.6586713,0.99969596,0.8162,2
0.82151383,-0.99163145,1.0138,0
0.031578664,-0.73803,0.0363473,1
0.07239278,-0.7356346,0.069223605,2
0.115542576,-0.73290557,0.104033,1
0.17165811,-0.7295416,0.149451,2
0.26161644,-0.72407424,0.22219999,1
0.36131683,-0.71784395,0.3024,2
0.50061435,-0.7090114,0.4154,1
0.65762573,-0.69896454,0.5432,2
0.8197355,-0.6885905,0.6724,1
1.0224937,-0.6756271,0.8402,0
0.03193848,-0.77299696,-0.201224,1
0.071943715,-0.77029264,-0.46695903,0
0.03241746,-0.5963261,-0.22712399,0
0.03210626,-0.1758801,-0.041481603,1
0.072580375,-0.17721212,-0.107569,2
0.11655677,-0.17867324,-0.179372,1
0.17097266,-0.18046848,-0.26828602,2
0.2605325,-0.18359101,-0.41439998,1
0.3632868,-0.18699305,-0.58320004,2
0.5016576,-0.19164895,-0.8096,1
0.6585359,-0.19693929,-1.0666,0
0.07170504,-0.19558106,-0.0669077,1
0.11502936,-0.19391765,-0.113977,2
0.17221217,-0.19180879,-0.176064,1
0.2570655,-0.18870492,-0.2682,2
0.3637485,-0.18481134,-0.3842,1
0.49577177,-0.18014845,-0.5276,2
0.6562907,-0.17437412,-0.703,1
0.8212176,-0.16847208,-0.882,0
0.032550596,-0.45496798,-0.00257166,1
0.0719109,-0.4563943,-0.018937001,2
0.11538232,-0.45797107,-0.0369874,1
0.17133175,-0.45992967,-0.0602515,2
0.2601296,-0.46324116,-0.0972,1
0.3557877,-0.46681532,-0.1372,2
0.502015,-0.47224626,-0.1976,1
0.6592238,-0.47813395,-0.26279998,2
0.81531405,-0.48409152,-0.32520002,1
1.0222037,-0.49198872,-0.4174,0
0.032031108,-0.4176679,-0.0063057397,1
0.07280586,-0.42105752,-0.028307501,2
0.11551459,-0.42429602,-0.0513504,1
0.17219205,-0.4285478,-0.0819445,2
0.2574367,-0.43467218,-0.1276,1
0.3623026,-0.44197214,-0.185,2
0.49777272,-0.45189846,-0.258,1
0.6576463,-0.46360004,-0.3448,2
0.82124686,-0.47565463,-0.439,1
1.0199773,-0.49046743,-0.542,0
0.031771444,0.18599775,0.038384702,1
0.07159732,0.18841983,0.0728197,2
0.115508854,0.19126579,0.11083,1
0.17156982,0.19475074,0.159392,2
0.25923216,0.20012166,0.23539999,1
0.36036757,0.20632537,0.32279998,2
0.50081205,0.21496332,0.445,1
0.6612834,0.22479673,0.58540004,2
0.8159089,0.23443402,0.7264,1
1.0203869,0.24716946,0.9,0
0.03250653,0.025275994,0.0548127,1
0.07239473,0.026940223,0.108613,2
0.11532025,0.028633157,0.166522,1
0.17286776,0.03101169,0.24411,2
0.26280683,0.034530137,0.3654,1
0.3563288,0.03831127,0.491,2
0.4999145,0.044092275,0.68479997,1
0.6589219,0.050349206,0.8992,0
0.03147573,-0.12763444,0.0502669,1
0.07166905,-0.1305591,0.100531995,2
0.11572221,-0.13406518,0.15554401,1
0.17206894,-0.13857958,0.22575599,2
0.25655994,-0.14516889,0.3312,1
0.36286116,-0.1533728,0.46379998,2
0.50211483,-0.16415322,0.639,1
0.6588413,-0.17609042,0.83820003,2
0.8226966,-0.18869331,1.0461999,0
0.03199735,0.0020307603,0.0777834,1
0.071075626,0.004440478,0.159447,2
0.11696572,0.0070553306,0.255303,1
0.17243755,0.010428841,0.37120497,0
0.032482445,0.17351343,0.137252,1
0.07128675,0.17475328,0.28812602,2
0.115592614,0.17626604,0.460409,0
0.03160005,0.19995338,-0.230239,0
0.032462236,0.0495892,-0.00678967,1
0.07185255,0.04626262,-0.0283178,2
0.11718325,0.042321887,-0.053034,1
0.17181458,0.03762026,-0.08286811,2
0.2591291,0.029870564,-0.1306,1
0.36204404,0.020925839,-0.1868,2
0.49763417,0.009006591,-0.2604,1
0.6598697,-0.0056145056,-0.35,2
0.82335484,-0.020469323,-0.439,1
1.0161579,-0.038014352,-0.5528,0
0.031817887,0.18291645,0.0443862,1
0.07161907,0.18614995,0.086139,2
0.11555733,0.18970585,0.13226101,1
0.17159025,0.19446228,0.191099,2
0.2563413,0.20151502,0.2802,1
0.3643524,0.21078116,0.39339998,2
0.49965438,0.2225911,0.536,1
0.6560076,0.2362867,0.702,2
0.8187041,0.25050226,0.87259996,0
0.032267936,0.78477484,-0.0986096,1
0.07171941,0.782226,-0.23268,2
0.11626039,0.7794501,-0.38402098,0
0.2609329,0.770187,-0.8768,0
0.032184903,-0.9326713,-0.0607326,1
0.07316143,-0.9287608,-0.152099,2
0.1150327,-0.92478305,-0.245615,1
0.1725066,-0.9192615,-0.37382,2
0.26353648,-0.9108114,-0.5774,0
0.032260004,-0.8398883,0.0108406,1
0.07168611,-0.8416892,0.010728099,2
0.11491071,-0.843555,0.010615599,1
0.17091711,-0.8461274,0.0105031,2
0.25921845,-0.8501236,0.010199999,1
0.35928005,-0.854806,0.010199999,2
0.5009191,-0.8614816,0.009,1
0.6626732,-0.86895365,0.009,2
0.82099193,-0.8763221,0.0054,1
1.0226246,-0.88589525,0.0054,0
0.03155824,-0.67057383,0.0226385,1
0.072140805,-0.66716254,0.0377449,2
0.1152951,-0.6630501,0.053777,1
0.17255794,-0.6577053,0.075157896,2
0.25625867,-0.6498717,0.106,1
0.3562759,-0.6407223,0.1444,2
0.501737,-0.6272202,0.1982,1
0.6602681,-0.6123032,0.2592,2
0.8163268,-0.59764624,0.3144,1
1.0188667,-0.5781603,0.3958,0
0.03261701,0.29182997,-0.0058547603,1
0.07191908,0.2932506,-0.026091801,2
0.11594274,0.29491162,-0.048797198,1
0.17159742,0.2969269,-0.077489994,2
0.25625873,0.30012757,-0.121,1
0.36160368,0.30417186,-0.17539999,2
0.49917966,0.30944505,-0.2462,1
0.65620106,0.31547529,-0.3276,2
0.82031584,0.3218584,-0.4174,1
1.0157577,0.32945642,-0.5096,0
0.031563815,0.3287894,0.0436862,1
0.07293923,0.32593504,0.0865396,2
0.1164735,0.32278088,0.131724,1
0.1719026,0.31854632,0.189239,2
0.25714102,0.31214836,0.278,1
0.36162186,0.30427584,0.3862,2
0.49829376,0.29399362,0.5288,1
0.65780663,0.28204113,0.69640005,2
0.81962997,0.26992804,0.869,1
1.0206859,0.25486812,1.0785999,0
0.03193829,-0.88802445,-0.158024,0
0.031957593,-0.53003865,-0.0126293,1
0.07208636,-0.5257889,-0.042411,2
0.1158747,-0.52160066,-0.0748596,1
0.17111629,-0.51629925,-0.115896,2
0.26407886,-0.5075789,-0.185,1
0.359138,-0.49893314,-0.2558,2
0.49603572,-0.4863096,-0.3588,1
0.65556014,-0.4714014,-0.4784,2
0.82261175,-0.45556626,-0.60179996,1
1.020643,-0.43656123,-0.75879997,0
0.032135915,0.017725246,0.0789603,1
0.0723824,0.014598204,0.164265,2
0.11672202,0.01086752,0.258466,1
0.17278393,0.006307717,0.377331,0
0.031441472,0.48573434,0.0682184,1
0.07139139,0.48208112,0.141103,2
0.11640072,0.4779285,0.22333299,1
0.17187475,0.47274324,0.324696,2
0.25738582,0.46480384,0.48160002,1
0.360189,0.45545614,0.66940004,2
0.49728885,0.44328094,0.9204,0
0.032099355,0.3247914,0.092022695,1
0.072353974,0.32774314,0.19370799,2
0.11556068,0.33079043,0.303074,1
0.17084911,0.3346584,0.443164,2
0.26076147,0.34070832,0.67120004,1
0.3599915,0.3473384,0.92340004,0
0.032080363,-0.8625673,-0.0301025,1
0.07255974,-0.86427605,-0.0819427,2
0.11580491,-0.8664367,-0.13729401,1
0.17261794,-0.8691764,-0.210032,2
0.25869614,-0.8734305,-0.3204,1
0.360925,-0.87847936,-0.45160002,2
0.50133544,-0.8853125,-0.6318,1
0.66122496,-0.89304066,-0.8374,2
0.81837046,-0.9005394,-1.0354,0
0.03196881,0.8422951,-0.29953697,0
0.032328732,0.80730224,-0.295555,0
0.032451462,-0.72264254,0.00706423,1
0.0717814,-0.719728,0.00229063,2
0.11648845,-0.7159464,-0.00310813,1
0.17272365,-0.71094674,-0.00993495,2
0.25903192,-0.70360386,-0.021,1
0.36175004,-0.6949934,-0.033,2
0.49757466,-0.68358004,-0.0502,1
0.660766,-0.6697207,-0.0712,2
0.81937605,-0.65613145,-0.0868,1
1.0181664,-0.6388528,-0.1192,0
0.031981945,-0.87558216,-0.0188221,1
0.07158296,-0.87231153,-0.055670798,0
0.0329877,0.15141268,-0.0166171,1
0.07232949,0.15383278,-0.049539298,2
0.11491093,0.15644024,-0.0851539,1
0.17228124,0.16017328,-0.133203,2
0.2604905,0.16598944,-0.207,1
0.36075014,0.17242809,-0.29079998,2
0.49916473,0.18116382,-0.4072,1
0.6601819,0.19137123,-0.542,2
0.81605464,0.20154177,-0.6724,1
1.0204707,0.21493132,-0.851,0
0.031538047,0.45687902,0.0184843,1
0.07229035,0.45421442,0.0281785,2
0.115329474,0.45149392,0.038373,1
0.17180052,0.4480551,0.0517318,2
0.2610267,0.44228697,0.073,1
0.35693645,0.43608937,0.0956,2
0.49935603,0.42656216,0.13,1
0.6597779,0.41571483,0.1682,2
0.8201665,0.40477666,0.21139999,1
1.0199172,0.39100075,0.2604,0
0.032851372,0.28168333,-0.00624469,1
0.07233307,0.27872735,-0.0107535,2
0.11701606,0.27553284,-0.0158685,1
0.17209801,0.2712737,-0.022090599,2
0.26032212,0.26427355,-0.031799998,1
0.35979217,0.25652653,-0.0438,2
0.49890283,0.24526143,-0.0592,1
0.6607184,0.23210704,-0.077199996,2
0.8164208,0.2192987,-0.0976,1
1.0178249,0.2025287,-0.1192,0
0.03194433,-0.13503553,-0.174006,1
0.07118414,-0.1313766,-0.384922,0
0.032386046,-0.57115245,-0.0108749,1
0.071661346,-0.5674709,-0.020929702,2
0.11655692,-0.5632973,-0.032551102,1
0.17277732,-0.557715,-0.0470241,2
0.25628823,-0.5493762,-0.0688,1
0.36134022,-0.5391686,-0.095199995,2
0.49837103,-0.5261905,-0.1312,1
0.65839297,-0.51126015,-0.173,2
0.81986225,-0.49607694,-0.21139999,1
1.0201144,-0.47703212,-0.2712,0
0.031936437,-0.13935842,-0.176019,1
0.07141907,-0.14414966,-0.38622,0
0.031946518,-0.5266639,-0.30617002,0
0.031952385,0.09640501,-0.0598529,1
0.071775906,0.09294095,-0.134929,2
0.116140164,0.08911823,-0.218696,1
0.17272078,0.083960965,-0.325671,2
0.258647,0.07618005,-0.48860002,1
0.36119315,0.06731723,-0.68259996,2
0.496715,0.055819925,-0.9408,0
0.03145273,0.34778392,0.0539632,1
0.072040506,0.35088754,0.122168995,2
0.116398685,0.3541926,0.19647999,1
0.17094728,0.35845235,0.287788,2
0.26041648,0.36524555,0.4378,1
0.3611274,0.37277716,0.6066,2
0.49858728,0.38294324,0.8372,0
0.03155575,-0.17028035,0.0264192,1
0.07210876,-0.16635136,0.058942,2
0.11576717,-0.16238403,0.0939274,1
0.17162174,-0.15745305,0.13880499,2
0.25924993,-0.14958398,0.209,1
0.3562639,-0.14082918,0.288,2
0.49894437,-0.12777077,0.403,1
0.6568946,-0.1133007,0.5324,2
0.81899214,-0.09861828,0.6666,1
1.0243695,-0.07994888,0.8402,0
0.031443242,-0.39794984,0.0307022,1
0.07142569,-0.3944347,0.0683207,2
0.11567149,-0.3905857,0.109987,1
0.17098588,-0.38584718,0.162066,2
0.2611422,-0.37797704,0.2474,1
0.35949373,-0.3694925,0.3396,2
0.50261724,-0.35685492,0.476,1
0.6615248,-0.3430565,0.62759995,2
0.8198861,-0.32934105,0.77540004,1
1.0169965,-0.31243145,0.9756,0
0.03164676,0.32060456,0.00583437,1
0.07107123,0.31766784,0.0116937,2
0.11650843,0.3140596,0.0184344,1
0.17080851,0.30981976,0.0265344,2
0.25939316,0.30271652,0.040200002,1
0.35714388,0.29476634,0.0544,2
0.49612597,0.2834309,0.0748,1
0.66026855,0.27004975,0.1,2
0.81801784,0.25707585,0.1192,1
1.0170635,0.24034882,0.1516,0
0.031999707,0.50239766,-0.0570769,1
0.07107357,0.5047671,-0.118359,2
0.1169303,0.50759655,-0.190263,1
0.1710252,0.5108966,-0.275085,0
0.031964585,0.42427826,-0.075783305,0
0.11650504,0.42949793,-0.25769502,1
0.17109424,0.43279478,-0.375103,2
0.26033533,0.43807247,-0.56659997,1
0.36106738,0.44383374,-0.783,0
0.03214792,-0.5848917,-0.0715839,1
0.07193356,-0.58236855,-0.15186301,2
0.115072325,-0.5799011,-0.238931,1
0.17172211,-0.57655185,-0.353561,2
0.25896078,-0.5713904,-0.53059995,1
