x,y,z,color
0.5030799,0.3267258,0.633,1
0.6614891,0.32349613,0.83059996,1
0.81977284,0.32033572,1.0246,0
0.032143947,0.29029256,0.0448896,1
0.07196878,0.29117697,0.091367304,1
0.115571626,0.29209396,0.142232,1
0.17187385,0.29327002,0.20792,1
0.26151818,0.29511538,0.31239998,1
0.36046433,0.2970831,0.4276,1
0.5027856,0.2999859,0.594,1
0.6612879,0.30324098,0.779,1
0.81777555,0.30642894,0.9648,0
0.031513616,0.25392407,0.0370186,1
0.0732662,0.25664136,0.0763092,1
0.115826994,0.25919276,0.116327,1
0.17227869,0.26276386,0.16946001,1
0.2607339,0.26834825,0.25280002,1
0.35976526,0.2747717,0.346,1
0.49614,0.28350753,0.4748,1
0.6586907,0.2938904,0.6294,1
0.8199682,0.3042231,0.7862,1
1.01597,0.31680185,0.9756,0
0.03143956,-0.51679665,0.00518081,1
0.07135314,-0.516134,0.00234687,1
0.11556242,-0.5154112,-0.000785078,1
0.17150828,-0.5144746,-0.00476563,1
0.26319718,-0.5129315,-0.011399999,1
0.36271566,-0.5112534,-0.0186,1
0.4995624,-0.50901693,-0.0282,1
0.65964234,-0.5063511,-0.040200002,1
0.8203942,-0.5036942,-0.0544,1
1.015361,-0.5004419,-0.06519999,0
0.03143972,-0.519491,0.00836562,1
0.07144708,-0.5203446,0.00950838,1
0.115852445,-0.52118295,0.0108406,1
0.17150563,-0.5222977,0.0124719,1
0.26161587,-0.52407384,0.015,1
0.36022633,-0.52599245,0.0186,1
0.5007955,-0.52870184,0.022200001,1
0.66399807,-0.53185385,0.027,1
0.82431555,-0.5349417,0.027,1
1.018863,-0.53870505,0.0378,0
0.03148527,-0.53513145,0.011531,1
0.07193335,-0.53667945,0.0168279,1
0.114976935,-0.538315,0.0224281,0
0.031595536,-0.6746029,0.00330312,1
0.073032655,-0.67608446,-0.00207124,0
0.17226203,-0.6796466,-0.0149314,1
0.26062194,-0.68271786,-0.027,1
0.363445,-0.6862343,-0.040200002,1
0.49615774,-0.6907491,-0.0568,1
0.65841806,-0.69634163,-0.0784,1
0.8211434,-0.7019733,-0.0976,1
1.0163227,-0.7086943,-0.13,0
0.03201621,-0.5406884,-0.0096480595,1
0.072489046,-0.53816605,-0.031198999,1
0.11540256,-0.53571266,-0.054101,0
0.031958666,-0.88055545,-0.0108514,1
0.07168445,-0.88168174,-0.0335596,1
0.115424305,-0.88268965,-0.0585723,1
0.1717087,-0.8840707,-0.090757005,1
0.2572961,-0.88614607,-0.13960001,1
0.35950938,-0.888583,-0.1982,1
0.4969201,-0.89185584,-0.2772,1
0.66039723,-0.89581233,-0.37060001,1
0.81865954,-0.8996364,-0.46060002,1
1.02003,-0.9044533,-0.5802,0
0.031998817,-0.913124,-0.0198315,1
0.0725289,-0.91422683,-0.054261003,1
0.11642826,-0.9154911,-0.091545604,1
0.17231797,-0.9171651,-0.139015,1
0.26216847,-0.9198978,-0.215,1
0.3567136,-0.9227787,-0.2958,1
0.5037836,-0.9271438,-0.4204,1
0.6583819,-0.9317504,-0.5522,1
0.8206013,-0.93654555,-0.694,1
1.0207318,-0.94240785,-0.8618,0
0.032533925,-0.8291368,-0.0167883,1
0.07182546,-0.82742065,-0.0459803,1
0.11567518,-0.82543814,-0.078502096,1
0.17105938,-0.8230329,-0.119514,1
0.26229492,-0.8189881,-0.1874,1
0.3568131,-0.8148554,-0.2574,0
0.033070855,-0.9766223,-0.0176952,1
0.07255579,-0.9774317,-0.0476348,1
0.11562606,-0.97828096,-0.0803044,1
0.171212,-0.97941184,-0.122448,1
0.26078528,-0.98116773,-0.19039999,1
0.35833588,-0.98311794,-0.264,1
0.50179243,-0.98596907,-0.373,1
0.65885246,-0.9890831,-0.4916,1
0.82123756,-0.9923443,-0.61259997,1
1.0172026,-0.9961959,-0.75879997,0
0.032007888,-0.9144947,-0.022329701,1
0.07246076,-0.91239905,-0.0598548,1
0.11611083,-0.910389,-0.100407995,1
0.17207466,-0.90788764,-0.15245101,1
0.2590104,-0.90404606,-0.233,1
0.36064434,-0.89949805,-0.3276,1
0.4996008,-0.8934299,-0.457,1
0.66349083,-0.88620657,-0.60940003,1
0.8168382,-0.87949616,-0.748,1
1.020776,-0.8705129,-0.9432,0
0.03197538,-0.9090395,-0.00745888,1
0.07226294,-0.9066542,-0.0262088,1
0.1162697,-0.90422314,-0.0467858,1
0.17113334,-0.90120184,-0.0724097,0
0.032977615,-0.9732117,-0.00678338,1
0.07244744,-0.97453314,-0.0237111,1
0.11601644,-0.97596973,-0.0423876,1
0.171617,-0.9778858,-0.0662156,1
0.25783837,-0.98074985,-0.103599995,1
0.3581736,-0.9841026,-0.1462,1
0.5011134,-0.98883146,-0.20719999,1
0.657331,-0.99409854,-0.27420002,1
0.8157201,-0.99947995,-0.3468,1
1.0215251,0.99346787,-0.4282,0
0.03305959,-0.22621901,0.0739863,1
0.07187633,-0.22255872,0.152041,1
0.11665441,-0.21878433,0.241953,1
0.17198141,-0.2142723,0.353116,1
0.26112926,-0.20710838,0.532,1
0.35801828,-0.19935001,0.726,1
0.50264955,-0.18770942,1.0178,0
0.031465583,-0.15592922,0.0250179,1
0.0718222,-0.15846501,0.0476325,1
0.11573144,-0.16145112,0.0722445,0
0.032108933,-0.73473716,-0.00484019,1
0.07271165,-0.7313315,-0.0203572,1
0.1154074,-0.7281944,-0.0367926,1
0.1717833,-0.72414,-0.0584279,1
0.259421,-0.7180317,-0.092,1
0.35639143,-0.71114343,-0.1292,1
0.502619,-0.70064706,-0.1858,1
0.66390204,-0.68898124,-0.2474,1
0.81744236,-0.67780596,-0.3036,1
1.022419,-0.66261685,-0.385,0
0.031838037,-0.5683621,-0.000530094,1
0.07172845,-0.57207334,-0.0104752,1
0.11544986,-0.57593876,-0.021395799,1
0.17258099,-0.58106863,-0.0356323,1
0.25704014,-0.5890004,-0.0568,1
0.35711914,-0.5982678,-0.082,1
0.4965872,-0.6115083,-0.1168,1
0.65882343,-0.62714094,-0.1586,1
0.82107073,-0.6427814,-0.20060001,1
1.0225213,-0.6624138,-0.25460002,0
0.031923257,-0.57342964,0.00968929,1
0.071205534,-0.5703674,0.0125347,1
0.11626941,-0.5668462,0.0158469,1
0.17084065,-0.56261444,0.0198811,1
0.26447555,-0.5553164,0.027,1
0.36258686,-0.5476252,0.0342,1
0.4991422,-0.5369114,0.045,1
0.657012,-0.5246428,0.0568,1
0.81714195,-0.5119725,0.06519999,1
1.0172355,-0.49612156,0.0868,0
0.032391977,0.40467554,0.0524866,0
0.031441472,-0.51426566,0.0577228,1
0.071756355,-0.5112301,0.12225,1
0.1152496,-0.50802153,0.191851,1
0.17204036,-0.5036578,0.282883,1
0.25940248,-0.49713665,0.42279997,1
0.36035705,-0.4893666,0.585,1
0.5005156,-0.47869596,0.8106,1
0.6597569,-0.46671444,1.0678,0
0.17244828,-0.8160566,-0.250135,1
0.261639,-0.82389736,-0.3806,1
0.3600612,-0.8308847,-0.52459997,1
0.49708995,-0.8397353,-0.7252,1
0.6596073,-0.84952617,-0.96279997,0
0.35819033,-0.55542564,-0.06519999,1
0.5000331,-0.57084894,-0.0988,1
0.65658087,-0.5850422,-0.136,1
0.8190613,-0.5984101,-0.179,1
1.0203424,-0.6142938,-0.22219999,0
0.36080772,-0.5415918,-0.0628,1
0.4968198,-0.53338957,-0.0868,1
0.6568525,-0.52521914,-0.1144,1
0.82162535,-0.5175633,-0.1408,1
1.0204574,-0.50877124,-0.179,0
0.032376066,0.5303096,0.188509,1
0.07219831,0.5328959,0.410024,0
0.03155844,0.5097284,0.185553,1
0.07314625,0.5090481,0.419482,0
0.0315062,-0.53867775,0.047702402,1
0.07252453,-0.53911334,0.0997523,1
0.115012474,-0.5395239,0.153655,1
0.17150414,-0.5400558,0.22536999,1
0.2568839,-0.54087317,0.3336,1
0.3607552,-0.5418346,0.4658,1
0.50360155,-0.5431754,0.6468,1
0.6599206,-0.5445528,0.84559995,1
0.81989473,-0.5459844,1.0461999,0
0.03158903,-0.54894,0.0633617,1
0.07288202,-0.5477944,0.13744901,1
0.11573468,-0.5461385,0.21439101,1
0.17124234,-0.5439992,0.31410998,1
0.2568839,-0.54087317,0.4682,1
0.3589022,-0.53687185,0.6516,1
0.49716744,-0.53166187,0.90059996,0
0.03161287,-0.5513067,0.0589711,1
0.07308625,-0.552213,0.126711,1
0.11551138,-0.5527479,0.196033,1
0.17191194,-0.55336106,0.288174,1
0.2646591,-0.55429727,0.4398,1
0.3612199,-0.5552357,0.5976,1
0.5003258,-0.5565099,0.8252,0
0.03159185,-0.5492278,0.0581205,1
0.07295342,-0.549378,0.124472,1
0.11535863,-0.54922444,0.192503,1
0.17157678,-0.54893804,0.28269902,1
0.25932112,-0.54840904,0.42339998,1
0.36256626,-0.54772913,0.5892,1
0.5026021,-0.54686713,0.8138,1
0.659554,-0.5458922,1.0654,0
0.031448334,0.6146604,-0.0950066,1
0.071694285,0.61764246,-0.207728,1
0.11706652,0.620947,-0.334797,1
0.17250818,0.6249458,-0.490083,0
0.03144977,-0.27614015,-0.119893,1
0.072024465,-0.27350944,-0.289178,1
0.11552235,-0.27071595,-0.470415,0
0.03207413,-0.20636784,-0.0900749,1
0.0714934,-0.2097352,-0.214698,1
0.115843095,-0.21331728,-0.355091,0
0.2613989,-0.2258224,-0.8154,0
0.032275926,-0.3142799,-0.041063,1
0.071103506,-0.31176394,-0.104058996,1
0.115512505,-0.30885366,-0.176094,1
0.1708006,-0.305417,-0.265887,1
0.2592262,-0.29997623,-0.40960002,1
0.36340868,-0.29354942,-0.579,1
0.50406146,-0.28514862,-0.8078,1
0.6584158,-0.2758699,-1.06,0
0.032924876,-0.9712101,-0.00139063,1
0.07194392,-0.97447336,-0.000533778,1
0.11561801,-0.978121,0.000321877,1
0.1714228,-0.9826428,0.00133437,1
0.259966,-0.98966664,0.003,1
0.35925597,-0.9978749,0.0042,1
0.50222874,0.9901436,0.0066,1
0.66351485,0.9766079,0.009,1
0.8234233,0.9630242,0.0162,1
1.0240008,0.94568634,0.0162,0
0.031934954,0.8553455,-0.031016199,1
0.07198261,0.853121,-0.0672052,1
0.11664951,0.8504426,-0.107592,1
0.17136782,0.84706086,-0.157107,1
0.2639095,0.84142876,-0.24080001,1
0.35788113,0.8354947,-0.32639998,1
0.49998066,0.82644,-0.45520002,1
0.6622228,0.81597346,-0.603,1
0.8176297,0.8060359,-0.748,1
1.0171901,0.79325914,-0.93240005,0
0.03260341,0.667471,-0.0034156302,1
0.07202883,0.663827,-0.00504688,1
0.11701977,0.6600971,-0.0067971,1
0.17211951,0.655593,-0.00904063,1
0.25913057,0.6483082,-0.0126,1
0.35871336,0.6397904,-0.0174,1
0.5013232,0.62745804,-0.022200001,1
0.66031486,0.6137051,-0.0294,1
0.81856215,0.6000627,-0.0378,1
1.0199217,0.5821478,-0.0486,0
0.032475222,0.923894,-0.150218,1
0.071861856,0.920822,-0.336774,0
0.03148104,-0.15931955,0.0451744,1
0.07245643,-0.16228178,0.099405296,1
0.115390316,-0.16536523,0.156209,1
0.17247003,-0.1694561,0.23177299,1
0.25841835,-0.17567042,0.3456,1
0.3611165,-0.18302849,0.482,1
0.5013746,-0.19283703,0.66940004,1
0.6591545,-0.20383392,0.8808,0
0.03154364,-0.9920487,-0.218235,0
0.032077435,-0.20653103,0.045601398,1
0.07199686,-0.20994358,0.0979738,1
0.115879655,-0.21399814,0.15576601,1
0.17234465,-0.21917245,0.230282,1
0.25829023,-0.22674292,0.34379998,1
0.35791093,-0.23574568,0.4756,1
0.5004277,-0.24833852,0.6642,1
0.6593431,-0.26208532,0.876,0
0.03179409,0.6844711,-0.087464795,1
0.071666844,0.68210375,-0.20515801,1
0.11595056,0.6793488,-0.33587298,0
0.25800997,0.67081505,-0.7558,1
0.36221063,0.664685,-1.0641999,0
0.032575946,-0.5812096,0.0750794,1
0.07146015,-0.5833903,0.156943,1
0.11578015,-0.5857842,0.25018498,1
0.17136994,-0.5888642,0.367008,1
0.25666973,-0.5936373,0.54620004,1
0.3570085,-0.599082,0.757,1
0.50055206,-0.6067334,1.0588001,0
0.031936955,-0.8889523,-0.008620921,1
0.07177392,-0.8872214,-0.027407302,1
0.11550279,-0.88545775,-0.047984198,1
0.1716434,-0.8831889,-0.074423105,1
0.25794503,-0.8797715,-0.1156,1
0.3614063,-0.87554914,-0.1646,1
0.49917474,-0.87006754,-0.2294,1
0.65548205,-0.8638862,-0.3036,1
0.82193077,-0.85724103,-0.385,1
1.0181838,-0.84934205,-0.4772,0
0.03287208,0.65585494,-0.0064854296,1
0.07238397,0.652248,-0.0221239,1
0.11565556,0.64832336,-0.0392447,1
0.17128204,0.643621,-0.061195802,1
0.25999174,0.6358611,-0.0964,1
0.35885584,0.6270437,-0.1348,1
0.4987952,0.6149567,-0.18980001,1
0.66227734,0.6004519,-0.255,1
0.8166763,0.58670735,-0.3144,1
1.0198385,0.56880444,-0.3958,0
0.031495478,0.4630573,-0.11649,1
0.07182523,0.46644425,-0.273754,1
0.11683908,0.47053885,-0.449528,0
0.26259047,0.48306715,-1.021,0
0.0320249,-0.041858573,0.0730543,1
0.072215356,-0.04399744,0.156634,1
0.11573731,-0.04622646,0.247089,1
0.17131087,-0.04925493,0.36264002,1
0.25604743,-0.053872902,0.5392,1
0.35759044,-0.059266437,0.7504,1
0.50087005,-0.066827975,1.0494,0
0.032196876,0.5663997,-0.012703201,1
0.07319971,0.5704656,-0.0370852,1
0.115550116,0.5745439,-0.0623224,1
0.1715396,0.5797788,-0.09563,1
0.26027906,0.5877203,-0.1488,1
0.36294228,0.59703016,-0.2102,1
0.50026554,0.60949975,-0.292,1
0.6637723,0.6243853,-0.391,1
0.81733304,0.6385599,-0.488,1
1.0183771,0.65751076,-0.61259997,0
0.031646255,-0.35652068,0.0271735,1
0.07216534,-0.35527337,0.0536553,1
0.11573234,-0.35378662,0.0821075,1
0.17270368,-0.35173836,0.119307,1
0.259309,-0.34860533,0.176,1
0.3606058,-0.3448284,0.24260001,1
0.500141,-0.33967802,0.3336,1
0.65861994,-0.3338487,0.4378,1
0.817333,-0.32810688,0.542,1
1.0192608,-0.3208209,0.6724,0
0.031574845,-0.36343536,0.020928498,1
0.07259431,-0.36500338,0.039708402,1
0.11582174,-0.36676517,0.0595465,1
0.1720612,-0.36924762,0.085341305,1
0.25874537,-0.37304217,0.1252,1
0.36107036,-0.37757176,0.1724,1
0.49904734,-0.38359737,0.23539999,1
0.6561974,-0.39041954,0.308,1
0.81937337,-0.39748558,0.385,1
1.0163548,-0.40598822,0.4772,0
0.03166429,0.8190988,0.0473412,1
0.07317742,0.82091427,0.100949,1
0.11597683,0.8227028,0.156149,1
0.1729259,0.82523775,0.229653,1
0.25903165,0.8291439,0.3408,1
0.35758728,0.83356726,0.46920002,1
0.5032381,0.8401276,0.6586,1
0.6598358,0.84729797,0.863,1
0.8200857,0.85455376,1.0714,0
0.031468775,0.8432896,0.0056093703,1
0.07166439,0.846535,0.00459687,1
0.11665945,0.8503049,0.0034156302,1
0.17206578,0.8550008,0.00212188,1
0.26018596,0.8628157,0.000600002,1
0.3609698,0.8717998,-0.0018,1
0.5014236,0.88429505,-0.0054,1
0.6638062,0.8989898,-0.009,1
0.82364106,0.91352725,-0.0162,0
0.03154449,0.20606062,-0.360307,0
0.032035716,-0.9182466,-0.0271713,1
0.072110765,-0.9164036,-0.069233805,1
0.11635032,-0.91428167,-0.115756,1
0.17235953,-0.91167164,-0.174668,1
0.2610374,-0.9076496,-0.268,1
0.36293507,-0.9030046,-0.3754,1
0.49595946,-0.8969997,-0.5162,1
0.65932757,-0.88958085,-0.6888,1
0.81884736,-0.8823912,-0.8618,1
1.0224097,-0.8731617,-1.0785999,0
0.032106485,0.6991025,-0.160867,0
0.26545355,0.44993576,-0.7802,0
0.36301878,0.4545531,-0.81259996,0
0.49882594,0.410006,-0.85220003,0
0.65571576,0.39197993,-0.7696,0
0.8200502,0.2877871,-0.6558,0
0.031444058,0.36258203,0.0150915,1
0.07123909,0.36499414,0.0439336,1
0.11614771,0.36742866,0.076490305,1
0.17234635,0.37055138,0.117211,1
0.2615732,0.37558925,0.182,1
0.36264282,0.38123456,0.255,1
0.49665114,0.38882253,0.3522,1
0.6572606,0.39780873,0.46879998,1
0.8209836,0.40698835,0.591,1
1.0204253,0.41829592,0.7372,0
0.031450972,0.22339335,-0.000712546,1
0.071725376,0.21953276,0.00817795,1
0.11555136,0.21560636,0.0179301,0
0.25638166,0.20215945,0.049599998,1
0.35786435,0.1925324,0.0712,1
0.49589396,0.17954081,0.102400005,0
0.03290786,-0.34555215,-0.0039449,1
0.07174445,-0.34357643,0.000378124,1
0.11659421,-0.34106135,0.00536583,1
0.17118075,-0.3378828,0.0114599,1
0.26062673,-0.33266923,0.021,1
0.36400053,-0.32651135,0.033,1
0.50202155,-0.31837496,0.0486,1
0.6569904,-0.30903327,0.06519999,1
0.81572723,-0.29945678,0.0868,1
1.0164926,-0.28725085,0.1084,0
0.031950675,-0.52808374,-0.044669602,1
0.07155935,-0.52476376,-0.090484805,1
0.11634841,-0.521095,-0.142371,1
0.17162259,-0.51643074,-0.20624699,1
0.26089224,-0.5085096,-0.30879998,1
0.3590724,-0.4995331,-0.42220002,1
0.4989084,-0.48694777,-0.58379996,1
0.66138905,-0.47193503,-0.772,1
0.8188209,-0.45751393,-0.954,0
0.032180276,0.41362673,0.0369919,1
0.07212805,0.41024852,0.0924136,1
0.11561493,0.4065674,0.152774,1
0.17194223,0.40168655,0.23104401,1
0.2612559,0.3936231,0.35520002,1
0.36035952,0.38486215,0.4928,1
0.49877366,0.37293693,0.6856,1
0.6574936,0.3594054,0.908,0
0.03157371,0.32768676,0.0270651,1
0.072741374,0.33045822,0.0723638,1
0.115950555,0.33318993,0.119831,1
0.1725543,0.3366378,0.181991,1
0.26101544,0.3422226,0.27920002,1
0.36325353,0.34856015,0.39139998,1
0.49553224,0.3568572,0.53720003,1
0.6599561,0.36718827,0.72,1
0.81937647,0.37720183,0.9,0
0.032187108,0.53831565,0.054007802,1
0.07197885,0.5407717,0.130293,1
0.11709304,0.54362625,0.216677,1
0.17208189,0.54711854,0.321888,1
0.25639102,0.55230755,0.4838,1
0.35941368,0.5586594,0.68079996,1
0.49640292,0.567003,0.944,0
0.03147456,0.372132,0.18356399,0
0.031520665,-0.24506846,-0.0838004,1
0.07159648,-0.24897829,-0.18063901,1
0.11641221,-0.25304332,-0.288745,1
0.17100535,-0.25798497,-0.420611,0
0.03254981,-0.32992727,-0.0677844,1
0.07132194,-0.32709587,-0.139478,1
0.115586154,-0.3235973,-0.2212,1
0.17213255,-0.318949,-0.32574397,0
0.03144275,-0.013253432,-0.071972996,1
0.07183749,-0.015513122,-0.154658,0
0.031527787,0.63091147,-0.0815928,1
0.07158352,0.6276101,-0.17549099,1
0.11635792,0.6240508,-0.28067002,1
0.17248823,0.6194045,-0.412805,1
0.260089,0.61174536,-0.6192,1
0.36414498,0.60271245,-0.8648,0
0.032077342,0.8871225,0.127837,1
0.072345756,0.89043033,0.298423,1
0.11630322,0.8941434,0.485128,0
0.031965975,-0.40707582,-0.0268682,1
0.07220345,-0.40476856,-0.0510277,1
0.115671344,-0.40227833,-0.077188,1
0.17188102,-0.39913124,-0.111036,1
0.25959945,-0.39430103,-0.1634,1
0.3594667,-0.3889349,-0.224,1
0.49641562,-0.3816471,-0.3064,1
0.65864813,-0.3729492,-0.4048,1
0.81624794,-0.36454493,-0.49879998,1
1.0191696,-0.35377,-0.62340003,0
0.03162155,-0.80212355,-0.239273,0
0.032578155,0.022651857,-0.0886453,1
0.07269919,0.01897181,-0.188517,1
0.11646537,0.015234819,-0.297522,0
0.25937343,0.0024066875,-0.6526,1
0.3605923,-0.006883645,-0.90540004,0
0.031613782,-0.05138817,0.13996801,1
0.07266027,-0.05386763,0.331767,0
0.032131903,0.4158577,0.0390612,1
0.071973905,0.41596967,0.0966978,1
0.11528107,0.41423735,0.159303,1
0.17135195,0.41147533,0.24041499,1
0.25969112,0.4069199,0.3682,1
0.35710466,0.40162608,0.509,1
0.49772885,0.3940525,0.7126,1
0.6595519,0.38560238,0.9462,0
0.03203757,0.7954546,0.192321,1
0.07130682,0.7986859,0.420177,0
0.03210858,-0.92610294,-0.0205271,1
0.07315203,-0.9285704,-0.055571098,0
0.031501397,0.37704653,-0.13797599,1
0.071563065,0.38080055,-0.322142,0
0.031979255,-0.8760791,-0.029959101,1
0.071108915,-0.8748599,-0.074944705,1
0.116187505,-0.8732063,-0.126755,1
0.17137785,-0.87107134,-0.190225,1
0.2594664,-0.86770993,-0.29160002,0
0.03295129,-0.8472191,-0.008636329,1
0.072254054,-0.84387547,-0.0270533,1
0.11705526,-0.84042776,-0.048074502,1
0.17197725,-0.8362263,-0.0738065,1
0.25798216,-0.8294287,-0.1144,1
0.35900465,-0.8215971,-0.16160001,1
0.5008684,-0.81042606,-0.2294,1
0.65730375,-0.7981161,-0.3036,1
0.8244697,-0.7845995,-0.385,1
1.0188845,-0.7689487,-0.4772,0
0.03276018,-0.08955297,0.095953,1
0.07157662,-0.08789704,0.201502,1
0.11529068,-0.08600369,0.320375,1
0.17131917,-0.08364583,0.472795,1
0.25790223,-0.08016238,0.7078,1
0.36409497,-0.07608216,0.9967,0
0.03209061,0.82564753,-0.154901,1
0.07304609,0.823631,-0.34478202,0
0.03146891,0.12085034,0.0153267,1
0.07113029,0.12300414,0.042376302,1
0.11677988,0.12532394,0.073524594,1
0.17142063,0.12813154,0.110759005,1
0.2625625,0.13287592,0.173,1
0.36410636,0.13825543,0.24260001,1
0.49957135,0.14534989,0.3352,1
0.6638404,0.15398587,0.4486,1
0.82006216,0.16219145,0.5528,0
0.071618974,0.8111579,-0.296206,1
0.11709974,0.81276256,-0.487219,0
0.03178625,0.18499427,0.0135653,1
0.0711859,0.18099439,0.0285391,1
0.11556357,0.17688258,0.045486197,1
0.1713792,0.17185634,0.066807605,1
0.25731447,0.16404994,0.0994,1
0.35753292,0.1546311,0.1372,1
0.5015438,0.14120755,0.19219999,1
0.66108257,0.12610342,0.2534,1
0.81950814,0.11085724,0.3144,1
1.0183766,0.091721244,0.3958,0
0.03209866,0.38927597,-0.0020093801,1
0.07276126,0.3924864,-0.0063968804,1
0.11667401,0.39627442,-0.011254501,1
