x,y,z,color
0.115738675,0.40407634,-0.134017,1
0.17217708,0.39840811,-0.203507,2
0.26062822,0.3898952,-0.31260002,1
0.36241382,0.38004574,-0.439,2
0.5003686,0.36676916,-0.6102,1
0.65839374,0.3514912,-0.80740005,2
0.81948435,0.3361711,-1.0138,0
0.032005318,0.4608787,-0.016731199,1
0.072400786,0.4642683,-0.0478208,2
0.11651137,0.46786126,-0.0816885,1
0.17191014,0.4723078,-0.124130994,2
0.26210937,0.47967106,-0.1934,1
0.3595205,0.48778957,-0.2688,2
0.5014362,0.49973,-0.3778,1
0.6565496,0.5128816,-0.49879998,2
0.82236713,0.5271707,-0.6288,0
0.03146087,0.61883414,0.019704001,1
0.07114273,0.62188965,0.0345967,2
0.11624509,0.62584496,0.0517377,1
0.17207746,0.63052946,0.072998196,2
0.26032773,0.6380243,0.1072,1
0.35641086,0.6461645,0.1432,2
0.50276536,0.6588855,0.1994,1
0.6572223,0.6721841,0.2592,2
0.8164289,0.68598855,0.32520002,1
1.0214868,0.7039203,0.4066,0
0.031439528,0.23117848,0.0632004,1
0.07187533,0.23269577,0.134259,2
0.11488051,0.23455666,0.20993899,1
0.17228563,0.23704839,0.31088102,2
0.2607805,0.24082054,0.46679997,0
0.500362,0.25087628,0.8884,0
0.031980503,-0.2508509,0.13867101,1
0.071106024,-0.24954292,0.29867002,2
0.11565529,-0.2481107,0.48073903,0
0.25964296,-0.24371558,1.069,0
0.031480823,-0.2842654,0.15315899,1
0.07186443,-0.28471333,0.339437,0
0.031517547,-0.24550721,0.178699,1
0.07327143,-0.24346142,0.404617,0
0.031613365,-0.23452125,0.15575,1
0.0722757,-0.23294018,0.34575698,0
0.031773914,-0.93916583,0.0468535,1
0.07160969,-0.9379108,0.0957191,2
0.1154786,-0.936634,0.149512,1
0.1721786,-0.9349525,0.219092,0
0.03232942,-0.84280014,0.040140998,1
0.072333224,-0.8462762,0.080089994,2
0.11559626,-0.8499574,0.123442,1
0.17144792,-0.8548061,0.17939301,2
0.26024395,-0.8625036,0.2682,1
0.36209506,-0.8716536,0.37060001,2
0.49869004,-0.88381827,0.508,1
0.6567573,-0.89811426,0.6676,2
0.81973743,-0.91309774,0.833,1
1.0196813,-0.9315479,1.0461999,0
0.032417104,0.05206633,-0.0594007,1
0.07121383,0.054085366,-0.139898,2
0.11581997,0.05634766,-0.232481,1
0.1721443,0.05919673,-0.349473,2
0.25726867,0.06355884,-0.5258,1
0.3557602,0.068613745,-0.7306,2
0.498702,0.07594513,-1.0274,0
0.032517537,0.17169636,-0.0122078,1
0.07189539,0.1692879,-0.036509603,2
0.11661044,0.16656071,-0.0640382,1
0.17202747,0.16315873,-0.09808619,2
0.25677463,0.15774503,-0.1504,1
0.36005542,0.15135112,-0.2138,2
0.49887836,0.14259644,-0.2988,1
0.6631026,0.13229729,-0.40060002,2
0.8175523,0.12249459,-0.49879998,1
1.0204109,0.109538645,-0.62340003,0
0.032670032,0.0393904,-0.0197815,1
0.07198942,0.040350027,-0.0530673,2
0.114894815,0.041663922,-0.0893804,1
0.171403,0.04329424,-0.137161,2
0.25900596,0.04585575,-0.21139999,1
0.3577124,0.04868798,-0.29520002,2
0.49913323,0.05278143,-0.415,1
0.6553992,0.05733485,-0.5474,2
0.8200238,0.06209925,-0.6832,1
1.0194112,0.06783947,-0.8618,0
0.031944342,0.11496463,-0.0257523,1
0.07170375,0.117000885,-0.067544505,2
0.11487961,0.11920232,-0.112895,1
0.17176825,0.12224076,-0.17265101,2
0.25874537,0.12695782,-0.264,1
0.36292973,0.13268672,-0.3734,2
0.49829435,0.14014727,-0.51559997,1
0.65911746,0.14899264,-0.6856,2
0.82133174,0.15790102,-0.8582,1
1.0238347,0.16905801,-1.0678,0
0.03196381,-0.0042955466,-0.0615829,1
0.071635,-0.0028133655,-0.14779499,2
0.11501262,-0.001048383,-0.24209,1
0.17085811,0.0011478291,-0.363458,2
0.2565426,0.004583531,-0.5498,1
0.35707602,0.008556655,-0.769,0
0.03211954,0.01624803,-0.0475921,1
0.07237035,0.014870499,-0.117004,2
0.116582975,0.013182985,-0.193293,1
0.17239505,0.010953387,-0.28971797,0
0.35942793,0.0035935994,-0.613,1
0.4985679,-0.0017904169,-0.853,0
0.03193775,-0.022471154,-0.052293,1
0.07154404,-0.024192648,-0.126853,2
0.1161405,-0.02627669,-0.210784,1
0.1715941,-0.02878399,-0.315211,2
0.25763303,-0.032709397,-0.47779998,1
0.35884985,-0.037390064,-0.66859996,2
0.49736896,-0.043517888,-0.9306,0
0.03148068,-0.12662439,-0.070029505,1
0.07159367,-0.12364452,-0.169364,2
0.11514757,-0.120595604,-0.277108,0
0.2636614,-0.110053234,-0.6446,0
0.03176263,-0.9383888,0.0692005,0
0.031936478,-0.014334555,0.233043,0
0.031742316,-0.06195259,0.0136009995,1
0.0711283,-0.06431136,0.0207421,2
0.11629351,-0.067233205,0.0289615,1
0.17229037,-0.07070009,0.039054003,2
0.2583595,-0.076157555,0.0544,1
0.35968885,-0.08276643,0.0724,2
0.49807337,-0.09158237,0.0976,1
0.6604483,-0.101986125,0.1276,2
0.81710845,-0.112064876,0.1516,1
1.0213176,-0.12537849,0.18980001,0
0.0314522,-0.90202683,-0.10847899,1
0.0715568,-0.89967,-0.257026,2
0.11543599,-0.8972163,-0.41962,0
0.25697395,-0.8897887,-0.9432,0
0.031744923,0.06286158,0.316724,0
0.031479023,0.7160778,0.059396,1
0.07246416,0.7125066,0.126541,2
0.11589859,0.70873064,0.197787,1
0.17186171,0.70368594,0.289583,2
0.26453507,0.69501317,0.442,1
0.35994098,0.68622273,0.5988,2
0.50012213,0.67328364,0.8302,0
0.031469937,0.4680256,0.0248098,1
0.07170026,0.47034374,0.0464449,2
0.11618745,0.47294414,0.070343696,1
0.17209734,0.47641128,0.100432,2
0.25940657,0.48187166,0.1472,1
0.36261645,0.48823908,0.2022,2
0.49776167,0.4967688,0.2748,1
0.66399854,0.5073618,0.364,2
0.8187863,0.5174237,0.44979998,1
1.0173528,0.53045434,0.5528,0
0.032106254,-0.42587754,-0.024722401,1
0.07285003,-0.42207098,-0.0660022,2
0.1165975,-0.41802186,-0.110293,1
0.17156574,-0.41290876,-0.16587,2
0.26165476,-0.40412363,-0.2572,1
0.3558189,-0.3950661,-0.35279998,2
0.49641562,-0.3816471,-0.49560001,1
0.66051203,-0.36600617,-0.6638,2
0.81834924,-0.350609,-0.8294,1
1.024131,-0.33039021,-1.0461999,0
0.031935,0.2302952,-0.0222922,1
0.071846664,0.23404408,-0.059886,2
0.11643096,0.23830913,-0.101851,1
0.17224842,0.24361107,-0.154416,2
0.25932726,0.25168812,-0.236,1
0.3574189,0.26099676,-0.3288,2
0.4997952,0.2744091,-0.4632,1
0.6633013,0.28972784,-0.6198,2
0.81697696,0.30423123,-0.7696,1
1.0191689,0.32373077,-0.9648,0
0.07112114,-0.0011235573,-0.12929499,1
0.11499718,-0.0005512297,-0.21277699,2
0.17139219,0.0004569406,-0.320091,1
0.2563819,0.00215904,-0.482,2
0.35651815,0.0042076167,-0.6728,1
0.4972165,0.0070366394,-0.9412,0
0.031944618,0.22405286,-0.0157977,1
0.07201043,0.22703063,-0.045475397,2
0.11500029,0.23012382,-0.0773498,1
0.17253943,0.23422465,-0.120012,2
0.26382166,0.24090932,-0.1874,1
0.3558014,0.24761319,-0.2556,2
0.49613953,0.25786683,-0.3594,1
0.6602483,0.2699923,-0.482,2
0.8245933,0.28234133,-0.60179996,1
1.0189298,0.29693365,-0.748,0
0.03298059,0.27667648,-0.0039667003,1
0.07257949,0.27195674,-0.0192976,2
0.11717052,0.2732789,-0.0365447,1
0.17173447,0.2766262,-0.0576326,2
0.25958413,0.28311175,-0.0916,1
0.3566864,0.29129407,-0.13,2
0.5038901,0.3039986,-0.1874,1
0.6598094,0.31779048,-0.2498,2
0.82153153,0.33223066,-0.3144,1
1.0222709,0.3502457,-0.3958,0
0.032026377,0.20794988,-0.161451,1
0.07229687,0.20406394,-0.37400502,0
0.032041878,0.13313322,-0.049557,1
0.072548844,0.13595484,-0.121957004,2
0.11602525,0.13922986,-0.199499,1
0.17206256,0.14356336,-0.29941198,0
0.031733945,0.06366094,-0.082778804,1
0.07163422,0.05975477,-0.1965,2
0.11637147,0.05539032,-0.323925,1
0.17146824,0.050333377,-0.48109,2
0.2609457,0.041809086,-0.7366,1
0.35873204,0.032836314,-1.0158,0
0.032647666,0.7904105,0.10351,1
0.07196425,0.79135966,0.218813,2
0.11555329,0.79248804,0.346732,0
0.25604886,0.7961595,0.7594,1
0.36072484,0.7988103,1.067,0
0.032889687,0.7801604,0.103595,1
0.07231855,0.7791575,0.21840401,2
0.116348974,0.77804226,0.34653,0
0.25840685,0.77423275,0.76,1
0.36217922,0.7716546,1.0618,0
0.031941213,-0.27450502,0.132413,1
0.071539074,-0.274004,0.286541,2
0.115122266,-0.27371615,0.456211,0
0.2617577,-0.2729683,1.027,0
0.032473445,-0.32601446,0.131621,1
0.071402095,-0.33090264,0.27929503,2
0.1161222,-0.3336583,0.448533,0
0.25993454,-0.34003973,0.9942,0
0.032231376,-0.31117254,0.139087,1
0.071134694,-0.31490135,0.298197,0
0.2616589,-0.3237378,1.078,0
0.032075495,0.20220494,-0.0159656,1
0.073070616,0.19811335,-0.0463845,2
0.11493279,0.194057,-0.07753959,1
0.17208007,0.1881693,-0.120004,2
0.26206362,0.17933622,-0.1874,1
0.36013877,0.16949856,-0.2604,2
0.49629226,0.15614343,-0.3624,1
0.6564936,0.14012091,-0.485,2
0.8210175,0.12374719,-0.61259997,1
1.020973,0.103540316,-0.7696,0
0.03193447,0.23199153,-0.0157044,1
0.07184937,0.23391262,-0.045144502,2
0.1166385,0.23522197,-0.0781762,1
0.17231718,0.23668082,-0.119244,2
0.26349255,0.23891947,-0.1862,1
0.36021706,0.24130987,-0.258,2
0.49875522,0.24465613,-0.36,1
0.6596029,0.24850029,-0.4784,2
0.8192866,0.25226018,-0.5964,1
1.0186579,0.25690392,-0.748,0
0.82186675,0.17593147,-0.61259997,1
1.018424,0.17747472,-0.748,0
0.031969287,-0.25306758,0.127773,1
0.0716181,-0.25126055,0.275399,2
0.115722574,-0.24946162,0.439623,0
0.03272959,-0.5882409,-0.303595,0
0.032677706,-0.33595634,-0.208955,1
0.07210322,-0.33888704,-0.464098,0
0.03207419,0.32733798,-0.0317393,1
0.072325766,0.3283916,-0.0747651,2
0.11562333,0.32946935,-0.121051006,1
0.17154677,0.33100685,-0.180896,2
0.25962794,0.33341822,-0.2752,1
0.36099172,0.3362254,-0.3838,2
0.49713618,0.3399804,-0.52940005,1
0.65890735,0.34442216,-0.7024,2
0.8215425,0.34892,-0.8784,0
0.032111358,-0.9581709,-0.129369,1
0.072028786,-0.961173,-0.295759,2
0.11555717,-0.96414876,-0.477232,0
0.032429483,-0.19862664,-0.018015899,1
0.07172172,-0.1966572,-0.045473203,2
0.115047716,-0.1945118,-0.075780295,1
0.17171368,-0.19182615,-0.11542,0
0.031738594,0.81331617,0.0249699,1
0.07112409,0.8110851,0.050073102,2
0.11545206,0.80861115,0.0783723,1
0.1724403,0.80526346,0.114898,2
0.2592294,0.8000732,0.17060001,1
0.3600222,0.7939623,0.23539999,2
0.49930537,0.7853356,0.32520002,1
0.6617856,0.7754086,0.43060002,2
0.8153282,0.76595515,0.5312,1
1.0200047,0.7533857,0.6666,0
0.031470526,0.7178835,0.0118194,1
0.071729235,0.7194071,0.0209256,2
0.1153168,0.7210292,0.0308035,1
0.17237005,0.72326916,0.043746,2
0.2586955,0.7265692,0.0634,1
0.35821334,0.7304294,0.085599996,2
0.49975285,0.73578894,0.118,1
0.6607318,0.74194926,0.15519999,2
0.8242748,0.7483005,0.18980001,1
1.0212111,0.75597864,0.233,0
0.0320235,0.45831543,-0.024191901,1
0.07271576,0.4560713,-0.0610096,2
0.11523968,0.4537813,-0.0995311,1
0.17209817,0.45075807,-0.15107001,2
0.25901896,0.44613385,-0.2298,1
0.35759518,0.44076878,-0.3192,2
0.5040839,0.43287486,-0.45279998,1
0.6624247,0.42442417,-0.5976,2
0.8154008,0.41618735,-0.7372,1
1.020397,0.4050825,-0.9216,0
0.032623958,-0.2084956,-0.15894,1
0.0714013,-0.20586284,-0.35346898,0
0.0319935,-0.24859577,-0.040644,1
0.071088195,-0.24738881,-0.0960187,2
0.11605005,-0.24592325,-0.15975301,1
0.17179747,-0.244201,-0.23881,2
0.25682864,-0.24156387,-0.3594,1
0.3574859,-0.23854354,-0.5024,2
0.5009371,-0.23425,-0.70640004,1
0.6572764,-0.22958468,-0.9288,0
0.032065503,-0.29672417,-0.0181858,1
0.07271463,-0.2939018,-0.0472431,2
0.1158624,-0.29060206,-0.0781094,1
0.17118296,-0.28663087,-0.117657,2
0.26090172,-0.28010294,-0.182,1
0.36068496,-0.27287486,-0.2534,2
0.50015455,-0.2627047,-0.354,1
0.6567263,-0.25117043,-0.4664,2
0.8225933,-0.23894538,-0.591,1
1.0152398,-0.22442462,-0.7264,0
0.031538203,0.75727654,0.021110902,1
0.07263385,0.75917536,0.0422614,2
0.11526313,0.7608556,0.064224295,1
0.17179766,0.7628062,0.0934257,2
0.2574718,0.7656876,0.1376,1
0.36173192,0.769188,0.19160001,2
0.4967,0.77369213,0.26160002,1
0.6600307,0.7791688,0.34620002,2
0.8189312,0.7845299,0.4282,1
1.0162988,0.7912498,0.5312,0
0.032103755,-0.23523025,-0.043746,1
0.07242708,-0.23640138,-0.104589,2
0.11570064,-0.23754205,-0.169939,1
0.17142051,-0.23901965,-0.254095,0
0.033062354,-0.22631933,-0.0401786,0
0.11698311,-0.2239739,-0.154017,1
0.1721133,-0.22248231,-0.22883901,2
0.25912288,-0.2201784,-0.3468,1
0.35571346,-0.2175996,-0.47779998,2
0.4995199,-0.2138258,-0.6728,1
0.6573755,-0.20963122,-0.88740003,0
0.07191487,0.7138389,0.0372512,1
0.115695536,0.7126149,0.0573578,2
0.17187004,0.7104377,0.0831882,1
0.25670147,0.7067905,0.122,2
0.36254025,0.7021325,0.17060001,1
0.49953777,0.6959849,0.2342,2
0.6564422,0.68894815,0.3066,1
0.82416296,0.68138266,0.385,2
1.0162338,0.67267984,0.4772,0
0.032331735,0.0571124,-0.0493433,1
0.07121935,0.053728368,-0.108776,2
0.116680294,0.050013483,-0.17832601,1
0.1712702,0.045309797,-0.26178798,2
0.26324147,0.037353624,-0.4024,1
0.3605779,0.02876124,-0.5516,2
0.49944678,0.016658226,-0.76540005,1
0.6595084,0.0029551033,-1.0126,0
0.031936243,-0.8895361,-0.30526,0
0.031940952,-0.011530097,-0.0155182,1
0.0717946,-0.013336456,-0.0311487,2
0.11605422,-0.015253218,-0.048537202,1
0.17214693,-0.017761609,-0.0706599,2
0.25890878,-0.021778736,-0.1048,1
0.3572028,-0.026237577,-0.1432,2
0.5028786,-0.032997534,-0.20060001,1
0.65556216,-0.04002241,-0.2612,2
0.8163816,-0.047483657,-0.32520002,1
1.0225743,-0.05704014,-0.4066,0
0.03244871,0.15246215,0.0285979,1
0.071937956,0.15069339,0.0670788,2
0.115638874,0.14880109,0.10968,1
0.17136791,0.14638759,0.16397999,2
0.2640781,0.14242087,0.25460002,1
0.36107108,0.1381916,0.3492,2
0.4966312,0.13231036,0.48139998,1
0.66082376,0.12524597,0.6426,2
0.81913865,0.11848762,0.797,1
1.0205737,0.10989061,0.9922,0
0.03254403,0.67035735,0.101869,1
0.071804605,0.67363846,0.228536,2
0.11604068,0.6773558,0.371557,0
0.26351556,0.6890623,0.8492,0
0.03302337,-0.97490585,-0.0243955,1
0.07232952,-0.9711671,-0.049815603,2
0.115164585,-0.9672346,-0.0775445,1
0.17178604,-0.9620097,-0.114073,2
0.25900322,-0.95419323,-0.17060001,1
0.3617383,-0.94506276,-0.23660001,2
0.49939454,-0.932261,-0.32639998,1
0.65984994,-0.917357,-0.4314,2
0.8210419,-0.9022024,-0.542,1
1.0209627,-0.88332045,-0.6724,0
0.031945582,0.09868092,-0.30267,0
0.032084092,0.5763148,0.0765337,1
0.07255629,0.5732964,0.177691,2
0.1152157,0.56979614,0.284327,1
0.17084484,0.5655047,0.423368,2
0.25982174,0.55859494,0.6458,1
0.3580788,0.5510253,0.8924,0
0.1161393,-0.91087025,0.460648,0
0.26362428,-0.9102742,1.0048,0
0.03148071,-0.5016241,0.20555499,1
0.07109522,-0.49829167,0.462475,0
0.0323082,-0.56640005,-0.0139785,1
0.071687736,-0.56941277,-0.032613702,2
0.117165536,-0.5728067,-0.054155603,1
0.17174976,-0.57692325,-0.0800549,2
0.2576027,-0.58300376,-0.120400004,1
0.361359,-0.59011286,-0.17,2
0.5021781,-0.59980035,-0.23660001,1
0.6608072,-0.6107834,-0.312,2
0.8226212,-0.62220997,-0.385,1
1.0195211,-0.63609207,-0.488,0
0.032554463,-0.47648892,0.0208409,1
0.07190218,-0.4733011,0.044542402,2
0.11526876,-0.47005314,0.070589,1
0.17166749,-0.46589383,0.104428,2
0.26387757,-0.45876002,0.15980001,1
0.36072266,-0.4512014,0.2174,2
0.5006208,-0.44049594,0.302,1
0.65951824,-0.42837915,0.3982,2
0.8156204,-0.41645616,0.4952,1
1.0219212,-0.4004558,0.62340003,0
0.0319646,-0.75411236,-0.010314,1
0.0716793,-0.7563129,-0.0248608,2
0.116745606,-0.7587393,-0.041380502,1
0.17269593,-0.76190996,-0.061873,2
0.25959066,-0.76684,-0.094,1
0.35771787,-0.7727054,-0.1294,2
0.5016942,-0.7812422,-0.1814,1
0.66258967,-0.7907689,-0.2402,2
0.8155704,-0.7999447,-0.29279998,1
1.0199884,-0.8124408,-0.37420002,0
0.031446375,0.7253398,0.019325199,1
0.07145809,0.7291946,0.0421497,2
0.114909165,0.7334163,0.066865996,1
0.17169505,0.73879325,0.0992454,2
0.25608274,0.74685514,0.14739999,1
0.35981536,0.75670195,0.20660001,2
0.4959554,0.7696415,0.2856,1
0.6589633,0.78518003,0.3802,2
0.8156114,0.800183,0.4745,1
1.0204194,0.8200835,0.591,0
0.031836912,0.5567088,0.013508099,1
0.07119347,0.5554624,0.0285349,2
0.115944035,0.5540587,0.045623798,1
0.17166948,0.5523508,0.0669375,2
0.25623816,0.5497646,0.099199995,1
0.3574244,0.5467463,0.13839999,2
0.4995911,0.5424169,0.19219999,1
0.66095024,0.53742987,0.254,2
0.8153351,0.5326449,0.3144,1
1.0185654,0.526378,0.3958,0
0.032720942,0.91213375,0.22298,1
0.071635455,0.91002107,0.486727,0
0.032311905,-0.81663877,0.0996812,1
0.07162808,-0.8146928,0.21938099,2
0.11563493,-0.81262416,0.353262,0
0.032002542,0.7112976,-0.0434432,1
0.07207401,0.7095387,-0.0995785,2
0.11645922,0.70764905,-0.161753,1
0.17174035,0.7052565,-0.239269,2
0.25634772,0.70161396,-0.3582,1
0.35860965,0.69706887,-0.5018,2
0.49569055,0.6911611,-0.6946,1
0.66102713,0.6839416,-0.92759997,0
0.032048248,0.7949158,-0.076464504,1
0.071929954,0.7927867,-0.173275,2
0.115646854,0.7905231,-0.279582,1
0.17136788,0.7874097,-0.41498402,2
0.26247934,0.782303,-0.636,1
0.36018875,0.77688485,-0.8742,0
0.031489003,0.8749433,0.024902001,1
0.07108354,0.8782435,0.0531752,2
0.115571134,0.88157105,0.0849597,1
0.17217109,0.8856693,0.125349,2
0.2640789,0.8924212,0.191,1
0.35679415,0.8992882,0.2574,2
0.49840054,0.90983325,0.3588,1
0.6557963,0.9217196,0.47239998,2
0.81871885,0.9338818,0.591,1
1.0160233,0.9485112,0.7372,0
0.032481074,0.6735858,0.252577,0
0.03153025,-0.9937637,0.019321399,1
0.07263897,-0.99093103,0.041247003,2
0.11614988,-0.98797464,0.0643491,1
0.17204107,-0.9843432,0.0939069,2
0.25807047,-0.97864676,0.13960001,1
0.36351097,-0.9716387,0.1946,2
0.49828193,-0.962467,0.26520002,1
0.65837616,-0.95137733,0.3504,2
0.82223576,-0.93981695,0.439,1
1.0193449,-0.92591727,0.542,0
0.032889925,0.40515295,-0.159797,1
0.07184275,0.40342164,-0.351688,0
0.031461135,-0.90479267,-0.0954791,1
0.07162919,-0.9022624,-0.220455,2
0.11553601,-0.8994462,-0.357084,0
0.2599594,-0.88974786,-0.807,0
0.031934973,-0.07408973,0.0278187,1
0.07123426,-0.07221295,0.059041,2
0.116985284,-0.07016074,0.0954327,1
0.1720447,-0.06781468,0.139255,2
0.2630414,-0.06393011,0.21139999,1
0.35749096,-0.059937254,0.2868,2
0.50420564,-0.05388248,0.40420002,1
0.6589999,-0.047448356,0.5276,2
0.82191235,-0.04062038,0.6558,1
1.021798,-0.0322751,0.8186,0
0.031528004,-0.3690608,0.0209393,1
0.07108278,-0.37163848,0.0442051,2
0.11627644,-0.37466115,0.070769995,1
0.1727949,-0.37842542,0.103998,2
0.25751388,-0.38388675,0.154,1
0.3593011,-0.39034447,0.2138,2
0.4981315,-0.39902195,0.29520002,1
0.65935564,-0.40938416,0.38979998,2
0.82063156,-0.41981006,0.488,1
1.0191529,-0.43275458,0.60179996,0
0.03201694,-0.45349187,0.00729688,1
0.07130563,-0.45125273,0.0133095,2
0.11610204,-0.44870844,0.020122102,1
0.17151463,-0.4455025,0.0285859,2
0.25988814,-0.4405924,0.0426,1
0.36071056,-0.4348999,0.058,2
0.49755806,-0.42724597,0.0796,1
0.6596604,-0.4179951,0.1048,2
0.81826395,-0.40894398,0.13,1
1.0236783,-0.39702606,0.1574,0
0.031575356,-0.79748726,0.0506302,1
0.07277159,-0.79525715,0.113559,2
0.11596807,-0.79252553,0.179556,1
0.17280214,-0.7887664,0.266501,2
0.26059127,-0.78300846,0.40060002,1
0.35710478,-0.7769455,0.54859996,2
0.4960818,-0.7680975,0.76159996,1
0.66062564,-0.75777465,1.015,0
0.03165972,-0.68051314,0.0671446,1
0.07261091,-0.67785007,0.150901,2
0.11634808,-0.6749432,0.240366,1
0.17168938,-0.67138344,0.35349,2
0.25976023,-0.6656812,0.533,1
0.35875657,-0.6592317,0.7354,2
0.502481,-0.6498979,1.0298,0
0.03201668,0.75487834,-0.00732909,1
0.07157624,0.7536312,-0.0193727,2
0.11613599,0.7522755,-0.0329534,1
0.17272177,0.7506164,-0.0502395,2
0.25614625,0.7480958,-0.076,1
0.36098015,0.7449193,-0.1078,2
0.5011137,0.7407258,-0.1504,1
0.66171837,0.7359836,-0.1994,0
0.031483963,0.96510786,0.0214879,1
0.07180443,0.96706903,0.0458668,2
0.1169195,0.9692963,0.0731236,1
0.17154668,0.9720335,0.106093004,2
0.26167542,0.976391,0.1606,1
0.36134702,0.9812455,0.22039999,2
0.49870023,0.9880188,0.3036,1
0.6634365,0.9959951,0.4022,2
0.81670845,-0.99653333,0.49879998,1
1.0186282,-0.98663116,0.61259997,0
0.03159546,0.82540613,0.0216738,1
0.07259094,0.8225667,0.046578202,2
0.116671965,0.81938595,0.0732944,1
0.17170002,0.81562513,0.106663,2
0.25991264,0.8097002,0.16039999,1
0.36134198,0.80263966,0.22219999,2
0.49560347,0.7931974,0.3044,1
0.6637319,0.7811346,0.4078,2
