x,y,z,color
1.0193535,0.19252221,0.3144,0
0.031447314,0.72490686,0.00459687,1
0.0714901,0.7278956,0.0035843698,2
0.11497495,0.7309945,0.0025718801,1
0.17144588,0.7349743,0.00122187,2
0.26391688,0.74147654,-0.000599997,1
0.35882303,0.7480649,-0.003,2
0.5019091,0.75809664,-0.0066,1
0.65998995,0.769421,-0.010199999,2
0.82408184,0.7811996,-0.0162,1
1.0212551,0.7955446,-0.0162,0
0.03241,-0.3460349,0.0194433,1
0.071803614,-0.34540442,0.036648102,2
0.11494245,-0.34475645,0.0554961,1
0.17207941,-0.34385794,0.08047251,2
0.25675932,-0.34245184,0.1174,1
0.36126578,-0.3406714,0.1634,2
0.5035453,-0.33824643,0.22580001,1
0.6610681,-0.3355523,0.294,2
0.81568986,-0.33290595,0.3576,1
1.0183239,-0.32946154,0.44979998,0
0.07135391,0.29632744,0.0168031,1
0.11557307,0.2920634,0.0209307,2
0.17229092,0.2882622,0.0261574,1
0.2626176,0.28325784,0.0342,2
0.36345953,0.27811977,0.0438,1
0.4990771,0.27160823,0.0556,2
0.65826434,0.2639459,0.07,1
0.81771463,0.2562671,0.0868,2
1.0200888,0.24659647,0.0976,0
0.17147598,0.14478959,0.062982105,1
0.2560162,0.14546458,0.1012,2
0.35678262,0.14919354,0.1472,1
0.4992855,0.15618166,0.212,2
0.65792745,0.16479626,0.2844,1
0.81808794,0.17392743,0.3576,2
1.0192571,0.18590792,0.44979998,0
0.03211377,0.54171467,0.00527187,1
0.07139881,0.5442475,0.00532812,2
0.11636825,0.5469633,0.00538438,1
0.17182401,0.55032545,0.00544062,2
0.25958532,0.5555035,0.0054,1
0.36303198,0.56176513,0.0054,2
0.49997556,0.57000434,0.0054,1
0.6619075,0.57971025,0.0054,2
0.8206037,0.5893086,0.0054,1
1.0229553,0.6015922,0.0054,0
0.03195465,0.92481923,0.0032468801,1
0.071224466,0.9284006,0.000828125,2
0.116808206,0.93256867,-0.0019531301,1
0.17214,0.9373638,-0.00538438,2
0.26462805,0.9455304,-0.011399999,1
0.36287293,0.95382756,-0.0174,2
0.50262177,0.96602833,-0.027,1
0.6586242,0.9798961,-0.0378,2
0.8227066,0.99466294,-0.0486,1
1.0217555,-0.98712695,-0.06519999,0
0.25840032,-0.7758165,-0.058,1
0.3579202,-0.77140087,-0.082,2
0.49649063,-0.7658635,-0.1144,1
0.66009194,-0.7596274,-0.1538,2
0.823453,-0.75357395,-0.18980001,1
1.0200891,-0.7464287,-0.2438,0
0.03153615,-0.66787803,0.0118491,1
0.07225704,-0.6699988,0.0209612,2
0.11575655,-0.67320436,0.0306827,1
0.17161837,-0.677724,0.0430839,2
0.2574561,-0.68447626,0.062200002,1
0.35919842,-0.69249403,0.0844,2
0.49884114,-0.70370907,0.1156,1
0.6581176,-0.71692514,0.1516,2
0.8195161,-0.7304033,0.18980001,1
1.0197057,-0.74728173,0.233,0
0.03221254,0.28718013,0.0110662,1
0.0715601,0.2877102,0.0180938,2
0.11575485,0.28836653,0.0259856,1
0.17221285,0.2891605,0.036051203,2
0.2607138,0.29042208,0.052,1
0.35675785,0.29186165,0.0688,2
0.49828833,0.2939686,0.094,1
0.65631664,0.29631028,0.1228,2
0.82148015,0.29878268,0.1516,1
1.0244796,0.30183232,0.18980001,0
0.031443823,0.11240997,0.0629138,0
0.07285481,0.14031987,0.126315,1
0.11633837,0.13292499,0.217877,0
0.17222914,0.1094919,0.297006,0
0.25957114,0.105307996,0.3964,0
0.35606945,0.1073917,0.4742,0
0.5016264,0.15272966,0.53,0
0.6625521,0.18950969,0.60959995,0
0.81901383,0.20963699,0.6832,0
1.0177721,0.24189092,0.7372,0
0.17204443,0.45149726,-0.168201,1
0.25923494,0.45017064,-0.2522,2
0.35862172,0.4471393,-0.34739998,1
0.49703288,0.44203678,-0.48079997,2
0.6597729,0.43530375,-0.6372,1
0.8228408,0.4283172,-0.797,2
1.0241107,0.41957313,-0.9922,0
0.032046866,0.29498369,0.014296699,1
0.07138243,0.2949886,0.0253335,2
0.11545297,0.29470924,0.0377086,1
0.17179261,0.2943223,0.0535414,0
0.03222964,0.28643054,0.0156082,1
0.07158725,0.2867192,0.028319402,2
0.115818694,0.28714028,0.0426068,1
0.17234062,0.28769994,0.0608409,2
0.26041105,0.2885522,0.0892,1
0.35646972,0.2895192,0.120400004,2
0.50060743,0.29095474,0.167,1
0.66433173,0.29258156,0.21980001,2
0.8194888,0.29414457,0.2712,1
1.0185313,0.2961181,0.336,0
0.031662133,0.31928414,0.00806035,1
0.07106913,0.31805545,0.0114031,2
0.11634178,0.31661534,0.015331101,1
0.17220677,0.31487313,0.0201219,2
0.26011094,0.31198886,0.0282,1
0.36242,0.30865178,0.036599997,2
0.50386924,0.30392426,0.0486,1
0.6569636,0.29871377,0.0616,2
0.8191063,0.29320058,0.076,1
1.0202131,0.28631064,0.0976,0
0.03143935,0.35668448,0.0158522,1
0.07136163,0.35846022,0.0292906,2
0.11604543,0.35995466,0.0443608,1
0.17078301,0.3616148,0.0627729,2
0.25733313,0.36424673,0.0916,1
0.35731238,0.3673977,0.1252,2
0.5015196,0.37187624,0.1742,1
0.65984076,0.37672907,0.227,2
0.8213165,0.38174957,0.282,1
1.0183705,0.3878895,0.3468,0
0.032059953,0.29433206,0.0125051,1
0.071421266,0.29325685,0.021329701,2
0.115568556,0.2921603,0.0312299,1
0.17208429,0.29068223,0.043931197,2
0.26039588,0.28845695,0.064,1
0.35608426,0.28610614,0.085599996,2
0.49598637,0.282641,0.1168,1
0.6568149,0.27856806,0.15280001,2
0.82125556,0.27436835,0.18980001,1
1.0212549,0.2692288,0.233,0
0.03243479,0.27799785,0.0126636,1
0.07183396,0.27868304,0.021587,2
0.11625657,0.27951154,0.031643998,1
0.17100213,0.2805308,0.0440419,2
0.25945926,0.28224257,0.064,1
0.35587844,0.28411123,0.085599996,2
0.49677584,0.28690305,0.117199995,1
0.66044176,0.2901515,0.154,2
0.82215214,0.29330975,0.18980001,1
1.0220952,0.2972635,0.233,0
0.031439785,-0.019600017,0.0636353,1
0.072065525,-0.025037814,0.138621,2
0.116780855,-0.028532961,0.221202,1
0.17130964,-0.03221584,0.321927,2
0.25715244,-0.037720222,0.48020002,1
0.36026,-0.044196058,0.67120004,2
0.4956906,-0.052428536,0.9222,0
0.03229915,0.809188,-0.0280079,1
0.071673386,0.8066173,-0.0693696,2
0.11509761,0.8039401,-0.114874,1
0.17284206,0.8005233,-0.175384,2
0.25601795,0.7955149,-0.26279998,1
0.35941356,0.7891901,-0.3714,2
0.49824178,0.7809459,-0.518,1
0.6575942,0.7715151,-0.6864,2
0.822879,0.7617422,-0.8618,1
1.0185853,0.75011826,-1.0678,0
0.031569414,0.26096615,0.28071702,0
0.03167012,-0.5563874,0.0505623,1
0.07158235,-0.5597198,0.110822,2
0.1160763,-0.56364125,0.177737,1
0.17169347,-0.5688825,0.261637,2
0.2612561,-0.57701194,0.397,1
0.35907435,-0.586028,0.5448,2
0.49933487,-0.5991625,0.758,1
0.66253245,-0.6144688,1.0078,0
0.03145375,0.49167803,0.31428298,0
0.031975962,0.87329316,0.245996,0
0.03180635,0.058664694,0.0248135,1
0.07112916,0.06060752,0.0616454,2
0.115997225,0.06292579,0.103666,1
0.17160891,0.06600197,0.15564,2
0.26100937,0.07086372,0.239,1
0.35654932,0.07589659,0.3284,2
0.5001463,0.08365795,0.4624,1
0.6629196,0.092550755,0.615,2
0.81581086,0.10079893,0.75879997,1
1.018469,0.11177792,0.954,0
0.032073878,0.9523782,-0.0629058,1
0.07223133,0.9556163,-0.13541001,2
0.115060784,0.9589219,-0.21267399,1
0.17212535,0.96321064,-0.315525,2
0.25785902,0.96944594,-0.4694,1
0.36058962,0.97649515,-0.6552,2
0.4982009,0.985897,-0.9036,0
0.031934526,0.8574898,-0.00841286,1
0.07182012,0.8603482,-0.0193212,2
0.116349764,0.86348855,-0.0315068,1
0.17167172,0.8673707,-0.046709802,2
0.2583421,0.8736961,-0.0712,1
0.35961416,0.8811357,-0.0988,2
0.50029147,0.89164287,-0.13839999,1
0.65920955,0.9037859,-0.1832,2
0.81829816,0.91589564,-0.233,1
1.0204642,0.93152773,-0.29279998,0
0.031951502,-0.8825464,-0.0109151,1
0.071761295,-0.88651323,-0.0250206,2
0.11568169,-0.8908669,-0.0406097,1
0.17134556,-0.8960921,-0.0604199,2
0.25603732,-0.9040881,-0.0904,1
0.35798684,-0.9138356,-0.12640001,2
0.5036439,-0.9276417,-0.1784,1
0.65844023,-0.9424341,-0.23380001,2
0.8186216,-0.9580213,-0.29279998,1
1.0225809,-0.97809273,-0.36339998,0
0.032015126,-0.32839808,0.0278716,1
0.07139955,-0.33078474,0.0617533,2
0.11662417,-0.33365843,0.100625,1
0.17113306,-0.3371011,0.147396,2
0.25969872,-0.34298253,0.2234,1
0.35695657,-0.34947127,0.3072,2
0.49885648,-0.35904714,0.43060002,1
0.656499,-0.3696635,0.5672,2
0.81653166,-0.38037658,0.7048,1
1.0159622,-0.39374298,0.8784,0
0.032103747,-0.98523074,-0.305555,0
0.03151022,-0.99657965,-0.117298,1
0.07109376,-0.9981082,-0.26512602,2
0.11546709,-0.9996195,-0.430902,0
0.03193585,0.8541262,-0.206939,1
0.07189405,0.85684824,-0.46640798,0
0.032035895,0.92054003,-0.082145795,1
0.071796715,0.9240532,-0.18433501,2
0.11708455,0.9283641,-0.300514,1
0.17244108,0.9334593,-0.442571,2
0.26091862,0.94164985,-0.6708,1
0.35929823,0.950899,-0.9256,0
0.031624027,-0.73352027,0.041604698,1
0.07290074,-0.73571384,0.0955659,2
0.11521562,-0.7378853,0.150854,1
0.17309515,-0.7406975,0.226362,2
0.2565931,-0.74469197,0.3352,1
0.3561153,-0.7493237,0.4652,2
0.501573,-0.75610286,0.6558,1
0.6590762,-0.7633982,0.8618,2
0.8232078,-0.7708126,1.0785999,0
0.031978723,0.46531898,0.272802,0
0.03246526,0.52683026,0.149372,1
0.071793504,0.52990025,0.329925,0
0.032396797,0.3032243,-0.0207754,1
0.0717796,0.29996815,-0.0464443,2
0.11539423,0.2960715,-0.0749191,1
0.17203313,0.29129595,-0.112066,2
0.2625669,0.28290832,-0.171,1
0.3625399,0.27356064,-0.23660001,2
0.49676442,0.26120272,-0.324,1
0.6617,0.24573062,-0.43179998,2
0.8208008,0.23058039,-0.542,1
1.0161214,0.21189271,-0.6724,0
0.032016493,0.25485307,-0.022254601,1
0.07159071,0.251705,-0.050129797,2
0.11583648,0.24834391,-0.0812413,1
0.17172047,0.2439808,-0.120471,2
0.26319653,0.23706877,-0.185,1
0.3610596,0.22950202,-0.2534,2
0.49876112,0.21904013,-0.3504,1
0.6588092,0.20686175,-0.464,2
0.8224888,0.19413547,-0.5802,1
1.0191133,0.17888287,-0.7264,0
0.032471962,-0.45093107,-0.0275256,1
0.07184752,-0.4534986,-0.0613566,2
0.11659938,-0.45651445,-0.099889,1
0.17134024,-0.46008638,-0.147,2
0.2627168,-0.4660739,-0.22580001,1
0.3603456,-0.47235036,-0.3102,2
0.49996588,-0.48132837,-0.43060002,1
0.6555328,-0.491125,-0.56479996,0
0.03247227,0.6740533,-0.0454729,1
0.071246505,0.67705023,-0.10022,2
0.11589648,0.6805975,-0.163398,1
0.17133832,0.6852936,-0.241882,2
0.2641602,0.6928936,-0.373,1
0.35928094,0.70080566,-0.508,2
0.50036234,0.7124147,-0.70879996,1
0.6556823,0.7251784,-0.9312,0
0.031999707,0.50239766,-0.00562979,1
0.07156849,0.5048436,-0.0129938,2
0.11694358,0.5073972,-0.021374,1
0.17154397,0.5105374,-0.0313865,2
0.260459,0.51568186,-0.0474,1
0.35910213,0.5212665,-0.06519999,2
0.49939492,0.52927744,-0.0916,1
0.6582465,0.53839797,-0.120400004,2
0.82107204,0.5478663,-0.1516,1
1.0216576,0.5595346,-0.18980001,0
0.031977713,0.54857445,0.0266537,1
0.07119254,0.55552393,0.0589598,0
0.11585271,0.56625646,0.0960906,0
0.17146716,0.58081836,0.142516,0
0.2595816,0.6054546,0.2162,0
0.3604466,0.6352792,0.3036,0
0.5012647,0.67848897,0.43179998,0
0.6605138,0.7320394,0.591,0
0.8191063,0.79320055,0.7696,0
0.032309685,0.90801597,0.0157183,1
0.071589336,0.91164196,0.03449,2
0.115218766,0.9158722,0.0553369,1
0.17151834,0.9212425,0.082238704,2
0.25913623,0.92991894,0.124,1
0.3604495,0.93983555,0.173,2
0.4996858,0.95316225,0.2394,1
0.65779597,0.96827716,0.3156,2
0.8187194,0.98388207,0.3958,1
1.0171485,-0.9963075,0.49879998,0
0.031654477,-0.8050699,0.054456502,1
0.07316697,-0.8038745,0.125527,2
0.11658618,-0.80247694,0.19986701,1
0.17126054,-0.800685,0.293502,2
0.25936037,-0.79778904,0.4442,1
0.36322516,-0.79443496,0.62259996,2
0.4997582,-0.7900567,0.8564,0
0.03205448,-0.6153891,0.13271001,1
0.072718814,-0.61755335,0.300789,2
0.11511561,-0.61967504,0.476008,0
0.26126668,-0.6269153,1.0816,0
0.03226514,-0.43854672,0.0911774,1
0.07114032,-0.44040656,0.20068601,2
0.11575484,-0.44240275,0.32647198,1
0.17147599,-0.44495028,0.48367003,2
0.25632307,-0.44878176,0.7234,1
0.36038232,-0.4534771,1.0168,0
0.031984854,0.5481906,0.156978,1
0.07135901,0.5460826,0.34950203,0
0.031448793,0.6148706,0.205308,1
0.071284756,0.61236495,0.465343,0
0.03162496,-0.1774411,0.0472982,1
0.07301053,-0.17561243,0.108765,2
0.11579429,-0.17393312,0.17230901,1
0.1726598,-0.17173964,0.25684798,2
0.26241487,-0.1681429,0.3906,0
0.03157802,-0.7977752,0.0591396,1
0.07281,-0.79615355,0.135926,2
0.11657938,-0.7944439,0.217488,1
0.1707845,-0.79226303,0.318485,2
0.25707483,-0.78860605,0.4796,1
0.35919696,-0.7841182,0.6702,2
0.49951074,-0.7779618,0.93240005,0
0.031938065,-0.5226978,-0.0109931,1
0.0719163,-0.51912713,-0.027494801,2
0.11606207,-0.51541454,-0.0457199,1
0.17131324,-0.5108358,-0.0684871,2
0.2560783,-0.5032442,-0.103599995,1
0.35666904,-0.49456194,-0.145,2
0.49980205,-0.48214528,-0.205,1
0.65629554,-0.4684725,-0.27,2
0.8201691,-0.45422244,-0.336,1
1.0237836,-0.43629724,-0.4282,0
0.032662325,-0.9602596,-0.068948604,1
0.07206723,-0.96259797,-0.154743,2
0.1150911,-0.96509945,-0.24850501,1
0.17230727,-0.96832776,-0.373121,2
0.25872096,-0.9732363,-0.5618,1
0.36204404,-0.9790741,-0.78679997,0
0.03143937,0.357697,0.024459299,1
0.071320646,0.3604687,0.052699298,2
0.11635928,0.36330667,0.084594004,1
0.17263335,0.36703694,0.124546,2
0.26123863,0.37284288,0.1874,1
0.3592572,0.37924913,0.2568,2
0.4965534,0.38831377,0.3546,1
0.6575136,0.3986914,0.47,2
0.82188565,0.40931043,0.591,1
1.01586,0.42180422,0.7264,0
0.03217115,-0.46096104,0.0703383,1
0.071443126,-0.4576791,0.153362,2
0.11694364,-0.4541396,0.24959101,1
0.17234544,-0.4499577,0.366717,2
0.25666207,-0.44373596,0.545,1
0.3604517,-0.43612644,0.7644,2
0.5008626,-0.4258357,1.0611999,0
0.03289121,-0.7199015,0.0800227,1
0.07191507,-0.72366536,0.172517,2
0.1153904,-0.7275264,0.27565202,1
0.17237985,-0.7324384,0.41102302,2
0.25990212,-0.74043,0.6206,1
0.3590749,-0.7495098,0.85859996,0
0.031500816,-0.41283095,0.06473459,1
0.072022624,-0.41411087,0.145295,2
0.11693452,-0.41554785,0.234457,1
0.17134865,-0.41743758,0.342522,2
0.259077,-0.4205172,0.5168,1
0.3565664,-0.4239614,0.71,2
0.5001812,-0.4289942,0.9962,0
0.032006245,0.7533904,0.0748624,1
0.07110685,0.75036275,0.163325,2
0.11641342,0.7469336,0.26561803,1
0.17145196,0.7429367,0.38979098,2
0.26308304,0.7363388,0.5966,1
0.3610596,0.729502,0.818,0
0.03233212,-0.3429128,0.024510099,1
0.071840614,-0.34651554,0.0522822,2
0.115609296,-0.35034826,0.083053,1
0.17300941,-0.35516638,0.123334,2
0.26324198,-0.3626462,0.1868,1
0.36218566,-0.37116766,0.2564,2
0.4962271,-0.38267478,0.3516,1
0.6601956,-0.39682618,0.46879998,2
0.820595,-0.41071424,0.5802,1
1.0183349,-0.42797393,0.7264,0
0.03181306,0.30822423,0.162727,1
0.071627714,0.31034347,0.364344,0
0.032059293,-0.04603518,-0.00929748,1
0.072949216,-0.04928633,-0.0235292,2
0.11600511,-0.05263071,-0.038485803,1
0.17174844,-0.05693875,-0.0578978,2
0.25999126,-0.0641395,-0.0892,1
0.3560056,-0.07178464,-0.1228,2
0.50304604,-0.08365576,-0.1742,1
0.65914565,-0.09646354,-0.2294,2
0.81798327,-0.109683275,-0.282,1
1.0177029,-0.12667863,-0.3576,0
0.032097984,-0.92507595,-0.0525933,1
0.07237088,-0.92264056,-0.120795995,2
0.11538752,-0.91972977,-0.193697,1
0.17274225,-0.9162887,-0.291124,2
0.2635934,-0.9104639,-0.4456,1
0.362681,-0.90428334,-0.6138,2
0.4992143,-0.8954886,-0.8458,0
0.03229024,-0.81523323,-0.0138684,1
0.07166725,-0.81792223,-0.0329787,2
0.11596869,-0.82106006,-0.0545736,1
0.17116746,-0.8248354,-0.0815456,2
0.25782755,-0.83084834,-0.124,1
0.36169505,-0.8381632,-0.17539999,2
0.4985997,-0.84774935,-0.24260001,1
0.65667415,-0.8592058,-0.3204,2
0.8230041,-0.8712936,-0.4066,1
1.019766,-0.885611,-0.49879998,0
0.03219538,0.5379446,-0.22606501,0
0.032726806,-0.08812442,-0.027331,1
0.072016515,-0.08570352,-0.062320802,2
0.1151834,-0.0831475,-0.100785,1
0.1715766,-0.0797624,-0.151002,2
0.26158568,-0.07431444,-0.2312,1
0.35634482,-0.068689406,-0.3156,2
0.5025017,-0.06007111,-0.44579998,1
0.6610381,-0.050513364,-0.58779997,2
0.8187847,-0.04093946,-0.7264,1
1.0206509,-0.02864773,-0.9108,0
0.031603076,0.889477,0.0641769,0
0.031485945,0.37438533,0.0509058,1
0.07158288,0.37770543,0.113531,2
0.115084544,0.38126937,0.18147,1
0.17135029,0.3858618,0.269389,0
0.03150128,0.33710253,0.024299,1
0.07188582,0.33966923,0.053166803,2
0.1155871,0.34262785,0.084359705,1
0.1721987,0.34682992,0.124717005,2
0.2594351,0.3533525,0.1868,1
0.35641125,0.36045048,0.25620002,2
0.49825925,0.37076506,0.3588,1
0.65846145,0.3822299,0.474,2
0.82240415,0.39392918,0.591,1
1.0155163,0.40782592,0.7372,0
0.031522926,-0.54111695,0.00768947,1
0.07220087,-0.5436459,0.0152632,2
0.115248255,-0.5464564,0.0233132,1
0.1716443,-0.54987025,0.033907797,2
0.2614312,-0.55537623,0.0508,1
0.35728228,-0.56138605,0.0688,2
0.5001678,-0.5703468,0.095199995,1
0.65793806,-0.58026344,0.1252,2
0.8189772,-0.5904553,0.1516,1
1.0193299,-0.6033986,0.18980001,0
0.031461924,-0.654982,-0.108703,1
0.07179167,-0.65754217,-0.25036,2
0.11520051,-0.6605496,-0.402939,0
0.25914302,-0.670032,-0.909,0
0.032061517,-0.7962816,-0.057493597,1
0.072492205,-0.8003318,-0.132267,2
0.1148902,-0.8042967,-0.21091901,1
0.17241824,-0.80984306,-0.317639,2
0.25941133,-0.8180962,-0.479,1
0.36078474,-0.82741004,-0.6682,2
0.497019,-0.8400824,-0.9224,0
0.031578626,-0.8630304,-0.000883287,1
0.07282397,-0.8589748,-0.00422237,2
0.11577532,-0.85488486,-0.00757813,1
0.17163147,-0.8499193,-0.0118531,2
0.2598206,-0.8414209,-0.0186,1
0.36298388,-0.8313338,-0.027,2
0.49929938,-0.8181012,-0.0378,1
0.65603817,-0.80280715,-0.049599998,2
0.8206414,-0.7864536,-0.06519999,1
1.0202804,-0.76619196,-0.076,0
0.03241186,-0.721108,0.0268568,1
0.07171706,-0.7176994,0.0572449,2
0.11639024,-0.71418244,0.0917651,1
0.17260039,-0.7095032,0.135224,2
0.2590858,-0.7025255,0.2024,1
