x,y,z,color
0.17237033,-0.11693215,0.400078,1
0.2618206,-0.12248761,0.61079997,1
0.36092556,-0.12847957,0.84440005,0
0.031629477,0.1419796,-0.227794,0
0.031966984,0.12143494,-0.188856,1
0.07112626,0.12337731,-0.412862,0
0.031570263,0.20306872,-0.229126,0
0.032410413,0.1774455,-0.068390995,1
0.071709216,0.17914318,-0.144061,1
0.1153911,0.18076266,-0.228193,1
0.1730493,0.18286791,-0.339194,1
0.2600212,0.18605341,-0.5066,1
0.3574338,0.18967427,-0.6946,1
0.49907282,0.19466841,-0.9676,0
0.032175068,-0.21113683,0.027673598,1
0.07162422,-0.21459182,0.0689566,1
0.11662249,-0.21825133,0.116142996,1
0.17214452,-0.22286396,0.174412,1
0.25796652,-0.22957529,0.2646,1
0.36062875,-0.23753357,0.37379998,1
0.49746028,-0.2482146,0.518,1
0.65979666,-0.2607324,0.691,1
0.822264,-0.27308178,0.8618,1
1.0191209,-0.28809202,1.0785999,0
0.032983366,-0.47342667,-0.043042198,1
0.071933664,-0.47418904,-0.0867956,1
0.11547952,-0.4751219,-0.135721,1
0.17240423,-0.47633505,-0.19969,1
0.25811973,-0.4782071,-0.2958,1
0.3617932,-0.480464,-0.4126,1
0.49659213,-0.48327762,-0.5642,1
0.6566898,-0.4865992,-0.7444,1
0.81918037,-0.4899485,-0.93240005,0
0.031944145,-0.5257716,-0.0418499,1
0.07156121,-0.5248301,-0.086330004,1
0.11599527,-0.52377015,-0.136245,1
0.17201309,-0.52240914,-0.19916499,1
0.25910726,-0.52029115,-0.29720002,1
0.3615012,-0.51784855,-0.412,1
0.49558982,-0.5145801,-0.563,1
0.6555373,-0.5107135,-0.74259996,1
0.81909966,-0.50681484,-0.9252,0
0.03225678,0.81203103,-0.0252858,1
0.071613945,0.81165826,-0.0488331,1
0.11488642,0.8112397,-0.0747175,1
0.17153202,0.81065536,-0.108595,1
0.25992128,0.80979776,-0.16160001,1
0.36243743,0.8087443,-0.223,1
0.49843037,0.8073956,-0.30420002,1
0.6592203,0.80578494,-0.40060002,1
0.81697696,0.8042312,-0.49879998,1
1.0183623,0.80221033,-0.61259997,0
0.032136537,-0.17865486,-0.039525397,1
0.07276764,-0.181024,-0.0819271,1
0.11633848,-0.1833321,-0.12738,1
0.17183097,-0.18641096,-0.18529801,1
0.25685224,-0.19126728,-0.27420002,1
0.3613536,-0.19729136,-0.3838,1
0.49591222,-0.20496409,-0.5248,1
0.65620583,-0.21391696,-0.6928,1
0.8221989,-0.22324233,-0.87259996,1
1.0196071,-0.23434666,-1.0785999,0
0.0324258,-0.32342184,-0.0429423,1
0.07127165,-0.32441214,-0.0872531,1
0.11567873,-0.32550925,-0.137925,1
0.17277882,-0.3269627,-0.203097,1
0.25800997,-0.32918492,-0.3006,1
0.3628889,-0.33180633,-0.42020002,1
0.49854523,-0.33525908,-0.5754,1
0.659757,-0.33927795,-0.7594,1
0.8179047,-0.3432245,-0.9432,0
0.03259024,-0.33190167,-0.0281574,1
0.071869485,-0.32953176,-0.0549015,1
0.115736425,-0.32665762,-0.0847772,1
0.171943,-0.3229785,-0.123011,1
0.26256934,-0.3170763,-0.185,1
0.3603722,-0.31068963,-0.251,1
0.49699667,-0.30173057,-0.3444,1
0.65954906,-0.29100916,-0.4558,1
0.81640536,-0.28074786,-0.5636,1
1.019587,-0.26754147,-0.7048,0
0.0319935,-0.24859577,-0.0314976,1
0.071583204,-0.24733926,-0.063083,1
0.115542084,-0.24573311,-0.09820671,1
0.1722619,-0.24374093,-0.14353,1
0.25988823,-0.24059233,-0.2138,1
0.35771784,-0.23699129,-0.29160002,1
0.49868813,-0.23183128,-0.40420002,1
0.65834755,-0.22598271,-0.5324,1
0.8236108,-0.21987449,-0.6666,1
1.0238446,-0.21250276,-0.8294,0
0.03147673,0.46654153,0.00748251,1
0.07179072,0.46748516,0.0247279,1
0.11647031,0.46848714,0.0438447,1
0.17212732,0.46965972,0.06767859,1
0.25808135,0.4714509,0.1048,1
0.3571734,0.4735501,0.1468,1
0.5020524,0.47662205,0.209,1
0.65833515,0.47986144,0.276,1
0.81549644,0.48315635,0.3468,1
1.0188155,0.4874993,0.4282,0
0.07108223,0.31594133,-0.221644,1
0.11666382,0.31178063,-0.359883,0
0.2591853,0.29930463,-0.793,0
0.031486075,0.46472204,-0.0868424,1
0.07224879,0.46878684,-0.19181,1
0.116680466,0.47309786,-0.30647197,1
0.17197254,0.4781622,-0.449419,1
0.26001084,0.48598894,-0.6768,1
0.36095512,0.4948039,-0.938,0
0.031948797,0.84753907,-0.0178923,1
0.07217797,0.84606355,-0.0328812,1
0.11553298,0.8443179,-0.0490378,1
0.17114131,0.84224874,-0.0697642,1
0.26045746,0.8388404,-0.103,0
0.5006845,0.8297689,-0.19219999,1
0.65883374,0.8238778,-0.251,1
0.81599253,0.81802267,-0.3144,1
1.0219939,0.8102183,-0.385,0
0.03195502,0.8456388,-0.022196399,1
0.07214091,0.8473066,-0.0425786,1
0.1153988,0.8490785,-0.0645035,1
0.17239046,0.8512492,-0.0934426,1
0.25654197,0.8545838,-0.136,1
0.35919636,0.8587387,-0.1886,1
0.4998438,0.8643372,-0.26,1
0.65791154,0.87062716,-0.34,1
0.82241356,0.8772853,-0.4282,1
1.0171391,0.88525295,-0.52040005,0
0.032051936,0.07979873,-0.15307401,1
0.07267859,0.08197429,-0.3384,0
0.031481892,0.8405088,0.0349076,1
0.07227453,0.8429908,0.0878952,1
0.11500392,0.8453938,0.143457,1
0.17129245,0.8485424,0.21655299,1
0.2564612,0.8533966,0.327,1
0.35926056,0.8593031,0.46,1
0.5036948,0.86741275,0.64779997,1
0.6626623,0.8761128,0.855,1
0.8189461,0.88457596,1.057,0
0.031473186,-0.6576914,0.00506659,1
0.07173654,-0.65582466,0.019154,1
0.11497601,-0.6536567,0.0342733,0
0.031800766,-0.19097182,0.0365104,1
0.07160847,-0.18779233,0.0897474,1
0.116404116,-0.18435356,0.14953999,1
0.17145155,-0.18013626,0.222964,1
0.2586713,-0.17362584,0.339,1
0.3576272,-0.16616265,0.47120002,1
0.49857286,-0.15560272,0.6602,1
0.65959674,-0.14367592,0.876,0
0.03144476,-0.27381516,0.0283838,1
0.072097756,-0.2761973,0.072161205,1
0.1157882,-0.27830002,0.119208,1
0.17084429,-0.28062394,0.178466,1
0.2574748,-0.284279,0.27179998,1
0.35872,-0.2887099,0.38079998,1
0.4985735,-0.29456276,0.5318,1
0.6593489,-0.30128202,0.70540005,1
0.8187036,-0.30781353,0.8784,0
0.115141965,0.91800606,0.179429,1
0.17182878,0.91618246,0.26844102,1
0.2603219,0.9142736,0.4072,1
0.35883033,0.9126174,0.5618,1
0.50154936,0.91046375,0.7862,1
0.6604414,0.9082617,1.036,0
0.11510879,0.9189786,0.180343,1
0.17154469,0.92077744,0.273918,0
0.031465173,0.9691804,0.0261786,1
0.071691416,0.9706367,0.0670668,0
0.032300368,0.15840393,-0.245698,0
0.03228545,-0.34097162,0.0495022,1
0.07232224,-0.3459526,0.118370004,1
0.11508394,-0.34948575,0.19192,1
0.17242415,-0.35425216,0.29052803,1
0.26337814,-0.3617914,0.4468,1
0.3624332,-0.3698503,0.618,1
0.49960062,-0.38060915,0.8552,0
0.031539656,-0.2425518,0.035274602,1
0.07312019,-0.2404164,0.089242,1
0.11521817,-0.2379522,0.143933,1
0.17164378,-0.23473834,0.21733701,1
0.25794503,-0.22977118,0.3294,1
0.36002418,-0.22392721,0.4624,1
0.50202054,-0.21581112,0.6474,1
0.6612346,-0.20673446,0.85459995,1
0.819287,-0.19773968,1.057,0
0.031518247,0.95954204,0.0264635,1
0.07231336,0.9536779,0.068616994,1
0.115831524,0.95139945,0.113531,1
0.17087579,0.94953746,0.17033501,1
0.2619017,0.9472378,0.264,1
0.36127764,0.945113,0.367,1
0.5001348,0.94234824,0.5102,1
0.6611929,0.93929905,0.6766,1
0.8195555,0.9363791,0.8402,1
1.0240474,0.9326202,1.0516,0
0.031441215,0.9786474,0.02598,0
0.07130424,0.9863207,0.0660157,1
0.11583499,0.9897553,0.110757,1
0.17136808,0.9925394,0.166564,1
0.2590174,0.9961012,0.25460002,1
0.3560023,0.99960834,0.3522,1
0.49670655,-0.9955045,0.4932,1
0.6615738,-0.98996305,0.65940005,1
0.82448363,-0.98456883,0.8222,1
1.0225991,-0.97805583,1.0246,0
0.03202028,0.13037394,-0.19911,1
0.07327983,0.13137561,-0.447141,0
0.031551857,-0.24104325,0.0435654,1
0.073173985,-0.24151647,0.109139,1
0.115339264,-0.24106567,0.17559199,1
0.17200518,-0.24025232,0.26487398,1
0.26004633,-0.23874137,0.4036,1
0.35770753,-0.23706143,0.557,1
0.5038905,-0.23446268,0.7874,0
0.031439684,0.98069817,0.027591,0
0.07173539,0.9900008,0.072565906,1
0.115695,0.9933828,0.121603996,1
0.17115885,0.9958067,0.18349001,1
0.25616226,0.99839294,0.2784,1
0.3591184,-0.9991096,0.39339998,1
0.49661228,-0.9959964,0.5468,1
0.657763,-0.99261576,0.72679996,1
0.8194136,-0.9893728,0.9108,0
0.031560827,0.9541305,0.0242635,0
0.07273007,0.94472146,0.0604593,1
0.11628168,0.9416888,0.098715,1
0.17147473,0.9396894,0.14716701,1
0.26327667,0.9375752,0.2278,1
0.35692337,0.9359948,0.3096,1
0.50104517,0.9339438,0.4366,1
0.6616457,0.9318339,0.5772,1
0.8204733,0.9298229,0.71559995,1
1.0183886,0.92740035,0.88920003,0
0.03238068,-0.21987724,0.043647703,1
0.07233043,-0.22119412,0.104953006,1
0.11638693,-0.2225495,0.17255001,1
0.17278017,-0.22441237,0.259052,1
0.26121008,-0.22739816,0.3946,1
0.35875636,-0.23066083,0.54440004,1
0.5006446,-0.23528455,0.76240003,1
0.6630171,-0.24049798,1.012,0
0.03144636,-0.149661,0.0381624,1
0.071911275,-0.14391066,0.094322704,1
0.1160746,-0.14054283,0.15559399,1
0.17195486,-0.13696682,0.233155,1
0.25771406,-0.1319249,0.3522,1
0.3582539,-0.12646721,0.49220002,1
0.4976514,-0.1191222,0.6868,1
0.6575866,-0.110863455,0.9102,0
0.031946655,0.61584574,-0.174071,1
0.071267895,0.6133028,-0.398113,0
0.03198123,-0.5766153,0.14876601,1
0.07140314,-0.5809479,0.327667,0
0.03155188,0.13395639,0.200133,1
0.07255097,0.13590963,0.455232,0
0.03151711,-0.3705715,0.0017843699,1
0.0710675,-0.36915085,-0.000578125,1
0.11636198,-0.36750337,-0.0032814902,1
0.17180128,-0.36544973,-0.0065656197,1
0.26334015,-0.36202857,-0.0126,1
0.3588875,-0.3584414,-0.0174,1
0.49998614,-0.35302228,-0.027,0
0.8218945,-0.34066638,-0.0486,1
1.019747,-0.3330166,-0.0544,0
0.032336447,-0.31817722,-0.0158167,1
0.0716403,-0.31576788,-0.0394517,1
0.11564629,-0.31295145,-0.0659609,1
0.1710055,-0.30926496,-0.099359296,1
0.256063,-0.30354142,-0.1504,1
0.36282906,-0.2963909,-0.2158,1
0.50055397,-0.28689215,-0.3,1
0.65842885,-0.27581245,-0.397,1
0.81617063,-0.2647769,-0.49879998,1
1.0184075,-0.25030965,-0.62340003,0
0.03199048,-0.37409186,-0.014803099,1
0.07157039,-0.37047395,-0.037635103,1
0.1162976,-0.36630282,-0.0634591,1
0.1710477,-0.36129233,-0.0952498,1
0.25605896,-0.35364112,-0.1444,1
0.36069125,-0.34426877,-0.20539999,1
0.49609998,-0.33209762,-0.2836,1
0.6636092,-0.31724483,-0.3814,1
0.82058144,-0.30325782,-0.4772,1
1.0203509,-0.28532803,-0.591,0
0.031442065,0.6028943,0.176736,1
0.072027326,0.60138446,0.39996898,0
0.03214427,0.57067466,-0.00944651,1
0.07156821,0.5673877,-0.0256506,1
0.11595665,0.5638308,-0.0439789,1
0.17169946,0.5592253,-0.06702,0
0.031480663,-0.25162446,0.0018878599,1
0.07109262,-0.24796773,-0.00040937398,1
0.11596674,-0.24409448,-0.0030218798,1
0.17191213,-0.23891218,-0.00622813,1
0.26084355,-0.23063517,-0.011399999,1
0.36367172,-0.22088125,-0.0162,1
0.50425744,-0.20755473,-0.0234,1
0.6596322,-0.19266386,-0.031799998,1
0.82071525,-0.1770585,-0.0378,1
1.0156095,-0.15773985,-0.0544,0
0.032063536,-0.17150415,-0.14624201,1
0.07278337,-0.17053454,-0.33665398,0
0.03145411,0.11680604,0.0328061,1
0.07123814,0.11505164,0.069706805,1
0.11555605,0.112831205,0.11085,1
0.17218456,0.11000621,0.16338901,1
0.25959623,0.10564988,0.245,1
0.36069563,0.10074532,0.3384,1
0.49956262,0.094034106,0.4682,1
0.6609274,0.08637343,0.6192,1
0.8199946,0.078697205,0.7696,1
1.0170391,0.0692404,0.954,0
0.03273049,-0.7132828,0.082352206,1
0.07155439,-0.71207774,0.175548,1
0.115704015,-0.7106317,0.281537,1
0.17253765,-0.7087492,0.418021,1
0.264389,-0.70580244,0.6386,1
0.36049563,-0.7027064,0.8696,0
0.032074425,-0.36319217,0.23452,0
0.03146473,-0.13016039,0.0307802,1
0.071194544,-0.1321107,0.0649993,1
0.1162252,-0.13412568,0.103802,1
0.1714258,-0.13652626,0.15140401,1
0.25989643,-0.14049488,0.22760001,1
0.35583645,-0.14488806,0.3108,1
0.49929833,-0.1514429,0.4346,1
0.6583451,-0.15851758,0.5722,1
0.8159014,-0.16558938,0.7048,1
1.0199838,-0.17465933,0.88920003,0
0.032457206,-0.2228617,0.039496798,1
0.07233701,-0.22138889,0.0834942,1
0.11671192,-0.21973151,0.13248,1
0.17173105,-0.2176987,0.193177,1
0.25995532,-0.21438047,0.2904,1
0.35945004,-0.21050411,0.40060002,1
0.49588004,-0.20515141,0.551,1
0.66093737,-0.19865772,0.73359996,1
0.818158,-0.19255467,0.9108,0
0.031962372,-0.2812257,-0.00267332,1
0.07235783,-0.28449917,-0.0107353,1
0.11623711,-0.28820932,-0.01949,1
0.17208575,-0.29265678,-0.030566,1
0.25926182,-0.29938838,-0.048,1
0.35790297,-0.30722097,-0.0676,1
0.49900842,-0.31841254,-0.0964,1
0.65634626,-0.33102527,-0.1276,1
0.8204509,-0.34443936,-0.1574,1
1.0218209,-0.3611854,-0.20060001,0
0.03232496,0.90738094,0.027855499,1
0.07164179,0.90980345,0.057320204,1
0.11585174,0.9124382,0.0904558,1
0.17185588,0.91578364,0.13239901,1
0.26103705,0.9211053,0.1994,1
0.35585767,0.9267548,0.27060002,1
0.50141835,0.9355524,0.3802,1
0.65670484,0.9448311,0.49760002,1
0.8200668,0.95449984,0.62340003,1
1.0181247,0.9663177,0.7696,0
0.03164934,0.07037806,0.040167,1
0.0715702,0.06705328,0.0863094,1
0.11596905,0.0635567,0.137757,1
0.17214914,0.059134454,0.202963,1
0.25640813,0.052571557,0.3008,1
0.3600549,0.044208005,0.421,1
0.50031,0.033158027,0.58379996,1
0.65611655,0.021030452,0.7648,1
0.8184777,0.008276398,0.954,0
0.031768426,0.31120753,-0.138647,1
0.0716431,0.30899596,-0.31725,0
0.031977594,-0.12640092,-0.0229157,1
0.071646,-0.1287441,-0.055950698,1
0.11559062,-0.13137864,-0.0925336,1
0.17131689,-0.1348951,-0.138901,1
0.2599085,-0.14034839,-0.21260001,1
0.35570657,-0.14624256,-0.29279998,1
0.4986488,-0.15514547,-0.4118,1
0.65895015,-0.16524832,-0.54620004,1
0.81838816,-0.17528762,-0.6832,1
1.022747,-0.18828678,-0.851,0
0.03268038,-0.33607632,-0.0696825,1
0.07211305,-0.33923247,-0.158463,1
0.11488834,-0.34266922,-0.25478598,1
0.17182465,-0.34712866,-0.38281202,1
0.2590144,-0.35396403,-0.5782,1
0.3640076,-0.36219117,-0.8132,0
0.032000225,0.33664763,-0.152687,0
0.032359827,0.30539748,-0.15911,1
0.07117288,0.30695486,-0.354568,0
0.031954516,-0.9501721,0.19794299,1
0.071360886,-0.9540056,0.43733302,0
0.031536154,0.20712018,0.043580897,1
0.072780155,0.20454045,0.0958672,0
0.17181647,0.19842006,0.22122599,1
0.26115668,0.1930504,0.33420002,1
0.36006033,0.18710059,0.4594,1
0.49872816,0.17866161,0.635,1
0.66219854,0.16883883,0.8432,1
0.8219038,0.15935634,1.0461999,0
0.03221219,0.19023502,0.0894896,1
0.071071304,0.19266483,0.19309199,1
0.11489704,0.19543262,0.309914,1
0.17129508,0.19876891,0.460211,1
0.25648144,0.20369273,0.68740004,1
0.36106625,0.20959736,0.9664,0
0.031618655,-0.7340207,0.0419281,1
0.072715364,-0.7314189,0.0916101,1
0.1149346,-0.72908735,0.142674,1
0.1714012,-0.72590923,0.210903,1
0.2589815,-0.72122866,0.3172,1
0.35884455,-0.7160084,0.4384,1
0.50065076,-0.70884347,0.61079997,1
0.6601023,-0.7007658,0.8048,1
0.821141,-0.6925973,1.003,0
0.03164628,-0.7315203,0.190394,1
0.07207304,-0.7279354,0.428886,0
0.07208527,0.97424877,0.36292002,0
0.49819535,0.70382035,0.7108,1
0.65586174,0.70629674,0.908,0
0.03213035,0.7672328,-0.00329273,1
0.072815046,0.76622975,-0.010408,1
0.11561868,0.76477075,-0.017895201,1
0.17179672,0.7628273,-0.027721701,1
0.25991237,0.75969964,-0.0426,1
0.3567631,0.75618315,-0.0604,1
0.49732628,0.75115097,-0.085,1
0.6558299,0.74538386,-0.113199994,1
0.817672,0.7394851,-0.1408,1
1.0223725,0.7320279,-0.179,0
0.07118872,0.61829406,0.061428003,1
0.11560195,0.611427,0.0972958,1
0.17145433,0.6066464,0.142297,1
0.25932705,0.601689,0.2132,1
0.3599778,0.5972691,0.294,1
0.49923593,0.59180856,0.40620002,1
0.6609996,0.5858265,0.536,1
0.8235809,0.58005697,0.6666,1
1.0218942,0.57317287,0.8294,0
0.07249042,0.6372079,0.0628118,0
0.11575002,0.6457652,0.098262295,1
0.17190996,0.65179646,0.14423399,1
0.2597852,0.6581399,0.2162,1
0.3590319,0.66373837,0.2976,1
0.4995948,0.6706388,0.4134,1
0.65900606,0.67806095,0.54440004,1
0.8161241,0.68508416,0.6724,1
1.0232029,0.6941768,0.851,0
0.031614173,-0.109447785,0.00386562,1
0.072528,-0.11360105,0.00758372,1
0.11505117,-0.11769313,0.011461001,1
0.1723891,-0.12309857,0.0165781,1
0.26074386,-0.13155547,0.024600001,1
0.35921997,-0.14104927,0.0342,1
0.49876913,-0.15442622,0.0474,1
0.6575921,-0.16966797,0.0628,1
0.82097113,-0.1856964,0.076,1
1.0177552,-0.2055147,0.0976,0
0.031941283,-0.13636157,0.247303,0
0.03217716,0.6929439,0.115585,1
0.07158805,0.6895382,0.25613102,1
0.115695015,0.68568814,0.41380998,0
0.25829032,0.6732579,0.9246,0
0.031439863,0.73392546,0.199737,1
0.07142986,0.73038274,0.46215,0
0.031535607,0.006945276,0.141905,1
0.07259587,0.009964854,0.335249,0
0.03148104,0.34068042,-0.25536302,0
0.031540446,0.206565,0.0589032,1
0.07256027,0.2099539,0.13294701,1
0.115639396,0.2137524,0.21050599,1
0.17172341,0.21829666,0.31141198,1
0.2585459,0.22536911,0.468,1
0.36171123,0.23335811,0.6542,1
0.49861574,0.24407582,0.9012,0
0.032168668,0.41415557,0.0680437,1
0.0716024,0.41117674,0.148849,1
0.11606842,0.40753824,0.240222,1
0.1718598,0.4028973,0.354884,1
0.25605062,0.39619333,0.528,1
0.36096463,0.38770676,0.7438,1
0.50264084,0.37635967,1.036,0
0.03242131,0.77852315,0.036855597,1
0.07230158,0.77966714,0.0720163,1
0.11666888,0.7809755,0.111102,1
0.17171304,0.78254193,0.15956,1
0.26290277,0.78516597,0.2402,1
0.35627225,0.7878139,0.3222,1
0.5041511,0.7920809,0.4526,1
0.66227955,0.79653645,0.59220004,1
0.81584823,0.8009151,0.7264,1
1.0173091,0.80667734,0.9108,0
0.031442754,0.60237205,-0.000178959,1
0.072090834,0.5990506,-0.0110841,1
0.11627607,0.5956482,-0.0228981,1
0.17132562,0.59147274,-0.037478197,1
0.25977454,0.58441514,-0.0604,1
0.35663766,0.5766183,-0.0868,1
0.4961261,0.56548226,-0.124,1
0.6595851,0.55226165,-0.1682,1
0.8205353,0.53912413,-0.21139999,1
1.0198228,0.52239466,-0.2604,0
0.03144008,0.109243356,0.0106546,1
0.07131615,0.11070148,0.0137312,1
0.11507659,0.11227488,0.0171406,1
0.1718235,0.11443403,0.0214719,1
0.26066735,0.11771828,0.0282,1
0.36090833,0.12141538,0.036599997,1
0.49857005,0.12643147,0.0474,1
0.6600896,0.13228123,0.0592,1
0.8171497,0.13805069,0.076,1
1.0157729,0.14528331,0.0868,0
0.032451946,-0.9498554,-0.048591703,1
0.071259886,-0.94874054,-0.1166,1
0.116535515,-0.94753265,-0.19595,1
0.17311132,-0.94599754,-0.295112,1
0.25964254,-0.94371504,-0.4468,1
0.36248666,-0.9410018,-0.62759995,0
0.032278135,0.56057113,-0.20426199,1
0.07160158,0.56295115,-0.46333098,0
0.032043643,-0.3666539,-0.00651787,1
0.07156693,-0.36989605,-0.02481,1
0.116688706,-0.37319955,-0.0457004,1
0.1721963,-0.37731165,-0.0714851,1
0.25755295,-0.38349417,-0.110800005,1
0.35924858,-0.39080304,-0.1586,1
0.5006618,-0.40110108,-0.2252,1
0.6555874,-0.41246867,-0.298,1
0.82159483,-0.42475793,-0.37420002,1
1.0190425,-0.43967992,-0.4736,0
0.032088816,-0.17416698,-0.0121063,1
0.07308687,-0.17722628,-0.038145598,1
0.116645806,-0.18017925,-0.0658001,1
0.17118527,-0.18410024,-0.100503996,1
0.25693682,-0.19023234,-0.15519999,1
0.36128327,-0.1977092,-0.22219999,1
0.49548328,-0.20755254,-0.3072,1
0.6634056,-0.21977921,-0.4154,1
0.81631124,-0.23102592,-0.5096,1
1.0202062,-0.24616927,-0.645,0
0.031485967,-0.2506148,0.000247514,1
0.07158655,-0.24777706,-0.00994571,1
0.11598079,-0.24440888,-0.0212027,1
0.17199783,-0.24014062,-0.0353934,1
0.25749934,-0.23403318,-0.0568,1
0.35949376,-0.2266355,-0.0832,1
0.49883458,-0.21655437,-0.118,1
0.6619076,-0.20460348,-0.1586,1
0.8210358,-0.19287358,-0.20060001,1
1.0213083,-0.1780285,-0.25460002,0
0.031949624,0.86686933,-0.0599684,1
0.071658075,0.87028193,-0.144463,1
0.11533873,0.87433755,-0.237681,1
0.17212923,0.879891,-0.35914302,1
0.26037574,0.88832855,-0.54840004,1
0.3565781,0.8975619,-0.7556,1
0.5017393,0.91124976,-1.0694001,0
0.03147517,-0.15811527,0.042672403,1
0.07239711,-0.16062564,0.08740249,1
0.115814164,-0.16356774,0.13499899,1
0.17182013,-0.16758545,0.196419,1
0.25863475,-0.17391668,0.29160002,1
0.35875818,-0.18117808,0.40179998,1
0.49873087,-0.1913421,0.557,1
0.6594629,-0.20289932,0.7348,1
0.8163664,-0.21419688,0.9108,0
0.03149123,-0.7496562,0.0547333,1
0.07159176,-0.7484224,0.113939,1
0.11559686,-0.7469003,0.178837,1
0.17149203,-0.7449652,0.261233,1
0.25978547,-0.7418601,0.3916,1
0.3575134,-0.73835546,0.5352,1
0.4979022,-0.7333672,0.7432,1
0.6641735,-0.72745407,0.989,0
0.031962313,-0.78122014,0.0883377,1
0.07164775,-0.77790177,0.187894,1
0.115133956,-0.7740598,0.29700202,1
0.17092507,-0.7693509,0.436991,1
0.26342845,-0.7614757,0.6698,1
0.36138445,-0.7532587,0.9164,0
0.03199371,-0.66230613,0.112948,1
0.07260196,-0.66611725,0.245908,1
0.11610535,-0.67016876,0.388857,0
0.2605325,-0.683591,0.8648,0
0.032083873,-0.7372048,-0.20850101,1
0.0730731,-0.7394395,-0.485022,0
0.031743526,-0.6870352,0.16639,0
0.031478215,0.6228709,0.057203997,1
0.07161301,0.6242416,0.119624004,1
0.11623591,0.6259979,0.18902001,1
0.17225255,0.62816644,0.276164,1
0.26239008,0.6316811,0.4162,1
0.36352235,0.63556165,0.57379997,1
0.49879995,0.6406233,0.785,1
0.65862954,0.646582,1.0348,0
0.031945523,0.615446,-0.0171137,1
0.07176303,0.61338544,-0.048737597,1
0.11512391,0.61085284,-0.0831157,1
0.17139906,0.6074557,-0.127793,1
0.26579317,0.60166204,-0.203,1
0.35974327,0.59608364,-0.2772,1
0.49856213,0.58791935,-0.388,1
0.658507,0.5784554,-0.51559997,1
0.8193579,0.5691347,-0.645,1
1.0206,0.5573146,-0.8078,0
0.032230508,0.5638875,-0.0408804,1
0.0710796,0.5663221,-0.100042,1
0.11573671,0.5691934,-0.168013,1
0.17208755,0.5726891,-0.25359398,1
0.26196048,0.57856816,-0.3904,1
0.35777217,0.58479005,-0.536,0
0.03203554,-0.24264461,-0.168171,1
0.07107855,-0.24602579,-0.383558,0
0.032472342,-0.3484384,-0.129203,1
0.072350614,-0.34678856,-0.298134,1
0.1154459,-0.3449993,-0.480541,0
0.032509375,-0.3278905,-0.06965239,1
0.07188167,-0.33009335,-0.16399899,1
0.11605887,-0.33257285,-0.269807,1
0.17103572,-0.3354325,-0.401308,0
0.032006387,0.21071629,-0.065945,1
0.072586626,0.20927331,-0.15994799,1
0.11595833,0.20764895,-0.260373,1
0.1708976,0.20552117,-0.387552,1
0.2593515,0.20208032,-0.59279996,1
