x,y,z,color
0.071133904,-0.50232905,-0.074915804,2
0.11515597,-0.50546616,-0.120215,1
0.17305757,-0.5095314,-0.179599,2
0.25977433,-0.51558495,-0.2688,1
0.3606963,-0.522805,-0.3724,2
0.49695653,-0.5327033,-0.512,1
0.65707076,-0.5440394,-0.6772,2
0.822508,-0.55581844,-0.851,1
1.0225964,-0.5701609,-1.057,0
0.032046385,-0.16954622,0.0821279,1
0.0721217,-0.16668016,0.191843,2
0.11531696,-0.16359025,0.310049,1
0.17124565,-0.15942688,0.463431,2
0.25606823,-0.1534422,0.6958,1
0.3644307,-0.1460188,0.99340004,0
0.031444397,-0.6372414,0.047601502,1
0.071728334,-0.6345695,0.115818,2
0.11559836,-0.63154393,0.190118,1
0.17169864,-0.6275281,0.285195,2
0.26199868,-0.62114406,0.4378,1
0.36361298,-0.61401415,0.6102,2
0.501062,-0.60444236,0.8426,0
0.03210408,0.5743321,-0.0087483395,1
0.072879866,0.57725286,-0.012785301,2
0.117178,0.58086526,-0.0172022,1
0.17167234,0.5853145,-0.0226531,2
0.26414388,0.5927986,-0.031799998,1
0.3637603,0.60096,-0.0414,2
0.5010701,0.6123707,-0.0556,1
0.66119325,0.6255736,-0.0712,2
0.8173753,0.6386755,-0.0868,1
1.020933,0.6560982,-0.1084,0
0.032114234,-0.4842447,-0.021203501,1
0.07298265,-0.4875138,-0.0412486,2
0.116866454,-0.49141952,-0.062797695,1
0.17146683,-0.49610585,-0.089581,2
0.2560654,-0.50349236,-0.1312,1
0.36241353,-0.5128114,-0.1838,2
0.501676,-0.5249071,-0.2522,1
0.65870035,-0.53858024,-0.33,2
0.823581,-0.55327666,-0.4174,1
1.019215,-0.5709133,-0.5096,0
0.032103825,-0.8602305,-0.0132713,1
0.073043436,-0.8638133,-0.0293011,2
0.11634892,-0.8672596,-0.046243303,1
0.17141114,-0.8717061,-0.0679309,2
0.25807577,-0.878598,-0.102400005,1
0.3567811,-0.88653237,-0.1408,2
0.49881297,-0.8977622,-0.197,1
0.6588853,-0.9105498,-0.2612,2
0.81907856,-0.9235352,-0.32520002,1
1.0218419,-0.9400961,-0.4066,0
0.03249945,-0.09946018,-0.0871964,1
0.07256595,-0.10269492,-0.194006,0
0.032625746,-0.33358082,-0.0325784,1
0.07189632,-0.33075306,-0.0624726,2
0.11578773,-0.32765427,-0.0957988,1
0.17199002,-0.32356158,-0.138336,2
0.26259926,-0.3168687,-0.207,1
0.35754827,-0.3095487,-0.2796,2
0.5006455,-0.2986123,-0.38979998,1
0.6578542,-0.28642684,-0.5112,2
0.82201385,-0.27370134,-0.63420004,1
1.0208851,-0.257864,-0.797,0
0.032331478,0.43212906,0.091726504,0
0.032002944,0.12789397,0.129218,1
0.07277789,0.13127217,0.303552,2
0.11575746,0.13446932,0.487372,0
0.031940572,0.7258457,0.107581005,1
0.07196774,0.72871965,0.252435,2
0.11543892,0.7321616,0.40990302,0
0.26130027,0.743877,0.9388,0
0.031527217,-0.91670746,0.036146,1
0.07269932,-0.9185317,0.0934188,2
0.11491007,-0.9204472,0.152143,1
0.17141676,-0.92307925,0.230747,2
0.25825524,-0.92703533,0.3516,1
0.35575396,-0.93145764,0.4868,2
0.49802798,-0.93793887,0.6844,1
0.6604015,-0.94525653,0.90959996,0
0.03202171,0.45855784,-0.186694,1
0.0720147,0.4611001,-0.410431,0
0.03177514,0.5607498,-0.111239,1
0.071161576,0.5578272,-0.23957899,2
0.11591805,0.554534,-0.385394,0
0.26434994,0.54397744,-0.8696,0
0.03215889,-0.35530692,-0.0443887,1
0.07223173,-0.35689276,-0.09014881,2
0.11543798,-0.35879764,-0.139556,1
0.17154214,-0.36122972,-0.203658,2
0.25987518,-0.36491045,-0.30479997,1
0.36256677,-0.36915734,-0.42220002,2
0.500762,-0.3750071,-0.5802,1
0.6586756,-0.3817941,-0.7612,2
0.819688,-0.3887053,-0.9432,0
0.031952232,-0.88233453,-0.011916,1
0.071750075,-0.8858682,-0.017309401,0
0.17311482,-0.89475393,-0.0308152,1
0.25908837,-0.902476,-0.0414,2
0.35837695,-0.91144335,-0.0544,1
0.49584952,-0.9232783,-0.0724,2
0.6567785,-0.937253,-0.094,1
0.82119405,-0.9518586,-0.1192,2
1.017347,-0.9695643,-0.1408,0
0.03162949,0.016979886,0.0013808201,1
0.072123095,0.020784214,0.0129947,2
0.11548074,0.024850328,0.0255602,1
0.17243983,0.030186864,0.042261798,2
0.26037273,0.038312446,0.0676,1
0.3575275,0.047452748,0.0964,2
0.49775472,0.060837537,0.138,1
0.66427565,0.076744646,0.1874,2
0.8216665,0.09209265,0.233,1
1.018184,0.11118417,0.29279998,0
0.032275576,0.06074223,-0.00106821,1
0.07110791,0.06274253,0.00691621,2
0.11541039,0.06492491,0.0160173,1
0.17148773,0.06770598,0.027565701,2
0.2611534,0.07211948,0.0462,1
0.35668194,0.0769731,0.06519999,2
0.49725717,0.08415431,0.094,1
0.6599063,0.092532545,0.1276,2
0.8187941,0.10078011,0.1574,1
1.0212996,0.111426584,0.20060001,0
0.032507166,0.1722276,-0.00965938,1
0.07176814,0.1756009,-0.012027199,2
0.11596493,0.17902398,-0.0146656,1
0.17300098,0.18339019,-0.0180743,2
0.26379022,0.19071966,-0.0234,1
0.36192438,0.19883743,-0.0294,2
0.49983433,0.21032253,-0.0378,1
0.66104203,0.22400935,-0.0474,2
0.81699264,0.2376108,-0.0544,1
1.0177983,0.25510442,-0.06519999,0
0.031466592,0.46881482,0.011176799,1
0.07168329,0.4709028,0.0352818,2
0.11616302,0.47334555,0.0619516,1
0.17210191,0.47634718,0.095443,2
0.25928253,0.48098457,0.148,1
0.36226934,0.48642603,0.209,2
0.49708953,0.49359825,0.2904,1
0.6622801,0.5024189,0.38979998,2
0.81948864,0.5108113,0.488,1
1.0224439,0.5216491,0.61259997,0
0.03194134,-0.88635993,-0.290931,0
0.032083966,0.41815045,0.0255421,1
0.07136494,0.42080438,0.0538348,2
0.1154583,0.42377943,0.0855182,1
0.17194079,0.42733496,0.126169,2
0.26258534,0.4330353,0.19139999,1
0.3573394,0.4390146,0.2596,2
0.49830353,0.44788194,0.362,1
0.6575815,0.45774493,0.4772,2
0.81890804,0.46779385,0.591,1
1.0184411,0.48014322,0.7372,0
0.031704728,0.31584755,0.0190993,1
0.07277396,0.3188499,0.0285402,2
0.11602687,0.32182312,0.038434897,1
0.17137568,0.3257487,0.0509767,2
0.25948668,0.332435,0.0712,1
0.3586039,0.33989134,0.094,2
0.4995952,0.35057,0.12640001,1
0.6615437,0.3628828,0.1646,2
0.82143354,0.3748284,0.20060001,1
1.0224746,0.3901254,0.25460002,0
0.031936698,0.86082655,-0.0335459,1
0.071290895,0.86202997,-0.0828079,2
0.11585192,0.863434,-0.138596,1
0.17180735,0.8652353,-0.208665,2
0.2577034,0.8679762,-0.31620002,1
0.3608866,0.87127554,-0.445,2
0.49958143,0.87569934,-0.61859995,1
0.6583607,0.8807624,-0.81740004,2
0.81938154,0.88587075,-1.0192,0
0.031677388,0.31801805,-0.123877,1
0.071583726,0.31508988,-0.287735,2
0.117178395,0.31162864,-0.475119,0
0.25929126,0.30110112,-1.06,0
0.03279565,0.15895621,-0.0663068,1
0.07221543,0.15734445,-0.153722,2
0.114933014,0.15560172,-0.24838,1
0.17094886,0.15328705,-0.372556,2
0.25623247,0.14966531,-0.56159997,1
0.35930347,0.14539307,-0.7902,0
0.0321405,-0.05399476,-0.175684,1
0.07106808,-0.05675736,-0.396391,0
0.03225539,-0.5628739,-0.167052,1
0.07113031,-0.5644977,-0.376332,0
0.033138875,0.89598286,0.08586799,1
0.072006926,0.89880735,0.17895599,2
0.11585453,0.9018553,0.283968,1
0.17259045,0.90600395,0.419931,0
0.031651188,0.6952152,0.0207352,1
0.07107348,0.6922874,0.0385664,2
0.115080714,0.68907106,0.0583439,1
0.17186482,0.6848781,0.0838046,2
0.25894094,0.6784641,0.1228,1
0.36340225,0.6707018,0.16939999,2
0.50318825,0.660458,0.2318,1
0.6563562,0.64940566,0.3012,2
0.81991863,0.637418,0.37420002,1
1.0174274,0.6227268,0.4664,0
0.032402676,0.8028891,-0.00799257,1
0.071789905,0.79941124,-0.025506001,2
0.11590352,0.7958166,-0.0451541,1
0.17114532,0.790908,-0.0698744,2
0.2595911,0.7831597,-0.1096,1
0.3597027,0.77444583,-0.15460001,2
0.5028316,0.7616995,-0.2186,1
0.6564901,0.7479511,-0.2888,2
0.8155926,0.73345834,-0.3576,1
1.0202492,0.71444976,-0.46060002,0
0.03228427,-0.68983847,-0.186543,1
0.07117522,-0.69322026,-0.418638,0
0.031989522,-0.41161066,-0.163547,1
0.071836814,-0.4089005,-0.37539598,0
0.032255266,-0.81286854,-0.069407,1
0.07164168,-0.81588596,-0.161904,2
0.11539427,-0.8193149,-0.26467,1
0.17107789,-0.8233515,-0.39552,2
0.26094103,-0.8297488,-0.6074,1
0.3618927,-0.8370507,-0.84440005,0
0.031973027,-0.75230694,-0.0033402,1
0.07159564,-0.7488856,-0.015503899,2
0.11600096,-0.74485505,-0.0291561,1
0.17304695,-0.7401848,-0.0466482,2
0.25756815,-0.7333471,-0.0724,1
0.3598876,-0.7246125,-0.103599995,2
0.49682486,-0.7128516,-0.1468,1
0.66071635,-0.69864595,-0.1994,0
0.031955324,-0.65443957,-0.0110687995,1
0.07212706,-0.6522195,-0.0331028,2
0.117144965,-0.64943004,-0.0577454,1
0.1712075,-0.64599866,-0.0873553,2
0.2569162,-0.6404786,-0.1348,1
0.36013293,-0.63380146,-0.191,2
0.4993007,-0.62493783,-0.268,1
0.6594339,-0.61475325,-0.3568,2
0.8231493,-0.6042832,-0.44979998,1
1.0156326,-0.59189445,-0.5528,0
0.031456716,0.5964759,0.0556834,1
0.07208353,0.59931195,0.119353,2
0.11546773,0.60206974,0.18741201,1
0.1720186,0.60570765,0.276187,2
0.26005796,0.61138827,0.4146,1
0.35731247,0.6173976,0.56659997,2
0.5010867,0.62643594,0.7926,1
0.66117406,0.63620615,1.0446,0
0.031968765,0.87180233,0.229418,0
0.031953666,0.34603244,-0.0386721,1
0.07157424,0.34969157,-0.094687596,0
0.031598024,-0.11102363,0.0336871,1
0.072313175,-0.10881616,0.068814695,2
0.11684694,-0.10650496,0.107228994,1
0.17098317,-0.10374951,0.153854,2
0.25926745,-0.099290326,0.23,1
0.3577075,-0.09420481,0.315,2
0.5022352,-0.08675419,0.4402,1
0.6586735,-0.078729145,0.5758,2
0.82035506,-0.07045256,0.71559995,1
1.0179465,-0.060369264,0.88920003,0
0.032269787,0.93613774,0.079949796,1
0.071097076,0.93898225,0.168393,2
0.11623411,0.9426247,0.27107102,1
0.17151703,0.94689965,0.397259,2
0.25946176,0.9537439,0.5988,1
0.3587295,0.96138424,0.82659996,0
0.03295184,-0.84723824,-0.2913,0
0.031651538,-0.67981374,0.0197235,0
0.032511756,-0.8280095,0.074428804,1
0.07127664,-0.82469064,0.155393,2
0.11595748,-0.82080835,0.24854,1
0.17291726,-0.81569684,0.367369,2
0.26101846,-0.807761,0.5516,1
0.35934642,-0.79884493,0.7572,2
0.5005667,-0.78615344,1.0541999,0
0.031441268,-0.021481002,0.17879401,1
0.072046384,-0.024331724,0.40869603,0
0.032025505,-0.79194206,-0.0219984,1
0.07257296,-0.79037607,-0.050834,2
0.115762755,-0.7887094,-0.081551105,1
0.17211513,-0.7866146,-0.121647,2
0.26056147,-0.78329974,-0.185,1
0.35973817,-0.7796102,-0.2552,2
0.500477,-0.7743469,-0.35579997,1
0.66053545,-0.7684058,-0.47,2
0.8199681,-0.76244336,-0.5802,1
1.01928,-0.75499433,-0.7264,0
0.032272674,0.53457284,0.170554,1
0.072252296,0.5311771,0.380206,0
0.03255516,-0.08019565,-0.186029,1
0.07133134,-0.07756526,-0.40853202,0
0.17135793,-0.66556853,-0.0532518,1
0.25986114,-0.6650064,-0.077800006,2
0.35818523,-0.6626039,-0.1048,1
0.4975629,-0.65798944,-0.1438,2
0.6631556,-0.6518649,-0.18980001,1
0.819943,-0.64584607,-0.233,2
1.018559,-0.6380368,-0.29279998,0
0.032341998,-0.46831474,0.027171101,1
0.07167178,-0.46621293,0.0593978,2
0.11553957,-0.4635771,0.0953233,1
0.1708474,-0.46017548,0.140627,2
0.2646285,-0.4544697,0.2174,1
0.35808843,-0.4489162,0.294,2
0.50369513,-0.44027948,0.413,1
0.65582514,-0.43110606,0.53840005,2
0.82009155,-0.42107326,0.6724,1
1.0245105,-0.4086391,0.8402,0
0.03235641,-0.46890038,0.010847201,1
0.071844935,-0.4716415,0.0229582,2
0.11545754,-0.47462955,0.036225103,1
0.17209345,-0.4786644,0.0534025,2
0.25744134,-0.48462313,0.0796,1
0.3570376,-0.49172658,0.1096,2
0.49811766,-0.50164497,0.152,1
0.66356915,-0.5134368,0.203,2
0.82159495,-0.5247579,0.25460002,1
1.0158389,-0.5387779,0.3144,0
0.032775674,-0.5902111,-0.0309984,1
0.07226204,-0.5941249,-0.064197704,2
0.115853965,-0.59813076,-0.100858,1
0.17230332,-0.60325587,-0.148146,2
0.26339367,-0.61169654,-0.2246,1
0.3593022,-0.62050617,-0.30539998,2
0.50029856,-0.63355917,-0.4246,1
0.6613543,-0.6485004,-0.5612,2
0.8167728,-0.66301453,-0.694,1
1.0193948,-0.6821976,-0.87259996,0
0.03209866,-0.61072403,0.0887577,1
0.07255072,-0.6140847,0.204799,2
0.11507227,-0.61835486,0.326908,1
0.1714308,-0.6237834,0.488845,2
0.25772423,-0.63182765,0.7366,1
0.35921717,-0.641073,1.0314,0
0.031950306,0.2220277,-0.18867,1
0.07207757,0.22452441,-0.430035,0
0.031440433,0.1097217,0.0115207005,1
0.071267895,0.11330284,0.035211798,2
0.11492678,0.11734789,0.0611804,1
0.17175151,0.12251001,0.0948238,2
0.25920188,0.13040358,0.1468,1
0.36446142,0.13983291,0.209,2
0.49551293,0.15160972,0.2872,1
0.6614591,0.16653802,0.3874,2
0.82096183,0.18094717,0.488,1
1.0192248,0.19899157,0.60179996,0
0.03298347,0.65156937,0.13511999,1
0.071987756,0.64932424,0.29860502,2
0.11520541,0.6470132,0.479517,0
0.032160915,-0.9307307,-0.00409063,1
0.07312132,-0.92794,-0.00504688,2
0.11553098,-0.9248367,-0.0059468797,1
0.17128545,-0.9205533,-0.00712813,2
0.2631156,-0.91345453,-0.009,1
0.3624005,-0.90573806,-0.011399999,2
0.4992715,-0.89517635,-0.015,1
0.65863377,-0.8828105,-0.0186,2
0.8235222,-0.8700805,-0.027,1
1.018687,-0.85490334,-0.027,0
0.031439885,0.3551661,-0.12822701,1
0.07199013,0.3528229,-0.289132,2
0.11718661,0.34996986,-0.468308,0
0.2637656,0.34057817,-1.0498,0
0.032392934,-0.5715553,-0.065698,1
0.07127939,-0.57484365,-0.140573,2
0.11501854,-0.5781771,-0.22483501,1
0.17268953,-0.5823396,-0.335917,2
0.257089,-0.58844215,-0.4984,1
0.35747504,-0.5957576,-0.6922,2
0.49768755,-0.6061333,-0.964,0
0.032005556,-0.952899,-0.0738317,1
0.07180239,-0.9512486,-0.161533,2
0.116136566,-0.94929135,-0.25924098,1
0.17082112,-0.9468464,-0.379775,0
0.031488694,0.12489059,-0.106472,1
0.07110195,0.12591328,-0.236266,2
0.11617881,0.1269348,-0.383949,0
0.2621954,0.13029326,-0.8624,0
0.033874836,-0.014374426,-0.096441805,1
0.07186178,-0.016675293,-0.200857,2
0.11627113,-0.019634623,-0.322981,1
0.17130029,-0.023415644,-0.47473,2
0.2580061,-0.029216995,-0.714,1
0.3589946,-0.03597704,-0.993,0
0.031495053,0.0009957181,-0.118333,1
0.07113192,-0.0021459702,-0.263007,2
0.11567512,-0.006084066,-0.42546302,0
0.25920865,-0.019548148,-0.9498,0
0.032103002,-0.30056795,0.099726304,1
0.072905876,-0.29832813,0.230638,2
0.11667108,-0.29598406,0.37097698,0
0.26004598,-0.28874174,0.8312,0
0.031934597,-0.26687333,0.129363,1
0.07139087,-0.26789698,0.293378,2
0.11498092,-0.26921132,0.474505,0
0.26169577,-0.27344802,1.0828,0
0.03250168,-0.20249109,0.0929363,1
0.071297914,-0.20084478,0.207915,2
0.115205035,-0.19913502,0.337936,0
0.25666258,-0.19373554,0.757,1
0.3627288,-0.18975621,1.0708001,0
0.03238416,-0.3450146,0.29670498,0
0.03207356,0.32740608,-0.197968,1
0.073016234,0.3242657,-0.446754,0
0.033398602,0.13746381,-0.0385799,1
0.07235139,0.14030239,-0.0796554,2
0.11533997,0.14352818,-0.12507701,1
0.1717693,0.14786571,-0.184612,2
0.25650164,0.15399015,-0.2736,1
0.36162788,0.1614537,-0.385,2
0.49962166,0.17118329,-0.5312,1
0.6573261,0.18235303,-0.69879997,2
0.82249844,0.19415838,-0.87259996,0
0.032832507,0.40744466,0.0820232,1
0.07182145,0.40405595,0.182998,2
0.11596122,0.39989635,0.297193,1
0.17196673,0.39466774,0.442094,2
0.26016912,0.38701522,0.6706,1
0.35909092,0.37835103,0.92840004,0
0.031940218,0.8006166,0.0155466,1
0.07134954,0.7965376,0.0387682,2
0.115560524,0.7923317,0.0646393,1
0.17189305,0.78702325,0.097590305,2
0.25897318,0.77870685,0.14860001,1
0.36169943,0.76900274,0.2082,2
0.49845394,0.75621474,0.288,1
0.6633163,0.74075246,0.38579997,2
0.81885815,0.7259117,0.4772,1
1.0227183,0.70639455,0.60179996,0
0.031475488,0.8418151,0.0301005,1
0.072409764,0.8390158,0.0734457,2
0.11582653,0.8361263,0.119497,1
0.17182083,0.8324123,0.178823,2
0.25868,0.8264397,0.2708,1
0.35882008,0.819458,0.3766,2
0.49898377,0.8096918,0.5252,1
0.65990424,0.79840875,0.6956,2
0.8198214,0.78714114,0.8618,1
1.0230318,0.7727925,1.0785999,0
0.031456795,0.8464806,0.060294103,0
