x,y,z,color
0.07181274,0.96681774,-0.0826853,1
0.116569854,0.9670007,-0.13242799,1
0.17184424,0.96724105,-0.193875,1
0.25767288,0.9676826,-0.2892,1
0.35945836,0.9681376,-0.4024,1
0.5003601,0.9688168,-0.5588,1
0.6581937,0.96959835,-0.7342,1
0.8167808,0.9703418,-0.9108,0
0.031943504,0.72446907,-0.0434446,1
0.071658775,0.72172636,-0.093947,1
0.115901776,0.7189348,-0.150152,1
0.17106229,0.7153902,-0.220178,1
0.25695723,0.7100142,-0.3288,1
0.36276934,0.7033091,-0.463,1
0.4992736,0.6945756,-0.6362,1
0.6641021,0.6841158,-0.845,1
0.8211763,0.6741612,-1.0461999,0
0.115703754,0.5201497,0.013163299,1
0.1719204,0.5234524,0.0262768,1
0.2611198,0.5218297,0.0474,1
0.35832366,0.51681185,0.07,1
0.5003667,0.50730336,0.103599995,1
0.6571826,0.49557298,0.14119999,1
0.81848854,0.4831644,0.179,1
1.0214392,0.46698546,0.233,0
0.031439956,-0.26603583,0.0184786,1
0.07127209,-0.26193604,0.0455726,1
0.11670313,-0.2580487,0.0765137,1
0.17306536,-0.2532033,0.115138,1
0.25950003,-0.24570212,0.1746,1
0.36073443,-0.23684596,0.245,1
0.49692506,-0.22516344,0.3396,1
0.6600163,-0.21087518,0.454,1
0.8164762,-0.1972054,0.5636,1
1.0177121,-0.17929171,0.7048,0
0.031935275,0.48431244,-0.0138247,1
0.07190146,0.48151794,-0.027745899,1
0.116303265,0.4797502,-0.043180402,1
0.17199412,0.47785348,-0.0625631,1
0.2585011,0.47501191,-0.092800006,1
0.35695636,0.4719571,-0.1276,1
0.49999467,0.46753275,-0.177,1
0.66207355,0.4625764,-0.2342,0
1.0174909,0.4518045,-0.3576,0
0.033029784,0.5248603,-0.0060503897,1
0.07243712,0.5257519,-0.0093218805,1
0.115898184,0.5267228,-0.0129219,1
0.17207773,0.5279663,-0.0175906,1
0.26214245,0.5299106,-0.024600001,1
0.3643288,0.5321071,-0.0336,1
0.5039834,0.5350909,-0.045,1
0.65824074,0.53837883,-0.058,1
0.8185498,0.5417945,-0.076,1
1.0185143,0.5460811,-0.0868,0
0.03144803,-0.26048645,0.0166081,1
0.07120418,-0.25777155,0.0407097,1
0.11608316,-0.25607255,0.067909405,1
0.17130743,-0.2543189,0.101394,1
0.25614294,-0.2519543,0.15280001,1
0.35910305,-0.24925101,0.215,1
0.498051,-0.24552992,0.3,1
0.66277707,-0.24119915,0.3994,1
0.82039404,-0.23702738,0.49879998,1
1.0207722,-0.23178877,0.61259997,0
0.031578045,-0.29778165,0.0161648,1
0.072552145,-0.30161625,0.0401748,1
0.116661415,-0.30356914,0.066001296,1
0.1713056,-0.30555773,0.0979701,1
0.260921,-0.30833372,0.1504,1
0.3602908,-0.31125075,0.209,1
0.49981254,-0.31526697,0.2904,1
0.66269255,-0.3198774,0.3862,1
0.81875783,-0.324342,0.4772,1
1.0242504,-0.3301696,0.60179996,0
0.031999707,0.50239766,-0.00808438,1
0.07160032,0.5005887,-0.0142235,1
0.11549725,0.49934664,-0.0210399,1
0.17241164,0.4979337,-0.0299014,1
0.25900844,0.49590492,-0.0438,1
0.3606814,0.4935328,-0.0592,1
0.49645245,0.49034306,-0.080800004,1
0.66049534,0.48638222,-0.1066,1
0.81533563,0.48264492,-0.13,1
1.0202317,0.47757053,-0.1682,0
0.032777254,0.5347252,-0.009237001,1
0.07216414,0.5340234,-0.0166639,1
0.11565274,0.5330206,-0.024856899,1
0.17183134,0.53153086,-0.0354108,1
0.25902528,0.5290947,-0.052,1
0.3600687,0.52629304,-0.0712,1
0.49777266,0.5224605,-0.0964,1
0.65799594,0.5179671,-0.1276,1
0.8235217,0.513253,-0.1574,1
1.0219774,0.50754964,-0.20060001,0
0.031937342,0.47777125,-0.0128373,1
0.07199883,0.47747982,-0.0254356,1
0.11637297,0.47843492,-0.0393866,1
0.17184043,0.48010868,-0.056822497,1
0.25957042,0.4830155,-0.0844,1
0.35925722,0.48639187,-0.1156,1
0.4996169,0.49126977,-0.1602,1
0.6605752,0.49695534,-0.21139999,1
0.8163581,0.5024466,-0.2604,1
1.0200771,0.50973594,-0.32520002,0
0.25976735,-0.24208751,0.2518,1
0.3590193,-0.2500276,0.3724,1
0.5004956,-0.2614598,0.54359996,1
0.6558347,-0.27420482,0.7324,1
0.82015944,-0.28757894,0.93240005,0
0.2598406,-0.24117815,0.2492,1
0.3578301,-0.23626254,0.332,1
0.4991423,-0.22921893,0.451,1
0.66294575,-0.22109862,0.5898,1
0.8165725,-0.21359396,0.71559995,1
1.0185949,-0.20375215,0.88920003,0
0.031619195,-0.30190095,0.013956999,1
0.07264369,-0.30352637,0.034894697,1
0.11664933,-0.30339548,0.057333,1
0.17290212,-0.30270714,0.086006105,0
0.031531822,-0.2435581,0.0156752,0
0.11529986,-0.24008378,0.0641568,1
0.17205375,-0.2409304,0.0970193,1
0.2567253,-0.24289614,0.1456,1
0.3595181,-0.24565502,0.20539999,1
0.4971993,-0.24945812,0.2856,1
0.65894485,-0.25411233,0.37960002,1
0.8183259,-0.2587826,0.4772,1
1.0239727,-0.26489514,0.591,0
0.03296609,0.5272229,-0.0163397,1
0.07233427,0.5286922,-0.032875802,1
0.11574709,0.53044647,-0.0511278,1
0.1712689,0.532517,-0.0745291,1
0.2599847,0.5358124,-0.112,1
0.3564609,0.53944844,-0.15280001,1
0.5000732,0.54484296,-0.2138,1
0.65618587,0.55071175,-0.28079998,1
0.8179312,0.55684495,-0.3468,1
1.0242882,0.5646409,-0.439,0
0.3589126,-0.28676593,0.2138,1
0.4970794,-0.30132455,0.29279998,1
0.66367733,-0.3170557,0.38979998,1
0.8164523,-0.33060843,0.4772,1
1.0216486,-0.34837848,0.60179996,0
0.35994068,-0.2780633,0.2168,1
0.49747673,-0.2737798,0.3024,1
0.66012406,-0.26931658,0.403,1
0.81600875,-0.26526418,0.49879998,1
1.0198216,-0.26018018,0.62340003,0
0.032737773,0.5364049,-0.0154448,1
0.072161384,0.53411657,-0.0309321,1
0.11573266,0.5308371,-0.048078302,1
0.17167853,0.5265874,-0.0700102,1
0.25791815,0.5199842,-0.103599995,1
0.35759553,0.5121974,-0.1432,1
0.50174356,0.5010098,-0.1994,1
0.65544903,0.48891985,-0.2604,1
0.81887573,0.47595778,-0.32520002,1
1.0182668,0.45988172,-0.4066,0
0.032253075,-0.21459052,-0.24406,0
0.031652834,-0.80492556,0.0582866,1
0.073104054,-0.8025833,0.13700901,1
0.1169143,-0.7998516,0.22005299,1
0.17100476,-0.79644006,0.322576,1
0.25686827,-0.7910704,0.485,1
0.356138,-0.7848243,0.6742,1
0.50008684,-0.7757764,0.948,0
0.031451814,-0.77688676,0.286874,0
0.032083873,0.7627952,0.0852966,1
0.072603285,0.75980973,0.19725999,1
0.11542484,0.75689363,0.315726,1
0.17202781,0.75289685,0.472253,1
0.2560925,0.7470539,0.7048,1
0.3628658,0.7395073,1.0006,0
0.032529414,0.79609156,0.0864688,1
0.071309656,0.79853576,0.193286,1
0.11518797,0.80133283,0.313956,1
0.1719828,0.80473727,0.470072,1
0.2569409,0.8098175,0.7042,1
0.36397216,0.81621957,0.99979997,0
0.03194977,0.7222012,-0.053303503,1
0.07156317,0.7250956,-0.113175005,1
0.11554401,0.7285865,-0.179524,0
0.2635855,0.739489,-0.403,1
0.36138445,0.7467413,-0.55120003,1
0.4986763,0.7571487,-0.76,1
0.6599473,0.7692681,-1.0066,0
0.031444542,0.10130658,-0.232313,0
0.032856934,-0.21854304,-0.0447543,1
0.07186666,-0.22227775,-0.0918644,1
0.117149696,-0.2264222,-0.146399,1
0.17095195,-0.23137894,-0.21120799,1
0.25699866,-0.23949288,-0.315,1
0.359098,-0.24929799,-0.43820003,1
0.5030665,-0.26306817,-0.6138,0
0.031527985,0.0059387335,-0.0791132,1
0.07158122,0.0029224658,-0.173017,1
0.114989035,-0.00026420114,-0.274589,1
0.17117926,-0.0045199003,-0.405955,1
0.26348498,-0.011127534,-0.6216,1
0.36144146,-0.018196935,-0.8516,0
0.032690458,0.16347566,-0.04131,1
0.07160803,0.16097714,-0.0843792,1
0.11663899,0.1582895,-0.13419999,1
0.1713613,0.15488973,-0.194541,1
0.25623846,0.14978138,-0.288,1
0.3590836,0.14343046,-0.40179998,1
0.49714634,0.13490318,-0.554,1
0.65774953,0.12498647,-0.7324,1
0.8212151,0.11485379,-0.9108,0
0.033123832,-0.7284942,-0.0115509005,1
0.07250655,-0.726136,-0.0191586,1
0.11695097,-0.72348803,-0.0277368,1
0.1715545,-0.7204073,-0.0382869,1
0.259832,-0.71519935,-0.0556,1
0.35657665,-0.70959306,-0.0736,1
0.49946606,-0.70121497,-0.1012,1
0.6599433,-0.6916731,-0.132,1
0.8188849,-0.6822756,-0.1574,1
1.0188193,-0.67037684,-0.20060001,0
0.032006316,-0.4966098,-0.013729,1
0.07329295,-0.49388188,-0.0247087,1
0.11681825,-0.49066254,-0.0362638,1
0.17138356,-0.4865686,-0.050785802,1
0.2579447,-0.47977123,-0.0736,1
0.36039582,-0.472107,-0.1012,1
0.49585432,-0.46171468,-0.1372,1
0.65927494,-0.44890633,-0.1814,1
0.8239407,-0.43578675,-0.22219999,1
1.0158595,-0.42030117,-0.282,0
0.031708132,-0.6844084,-0.0940289,1
0.07158807,-0.6854711,-0.205754,1
0.117083274,-0.6869968,-0.333161,1
0.17303528,-0.68877614,-0.489771,1
0.25684172,-0.69139946,-0.7248,1
0.3618058,-0.69468045,-1.018,0
0.03168809,-0.72802734,-0.134308,1
0.07271107,-0.7313161,-0.302692,1
0.115609296,-0.7349531,-0.47871602,0
0.2593556,-0.7478703,-1.0702,0
0.031457152,-0.63223785,-0.110279,1
0.071174726,-0.6306811,-0.242863,1
0.11548347,-0.6290632,-0.390724,0
0.031657804,0.26947793,0.0135153,1
0.07232143,0.26599133,0.0194469,1
0.11520627,0.26236752,0.0257469,1
0.17084132,0.25788456,0.0338783,1
0.25927725,0.25087333,0.047,1
0.36051947,0.24276978,0.0616,1
0.49609005,0.23194508,0.082,1
0.65662205,0.21903317,0.1048,1
0.81758636,0.20592047,0.13,1
1.0178593,0.18944497,0.1516,0
0.031934507,-0.26751006,-0.0131897,1
0.07193928,-0.2701074,-0.0337913,1
0.11559399,-0.27295735,-0.056347,1
0.17236143,-0.27663526,-0.0856243,1
0.2576729,-0.2823176,-0.13,1
0.36429816,-0.2894588,-0.185,1
0.5006784,-0.2984613,-0.25460002,1
0.6570436,-0.3088413,-0.336,1
0.8236505,-0.31978297,-0.4174,1
1.019889,-0.33273894,-0.52040005,0
0.031452082,0.5980228,0.179777,1
0.072066896,0.5999127,0.40774602,0
0.032656245,-0.3349834,-0.019212,1
0.07204963,-0.33695278,-0.04645,1
0.11647271,-0.3392425,-0.0770989,1
0.17146006,-0.34216136,-0.115078,1
0.25943205,-0.3466969,-0.17539999,1
0.35965732,-0.3516715,-0.245,1
0.49598315,-0.35840178,-0.33920002,1
0.6603501,-0.36656615,-0.453,1
0.818694,-0.37450352,-0.5636,1
1.0202134,-0.38474205,-0.7048,0
0.03251333,0.54691005,0.0741996,1
0.071282744,0.54997253,0.158766,1
0.11645586,0.55385566,0.25732598,1
0.1717314,0.5587261,0.378314,1
0.25751105,0.56608033,0.56640005,1
0.35936636,0.5745053,0.7904,0
0.031911124,-0.82273734,0.0232734,1
0.07121783,-0.82117283,0.047833197,1
0.11589927,-0.8194677,0.075717695,1
0.17307034,-0.81735665,0.111386,1
0.2630287,-0.8140097,0.16739999,1
0.36041275,-0.8104099,0.2282,1
0.4990903,-0.8052646,0.3144,1
0.6599466,-0.7993592,0.415,1
0.8177662,-0.79359406,0.5096,1
1.0199714,-0.7861618,0.63420004,0
0.0324258,-0.9716522,0.052086603,1
0.072483025,-0.9755041,0.112459,1
0.1156907,-0.9795918,0.177609,1
0.17209914,-0.9851547,0.26263902,1
0.2596772,-0.9932593,0.3954,1
0.35583252,0.9979338,0.5408,1
0.49807173,0.98533213,0.7568,1
0.6615191,0.97065,1.0078,0
0.03243658,0.77792805,-0.100817,1
0.07192293,0.776113,-0.227772,1
0.11661439,0.7740335,-0.371373,0
0.26059142,0.76699144,-0.8342,0
0.031935714,-0.27069518,-0.0223417,1
0.0718834,-0.26766917,-0.0544566,1
0.116632655,-0.26469263,-0.0904842,0
0.031897344,0.30305937,0.014122699,1
0.071283355,0.2999404,0.0274559,1
0.11536517,0.2967649,0.042380102,1
0.17193608,0.29249203,0.061671503,1
0.25997722,0.2857646,0.0916,1
0.36037475,0.27778867,0.12640001,1
0.50087976,0.26654777,0.1742,1
0.6585309,0.25402194,0.2282,1
0.8183259,0.24121743,0.282,1
1.0161377,0.2250879,0.3576,0
0.031965222,0.59309983,-0.02226,1
0.07238067,0.5898422,-0.0546728,1
0.11631026,0.5863475,-0.089819,1
0.17137352,0.5821999,-0.133892,1
0.26156735,0.57554144,-0.20660001,1
0.35574323,0.56843543,-0.282,1
0.50305974,0.55741984,-0.40060002,1
0.66065687,0.54566175,-0.52820003,1
0.818682,0.5337663,-0.6558,1
1.0208365,0.51835316,-0.8222,0
0.032087646,0.8259456,0.24850999,0
0.032035824,-0.61760896,-0.057821497,1
0.07107189,-0.61993396,-0.132387,1
0.115231484,-0.62291914,-0.216813,1
0.17213753,-0.62671083,-0.325806,1
0.2576556,-0.63248056,-0.4896,1
0.35646167,-0.6391232,-0.6796,1
0.49971974,-0.64895207,-0.9558,0
0.031485353,-0.6601536,0.162625,1
0.072485134,-0.66306156,0.37004,0
0.032102652,-0.6755365,-0.0111399,1
0.07311315,-0.6777718,-0.0296528,1
0.116641745,-0.6801119,-0.049316,1
0.17203027,-0.68302983,-0.074323304,1
0.2571879,-0.68732595,-0.113199994,1
0.36217174,-0.6926656,-0.15980001,1
0.5028317,-0.6998388,-0.2234,1
0.6553444,-0.70760274,-0.29279998,1
0.81877184,-0.7159561,-0.36339998,1
1.0234057,-0.72648907,-0.46060002,0
0.032069754,-0.48868638,-0.182686,1
0.07268152,-0.4917995,-0.41822502,0
0.031982943,0.8395262,0.0988293,1
0.07249553,0.8366613,0.21991299,1
0.11543452,0.8336025,0.348021,0
0.25831315,0.82345164,0.7744,0
0.03196632,-0.75372976,-0.0135572,1
0.07168818,-0.75694025,-0.0345209,1
0.11686401,-0.7606138,-0.058286097,1
0.17246982,-0.76501083,-0.08750039,1
0.25889677,-0.77187604,-0.13239999,1
0.35971713,-0.77977407,-0.1858,1
0.49671367,-0.7903424,-0.2572,1
0.6560582,-0.80273,-0.3408,1
0.8188628,-0.81567824,-0.4282,1
1.0203578,-0.8318335,-0.5312,0
0.032917753,0.52906656,-0.0184998,1
0.07242906,0.525977,-0.0446622,1
0.1155777,0.52273613,-0.0732878,1
0.17233938,0.5184809,-0.110803,1
0.260089,0.51174533,-0.1688,1
0.3594843,0.5040632,-0.2348,1
0.49712083,0.49375066,-0.32639998,1
0.66176236,0.4812212,-0.43739998,1
0.8164371,0.4693452,-0.542,1
1.0183736,0.4536793,-0.6832,0
0.0316673,0.44385123,0.000265625,1
0.073175885,0.44594544,-0.00375202,1
0.11596247,0.4483124,-0.00785938,1
0.17205629,0.4513426,-0.013259401,1
0.25963554,0.45618734,-0.022200001,0
0.50039554,0.46945903,-0.045,1
0.6578414,0.47823432,-0.0604,1
0.81684595,0.48719385,-0.076,1
1.021257,0.49881202,-0.0976,0
0.031809483,0.4334551,0.0107767,1
0.071193844,0.43043864,0.0249689,1
0.11665206,0.42733917,0.0413879,1
0.17172599,0.42339554,0.0612631,1
0.25762248,0.41719243,0.092800006,1
0.35838267,0.41002032,0.1288,1
0.5021027,0.39989948,0.1814,1
0.66356176,0.3885052,0.2402,1
0.81944215,0.3773631,0.29279998,1
1.0219846,0.36283118,0.37420002,0
0.07171577,-0.3212786,-0.020484501,1
0.11611817,-0.3242809,-0.0355607,1
0.17287748,-0.3280786,-0.0548536,1
0.25751925,-0.33383784,-0.0832,1
0.35827702,-0.34061232,-0.118,1
0.50057405,-0.3502218,-0.1664,1
0.6619749,-0.36125684,-0.22219999,1
0.8196979,-0.3720157,-0.282,1
1.0196997,-0.38574055,-0.3468,0
0.031578664,-0.73803,-0.113477,1
0.07247396,-0.73743373,-0.265612,1
0.115665704,-0.73657763,-0.42626902,0
0.25753322,-0.7336905,-0.954,0
0.031539656,-0.7425518,-0.0949487,1
0.072553575,-0.73914623,-0.223556,1
0.11513264,-0.73555887,-0.357,0
0.26171678,-0.7232886,-0.8178,0
0.03178377,-0.5648415,-0.258504,0
0.03205931,0.07895952,0.118598,1
0.07288443,0.077151656,0.264684,1
0.11552707,0.0752716,0.41742998,0
0.25785953,0.06944581,0.927,0
0.032934256,-0.09656957,0.0778557,1
0.071782455,-0.09476093,0.16495799,1
0.116083935,-0.092804566,0.26432198,1
0.17228377,-0.09018541,0.390433,1
0.26027623,-0.08621214,0.588,1
0.3628841,-0.08182917,0.8182,0
0.031876415,0.42929283,0.15833999,1
0.07122877,0.42812854,0.34891,0
0.031439565,-0.26680663,-0.0977805,1
0.07131257,-0.26411206,-0.226748,1
0.11636825,-0.26072136,-0.37245598,0
0.25920916,-0.25027007,-0.8342,0
0.03200296,-0.62210613,-0.0644125,1
0.071563855,-0.61934817,-0.148981,1
0.115005694,-0.6162183,-0.241814,1
0.17254426,-0.61197925,-0.364859,1
0.2614672,-0.60517,-0.5556,1
0.3571273,-0.5982084,-0.7608,1
0.49921727,-0.58777976,-1.067,0
0.03199971,-0.87260234,-0.0569589,0
0.03169437,-0.9333443,-0.0890414,1
0.07156314,-0.9317178,-0.20586301,1
0.11570768,-0.930037,-0.335107,0
0.25857726,-0.92437106,-0.7536,1
0.36003324,-0.92024165,-1.0514001,0
0.03193751,0.727663,-0.0660875,1
0.07206506,0.7249796,-0.153964,1
0.115274124,0.722111,-0.248535,1
0.17090243,0.71826035,-0.370203,1
0.2571569,0.7123294,-0.5588,1
0.36314523,0.7051746,-0.7916,0
0.031681865,0.27147427,0.0442097,1
0.07251569,0.27362224,0.096012495,1
0.11648615,0.27593246,0.15181799,1
0.1715926,0.27893013,0.221856,1
0.259654,0.2835944,0.3336,1
0.359391,0.2890026,0.46060002,1
0.5019337,0.29665905,0.6426,0
0.0315024,0.8369154,0.00983258,1
0.07209896,0.8338973,0.017413601,1
0.11555419,0.83093005,0.025471399,1
0.17229764,0.8266551,0.0361207,1
0.2579228,0.82003355,0.0526,1
0.36016014,0.8124599,0.0724,1
0.49725136,0.8020777,0.0988,1
0.6572935,0.7900808,0.1288,1
0.8225268,0.7775605,0.1574,1
1.0183389,0.76268095,0.20060001,0
0.031981997,0.24941798,-0.018068701,1
0.071633,0.24736908,-0.045345403,1
0.11602498,0.24493292,-0.0758488,1
0.17188628,0.24183851,-0.114276,1
0.26315174,0.2367832,-0.17719999,1
0.36134768,0.2312452,-0.2456,1
0.4998789,0.22344533,-0.3414,1
0.6584753,0.21457605,-0.451,1
0.8174598,0.2055733,-0.5636,1
1.020185,0.1941497,-0.7048,0
0.031506922,0.0029163614,-0.0920289,1
0.07107256,0.004941191,-0.212501,1
0.116459094,0.007114325,-0.350754,0
0.2603036,0.01407949,-0.7892,0
0.031940874,0.100706264,-0.176517,1
0.07151962,0.10173829,-0.400154,0
0.033056162,0.023903383,-0.199322,1
0.07255749,0.022524597,-0.442512,0
0.031662937,-0.6807847,0.0248472,1
0.07107285,-0.6826068,0.050885398,1
0.11692965,-0.68470156,0.0812317,0
0.031820163,-0.6922334,0.048602298,1
0.07163793,-0.6905688,0.104457,1
0.11488115,-0.6885437,0.165163,1
0.1727628,-0.6857551,0.2465,1
0.26074705,-0.68152297,0.3702,1
0.3562168,-0.6769701,0.50420004,1
0.5009462,-0.6701141,0.708,1
0.65677273,-0.6627622,0.92759997,0
0.031598028,-0.86102444,0.0314811,1
0.072284214,-0.85813946,0.066891,1
0.11577814,-0.85496277,0.104857005,1
0.17118764,-0.85080767,0.153222,1
0.25961742,-0.84405684,0.2306,1
0.35898104,-0.8365416,0.3174,1
0.50352734,-0.82549226,0.4442,1
0.6616618,-0.8132132,0.5834,1
0.82169795,-0.8007363,0.7264,1
1.0172155,-0.78563243,0.9,0
0.031576734,-0.79764163,0.159056,1
0.0727345,-0.7943794,0.361196,0
0.03194398,0.8648076,0.228322,0
0.032293417,0.9345615,-0.0682903,1
0.07164785,0.9335973,-0.15630299,1
0.11631224,0.93246317,-0.256154,1
0.1721425,0.93101805,-0.38099,1
0.26198602,0.9287602,-0.582,1
0.35880247,0.92642426,-0.7982,0
0.032496683,0.79776496,-0.0513578,1
0.07126462,0.80098933,-0.11725701,1
0.115571715,0.8046422,-0.192499,1
0.17212337,0.809386,-0.288452,1
0.26054564,0.81653893,-0.4386,1
0.35937035,0.82454014,-0.6066,1
0.5021228,0.8358802,-0.8502,0
0.031953316,0.9711322,-0.0601918,1
0.07170602,0.9701569,-0.140016,1
0.116437785,0.9689711,-0.22990401,1
0.17182551,0.96752423,-0.34115303,1
0.2574367,0.9653278,-0.5126,1
0.3558933,0.9628254,-0.7108,1
0.50093484,0.9590985,-1.0022,0
0.03148326,-0.626119,0.0562639,1
0.0716404,-0.6282754,0.123004,1
0.11555666,-0.63065493,0.195903,1
0.17222068,-0.63400155,0.289902,1
0.26001176,-0.63913107,0.436,1
0.3588256,-0.6447685,0.5998,1
0.50173146,-0.6528866,0.8372,0
0.07309406,0.19762391,-0.487422,0
0.031493537,0.58838993,-0.105412,1
0.07202784,0.5857502,-0.246203,1
0.11655097,0.58265096,-0.400853,0
0.2582327,0.5727694,-0.8928,0
0.03143943,0.4816847,-0.102387,1
0.07136388,0.48335144,-0.237453,1
