x,y,z,color
0.032797396,0.6588839,0.102026,1
0.07214134,0.6597923,0.252734,1
0.11663424,0.6583571,0.423376,0
0.25636604,0.65191096,0.95879996,0
0.032800194,0.6587675,0.101626,1
0.07219399,0.65803844,0.22322,1
0.117089875,0.6590587,0.36193702,0
0.26034126,0.6644677,0.8048,0
0.17131098,0.40365803,0.00792101,1
0.25997058,0.41038215,0.0198,1
0.36246696,0.41603723,0.0342,1
0.49834117,0.422401,0.052,1
0.6611028,0.42924848,0.0748,1
0.8162793,0.4355479,0.0976,1
1.0198812,0.44355828,0.1192,0
0.031937897,0.22737855,-0.00350442,1
0.07147122,0.22865492,0.0048627,1
0.11495003,0.23188464,0.014029101,1
0.1723362,0.23646788,0.0261291,1
0.26439202,0.24421334,0.0462,1
0.3562798,0.2521707,0.06519999,1
0.4974706,0.26465634,0.0964,1
0.6568942,0.27885634,0.13,1
0.8223478,0.29379174,0.1682,1
1.0230217,0.31224787,0.21139999,0
0.031934455,0.35693973,-0.00763438,1
0.07189292,0.3569004,-0.00458627,1
0.116748884,0.35659018,-0.00116563,1
0.17107764,0.35614425,0.00296563,1
0.25957826,0.3554063,0.010199999,1
0.35876164,0.35457137,0.0174,1
0.50333184,0.3532889,0.0282,1
0.6584982,0.35192674,0.040200002,1
0.81572,0.35052013,0.0544,1
1.0185225,0.34873128,0.06519999,0
0.032119546,0.8912484,-0.21049601,1
0.072829895,0.89088935,-0.46695903,0
0.032702815,0.91292787,-0.204763,1
0.072019115,0.9141969,-0.437144,0
0.032373987,0.905391,-0.220238,1
0.07220708,0.9076132,-0.481022,0
0.03200296,0.87789387,-0.20772,0
0.03196724,0.87147754,-0.18953599,1
0.07115451,0.8708952,-0.40760198,0
0.031939782,0.22627835,-0.0411483,1
0.07144698,0.22965665,-0.0931002,1
0.1154021,0.23355286,-0.15091701,1
0.17213525,0.23878787,-0.225535,1
0.25605562,0.24630892,-0.336,1
0.356682,0.25554454,-0.46879998,1
0.5014103,0.2688519,-0.6602,1
0.6613085,0.28369975,-0.8735,0
0.031574607,-0.79741275,0.0534085,1
0.07271581,-0.793932,0.122076,1
0.11581667,-0.7897445,0.19398801,1
0.1719469,-0.7845693,0.287738,1
0.26128444,-0.7767705,0.4378,1
0.3614717,-0.76802295,0.6066,1
0.50167656,-0.7556762,0.8438,0
0.032151517,-0.83505756,0.0020093801,1
0.07145583,-0.8332125,0.0035843698,1
0.115973726,-0.83108985,0.00538438,1
0.17140284,-0.828497,0.0076343697,1
0.26157406,-0.8244104,0.011399999,1
0.35917237,-0.8200443,0.015,1
0.5001829,-0.81360143,0.0198,1
0.6641156,-0.8060428,0.027,1
0.81893855,-0.7987804,0.0378,1
1.0186012,-0.7893184,0.0378,0
0.032709867,-0.587381,-0.171751,1
0.07146584,-0.58362377,-0.376547,0
0.031988356,-0.62445503,-0.15689701,1
0.07113225,-0.62717724,-0.349886,0
0.03147285,0.34238717,0.20486599,1
0.07168236,0.34593543,0.46542302,0
0.03206913,-0.58112264,-0.070307195,1
0.07193626,-0.5824826,-0.158664,1
0.115210906,-0.5839205,-0.254578,1
0.17249937,-0.5858458,-0.381545,1
0.26005504,-0.58864397,-0.576,1
0.36107048,-0.59185743,-0.8,0
0.031934533,-0.5171671,0.074205,1
0.071445085,-0.5202613,0.165246,1
0.1165152,-0.52411455,0.268912,1
0.1725224,-0.5290791,0.397836,1
0.26022166,-0.53679544,0.6012,1
0.36297703,-0.54565406,0.83959997,0
0.03259091,-0.7278042,0.0349462,1
0.072434954,-0.72418934,0.0768831,1
0.11673725,-0.72014153,0.123449,1
0.17258391,-0.7149697,0.181955,1
0.26114884,-0.7069968,0.2748,1
0.361191,-0.69826734,0.3802,1
0.4969989,-0.6863377,0.52320004,1
0.6598738,-0.67226833,0.69640005,1
0.82148665,-0.65836704,0.87259996,1
1.0199467,-0.6414809,1.0785999,0
0.03181133,0.43333933,-0.26639402,0
0.07145365,-0.45812032,-0.118001,1
0.11547755,-0.46152505,-0.200474,1
0.17164513,-0.46553513,-0.305749,1
0.258922,-0.4716816,-0.4694,1
0.36210835,-0.47872707,-0.6624,1
0.49577922,-0.48779818,-0.91359997,0
0.031676255,-0.8068951,0.0114594,1
0.07108538,-0.80950713,0.0248011,1
0.11511822,-0.81205803,0.0397272,1
0.17238598,-0.8153654,0.0591083,1
0.25908974,-0.8204207,0.088,1
0.36099502,-0.82644,0.1228,1
0.5011427,-0.83485997,0.17060001,1
0.65848464,-0.84420943,0.2246,1
0.82029593,-0.85392374,0.282,1
1.0167385,-0.8656398,0.3468,0
0.2633397,-0.71202934,-1.0774,0
0.03155618,-0.67033523,-0.0947913,1
0.07236743,-0.67256266,-0.22389701,1
0.11564574,-0.670992,-0.36100298,0
0.26335528,-0.66193366,-0.8282,0
0.031962737,-0.25455981,-0.06652749,0
0.03143992,0.85515386,0.00823469,1
0.0715131,0.8519894,0.0182233,1
0.11490987,0.84878755,0.0290135,1
0.17100988,0.8445009,0.043047797,1
0.26025906,0.8375926,0.06519999,1
0.3570951,0.8301265,0.0904,1
0.49571237,0.819494,0.1252,1
0.65952843,0.8069533,0.1658,1
0.8226114,0.7944337,0.21139999,1
1.0169048,0.77946895,0.2604,0
0.032265615,0.18642254,-0.172381,1
0.071153894,0.18344972,-0.38052702,0
0.03222433,0.43933675,-0.026129998,1
0.07161915,0.43614495,-0.058498297,1
0.11632085,0.432328,-0.0952923,1
0.17143324,0.42746958,-0.140638,1
0.26086208,0.41954195,-0.21419999,1
0.3585373,0.41093355,-0.29520002,1
0.5016907,0.3982285,-0.4134,1
0.65908676,0.38419142,-0.5438,1
0.81664425,0.36994797,-0.6724,1
1.0228229,0.35133415,-0.851,0
0.031489067,-0.035819806,0.0135887,1
0.071984544,-0.03808892,0.0306456,1
0.11504364,-0.040536936,0.048810102,1
0.17268054,-0.043777604,0.0731307,1
0.25635093,-0.04833603,0.1084,1
0.35844222,-0.053913932,0.1516,1
0.5020896,-0.06168929,0.212,1
0.6580712,-0.07001943,0.2784,1
0.8171744,-0.07854663,0.3468,1
1.0196477,-0.08951681,0.4282,0
0.0322576,-0.83978397,0.0174796,1
0.07160728,-0.838994,0.038296297,1
0.11639425,-0.8380521,0.061978,1
0.17253162,-0.83688504,0.0916908,1
0.25737974,-0.83526194,0.1366,1
0.36261326,-0.83320117,0.19219999,1
0.49917805,-0.8305526,0.2646,1
0.66049534,-0.82734317,0.3504,1
0.8218392,-0.82413745,0.439,1
1.0195682,-0.8202099,0.542,0
0.032139335,-0.08448934,-0.115885004,0
0.03230359,-0.09172981,-0.21261701,1
0.0722773,-0.09459534,-0.47661802,0
0.031460024,-0.27946615,0.0442454,1
0.07231171,-0.28313863,0.101289004,1
0.115663566,-0.2867403,0.16189599,1
0.17200778,-0.29157266,0.240703,1
0.25632688,-0.29873207,0.3588,1
0.3578808,-0.307362,0.5006,1
0.49878594,-0.31931996,0.69879997,1
0.6559614,-0.33252066,0.92,0
0.031934947,-0.7661801,-0.0114714,1
0.071910426,-0.76887304,-0.0263408,1
0.115550674,-0.7716241,-0.0425217,1
0.17178082,-0.7753793,-0.0634562,1
0.2577593,-0.7814844,-0.095199995,1
0.35576782,-0.7884578,-0.13239999,1
0.50383335,-0.7987643,-0.1874,1
0.6627116,-0.81001633,-0.2474,1
0.82004285,-0.82118785,-0.3036,1
1.021622,-0.8352763,-0.385,0
0.031624343,0.8226202,-0.121483,1
0.072416894,0.8263249,-0.27899,1
0.116107345,0.8297902,-0.44777098,0
0.03205208,0.009335772,-0.00502908,1
0.07298148,0.012511788,-0.011959,1
0.116441675,0.015648175,-0.0192784,1
0.1717763,0.019562164,-0.0286125,1
0.2615862,0.025685657,-0.0438,1
0.35570702,0.03232878,-0.0598,1
0.49942654,0.04222386,-0.0844,1
0.65995234,0.05345004,-0.113199994,1
0.82131606,0.06508293,-0.1408,0
0.032068748,-0.5470742,-0.030189501,1
0.07296342,-0.5495946,-0.069306605,1
0.11550372,-0.55258805,-0.110021,1
0.17268951,-0.5567006,-0.164746,1
0.26316744,-0.5631215,-0.251,1
0.35622802,-0.56972045,-0.3408,1
0.49788925,-0.57958025,-0.4776,1
0.66385156,-0.5910807,-0.6382,1
0.824001,-0.6023162,-0.797,1
1.0195743,-0.6159999,-0.9922,0
0.03215743,-0.9304381,-0.0557133,1
0.07258626,-0.9273351,-0.126341,1
0.11752826,-0.9239293,-0.204796,1
0.17306466,-0.91986316,-0.30179998,1
0.26309833,-0.9135655,-0.459,1
0.36227998,-0.9063733,-0.63259995,1
0.49904743,-0.89641815,-0.8732,0
0.031611785,-0.17620228,-0.073567905,1
0.07315527,-0.17863542,-0.170807,1
0.116226695,-0.1815435,-0.271682,1
0.17124884,-0.1851254,-0.400337,1
0.25987196,-0.19078748,-0.6072,1
0.36135513,-0.19727957,-0.84459996,0
0.11557447,0.65071195,-0.17347799,1
0.17207563,0.6497615,-0.25853398,1
0.259435,0.6533524,-0.3904,1
0.35830405,0.65955174,-0.5404,1
0.49643773,0.6697539,-0.7504,1
0.66375184,0.683152,-1.0066,0
0.032654814,0.6650807,0.0907813,1
0.071575165,0.66215783,0.199873,1
0.11657962,0.6591564,0.326107,1
0.17161793,0.65562123,0.480272,1
0.25626647,0.65026,0.71720004,1
0.359122,0.6437833,1.0042,0
0.032098733,0.63927627,0.0880602,1
0.072231345,0.6431169,0.199222,1
0.11519628,0.6472662,0.31830803,1
0.17185245,0.6525167,0.475348,1
0.25697628,0.66024417,0.71159995,1
0.36322582,0.66985136,1.007,0
0.031585895,-0.4872601,0.0510845,1
0.072873734,-0.48510838,0.123394,1
0.11586427,-0.48294464,0.198772,1
0.17221466,-0.48009342,0.29754,1
0.26141876,-0.4756624,0.454,1
0.36373073,-0.47060603,0.633,1
0.50122976,-0.46400273,0.87359995,0
0.03180672,-0.4413592,0.0573707,1
0.07166134,-0.4424726,0.134622,1
0.116322696,-0.4437011,0.221235,1
0.1714953,-0.4452205,0.32834297,1
0.25639716,-0.44759345,0.4934,1
0.3578597,-0.4503602,0.68979996,1
0.49729463,-0.4541296,0.96059996,0
0.03266497,0.66462046,-0.291693,0
0.031989694,0.0007785659,-0.015828399,1
0.07157944,0.0031707953,-0.0300462,1
0.11702042,0.006231927,-0.0463673,1
0.17247713,0.009942488,-0.0663492,1
0.25745612,0.015524148,-0.097,1
0.3592831,0.022245917,-0.13360001,1
0.49998075,0.03156797,-0.185,1
0.6594566,0.04197936,-0.24260001,1
0.8163267,0.05235371,-0.3036,1
1.0185695,0.06587024,-0.37420002,0
0.031602275,-0.42527226,0.0698498,1
0.07263681,-0.42838538,0.16617799,1
0.115779616,-0.43193865,0.26758403,1
0.171445,-0.4364268,0.398313,1
0.2596795,-0.4432267,0.606,1
0.36077905,-0.45084023,0.8434,0
0.031444088,0.6015253,-0.128805,1
0.071956664,0.6041685,-0.289422,1
0.115748115,0.6073568,-0.463187,0
0.03209368,0.5137827,-0.0601288,1
0.07252928,0.511372,-0.127399,1
0.116850816,0.5088158,-0.201201,1
0.17188494,0.50508416,-0.29285997,1
0.25916925,0.49901104,-0.4386,1
0.36334395,0.49185455,-0.612,1
0.50352484,0.4821917,-0.8462,0
0.03152104,-0.6658554,0.19586301,1
0.07198607,-0.66313016,0.44627398,0
0.031444002,0.35161328,0.0477759,1
0.07197605,0.35338214,0.108615994,1
0.1163348,0.35518137,0.175188,1
0.17150758,0.3573269,0.257941,1
0.25999552,0.36067444,0.3904,1
0.35690546,0.3644251,0.536,1
0.49807936,0.3699813,0.748,1
0.6596943,0.37619302,0.991,0
0.03210056,0.57467294,-0.0320981,1
0.072343044,0.5779947,-0.0730527,1
0.11660738,0.5818339,-0.118061,1
0.17160664,0.5863978,-0.174013,1
0.26136398,0.5942427,-0.26520002,1
0.36425695,0.6032161,-0.3702,1
0.49579594,0.6148679,-0.5044,1
0.6561071,0.62883496,-0.6688,1
0.8222362,0.6435161,-0.8402,0
0.032001976,0.4613782,-0.020584298,1
0.072431274,0.46341538,-0.0473094,1
0.11666072,0.4656727,-0.0765629,1
0.17223649,0.46837285,-0.113349,1
0.2611988,0.4725055,-0.1718,1
0.36067465,0.4770551,-0.2378,1
0.50090545,0.48359036,-0.3312,1
0.65895885,0.49104327,-0.43539998,1
0.8214399,0.49869117,-0.542,1
1.0192262,0.5080525,-0.6724,0
0.03209368,0.5137827,-0.027884899,1
0.07282935,0.5159014,-0.0640265,1
0.115791224,0.51843905,-0.102176,1
0.17257167,0.5216138,-0.152534,1
0.2617085,0.5266473,-0.2318,1
0.36135516,0.5323291,-0.3204,1
0.49915624,0.5400876,-0.4426,1
0.65878516,0.54917604,-0.585,0
1.0172495,0.569705,-0.9108,0
0.031701185,-0.80887336,0.00988928,1
0.0710962,-0.81090695,0.0214589,1
0.11515163,-0.81303066,0.0343983,1
0.17241317,-0.81567293,0.051188998,1
0.2591956,-0.81964487,0.0766,1
0.35575047,-0.8243501,0.1048,1
0.49896502,-0.83140993,0.148,1
0.6597778,-0.839187,0.1958,1
0.81952417,-0.8470467,0.2438,1
1.0209627,-0.85700446,0.3036,0
0.031970557,0.5919327,0.215895,1
0.07169295,0.5955859,0.483365,0
0.03218182,-0.557427,0.091969594,0
0.031440668,-0.27084646,0.00510023,1
0.07152393,-0.27342623,0.0109281,1
0.11521235,-0.27625805,0.0172777,1
0.17080857,-0.27992618,0.025352301,1
0.26028842,-0.28608197,0.038200002,1
0.36051998,-0.29294527,0.0532,1
0.49687988,-0.30231532,0.0724,1
0.6558447,-0.31338164,0.0964,1
0.8185229,-0.32494164,0.1192,1
1.0167723,-0.33924958,0.1516,0
0.032022823,-0.2915897,-0.00150312,1
0.072738074,-0.294464,-0.00414431,1
0.11676254,-0.2974732,-0.00690313,1
0.17278711,-0.30141568,-0.0105031,1
0.26405472,-0.3077204,-0.0162,1
0.3598576,-0.31441018,-0.022200001,1
0.5006457,-0.32425353,-0.0306,1
0.6640049,-0.33575666,-0.0414,1
0.81672424,-0.3464868,-0.0544,1
1.0189666,-0.36088702,-0.06519999,0
0.032074384,0.38680783,-0.0327759,1
0.07237662,0.38972935,-0.074625,1
0.11639857,0.39266127,-0.120342,1
0.1723358,0.39632306,-0.178636,1
0.25635394,0.40171343,-0.26639998,1
0.3610935,0.40828192,-0.3766,1
0.49715,0.41697147,-0.52,1
0.66043544,0.42738777,-0.69159997,1
0.8199188,0.43741778,-0.8618,1
1.0196824,0.45004314,-1.075,0
0.03214727,0.26870897,-0.00658247,1
0.072578594,0.27198064,-0.015595701,1
0.11701553,0.27554125,-0.0254941,1
0.1715234,0.28012797,-0.037683602,0
0.031445336,-0.76173574,0.0256048,1
0.07122791,-0.7593186,0.0572758,1
0.11662873,-0.7568182,0.093355,1
0.17204617,-0.7536554,0.137428,1
0.25930914,-0.74860513,0.20660001,1
0.35688668,-0.74285954,0.2844,1
0.50065064,-0.7344845,0.3982,1
0.6557565,-0.72549963,0.5224,1
0.8187039,-0.7161642,0.6558,1
1.0212374,-0.7044922,0.8186,0
0.031622604,0.07277587,0.30181202,0
0.03143974,0.85549897,0.00966696,1
0.071347855,0.8591185,0.021133,1
0.11585929,0.86329734,0.0339379,1
0.17111106,0.86840284,0.0499301,1
0.25870794,0.87666637,0.0748,1
0.36058533,0.8859392,0.1048,1
0.49608085,0.89856076,0.1456,1
0.6622051,0.9139555,0.1946,1
0.82324725,0.9292791,0.2438,1
1.0157046,0.94774723,0.3036,0
0.032048192,0.16991858,0.157662,1
0.071310006,0.17351963,0.349787,0
0.031984713,-0.3750853,-0.014199601,1
0.07158471,-0.37253362,-0.0325367,1
0.11645304,-0.36916077,-0.0532718,1
0.17128862,-0.3652259,-0.078647695,1
0.2608571,-0.35871702,-0.120400004,1
0.3597065,-0.35128415,-0.1658,1
0.50293845,-0.34046528,-0.2318,1
0.6570438,-0.32844916,-0.3024,1
0.8188628,-0.31567827,-0.37420002,1
1.0166972,-0.2999434,-0.4664,0
0.032296162,0.684381,-0.0219312,1
0.07159943,0.6881891,-0.039325804,1
0.11547401,0.69245005,-0.0587449,1
0.1723383,0.697982,-0.084054396,1
0.25667337,0.70641214,-0.1216,1
0.35925198,0.71637535,-0.167,0
0.031569395,0.63596576,-0.122421995,1
0.07323212,0.63231635,-0.28671,1
0.116568804,0.6288092,-0.457832,0
0.031961452,-0.031010227,-0.00323938,1
0.072330534,-0.033697844,-0.00969509,1
0.11541706,-0.0362605,-0.0165518,1
0.17234203,-0.039645597,-0.025592,1
0.2595575,-0.044887315,-0.039,1
0.3589808,-0.0508273,-0.0556,1
0.4997202,-0.059208725,-0.077199996,1
0.6584474,-0.06879489,-0.102400005,1
0.8172161,-0.078430876,-0.13,1
1.0190891,-0.09079791,-0.1574,0
0.031469695,0.121047564,0.0105389,1
0.0711271,0.123304725,0.021441799,1
0.116244294,0.12586813,0.0338638,1
0.17088114,0.12892143,0.0488662,1
0.25970405,0.1339331,0.0736,1
0.35571963,0.13961436,0.1,1
0.5002503,0.14790261,0.13960001,1
0.6587665,0.15694273,0.1838,1
0.81834865,0.16605784,0.233,1
1.0184423,0.17751166,0.282,0
0.03297098,-0.22296223,-0.15429601,1
0.07247856,-0.22538336,-0.341503,0
0.0321089,-0.9847377,-0.012720199,1
0.07271937,-0.9815156,-0.0311595,1
0.116112895,-0.9780128,-0.050838903,1
0.17280374,-0.9736724,-0.0764309,1
0.25958422,-0.9668879,-0.1156,1
0.35965738,-0.95881444,-0.15980001,1
0.49902642,-0.9478185,-0.22260001,1
0.6574162,-0.93498105,-0.2944,1
0.82299435,-0.9213164,-0.37420002,1
1.0198462,-0.9048612,-0.46060002,0
0.033137895,0.021015156,-0.172319,1
0.07217167,0.01957124,-0.384551,0
0.03270998,-0.08738846,-0.00718438,1
0.071969636,-0.08385858,-0.0056656296,1
0.11557633,-0.080102764,-0.00386563,1
0.17132257,-0.07512657,-0.00161563,0
0.36085364,-0.057505254,0.0066,1
0.5001103,-0.04472385,0.0126,1
0.6612995,-0.030054353,0.0198,1
0.8188854,-0.015608888,0.027,1
1.0197603,0.0028294912,0.0378,0
0.031512283,-0.28959838,0.0075478,1
0.07196502,-0.28755468,0.0218011,1
0.11560267,-0.28548384,0.0371572,1
0.17097053,-0.28300795,0.0566338,1
0.25802076,-0.27908728,0.0868,1
0.35742396,-0.27468163,0.1222,1
0.5017496,-0.26819566,0.173,1
0.66277623,-0.26080713,0.2294,1
0.8204336,-0.25360218,0.282,1
1.0179905,-0.24448724,0.3576,0
0.031450547,-0.4014131,0.0119553,1
0.07156442,-0.39995098,0.0317101,1
0.11548437,-0.39831743,0.053334597,1
0.17214459,-0.3960297,0.0811845,1
0.25673625,-0.3927481,0.1228,1
0.35949194,-0.3887235,0.173,1
0.4991107,-0.38324267,0.242,1
0.6602617,-0.37702835,0.32160002,1
0.8232373,-0.37074402,0.4066,1
1.0178071,-0.36329812,0.49879998,0
0.031606674,-0.36017102,0.0020025799,0
0.03362316,-0.25828966,-0.222415,1
0.07175309,-0.26104552,-0.478186,0
0.031525314,0.75556993,0.0192339,1
0.07271889,0.7574449,0.0405186,1
0.11531619,0.75950646,0.062511005,1
0.17183855,0.7621975,0.0916492,1
0.2575284,0.7662608,0.136,1
0.3621405,0.77144635,0.18980001,1
0.4975689,0.7779332,0.2592,1
0.65607923,0.7855888,0.34120002,1
0.822339,0.79376876,0.4282,1
1.0158515,0.80336434,0.5312,0
0.03231656,-0.9672726,0.00808437,1
0.071802944,-0.97038525,0.0143844,1
0.11542151,-0.9738086,0.0213936,1
0.17112893,-0.9780445,0.0303753,1
0.26036882,-0.9852405,0.045,1
0.35688677,-0.99285996,0.0604,1
0.50073534,0.9958104,0.0832,1
0.6564988,0.9832775,0.1084,1
0.81674033,0.970226,0.13,1
1.0212446,0.9534208,0.1682,0
0.031877138,0.42925167,-0.244513,0
0.031497248,0.58775616,0.14429,1
0.07185478,0.5905697,0.32536998,0
0.031976152,0.21580371,-0.0246819,1
0.07224749,0.21882682,-0.0594711,1
0.115276486,0.22204997,-0.0966046,1
0.17168553,0.22611876,-0.14532499,1
0.26246583,0.23220761,-0.2234,1
0.3597069,0.23875518,-0.308,1
0.5027792,0.24867894,-0.43179998,1
0.65697974,0.25955543,-0.566,1
0.81693566,0.27078208,-0.7048,1
1.0195868,0.2850901,-0.88920003,0
0.031495254,0.21308957,0.025367599,1
0.07205289,0.21009046,0.0541738,1
0.11650712,0.20680356,0.0857848,1
0.17156248,0.20253025,0.125067,1
0.2645599,0.19515395,0.191,1
0.35719627,0.18800119,0.2572,1
0.49554476,0.17744634,0.35639998,1
0.6579963,0.16502564,0.4736,1
0.819436,0.15269919,0.591,1
1.0181572,0.13744442,0.7372,0
0.031483248,0.6238811,-0.25852498,0
0.032174822,0.3181327,-0.148662,1
0.07158546,0.31486514,-0.32196,0
0.032587685,-0.20677596,-0.0507197,1
0.07134044,-0.2030192,-0.102202006,1
0.11569686,-0.19897889,-0.161183,1
0.17188504,-0.19405012,-0.23601499,1
0.25725034,-0.18663822,-0.3498,1
0.35610223,-0.17801349,-0.48160002,1
0.49877143,-0.1655332,-0.672,1
0.65713483,-0.15165217,-0.8844,0
0.033082213,-0.47702828,-0.015538201,1
0.07265127,-0.47985354,-0.0253416,1
0.116353825,-0.48274902,-0.0362332,1
0.17136608,-0.48624033,-0.0499223,1
0.25681302,-0.4917611,-0.0712,1
0.3562356,-0.49822074,-0.0964,1
0.49682423,-0.50772315,-0.1312,1
0.66176105,-0.5187851,-0.1718,1
0.8198053,-0.52957183,-0.21139999,1
1.0198082,-0.54343164,-0.2604,0
0.031617112,0.57329607,-0.252383,0
0.0314555,-0.25772366,0.060644798,1
0.07124418,-0.26031363,0.146795,1
0.11703328,-0.26318407,0.245894,1
0.17206687,-0.26676178,0.364978,1
0.25880852,-0.27255562,0.5522,1
0.3568249,-0.27904686,0.7652,1
0.5030663,-0.28870943,1.0816,0
0.03153888,0.7067695,0.021445,1
0.07232374,0.7034386,0.0585666,1
0.11693714,0.6997991,0.0990372,1
0.17258489,0.695283,0.14955701,1
0.26334792,0.68801886,0.2318,1
0.3562524,0.68049276,0.3168,1
0.49925256,0.66882485,0.4462,1
