x,y,z,color
0.82291764,0.37850058,0.4174,1
1.0177722,0.3866276,0.52040005,0
0.0314887,-0.0001097896,0.0665052,1
0.07113784,-0.0026896398,0.15158099,1
0.11567012,-0.0059366925,0.247236,1
0.1720391,-0.009953723,0.368513,1
0.25970376,-0.016067328,0.55759996,1
0.3576506,-0.023152193,0.7692,1
0.50277275,-0.03339708,1.0828,0
0.031451274,0.22331388,0.0414262,1
0.07205902,0.22519995,0.0963315,1
0.11720842,0.22751074,0.157319,1
0.17145161,0.23013121,0.230779,1
0.2597677,0.2343662,0.3504,1
0.3597292,0.23887108,0.4862,1
0.49888676,0.24519403,0.6752,1
0.66098565,0.2524555,0.89640003,0
0.031482603,0.9653724,0.0301719,1
0.071741335,0.9690238,0.070349604,1
0.11669369,0.9728671,0.115173,1
0.17257029,0.9774915,0.170823,1
0.25985357,0.98494536,0.258,1
0.36082205,0.9941917,0.3588,1
0.49711865,-0.99343735,0.496,1
0.6591358,-0.9788548,0.66059995,1
0.8192824,-0.964418,0.82670003,1
1.0189042,-0.9464881,1.0354,0
0.031439777,0.9803183,0.0131783,1
0.07145781,0.97920644,0.0314301,1
0.11589531,0.97801554,0.0517019,1
0.17130524,0.97648495,0.0769689,1
0.2583946,0.9741349,0.1168,1
0.35984746,0.97123384,0.1634,1
0.50294536,0.9672521,0.2282,1
0.6563164,0.962977,0.2976,1
0.8215226,0.95839167,0.37420002,1
1.0180281,0.9529558,0.4664,0
0.03238063,-0.71987516,-0.112203,1
0.0717204,-0.7178082,-0.247102,1
0.1159593,-0.7154455,-0.398781,0
0.26101804,-0.7077608,-0.89640003,0
0.031646255,0.6434792,0.0111072995,1
0.07231388,0.6411673,0.0268939,1
0.11554429,0.6388347,0.0436734,1
0.17122437,0.63578147,0.06528869,0
0.032006394,0.8357167,-0.00116563,1
0.07261869,0.8334611,-0.00116563,1
0.11604768,0.83104765,-0.00122187,1
0.1726956,0.8278422,-0.0012781301,1
0.2612439,0.82289153,-0.0018,1
0.36420608,0.81727266,-0.0018,1
0.50198966,0.8097048,-0.0018,1
0.66371137,0.80068576,-0.0018,1
0.8215587,0.7918167,-0.0054,1
1.020411,0.7805912,-0.0054,0
0.031528004,0.1309392,0.00610276,1
0.07107395,0.12971717,0.0151869,1
0.1161049,0.12817101,0.0255392,1
0.17102686,0.12624992,0.038159303,1
0.25829056,0.12325706,0.058,1
0.3576644,0.11979897,0.080800004,1
0.49839392,0.114936024,0.113199994,1
0.65899986,0.10941432,0.1504,1
0.8198616,0.103923194,0.18980001,1
1.020694,0.09699185,0.233,0
0.031485457,0.124283984,-0.000296875,1
0.071138725,0.1222375,0.000771873,1
0.11663618,0.11987075,0.0020093801,1
0.17161895,0.117147535,0.00349736,1
0.26019433,0.112913065,0.0054,1
0.35913348,0.10817424,0.009,1
0.4986879,0.10150181,0.0126,1
0.66324145,0.0934793,0.0162,1
0.8193968,0.08591711,0.0162,1
1.0232904,0.07592152,0.027,0
0.03157626,-0.047590435,0.0100989,1
0.07222389,-0.044203315,0.0245986,1
0.11504957,-0.040729817,0.039855998,1
0.17157707,-0.03612983,0.0599988,1
0.2580061,-0.029216995,0.0908,1
0.35791963,-0.02140112,0.12640001,1
0.5021995,-0.009973196,0.17819999,1
0.6593257,0.002265628,0.2342,1
0.8213061,0.015059978,0.29279998,1
1.0205237,0.030832019,0.36339998,0
0.031466715,-0.2546546,0.0029886898,1
0.071155176,-0.25416353,0.00819769,1
0.11595564,-0.2538413,0.0140995,1
0.17258514,-0.25344044,0.021528099,0
0.032054946,0.41958246,0.0084334,1
0.07136018,0.42102957,0.0201782,1
0.11499345,0.42266217,0.033207,1
0.17161848,0.42484403,0.0501375,1
0.2588963,0.4281241,0.076,1
0.35641888,0.43195024,0.1054,1
0.4961623,0.4374813,0.1468,1
0.6624057,0.44397524,0.197,1
0.8185617,0.4500627,0.2438,1
1.0204933,0.45789886,0.3036,0
0.03264031,-0.20925428,-0.034735,1
0.07140361,-0.20596677,-0.0744036,1
0.11533011,-0.20237839,-0.119404,1
0.17267647,-0.1975762,-0.178207,1
0.25691634,-0.19047897,-0.2646,1
0.36449248,-0.1814586,-0.37420002,1
0.49780318,-0.16971225,-0.5112,1
0.6559892,-0.15594076,-0.6748,1
0.82159483,-0.14142475,-0.851,1
1.0220494,-0.123881504,-1.057,0
0.031943206,0.73949146,-0.155382,1
0.07170353,0.74201536,-0.347521,0
0.03292895,0.028635113,-0.0015593801,1
0.072450854,0.025372684,-0.00206562,1
0.11612588,0.021705773,-0.0026843802,1
0.17195472,0.016880075,-0.0035843798,1
0.25984803,0.008920012,-0.0054,1
0.359008,-0.00013328198,-0.0066,1
0.501388,-0.013291427,-0.009,0
0.82096547,-0.043057527,-0.0162,1
1.0201454,-0.06208855,-0.0162,0
0.031444836,-0.14888696,0.0141572,1
0.07162907,-0.15225686,0.0337306,1
0.11505131,-0.15616307,0.0547986,1
0.17184663,-0.16100585,0.0823206,1
0.25939697,-0.16819273,0.1252,1
0.35927272,-0.17630525,0.1742,1
0.50253224,-0.18815945,0.24460001,1
0.6600438,-0.20118548,0.3222,1
0.8192475,-0.21452211,0.4066,1
1.0179553,-0.23140346,0.49879998,0
0.032141384,0.04041206,0.0432739,1
0.071913764,0.043480195,0.098278,1
0.116355255,0.047170214,0.159794,1
0.17138559,0.051860023,0.236043,1
0.2568519,0.058732364,0.3546,1
0.36124995,0.067570835,0.49920002,1
0.49629077,0.07921192,0.68759996,1
0.6600603,0.09298005,0.91709995,0
0.032463588,0.2995152,0.117364,1
0.07185195,0.29628804,0.261374,1
0.11552702,0.29305765,0.421182,0
0.25942507,0.2820009,0.948,0
0.032840002,0.15713793,0.0978434,1
0.07215056,0.15947919,0.216175,1
0.11637621,0.16222988,0.34935,0
0.2609771,0.17057401,0.78440005,1
0.35875458,0.17592932,1.078,0
0.03193456,-0.893745,-0.195565,1
0.071831726,-0.89022803,-0.438431,0
0.031633515,-0.4282243,0.293888,0
0.031859964,-0.81971383,0.0512069,1
0.07169903,-0.82018334,0.116676,1
0.11545577,-0.82074165,0.18855901,1
0.17096873,-0.82143086,0.27973402,1
0.261816,-0.82251936,0.4286,1
0.35878903,-0.8237173,0.588,1
0.50354564,-0.8254261,0.8258,0
0.031575017,-0.7974597,0.0476931,1
0.07286061,-0.79731107,0.111563005,1
0.1162372,-0.797099,0.17867799,0
0.03208121,-0.8317144,0.063135,1
0.07148396,-0.8343601,0.142236,1
0.11686266,-0.83751553,0.233417,1
0.17243837,-0.8415901,0.344865,1
0.25637904,-0.84789044,0.51379997,1
0.35623443,-0.85537547,0.7136,1
0.5000217,-0.8656661,1.0036,0
0.032943025,-0.7219036,0.0758217,1
0.07194797,-0.7245873,0.16704601,1
0.11538136,-0.7271679,0.26866198,1
0.17224124,-0.73065054,0.401578,1
0.2602665,-0.7363094,0.6072,1
0.35987815,-0.7428176,0.84059995,0
0.03146705,0.46871626,0.0232997,1
0.071811326,0.466861,0.054645803,1
0.115386635,0.46492943,0.0885441,1
0.17136574,0.4625013,0.132149,1
0.25980914,0.45843232,0.2012,1
0.35986698,0.4538544,0.2796,1
0.501166,0.44729233,0.38979998,1
0.65815336,0.4400525,0.512,1
0.8246143,0.43238667,0.645,1
1.0195824,0.4234926,0.797,0
0.031506926,-0.37208322,0.046126,1
0.07160192,-0.37458882,0.106391996,1
0.11646433,-0.37758204,0.173813,1
0.1730505,-0.381249,0.258914,1
0.2602219,-0.38679558,0.3904,1
0.36198223,-0.39351663,0.5438,1
0.49742222,-0.40223867,0.74859995,1
0.6585589,-0.41252938,0.99340004,0
0.032520346,-0.4534486,0.0882597,1
0.07128827,-0.45032656,0.194994,1
0.115989886,-0.44675627,0.31776598,1
0.17129287,-0.4422142,0.46956,0
0.03175502,0.062142156,0.000265625,1
0.071142405,0.05941635,0.0020093801,1
0.11581108,0.056507565,0.00409063,1
0.17084447,0.052692268,0.0066694496,1
0.25904202,0.046591837,0.011399999,1
0.35947528,0.039707094,0.015,1
0.49962974,0.02979874,0.022200001,1
0.65846586,0.018458966,0.0306,1
0.82094866,0.006896393,0.0378,0
0.032088745,0.2632889,-0.0182442,1
0.0728097,0.26635355,-0.0399202,1
0.115474924,0.2693421,-0.0626691,1
0.17145088,0.27336895,-0.0925484,1
0.25913605,0.27991956,-0.13960001,1
0.3592285,0.28759274,-0.1934,1
0.499378,0.29844117,-0.268,1
0.6607317,0.31057647,-0.35520002,1
0.82062125,0.3226881,-0.439,1
1.0196999,0.33794382,-0.5528,0
0.031529617,0.45797306,0.0232354,1
0.07216916,0.45713264,0.0546472,1
0.1156459,0.4562845,0.088219,1
0.17179398,0.455183,0.13159399,1
0.25943804,0.45340142,0.1994,1
0.35938078,0.45134166,0.276,0
0.031640563,0.51797986,0.0276158,1
0.07221931,0.51840675,0.0644956,1
0.116257146,0.5190963,0.10450599,1
0.17220114,0.52006906,0.15532,1
0.26109794,0.52163655,0.236,1
0.35947427,0.52325934,0.32520002,1
0.5015134,0.5256974,0.4546,1
0.6584795,0.5283205,0.5976,1
0.8210022,0.53103894,0.748,1
1.0192251,0.5343682,0.9216,0
0.031485945,0.37438533,0.0272853,1
0.07110221,0.3758806,0.0630014,1
0.11571032,0.3775889,0.103221,1
0.17120127,0.37973297,0.153244,1
0.2626109,0.38321027,0.23539999,1
0.36076275,0.38677192,0.324,1
0.5002724,0.39195576,0.4504,1
0.66030943,0.3979998,0.59459996,1
0.8168702,0.40392998,0.7372,1
1.017106,0.41149437,0.9216,0
0.031497944,0.33765244,0.025762,1
0.07186276,0.34033576,0.0601104,1
0.115557574,0.34352997,0.097249605,1
0.171639,0.3476339,0.14492999,1
0.25946128,0.35374355,0.21980001,1
0.35639846,0.3603445,0.3024,1
0.50108314,0.37000906,0.4254,1
0.6580083,0.38075042,0.56,1
0.8185405,0.39177123,0.694,1
1.0206294,0.40552595,0.8784,0
0.031504486,-0.16340211,0.023062201,1
0.07205756,-0.16503182,0.054184202,1
0.11595579,-0.16693364,0.0878492,1
0.17246753,-0.16942647,0.131181,1
0.26169595,-0.17344916,0.1994,1
0.356146,-0.17761065,0.27179998,1
0.50362957,-0.18410163,0.38439998,1
0.65714306,-0.19084224,0.502,1
0.81920874,-0.19797076,0.62340003,1
1.020114,-0.20689945,0.7862,0
0.03144027,-0.020340241,0.0031906199,1
0.07139516,-0.018089226,0.0086727105,1
0.11557001,-0.015557489,0.0147431,1
0.17172107,-0.012437563,0.0224649,1
0.26411116,-0.0073901056,0.035400003,1
0.3588022,-0.0021471577,0.0486,1
0.49691564,0.0055549317,0.0676,1
0.6600784,0.01460238,0.0896,1
0.8179397,0.023534676,0.1084,1
1.0195957,0.035108794,0.1408,0
0.03197856,0.5903457,-0.0231125,1
0.072416425,0.58882725,-0.0508647,1
0.116252884,0.58725953,-0.080877505,1
0.17116757,0.58541435,-0.118501,1
0.2624928,0.58239853,-0.1814,1
0.3599792,0.5793604,-0.248,1
0.4980562,0.5750079,-0.34260002,1
0.65907156,0.56991583,-0.4534,1
0.82118344,0.5647848,-0.5636,1
1.0181426,0.55845964,-0.7048,0
0.031975955,0.62328583,-0.036120098,1
0.07110334,0.6257525,-0.078869596,1
0.11605376,0.6290496,-0.127994,1
0.17188157,0.6333408,-0.188943,1
0.26068237,0.6402306,-0.2856,1
0.35955662,0.64751863,-0.39339998,1
0.4995066,0.65791875,-0.546,1
0.65652144,0.6696354,-0.7184,1
0.82142884,0.68200153,-0.9,0
0.032014433,0.5845603,-0.0398684,1
0.07222531,0.5807623,-0.0885849,1
0.114988334,0.5766796,-0.140463,1
0.17217465,0.5716598,-0.20988001,1
0.25730568,0.56395215,-0.31320003,1
0.3616709,0.55455464,-0.4402,1
0.49952826,0.542088,-0.609,1
0.66401905,0.5270263,-0.81259996,1
0.82313955,0.51236045,-1.0138,0
0.031928994,0.051246084,0.0062996303,1
0.07124273,0.05227119,0.0154718,1
0.11598517,0.053331938,0.025897698,1
0.17253566,0.0547794,0.0391011,1
0.25671458,0.056955412,0.0592,1
0.35959446,0.059602115,0.0832,1
0.49830002,0.06324976,0.1156,1
0.6581359,0.067446075,0.15280001,1
0.82026637,0.07172019,0.18980001,1
1.0239427,0.07715505,0.233,0
0.033194568,-0.24691206,0.00196267,1
0.071091786,-0.2478569,0.00551622,1
0.115695916,-0.24893118,0.00971563,1
0.17229226,-0.25021425,0.015059399,1
0.25910416,-0.25218216,0.0234,1
0.3641147,-0.25456768,0.033,1
0.49865854,-0.25765055,0.045,1
0.6595836,-0.26136106,0.0604,1
0.8160851,-0.26503193,0.076,1
1.0184511,-0.2698382,0.0976,0
0.032190956,-0.21185553,0.00490302,1
0.07150188,-0.21007097,0.0122674,0
0.03207373,-0.5476053,-0.166108,1
0.072474286,-0.5499414,-0.374057,0
0.032056246,-0.20548555,-0.0866766,1
0.07184419,-0.20333834,-0.192736,1
0.11575815,-0.20060602,-0.309822,1
0.17261215,-0.19681607,-0.461386,1
0.25685224,-0.19126728,-0.6856,1
0.36079434,-0.18450697,-0.96279997,0
0.03196058,0.54950047,0.0238824,1
0.071326144,0.5476935,0.0546899,1
0.116957605,0.5456481,0.090425104,1
0.17292905,0.5431441,0.13422701,1
0.2635157,0.5390622,0.20539999,1
0.35596558,0.53496647,0.2772,1
0.50219023,0.52845496,0.39220002,1
0.6591178,0.52154166,0.51559997,1
0.82396054,0.51425886,0.645,1
1.0210385,0.5056085,0.797,0
0.031931374,0.55111223,0.0181735,1
0.071225405,0.55334294,0.0419923,1
0.11585221,0.55574745,0.069012806,1
0.1717278,0.55878127,0.10283,1
0.25724196,0.5632637,0.15460001,1
0.35873348,0.56857437,0.2162,1
0.4982473,0.57584286,0.3,1
0.6635959,0.58467823,0.40060002,1
0.8190049,0.5929471,0.49879998,1
1.0241804,0.6039123,0.62340003,0
0.031965397,0.0492336,-0.094017096,1
0.0717471,0.05180196,-0.209596,1
0.11641473,0.054604847,-0.339345,0
0.25722328,0.06306715,-0.74859995,1
0.35878226,0.06906919,-1.0444,0
0.03158414,-0.1734295,0.0103099,1
0.072556816,-0.17671502,0.0252257,1
0.11614115,-0.18013102,0.0411105,1
0.17119563,-0.18426578,0.0610969,1
0.25687587,-0.19097236,0.092800006,1
0.35813326,-0.19863494,0.13,1
0.5037044,-0.2094773,0.183,1
0.66282636,-0.22144593,0.24180001,1
0.8156077,-0.23316161,0.3036,1
1.0189464,-0.24902695,0.37420002,0
0.031710766,-0.18460824,0.0202328,1
0.07107194,-0.1824511,0.0467276,1
0.1166466,-0.18019338,0.077393204,1
0.17130706,-0.17738332,0.114138,1
0.26179504,-0.17268,0.17480001,1
0.3604025,-0.16762283,0.24139999,1
0.5001349,-0.16021588,0.33479998,1
0.66009724,-0.15176527,0.4426,1
0.8178879,-0.14327057,0.5528,1
1.0215112,-0.132306,0.6832,0
0.031569395,0.13596581,0.00270297,1
0.07260967,0.13467576,0.00770713,1
0.11580555,0.13354018,0.0129781,1
0.17250736,0.13200842,0.0198969,1
0.26210278,0.12962352,0.0306,1
0.36184326,0.12695691,0.0426,1
0.5004981,0.123163976,0.0592,1
0.65606225,0.1188577,0.0784,1
0.82098204,0.11432655,0.0976,1
1.0171478,0.10895572,0.1192,0
0.031539608,0.13244882,0.00408065,1
0.07269548,0.13291638,0.0108958,1
0.11581104,0.13343234,0.018027201,1
0.17232311,0.13405348,0.027368499,1
0.26288787,0.13507023,0.0426,1
0.36063632,0.1361815,0.058,1
0.49776185,0.13779452,0.080800004,1
0.6563713,0.1396596,0.1072,1
0.8184692,0.1415865,0.13,1
1.0182174,0.14396216,0.1682,0
0.031584714,-0.17348377,0.00582305,1
0.07251015,-0.17571846,0.0147281,1
0.11600763,-0.17784126,0.0242369,1
0.17097692,-0.18055722,0.0362619,1
0.2574368,-0.18467219,0.0556,1
0.35973004,-0.18970025,0.0784,1
0.49756333,-0.19645084,0.1084,1
0.6589809,-0.20436837,0.1444,1
0.8200092,-0.21232818,0.179,1
1.019121,-0.22230239,0.22219999,0
0.031593084,-0.11152538,0.00402038,1
0.072289534,-0.10826494,0.0106846,1
0.11624407,-0.10490542,0.0179353,0
0.031474303,-0.2529299,0.0110605005,0
0.11617125,-0.25755435,0.043883998,1
0.17117903,-0.26093006,0.0652752,1
0.2596471,-0.2664535,0.1,1
0.3577285,-0.27263466,0.13839999,1
0.49894363,-0.28161666,0.1946,1
0.6564067,-0.29157868,0.2568,1
0.8211636,-0.3019276,0.32520002,1
1.019137,-0.31437048,0.3958,0
0.25949368,-0.267516,0.0544,0
0.115083374,-0.31100905,0.0192781,1
0.1708308,-0.30600303,0.0282019,1
0.25917047,-0.30095625,0.0426,0
0.49937525,-0.2913109,0.080800004,1
0.65806,-0.2857438,0.1072,1
0.81653947,-0.28035343,0.13,1
1.0197059,-0.2735975,0.1682,0
0.031574037,0.38646796,0.00301368,0
0.11656197,0.39018622,0.014196101,1
0.17213242,0.39266735,0.0216105,1
0.2590368,0.39649382,0.033,0
0.032461066,-0.8480094,0.0553508,1
0.07251159,-0.8512697,0.121178,1
0.11510959,-0.8502658,0.191187,1
0.17099254,-0.8475038,0.28292498,1
0.25974196,-0.84241384,0.429,1
0.3621164,-0.83582383,0.5974,1
0.5032472,-0.82650596,0.8302,0
0.35766467,-0.9873439,0.1216,1
0.5008183,-0.99013966,0.17060001,1
0.66066474,-0.9929354,0.22580001,1
0.81704265,-0.99558365,0.282,1
1.0159855,-0.99895036,0.3468,0
0.35872597,-0.98083574,0.1228,1
0.50020367,-0.9673465,0.1718,1
0.66088074,-0.9529949,0.2282,1
0.81947994,-0.9392118,0.282,1
1.0215311,-0.9217429,0.3576,0
0.17116658,0.07261468,0.0070156204,1
0.26108634,0.07154002,0.0162,1
0.35879865,0.06924614,0.027,1
0.5017921,0.065312885,0.0426,1
0.6562554,0.0607853,0.0592,1
0.81755316,0.055827733,0.076,1
1.0202525,0.049542136,0.0976,0
0.17118083,0.07238308,0.00330312,1
0.26134822,0.07375938,-0.000599997,1
0.35961354,0.076547936,-0.0054,1
0.49965942,0.08123236,-0.011399999,1
0.66118765,0.08723089,-0.0186,1
0.8221893,0.09340135,-0.027,1
1.0227748,0.10124207,-0.0378,0
0.03184715,0.5560724,0.035001498,1
0.0716416,0.5591241,0.0801195,1
0.11602274,0.5623648,0.13057001,1
0.17079264,0.5665446,0.192758,1
0.25824398,0.57286704,0.2922,1
0.36011347,0.5803434,0.409,1
0.4959626,0.5901971,0.5644,1
0.65985465,0.60218436,0.7528,1
0.82070047,0.6136842,0.9432,0
0.03198763,0.7504116,0.248317,0
0.0324602,-0.9729774,0.0157415,1
0.07191659,-0.9737082,0.0362599,1
0.11545085,-0.97448003,0.0589148,1
0.17147832,-0.9754849,0.0880524,1
0.25825584,-0.9770354,0.13360001,1
0.36208275,-0.9788659,0.1874,1
0.49998632,-0.9812809,0.2592,1
0.6605218,-0.98413,0.342,1
0.8234232,-0.98697585,0.4282,1
1.0200027,-0.99041194,0.5312,0
0.03149573,-0.16197804,0.0166522,1
0.071930625,-0.16160281,0.039507702,1
0.11522542,-0.1612217,0.0639757,1
0.1718288,-0.1607434,0.0959786,1
0.26064372,-0.16000967,0.1462,1
0.36176863,-0.15917486,0.203,1
0.50074947,-0.15798552,0.282,1
0.65880924,-0.1566103,0.37060001,1
0.81974494,-0.1552342,0.4664,1
1.0204532,-0.15352663,0.5802,0
0.03258079,-0.10244264,0.0191782,1
0.072179615,-0.10562559,0.0439855,1
0.1170224,-0.1091709,0.071910106,1
0.17214194,-0.11394993,0.106346,1
0.26189664,-0.12191148,0.1622,1
0.3605426,-0.13096286,0.2246,1
0.49792475,-0.14352271,0.312,1
0.65837634,-0.15838945,0.4146,1
0.81909645,-0.17348915,0.52040005,1
1.0206254,-0.19262981,0.65040004,0
0.032163598,-0.96061426,0.010502201,1
0.07146363,-0.9585334,0.025228702,1
0.114896394,-0.9583878,0.0414836,1
0.17155299,-0.95885795,0.0626771,1
0.2606433,-0.96000904,0.0964,1
0.35636142,-0.9614043,0.1318,1
0.5010105,-0.9636431,0.1862,1
0.662926,-0.9662536,0.2462,1
0.82107294,-0.96880054,0.3036,1
1.0192546,-0.9719867,0.385,0
0.031446345,0.988777,0.00457355,1
0.07128851,0.987158,0.0107386,1
0.115389325,0.98849815,0.0175756,1
0.17146757,0.9910628,0.0262483,1
0.26467893,0.99581236,0.040200002,1
0.35613838,-0.9991101,0.0544,1
0.4975801,-0.99124694,0.076,1
0.6613537,-0.9818337,0.1012,1
0.81933874,-0.9728903,0.13,1
1.0214697,-0.961327,0.1516,0
0.26072237,-0.9595303,0.0604,1
0.3565986,-0.95941544,0.0844,1
0.49886617,-0.9600181,0.118,1
0.65567726,-0.9611153,0.1564,1
0.81994355,-0.96251285,0.20060001,1
1.0228572,-0.9643814,0.2438,0
0.26025888,-0.9624078,0.0592,0
0.07117158,-0.19294737,0.0350473,1
0.11498018,-0.192264,0.0573058,1
0.17217524,-0.1913143,0.0863694,1
0.25695747,-0.18998574,0.1294,1
0.36303222,-0.18823461,0.1838,1
0.5031198,-0.1859454,0.25460002,1
0.65941256,-0.18344396,0.33420002,0
1.0184598,-0.1777146,0.52040005,0
0.031509686,0.46079582,-0.079303704,1
0.07266259,0.4573662,-0.18220301,1
0.11572849,0.45401627,-0.289801,1
0.1721712,0.44975856,-0.43094102,1
0.264103,0.44256264,-0.6612,1
0.35682833,0.43526256,-0.8936,0
0.032163296,0.44407165,-0.0127361,1
0.07309747,0.4475536,-0.0283079,1
0.11583845,0.45122188,-0.0445471,1
0.17173584,0.45608443,-0.06595851,1
0.25728258,0.46370637,-0.0988,1
0.35706094,0.47273615,-0.1372,1
0.4985741,0.48543137,-0.19219999,1
0.6615913,0.5002901,-0.2558,1
0.8212658,0.5149683,-0.3144,1
1.0218148,0.5335329,-0.3958,0
0.032404486,-0.7208168,0.00330466,1
0.07170676,-0.7173663,0.0119774,1
0.11585415,-0.713525,0.021796498,1
0.17204705,-0.70887095,0.0344739,1
0.25615937,-0.7016563,0.0532,1
0.35917655,-0.6926109,0.0768,1
0.49834153,-0.68016285,0.1084,1
0.6624694,-0.66517526,0.1456,1
0.81837094,-0.6505395,0.179,1
1.018454,-0.6317771,0.233,0
0.03313411,-0.4788509,-0.20167999,1
0.072545245,-0.4771555,-0.43696702,0
0.03201557,-0.6656036,0.0824766,1
0.07219155,-0.6684195,0.190834,1
0.11567909,-0.67167026,0.307843,1
0.17146818,-0.6756054,0.458316,0
0.031976692,-0.50157607,-0.0299061,1
0.07164026,-0.50326216,-0.062280398,1
0.11515227,-0.50535053,-0.097872704,1
0.17293668,-0.5082213,-0.14526601,1
