x,y,z,color
0.07137651,0.4202625,0.191367,1
0.114978954,0.42314783,0.307565,1
0.17146945,0.42694327,0.458126,1
0.2595633,0.43296725,0.6928,1
0.35742363,0.4396035,0.9546,0
0.03148732,0.46449068,0.0707328,1
0.07193935,0.46315315,0.160036,1
0.11546922,0.46185273,0.25606102,1
0.17149201,0.46016714,0.37963,1
0.2567591,0.45754793,0.5678,1
0.36299095,0.45441496,0.80120003,0
0.031583406,0.7624717,0.0432789,1
0.07289964,0.76430964,0.0981598,1
0.11507694,0.766109,0.15421201,1
0.17145473,0.768527,0.229198,1
0.25816488,0.7721837,0.3444,1
0.360113,0.7765135,0.48,1
0.50164145,0.782643,0.66940004,1
0.65707636,0.7893132,0.8772,0
0.032505803,0.67229843,0.119276,1
0.071882814,0.6698543,0.262224,1
0.116072424,0.6671906,0.422659,0
0.25682437,0.658387,0.93359995,0
0.032805637,-0.5914578,-0.038188703,1
0.071759,-0.59403217,-0.085035205,1
0.11579719,-0.5970735,-0.13810499,1
0.17212132,-0.60084695,-0.206014,1
0.26120052,-0.6066949,-0.3136,1
0.36370888,-0.6135661,-0.4372,1
0.5028519,-0.62284124,-0.606,1
0.6627764,-0.6333562,-0.8006,1
0.8207235,-0.64370245,-0.9922,0
0.03175601,-0.18792821,-0.096064396,1
0.071087226,-0.18475784,-0.21702,1
0.11619894,-0.18108965,-0.35590398,0
0.2622663,-0.1691963,-0.80740005,0
0.031755473,-0.18788959,0.000434376,1
0.07114651,-0.19093639,-0.000634377,1
0.11552753,-0.19395977,-0.0018406301,1
0.17268066,-0.19762506,-0.0034156302,1
0.25905576,-0.20311375,-0.0054,1
0.35955694,-0.20962374,-0.009,1
0.5012476,-0.21902277,-0.0126,1
0.66026,-0.22962308,-0.0174,1
0.8219859,-0.24043693,-0.027,1
1.0227097,-0.25415018,-0.027,0
0.03196072,-0.7808331,0.136271,1
0.07185834,-0.7845354,0.30502802,1
0.11575162,-0.78849334,0.490527,0
0.032020263,-0.61962646,0.126281,1
0.07269942,-0.61716235,0.28492898,0
0.031476535,-0.75247276,0.143125,1
0.07115573,-0.7542059,0.32178298,0
0.03199054,-0.6240921,-0.0456769,1
0.071084514,-0.621886,-0.103019,1
0.11560384,-0.6194132,-0.168249,1
0.17096739,-0.6162702,-0.249345,1
0.26352397,-0.61089027,-0.385,1
0.35620356,-0.60565996,-0.5212,1
0.4997375,-0.597603,-0.7332,1
0.6555803,-0.58896494,-0.96279997,0
0.03204781,-0.8661589,-0.315932,0
0.032098304,-0.8001067,0.277996,0
0.031706724,-0.68430245,0.193322,1
0.07108757,-0.6848034,0.43178502,0
0.032323454,-0.7175546,0.208905,1
0.07170417,-0.7172818,0.46164,0
0.031624004,-0.6085201,0.0653904,1
0.07216996,-0.6053865,0.14741099,1
0.11657554,-0.6020727,0.237186,1
0.17142846,-0.59810877,0.348264,1
0.25679797,-0.5919584,0.5222,1
0.35930693,-0.58476865,0.7308,1
0.5020188,-0.57479334,1.0218,0
0.031486697,0.08961416,0.0142421,1
0.0717795,0.092831984,0.0308092,1
0.115720734,0.09673464,0.0489071,1
0.17145437,0.101862475,0.07182039,1
0.25694114,0.109816864,0.1072,1
0.3576063,0.11941083,0.14919999,1
0.49973422,0.13289405,0.2078,1
0.6587117,0.1477323,0.2748,1
0.820306,0.16276559,0.3468,1
1.0235903,0.18175544,0.4282,0
0.03147642,0.3725047,0.0441886,1
0.07164901,0.37100017,0.098929904,1
0.11555734,0.36931312,0.15875101,1
0.17262742,0.36710253,0.236625,1
0.2572842,0.363723,0.3524,1
0.35632452,0.35970432,0.488,1
0.5005607,0.35415912,0.685,1
0.66014296,0.34811965,0.9036,0
0.032254063,0.41036597,0.0443563,1
0.07213728,0.40993088,0.0976003,1
0.11548012,0.40946975,0.15545501,1
0.17149355,0.4088615,0.230222,1
0.25679034,0.40794295,0.34379998,1
0.35788104,0.406924,0.479,1
0.5005465,0.40539038,0.66940004,1
0.65906155,0.40372315,0.8808,0
0.03144219,0.11134748,0.0515906,1
0.07180946,0.11089092,0.116162,1
0.11514244,0.11030413,0.185475,1
0.17272767,0.109521024,0.277591,0
0.032292858,0.059596967,0.0782874,1
0.071143396,0.059323996,0.170903,1
0.116179444,0.059080485,0.27826902,1
0.17268316,0.058752365,0.41297603,1
0.25979874,0.058302235,0.6206,1
0.3622496,0.057750545,0.8648,0
0.031762432,0.93662626,-0.227174,0
0.031650748,0.8202515,0.0084387595,1
0.072501674,0.8244643,0.0176125,1
0.11568093,0.8282924,0.0273296,1
0.17178512,0.83287716,0.039923802,1
0.26063845,0.8399589,0.0596,1
0.36013937,0.8480694,0.082,1
0.4986762,0.8597128,0.113199994,1
0.6587299,0.8732799,0.1504,1
0.8197646,0.88697934,0.18980001,1
1.0232228,0.90473986,0.233,0
0.032397233,0.77946883,0.068359,1
0.07184697,0.77829814,0.14989999,1
0.11691882,0.7770021,0.243097,1
0.17279345,0.7754367,0.358533,1
0.25827885,0.7731603,0.53540003,1
0.3589553,0.77046126,0.7438,1
0.50421864,0.7666719,1.0434,0
0.032789342,-0.8407792,-0.30056202,0
0.03239375,-0.3216028,-0.0181637,1
0.07179111,-0.3256504,-0.0418633,1
0.11643607,-0.33039555,-0.06874479,1
0.17105943,-0.33584467,-0.101667,1
0.25664318,-0.34399992,-0.1532,1
0.35939506,-0.35381937,-0.2162,1
0.4996352,-0.36722782,-0.3024,1
0.66138846,-0.38271007,-0.403,1
0.816342,-0.39759967,-0.49879998,1
1.0200913,-0.4174753,-0.6306,0
0.031953484,-0.65392125,0.223203,0
0.032221105,-0.71319765,0.188709,1
0.072039045,-0.71155953,0.420013,0
0.031706978,-0.5593188,0.19431399,1
0.07106732,-0.5566123,0.43380398,0
0.032247223,-0.5893361,0.193589,1
0.07165314,-0.59058356,0.428543,0
0.031674895,-0.68177944,0.181856,1
0.0731506,-0.6785418,0.417896,0
0.0329294,-0.4713811,-0.16927901,1
0.07192792,-0.47402692,-0.371419,0
0.032242835,-0.71414584,0.209916,1
0.07153091,-0.7111951,0.468247,0
0.032002922,0.502894,-0.175967,1
0.07106648,0.5060606,-0.39226902,0
0.03168329,-0.43245795,0.20936501,1
0.07109622,-0.43590826,0.468903,0
0.031500533,-0.37309158,0.0012781301,1
0.0710739,-0.3702754,0.00122187,1
0.11584253,-0.36715108,0.00122187,1
0.17117195,-0.36337486,0.00110938,1
0.26424238,-0.3566352,0.000600002,1
0.35992187,-0.34963274,0.000600002,1
0.50326985,-0.33924317,0.000600002,1
0.66025996,-0.32766247,-0.000599997,1
0.8188015,-0.31586328,-0.0054,1
1.0192823,-0.3008785,0.0054,0
0.1156414,0.55986875,0.20575999,1
0.17132488,0.5572844,0.30414402,1
0.2595019,0.5543306,0.46,1
0.36116233,0.55155814,0.6396,1
0.49779588,0.5482028,0.88140005,0
0.031439777,-0.6412801,0.175254,1
0.07188443,-0.6427187,0.398943,0
0.35727867,0.15287627,-0.3376,1
0.49605805,0.15484366,-0.48139998,1
0.662991,0.15158318,-0.654,1
0.82328564,0.1460373,-0.8186,1
1.0212289,0.13759458,-1.0246,0
0.35588536,0.14132528,-0.3174,1
0.50094193,0.13861887,-0.427,1
0.6573866,0.14334835,-0.54620004,1
0.8160242,0.15144892,-0.6724,1
1.0215584,0.16459443,-0.8294,0
0.1154757,-0.23068693,0.102481,1
0.17190409,-0.21992843,0.15956399,1
0.2641111,-0.20739001,0.2522,1
0.3585053,-0.1963962,0.3476,1
0.49549693,-0.18182594,0.486,1
0.6619954,-0.16511552,0.655,1
0.8185919,-0.14984468,0.8186,1
1.0189377,-0.13062455,1.0246,0
0.031476237,0.9666467,-0.102345005,1
0.071706854,0.9701317,-0.234169,1
0.116154715,0.9734861,-0.37989402,0
0.26280865,0.98454595,-0.8606,0
0.031543624,-0.24204808,0.20209801,1
0.07110333,-0.24923712,0.439983,0
0.0328659,-0.09390033,-0.0215487,1
0.07214913,-0.090470724,-0.049049098,1
0.11545015,-0.08984219,-0.0793583,1
0.17176875,-0.08998967,-0.118813,1
0.25987267,-0.09078732,-0.1802,1
0.36104852,-0.09199652,-0.251,1
0.49758512,-0.09378587,-0.3468,1
0.65927976,-0.09594614,-0.46060002,1
0.81914663,-0.09815606,-0.5694,1
1.0174273,-0.10095729,-0.71559995,0
0.03169443,0.44165537,0.0375934,1
0.071575634,0.44121942,0.0830703,1
0.11636188,0.4401786,0.13417,0
0.17184232,0.40316087,0.219477,0
0.2582748,0.37312675,0.3512,0
0.36114177,0.35280108,0.5068,1
0.4961365,0.33477253,0.71040004,1
0.6569669,0.31833446,0.9532,0
0.3616709,0.0902686,0.87079996,0
0.03193601,-0.14599855,-0.014635899,1
0.0719441,-0.14531131,-0.033670798,1
0.11680228,-0.14425907,-0.0550301,1
0.17189038,-0.14283527,-0.0812079,1
0.25690863,-0.14057758,-0.1216,1
0.35959584,-0.13787898,-0.17060001,1
0.5033295,-0.13389875,-0.2386,1
0.65783495,-0.12962799,-0.312,1
0.82144254,-0.12514873,-0.385,1
1.0212007,-0.119719766,-0.488,0
0.03194781,-0.152126,-0.0247369,1
0.07221931,-0.15528,-0.0585348,1
0.115120806,-0.15828772,-0.0945319,1
0.17193907,-0.1623755,-0.14226499,1
0.2623425,-0.16865379,-0.2186,1
0.3564736,-0.17473099,-0.2976,1
0.50361526,-0.1841513,-0.42220002,1
0.6563366,-0.19380891,-0.5516,1
0.82013047,-0.20431429,-0.694,1
1.0214238,-0.21726188,-0.8618,0
0.03194202,-0.13603184,-0.0505115,1
0.071207404,-0.13298668,-0.11422,1
0.115990415,-0.12922908,-0.186834,1
0.17248297,-0.12413141,-0.278346,1
0.26272154,-0.11604191,-0.4242,1
0.3589773,-0.1075707,-0.5798,1
0.5002898,-0.09513953,-0.8094,0
0.03226274,-0.090003714,0.161731,1
0.072199546,-0.09214277,0.35905898,0
0.032089986,-0.20714417,0.140084,1
0.071518496,-0.21072,0.30926698,0
0.031852625,-0.31926906,0.15280701,1
0.0711589,-0.31695947,0.338708,0
0.031936496,0.22846481,0.21880299,1
0.07143751,0.2300584,0.483129,0
0.0320496,-0.16992071,-0.0169585,1
0.07276558,-0.17011592,-0.0396261,1
0.11602747,-0.16850507,-0.0636889,1
0.1716761,-0.16568087,-0.0947439,1
0.26051125,-0.16082428,-0.1444,1
0.36253595,-0.15503341,-0.201,1
0.497069,-0.1475292,-0.276,1
0.6584478,-0.1384804,-0.3658,1
0.81985366,-0.12943327,-0.46060002,1
1.0156171,-0.1182475,-0.5636,0
0.03195118,-0.02824224,-0.0553784,1
0.07174407,-0.03106388,-0.125903,1
0.117174335,-0.034468897,-0.206441,1
0.17226176,-0.038611267,-0.304064,1
0.25954056,-0.045115482,-0.459,1
0.3616379,-0.05277379,-0.64059997,1
0.498823,-0.062758684,-0.8856,0
0.032031577,0.20726763,0.224243,0
0.03202381,-0.9538415,-0.119782,1
0.07142725,-0.9570033,-0.27182,1
0.115449235,-0.96053416,-0.441539,0
0.26184615,-0.97229564,-1.0078,0
0.03146473,0.24483933,0.0382367,1
0.071638085,0.24691525,0.0819966,1
0.11628497,0.24932525,0.130593,1
0.17116065,0.2521882,0.190362,1
0.25669208,0.25665924,0.28379998,1
0.36057907,0.26213956,0.397,1
0.49856132,0.2694894,0.548,1
0.65659237,0.27774766,0.7208,1
0.8164527,0.2860582,0.9,0
0.03235305,-0.06919644,0.0900491,1
0.07116144,-0.067163855,0.193246,1
0.11612642,-0.06450668,0.31279,1
0.17154236,-0.061272882,0.460255,1
0.2613055,-0.056090835,0.6994,1
0.3590187,-0.050617237,0.9594,0
0.031996742,-0.16279554,-0.295621,0
0.032172993,0.6932783,-0.0302666,1
0.07262163,0.6969284,-0.0734509,1
0.116386324,0.70053595,-0.120160006,1
0.17224075,0.70525,-0.17974299,0
0.35974708,0.72046036,-0.3802,0
0.65570134,0.74486357,-0.7,1
0.818577,0.75853014,-0.8784,0
0.031944748,0.49013177,-0.0115473,1
0.07178744,0.48704574,-0.0309759,1
0.11611708,0.48344117,-0.052542,1
0.17141539,0.47901425,-0.0794072,1
0.25814295,0.47198832,-0.1216,1
0.35896048,0.4636934,-0.17060001,1
0.50229627,0.45194903,-0.2406,1
0.65789807,0.43921015,-0.3168,1
0.8217483,0.42563257,-0.3958,1
1.0160736,0.40914935,-0.49879998,0
0.03170779,0.31561336,0.0479571,1
0.07159169,0.3140856,0.103235,1
0.11662606,0.31232557,0.165654,1
0.1712844,0.31023815,0.241422,1
0.2567172,0.30698815,0.3592,1
0.35842976,0.30315855,0.5006,1
0.49919108,0.29770282,0.6952,1
0.6609445,0.2915571,0.9192,0
0.032158908,-0.10530732,-0.0186038,1
0.07279226,-0.10824169,-0.0470962,1
0.116684064,-0.11158995,-0.0778707,1
0.17179537,-0.11597083,-0.116574,1
0.2617764,-0.12282406,-0.1802,1
0.36064324,-0.13029751,-0.2498,1
0.49857935,-0.1406913,-0.348,1
0.65977764,-0.15291244,-0.463,1
0.8190619,-0.1650768,-0.5802,1
1.0172067,-0.18038799,-0.71559995,0
0.032054752,-0.2054097,0.18134199,0
0.032599304,0.7926685,-0.0526218,1
0.07151597,0.78937846,-0.120524004,1
0.11639642,0.7857051,-0.198612,1
0.17234416,0.78083163,-0.295991,1
0.2612441,0.77289087,-0.451,1
0.3608259,0.76374817,-0.62520003,1
0.5002464,0.75080407,-0.869,0
0.032880522,0.78052026,-0.0180548,1
0.07237079,0.77762705,-0.0457084,1
0.1163079,0.77868867,-0.0764672,1
0.17179622,0.78144497,-0.115331,1
0.26316682,0.78687876,-0.179,1
0.35987532,0.7928737,-0.2468,1
0.49715197,0.8015954,-0.3432,1
0.66104233,0.81224483,-0.4588,1
0.82059574,0.8226189,-0.5694,1
1.0186311,0.83579576,-0.71559995,0
0.032527078,-0.8287904,-0.00696734,1
0.07178415,-0.82527983,-0.020164302,1
0.1159737,-0.82117313,-0.0350117,1
0.17293534,-0.8158916,-0.054233503,1
0.26100197,-0.8078568,-0.0844,1
0.35938942,-0.7986116,-0.117199995,1
0.500723,-0.78543913,-0.1658,1
0.6627896,-0.77057296,-0.221,1
0.8194229,-0.75601643,-0.2712,1
1.0153012,-0.7374333,-0.3468,0
0.032212455,0.815216,-0.055895902,1
0.07277052,0.8189181,-0.128256,1
0.116445005,0.8232879,-0.206258,1
0.17263032,0.82860273,-0.306686,1
0.26008695,0.83648634,-0.4628,1
0.36269712,0.84579664,-0.64659995,1
0.4983317,0.8582564,-0.8908,0
0.03193912,-0.512524,-0.069225,1
0.0718074,-0.5140051,-0.16739501,1
0.11556855,-0.5155318,-0.275176,1
0.17118658,-0.5174642,-0.412079,0
0.032246523,0.9377477,-0.296369,0
0.0327382,-0.5886161,-0.0160117,1
0.0722067,-0.5923749,-0.0465337,1
0.11576187,-0.5963779,-0.080215104,1
0.1716792,-0.60162884,-0.123471,1
0.26362437,-0.61027443,-0.1946,1
0.3595539,-0.61917907,-0.2694,1
0.50052524,-0.6324999,-0.379,1
0.6557487,-0.6471003,-0.5012,1
0.81991905,-0.6625819,-0.63420004,1
1.0197085,-0.6814861,-0.79340005,0
0.031939,-0.5232827,0.122449994,1
0.07193876,-0.5200847,0.26404902,1
0.116092876,-0.51606786,0.419952,0
0.25605875,-0.50364125,0.9156,0
0.032800667,-0.71625316,0.229765,0
0.03288066,0.5305138,0.0827859,1
0.07185859,0.52795774,0.169716,1
0.11598964,0.5246152,0.268094,1
0.17269145,0.5201954,0.394504,1
0.2602489,0.5134963,0.5892,1
0.35973212,0.5060575,0.8118,0
0.0315357,0.2569451,0.058776297,1
0.073159486,0.2587779,0.124085,1
0.11527866,0.26045603,0.19021201,1
0.17228664,0.26267433,0.27973098,1
0.26050323,0.2661182,0.418,1
0.36188108,0.27002257,0.5778,1
0.50304407,0.27531025,0.8002,1
0.6605302,0.28111652,1.048,0
0.031629477,-0.35802042,0.0309984,1
0.072402894,-0.36086264,0.058924,1
0.11618553,-0.3641049,0.0889424,1
0.17200021,-0.36838326,0.127211,1
0.26138273,-0.3759513,0.1886,1
0.3600166,-0.3846444,0.257,1
0.4986397,-0.396849,0.35279998,1
0.6560167,-0.41073385,0.4632,0
1.0174015,-0.44311818,0.721,0
0.03148874,-0.2501101,0.0306484,1
0.07296881,-0.24738361,0.058736302,1
0.11597049,-0.24417679,0.087903604,1
0.17197554,-0.239829,0.125811,1
0.26059142,-0.23300853,0.18560001,1
0.36275557,-0.22533147,0.25460002,1
0.49920976,-0.21504228,0.348,1
0.662574,-0.20258115,0.4591,1
0.8189313,-0.19057056,0.5636,1
1.0197749,-0.1750663,0.7048,0
0.031452876,0.34774595,0.149132,1
0.071690835,0.34565416,0.327936,0
0.03220826,0.4123724,0.13955499,0
0.07225375,0.45508075,0.28738698,0
0.11651828,0.4677564,0.447209,0
0.25800967,0.4708156,0.9546,0
0.033616163,0.36688355,0.176746,1
0.07166243,0.36994377,0.366414,0
0.031974193,-0.7838097,0.076332,1
0.07191886,-0.7862719,0.15977901,1
0.116276674,-0.7889767,0.25236,1
0.17129637,-0.7925549,0.367261,1
0.25637504,-0.79795635,0.5448,1
0.3583432,-0.80449945,0.7584,1
0.5002058,-0.813492,1.0554,0
0.031998504,-0.03807994,-0.0482984,1
0.07187094,-0.034903273,-0.120120004,1
0.11695723,-0.031279225,-0.201231,1
0.17148991,-0.026986118,-0.299432,1
0.26220408,-0.019642364,-0.46220002,1
0.36269483,-0.011357204,-0.64379996,1
0.495776,-0.0006357175,-0.88379997,0
0.032108933,0.2652628,0.121248,1
0.0729815,0.26251185,0.263992,1
0.11581323,0.25953218,0.41361302,0
0.25624138,0.24983133,0.9036,0
0.03143955,-0.3939487,0.0600883,1
0.071998075,-0.39749178,0.125466,1
0.11560453,-0.4008999,0.19577001,1
0.17239182,-0.40518302,0.287193,1
0.26337817,-0.4117918,0.4336,1
0.3602342,-0.418791,0.589,1
0.50017434,-0.42902783,0.8158,1
0.6615698,-0.44095626,1.0782,0
0.033020943,0.40018478,0.115007006,1
0.07256764,0.39726225,0.241621,1
0.1168402,0.3935977,0.383306,0
0.2624034,0.38177702,0.8498,0
0.032038383,0.45641422,0.0908006,1
0.07232114,0.45349926,0.193204,1
0.115392186,0.44995564,0.302825,1
0.17202853,0.445195,0.446967,1
0.26035047,0.43816847,0.6718,1
0.35630998,0.43100265,0.9176,0
0.032447558,-0.59749544,0.043996498,1
0.07247141,-0.6001889,0.0867214,1
0.116636924,-0.6031003,0.133937,1
0.17207783,-0.60667926,0.193295,1
0.2602366,-0.6125521,0.288,1
0.36256662,-0.6191575,0.3976,1
0.4986338,-0.6276434,0.5438,1
0.65839976,-0.6375753,0.7168,1
0.8163894,-0.6474605,0.88920003,0
0.031439744,0.8554066,-0.24782601,0
0.032124966,0.14174072,-0.0476214,1
0.07241467,0.13887404,-0.103296,1
0.116181895,0.13595924,-0.163859,1
0.17249358,0.1321658,-0.241877,1
0.2586594,0.12627731,-0.3612,1
0.35762182,0.11951635,-0.4982,1
0.4972588,0.10980379,-0.69240004,1
0.655936,0.09874897,-0.9138,0
0.032060765,0.010324992,-0.0426453,1
0.07248167,0.012397743,-0.0922763,1
0.11651383,0.01437762,-0.14629401,1
0.17145939,0.016822249,-0.213587,1
0.25802818,0.020978535,-0.31960002,0
0.03158573,-0.3622844,0.00213335,1
0.0726084,-0.3652972,0.00918139,1
0.11589774,-0.36817473,0.016582599,1
0.17176346,-0.3719706,0.0260149,1
0.26109755,-0.3783634,0.0414,1
0.35695198,-0.3852207,0.0568,1
0.49897113,-0.395487,0.080800004,1
0.6569844,-0.4070919,0.1084,1
0.8208806,-0.41923618,0.1408,1
1.0185548,-0.43416682,0.1682,0
0.031964768,-0.7817937,0.0885205,1
0.07188731,-0.7853761,0.203022,1
0.1157824,-0.78909004,0.328956,1
0.1708538,-0.7936351,0.48688298,1
0.2562175,-0.80059826,0.732,1
0.360611,-0.80907965,1.0311999,0
0.031935878,0.050858937,0.019573601,1
0.07132352,0.047825232,0.0477421,1
0.11704698,0.044305235,0.080510594,1
0.17213643,0.039971642,0.120087,1
0.26260388,0.03316261,0.185,1
0.36299795,0.025878036,0.257,0
0.6569567,0.004570448,0.468,1
0.8218855,-0.0073560704,0.591,1
1.0176123,-0.02160136,0.7264,0
0.031935506,0.4795,0.23831,0
0.031439614,-0.64179677,0.0223394,1
0.07139586,-0.64311945,0.0529188,1
0.11681937,-0.6445286,0.0876545,1
0.17172238,-0.64626074,0.12966001,1
0.25928536,-0.64899623,0.197,1
0.36008954,-0.65217423,0.2736,1
0.50083977,-0.6567054,0.3814,0
0.818495,-0.6668124,0.62340003,1
1.0236971,-0.67330503,0.7862,0
0.031656828,-0.6802671,0.061581,1
0.072513446,-0.67578787,0.14312801,1
0.11617109,-0.6715158,0.230398,1
0.17090805,-0.6664718,0.339948,1
0.2609536,-0.65814275,0.52040005,1
0.36081854,-0.64868236,0.7207,1
0.499862,-0.6356883,1.0002,0
0.031466115,-0.15606394,0.294678,0
0.03153323,-0.54250574,-0.136078,0
0.032147314,0.5187092,-0.016011601,1
0.07258959,0.5216989,-0.0341251,1
0.11596103,0.5252632,-0.053549998,1
0.17145284,0.52974087,-0.078379996,1
0.26019195,0.53715956,-0.118,1
0.3602559,0.5456466,-0.1634,1
0.50323796,0.5580767,-0.22739999,1
0.6563712,0.571032,-0.297,1
0.81906945,0.5849462,-0.37420002,1
1.0203676,0.6023955,-0.4664,0
0.03249234,-0.8270057,-0.286226,0
0.032234643,0.68858904,-0.0191443,1
0.071622655,0.68580747,-0.0312502,1
0.11581452,0.68257725,-0.0448061,1
0.17233439,0.6783897,-0.0622827,1
0.2581591,0.67213476,-0.0892,1
0.35921153,0.66471803,-0.120400004,1
0.5016339,0.6544047,-0.1646,1
0.6632341,0.64247984,-0.2162,1
0.8208811,0.63076377,-0.2604,1
1.0205126,0.6158305,-0.32520002,0
0.032285437,0.060087953,-0.0160338,1
0.0716076,0.062300827,-0.024271,1
0.11593278,0.06436086,-0.0335275,1
0.17203265,0.06705999,-0.0452522,1
0.25804216,0.07110903,-0.0628,1
0.356512,0.07558891,-0.0832,1
0.4968499,0.08214722,-0.113199994,1
0.65896857,0.08971112,-0.1468,1
0.8239003,0.09745534,-0.179,1
1.0191451,0.10670046,-0.22219999,0
0.03144186,0.6030251,-0.271932,0
0.0314479,0.97465974,-0.0953045,1
0.071978346,0.9782897,-0.206136,1
0.11617257,0.9822992,-0.326634,1
0.17223276,0.98740774,-0.479362,1
0.2616341,0.9957656,-0.7228,1
0.35953924,-0.995479,-0.9898,0
0.031451873,-0.633937,-0.12411,1
0.07117345,-0.63059187,-0.26903698,1
0.11587207,-0.6265262,-0.43194902,0
0.2600995,-0.6134336,-0.9572,0
0.031936653,-0.021651076,-0.0452307,1
0.07144344,-0.020194866,-0.089725405,1
0.11571548,-0.018552281,-0.13957201,1
0.1725292,-0.016337782,-0.20353599,1
0.26016203,-0.01303276,-0.3024,1
0.36315164,-0.009076725,-0.4186,1
0.5039257,-0.0035694672,-0.5772,1
0.6563643,0.0023787178,-0.75,1
0.8186574,0.008737752,-0.93240005,0
0.03313701,-0.103952214,-0.013623901,1
0.07249081,-0.10071316,-0.018793,1
0.11631688,-0.0974347,-0.0245094,1
0.17250663,-0.09298778,-0.0319143,0
0.031491525,0.00039480557,0.0227036,1
0.07107963,0.0038220382,0.0629103,1
0.11692318,0.0076967683,0.109553,1
