x,y,z,color
0.07159213,-0.49846947,-0.043941002,2
0.115523286,-0.5015019,-0.0677882,1
0.17217566,-0.50527674,-0.0985327,2
0.26048762,-0.5109678,-0.1468,1
0.36157984,-0.5173959,-0.2018,2
0.49842408,-0.5259631,-0.276,1
0.6624886,-0.5361704,-0.3646,2
0.81987774,-0.5460309,-0.44979998,1
1.0188833,-0.5584224,-0.5636,0
0.03233928,-0.46820688,0.017191999,1
0.07170398,-0.4672762,0.0444488,2
0.115627475,-0.46624637,0.074842595,1
0.17161103,-0.46495527,0.113549,2
0.26319668,-0.4629314,0.17660001,1
0.35943267,-0.46064508,0.2438,2
0.4966214,-0.45748395,0.3384,1
0.6639435,-0.4535736,0.454,2
0.81554073,-0.45003742,0.5636,1
1.0164135,-0.44533187,0.694,0
0.031608187,-0.48502207,0.018225001,1
0.07234258,-0.4844967,0.0483852,2
0.11642433,-0.4840392,0.0810363,1
0.17301996,-0.48348022,0.122959,2
0.26063138,-0.48262078,0.188,1
0.35858518,-0.48164266,0.2604,2
0.50018823,-0.48024273,0.3652,1
0.6590427,-0.4786873,0.4832,2
0.820698,-0.4771047,0.60179996,1
1.0211058,-0.4751674,0.748,0
0.032425046,-0.8466245,0.021262301,1
0.07190127,-0.84827244,0.0534973,2
0.11560327,-0.85016215,0.0891999,1
0.17179233,-0.8524838,0.13505,2
0.2643171,-0.8562117,0.2102,1
0.3557674,-0.85988665,0.2856,2
0.50000656,-0.865742,0.403,1
0.6586221,-0.87216187,0.5324,2
0.8200839,-0.8787872,0.6666,1
1.0220861,-0.8869656,0.8294,0
0.032022696,0.38069722,-0.00380938,1
0.07158707,0.37715167,-0.0020178999,2
0.11536841,0.3736121,-0.000128124,1
0.1719665,0.36903375,0.00240313,2
0.2601067,0.36193946,0.0066,1
0.3587169,0.3541117,0.010199999,2
0.500662,0.34248886,0.0162,1
0.6633413,0.32905713,0.022200001,2
0.8183705,0.31612724,0.027,1
1.0230124,0.29907158,0.0378,0
0.03261446,0.6463558,0.13937601,1
0.0719566,0.65017617,0.313485,0
0.03295025,-0.22217794,-0.0337422,1
0.07222554,-0.2179777,-0.0678293,2
0.1158552,-0.21354584,-0.105698,1
0.17159484,-0.20827645,-0.153967,2
0.25923282,-0.19987828,-0.23,1
0.3595606,-0.19057187,-0.3168,2
0.49923617,-0.17742164,-0.43820003,1
0.6630897,-0.16185844,-0.58140004,2
0.81647664,-0.14720564,-0.71559995,1
1.0171734,-0.12783068,-0.9,0
0.031547695,-0.86654633,0.195778,1
0.07279071,-0.86897856,0.45913002,0
0.03213531,-0.6785443,-0.015919799,1
0.072981946,-0.6749986,-0.0294855,2
0.1161467,-0.67102146,-0.0439582,1
0.1713717,-0.6658299,-0.0625081,2
0.26114875,-0.65699726,-0.092800006,1
0.36107847,-0.6474878,-0.12640001,2
0.50018257,-0.63411427,-0.173,1
0.6612234,-0.61853737,-0.2282,2
0.820721,-0.6029367,-0.282,1
1.0196626,-0.583183,-0.3468,0
0.03306866,0.39845508,-0.00933275,1
0.072635375,0.3955416,-0.0143529,2
0.11691973,0.3923671,-0.0199934,1
0.17302465,0.38825595,-0.0271238,2
0.26239726,0.38172945,-0.039,1
0.35841212,0.37448204,-0.0508,2
0.49685442,0.36422405,-0.0688,1
0.6555698,0.35216644,-0.0892,2
0.8177328,0.33964667,-0.1084,0
0.032354098,-0.34380707,-0.262117,0
0.03201941,-0.2911348,-0.203684,1
0.07273233,-0.2943272,-0.45622602,0
0.031458285,0.74310577,0.18092701,1
0.07164881,0.7460222,0.419103,0
0.03149374,-0.66164905,0.022793699,1
0.07180612,-0.6579813,0.0586198,2
0.115487605,-0.6541732,0.0973429,1
0.17142808,-0.64938754,0.14694001,2
0.2597893,-0.6418117,0.2246,1
0.3572074,-0.6333447,0.3108,2
0.5035452,-0.6202976,0.4402,1
0.65909094,-0.60647845,0.5778,2
0.81820196,-0.5924391,0.71559995,1
1.017266,-0.5749945,0.9,0
0.031553026,0.20503815,0.30537102,0
0.03204317,-0.9191585,0.101193,1
0.0728782,-0.9227093,0.236846,2
0.11558391,-0.9265093,0.378664,0
0.26005048,-0.93869287,0.85940003,0
0.03248955,-0.59908915,0.0246261,1
0.07187945,-0.59764916,0.0607986,2
0.11624012,-0.5959683,0.101515,1
0.17116514,-0.5940368,0.15197301,2
0.25986478,-0.59088486,0.233,1
0.35883683,-0.58734745,0.324,2
0.5003187,-0.5821845,0.4542,1
0.6621798,-0.57631624,0.603,2
0.8202568,-0.5706823,0.748,1
1.0164435,-0.5636782,0.93240005,0
0.032214586,-0.18494396,-0.021286301,1
0.071617536,-0.18870227,-0.0409546,2
0.11549798,-0.1929852,-0.0628132,1
0.17223603,-0.19828597,-0.0911616,2
0.2611898,-0.2067583,-0.136,1
0.3588353,-0.21610278,-0.18460001,2
0.49912408,-0.22932075,-0.25460002,1
0.6586272,-0.24469186,-0.336,2
0.82077456,-0.26023072,-0.4174,1
1.0201558,-0.27958986,-0.52040005,0
0.032493,-0.8270405,-0.0442687,1
0.07126592,-0.82408583,-0.090879,2
0.11597437,-0.82118726,-0.144551,1
0.1725898,-0.8175932,-0.21259,0
0.25744617,-0.83457416,-0.2784,1
0.3583941,-0.83990943,-0.35579997,2
0.4973757,-0.83835566,-0.462,1
0.6621732,-0.8312371,-0.5892,2
0.81965023,-0.8221308,-0.71559995,1
1.0218481,-0.8084985,-0.87259996,0
0.031966984,0.12143494,0.130067,1
0.07118005,0.11892323,0.29598498,2
0.11496422,0.115987524,0.481412,0
0.031455826,0.22175205,0.00882614,1
0.07164583,0.22216274,0.0266977,2
0.115254074,0.22263241,0.0460794,1
0.17187364,0.22319962,0.071247004,2
0.25838897,0.22408706,0.1096,1
0.35739365,0.2251059,0.154,2
0.503749,0.22657819,0.2186,1
0.65936834,0.22818702,0.288,2
0.8204927,0.22986892,0.3576,1
1.0223349,0.23195402,0.44979998,0
0.031504516,0.21158814,0.0066456096,1
0.07211485,0.20849393,0.021875098,2
0.11610304,0.20512788,0.0384533,1
0.17113425,0.20134893,0.0592413,2
0.26147246,0.19486158,0.094,1
0.3572076,0.18808347,0.13,2
0.49859133,0.1778409,0.1838,1
0.6612468,0.16585274,0.2462,2
0.8170666,0.15448587,0.3036,1
1.0220854,0.1393502,0.385,0
0.07322249,-0.55499125,0.276183,1
0.11577535,-0.55817735,0.440013,0
0.26238364,-0.5683662,1.0036,0
0.032956332,0.40259123,-0.00465313,1
0.07232549,0.40395197,-0.00397813,2
0.11616505,0.40552568,-0.00323946,1
0.17157191,0.40749744,-0.00223438,2
0.26000366,0.41077167,-0.000599997,1
0.36219782,0.41461587,0.000600002,2
0.5007453,0.4197895,0.0042,1
0.66297174,0.42603585,0.0066,2
0.82454187,0.43222702,0.0054,1
1.0209981,0.4397451,0.0162,0
0.032438558,0.42587182,-0.0061037303,1
0.07177925,0.4249851,-0.00718438,2
0.11545175,0.4240049,-0.00842188,1
0.17227511,0.42275247,-0.00999688,2
0.26099807,0.42076695,-0.0126,1
0.36295608,0.41852796,-0.015,2
0.4998437,0.4155012,-0.0198,1
0.6588001,0.4119788,-0.024600001,2
0.8215229,0.4083916,-0.027,1
1.0227938,0.40391046,-0.0378,0
0.031945433,0.49039763,-0.0171971,1
0.071782604,0.48730287,-0.0322158,2
0.11609253,0.48395097,-0.0489433,1
0.17135563,0.47989672,-0.0697876,2
0.25832435,0.47354987,-0.102400005,1
0.35624412,0.46613613,-0.13960001,2
0.50307935,0.4549306,-0.1952,1
0.6620285,0.44282916,-0.255,2
0.8208205,0.4306259,-0.3144,0
0.03304859,0.3991781,-0.00735641,1
0.07244096,0.400647,-0.00999688,2
0.11632533,0.40241045,-0.0129219,1
0.17174818,0.40461192,-0.0166344,2
0.25978595,0.40813985,-0.022200001,1
0.36174366,0.4121148,-0.0294,2
0.5002943,0.41769752,-0.0384,1
0.6623697,0.4242595,-0.049,2
0.8208205,0.4306259,-0.06519999,1
1.0174794,0.43862793,-0.076,0
0.032007612,0.4605411,-0.00544062,1
0.07266691,0.4572586,-0.00577813,2
0.11573184,0.45393395,-0.00617188,1
0.17218012,0.44964322,-0.00667813,2
0.26408678,0.44246832,-0.0078000003,1
0.35977495,0.43495727,-0.009,2
0.50170636,0.42393604,-0.010199999,1
0.6587377,0.4117296,-0.0126,2
0.8183265,0.3993216,-0.0162,1
1.0194356,0.38368478,-0.0162,0
0.03261869,0.54175127,-0.0206352,1
0.07188281,0.5448543,-0.0391955,2
0.1167755,0.5484749,-0.0604968,1
0.17163017,0.55288297,-0.086625606,2
0.25693697,0.5597677,-0.1276,1
0.36452374,0.56867814,-0.1778,2
0.5023368,0.58031267,-0.2438,1
0.6571786,0.5935992,-0.3168,2
0.82137984,0.6080237,-0.3958,1
1.0188112,0.62564003,-0.488,0
0.032043613,0.508346,-0.31695402,0
0.03195881,0.49447787,-0.177756,1
0.07113438,0.49762192,-0.38929,0
0.03193771,-0.89750266,-0.0169173,1
0.072092876,-0.9010223,-0.0316996,2
0.11627146,-0.904263,-0.0479462,1
0.17210457,-0.908299,-0.0684244,2
0.25991905,-0.914621,-0.1012,1
0.35684517,-0.9217504,-0.136,2
0.50233686,-0.9325076,-0.18980001,1
0.6636702,-0.94452584,-0.2504,2
0.8193853,-0.9561084,-0.3036,1
1.0196354,-0.97111434,-0.385,0
0.032027394,-0.6671914,-0.00667813,1
0.072766624,-0.67014164,-0.00859491,2
0.11626837,-0.67343265,-0.0106856,1
0.17212856,-0.67786604,-0.0133719,2
0.2603926,-0.68499786,-0.0174,1
0.36205742,-0.6932905,-0.022200001,2
0.5015918,-0.7047455,-0.0294,1
0.6608296,-0.71787244,-0.0378,2
0.81927913,-0.7310961,-0.0486,1
1.0165093,-0.7477399,-0.0544,0
0.031454083,-0.7776562,0.0326538,1
0.07204176,-0.7741599,0.0814438,2
0.115504466,-0.77012515,0.133709,1
0.17247277,-0.76504326,0.20218201,2
0.2610856,-0.75736284,0.30879998,1
0.35915783,-0.7487567,0.4276,2
0.50024617,-0.7363758,0.5982,1
0.6595285,-0.7224587,0.7922,2
0.8214869,-0.7083673,0.9922,0
0.03217639,0.28880304,0.0068605198,1
0.07160783,0.28598568,0.021601101,2
0.11605844,0.28281328,0.0382225,1
0.17109033,0.27901134,0.0588176,2
0.2582439,0.27286714,0.0916,1
0.3581272,0.26561603,0.1288,2
0.49870077,0.2554239,0.1826,1
0.6610019,0.24348351,0.2438,2
0.8212145,0.23152041,0.3036,1
1.021175,0.21643078,0.385,0
0.0318742,0.42942256,0.00662746,1
0.07117,0.43217367,0.0211661,2
0.11613412,0.43537706,0.037821,1
0.1725294,0.43946648,0.0587556,2
0.25602067,0.44556442,0.0892,1
0.35970932,0.4530525,0.1276,2
0.4991565,0.46316457,0.1802,1
0.6598303,0.47472987,0.2402,2
0.81646883,0.48610458,0.3036,1
1.0189856,0.5010659,0.37420002,0
0.03154215,-0.54364574,-0.104947,1
0.072062194,-0.5401535,-0.23333299,2
0.11492893,-0.5365526,-0.36889198,0
0.031451743,0.47311187,0.0265608,1
0.07154367,0.47582296,0.067037694,2
0.11636172,0.47864676,0.112307,1
0.17120586,0.48222533,0.167768,2
0.2603423,0.4881204,0.258,1
0.36095512,0.4948039,0.3608,2
0.4994787,0.5039635,0.5012,1
0.6600133,0.51460207,0.6658,2
0.8215494,0.5251271,0.8294,1
1.0242467,0.5382517,1.0461999,0
0.031993937,0.58765495,-0.0108283,1
0.07237659,0.58995867,-0.017986,2
0.11643985,0.5926036,-0.0258941,1
0.17277184,0.5961902,-0.0359824,2
0.25636655,0.6019113,-0.0508,1
0.35623208,0.6088864,-0.0688,2
0.49650064,0.6188024,-0.095199995,1
0.65650904,0.63037455,-0.1252,2
0.8186851,0.6421402,-0.1516,1
1.024551,0.6572242,-0.18980001,0
0.032354776,-0.8438363,0.0031713701,1
0.071869455,-0.84735966,0.013396599,2
0.115138456,-0.85112363,0.0245925,1
0.17152423,-0.8558906,0.0392448,2
0.2600871,-0.863514,0.0628,1
0.35896835,-0.87232643,0.088,2
0.49850726,-0.884584,0.124,1
0.6595679,-0.89878225,0.1662,2
0.8197242,-0.9131362,0.21139999,1
1.0169879,-0.9308711,0.2604,0
0.031968687,-0.5326653,-0.0548121,1
0.07189665,-0.5356423,-0.116911,2
0.11550055,-0.5392183,-0.184468,1
0.17122741,-0.5437585,-0.270747,2
0.2591851,-0.55069494,-0.40739998,1
0.3577038,-0.55851376,-0.5608,2
0.5031069,-0.5706106,-0.788,1
0.6600115,-0.5834434,-1.0354,0
0.031993534,-0.8735836,-0.0690666,1
0.071581446,-0.87210435,-0.14822501,2
0.11603532,-0.8706304,-0.23713401,1
0.17258349,-0.8688056,-0.350178,2
0.2597318,-0.865874,-0.52459997,1
0.36090973,-0.8625469,-0.72720003,2
0.501737,-0.8579898,-1.009,0
0.031640586,-0.85702044,-0.073388904,1
0.07275762,-0.857429,-0.16210401,2
0.1154038,-0.8579956,-0.254143,1
0.17173362,-0.85876346,-0.375737,2
0.26064312,-0.8600087,-0.5678,1
0.3641855,-0.86139023,-0.7914,0
0.032515626,0.29679132,-0.0131717995,1
0.07178837,0.29949352,-0.0228046,2
0.11564745,0.30239803,-0.033606,1
0.17149901,0.30619472,-0.0473666,2
0.25711367,0.3118365,-0.0688,1
0.35572708,0.31825688,-0.092800006,2
0.500429,0.32804185,-0.13,1
0.66020787,0.3388195,-0.1698,2
0.8183996,0.3495531,-0.21139999,1
1.0192703,0.36340812,-0.2604,0
0.03147573,0.37236556,0.00675961,1
0.07111171,0.37483805,0.0216864,2
0.115207806,0.37770537,0.038308103,1
0.17110956,0.38125116,0.0594359,2
0.26015452,0.3869192,0.092800006,1
0.35606524,0.3930711,0.13,2
0.5027663,0.4024755,0.185,1
0.65889114,0.41234323,0.245,2
0.81763834,0.42272592,0.3036,1
1.0193386,0.43609372,0.385,0
0.031614304,0.32355767,-0.000943659,1
0.07264467,0.32145238,0.00450262,2
0.11618563,0.31912923,0.010282501,1
0.17208998,0.31625345,0.0177075,2
0.26007646,0.31159937,0.0294,1
0.36195552,0.30615333,0.0426,2
0.49952462,0.29901132,0.0616,1
0.6605967,0.2905889,0.0832,2
0.81529856,0.2825287,0.1084,1
1.0195589,0.27187654,0.13,0
0.032015096,0.42160782,0.008132829,1
0.07138733,0.4197643,0.0244669,2
0.11515199,0.41771683,0.0426062,1
0.17240697,0.41516528,0.066387706,2
0.2570748,0.41139382,0.1012,1
0.35789284,0.40699404,0.1432,0
0.6562314,0.39402217,0.2676,1
0.81681395,0.38710123,0.336,2
1.0231555,0.37829527,0.4174,0
0.031583406,0.3874716,0.00563874,1
0.07240228,0.3891515,0.0195817,2
0.11652179,0.39077592,0.034604,1
0.17211266,0.39290044,0.053529203,2
0.25604442,0.39606103,0.082,1
0.35685858,0.39978462,0.1168,2
0.5035244,0.40526882,0.1658,1
0.65856844,0.4110382,0.2186,2
0.81563,0.41690806,0.2712,1
1.017055,0.42454055,0.3468,0
0.11650648,0.39100692,0.0208814,1
0.17240016,0.38959736,0.030085301,2
0.26321217,0.38716367,0.045,1
0.36026442,0.38439852,0.0612,2
0.500715,0.380351,0.0844,1
0.65658635,0.37576142,0.1096,2
0.8170093,0.37099037,0.1408,1
1.0229834,0.3648055,0.1682,0
0.11647962,0.3914089,0.0220527,1
0.17206942,0.3934273,0.0399119,2
0.25608233,0.3968549,0.067,1
0.35703698,0.40113032,0.0988,2
0.50107783,0.4072673,0.1456,1
0.6593557,0.4141454,0.1958,2
0.8200997,0.42125863,0.2438,1
1.01969,0.43003052,0.3144,0
0.2581759,0.8722816,-0.9528,0
0.032392602,-0.6965362,-0.041176498,1
0.07120559,-0.69536465,-0.084407896,2
0.11504046,-0.69428,-0.13325,1
0.17144401,-0.6928126,-0.19607201,2
0.25689152,-0.6907745,-0.29160002,1
0.36303222,-0.6882346,-0.40960002,2
0.49726254,-0.68505096,-0.5594,1
0.6570541,-0.6813517,-0.7372,2
0.8174934,-0.6776674,-0.91620004,0
0.032023944,0.50586957,0.0802895,1
0.07107676,0.5042602,0.184331,2
0.11491077,0.5025782,0.301088,1
0.17172708,0.50030476,0.45251098,2
0.25608775,0.4969543,0.6772,1
0.3605923,0.49311635,0.9558,0
0.033108685,-0.72796446,-0.035596002,1
0.07210236,-0.7286891,-0.0713656,2
0.11494538,-0.72948444,-0.110678,1
0.17223774,-0.730607,-0.16323599,2
0.26066133,-0.7323299,-0.2444,1
0.3581506,-0.73424274,-0.3336,2
0.49713668,-0.73694265,-0.4616,1
0.6600699,-0.740096,-0.61079997,2
0.8179222,-0.74317795,-0.75879997,1
1.0167971,-0.7470886,-0.9432,0
0.031477854,-0.5022003,0.018847499,1
0.071159266,-0.5044868,0.0495103,2
0.11565545,-0.5055293,0.0838703,1
0.17277734,-0.5064375,0.127977,2
0.26407078,-0.5076261,0.1982,1
0.3602024,-0.50876004,0.2724,2
0.49931407,-0.5103331,0.3802,1
0.6610264,-0.5121367,0.5054,2
0.8194758,-0.51385194,0.62340003,1
1.0233614,-0.5160547,0.7862,0
0.031524297,-0.4945647,0.0165186,1
0.07107013,-0.4946253,0.043238997,2
0.117066815,-0.49444643,0.0743316,1
0.17183049,-0.4941029,0.111346,0
0.35988483,-0.49277067,0.2384,1
0.5006515,-0.4916695,0.3336,2
0.65868586,-0.49044254,0.4402,1
0.8194796,-0.48921174,0.5528,2
1.0151985,-0.4876946,0.6832,0
0.03158415,-0.48744863,0.022825899,1
0.072550915,-0.48908916,0.0600046,2
0.1168734,-0.491528,0.100213,1
0.17136386,-0.49457887,0.149601,2
0.25926456,-0.49933943,0.2294,1
0.3610253,-0.5048728,0.32160002,2
0.4989526,-0.5123351,0.4474,1
0.66100156,-0.5212221,0.59459996,2
0.8168053,-0.52958864,0.7372,1
1.0152111,-0.5402886,0.9216,0
0.031460814,-0.5061712,0.0173603,1
0.07120936,-0.5081186,0.0457425,0
0.17129762,-0.51052487,0.117286004,1
0.2633025,-0.51226634,0.1832,2
0.36217198,-0.5140943,0.2534,1
0.5008706,-0.5165346,0.35279998,2
0.6585856,-0.5193355,0.4658,1
0.8226118,-0.522233,0.5802,2
1.015844,-0.52560157,0.7264,0
0.031674903,-0.47909242,0.023921302,1
0.07205387,-0.4774351,0.0621459,2
0.116021045,-0.47605777,0.103769,1
0.17175812,-0.47447053,0.156565,2
0.261871,-0.4721036,0.242,1
0.3609424,-0.4695395,0.336,2
0.5006674,-0.46597004,0.468,1
0.66114694,-0.46192214,0.621,2
0.8186216,-0.45802134,0.7696,1
1.018926,-0.4530661,0.9648,0
0.032469563,-0.47333473,0.018775498,1
0.07187465,-0.47251108,0.047865298,2
0.11587265,-0.47267604,0.0803238,1
0.17216401,-0.4732185,0.121862,2
0.26159763,-0.47421816,0.188,1
0.35971636,-0.4754841,0.2604,2
0.49784058,-0.47723565,0.3624,1
0.6588524,-0.4792792,0.48079997,2
0.8191926,-0.4813505,0.60179996,1
1.0168275,-0.48385617,0.748,0
0.03158231,-0.48763904,0.0176711,1
0.07246752,-0.48729396,0.0472037,2
0.11659173,-0.48696604,0.0790618,1
0.17138717,-0.4866298,0.118619,2
0.2602856,-0.4861149,0.1826,1
0.3609367,-0.4855526,0.2558,2
0.4962965,-0.48485646,0.35279998,1
0.6574196,-0.4839877,0.4694,2
0.8186092,-0.48312414,0.58379996,1
1.0176437,-0.48207188,0.7264,0
0.033009656,0.40059948,-0.018398,1
0.0724214,0.40118814,-0.0342703,2
0.116342105,0.40209377,-0.0519238,1
0.17133398,0.4032974,-0.0740261,2
0.25659087,0.40527558,-0.1084,1
0.35798144,0.407558,-0.14919999,2
0.49895778,0.4107669,-0.20539999,1
0.6564073,0.41430357,-0.2688,2
0.81598556,0.41799968,-0.336,1
1.0192498,0.42273158,-0.4174,0
0.032003965,0.46107745,-0.0130876,1
0.07247212,0.46229246,-0.0228819,2
0.11541238,0.4639257,-0.0332564,1
0.17292458,0.46627676,-0.0472061,2
0.25790197,0.4698375,-0.0676,1
0.35722283,0.47390392,-0.0916,2
0.49984613,0.47973022,-0.12640001,1
0.66354173,0.48648754,-0.167,2
0.8220602,0.49308017,-0.20060001,1
1.0191196,0.5013817,-0.25460002,0
0.032103058,0.44943157,-0.0148738,1
0.07309396,0.447627,-0.027156299,2
0.11605427,0.4462889,-0.0400085,1
0.17257233,0.44468337,-0.056915198,2
0.2610267,0.44228697,-0.0832,1
0.35744974,0.43978015,-0.112,2
0.4959334,0.43618062,-0.154,1
0.6589146,0.43204725,-0.2018,2
0.8226494,0.4278587,-0.25460002,1
1.0163387,0.42292166,-0.3144,0
0.032580547,0.27256718,0.032064702,1
0.072651125,0.27015036,0.073032305,2
0.11552987,0.26750162,0.116900004,1
0.17217496,0.26396087,0.174851,2
0.25685278,0.2587325,0.26160002,1
0.35931677,0.25265414,0.3664,2
0.4987005,0.24442892,0.5096,1
0.6556778,0.234963,0.67120004,2
0.82145983,0.22489734,0.8402,1
1.0196236,0.21305898,1.0461999,0
0.032124966,0.64174074,-0.192936,1
0.07286917,0.6399957,-0.436285,0
0.031491533,0.6253952,-0.111644,1
0.0710858,0.62792695,-0.250743,2
0.11595922,0.6307039,-0.408285,0
0.26053426,0.63931966,-0.91679996,0
0.031481892,-0.6594912,0.0534528,1
0.07222758,-0.655543,0.124236,2
0.11491749,-0.65150756,0.19848399,1
0.1712166,-0.6461421,0.296404,2
0.26014584,-0.6376218,0.451,1
0.36101824,-0.62789744,0.62659997,2
0.4989788,-0.6147556,0.86740005,0
0.03238512,-0.5710989,-0.039126597,1
0.071269475,-0.57428676,-0.084624395,2
0.11501343,-0.578018,-0.135684,1
0.17272933,-0.5828098,-0.203004,2
0.25694853,-0.59008443,-0.30179998,1
0.36000434,-0.5990239,-0.423,2
0.49962032,-0.61127776,-0.588,1
0.65639174,-0.6249694,-0.7738,2
0.81946987,-0.63923484,-0.9648,0
0.0321708,0.6456747,0.105574,1
0.072503515,0.6489454,0.220636,2
0.11502772,0.6522966,0.341769,0
0.25724673,0.6633129,0.7468,1
0.36352143,0.6712706,1.0513,0
0.031784926,0.31008208,0.0399905,1
0.07164902,0.30850017,0.0728034,2
0.115503855,0.30681738,0.10891,1
0.17108779,0.30469465,0.15472701,2
0.25930136,0.30126444,0.2278,1
0.35752213,0.29741746,0.3084,2
0.50082153,0.29192844,0.4262,1
0.65899295,0.28586584,0.55759996,2
0.8204631,0.2798,0.694,1
1.0227373,0.27222097,0.8618,0
0.031941984,-0.011031947,-0.0282913,1
0.07170133,-0.007837728,-0.0663872,2
0.115113154,-0.004227687,-0.107888,1
0.17139809,0.00033368502,-0.16170399,2
0.2597362,0.007505414,-0.2462,1
0.3581084,0.015498677,-0.3416,2
0.49607643,0.026740456,-0.4748,1
0.6589186,0.039903056,-0.63379997,2
0.8195081,0.05290702,-0.7862,1
1.0201143,0.06941628,-0.9922,0
0.032171097,0.16404346,0.0113142,1
0.071602814,0.16116278,0.0223105,2
0.11669153,0.15753403,0.0348957,1
0.17095268,0.15322031,0.0500505,2
0.25605392,0.14625935,0.0736,1
0.3609801,0.13777694,0.102400005,2
0.4956198,0.1266246,0.1408,1
0.66311544,0.112727426,0.1874,2
0.81842875,0.099645756,0.233,1
1.0170716,0.08247258,0.282,0
0.03197239,0.122569464,-0.022150101,1
0.07167905,0.11870853,-0.052683398,2
0.11500444,0.11458595,-0.0859816,1
0.17223838,0.109380566,-0.129887,2
0.2592951,0.101166524,-0.1966,1
0.3589139,0.091656454,-0.2732,2
0.49912435,0.078372,-0.3814,1
0.656905,0.06320824,-0.5036,2
0.82375026,0.04711242,-0.63420004,1
1.0191926,0.027864655,-0.7862,0
0.07121544,0.8664794,0.0314259,1
0.11584402,0.86358726,0.0500943,2
0.17212336,0.8606622,0.0735903,1
0.256688,0.85660964,0.1084,2
0.360874,0.85157734,0.15280001,1
0.498684,0.84506583,0.2102,2
0.6598998,0.8376117,0.2772,1
0.8206013,0.8301212,0.3468,2
1.0207381,0.82076865,0.4282,0
0.03157639,-0.17260641,0.0673311,1
0.07222627,-0.16926083,0.15378301,2
0.11590857,-0.16583967,0.246638,1
0.17187203,-0.16139235,0.365303,2
0.26165417,-0.15412408,0.5556,1
0.36138418,-0.14611511,0.7668,2
0.5030578,-0.1348962,1.0674,0
0.031998955,-0.038142223,-0.040441003,1
0.07187805,-0.035107873,-0.085289,2
0.1164819,-0.03169316,-0.135409,1
0.17152202,-0.027549343,-0.197254,2
0.2590052,-0.021050781,-0.29520002,1
0.36229566,-0.013435281,-0.4114,2
0.501042,-0.0031139902,-0.5678,1
0.65816486,0.008718323,-0.7456,2
0.81691974,0.020735672,-0.9216,0
0.03198376,-0.53560334,-0.29396498,0
0.031442396,0.36148557,0.0411094,1
0.07174145,0.36463937,0.0994858,2
0.115625784,0.3678874,0.16308999,1
0.17224449,0.37186378,0.245177,2
0.26191574,0.37823257,0.3754,1
0.3604423,0.38525605,0.5184,2
0.4979721,0.3951499,0.71959996,1
0.6600088,0.40655607,0.9572,0
0.03195491,0.24344964,0.101071,1
0.07163115,0.24753116,0.231887,2
0.11616498,0.25168493,0.37889898,0
