x,y,z,color
0.4982358,-0.19343843,-0.0796,1
0.66028136,-0.20050044,-0.1084,1
0.81885785,-0.20742147,-0.1408,1
1.0218575,-0.21637467,-0.1682,0
0.03197321,-0.25226396,-0.0028712298,1
0.071611,-0.2505447,-0.013069999,1
0.116192795,-0.24887414,-0.0245516,1
0.17251381,-0.24692608,-0.0390733,1
0.25664788,-0.24393345,-0.0604,1
0.35723248,-0.2403113,-0.0868,1
0.50067997,-0.23515913,-0.124,1
0.6603423,-0.22933665,-0.1658,1
0.8221152,-0.22344865,-0.21139999,1
1.0189117,-0.21626133,-0.2604,0
0.03263616,-0.33406353,-0.0059324596,1
0.0719939,-0.3348254,-0.0195195,1
0.11675004,-0.3357347,-0.034942403,1
0.17161882,-0.3368947,-0.0538565,1
0.25706607,-0.33870494,-0.0832,1
0.35824278,-0.34082353,-0.118,1
0.5020269,-0.34399068,-0.1682,1
0.6602001,-0.34748062,-0.22219999,1
0.8152624,-0.350921,-0.2712,1
1.0155013,-0.35536942,-0.3468,0
0.032890774,-0.34488145,-0.00408121,1
0.07227785,-0.34461102,-0.015371299,1
0.11542969,-0.34442466,-0.027733801,1
0.1721052,-0.34420875,-0.04397,1
0.2566477,-0.34393406,-0.0682,1
0.35780483,-0.34356946,-0.0976,1
0.49925405,-0.34307128,-0.1372,1
0.66169393,-0.3425238,-0.1838,1
0.82137924,-0.34197626,-0.233,1
1.0158756,-0.34131643,-0.282,0
0.032744467,-0.3388837,-0.00241059,1
0.07210599,-0.33898616,-0.011722,1
0.11697767,-0.33927673,-0.022339199,1
0.17179322,-0.33968276,-0.0352972,1
0.25693247,-0.34028152,-0.0556,1
0.35820782,-0.34103435,-0.0796,1
0.49951056,-0.34206453,-0.113199994,1
0.6584777,-0.34320888,-0.1504,1
0.8204764,-0.34437034,-0.18980001,1
1.0229174,-0.34584993,-0.233,0
0.031440105,0.72987705,0.0119451,1
0.07146536,0.72889495,0.0203686,1
0.11506681,0.7279625,0.029516,1
0.17206736,0.7267831,0.0414556,1
0.258508,0.7250607,0.0592,1
0.35710478,0.7230545,0.080199994,1
0.4962872,0.72022116,0.1096,1
0.6588893,0.7169139,0.1432,1
0.8236908,0.71364176,0.179,1
1.0182093,0.7097331,0.22219999,0
0.032057952,-0.3305699,0.151888,1
0.07146161,-0.33345214,0.332668,0
0.031958617,0.3694452,-0.0127151,1
0.07163243,0.37241685,-0.0350031,1
0.11577306,0.375942,-0.059875302,1
0.17115715,0.38045603,-0.091064006,1
0.26028192,0.38773617,-0.1408,1
0.35934594,0.39575756,-0.197,1
0.5010418,0.40714237,-0.2772,1
0.6610021,0.4199545,-0.3682,1
0.8182972,0.43256226,-0.46060002,1
1.0192283,0.44899186,-0.5802,0
0.032158006,0.91464275,0.0412429,1
0.07201522,0.9143439,0.0859298,1
0.115786634,0.9140482,0.134997,1
0.17150122,0.9136614,0.19746001,1
0.25722343,0.913067,0.2934,1
0.36179346,0.91239315,0.41079998,1
0.49879196,0.91147405,0.5642,1
0.6580885,0.9104305,0.7432,1
0.81890345,0.9093602,0.9216,0
0.03193471,0.10580202,-0.00289888,1
0.07194288,0.10474024,-0.0131858,1
0.11590824,0.103395015,-0.0244917,1
0.17145705,0.10181252,-0.0387612,1
0.25621316,0.09933529,-0.0604,1
0.35977054,0.0962235,-0.0868,1
0.49906483,0.092070475,-0.1228,1
0.66117084,0.08717365,-0.1646,1
0.82453126,0.08220426,-0.21139999,1
1.0204253,0.07619053,-0.2604,0
0.031954892,0.11844823,-0.00587128,1
0.07166505,0.11974367,-0.0197956,1
0.11704193,0.12129973,-0.0357348,1
0.17170405,0.12325346,-0.0549571,1
0.2586594,0.12627731,-0.085599996,1
0.35935467,0.12977326,-0.121,1
0.50007385,0.13458627,-0.17060001,1
0.6594622,0.14003769,-0.227,1
0.8201201,0.14566249,-0.282,1
1.0191689,0.15267819,-0.3576,0
0.031539656,0.75744826,0.0147044,1
0.072762914,0.7565682,0.0269501,1
0.11547377,0.7557748,0.039616,1
0.17187472,0.7547931,0.0563468,1
0.25645524,0.75329745,0.0814,1
0.35620847,0.7515298,0.110800005,1
0.49690986,0.74911946,0.15280001,0
0.03148874,0.74988997,0.0148205,1
0.07110166,0.7509418,0.026761299,1
0.11563749,0.7522547,0.040194,1
0.17194533,0.75391793,0.0571672,1
0.2566695,0.75636256,0.0832,1
0.35719323,0.7594061,0.113199994,1
0.50033224,0.7635881,0.1564,1
0.659663,0.768235,0.2042,1
0.8207406,0.7730103,0.25460002,1
1.0166235,0.77883655,0.3144,0
0.66375834,-0.33643678,-0.17060001,1
0.82368046,-0.33638132,-0.21139999,1
1.0178158,-0.33696365,-0.2712,0
0.66360927,-0.33685285,-0.16939999,1
0.8234623,-0.33688435,-0.21139999,1
1.0179906,-0.33659253,-0.2604,0
0.031624027,0.76647973,0.0147337,0
0.07111208,0.81229514,0.146022,0
0.26076958,0.8186875,0.2558,0
0.03205637,0.13483052,-0.0246907,1
0.073153734,0.13389556,-0.0633229,1
0.115830734,0.13306715,-0.10343,1
0.17300811,0.1320326,-0.157179,0
0.03295226,0.15274665,-0.0233706,1
0.07234629,0.15333755,-0.057589598,1
0.11498539,0.15371212,-0.0946439,1
0.17140421,0.15406935,-0.143656,1
0.25952202,0.15462387,-0.22039999,1
0.357611,0.15516032,-0.30539998,1
0.49923915,0.15592858,-0.4282,1
0.65574384,0.15680148,-0.56479996,1
0.8182554,0.15769945,-0.7048,1
1.0159147,0.1587768,-0.8784,0
0.03216483,0.14518441,-0.022774098,1
0.07267769,0.1444961,-0.0580968,1
0.11533612,0.14362013,-0.095287696,1
0.17214406,0.14243223,-0.144822,1
0.263758,0.14053012,-0.2246,1
0.36113954,0.13850373,-0.3096,1
0.5003041,0.13569681,-0.4312,1
0.663122,0.13235404,-0.5736,1
0.82015896,0.12908782,-0.71559995,1
1.0184866,0.12497297,-0.88920003,0
0.03216483,0.14518441,-0.0235722,1
0.07266726,0.14474992,-0.0599591,1
0.11531136,0.14423755,-0.098269,1
0.17206424,0.14354005,-0.149246,1
0.2640781,0.14242087,-0.2318,1
0.35588536,0.14132528,-0.3144,1
0.5011604,0.13957496,-0.445,1
0.6588667,0.13773787,-0.5868,1
0.8163976,0.1358958,-0.7264,1
1.0164037,0.13359715,-0.9108,0
0.032098733,0.13927622,-0.022706801,1
0.072844625,0.14055301,-0.0581584,1
0.11541077,0.14184633,-0.095176905,1
0.17206055,0.14358962,-0.144417,1
0.25903702,0.14649387,-0.21980001,1
0.3568724,0.1498912,-0.30479997,1
0.49903184,0.15477927,-0.429,1
0.65664333,0.16028644,-0.566,1
0.81526303,0.16574568,-0.7048,1
1.0162177,0.17264234,-0.8784,0
0.032995105,0.15113613,-0.0284575,1
0.07246362,0.15002273,-0.0688534,1
0.11514374,0.14874573,-0.112546995,1
0.17182434,0.14702074,-0.17059,1
0.26137188,0.14429013,-0.2622,1
0.35590056,0.14146838,-0.3594,1
0.49763456,0.13721159,-0.50479996,1
0.66012317,0.13237634,-0.6718,1
0.822517,0.12753777,-0.8402,1
1.01998,0.121751405,-1.0461999,0
0.03147101,0.74634814,0.0149391005,1
0.07117484,0.744304,0.0265212,1
0.116086856,0.7438644,0.0396166,1
0.1709076,0.7437993,0.0556091,1
0.26131386,0.74395734,0.082,1
0.36085212,0.74433047,0.110800005,1
0.49611196,0.74489313,0.1504,1
0.65887666,0.74561906,0.1982,1
0.8234232,0.7463573,0.2438,1
1.0204352,0.74726176,0.3036,0
0.03147671,0.7475752,0.015526,1
0.07114976,0.7462851,0.028766898,1
0.11597938,0.7457356,0.0437185,1
0.17083114,0.74526584,0.0620198,1
0.261428,0.7446084,0.0924,1
0.360785,0.74401873,0.1252,1
0.4987992,0.7431871,0.1718,1
0.66383374,0.7422026,0.227,1
0.8183527,0.7412868,0.282,1
1.0169638,0.7401256,0.3468,0
0.032719113,0.16221294,-0.0312534,1
0.07153505,0.16364689,-0.0746801,1
0.116192244,0.16517268,-0.124737,1
0.17222261,0.16702914,-0.187524,1
0.25788036,0.16964193,-0.28320003,1
0.36386505,0.17287032,-0.40179998,1
0.5012098,0.17695637,-0.5556,1
0.657157,0.18175778,-0.73120004,1
0.8166921,0.18675344,-0.9108,0
0.03149452,0.750899,0.015158,1
0.07109166,0.75215006,0.027301202,1
0.1156393,0.75221753,0.0409679,1
0.17210326,0.75199056,0.058289003,1
0.25633815,0.75146544,0.0844,1
0.35612258,0.7507471,0.1144,1
0.50001174,0.7496683,0.1586,1
0.6595855,0.7483402,0.2078,1
0.8206913,0.74699444,0.2604,1
1.0194468,0.74533886,0.3144,0
0.031464826,0.7448694,0.015371,1
0.071201846,0.742386,0.0282043,1
0.1161979,0.7420043,0.0427364,1
0.1709942,0.7422146,0.0604278,1
0.2611488,0.7430036,0.0892,1
0.36080685,0.7441226,0.1216,1
0.49925783,0.74577343,0.167,1
0.65943146,0.7477657,0.2186,1
0.8154739,0.7497533,0.2712,1
1.0165093,0.7522601,0.336,0
0.032829575,0.15756133,-0.0317574,1
0.071729146,0.1569111,-0.075720705,1
0.114919715,0.1560921,-0.12453,1
0.17135324,0.15503219,-0.188302,1
0.25646207,0.15339655,-0.2844,1
0.3600649,0.1514214,-0.40179998,1
0.5004499,0.14862981,-0.5606,1
0.65805393,0.14560965,-0.739,1
0.8188309,0.14250928,-0.9216,0
0.03284168,0.15707196,-0.0252605,1
0.07220607,0.15764672,-0.0619095,1
0.1166484,0.15815946,-0.103288,1
0.1729066,0.15878136,-0.155669,1
0.25991246,0.1596999,-0.23660001,1
0.35849544,0.16068786,-0.3288,1
0.50047123,0.1621197,-0.46060002,1
0.66060853,0.16373654,-0.6102,1
0.82143915,0.16535781,-0.75879997,1
1.019927,0.167335,-0.9432,0
0.03144235,-0.2723126,0.293381,0
0.032042343,-0.7047843,0.0218349,1
0.07131889,-0.70194024,0.045267202,1
0.1156862,-0.698687,0.0718347,1
0.17154075,-0.6945413,0.105259,1
0.25712636,-0.6880158,0.1564,1
0.35882312,-0.68050665,0.2174,1
0.5010202,-0.6698553,0.3036,1
0.6612934,-0.6575244,0.40060002,1
0.8170175,-0.64565325,0.49879998,1
1.019145,-0.6301415,0.62340003,0
0.031439878,0.7339513,9.45421e-05,1
0.07189677,0.7317271,-0.00330313,1
0.11552428,0.7292233,-0.0070156297,1
0.1726374,0.7259565,-0.0117969,1
0.26101515,0.7209122,-0.0198,1
0.35910264,0.7150349,-0.0282,1
0.50185347,0.7065893,-0.040200002,1
0.6588708,0.69724876,-0.0532,1
0.8170915,0.6878887,-0.06519999,1
1.0177373,0.67602724,-0.0868,0
0.03197668,0.24842398,-0.020139601,1
0.07165345,0.24564613,-0.0485386,1
0.11616391,0.24256709,-0.080436796,1
0.17214972,0.23862399,-0.12065899,1
0.26245183,0.23211218,-0.18560001,1
0.360372,0.2250245,-0.2558,1
0.49775034,0.21466687,-0.354,1
0.6575006,0.20256802,-0.468,0
1.0173597,0.17520995,-0.7264,0
0.032103106,0.07442428,-0.0159435,1
0.07286162,0.07766602,-0.0395921,1
0.11716913,0.080988586,-0.06532051,1
0.17211157,0.085227415,-0.09723549,1
0.2610015,0.09214372,-0.14919999,1
0.36355448,0.09999677,-0.209,1
0.4973423,0.11020158,-0.2868,1
0.660087,0.12270661,-0.3826,1
0.8160773,0.13494457,-0.4772,1
1.0214688,0.15125152,-0.60179996,0
0.031934448,-0.14306475,-0.0248083,1
0.07182492,-0.13989097,-0.059275903,1
0.11584577,-0.13643652,-0.0973106,1
0.17163675,-0.13205987,-0.145605,1
0.26147753,-0.12518038,-0.2234,1
0.35984784,-0.117666945,-0.30879998,1
0.5037987,-0.10658131,-0.4336,1
0.6566173,-0.09471146,-0.5672,1
0.8159322,-0.08216315,-0.7048,1
1.0153016,-0.06638077,-0.8784,0
0.031622905,-0.42724675,0.0333463,1
0.07299009,-0.42517444,0.0759667,1
0.11547569,-0.4230058,0.119786,1
0.17153351,-0.42012346,0.177587,1
0.25978214,-0.41553673,0.2688,1
0.36158174,-0.41024116,0.3734,1
0.49722072,-0.40320268,0.5132,1
0.6609368,-0.39473626,0.682,1
0.8236703,-0.38640377,0.851,1
1.0207552,-0.37656257,1.057,0
0.031453922,-0.15262143,-0.079892196,1
0.07205861,-0.14978474,-0.183846,1
0.11695045,-0.14655581,-0.298786,1
0.17235266,-0.1423514,-0.440594,0
0.032289103,-0.6901542,-0.0557259,1
0.071104854,-0.6869144,-0.123666,1
0.116820835,-0.6830154,-0.203894,1
0.17217006,-0.67843086,-0.30122,1
0.2619858,-0.67123985,-0.4594,1
0.36106688,-0.663309,-0.6346,1
0.49884495,-0.65240955,-0.878,0
0.031464677,-0.40570724,0.033479802,1
0.07213218,-0.4023958,0.075537905,1
0.11600331,-0.39875796,0.120911,1
0.17151116,-0.39417133,0.17847599,1
0.2572053,-0.38712943,0.267,1
0.3609692,-0.37820035,0.37420002,1
0.49993303,-0.36609706,0.518,1
0.6557658,-0.35291243,0.6804,1
0.8226309,-0.33885366,0.851,1
1.0216848,-0.32198903,1.0678,0
0.031947255,-0.13391685,-0.0605103,1
0.07126808,-0.13670972,-0.135862,1
0.11604755,-0.14008354,-0.221798,1
0.17252117,-0.14444031,-0.330062,1
0.25621003,-0.15073119,-0.4908,1
0.3589681,-0.15804002,-0.6886,1
0.4981212,-0.1682949,-0.956,0
0.03195783,-0.030116381,-0.0318285,1
0.07165337,-0.028092783,-0.0723804,1
0.11611007,-0.025761992,-0.117740996,1
0.1731031,-0.02283119,-0.17591299,1
0.25937733,-0.018338002,-0.264,1
0.36241993,-0.0127767585,-0.3694,1
0.50042915,-0.0052915835,-0.5108,1
0.65657026,0.003154604,-0.67,1
0.8230139,0.012062721,-0.8402,1
1.022976,0.02268183,-1.0461999,0
0.25937688,0.8316621,-0.2904,1
0.3618474,0.84126574,-0.39420003,1
0.49719438,0.85308033,-0.5312,1
0.65668446,0.8663225,-0.6928,1
0.82348245,0.87982833,-0.8618,1
1.0188432,0.8954682,-1.0678,0
0.031946503,0.7233397,-0.0483723,1
0.071678355,0.72106946,-0.109569,1
0.115890056,0.7192113,-0.177688,1
0.17096645,0.71706533,-0.26262,1
0.26026696,0.71369046,-0.40060002,1
0.3611327,0.70989764,-0.5564,1
0.4984122,0.7047559,-0.7684,1
0.66231066,0.6985923,-1.0222,0
0.031462338,0.34489772,0.161932,1
0.072348654,0.3407678,0.383758,0
0.032079052,0.012301716,-0.026446698,1
0.07282785,0.015935645,-0.048455004,1
0.11571888,0.019847509,-0.071629204,1
0.17094877,0.025090052,-0.101519994,1
0.25964046,0.033498254,-0.14919999,1
0.35989398,0.043013927,-0.2042,1
0.49674645,0.055981006,-0.27879998,1
0.6624374,0.07152065,-0.37060001,1
0.81968373,0.086748436,-0.46060002,1
1.0159622,0.106257,-0.5636,0
0.03214163,0.14321746,-0.037186198,1
0.0723199,0.1410271,-0.0721725,1
0.11554172,0.13889119,-0.109836996,1
0.17265397,0.13601966,-0.15961301,1
0.26238397,0.13163401,-0.2378,1
0.35883024,0.12690312,-0.32160002,0
0.66270506,0.11153317,-0.5862,1
0.81678945,0.10369829,-0.71559995,1
1.0161695,0.09358325,-0.9,0
0.032414008,-0.5961944,-0.253784,0
0.031455882,-0.5076073,-0.098263,1
0.071260884,-0.511298,-0.211309,1
0.116054125,-0.5152479,-0.338837,0
0.25811613,-0.52823967,-0.744,1
0.35882112,-0.53767294,-1.0325999,0
0.032175064,0.19311357,-0.0275851,1
0.07158042,0.19053549,-0.0501409,1
0.11512647,0.18769777,-0.0750885,1
0.17244403,0.1839889,-0.107995,0
0.032078393,-0.17309587,-0.0637977,1
0.07304399,-0.17632605,-0.15048599,1
0.116106406,-0.17954458,-0.241599,1
0.1711684,-0.18382406,-0.358212,1
0.256925,-0.19038026,-0.5402,1
0.35823858,-0.19798994,-0.75479996,1
0.5039121,-0.20874737,-1.0648,0
0.031853043,-0.19429253,-0.108807996,1
0.0712484,-0.19806562,-0.255752,1
0.11531839,-0.20208709,-0.420292,0
0.259832,-0.21519934,-0.96,0
0.031792503,0.68457484,0.0542033,1
0.071682714,0.6809427,0.10961799,1
0.11555939,0.6769711,0.170466,1
0.17288992,0.6717877,0.250037,1
0.26026037,0.66362566,0.371,1
0.3575378,0.65466607,0.506,1
0.4960251,0.64183635,0.69920003,1
0.65569013,0.6271712,0.9232,0
0.03148535,-0.035147663,0.030376699,1
0.0717958,-0.032669056,0.0564818,1
0.116860405,-0.029790062,0.0856623,1
0.17144021,-0.026082132,0.120957,1
0.26213756,-0.02012136,0.1794,1
0.36231473,-0.013331341,0.2444,1
0.5008654,-0.0037308538,0.334,1
0.66079557,0.00750333,0.4378,1
0.81615454,0.018510131,0.542,1
1.018507,0.032904427,0.6724,0
0.031569455,-0.6140336,0.0253544,1
0.0723857,-0.61047554,0.0453988,1
0.11634706,-0.606537,0.066987604,1
0.1721726,-0.6015374,0.0943301,1
0.25666612,-0.5936867,0.136,1
0.36250672,-0.58375496,0.1886,1
0.5001008,-0.5705978,0.2568,1
0.6597386,-0.5550214,0.33720002,1
0.8224796,-0.5392207,0.4174,1
1.0183768,-0.5199866,0.52040005,0
0.03194433,-0.6350355,-0.200266,1
0.07168259,-0.63154465,-0.46136802,0
0.031447437,0.11427666,-0.0856148,1
0.07171628,0.11618655,-0.207918,1
0.11539802,0.118312985,-0.34050202,0
0.2615658,0.12552457,-0.78459996,0
0.03161092,0.57388806,0.052109502,1
0.072876975,0.57731986,0.107253,1
0.11666535,0.58099335,0.16584599,1
0.17163996,0.58584344,0.239353,1
0.26129988,0.5938774,0.3592,1
0.36115298,0.602847,0.4924,1
0.49580655,0.6149278,0.67359996,1
0.65620106,0.62920076,0.89040005,0
0.17082219,0.3864767,0.33129,1
0.26108596,0.39263707,0.4812,1
0.35977107,0.39921954,0.64659995,1
0.50132704,0.4081251,0.8836,0
0.031938307,0.8521383,-0.0105566,1
0.07189653,0.856739,-0.026385,1
0.11649524,0.8608621,-0.0441146,1
0.17174914,0.86613613,-0.0659965,0
0.35997027,0.8829485,-0.1408,1
0.49852476,0.8953832,-0.197,1
0.65787536,0.90972203,-0.26160002,1
0.81822026,0.92427397,-0.32520002,1
1.022584,0.94297814,-0.4174,0
0.031441078,-0.51464623,-0.108348,1
0.07129759,-0.5133281,-0.248014,1
0.11538654,-0.511442,-0.40245903,0
0.2614619,-0.5052017,-0.914,0
0.033014312,0.65042776,0.101989,1
0.07240889,0.6515399,0.224352,1
0.11550777,0.6528413,0.358138,0
0.25970945,0.65716344,0.8054,0
0.03157397,-0.3635322,-0.0759703,1
0.07294619,-0.36171845,-0.172992,1
0.11549162,-0.36000684,-0.27273598,1
0.17084806,-0.3576255,-0.402545,1
0.2590144,-0.35396403,-0.60940003,1
0.35992187,-0.34963274,-0.84559995,0
0.03163721,-0.42855793,-0.092146695,1
0.07275201,-0.4307156,-0.20954,1
0.11582558,-0.43308914,-0.332515,0
0.033005364,-0.22424273,-0.208411,1
0.072324306,-0.22101325,-0.45436803,0
0.032069787,-0.113686785,-0.0151135,1
0.07289889,-0.1106717,-0.0318322,1
0.116924904,-0.10771397,-0.0498102,1
0.17100118,-0.10405752,-0.0718938,1
0.25636607,-0.09808851,-0.1072,1
0.35823697,-0.09085815,-0.148,1
0.5038693,-0.08069141,-0.2078,1
0.6581436,-0.069783166,-0.2716,1
0.8184866,-0.058367215,-0.336,1
1.0227214,-0.043605328,-0.4282,0
0.03206128,-0.36461076,-0.0030218798,1
0.073224165,-0.3675253,-0.00442813,1
0.116545506,-0.37078494,-0.0058906297,1
0.17249386,-0.37487683,-0.00769063,1
0.26075393,-0.381458,-0.010199999,1
0.35947064,-0.38889945,-0.0138,1
0.50100464,-0.39956564,-0.0174,1
0.65878546,-0.41160807,-0.022200001,1
0.8218856,-0.42402276,-0.027,1
1.0221467,-0.4394677,-0.0378,0
0.0327353,-0.4634899,-0.027757099,1
0.07199928,-0.4600373,-0.058748797,1
0.116580196,-0.4562349,-0.0941018,1
0.17195497,-0.45133206,-0.137989,1
0.25965783,-0.4435197,-0.2078,1
0.36079237,-0.43451834,-0.288,1
0.5019147,-0.42136514,-0.3994,1
0.6570435,-0.40688044,-0.524,1
0.82166725,-0.39124086,-0.6558,1
1.0231361,-0.3717415,-0.8186,0
0.031524293,0.6304357,0.0237045,1
0.07109218,0.62708724,0.0560063,1
0.11690759,0.6233211,0.0933246,1
0.1730448,0.61881,0.139036,1
0.26009297,0.6117942,0.2102,1
0.35574275,0.6041376,0.2884,1
0.49936533,0.5925097,0.4066,1
0.6587846,0.5793342,0.53840005,1
0.81544495,0.56632686,0.6724,1
1.0228555,0.5487766,0.8402,0
0.03194775,-0.8837596,-0.15054101,1
0.07169401,-0.8823446,-0.335522,0
0.03206682,-0.2968698,-0.0640401,1
0.0727226,-0.29409382,-0.14276199,1
0.1159016,-0.2913235,-0.226411,1
0.17174488,-0.2876492,-0.33470002,1
0.25770348,-0.2820232,-0.5018,1
0.35731202,-0.27545965,-0.6946,1
0.49928766,-0.26601377,-0.9712,0
0.032800388,0.033758085,-0.0059193904,1
0.07226784,0.030694569,-0.0107323,1
0.1158736,0.02729006,-0.016109899,1
0.17155148,0.023226133,-0.022934401,1
0.26055238,0.016603472,-0.0342,1
0.3601276,0.009020239,-0.0462,1
0.49568638,-0.0011720022,-0.0628,0
0.8181583,-0.025887875,-0.0976,1
1.0207042,-0.04169509,-0.13,0
0.03162945,0.3919797,0.0654258,1
0.07212103,0.39583635,0.151704,1
0.116458066,0.39997163,0.246049,1
0.17173725,0.40477788,0.363651,1
0.2571434,0.4121813,0.54620004,1
0.36050946,0.42129418,0.768,1
