x,y,z,color
0.26085848,-0.33048996,-0.6612,1
0.35594997,-0.32231894,-0.9042,0
0.03149173,-0.28629658,-0.0696007,1
0.07256507,-0.29017287,-0.162457,1
0.11606666,-0.2942506,-0.26116002,1
0.1721348,-0.29966685,-0.388224,1
0.26394162,-0.3083819,-0.5964,1
0.35947555,-0.31743622,-0.8132,0
0.031510264,-0.62157905,0.0145945,1
0.07110059,-0.6239321,0.0310132,1
0.11537648,-0.6265835,0.049427398,1
0.1723886,-0.62998337,0.07312921,1
0.2574034,-0.635016,0.1084,1
0.35625952,-0.6408647,0.14919999,1
0.5025368,-0.6496809,0.2102,1
0.65783536,-0.6590396,0.2748,1
0.82104224,-0.668869,0.3468,1
1.0200136,-0.6808061,0.4282,0
0.031630006,-0.7329733,0.0080179,1
0.07237986,-0.7353442,0.0163701,1
0.115212224,-0.737793,0.0251623,1
0.1726189,-0.740981,0.0369755,1
0.25652203,-0.74571276,0.0544,1
0.3559042,-0.7513534,0.0748,1
0.49781224,-0.75941354,0.1048,1
0.66044855,-0.7686529,0.13839999,1
0.82041764,-0.77786505,0.1682,0
0.032428693,-0.7217655,0.0342582,1
0.07234032,-0.7214874,0.0745625,1
0.11679192,-0.72101873,0.11946499,1
0.17105746,-0.7204201,0.17432201,1
0.2592265,-0.7194185,0.2636,1
0.3642592,-0.71820146,0.3694,1
0.4961037,-0.7166962,0.503,1
0.6587606,-0.71485996,0.6676,1
0.81976414,-0.71302044,0.8294,1
1.0184228,-0.7107988,1.0354,0
0.03186517,-0.57002985,0.020543199,1
0.07116832,-0.56769615,0.044064302,1
0.11666587,-0.56513274,0.0714096,1
0.17130634,-0.56198096,0.104179,1
0.26430842,-0.55625826,0.15980001,1
0.36210787,-0.55015564,0.2186,1
0.50109935,-0.5413756,0.30179998,1
0.66427577,-0.53109866,0.3994,1
0.8200723,-0.52111906,0.49879998,1
1.0206946,-0.5082712,0.61259997,0
0.03146779,-0.7814744,0.0213188,1
0.07179522,-0.7826504,0.0467191,1
0.11602387,-0.7838191,0.0745929,1
0.17250845,-0.78531355,0.110206,1
0.26014584,-0.78762263,0.1658,1
0.36411387,-0.790282,0.2306,1
0.49610266,-0.7936194,0.3144,1
0.6604051,-0.79774773,0.41820002,1
0.8212249,-0.80179006,0.52040005,1
1.0226996,-0.8068003,0.645,0
0.03200776,0.8355175,-0.200022,1
0.07259613,0.8340319,-0.4551,0
0.031440802,0.86011684,-0.137251,1
0.07179828,0.8614699,-0.31515703,0
0.032868065,0.78101414,-0.145412,0
0.031447712,0.8643999,-0.119992994,1
0.071213715,0.86659336,-0.27343398,1
0.11607818,0.86885655,-0.446534,0
0.26166478,0.8763107,-1.009,0
0.032674655,0.7891821,-0.160409,1
0.07155277,0.78798336,-0.352817,0
0.031603016,0.764477,-0.217842,0
0.031962648,0.3704404,-0.0327729,1
0.0711267,0.37333578,-0.074662596,1
0.1152561,0.37642398,-0.121981,1
0.17166612,0.38028675,-0.182528,1
0.2600577,0.3862938,-0.2772,1
0.35902727,0.39290053,-0.38320002,1
0.49965042,0.40206197,-0.534,1
0.65587324,0.41222394,-0.7024,1
0.81777555,0.42309558,-0.8784,0
0.032000344,0.8774992,-0.0225743,1
0.07158944,0.87686265,-0.0523228,1
0.11526958,0.8760782,-0.0851761,1
0.17255826,0.87505287,-0.12828101,1
0.2613135,0.87347084,-0.1952,1
0.35796967,0.87177277,-0.2676,1
0.50419897,0.86916965,-0.3778,1
0.6567,0.8663806,-0.4928,1
0.82358104,0.86339027,-0.618,1
1.0175904,0.8599219,-0.76420003,0
0.03202794,0.88138914,-0.036239102,1
0.07263513,0.8841488,-0.0840785,1
0.11492955,0.8864889,-0.133882,1
0.17187996,0.88977844,-0.200938,1
0.26147887,0.8948935,-0.30679998,1
0.3599406,0.9005082,-0.42279997,1
0.5010909,0.90850395,-0.5892,1
0.6634588,0.9176268,-0.78220004,1
0.81903243,0.9263496,-0.9648,0
0.03196036,0.84424675,-0.0283895,1
0.07221768,0.84477305,-0.0659961,1
0.115005724,0.845325,-0.105960995,1
0.1714215,0.8460612,-0.15866901,1
0.25907394,0.8472292,-0.2402,1
0.3602454,0.8485912,-0.33479998,1
0.4966602,0.8504121,-0.4628,1
0.6613946,0.85260344,-0.61620003,1
0.8171414,0.85469437,-0.75879997,1
1.0164359,0.85735583,-0.9486,0
0.031760965,-0.18827389,0.0573033,1
0.07161608,-0.18855499,0.127413,1
0.1148887,-0.18884997,0.20354,1
0.17152269,-0.18920313,0.303177,1
0.2599619,-0.18971543,0.4588,1
0.3626074,-0.19037843,0.6396,1
0.4987672,-0.1911908,0.879,0
0.03169241,-0.18318933,0.059293497,1
0.07157021,-0.1829478,0.1321,1
0.11679507,-0.18260743,0.214634,1
0.17107058,-0.18219206,0.31370598,1
0.2577552,-0.1815335,0.4718,1
0.3587961,-0.18078914,0.6564,1
0.4958454,-0.17971478,0.9066,0
0.031518236,-0.16545264,0.0512701,1
0.07262533,-0.16670682,0.116288,1
0.115498096,-0.16784619,0.18412,1
0.17246129,-0.16935594,0.274289,1
0.26192218,-0.17171928,0.4156,1
0.3565341,-0.17423351,0.566,1
0.49911556,-0.17808923,0.7922,1
0.66271824,-0.18254635,1.0522,0
0.03160402,-0.17544013,0.0575959,1
0.07302571,-0.17593674,0.13121401,1
0.11592179,-0.17630827,0.207454,1
0.17261274,-0.17681468,0.308216,1
0.26118755,-0.17759053,0.46539998,1
0.359042,-0.17838731,0.6396,1
0.49588066,-0.17951052,0.8832,0
0.03196586,0.9679539,0.25197598,0
0.031453364,-0.40242475,0.0496922,1
0.07212246,-0.4020609,0.11209,1
0.11563784,-0.40159684,0.178829,1
0.17252883,-0.4009436,0.266092,1
0.2592324,-0.3998783,0.3988,1
0.36082023,-0.39867693,0.5548,1
0.4986176,-0.39694127,0.76640004,1
0.6638675,-0.39495805,1.0198,0
0.031531934,-0.41733977,0.0567248,1
0.07259122,-0.4158433,0.128725,1
0.11633389,-0.4140234,0.20548199,1
0.17099194,-0.4115918,0.30139002,1
0.26408687,-0.40753165,0.4648,1
0.36286083,-0.40337306,0.6382,1
0.49843794,-0.39769933,0.87759995,0
0.032332357,-0.46792084,0.0521367,1
0.07231894,-0.47085464,0.11491001,1
0.115439996,-0.47423375,0.18272,1
0.17260154,-0.47874817,0.27269298,1
0.26033127,-0.4856291,0.41079998,1
0.35684007,-0.4932144,0.563,1
0.50054467,-0.5042026,0.7902,1
0.66253465,-0.51642346,1.047,0
0.031504795,-0.5384605,0.0134784,1
0.07191312,-0.5361095,0.0288701,1
0.11660335,-0.53350496,0.045884997,1
0.17210224,-0.5300482,0.0670181,0
0.031646248,-0.67935336,0.0338269,1
0.0732669,-0.6808704,0.076346,1
0.11678567,-0.68245715,0.12077,1
0.17214483,-0.6844027,0.177394,1
0.2571879,-0.68732595,0.2646,1
0.36248654,-0.6910016,0.37179998,1
0.50094193,-0.6957717,0.51379997,1
0.65700614,-0.7011324,0.6742,1
0.8221243,-0.7067592,0.8402,1
1.0232707,-0.7135889,1.0461999,0
0.03210374,-0.5828082,0.00994334,1
0.07137197,-0.5795268,0.020192498,1
0.11494463,-0.57561076,0.0315867,1
0.17128794,-0.5703464,0.0463818,1
0.26031172,-0.5620718,0.07,1
0.3586041,-0.55296594,0.095199995,1
0.4956406,-0.5399145,0.1312,1
0.6601028,-0.524295,0.173,1
0.8212911,-0.5088729,0.21139999,1
1.0205243,-0.48941416,0.2712,0
0.03194315,0.739466,-0.159369,1
0.071215965,0.74144346,-0.35694298,0
0.03193448,0.7321144,-0.143662,0
0.031934798,0.85848665,-0.0251159,1
0.071813464,0.8606849,-0.058228903,1
0.115888946,0.86275107,-0.094799004,1
0.17130095,0.8653425,-0.140717,0
0.072559625,0.44822535,-0.078773,1
0.115251996,0.4534544,-0.124221,1
0.17156678,0.45886242,-0.184235,1
0.25751388,0.4661132,-0.276,1
0.36023784,0.47408938,-0.3854,1
0.50131166,0.4849983,-0.5376,1
0.65759224,0.49699894,-0.706,1
0.8188758,0.5092911,-0.8784,0
0.11601158,-0.17790924,0.19754201,1
0.17079228,-0.17704512,0.28591698,1
0.26096573,-0.17952289,0.43179998,1
0.3638721,-0.18423857,0.5988,1
0.5016576,-0.19164895,0.8228,0
0.0322886,0.15889798,0.06017,0
0.07175533,0.113825694,0.115735,0
0.115003906,0.07616891,0.17528,0
0.17128329,0.053861704,0.242429,1
0.25608814,0.046954248,0.34260002,1
0.35862777,0.054317303,0.4796,1
0.49977335,0.030532042,0.633,0
0.65535796,-0.0016621931,0.772,0
0.8161473,-0.031513084,0.93240005,0
0.031684406,0.14667562,0.0589546,0
0.071819656,0.17286968,0.102342,0
0.1164489,0.2380357,0.155672,1
0.1722542,0.24353418,0.260832,0
0.2627094,0.2838777,0.4426,0
0.36033046,0.15331075,0.613125,0
0.5021152,-0.010307033,0.8696,0
0.03210483,-0.30074748,-0.0516812,1
0.07243923,-0.29917264,-0.118469,1
0.11675355,-0.29732794,-0.191912,1
0.1722648,-0.29506302,-0.283928,1
0.25981715,-0.29146996,-0.4288,1
0.35882813,-0.287602,-0.5926,1
0.49886632,-0.28206503,-0.825,0
0.03199872,-0.2881204,-0.0563588,1
0.07202892,-0.28927922,-0.129448,1
0.11582731,-0.28994563,-0.20942101,1
0.1719421,-0.29062632,-0.311897,1
0.25683635,-0.2914652,-0.467,1
0.36363035,-0.2925045,-0.66220003,1
0.49876735,-0.2937548,-0.909,0
0.031550385,0.83034635,-0.13860899,1
0.07278225,0.8294926,-0.32158,0
0.03173289,0.8137343,-0.134209,1
0.07158784,0.8145628,-0.304479,0
0.03199182,0.7129965,-0.15638901,1
0.07207928,0.7094042,-0.354269,0
0.496004,-0.7428981,0.3234,1
0.65868527,-0.7453444,0.4294,1
0.8153865,-0.75052583,0.5312,1
1.0201728,-0.7594012,0.6666,0
0.49550334,-0.7458858,0.32279998,1
0.6586378,-0.74553645,0.4282,1
0.8173414,-0.7447505,0.5312,1
1.0214602,-0.74350363,0.6666,0
1.0153166,0.8547093,-0.88920003,0
1.0157655,0.855791,-0.88379997,0
0.031934604,0.3579887,-0.0196239,1
0.07195686,0.35416225,-0.0460288,1
0.116657905,0.3503312,-0.0754193,1
0.17180921,0.3453842,-0.111631,1
0.26325706,0.33744872,-0.1718,1
0.35993657,0.32904428,-0.23539999,1
0.49768037,0.31691,-0.326,1
0.66101897,0.30236453,-0.43420002,1
0.81724983,0.2883286,-0.542,1
1.0187119,0.27017295,-0.6724,0
0.032071393,0.4526427,-0.0316013,1
0.072282344,0.45440283,-0.0730384,1
0.11515847,0.45601958,-0.117185995,1
0.17161481,0.45805538,-0.175336,1
0.25706327,0.4612625,-0.2632,1
0.35911432,0.46514085,-0.3682,1
0.49759203,0.47035074,-0.5112,1
0.6572713,0.47627866,-0.676,1
0.82464534,0.48245528,-0.851,1
1.0197736,0.48970255,-1.0534,0
0.03180547,-0.066277824,0.0696335,1
0.07115659,-0.0667774,0.155117,1
0.11668586,-0.065461926,0.254053,1
0.17220594,-0.06351556,0.374789,1
0.26065868,-0.05991351,0.56659997,1
0.36115468,-0.055631142,0.7858,0
0.032108933,-0.23473719,-0.0479954,1
0.072273165,-0.23288032,-0.109827004,1
0.115513355,-0.23195764,-0.176397,1
0.17093216,-0.23102061,-0.261693,1
0.26095504,-0.22962023,-0.4,1
0.3591896,-0.2282553,-0.55120003,1
0.4967,-0.2263079,-0.763,1
0.66197485,-0.22400205,-1.0174,0
0.17153127,-0.6765123,0.17782001,1
0.25808644,-0.6784996,0.2682,1
0.358817,-0.68057734,0.373,1
0.4976728,-0.68312365,0.518,1
0.655839,-0.68595,0.68259996,1
0.82261235,-0.68889964,0.8564,1
1.0207984,-0.6922597,1.0678,0
0.031936426,-0.1464969,0.0998275,0
0.07267642,-0.116695754,0.177523,0
0.1150534,-0.040855374,0.329824,0
0.2580136,-0.07914542,0.73828006,0
0.35971943,-0.1897526,0.9225,0
0.031936806,-0.26407802,-0.045896,1
0.071303494,-0.2636402,-0.104072995,1
0.117025696,-0.26307157,-0.171634,1
0.17127395,-0.26243895,-0.251798,1
0.26344404,-0.26138094,-0.3882,1
0.359894,-0.26029158,-0.53059995,1
0.49549988,-0.25873217,-0.7306,1
0.6611653,-0.25685537,-0.9762,0
0.03213543,-0.1785518,0.0919207,1
0.07275429,-0.18076022,0.205548,1
0.116239995,-0.18175997,0.32717898,1
0.17109631,-0.18262656,0.480569,1
0.2575238,-0.18378817,0.72220004,1
0.3637093,-0.18499507,1.0192,0
0.032351818,-0.194121,0.13466,1
0.07118862,-0.19419879,0.303233,0
0.03148936,0.87500066,-0.221616,0
0.03199184,-0.5370045,0.089687206,1
0.07199384,-0.5383412,0.193239,1
0.115027994,-0.54002106,0.304713,1
0.17113356,-0.54223984,0.450012,1
0.25654188,-0.54541653,0.67120004,1
0.35928926,-0.54914767,0.9378,0
0.032052044,-0.6156639,-0.028987199,1
0.072501205,-0.6130252,-0.074132,1
0.11658281,-0.610125,-0.123219,1
0.17256194,-0.6064783,-0.185544,1
0.2561806,-0.6012599,-0.2784,1
0.3606252,-0.59469956,-0.3954,1
0.49648637,-0.58640176,-0.5468,1
0.6591173,-0.5764973,-0.7276,1
0.8154449,-0.56700647,-0.9,0
0.03294848,0.90288633,-0.14958,0
0.032187216,-0.8078584,-0.300101,0
0.031963453,0.96850336,-0.00944582,1
0.07215405,0.971861,-0.029871,1
0.11654232,0.97541934,-0.0524123,1
0.1723227,0.980217,-0.080925904,1
0.26026466,0.98762417,-0.126,1
0.36430576,0.99628997,-0.179,1
0.50037396,-0.99218035,-0.2486,1
0.6562278,-0.9785395,-0.3292,1
0.8193736,-0.96415234,-0.4174,1
1.0159432,-0.9464307,-0.52040005,0
0.032612555,0.29203764,-0.168785,1
0.07141494,0.29353365,-0.37770402,0
0.03148874,-0.2501101,0.0211736,1
0.07109685,-0.2484823,0.039181598,1
0.11559206,-0.24679957,0.059411097,1
0.17233267,-0.24466705,0.0852211,1
0.25682864,-0.24156387,0.124,1
0.36059564,-0.23775543,0.17060001,1
0.49856186,-0.23259354,0.233,1
0.65811783,-0.2267288,0.306,1
0.8232954,-0.22060648,0.385,1
1.0204153,-0.21330161,0.4664,0
0.032340586,-0.44343546,0.0853361,1
0.071139194,-0.44030586,0.17973,1
0.115492254,-0.43695,0.287762,1
0.17256075,-0.4326635,0.426796,1
0.2613639,-0.4261121,0.6434,1
0.35718918,-0.419189,0.87640005,0
0.031942334,-0.76087964,0.214237,1
0.07119096,-0.75686693,0.468805,0
0.0320138,0.9596474,-0.0287964,1
0.072036296,0.96052647,-0.0733724,1
0.11695677,0.9615606,-0.123421,1
0.17214921,0.96288013,-0.184934,1
0.25739923,0.964935,-0.2802,1
0.35937032,0.9673978,-0.39339998,1
0.5009555,0.97094494,-0.5516,1
0.6599,0.97486645,-0.72940004,1
0.8200623,0.97885793,-0.9108,0
0.0322608,0.035078652,-0.134262,0
0.0323599,-0.06960995,-0.057545602,1
0.07116776,-0.06765921,-0.13464999,1
0.11618387,-0.06545636,-0.224071,1
0.17214847,-0.062752455,-0.335093,1
0.26090798,-0.05841398,-0.5112,1
0.35849336,-0.053609647,-0.70559996,0
0.0320878,0.07593382,-0.029287001,1
0.072539106,0.073662095,-0.0748105,1
0.11516668,0.0711573,-0.12279,1
0.17198275,0.06776619,-0.186692,1
0.25717947,0.06257506,-0.28260002,1
0.3619748,0.05625802,-0.40060002,1
0.50094885,0.047842972,-0.5564,1
0.6555842,0.03849893,-0.73120004,1
0.8199951,0.028697051,-0.91620004,0
0.03200024,0.086645715,-0.0171968,1
0.07242136,0.08869216,-0.047482,1
0.116039805,0.090825066,-0.0800893,1
0.17147434,0.09353048,-0.121522,1
0.25909683,0.09767083,-0.1874,0
0.032984007,0.40154943,-0.0343144,1
0.07202795,0.39824784,-0.083051905,1
0.11627337,0.3946326,-0.13838801,1
0.1728496,0.39018574,-0.209161,1
0.25959054,0.3831601,-0.318,1
0.3614893,0.37493894,-0.4456,1
0.4997882,0.36394125,-0.6192,1
0.6641017,0.35078216,-0.827,1
0.8202163,0.33824858,-1.0246,0
0.03208569,0.6379755,-0.054390203,1
0.072346464,0.64041525,-0.131255,1
0.11536776,0.6428556,-0.21322301,1
0.17288277,0.6462235,-0.322707,1
0.25632375,0.65121853,-0.48139998,1
0.35792544,0.6572058,-0.6754,1
0.4956319,0.6651625,-0.9378,0
0.03201642,0.29653767,0.0143759,1
0.07149332,0.29026675,0.020793501,1
0.11588539,0.2858961,0.0279052,1
0.17097361,0.28104645,0.036676202,1
0.25834787,0.27374458,0.0508,1
0.3581334,0.26565102,0.0676,1
0.49559394,0.2546762,0.0904,1
0.65743667,0.24156022,0.118,1
0.8197735,0.22816807,0.1408,1
1.0190253,0.21168524,0.179,0
0.03199437,0.08758233,0.258416,0
0.031454444,0.241901,-0.0730624,1
0.07166569,0.24469295,-0.16282001,1
0.11587877,0.2475559,-0.26164,1
0.17120512,0.25147507,-0.385386,1
0.2597473,0.25765222,-0.58320004,1
0.36098102,0.26472658,-0.8096,0
0.032023035,0.5833785,-0.14689101,1
0.07277198,0.5797324,-0.32990602,0
0.03144633,0.8637708,-0.132536,1
0.07179038,0.86188865,-0.298633,1
0.11654595,0.8599748,-0.482755,0
0.25944117,0.85345066,-1.0714,0
0.031965524,0.71803296,-0.165792,0
0.072611555,0.75963616,-0.23407401,0
0.11693227,0.7767962,-0.29343,0
0.1713371,0.7878636,-0.366185,0
0.25619158,0.79893845,-0.4796,0
0.36258462,0.809506,-0.6218,0
0.49899665,0.8212434,-0.805,0
0.66179734,0.8342704,-1.0246,0
0.031955227,0.24353637,-0.021131901,1
0.07172173,0.24084547,-0.0437966,1
0.116471894,0.23768649,-0.069402,1
0.17256309,0.23397867,-0.101378,1
0.25889677,0.22812401,-0.1504,1
0.35982475,0.2210578,-0.2078,1
0.49705902,0.21139476,-0.2868,1
0.65967375,0.19964616,-0.3802,1
0.8171246,0.18798135,-0.4718,1
1.0193466,0.17295414,-0.591,0
0.116853505,0.93185604,0.408082,0
0.25684682,0.90866643,0.8788,0
0.03193443,-0.6429542,-0.0686109,1
0.07184295,-0.6407769,-0.151593,1
0.11596641,-0.6386435,-0.24338299,1
0.17240006,-0.63604146,-0.36067498,1
0.25771052,-0.6319579,-0.5376,1
0.358139,-0.6271706,-0.7462,1
0.50351286,-0.6204139,-1.049,0
0.032060765,-0.48967502,0.0914214,1
0.072742365,-0.4930245,0.21036999,1
0.11489228,-0.49667275,0.33385,0
0.2607542,-0.50933874,0.7618,1
0.36152536,-0.51770926,1.0576,0
0.03256403,0.04436838,-0.176199,1
0.071442634,0.042341676,-0.38399398,0
0.032346044,-0.4684811,0.18599,1
0.072355516,-0.47193214,0.41856202,0
0.032114234,-0.4842447,0.111413,1
0.07265495,-0.4799459,0.255039,1
0.11601521,-0.47594163,0.408817,0
0.26023686,-0.46255207,0.9192,0
0.031861704,-0.81982434,0.0101313,1
0.071253136,-0.82334673,0.025508499,1
0.115768105,-0.82727486,0.0428845,1
0.17164484,-0.83192647,0.064830594,1
0.2570315,-0.83909893,0.0988,1
0.3572227,-0.84752464,0.13839999,1
0.5013946,-0.85942054,0.1946,1
0.658531,-0.8724488,0.2568,1
0.8208508,-0.8859716,0.32520002,1
1.0207896,-0.9028044,0.4066,0
0.031978168,0.49869758,-0.0687314,1
0.071584076,0.5025374,-0.158794,1
0.11649748,0.50652546,-0.26096702,1
0.17100106,0.51131666,-0.38477302,0
0.031468853,0.74585074,0.00639687,1
0.07112474,0.7485288,0.00954688,1
0.11569066,0.75117356,0.0130906,1
0.17188893,0.7546251,0.0176469,1
0.25995386,0.7601875,0.024600001,1
0.36130637,0.76671547,0.033,1
0.50012046,0.7758397,0.045,1
0.65624094,0.78621745,0.058,1
0.82078093,0.7972011,0.076,1
1.0191596,0.8105546,0.0868,0
0.032103755,-0.73523027,0.13056199,1
0.0722277,-0.7317962,0.288835,1
0.11491146,-0.72820926,0.457741,0
0.26277745,-0.7156685,1.0440999,0
0.03144013,0.35926512,0.0136301005,1
0.07141083,0.35621357,0.0260845,1
0.116498455,0.35266468,0.0401192,1
0.17159115,0.3483016,0.0572562,1
0.2609132,0.34161812,0.0844,1
0.3576858,0.33422548,0.1144,1
0.5022092,0.323402,0.15980001,1
0.6639639,0.31118912,0.2102,1
0.8154745,0.29975334,0.2604,0
0.032233972,0.9386388,-0.058040403,1
0.071127966,0.9357162,-0.13280901,1
0.11632348,0.93229455,-0.219565,1
0.17291051,0.92796767,-0.328129,1
0.25808665,0.9214997,-0.4916,1
0.35900655,0.91359854,-0.6862,1
0.4969374,0.9031007,-0.9524,0
0.03220706,-0.30938485,0.0836241,1
0.071068324,-0.30678913,0.179735,1
0.11488603,-0.30412775,0.288105,1
0.1722104,-0.30054736,0.429748,1
0.2595575,-0.2948874,0.64559996,1
0.35574043,-0.28874317,0.88379997,0
0.032489486,-0.9740888,-0.086374395,1
0.072305016,-0.9704372,-0.197053,1
0.11565596,-0.9670805,-0.31749398,1
0.17230769,-0.9622915,-0.475048,1
0.26154897,-0.95470995,-0.724,1
0.36154908,-0.9461414,-1.0036,0
0.031483248,0.123881094,-0.116126,1
0.07109665,0.12653817,-0.26723,1
0.11652401,0.12958291,-0.44036302,0
0.2634749,0.13880984,-1.0014,0
0.07147008,-0.3962989,0.172423,1
0.115729034,-0.39215395,0.278459,1
0.17163292,-0.3884009,0.41232002,1
0.26056507,-0.38326707,0.6254,1
0.36099637,-0.378037,0.86620003,0
0.031965215,0.21809848,-0.156756,1
0.07216136,0.22161561,-0.349659,0
0.17200527,-0.7340014,0.0327948,0
0.25916258,-0.7511038,0.0426,1
0.35912153,-0.764343,0.0544,1
0.49916562,-0.77932084,0.0712,1
0.65836465,-0.7945526,0.0892,1
0.8183176,-0.80880564,0.1084,1
1.016822,-0.82598007,0.13,0
0.17216659,-0.7102994,0.0376189,0
0.2570025,-0.6894435,0.0592,1
0.3567195,-0.67273146,0.084800005,1
0.4985253,-0.6537393,0.1222,1
0.6623365,-0.63466525,0.1658,1
0.8183049,-0.61741483,0.21139999,1
1.0199552,-0.5957676,0.2604,0
0.032083873,0.7627952,-0.035079397,0
0.07191307,0.776391,-0.0815153,1
0.116026975,0.78336,-0.13286701,1
0.17172207,0.7896401,-0.197666,1
0.25612298,0.7976484,-0.2958,1
0.36208636,0.8068717,-0.4194,1
0.49853316,0.81851065,-0.579,1
0.6580929,0.8320117,-0.7668,1
0.82011044,0.8456396,-0.9594,0
0.03160308,0.014477011,0.28960598,0
0.031646214,0.01847959,0.0186182,1
0.07238046,0.01464209,0.046303,1
0.1167262,0.010801618,0.0764737,1
0.17280811,0.0060405806,0.114902,1
0.25915682,-0.0012013463,0.1742,1
0.36292094,-0.01021629,0.245,1
0.49652794,-0.02207857,0.3376,1
0.6594619,-0.036432922,0.45160002,1
0.81545955,-0.050293278,0.5636,1
1.0203388,-0.06871233,0.7048,0
0.032376185,-0.21969569,0.0137029,1
0.07174426,-0.21856996,0.0337579,1
0.11605748,-0.21716869,0.0563251,1
0.17205991,-0.21538372,0.0848184,1
0.26022968,-0.2126003,0.13,1
0.35956997,-0.20951858,0.1802,1
0.49886066,-0.20517555,0.251,1
0.6604016,-0.20015831,0.3336,1
0.8201831,-0.19517715,0.4174,1
1.019428,-0.18890852,0.52040005,0
0.03153722,-0.043014776,0.069413,1
0.07203623,-0.03947123,0.162097,1
0.11540095,-0.035623778,0.26112202,1
0.17172939,-0.030992938,0.389799,1
0.2616714,-0.023641033,0.5952,1
0.3618722,-0.01573797,0.82420003,0
0.36033168,0.8490089,0.9594,0
0.03219424,-0.8083959,0.099600405,1
0.07159577,-0.8114025,0.217179,1
0.115198605,-0.8143446,0.347198,0
0.25858614,-0.82430637,0.7744,0
0.032261256,0.9367174,-0.0689766,1
0.07158134,0.94041103,-0.14398101,1
0.11565218,0.9442678,-0.22788401,1
0.17139192,0.9491663,-0.334127,1
0.25670388,0.95682377,-0.49560001,1
0.35615396,0.9653179,-0.685,1
0.4964314,0.9774122,-0.9536,0
0.032147337,-0.35629064,-0.0120219,1
0.07262926,-0.35430545,-0.017703101,1
0.11566697,-0.35200655,-0.0237781,1
0.17248546,-0.34914187,-0.0317411,1
0.25956437,-0.3447903,-0.0438,1
0.3583941,-0.33990943,-0.057400003,1
0.49594647,-0.33297396,-0.076,1
0.65806043,-0.3249595,-0.0988,1
0.81543046,-0.31705296,-0.1192,1
1.0197284,-0.3067377,-0.1516,0
0.03160734,0.57423383,0.192255,1
0.07268969,0.5705338,0.45164898,0
0.031938422,-0.89792305,0.109518,1
0.07194501,-0.89534855,0.25608802,1
0.11574851,-0.8926567,0.416419,0
0.25749403,-0.88408285,0.9354,0
0.03201663,0.3798782,-0.292357,0
0.03172587,-0.6857445,0.028788,1
0.0710826,-0.68411857,0.0679461,1
0.11677819,-0.68233865,0.113409,1
0.17182536,-0.68046945,0.16822399,1
0.2612152,-0.6773498,0.257,1
0.35658157,-0.67384297,0.35279998,1
0.49555713,-0.6686307,0.4916,1
0.65982,-0.66256356,0.6558,1
0.8222079,-0.6565525,0.8186,1
1.022531,-0.64923763,1.0246,0
0.032037012,0.545484,0.0563436,1
0.071841784,0.5467783,0.129806,1
0.11679485,0.54817075,0.212827,1
0.17185359,0.54993826,0.314598,1
0.25640813,0.55257154,0.47079998,1
