x,y,z,color
0.03199469,0.6726718,0.057298902,1
0.071776725,0.67512155,0.123607,2
0.11551057,0.67803305,0.19661501,1
0.17158574,0.6817019,0.290452,2
0.26330164,0.68773335,0.44439998,1
0.36110145,0.6940429,0.6082,2
0.50096095,0.70280546,0.843,0
0.031540304,0.83158547,0.161286,1
0.07258216,0.8343881,0.366147,0
0.03288287,0.28042728,0.11377101,1
0.07237086,0.27762324,0.245718,2
0.117065184,0.274806,0.394951,0
0.26048666,0.26595658,0.8742,0
0.031968687,0.2990565,0.0555752,1
0.07186287,0.29577485,0.119902,2
0.11557742,0.29197162,0.19021201,1
0.17240411,0.28698796,0.281737,2
0.2620292,0.27907926,0.4262,1
0.36190528,0.27016208,0.5868,2
0.49917755,0.25815496,0.8094,1
0.66121,0.24416342,1.073,0
0.032084856,-0.86210376,-0.0325127,1
0.07259513,-0.86501986,-0.0786586,2
0.11592011,-0.8685883,-0.128079,1
0.17149283,-0.87318057,-0.191549,2
0.25790727,-0.8801137,-0.2904,1
0.35948798,-0.88875896,-0.4066,2
0.5009771,-0.900775,-0.5684,1
0.6577479,-0.9142356,-0.7496,0
0.03193918,0.476598,0.0807844,1
0.07145342,0.47939044,0.175612,2
0.115672685,0.48230523,0.28179199,1
0.17148092,0.4859964,0.415946,2
0.264095,0.4925155,0.639,1
0.35893816,0.4991957,0.86840004,0
0.032540433,0.42054006,0.235649,0
0.03197027,0.46698883,0.118271,1
0.07236392,0.4653255,0.262431,2
0.115422264,0.46354184,0.41610402,0
0.25678012,0.4578113,0.92120004,0
0.031719975,0.6896923,-0.219942,0
0.031439885,0.8551661,-0.118322,1
0.071392894,0.8570147,-0.27370903,2
0.1165997,0.85906327,-0.449406,0
0.26042807,0.86536586,-1.0081,0
0.031740382,0.81318957,0.142735,1
0.071081534,0.81603134,0.314542,0
0.03236304,-0.9447985,0.099903606,1
0.07172534,-0.9468825,0.21646601,2
0.11613529,-0.94926137,0.34791598,0
0.2641847,-0.95696545,0.78559995,1
0.35929772,-0.96179634,1.0674,0
0.03195317,0.24297372,-0.191681,1
0.07174109,0.23965958,-0.435287,0
0.031669647,-0.7295232,0.0627618,1
0.07278665,-0.73310995,0.13888201,2
0.11569128,-0.73728675,0.21848899,1
0.17085375,-0.7423558,0.320699,2
0.2562337,-0.7503013,0.4792,1
0.35999125,-0.75980467,0.673,2
0.5009795,-0.77256143,0.9368,0
0.03276128,0.66039747,0.078483805,1
0.07170338,0.65774214,0.16709399,2
0.115444124,0.65505034,0.26682502,1
0.17244826,0.6513182,0.396622,2
0.26457432,0.6452323,0.60620004,1
0.36425215,0.6389066,0.8336,0
0.03186866,0.42975968,0.024603399,1
0.07124478,0.42715123,0.0500236,2
0.115446106,0.42422074,0.0786181,1
0.17245594,0.42045468,0.115559995,2
0.26036915,0.41475952,0.1718,1
0.36109927,0.40831748,0.23660001,2
0.49897113,0.3993851,0.32639998,1
0.66369104,0.38886422,0.433,2
0.8200045,0.3787201,0.5312,1
1.0233579,0.36552417,0.6666,0
0.031935506,0.22950034,-0.0170417,1
0.072053686,0.22539802,-0.0435422,2
0.11530269,0.22138333,-0.072211,1
0.17188637,0.21618895,-0.109792,2
0.25974405,0.20760311,-0.1682,1
0.36171335,0.19765589,-0.23660001,2
0.49679482,0.18443176,-0.3276,1
0.6619198,0.16798379,-0.439,2
0.8163504,0.15242329,-0.542,1
1.0158199,0.13223717,-0.6832,0
0.03207094,0.7937874,-0.251665,0
0.11624818,-0.21150315,-0.0437199,0
0.17216642,-0.22311279,-0.070650704,1
0.25732422,-0.23585159,-0.1114,2
0.35923308,-0.24807459,-0.1606,1
0.5028917,-0.26371688,-0.23,2
0.6599194,-0.27997836,-0.3072,1
0.81974834,-0.29640025,-0.385,2
1.0152406,-0.31653008,-0.488,0
0.0320658,0.57824856,0.0757783,1
0.072421044,0.5762316,0.166136,2
0.11556471,0.5740937,0.262663,1
0.17272268,0.5711146,0.390552,2
0.26054227,0.56650656,0.588,1
0.36294857,0.5613506,0.818,0
0.03291932,-0.22099435,0.23853101,0
0.031940542,-0.27414086,0.237868,0
0.031445872,0.72561073,-0.0848738,1
0.07195184,0.72936887,-0.19301699,2
0.11541276,0.73314035,-0.308961,1
0.17174886,0.7379312,-0.459355,2
0.2615977,0.74555933,-0.6996,1
0.3564275,0.75344986,-0.9534,0
0.03236156,0.80528927,-0.0109097995,1
0.07166361,0.8073493,-0.023019899,2
0.11542236,0.8097005,-0.036584303,1
0.17187491,0.81292456,-0.054132402,2
0.25768298,0.8177807,-0.080800004,1
0.35625207,0.82335025,-0.112,2
0.4980393,0.83134276,-0.1564,1
0.6639781,0.8406386,-0.2078,2
0.815321,0.8492652,-0.2604,1
1.0181314,0.86107314,-0.32520002,0
0.031928126,0.42629424,0.143423,1
0.071201615,0.42990264,0.32102802,0
0.03194927,-0.25825542,-0.0304683,1
0.071726345,-0.25944653,-0.0671803,2
0.11637444,-0.26081693,-0.108417,1
0.17177168,-0.26241863,-0.159506,2
0.2628741,-0.26502547,-0.2438,1
0.35851976,-0.2677433,-0.3324,2
0.49791378,-0.27177796,-0.4616,1
0.6641361,-0.27657425,-0.615,2
0.8163344,-0.28095633,-0.75879997,1
1.0167394,-0.28669238,-0.9432,0
0.0322832,-0.31476772,-0.0285387,1
0.07160562,-0.31249118,-0.062134497,2
0.11504364,-0.3097665,-0.09925891,1
0.17133674,-0.3061723,-0.147306,2
0.259182,-0.30076045,-0.22219999,1
0.36016968,-0.29463643,-0.30879998,0
0.033100877,0.022311,-0.038055502,1
0.07194886,0.025389513,-0.081442595,2
0.11531922,0.028663067,-0.129827,1
0.17267437,0.033217695,-0.19393,2
0.26073042,0.040517513,-0.29279998,1
0.36074308,0.048926674,-0.405,0
0.6604747,0.07456057,-0.7444,1
0.8171581,0.088073745,-0.9216,0
0.03150684,-0.122107066,0.0344926,1
0.07159554,-0.12386886,0.0795556,2
0.115837924,-0.12569673,0.129231,1
0.17089795,-0.1278226,0.19105701,0
0.35995403,-0.13511233,0.4034,1
0.4986333,-0.14046387,0.5594,2
0.6586332,-0.1466335,0.7396,1
0.82078063,-0.15279905,0.9216,0
0.0322517,-0.08953198,0.060450003,1
0.07205479,-0.087143034,0.136186,2
0.115735084,-0.084614925,0.219351,1
0.17117585,-0.08138691,0.324818,2
0.25835562,-0.07619003,0.4908,1
0.35615334,-0.07039637,0.6766,2
0.4990087,-0.062002297,0.94920003,0
0.031570673,0.45301735,0.0195774,1
0.07221843,0.45592737,0.0458851,2
0.1155567,0.45894778,0.07396971,1
0.1713395,0.46299568,0.110141,2
0.26086405,0.4695582,0.1682,1
0.3606325,0.47677514,0.233,2
0.49578023,0.48656926,0.3204,1
0.66105765,0.49857,0.4278,2
0.81927335,0.51028174,0.5312,1
1.0245533,0.525645,0.6666,0
0.03243707,0.4259546,-0.0380307,1
0.07121198,0.4292061,-0.0824108,2
0.11629317,0.43277106,-0.13401401,1
0.17135748,0.43700784,-0.197256,2
0.26132756,0.4440362,-0.3008,1
0.36246702,0.45175147,-0.4174,2
0.49899366,0.46225205,-0.5754,1
0.65671355,0.47427475,-0.7596,2
0.8166524,0.48663777,-0.9432,0
0.032055303,0.63470787,-0.0197213,1
0.07300237,0.63706297,-0.0437263,2
0.11600407,0.6396879,-0.0689325,1
0.17081533,0.64301723,-0.101004995,2
0.25614873,0.6481449,-0.151,1
0.36047438,0.6542963,-0.212,2
0.5007923,0.6626772,-0.294,1
0.6601732,0.67203194,-0.3874,2
0.8212319,0.6815586,-0.4844,1
1.0228605,0.6935133,-0.60179996,0
0.03189483,-0.07179358,0.036844,1
0.07169134,-0.069663,0.0839133,2
0.11679407,-0.06721301,0.137302,1
0.17175208,-0.06413107,0.202371,2
0.26078,-0.05917933,0.3076,1
0.36147177,-0.053736974,0.427,2
0.4997936,-0.04628998,0.591,1
0.6591257,-0.037716597,0.7802,2
0.81696856,-0.02912537,0.9648,0
0.032075692,-0.48805285,0.0812765,1
0.072694674,-0.49206662,0.185317,2
0.116678625,-0.49612975,0.297801,0
0.031934474,0.8566299,-0.0116861,1
0.07183202,0.859756,-0.0251631,2
0.116359115,0.86330765,-0.040250704,1
0.17164405,0.8678174,-0.058889803,2
0.25848362,0.8748659,-0.088,1
0.35998502,0.88301796,-0.1228,2
0.5041267,0.8945624,-0.1718,1
0.6601728,0.90732574,-0.2246,2
0.81676507,0.92029536,-0.282,1
1.0166157,0.9367125,-0.3468,0
0.032255284,-0.6878672,-0.0681219,1
0.07165158,-0.69170547,-0.15022501,2
0.115081646,-0.6955733,-0.24064,1
0.17142266,-0.7005863,-0.358018,2
0.2608489,-0.7087646,-0.545,1
0.36123407,-0.7182129,-0.75479996,2
0.5014022,-0.73118156,-1.0494,0
0.031748023,0.31264052,0.0275275,1
0.071136504,0.30993697,0.0674361,2
0.115510605,0.3065931,0.112566,1
0.17123224,0.3023146,0.169274,2
0.26148966,0.2949569,0.261,1
0.35620493,0.28720897,0.3576,2
0.5000933,0.27553084,0.50479996,1
0.65791607,0.26279697,0.6676,2
0.81847346,0.24978495,0.8294,1
1.0229553,0.23317145,1.0461999,0
0.032036692,-0.66837937,-0.00600312,1
0.07258807,-0.6657639,-0.00785938,2
0.115785964,-0.6628697,-0.00994063,1
0.17265305,-0.65883654,-0.0127791995,2
0.2590764,-0.65272075,-0.0174,1
0.3587438,-0.6456055,-0.022200001,2
0.4999091,-0.63545233,-0.0294,1
0.65968347,-0.6238451,-0.0378,2
0.8201326,-0.6119822,-0.0486,1
1.0191777,-0.5973032,-0.0544,0
0.032286674,-0.9660217,0.00672486,1
0.07175617,-0.96894336,0.0203957,0
0.032541618,0.6704805,-0.0380214,1
0.07141742,0.66842234,-0.0780489,2
0.116147734,0.6659081,-0.12411799,1
0.17165196,0.6625669,-0.181343,2
0.256748,0.65739936,-0.2688,1
0.360046,0.6512808,-0.376,2
0.49626383,0.64317054,-0.5168,1
0.65735936,0.6334483,-0.6844,2
0.8209658,0.6236092,-0.851,1
1.021371,0.6115747,-1.0678,0
0.03143935,0.35668448,0.0663093,1
0.07146803,0.35378718,0.141479,2
0.11715823,0.350379,0.227254,1
0.17173977,0.34628543,0.32964,2
0.26064372,0.33999032,0.4958,1
0.35751733,0.33309647,0.6778,2
0.4991528,0.3231926,0.9444,0
0.033102922,-0.22776158,-0.0649602,1
0.07243938,-0.22431058,-0.15082201,2
0.116261065,-0.22056118,-0.246399,1
0.17159152,-0.2158153,-0.36678,2
0.2609697,-0.20804703,-0.5612,1
0.35798106,-0.19958475,-0.7726,0
0.03156078,0.7041278,-0.125784,1
0.07293993,0.70091844,-0.299944,2
0.11708313,0.69762075,-0.485702,0
0.03249202,0.7758169,-0.122609004,1
0.07202018,0.7734523,-0.280519,2
0.115434565,0.7707856,-0.45385998,0
0.03144004,0.8549121,-0.11531,1
0.07154273,0.8508574,-0.271894,2
0.11545696,0.8468967,-0.443474,0
0.032659892,-0.5851491,-0.021343201,1
0.07205816,-0.5872696,-0.055782102,2
0.11543414,-0.58947146,-0.0936831,1
0.17157184,-0.592515,-0.142805,2
0.2593998,-0.5971855,-0.21980001,1
0.35658097,-0.60241467,-0.30479997,2
0.4998187,-0.6102664,-0.43060002,1
0.6610601,-0.6190707,-0.5718,2
0.8175099,-0.62762105,-0.7048,1
1.0183167,-0.6385374,-0.88920003,0
0.031999722,-0.62260205,-0.0347958,1
0.071068645,-0.6193614,-0.0861393,2
