x,y,z,color
0.03196489,0.24593768,-0.14908701,1
0.07161323,0.2492284,-0.34547198,0
0.032056756,0.29448965,0.00819687,1
0.07132871,0.2975648,0.0066781202,1
0.115200795,0.3009789,0.00493438,1
0.17104866,0.30536464,0.00270896,1
0.26016802,0.31262156,-0.000599997,1
0.35894907,0.32072994,-0.0042,1
0.4987265,0.33249933,-0.009,1
0.6625204,0.3462773,-0.015,1
0.8221613,0.35999927,-0.0162,1
1.0227189,0.37744716,-0.027,0
0.031658314,-0.055396404,0.016943501,1
0.07258235,-0.052252527,0.0266331,1
0.11535727,-0.04920044,0.036737498,1
0.17231157,-0.0453075,0.0501605,1
0.2569985,-0.039492875,0.07,1
0.35637385,-0.032726258,0.094,1
0.4963484,-0.023037763,0.12640001,1
0.6609445,-0.01160876,0.1646,1
0.8183199,-0.0007016694,0.20060001,1
1.0186307,0.013387526,0.2438,0
0.0316362,-0.17846243,0.0130942,1
0.0710709,-0.18226545,0.017703699,1
0.11654494,-0.18648477,0.022999901,1
0.17169063,-0.19151518,0.0293469,1
0.25926423,-0.1993393,0.039,1
0.35675403,-0.20817354,0.0508,1
0.49781194,-0.22095197,0.0676,1
0.6557295,-0.23541296,0.085599996,1
0.8154523,-0.2503166,0.1084,1
1.0186223,-0.26948598,0.13,0
0.031676687,-0.056924812,0.0489014,1
0.073273644,-0.056002747,0.100679,1
0.11561941,-0.055060253,0.15339999,1
0.17156135,-0.053862605,0.22303301,1
0.2561382,-0.05205341,0.3282,1
0.36217195,-0.04980863,0.46060002,1
0.49967,-0.04692194,0.6312,1
0.6633078,-0.04358643,0.8348,1
0.82201344,-0.040367857,1.0354,0
0.03251656,0.02490279,0.0357639,1
0.07188445,0.027208537,0.0676557,1
0.11577348,0.029755747,0.10321,1
0.17220497,0.03284563,0.148812,1
0.2633549,0.038065955,0.22219999,1
0.35695216,0.043350287,0.2982,1
0.4988491,0.051167037,0.413,1
0.6560328,0.05991885,0.5408,1
0.816256,0.068811834,0.6724,1
1.0189618,0.07995759,0.8402,0
0.03155612,-0.6155405,0.0391808,1
0.073177546,-0.616588,0.0783508,1
0.115552485,-0.61783355,0.118250996,1
0.17115544,-0.61951566,0.170586,1
0.26183295,-0.6223917,0.2558,1
0.35844156,-0.6253426,0.3468,1
0.4981488,-0.6297155,0.4784,1
0.66227317,-0.63485503,0.633,1
0.8222173,-0.6398631,0.7862,1
1.0212103,-0.6460169,0.9756,0
0.031513635,-0.3710753,0.023716101,1
0.07107011,-0.3696258,0.0415901,1
0.11589556,-0.36814064,0.0618566,1
0.1718563,-0.36628672,0.087118,1
0.26010936,-0.36336905,0.127,1
0.35872737,-0.36006832,0.1718,1
0.49949884,-0.35549948,0.23539999,1
0.65643275,-0.3503059,0.3066,1
0.82026666,-0.34494653,0.385,1
1.017122,-0.3384685,0.4664,0
0.031640586,0.14297959,0.16162801,1
0.0726846,0.14432639,0.359056,0
0.032219347,-0.18529609,0.090378895,1
0.07107725,-0.18332347,0.187944,1
0.11620281,-0.18115248,0.301451,1
0.17086513,-0.1784651,0.43889302,1
0.26159424,-0.17425042,0.667,1
0.3570951,-0.16987348,0.9066,0
0.032679312,-0.5860266,0.23214501,0
0.032003842,0.50302315,-0.184297,1
0.07329331,0.5061121,-0.43478101,0
0.03195891,0.59460294,-0.0147017,1
0.07226371,0.59332496,-0.0451889,1
0.11597798,0.59191734,-0.0782406,1
0.17089814,0.59013605,-0.119766,1
0.2632267,0.5872587,-0.18980001,1
0.35769686,0.5842963,-0.261,1
0.5021782,0.5796868,-0.37060001,1
0.65740323,0.5747781,-0.488,1
0.8195078,0.56957376,-0.61259997,1
1.0204593,0.563107,-0.75879997,0
0.032023944,0.50586957,-0.040232398,1
0.07267572,0.5083186,-0.103352994,1
0.11672622,0.5108033,-0.1717,1
0.17086056,0.5139287,-0.255774,1
0.26080933,0.51905817,-0.3954,1
0.35978007,0.52484137,-0.5496,1
0.50041676,0.5331282,-0.76879996,1
0.6626073,0.54261506,-1.023,0
0.031646214,-0.9815204,-0.100289,0
0.032942817,0.15310465,-0.054991797,1
0.07182498,0.1539516,-0.130998,1
0.11494878,0.15501642,-0.215289,1
0.1712851,0.15637995,-0.325367,1
0.25682884,0.1584361,-0.49220002,1
0.35852557,0.16086283,-0.691,1
0.4979424,0.16424555,-0.963,0
0.03304593,0.14927354,-0.0569351,1
0.072022066,0.14840269,-0.13520199,1
0.11519201,0.14737871,-0.221888,1
0.1718919,0.14601393,-0.335785,1
0.26130047,0.14387736,-0.5148,1
0.35592684,0.14172964,-0.70559996,1
0.50089633,0.1384179,-0.99759996,0
0.03256418,0.41936496,0.0835886,1
0.0713611,0.4209823,0.171817,1
0.11548278,0.42292657,0.27223498,1
0.1720619,0.4256221,0.401054,1
0.26212925,0.42981473,0.606,1
0.35968158,0.4342303,0.8286,0
0.031937517,0.986477,-0.009188,1
0.07179106,0.9868489,-0.032469798,1
0.11593492,0.9873933,-0.0582445,1
0.17168365,0.98806554,-0.090826,1
0.26050904,0.98916006,-0.1428,1
0.36305374,0.99044,-0.203,1
0.49974602,0.99217385,-0.28260002,1
0.66282827,0.9942465,-0.3778,1
0.82035506,0.9962139,-0.4664,1
1.0242573,0.9987962,-0.591,0
0.031984802,0.9999147,-0.0162838,1
0.07159169,-0.99841154,-0.0482179,1
0.114890456,-0.99662566,-0.0830933,1
0.17232938,-0.99422204,-0.129402,1
0.2598885,-0.9905925,-0.2,1
0.35776493,-0.9866855,-0.27920002,1
0.5031653,-0.98065084,-0.3966,1
0.65740865,-0.97422206,-0.52159995,1
0.8247275,-0.9673622,-0.6558,1
1.0190058,-0.95940465,-0.8186,0
0.033091463,0.89764386,-0.0193271,1
0.07263813,0.89547354,-0.0537084,1
0.11635827,0.8932834,-0.0916559,1
0.17133504,0.89047354,-0.139336,1
0.26297578,0.8856417,-0.2186,1
0.3594737,0.8804019,-0.3024,1
0.49908805,0.8730409,-0.42339998,1
0.6562647,0.8647388,-0.5604,1
0.8176557,0.85610527,-0.7048,1
1.0169718,0.84540725,-0.8784,0
0.03200296,0.87789387,-0.0553096,1
0.071070075,0.88038886,-0.134269,1
0.115016766,0.88343066,-0.22317101,1
0.17204331,0.8874223,-0.33842897,1
0.26128364,0.8937821,-0.5184,1
0.3569901,0.90077686,-0.7126,1
0.50183254,0.9116341,-1.0074,0
0.031954512,-0.38167113,-0.0338763,1
0.071221575,-0.38391253,-0.0870615,1
0.115529574,-0.38634464,-0.147068,1
0.17119558,-0.38940525,-0.222315,1
0.25664052,-0.39403233,-0.3378,1
0.36060762,-0.3996713,-0.479,1
0.49945113,-0.4070349,-0.6678,1
0.6604686,-0.4156548,-0.888,0
0.031940002,0.48797172,-0.0155747,1
0.07173296,0.49014717,-0.0467447,1
0.1152301,0.49248725,-0.08075789,1
0.17209809,0.4956484,-0.12525299,1
0.2592615,0.5006116,-0.1934,1
0.35674524,0.50604105,-0.27,1
0.4991069,0.5141763,-0.3806,0
0.8183856,0.53284013,-0.63420004,1
1.0208899,0.5447674,-0.7916,0
0.032333475,0.4320059,-0.0291268,1
0.07119029,0.4306838,-0.075513,1
0.11653175,0.42910045,-0.129617,1
0.17194965,0.4272154,-0.19583,1
0.258407,0.4242326,-0.2988,1
0.363366,0.42052948,-0.4246,1
0.49987426,0.415653,-0.5874,1
0.6641508,0.409738,-0.78440005,1
0.8169932,0.40427738,-0.9648,0
0.03290443,0.40458566,-0.0273589,1
0.07184075,0.40348107,-0.0709062,1
0.11583254,0.4022723,-0.120087996,1
0.17201129,0.40069422,-0.182944,1
0.2561544,0.39824426,-0.2772,1
0.35928854,0.39526388,-0.39220002,0
0.03224448,0.4378851,-0.0277453,1
0.071107864,0.43774715,-0.0725794,1
0.11600124,0.43766457,-0.124368,1
0.17132847,0.43757203,-0.188192,1
0.26023915,0.43746403,-0.29079998,1
0.36009413,0.43734604,-0.406,1
0.4961032,0.43714994,-0.563,1
0.65723276,0.43692845,-0.74859995,1
0.8166765,0.43670726,-0.93240005,0
0.032210805,-0.059664894,-0.0607463,1
0.071605824,-0.06250769,-0.146545,1
0.116201,-0.06573426,-0.24367599,1
0.17220922,-0.06976957,-0.36573902,1
0.25839046,-0.07589758,-0.55359995,1
0.359594,-0.08325501,-0.7744,1
0.50072247,-0.09313167,-1.0834,0
0.032165136,0.16431461,-0.0716856,1
0.07209019,0.16157413,-0.172643,1
0.117135696,0.15839513,-0.28656602,1
0.17136386,0.15483113,-0.423777,1
0.2591759,0.1491413,-0.6468,1
0.3560645,0.143059,-0.89320004,0
0.032000165,0.33666897,-0.034744203,1
0.071871296,0.34008923,-0.0898888,1
0.115544856,0.34395194,-0.150341,1
0.17153275,0.3491122,-0.22779201,1
0.25671744,0.35700458,-0.3456,0
0.031471267,-0.032267973,0.0321013,1
0.071696945,-0.029546289,0.0610317,1
0.11666066,-0.026585558,0.093217,1
0.17128724,-0.023135325,0.132247,1
0.26251373,-0.017458133,0.197,1
0.3596932,-0.011314675,0.26720002,1
0.50435203,-0.002103812,0.37060001,1
0.65786594,0.007729089,0.4812,1
0.81903106,0.018163906,0.60179996,1
1.0176274,0.031048842,0.748,0
0.031472705,0.09239917,0.053912,1
0.07239542,0.08942243,0.111751996,1
0.116318345,0.08622265,0.173839,1
0.1728774,0.08218548,0.253754,1
0.26159775,0.07578187,0.379,1
0.3557899,0.06892281,0.51240003,1
0.49723417,0.058403306,0.7136,1
0.6577953,0.046708528,0.9432,0
0.031823438,-0.067437746,0.0462608,1
0.07162639,-0.06453797,0.0922807,1
0.115950555,-0.061444197,0.143487,1
0.17129545,-0.057636827,0.207437,1
0.25615457,-0.05175575,0.30539998,1
0.3632373,-0.04437696,0.4294,1
0.50237536,-0.03492184,0.591,1
0.66330117,-0.023997521,0.779,1
0.81658006,-0.013570852,0.954,0
0.031687133,-0.057769973,0.0668177,1
0.07156421,-0.056921892,0.138936,1
0.116164744,-0.05599469,0.219633,1
0.17111899,-0.054803938,0.319014,1
0.25608775,-0.053045638,0.473,0
0.4964283,-0.048245795,0.90720004,0
0.03197823,-0.15958293,0.0912165,1
0.07192265,-0.16137992,0.193299,1
0.115307145,-0.16333996,0.304233,1
0.17169851,-0.16598792,0.448561,1
0.25914302,-0.17003205,0.6724,1
0.3564836,-0.17464808,0.9224,0
0.031945888,-0.9014468,0.079039395,1
0.071705095,-0.9048141,0.165675,1
0.11650938,-0.9086272,0.263246,1
0.17249386,-0.9133428,0.385394,1
0.26204628,-0.9207923,0.581,1
0.3590008,-0.92877525,0.79340005,0
0.031722464,-0.6854978,0.152171,1
0.07108127,-0.68392515,0.329124,0
0.0314571,0.096373014,0.00735312,1
0.07176489,0.09328313,0.00504688,1
0.11599562,0.09160761,0.0024593698,1
0.1717392,0.0898809,-0.000803123,1
0.26321185,0.08716362,-0.0066,1
0.36068565,0.08426789,-0.0126,1
0.4994851,0.080321856,-0.021,1
0.6639161,0.07576243,-0.0306,1
0.8201742,0.07146642,-0.0378,1
1.0156713,0.0660936,-0.0544,0
0.0314408,0.10400403,0.0065656197,1
0.07148249,0.103198476,0.00287971,1
0.11593409,0.10280405,-0.00122187,1
0.17142248,0.10245543,-0.00631599,1
0.2593462,0.10198234,-0.0144,1
0.36385795,0.101407185,-0.024600001,1
0.49856636,0.100765266,-0.036599997,1
0.65625066,0.099981844,-0.0508,1
0.81530666,0.09921845,-0.06519999,1
1.0182904,0.098249026,-0.0868,0
0.031445388,0.11328383,0.00597138,1
0.071243726,0.114711724,0.0012975399,1
0.11548014,0.115320876,-0.0038793099,1
0.17221625,0.11583203,-0.0105417995,1
0.26054218,0.11650655,-0.021,1
0.36026174,0.1171104,-0.033,1
0.5021273,0.11794808,-0.0498,1
0.6560527,0.11881936,-0.0676,1
0.8165802,0.119762644,-0.0868,1
1.0166156,0.12092317,-0.1084,0
0.03158783,0.20118664,-0.0918143,1
0.07256449,0.19812447,-0.22324899,1
0.114910826,0.19489427,-0.359039,0
0.26263252,0.18335369,-0.8336,0
0.03294202,0.15313374,-0.0551178,1
0.071871646,0.15257743,-0.131415,1
0.11503875,0.15192838,-0.216004,1
0.17156796,0.15115312,-0.326725,1
0.25625244,0.15002903,-0.49220002,1
0.3567222,0.14872093,-0.68979996,1
0.4999722,0.14687409,-0.9702,0
0.032069795,0.13631372,-0.0530588,1
0.07248034,0.13742794,-0.131738,1
0.11555606,0.13857803,-0.215654,1
0.17231843,0.14013614,-0.326158,1
0.26106998,0.14254189,-0.49920002,1
0.35630384,0.14524078,-0.685,1
0.5006213,0.14924738,-0.96559995,0
0.031943746,0.22439504,-0.0417853,1
0.07168696,0.22078286,-0.105568,1
0.115994796,0.21681961,-0.17669299,1
0.17225927,0.21169917,-0.267035,0
0.031984832,0.21419388,-0.040883802,1
0.071869574,0.21513668,-0.103634,1
0.11602263,0.21620902,-0.173045,1
0.17177226,0.21766037,-0.260694,1
0.2609127,0.21999365,-0.40060002,1
0.35701847,0.22241774,-0.5516,1
0.5035876,0.2260055,-0.782,1
0.66295177,0.22990087,-1.033,0
0.032009687,-0.9961137,-0.0101688,1
0.07330206,-0.99406004,-0.035533797,1
0.11692148,-0.99227,-0.06227,1
0.17196111,-0.98986727,-0.0959887,1
0.2572919,-0.9861953,-0.148,1
0.36160198,-0.98155403,-0.2122,1
0.49567875,-0.9755821,-0.294,1
0.66225463,-0.9682453,-0.3958,1
0.8173668,-0.9613476,-0.488,1
1.0223411,-0.95225066,-0.61620003,0
0.032039545,-0.99214894,-0.00995354,1
0.07328687,-0.9937635,-0.0349671,1
0.11712478,-0.9952982,-0.0615476,1
0.17260258,-0.9972178,-0.0951735,1
0.25625,0.99997944,-0.1456,1
0.36428314,0.99618703,-0.21139999,1
0.49956337,0.99147,-0.2934,1
0.6601947,0.98583376,-0.391,1
0.82066077,0.98025894,-0.488,1
1.0183855,0.9733188,-0.61259997,0
0.031935904,0.979011,-0.0150929,1
0.071927845,0.98037577,-0.045863498,1
0.115705155,0.98165256,-0.07953,1
0.1720577,0.983301,-0.122867994,1
0.26304913,0.9861174,-0.1928,0
0.49629694,0.053605046,-0.91620004,0
0.6634142,0.054755412,-1.0444,0
0.032163206,-0.43092167,-0.019382099,1
0.07157111,-0.4330981,-0.0547145,1
0.11544308,-0.43584165,-0.0939688,1
0.17164294,-0.43984514,-0.144347,1
0.25947455,-0.44606045,-0.2234,1
0.35744488,-0.45311236,-0.3108,1
0.49856794,-0.46332887,-0.4386,1
0.66319275,-0.47528714,-0.58779997,1
0.82043004,-0.48694333,-0.73,1
1.0209459,-0.50177824,-0.9216,0
0.03194243,-0.4000401,-0.0322626,1
0.071505435,-0.3977089,-0.0838719,1
0.115855426,-0.39533883,-0.141698,1
0.17139108,-0.39242393,-0.21414101,1
0.25714377,-0.38781852,-0.3258,1
0.36035684,-0.38222402,-0.46060002,1
0.5008744,-0.3745034,-0.6444,1
0.6606038,-0.3656943,-0.85340005,1
0.82209647,-0.3568279,-1.0678,0
0.031439453,-0.018823268,0.0506549,1
0.07192149,-0.01935345,0.103683,1
0.11578775,-0.019968122,0.161156,1
0.17291021,-0.020748714,0.235957,1
0.25888777,-0.021940602,0.34879997,1
0.35763222,-0.023269845,0.47779998,1
0.4989533,-0.025155682,0.663,1
0.65918624,-0.027267996,0.87359995,1
0.81987816,-0.029364115,1.0785999,0
0.031685375,-0.0576291,0.0499999,1
0.073226646,-0.055074614,0.103141,1
0.11549038,-0.052282907,0.15713,1
0.17128094,-0.048665762,0.228444,1
0.25669178,-0.04334088,0.3378,1
0.3559215,-0.036889583,0.4646,1
0.49856177,-0.027465342,0.6486,1
0.659428,-0.016952733,0.85620004,1
0.82232976,-0.006254309,1.0678,0
0.072668515,0.6334635,-0.247114,1
0.11586757,0.6323729,-0.383282,0
0.26391757,0.64147633,-0.851,0
0.07170323,-0.1954618,-0.0089820605,0
0.11635596,-0.17508881,-0.0189368,0
0.17187573,-0.16144659,-0.0312862,1
0.25638184,-0.14784126,-0.049599998,1
0.3569754,-0.13504452,-0.0724,1
0.49754715,-0.11960424,-0.1048,1
0.6601065,-0.1029655,-0.1417,1
0.82358116,-0.08660997,-0.179,1
1.0245669,-0.06642357,-0.22219999,0
0.071113296,-0.06282445,0.0672591,1
0.11656909,-0.06350317,0.106135,1
0.17165065,-0.062779136,0.15322,1
0.2635855,-0.060511384,0.2318,1
0.35782078,-0.057749737,0.312,1
0.49849585,-0.053512838,0.4324,1
0.6617137,-0.048342887,0.5722,1
0.8178793,-0.043293677,0.7048,1
1.0167048,-0.036766846,0.8784,0
0.17170237,-0.21004082,0.0905586,1
0.26094553,-0.20819104,0.13960001,1
0.35961393,-0.20916638,0.1934,1
0.4998661,-0.21250238,0.27,1
0.65536255,-0.21732907,0.35520002,1
0.82225454,-0.22310457,0.44979998,1
1.0185404,-0.23017925,0.5528,0
0.17182899,-0.21201843,0.0879348,1
0.25981772,-0.21529502,0.1168,1
0.35611105,-0.21364528,0.14919999,1
0.5042616,-0.20753841,0.199,1
0.66382647,-0.1989927,0.2522,1
0.81915253,-0.19001739,0.3036,1
1.0216669,-0.17728902,0.37420002,0
0.03153613,0.3321183,-0.12079699,1
0.07273894,0.33051595,-0.290619,1
0.11612486,0.32942605,-0.46949798,0
0.26166502,0.32631037,-1.069,0
0.032164842,0.52018374,-0.168134,1
0.071994595,0.5241381,-0.389383,0
0.03195032,0.47202414,-0.0279843,1
0.071688056,0.47074515,-0.0750453,1
0.11625612,0.4718253,-0.127763,1
0.1722908,0.47383356,-0.194058,1
0.25880128,0.47739562,-0.29639998,1
0.36143795,0.48177987,-0.41779998,0
0.032220364,0.5646294,-0.0379005,1
0.07111231,0.5622772,-0.0963406,1
0.11616152,0.5594561,-0.163913,1
0.17142643,0.55577,-0.246777,1
0.25921544,0.54982775,-0.3784,1
0.35693344,0.54320854,-0.5258,1
0.50052345,0.53351235,-0.74120003,1
0.6625474,0.5228301,-0.98579997,0
0.031950686,0.59691405,-0.0119585,1
0.07204736,0.6006317,-0.0381445,1
0.11590364,0.6035123,-0.0668335,1
0.17143464,0.6069364,-0.103174,1
0.26013273,0.6122319,-0.161,1
0.36041847,0.6181964,-0.227,1
0.49805644,0.62628984,-0.318,1
0.6611318,0.6360662,-0.4262,1
0.8201012,0.6456168,-0.5312,1
1.0184305,0.657641,-0.6666,0
0.031959258,0.59453267,-0.008871839,1
0.072237596,0.59414023,-0.0309794,1
0.11643605,0.5926832,-0.0551591,1
0.17086618,0.5907363,-0.0849621,0
0.03285883,0.15638354,-0.061208,1
0.07215347,0.1593796,-0.14555,1
0.116345994,0.16270378,-0.24065,1
0.17174456,0.16673394,-0.36018798,1
0.25825587,0.17296383,-0.5468,1
0.35620862,0.18010148,-0.7582,1
0.5011099,0.190639,-1.0718,0
0.032128204,-0.42791182,-0.029486999,1
0.07254699,-0.42650518,-0.0780654,1
0.11506608,-0.42584848,-0.129188,1
0.1724165,-0.42520908,-0.198128,1
0.25858155,-0.42433882,-0.3016,1
0.35961354,-0.42345208,-0.42339998,1
0.50171924,-0.4221672,-0.594,1
0.66174865,-0.420784,-0.7862,1
0.8208005,-0.41941962,-0.9756,0
0.031459108,-0.02922561,0.0554398,1
0.07220275,-0.029746631,0.114944,1
0.11639319,-0.030336607,0.17949401,1
0.17173527,-0.031085363,0.260307,1
0.26067236,-0.032233045,0.3904,1
0.35629582,-0.033401646,0.53,1
0.49930495,-0.035177484,0.739,1
0.65630114,-0.037080735,0.96779996,0
0.03182819,-0.06774375,0.0543342,1
0.07164872,-0.06647453,0.110478,1
0.116174445,-0.06529214,0.17325501,1
0.17221935,-0.06370309,0.252222,0
0.03176051,0.31175807,-0.081968,1
0.07162423,0.31065878,-0.196604,1
0.11542603,0.30956218,-0.322522,1
0.1713899,0.3081927,-0.483325,1
0.25666258,0.30626446,-0.7282,1
0.36156192,0.30392808,-1.0294,0
0.032084778,-0.42375752,-0.028855,0
0.07171854,-0.46774766,-0.0796916,1
0.11546409,-0.46103343,-0.15270899,0
0.1714851,-0.4371485,-0.306386,0
0.25655478,-0.49523106,-0.68605,0
0.03213495,-0.42851532,-0.0291549,1
0.07261438,-0.42792255,-0.0769675,1
0.11513462,-0.4279164,-0.127196,1
0.17265502,-0.42809096,-0.195164,1
0.25809258,-0.4284515,-0.29639998,1
0.3589822,-0.4289519,-0.4156,0
0.03214816,-0.42965472,-0.0313604,1
0.07275866,-0.4308475,-0.085468695,1
0.11580048,-0.4324669,-0.142848,1
0.1708535,-0.43466422,-0.216124,1
0.25710016,-0.43831077,-0.3306,1
0.359173,-0.4426344,-0.4664,1
