x,y,z,color
0.6556636,-0.88274175,-0.7348,1
0.81658745,-0.89688104,-0.9216,0
0.032361515,0.18029405,0.100189,1
0.071657814,0.18280004,0.213716,1
0.11519697,0.1856998,0.339524,0
0.2615863,0.19549628,0.7628,1
0.36248213,0.20183212,1.0538001,0
0.032023944,0.005869584,-0.0332001,1
0.07109071,0.0022745891,-0.081968695,1
0.115041286,-0.0020057084,-0.137047,1
0.17186865,-0.007495952,-0.20827201,1
0.25977433,-0.01558498,-0.3186,1
0.3603757,-0.024952376,-0.4454,1
0.50157917,-0.038129076,-0.6246,1
0.66023797,-0.053229157,-0.8282,1
0.8240416,-0.06889172,-1.0461999,0
0.03203385,-0.0430147,-0.032318402,1
0.07202417,-0.039153043,-0.081082605,1
0.11489277,-0.03517455,-0.133452,1
0.17165858,-0.029856585,-0.202901,1
0.25888357,-0.021973,-0.3096,1
0.36241597,-0.012799839,-0.4358,1
0.4987777,-0.00052942726,-0.603,1
0.6629519,0.014214426,-0.8042,1
0.8229371,0.028546143,-1.003,0
0.032114394,-0.33331385,-0.0904448,1
0.07153422,-0.33631983,-0.209828,1
0.11702536,-0.3399938,-0.34764802,0
0.25620955,-0.3507312,-0.77,1
0.3588959,-0.3583536,-1.0819,0
0.031547725,0.5084541,0.0012426601,1
0.07315535,0.50886226,-0.00599996,1
0.11681225,0.50942904,-0.013620401,1
0.1715655,0.510167,-0.023162,1
0.26005447,0.51135594,-0.039,1
0.35766467,0.5126561,-0.0556,1
0.496185,0.5145319,-0.0796,1
0.6576202,0.51670265,-0.1084,1
0.81627214,0.51885813,-0.1408,1
1.0224439,0.5216491,-0.1682,0
0.031601787,0.4497804,0.0028288,1
0.07302337,0.4491126,-0.00229063,1
0.11596048,0.44836298,-0.0076181698,1
0.17235084,0.44741094,-0.0146094,1
0.25901282,0.446003,-0.025799999,1
0.3611502,0.4443455,-0.0378,1
0.49705353,0.4421384,-0.0544,1
0.65796155,0.43942106,-0.0748,1
0.81670076,0.43677676,-0.0976,1
1.0152096,0.4333955,-0.1192,0
0.032018375,-0.20356186,2.57291e-06,1
0.07183972,-0.20312129,-0.00837018,1
0.11583875,-0.20263584,-0.0176147,1
0.17307417,-0.20201552,-0.0296375,1
0.25916487,-0.20105445,-0.0474,1
0.35792515,-0.19993722,-0.0688,1
0.4971678,-0.19832867,-0.0976,1
0.65564966,-0.19652522,-0.1312,1
0.8203918,-0.19460106,-0.1682,1
1.0207896,-0.19227828,-0.21139999,0
0.03243076,-0.07369367,-0.00286137,1
0.0718212,-0.07720594,-0.0145198,1
0.115604565,-0.08097549,-0.027463801,1
0.17195942,-0.08575242,-0.0441273,1
0.2567404,-0.092698894,-0.0688,1
0.35676333,-0.10096023,-0.0988,1
0.49917135,-0.112629354,-0.1408,1
0.66198134,-0.12594403,-0.1886,1
0.8224514,-0.13928957,-0.233,1
1.016452,-0.15576474,-0.29279998,0
0.03165775,0.5194785,0.00943438,1
0.07210061,0.52135575,0.0129219,1
0.11554884,0.5233534,0.016690599,1
0.1717177,0.5260721,0.021542,1
0.2622421,0.53062886,0.0294,1
0.3589972,0.535475,0.0378,1
0.4996298,0.5426193,0.0498,1
0.656117,0.5504419,0.064,1
0.81858546,0.5585531,0.076,1
1.0166733,0.56842166,0.0976,0
0.031919207,0.6767991,0.0045406297,1
0.07127371,0.6754757,0.0017843699,1
0.11620873,0.6738861,-0.00133438,1
0.17287596,0.67194533,-0.00527909,1
0.26079562,0.6689294,-0.011399999,1
0.3623284,0.6653097,-0.0186,1
0.5031206,0.6602085,-0.0282,1
0.66077304,0.654486,-0.039,1
0.82138777,0.6485767,-0.0544,1
1.0200509,0.64125943,-0.06519999,0
0.032512303,0.54696214,-0.0045570596,1
0.07180237,0.54875636,-0.0181961,1
0.11663029,0.5508543,-0.033800997,1
0.1720956,0.5533619,-0.0531069,1
0.25672185,0.55705416,-0.0826,1
0.35997018,0.5615199,-0.118,1
0.4995137,0.5676528,-0.167,1
0.66035897,0.57464224,-0.22219999,1
0.82129616,0.5817038,-0.282,1
1.021003,0.59043777,-0.3468,0
0.032055482,-0.49026766,-0.0142882,1
0.072985664,-0.4875784,-0.041109,1
0.115970865,-0.48487645,-0.0693604,1
0.1723151,-0.48124245,-0.106295995,1
0.26144195,-0.47546968,-0.1646,1
0.36410683,-0.4688878,-0.2318,1
0.49608037,-0.4604135,-0.3192,1
0.65900636,-0.4499478,-0.4266,1
0.8203941,-0.43702757,-0.5312,1
1.0172489,-0.41713706,-0.6724,0
0.032569665,-0.7059043,-0.025768999,1
0.07191333,-0.706502,-0.0649989,1
0.1155387,-0.7071962,-0.108491994,1
0.17248002,-0.7080469,-0.165214,1
0.26376078,-0.7094538,-0.25620002,1
0.3564191,-0.71090657,-0.3486,1
0.49678952,-0.71302956,-0.48860002,1
0.66152537,-0.7156054,-0.6534,1
0.8243876,-0.71811515,-0.8186,1
1.0196314,-0.72113305,-1.0138,0
0.032958165,-0.7224808,-0.0495204,1
0.07192797,-0.7240283,-0.115974,1
0.11711708,-0.72595173,-0.193037,0
0.032030925,-0.32920587,-0.0804559,1
0.071792096,-0.3257071,-0.18890199,1
0.116002455,-0.3218122,-0.30955,1
0.17198136,-0.3168376,-0.462438,1
0.2608116,-0.3089879,-0.7052,1
0.35908887,-0.30023238,-0.9732,0
0.031531215,-0.6672439,-0.22976899,0
0.031531792,0.38144192,0.00549688,1
0.07267042,0.3834265,0.00392187,1
0.11495557,0.38554567,0.00229063,1
0.17250691,0.38842326,-1.5625e-05,1
0.26415715,0.39287716,-0.0038,1
0.35955638,0.39751893,-0.0078000003,1
0.50331825,0.4045214,-0.0138,1
0.65883803,0.41213214,-0.0198,1
0.8196919,0.42010504,-0.027,1
1.0227274,0.43009728,-0.0378,0
0.032949705,0.40284234,-0.0080737,1
0.07243182,0.40089768,-0.025823,1
0.116522305,0.3988457,-0.0456197,1
0.17184614,0.3961895,-0.0705103,1
0.2609697,0.39195254,-0.110800005,1
0.36084485,0.38715258,-0.15519999,1
0.50369895,0.38025007,-0.21980001,1
0.65585387,0.3729313,-0.288,1
0.8212863,0.36501408,-0.3576,1
1.0186238,0.35547426,-0.44979998,0
0.03195987,-0.030621415,0.242038,0
0.03179203,-0.19039273,0.317026,0
0.03151715,-0.62057227,0.142606,1
0.07109674,-0.6234728,0.312865,0
0.031450305,0.84864956,0.0675542,1
0.071707666,0.8451027,0.14544,1
0.115647756,0.84084815,0.230524,1
0.17157567,0.8356902,0.33888102,1
0.25890926,0.828221,0.5084,1
0.35589975,0.82003987,0.697,1
0.4985616,0.8079508,0.9738,0
0.032527875,0.42116722,-0.024287399,1
0.071816534,0.4230291,-0.0617086,1
0.11492344,0.42518896,-0.102763,1
0.1718877,0.42812252,-0.156983,1
0.2625301,0.43265337,-0.243,1
0.35710853,0.43736413,-0.3332,1
0.4975559,0.4445407,-0.4672,1
0.6592167,0.45283088,-0.6214,1
0.8226692,0.4612379,-0.77540004,1
1.0206361,0.47133368,-0.9648,0
0.033096332,0.27247125,-0.0154679,1
0.07246308,0.27503815,-0.0419099,1
0.11637331,0.2776611,-0.0714305,1
0.1709834,0.2808807,-0.108141,1
0.26309803,0.28643462,-0.17019999,1
0.3598288,0.292522,-0.23539999,1
0.50010014,0.30119693,-0.33,1
0.66396636,0.3111951,-0.4406,1
0.8168377,0.32050398,-0.542,1
1.0171897,0.33273277,-0.6832,0
0.031531107,0.4577685,0.00263621,1
0.07265622,0.45752427,-0.00275609,1
0.11560203,0.45758,-0.00840931,1
0.17163223,0.45775616,-0.0157732,1
0.25978136,0.4580908,-0.027,1
0.36384967,0.45851552,-0.0414,1
0.50123715,0.4590992,-0.0592,1
0.65819347,0.4597944,-0.0796,1
0.81935704,0.4604889,-0.0976,1
1.0158888,0.4613522,-0.13,0
0.031459544,0.47066036,0.0158166,1
0.071796045,0.4673247,0.0274062,1
0.114933886,0.4632566,0.039847802,1
0.171105,0.4582455,0.056145098,1
0.2562844,0.45057398,0.080800004,1
0.35771286,0.4415451,0.110800005,1
0.49992597,0.4287497,0.15280001,1
0.659447,0.4144901,0.20060001,1
0.8185915,0.40015522,0.2438,1
1.0158045,0.3822,0.3036,0
0.032052048,0.13433586,-0.0252309,1
0.07316593,0.13364646,-0.0662226,1
0.11581865,0.13330358,-0.108756,1
0.17292666,0.13292257,-0.16569099,1
0.26248825,0.13236685,-0.255,1
0.35972956,0.13172804,-0.3522,0
0.6622986,0.12992693,-0.6534,1
0.82311046,0.12895845,-0.8186,1
1.0228883,0.12777904,-1.0138,0
0.03151629,-0.41517726,0.00107455,1
0.07270411,-0.41864896,-0.00620097,1
0.11544194,-0.4217923,-0.013817701,1
0.17249243,-0.42614323,-0.023897301,1
0.2606116,-0.43281466,-0.0396,1
0.35956767,-0.44053757,-0.0568,1
0.49785748,-0.45151863,-0.082,1
0.6574145,-0.464399,-0.110800005,1
0.8175526,-0.47750548,-0.1408,1
1.0210727,-0.49431744,-0.179,0
0.03145916,-0.40422714,0.008309379,1
0.071628965,-0.4022551,0.0102882,1
0.11556704,-0.40010884,0.0124719,1
0.17173609,-0.397255,0.0153406,1
0.25970966,-0.39283633,0.0198,1
0.3596224,-0.3876674,0.024600001,1
0.4996692,-0.3802552,0.0306,1
0.65892506,-0.37183616,0.039,1
0.81970817,-0.36318204,0.0486,1
1.0167392,-0.35248205,0.0544,0
0.032056343,-0.7401692,-0.0316893,1
0.07268925,-0.7419561,-0.0803468,1
0.115462795,-0.7439757,-0.13161,1
0.17159352,-0.746722,-0.19900599,1
0.25620064,-0.75089705,-0.3008,1
0.363783,-0.7560793,-0.43,1
0.5001046,-0.7626979,-0.594,1
0.66278297,-0.77059186,-0.7904,1
0.81733286,-0.7781068,-0.9756,0
0.032319788,-0.59240407,-0.23057699,0
0.031788524,-0.56516016,-0.248062,0
0.03191079,-0.5727179,-0.264229,0
0.03245428,-0.5977523,-0.249651,0
0.115407854,0.84869814,0.373785,0
0.25978768,0.8581724,0.8482,0
0.116697036,-0.6886953,-0.124781,0
0.1718691,-0.69979835,-0.192425,1
0.26041105,-0.71144783,-0.3012,1
0.3634307,-0.72201794,-0.4276,1
0.5007021,-0.73424983,-0.5966,1
0.66391534,-0.74776685,-0.7982,1
0.82080936,-0.76013863,-0.9922,0
0.11546655,-0.6671384,-0.114049,0
0.2591278,-0.65174013,-0.254,1
0.3557947,-0.6453158,-0.348,1
0.4965969,-0.63709843,-0.4856,1
0.6585406,-0.6282924,-0.64379996,1
0.8237101,-0.619646,-0.8078,1
1.0226525,-0.609524,-1.003,0
0.07223381,0.9692583,-0.161182,1
0.114943154,0.9629167,-0.254105,1
0.17208791,0.9573021,-0.37859,1
0.25628152,0.9505245,-0.5618,0
0.031540077,-0.043382637,-0.12681301,1
0.07266535,-0.042700887,-0.30121303,1
0.11561265,-0.042740557,-0.483325,0
1.018194,0.14390628,-1.0138,0
0.031936385,-0.63944674,-0.0296222,1
0.07127473,-0.6370818,-0.0740574,1
0.11574642,-0.6345427,-0.124362,1
0.17250502,-0.63143414,-0.188548,1
0.25829595,-0.6266938,-0.2856,1
0.36221752,-0.62099475,-0.403,1
0.49619463,-0.6136225,-0.554,1
0.65651923,-0.60488063,-0.736,0
0.031945586,-0.6513513,-0.0324342,1
0.07160344,-0.6513596,-0.0808939,1
0.114908494,-0.6511686,-0.13381399,1
0.17202777,-0.6508288,-0.20362,1
0.2562361,-0.6502681,-0.3066,1
0.36364242,-0.6495903,-0.4378,1
0.50281215,-0.64863163,-0.6078,1
0.6586101,-0.6476126,-0.7982,1
0.8196996,-0.64653873,-0.9922,0
0.03193763,-0.6474317,-0.0408753,1
0.0715602,-0.64979416,-0.100959,1
0.1154469,-0.65272796,-0.167548,1
0.17195368,-0.65644854,-0.25342,1
0.26327172,-0.6624568,-0.39279997,1
0.35723764,-0.6688472,-0.536,1
0.49880403,-0.67821896,-0.7528,1
0.6637991,-0.6892646,-1.0066,0
0.0319699,-0.6579175,-0.040151298,1
0.07184897,-0.6592612,-0.0996059,1
0.115686,-0.6602307,-0.164955,1
0.17236689,-0.66131085,-0.249438,1
0.26321188,-0.6628371,-0.385,1
0.35789213,-0.66443425,-0.5258,1
0.49587202,-0.6667408,-0.73179996,1
0.660894,-0.6693661,-0.9776,0
0.031940214,-0.64898795,-0.0301142,0
0.07120514,-0.6328415,-0.0810973,0
0.11507974,-0.61860543,-0.129291,1
0.17164952,-0.6194481,-0.168638,0
0.25911686,-0.6019368,-0.2294,1
0.3576278,-0.5947337,-0.312,0
0.49963182,-0.5342937,-0.42556,0
0.6591734,-0.4978944,-0.527,1
0.8216353,-0.4675404,-0.6724,0
1.0225915,-0.45175862,-0.8078,0
0.032074384,-0.61319214,-0.031477,1
0.072414525,-0.61112267,-0.0792547,1
0.11663754,-0.610923,-0.131641,1
0.17297968,-0.6112548,-0.19841,1
0.2603046,-0.6121197,-0.30179998,1
0.36376795,-0.613291,-0.4246,1
0.49895275,-0.6148996,-0.585,0
0.031986132,0.9639663,-0.0402547,1
0.07182743,0.9663779,-0.0989492,1
0.116888866,0.96976644,-0.165383,1
0.17094181,0.9739341,-0.245327,1
0.26232448,0.98121923,-0.3806,1
0.35976556,0.98905736,-0.52559996,1
0.495886,-0.99998903,-0.7292,1
0.6595392,-0.9869845,-0.9756,0
0.032016657,-0.99512184,-0.0417957,1
0.07107268,-0.9950824,-0.101128995,1
0.11715645,-0.9957482,-0.171144,1
0.17255713,-0.9967276,-0.255323,0
0.031945538,0.99046236,-0.036136903,1
0.07123337,0.9903451,-0.0886888,1
0.11582363,0.99004644,-0.148337,1
0.17157155,0.98960054,-0.22289701,1
0.26044944,0.98879236,-0.342,1
0.35954,0.98789436,-0.4742,1
0.50135934,0.98658305,-0.6642,1
0.6600057,0.9851649,-0.8762,0
0.26208094,-0.97053665,-0.4086,1
0.36084452,-0.9699901,-0.5642,1
0.49964023,-0.97015065,-0.7832,1
0.66141754,-0.97085,-1.0384,0
0.2616959,-0.97344875,-0.4102,1
0.35981867,-0.9749611,-0.5684,0
0.4987525,-0.9750407,-0.7898,0
0.6597443,-0.9863748,-0.9456,0
0.032549877,0.9200684,-0.0612202,1
0.071340926,0.9219588,-0.134597,1
0.1149529,0.9240716,-0.21706799,1
0.17299959,0.9269917,-0.326862,1
0.25932056,0.93125874,-0.49,1
0.35692716,0.93601847,-0.6756,1
0.5003067,0.9429835,-0.9472,0
0.03204366,0.38334635,-0.186297,1
0.07107276,0.3799139,-0.413709,0
0.031447444,-0.15017335,0.0519048,1
0.07218413,-0.15413786,0.118637,1
0.11511274,-0.1580378,0.18907,1
0.17149608,-0.1631811,0.28179097,1
0.2619858,-0.1712399,0.4312,1
0.35889822,-0.17976445,0.591,1
0.5014854,-0.19236848,0.8278,0
0.03226432,-0.31349322,0.0849982,1
0.071095526,-0.31083137,0.186773,1
0.114978164,-0.3075794,0.301799,1
0.17247492,-0.30353382,0.45241502,1
0.25639805,-0.29759333,0.673,1
0.36106104,-0.29042584,0.94759995,0
0.031613365,0.26547873,-0.0782902,1
0.07277151,0.2672433,-0.180764,1
0.11548423,0.26901975,-0.28701198,1
0.1720924,0.27135304,-0.42782,1
0.2615093,0.2750764,-0.6502,1
0.36064425,0.2790737,-0.89640003,0
0.032244015,0.2858016,-0.133742,1
0.07202976,0.28879327,-0.299387,1
0.11607887,0.29192558,-0.483008,0
0.25931522,0.30149296,-1.0804,0
0.032124937,0.26674104,-0.060972802,1
0.07221801,0.2684379,-0.13755901,1
0.114956476,0.27011216,-0.219217,0
0.03162898,-0.30281168,0.291012,0
0.032013133,-0.9956177,-0.0558211,1
0.07109895,-0.9987417,-0.124491,1
0.115540475,0.9979177,-0.202619,1
0.17178476,0.9937838,-0.30154002,1
0.26319718,0.98706853,-0.4624,0
0.031439975,-0.39091325,-0.0716929,1
0.07179261,-0.38823244,-0.164332,1
0.11499509,-0.38509813,-0.26357102,1
0.17251024,-0.38083497,-0.39567497,1
0.26160988,-0.37412208,-0.6,1
0.36306965,-0.36662224,-0.8346,0
0.031491525,0.5003948,-0.103933,1
0.07108335,0.5032721,-0.22721699,1
0.11646445,0.50703704,-0.368365,0
0.2607543,0.5185419,-0.818,0
0.03144888,0.23991339,-0.131651,1
0.071754895,0.23884931,-0.314304,0
0.03220889,-0.30951798,-0.0637239,1
0.07160897,-0.31283885,-0.15485,1
0.1152883,-0.31671378,-0.25588802,1
0.17184511,-0.32174417,-0.386768,1
0.26096594,-0.32952294,-0.59279996,1
0.36169505,-0.3381632,-0.8276,0
0.032393306,0.5534258,-0.055543497,1
0.071172714,0.5569657,-0.13498399,1
0.11557894,0.56117505,-0.225886,1
0.17129642,0.5664176,-0.339834,1
0.25843778,0.5744924,-0.5184,1
0.3575935,0.58361423,-0.7224,1
0.500139,0.5964446,-1.0158,0
0.031448316,-0.650511,0.0017837699,1
0.072025694,-0.6485535,-0.00988134,1
0.11692588,-0.64618766,-0.022796,1
0.17154294,-0.6432921,-0.0385881,1
0.25708282,-0.63850796,-0.0634,1
0.35728654,-0.6327791,-0.092800006,1
0.4993603,-0.62470275,-0.1344,1
0.6622298,-0.61538,-0.1826,1
0.822311,-0.60630006,-0.233,1
1.0203578,-0.5949914,-0.29279998,0
0.0325924,-0.5820037,-0.0070749302,1
0.07198703,-0.58455527,-0.028752599,1
0.11585043,-0.5875288,-0.052902598,1
0.17099687,-0.5911617,-0.0833518,1
0.25643572,-0.5969995,-0.1306,1
0.35937846,-0.6039605,-0.1874,1
0.49630302,-0.6130273,-0.2636,1
0.6567156,-0.623758,-0.35279998,1
0.8243259,-0.6349187,-0.44979998,1
1.0201076,-0.6481033,-0.5528,0
0.032423723,-0.5733013,-0.0310081,1
0.07120869,-0.5705727,-0.0811003,1
0.11629663,-0.56728595,-0.13937,1
0.17089017,-0.56355643,-0.20994,1
0.26105365,-0.5575538,-0.3268,1
0.36200628,-0.5507111,-0.4582,1
0.5041938,-0.5411033,-0.643,1
0.65840936,-0.53079754,-0.84459996,1
0.82360154,-0.5198974,-1.057,0
0.03146678,-0.379655,0.015446,1
0.07118609,-0.38151467,0.021190599,1
0.114957936,-0.3837708,0.027547501,1
0.17104407,-0.38686693,0.0356883,1
0.25979322,-0.39176264,0.0486,1
0.3611317,-0.39724526,0.0628,1
0.49692032,-0.40467596,0.0832,1
0.6553812,-0.4133303,0.106,1
0.8196021,-0.4222457,0.13,1
1.0189141,-0.43331167,0.1574,0
0.03176091,-0.9382684,0.0422058,1
0.07165284,-0.94180804,0.0815964,1
0.116424024,-0.9455691,0.125765,1
0.17100269,-0.9502461,0.179539,1
0.2610425,-0.9576176,0.2682,1
0.35591167,-0.9655559,0.362,1
0.50101304,-0.977573,0.5054,1
0.66136456,-0.99062926,0.6642,1
0.8233547,0.99619734,0.8294,1
1.0214468,0.98014367,1.0246,0
0.03144351,-0.01274734,0.029516501,1
0.07121833,-0.0087038595,0.0531202,1
0.11561946,-0.0044823037,0.0794286,1
0.17139019,0.0004953792,0.112504,1
0.25979704,0.008286032,0.1646,1
0.3613887,0.017203812,0.2246,1
0.49648562,0.028982833,0.30539998,1
0.6597049,0.04289812,0.403,1
0.8177668,0.056405652,0.49879998,1
1.0225123,0.07440986,0.62340003,0
0.03152638,-0.5415867,0.164814,1
0.072779484,-0.54544216,0.36709,0
0.03159796,0.26397595,-0.0920513,1
0.07281267,0.2662863,-0.20511,1
0.11550547,0.26830062,-0.322154,1
0.1721175,0.27100784,-0.477411,1
0.2585013,0.27501154,-0.71440005,1
0.36382723,0.2798412,-1.0036,0
0.0314407,0.7350139,-0.128057,1
0.07188829,0.73210657,-0.28587,1
0.11552153,0.7293124,-0.456148,0
0.26091993,0.72006553,-1.0237,0
0.031569414,-0.7390338,0.0057599703,1
0.07264665,-0.7410876,0.020164499,1
0.1154362,-0.7433686,0.0351916,1
0.1710706,-0.7462975,0.0548671,1
0.25620475,-0.75083023,0.084800005,1
0.36071056,-0.7563282,0.1216,1
0.4998947,-0.7637334,0.17060001,1
0.66217345,-0.7724138,0.2282,1
0.81641304,-0.7807245,0.282,1
1.0206586,-0.79178715,0.3576,0
0.07111058,-0.31254208,0.0656496,1
0.11571984,-0.314983,0.11021499,1
0.17158091,-0.31822625,0.166086,1
0.26168403,-0.323545,0.2564,1
0.3603893,-0.3292844,0.35520002,1
0.5007711,-0.33739758,0.4964,1
0.66043633,-0.34665933,0.6582,1
0.8223665,-0.35616237,0.8186,1
1.0188351,-0.36770818,1.0246,0
0.031512372,-0.2896055,0.0457969,1
0.072465874,-0.2875385,0.112263,1
0.11560455,-0.2855232,0.182242,1
0.17145748,-0.2828043,0.27268302,1
0.26108637,-0.27846006,0.418,1
0.3605632,-0.27368003,0.579,1
0.50206536,-0.26691762,0.80840003,1
0.6632897,-0.25932327,1.0706,0
0.031535607,0.006945276,-0.070238,1
0.07329957,0.0059885224,-0.156212,1
0.11660229,0.0049829385,-0.24533999,1
0.17251578,0.0037205748,-0.36039802,1
0.25636014,0.0018124356,-0.533,1
0.35599434,-0.0004628569,-0.7378,1
0.5038262,-0.0039176093,-1.042,0
0.03197308,0.17382334,-0.0792204,1
0.071759224,0.17610307,-0.171271,1
0.11549657,0.17834307,-0.27236098,1
0.17083284,0.18113028,-0.400369,1
0.2629994,0.1858005,-0.6142,1
0.3605516,0.19052434,-0.8398,0
0.032042164,0.5809532,-0.043182,1
0.07231396,0.57866484,-0.0906832,1
0.1155046,0.57603425,-0.141721,1
0.17260793,0.5724595,-0.20922999,1
0.25760284,0.5669962,-0.3096,1
0.36275634,0.56038254,-0.43420002,1
0.50167644,0.5520159,-0.59940004,1
0.66243076,0.5420901,-0.791,1
0.8153575,0.53271466,-0.9756,0
0.031976443,0.96574867,-0.017536199,1
0.07243132,0.9634136,-0.0329491,1
0.11549581,0.96093225,-0.0494277,1
0.17205644,0.95767957,-0.0709994,1
0.2564321,0.95295095,-0.103599995,1
0.35862824,0.94717443,-0.142,1
0.5022925,0.9391118,-0.197,1
0.6581942,0.9303828,-0.2568,1
0.8171328,0.92133754,-0.3144,1
1.019338,0.90977764,-0.3958,0
0.0321781,-0.30713478,-0.009028479,1
0.07314036,-0.30333084,-0.0137959,1
0.116891146,-0.29949546,-0.0189178,1
0.17224036,-0.29474476,-0.0253425,1
0.26018542,-0.287184,-0.035400003,1
0.3598157,-0.27901265,-0.0462,1
0.4989528,-0.26735756,-0.0628,1
0.6559993,-0.25394174,-0.080800004,1
0.8191622,-0.23999462,-0.0976,1
1.0158592,-0.22293267,-0.1192,0
0.032159507,-0.4604271,0.0144658005,1
0.0714538,-0.4581255,0.0386113,1
0.11652287,-0.4553816,0.0662574,1
0.17251408,-0.45205718,0.100599,1
0.25642926,-0.4470984,0.1522,1
0.36253345,-0.44075933,0.2174,1
0.4964717,-0.432632,0.3,1
0.6611883,-0.4225729,0.40060002,1
0.816724,-0.41315377,0.49879998,1
1.0218025,-0.4006959,0.62340003,0
0.03149746,-0.7485959,0.00970071,1
0.07111799,-0.7508111,0.0286211,1
0.11592511,-0.75329125,0.050066102,1
0.17223935,-0.7562678,0.0769625,1
0.260488,-0.7609681,0.1192,1
0.36171985,-0.76659536,0.1682,1
0.50344914,-0.7744925,0.236,1
0.65610725,-0.78292966,0.3096,1
0.8213346,-0.79209137,0.385,1
1.0154623,-0.80283093,0.488,0
0.03217676,0.41378522,-9.09545e-05,1
0.07148752,0.4154972,0.00627043,1
0.11517029,0.41720268,0.0133156,1
0.17203991,0.41941455,0.022456,1
0.2612561,0.42298803,0.036599997,1
0.35586467,0.42682606,0.052,1
0.5010062,0.43265834,0.076,1
0.65787566,0.43913364,0.1012,0
0.81991756,0.44517997,0.13,0
1.0200468,0.4245311,0.2438,0
0.031524964,0.25553286,0.0288074,1
0.07316375,0.25869122,0.0739393,1
0.11572461,0.26181403,0.120038,1
0.17197227,0.26639488,0.181083,1
0.2583075,0.27340406,0.2748,1
0.36433643,0.2821414,0.38979998,1
0.49802762,0.29283077,0.5348,1
0.65906185,0.3056837,0.7108,1
0.81607985,0.3182857,0.882,0
0.03145261,-0.38369977,0.041348,1
0.07168154,-0.38147172,0.10107,1
0.11655573,-0.37895256,0.167623,1
0.17256734,-0.3757762,0.25062,1
0.26203376,-0.37088782,0.383,1
0.36029556,-0.3654504,0.5288,1
0.49603596,-0.35810435,0.73,1
0.65666395,-0.3494406,0.9684,0
0.031612847,0.5737029,-0.0744453,1
0.073170066,0.5710628,-0.165268,1
0.11527187,0.5683186,-0.257182,1
0.17090154,0.5644252,-0.378561,1
0.2568168,0.5582883,-0.566,1
0.36104807,0.5508603,-0.794,0
0.031953838,0.47096556,-0.048301302,1
0.071793795,0.46739125,-0.101958,1
0.11543375,0.4631241,-0.16078399,1
0.1711218,0.45796683,-0.235992,1
0.25625044,0.4499795,-0.3516,1
0.3575013,0.4401333,-0.48920003,1
0.49936926,0.4266126,-0.682,1
0.6558201,0.4120123,-0.89640003,0
