x,y,z,color
0.031562563,0.5789291,0.00499062,1
0.07216635,0.5822017,0.00717943,2
0.116366796,0.5854494,0.00950391,1
0.1709175,0.589766,0.0123031,2
0.25907138,0.5971804,0.0174,1
0.35886568,0.60563225,0.022200001,2
0.49930456,0.617821,0.0294,1
0.65989435,0.63182205,0.0378,2
0.82334477,0.6461743,0.0486,1
1.0181129,0.6636673,0.0544,0
0.03151367,-0.6210756,0.0652863,1
0.071076654,-0.6207302,0.14302,2
0.11563507,-0.6203269,0.230573,1
0.17117336,-0.6198078,0.339697,2
0.25928968,-0.6189668,0.5126,1
0.35977048,-0.6180626,0.7102,2
0.49564064,-0.61683744,0.9774,0
0.032105625,-0.42581797,-0.0418316,1
0.07263071,-0.42825878,-0.0990751,2
0.11574166,-0.43094897,-0.160106,1
0.17083926,-0.43438995,-0.238077,2
0.2569788,-0.43972284,-0.3596,1
0.35856122,-0.44606873,-0.5036,2
0.49720246,-0.45456952,-0.7004,1
0.6573808,-0.4645141,-0.9288,0
0.032170907,-0.22932523,-0.0364949,1
0.072243184,-0.23216711,-0.0862303,2
0.1151116,-0.23493926,-0.13953799,1
0.1713978,-0.23868574,-0.20950599,2
0.25663716,-0.24408233,-0.3156,0
0.031603772,0.44957832,0.0014468799,1
0.07310497,0.44739705,-0.00110938,2
0.116103716,0.4452421,-0.0038060201,1
0.17277026,0.44236633,-0.0073377,2
0.26330167,0.43773347,-0.0126,1
0.3595005,0.4327755,-0.0186,2
0.50208974,0.42549053,-0.0276,1
0.66025496,0.4174164,-0.0378,2
0.82177556,0.40903476,-0.0486,1
1.0173169,0.39880115,-0.06519999,0
0.031703237,0.19096655,0.156958,1
0.07328327,0.19380775,0.358369,0
0.031634938,0.8924803,-0.075992994,0
0.03244842,-0.0975254,-0.134669,1
0.07238937,-0.09790527,-0.304606,0
0.03145257,-0.13369997,-0.127031,1
0.07170718,-0.13322383,-0.294039,2
0.11615491,-0.13272418,-0.478437,0
0.2607748,-0.13126439,-1.0785999,0
0.03160672,-0.17570722,-0.124501,1
0.07287079,-0.17254218,-0.291372,2
0.116071075,-0.16944022,-0.46604002,0
0.26375768,-0.1594697,-1.0641999,0
0.032354023,-0.06925338,-0.152571,1
0.07170242,-0.07040992,-0.342217,0
0.031443104,-0.14783171,-0.121587,1
0.07147235,-0.14639017,-0.280557,2
0.116851546,-0.14503041,-0.46089098,0
0.031446494,-0.2611451,-0.21620199,0
0.032068934,-0.17209576,-0.200626,1
0.07291447,-0.17351982,-0.460664,0
0.03145411,-0.38319394,-0.280079,0
0.031467866,-0.15648118,-0.23480499,0
0.0316417,-0.3039554,0.0377867,1
0.073019624,-0.30080673,0.0826968,2
0.11677261,-0.29763472,0.130162,1
0.17166825,-0.2937788,0.189848,2
0.2571441,-0.28781885,0.28260002,1
0.35959074,-0.28078243,0.39420003,2
0.49806195,-0.27112058,0.54440004,1
0.6601418,-0.2597235,0.7216,2
0.8159012,-0.24892247,0.88920003,0
0.03144359,0.23725288,0.00998011,1
0.071242586,0.23978001,0.018339,2
0.11617078,0.2424522,0.0277307,1
0.17159218,0.24571583,0.0393317,2
0.2562878,0.25062442,0.0568,1
0.35680345,0.2565023,0.0784,2
0.4975251,0.26490968,0.1072,1
0.655701,0.27427518,0.1408,2
0.8187414,0.28395152,0.179,1
1.0214505,0.29595155,0.22219999,0
0.032473583,-0.34848547,0.175752,1
0.072500594,-0.3509758,0.388313,0
0.03149746,-0.24859582,0.307719,0
0.03144095,0.48522818,0.00470937,1
0.07136295,0.48339742,0.00593961,2
0.115776666,0.48025542,0.00724062,1
0.17162989,0.47596884,0.00881562,2
0.2608275,0.46921957,0.011399999,1
0.35875773,0.46167892,0.0138,2
0.5019466,0.4505551,0.0174,1
0.6605471,0.4380361,0.021,2
0.82150495,0.42501217,0.027,1
1.0189933,0.40897912,0.027,0
0.03302911,-0.35011572,-0.0349719,1
0.07204145,-0.3521111,-0.0803641,2
0.11525868,-0.3544081,-0.130676,1
0.17133762,-0.35748217,-0.19597399,2
0.26028985,-0.36221564,-0.2994,1
0.36286563,-0.3676356,-0.4186,2
0.500762,-0.3750071,-0.579,1
0.6582134,-0.38327926,-0.7632,2
0.8184417,-0.39181578,-0.954,0
0.032494858,-0.3271373,-0.0305384,1
0.07128468,-0.3251301,-0.0711758,2
0.115553625,-0.3229042,-0.117625,1
0.17221051,-0.31999606,-0.177035,2
0.25975984,-0.3156814,-0.2688,1
0.3603722,-0.31068963,-0.3748,2
0.4965824,-0.30384168,-0.518,1
0.66134673,-0.29557797,-0.691,2
0.823159,-0.28759393,-0.8618,1
1.0241504,-0.27772185,-1.0785999,0
0.031963713,0.468447,0.117353,1
0.07232592,0.46643957,0.261216,2
0.115403235,0.46427092,0.41465202,0
0.25674045,0.4573011,0.9192,0
0.032372877,0.42962107,0.110592,1
0.07168267,0.43094835,0.240582,2
0.11681737,0.43242687,0.389945,0
0.26321194,0.4371636,0.8744,0
0.031471815,0.7176002,-0.0763563,1
0.072398014,0.7143474,-0.180008,2
0.11628677,0.710831,-0.291073,1
0.17213562,0.706655,-0.43269,2
0.25922835,0.70005673,-0.6538,1
0.35792524,0.69292,-0.9042,0
0.25905114,-0.12071119,-0.9756,0
0.03152431,-0.11956492,-0.122253,1
0.07106921,-0.11945959,-0.279915,2
0.115610674,-0.11959611,-0.457501,0
0.26213577,-0.120137386,-1.0414001,0
0.031535633,-0.11805434,-0.124913,1
0.073216565,-0.11737261,-0.294588,2
0.11552215,-0.11686816,-0.466812,0
0.26284105,-0.115239814,-1.0663,0
0.03144175,-0.14685875,-0.110938005,1
0.07150301,-0.14761488,-0.25666198,2
0.11657917,-0.14853069,-0.420574,0
0.25616512,-0.15155758,-0.9282,0
0.03145701,-0.13226725,-0.115707,1
0.07116542,-0.12997857,-0.266249,2
0.1159114,-0.12745419,-0.435893,0
0.2591473,-0.12000016,-0.9788,0
0.07109167,0.252152,0.0056656296,1
0.11560398,0.25294992,0.0066781202,2
0.17105599,0.25395676,0.00797187,1
0.25959224,0.25560144,0.010199999,2
0.3599176,0.25747502,0.0126,1
0.49953747,0.26008737,0.0162,2
0.66101927,0.26314887,0.0198,1
0.8183709,0.26612714,0.027,2
1.0216217,0.26998693,0.027,0
0.03156115,-0.04590608,0.193491,1
0.07237193,-0.047666296,0.439138,0
0.07184358,0.48419124,-0.0034156302,0
0.11667084,0.47324693,-0.0045406297,1
0.17305773,0.4648221,-0.0059468797,2
0.2595258,0.45467266,-0.0078000003,1
0.36109957,0.44403154,-0.011399999,2
0.5032565,0.42993778,-0.015,1
0.6595392,0.41483468,-0.0198,2
0.8183855,0.3995067,-0.027,1
1.0238246,0.37956583,-0.027,0
0.07234821,0.5282831,-0.013918701,0
0.115510024,0.53736776,-0.026784401,1
0.17275272,0.54513425,-0.043834303,2
0.25648776,0.55379224,-0.0688,1
0.3602809,0.5630511,-0.1,2
0.4979366,0.5744768,-0.1408,1
0.65859663,0.5876242,-0.18980001,2
0.81874883,0.6006414,-0.2384,1
1.0212206,0.61715937,-0.3036,0
0.07186811,0.2776802,0.00330312,1
0.11613084,0.28158182,0.00206562,2
0.17078105,0.2847267,0.000546875,1
0.26350802,0.2890142,-0.0018,2
0.35987532,0.2928737,-0.0042,1
0.5023619,0.29836154,-0.009,2
0.6616158,0.3042876,-0.0126,0
0.032147314,0.5187092,-0.0016797399,1
0.072749086,0.5177742,-0.0081437,2
0.11634738,0.5173794,-0.0150936,1
0.17296873,0.51707256,-0.0241119,2
0.26056156,0.5167005,-0.0378,1
0.35824275,0.5163195,-0.0532,2
0.49643782,0.5159077,-0.076,1
0.6572439,0.5153983,-0.1012,2
0.8212248,0.51487666,-0.13,1
1.0190052,0.5142796,-0.1574,0
0.03211956,0.6412481,-0.0630492,1
0.07271088,0.6436877,-0.146901,2
0.11522975,0.6463411,-0.235165,1
0.17207438,0.6497732,-0.353214,2
0.25655597,0.6547808,-0.52940005,1
0.35853788,0.66093385,-0.7414,2
0.49935746,0.66939044,-1.0346,0
0.25815374,-0.32791442,-0.5162,1
0.36031687,-0.32963267,-0.7198,2
0.49901095,-0.33251843,-0.9964,0
0.032660056,0.66484165,-0.0687379,1
0.07201818,0.66423255,-0.155633,2
0.11628603,0.66365093,-0.253349,1
0.17112902,0.66296905,-0.374378,2
0.2571175,0.66188586,-0.5642,0
0.03182068,0.68273866,-0.069637604,1
0.071655914,0.6829489,-0.161016,2
0.11529118,0.6832133,-0.26113698,1
0.17145416,0.68357366,-0.38997,2
0.26275447,0.68418,-0.5998,1
0.35975647,0.6848164,-0.82159996,0
0.03224192,0.6608934,-0.069419995,1
0.07209245,0.66149485,-0.159362,2
0.11636671,0.66237944,-0.259309,0
0.26042545,0.6653419,-0.5844,1
0.3627201,0.6673409,-0.8158,0
0.03187975,0.67909354,-0.0799405,1
0.071758546,0.67614454,-0.18416299,2
0.11626551,0.6727774,-0.300417,1
0.17129499,0.66901094,-0.444027,0
0.032388695,0.52980655,-0.000915627,1
0.07225842,0.53098726,-0.0060593802,2
0.115687184,0.53205705,-0.0116561,1
0.17171884,0.53328264,-0.0188294,2
0.2629313,0.5353559,-0.0306,1
0.35921985,0.53752196,-0.0426,2
0.49628705,0.54073364,-0.0604,1
0.66024166,0.5444833,-0.080800004,2
0.82121503,0.5481872,-0.0976,1
1.0155735,0.55269325,-0.13,0
0.03297626,-0.22316179,0.218258,0
0.031483762,-0.2848483,0.0370554,1
0.072525464,-0.28913745,0.0888827,2
0.11601669,-0.29338428,0.143671,1
0.17254277,-0.2985544,0.214939,0
0.032020304,-0.74462587,-0.0651332,1
0.07157983,-0.74688035,-0.146026,2
0.1157354,-0.7497144,-0.236536,1
0.1715245,-0.7533292,-0.350951,2
0.26079592,-0.7590831,-0.534,1
0.35889325,-0.7656034,-0.7354,2
0.5032839,-0.77509046,-1.0324,0
0.03168409,0.19247726,0.00482242,1
0.07109619,0.1890915,0.0103737,2
0.11519899,0.1856455,0.016553,1
0.17083487,0.18108429,0.024307199,2
0.26131323,0.17346962,0.036599997,1
0.35932803,0.16534768,0.0508,2
0.49587637,0.15379742,0.0688,1
0.6564785,0.14006326,0.0916,2
0.81893116,0.12609616,0.1192,1
1.0170721,0.10878842,0.1408,0
0.03197065,0.122218825,0.104275,1
0.07161415,0.12413475,0.233052,2
0.11672147,0.12626655,0.37950101,0
0.2626458,0.1334492,0.8528,0
0.031843953,-0.6937294,0.310518,0
0.032091927,-0.92448235,0.252835,0
0.031699326,0.31626892,0.201257,1
0.07277821,0.3187657,0.461577,0
0.03157035,-0.546947,-0.111557,1
0.07222524,-0.54423654,-0.25561,2
0.11506978,-0.54135495,-0.407448,0
0.257765,-0.5314354,-0.9132,0
0.031754117,0.4372094,-0.116855,1
0.07108647,0.44034678,-0.262286,2
0.11615499,0.4441873,-0.429021,0
0.25661945,0.45567107,-0.951,0
0.03194487,0.05036021,0.0692851,1
0.071316466,0.048185293,0.154074,2
0.11694555,0.045820612,0.25226802,1
0.1719188,0.043048248,0.370536,2
0.2604263,0.038648423,0.5612,1
0.3558383,0.033707596,0.7676,2
0.49904397,0.026641943,1.077,0
0.03172767,-0.81088096,0.310806,0
0.03161337,0.01547868,0.0449171,1
0.07297479,0.012657864,0.102874,2
0.11631252,0.009381513,0.163694,1
0.17285404,0.0055235294,0.243099,2
0.25624898,-3.705502e-05,0.3604,1
0.36053425,-0.0071613668,0.5072,2
0.49771044,-0.016288152,0.7004,1
0.65929246,-0.026943728,0.9288,0
0.03182414,0.9325154,0.0130149005,1
0.07113447,0.9351127,0.028542401,2
0.11597138,0.9381927,0.0461983,1
0.17129892,0.9422971,0.067988,2
0.2561806,0.94874007,0.1012,1
0.36043987,0.95667285,0.142,2
0.5030726,0.9677262,0.1982,1
0.65558845,0.9796947,0.258,2
0.8188941,0.99267054,0.32520002,1
1.0226611,-0.9910845,0.4066,0
0.031940952,-0.011530097,0.0751737,1
0.07132179,-0.0145883495,0.17004,2
0.116179034,-0.017820755,0.27789003,1
0.17300996,-0.021837207,0.414679,2
0.26115313,-0.02788068,0.62640005,1
0.35914212,-0.03461213,0.8624,0
0.032276556,0.18568291,-0.30874702,0
0.032910377,-0.34564695,-0.019826598,1
0.07225009,-0.34375378,-0.041424703,2
0.11712547,-0.3414568,-0.0661214,1
0.17123109,-0.3386854,-0.0959164,2
0.25746992,-0.3343288,-0.1432,1
0.3634672,-0.32898858,-0.2018,2
0.4980794,-0.32232684,-0.276,1
0.6586152,-0.31425974,-0.3646,2
0.8224326,-0.3060018,-0.46060002,1
1.0185403,-0.29596853,-0.5636,0
0.03200208,-0.66363204,0.134965,1
0.07213845,-0.6671023,0.311212,0
0.031889338,0.5535282,0.0194979,1
0.07118662,0.5559464,0.0505373,2
0.1162036,0.55859965,0.0861501,1
0.1715393,0.5619,0.129887,2
0.2606018,0.5670883,0.20060001,1
0.35620794,0.5729589,0.276,2
0.5027157,0.58177066,0.3926,1
0.6564882,0.5910824,0.51559997,2
0.8188169,0.6008496,0.645,1
1.0220037,0.6128683,0.8078,0
0.03229798,0.3092625,-0.025162902,1
0.071618,0.3112573,-0.054052502,2
0.11655701,0.3133368,-0.0871111,0
0.26090708,0.31994507,-0.1934,1
0.35636923,0.32438093,-0.2634,2
0.49847934,0.33100107,-0.3682,1
0.6570865,0.33837125,-0.4844,2
0.8233316,0.34614393,-0.609,1
1.0155087,0.35517555,-0.748,0
0.032298785,0.18420626,-0.0326215,1
0.07118661,0.18094943,-0.0703146,2
0.11553855,0.17742054,-0.113375,1
0.17180206,0.17300525,-0.168065,2
0.26047057,0.16579488,-0.2542,1
0.358026,0.1578396,-0.3492,2
0.49978626,0.14617087,-0.4874,1
0.6632948,0.13284639,-0.648,2
0.81973994,0.120243356,-0.8078,1
1.0240816,0.10372848,-1.003,0
0.03278093,-0.59042776,-0.00499054,1
0.072243094,-0.59353465,-0.0092547,2
0.116275325,-0.5966447,-0.0140469,1
0.17210191,-0.6005828,-0.0201781,2
0.2641194,-0.6073429,-0.0306,1
0.3634745,-0.6146676,-0.0414,2
0.49932402,-0.6248454,-0.0556,1
0.65862155,-0.63686794,-0.0736,2
0.8159093,-0.64889926,-0.0868,1
1.0184417,-0.66459364,-0.1192,0
0.031536825,-0.49290895,0.0137368,1
0.07107643,-0.49568477,0.0394392,2
0.1149642,-0.49939597,0.067931704,1
0.17257616,-0.50407755,0.105418,2
0.26346973,-0.51122236,0.1646,1
0.361312,-0.5189635,0.2282,2
0.49753603,-0.5299112,0.3168,1
0.6603482,-0.5430431,0.42339998,2
0.81940424,-0.55606246,0.5312,1
1.0213085,-0.5727653,0.6666,0
0.032038294,-0.5795815,0.163325,1
0.071804136,-0.57633626,0.374278,0
0.032863934,-0.96882105,-0.153084,1
0.0721671,-0.96607435,-0.32851002,0
0.032534108,-0.5791453,-0.0656522,1
0.07142604,-0.58195084,-0.13595599,2
0.11526102,-0.5852495,-0.215183,1
0.171409,-0.5895996,-0.316602,2
0.25649506,-0.5961088,-0.47,1
0.35937062,-0.60403115,-0.6558,2
0.4960406,-0.61448914,-0.9036,0
0.032158937,0.7696922,0.0775048,1
0.07202477,0.773332,0.18196,2
0.11639225,0.77736735,0.298249,1
0.1717547,0.7819926,0.4434,2
0.26052925,0.78928846,0.6764,1
0.35746866,0.7970522,0.93079996,0
0.031941295,0.48862466,-0.00665782,1
0.07170921,0.49164435,-0.0065656197,2
0.11564095,0.49488148,-0.00645313,1
0.17230849,0.49924237,-0.00628437,2
0.2595922,0.50560117,-0.0054,1
0.36071247,0.51301426,-0.0054,2
0.5010278,0.52361184,-0.0054,1
0.6604195,0.53563654,-0.0054,2
0.8242441,0.54823184,-0.0054,1
1.0237337,0.56361073,-0.0054,0
0.032025587,0.83304393,-0.0478711,1
0.072256505,0.8300146,-0.0994405,2
0.116284914,0.82624996,-0.15587199,1
0.17086628,0.82149994,-0.22591099,2
0.25729623,0.8138538,-0.33720002,1
0.35874438,0.8049836,-0.4682,2
0.49851674,0.7927684,-0.6498,1
0.6628154,0.77852213,-0.8642,2
0.82411176,0.7646016,-1.0785999,0
0.032863207,0.5312072,-0.298572,0
0.031608723,0.07409609,-0.250804,0
0.032387756,0.15484214,0.026049,1
0.07168,0.15851203,0.066002995,2
0.116843656,0.16278204,0.11196,1
0.17165281,0.1679701,0.167787,2
0.25865245,0.176229,0.2568,1
0.35688356,0.1856875,0.3568,2
0.5002663,0.19924314,0.504,1
0.6583453,0.21403126,0.6674,2
0.8233445,0.22950786,0.8402,1
1.024135,0.2485664,1.0489,0
0.032039557,-0.24214944,-0.0533107,1
0.07252366,-0.23850732,-0.112058,0
0.17085178,-0.22950035,-0.254621,1
0.26192862,-0.2216714,-0.3862,2
0.35612652,-0.21350308,-0.52279997,1
0.49658608,-0.20126003,-0.72720003,2
0.65820503,-0.18722607,-0.9642,0
0.031946726,0.59823215,-0.017406601,1
0.07221503,0.5948578,-0.0307933,2
0.11653365,0.59095967,-0.045520402,1
0.17163007,0.5859996,-0.0638972,2
0.25890243,0.5781728,-0.092800006,1
0.35582912,0.56932676,-0.1252,2
0.5027134,0.55612165,-0.173,1
0.6623299,0.54178643,-0.22580001,0
0.031935945,-0.14594996,-0.0432313,1
0.0714016,-0.14337642,-0.0882688,2
0.11603669,-0.13987839,-0.139204,1
0.17184901,-0.13540345,-0.202881,2
0.25810176,-0.12836967,-0.302,1
0.36250633,-0.11946897,-0.42220002,2
0.5035526,-0.107452385,-0.585,1
0.65676314,-0.09417336,-0.76240003,2
0.81650007,-0.08046927,-0.9432,0
0.03176476,-0.43854058,0.0677362,1
0.071138516,-0.44024974,0.159925,2
0.116253965,-0.44238806,0.265485,1
0.17197025,-0.4448763,0.39598498,2
0.2593006,-0.44873542,0.6002,1
0.36042994,-0.45315003,0.8374,0
0.03154787,-0.49152955,0.068345,1
0.072514914,-0.48832035,0.165985,2
0.11646918,-0.48483312,0.27055398,1
0.17272015,-0.4801377,0.404585,2
0.26178715,-0.47274393,0.617,0
0.07159021,0.0017655545,-0.176117,1
0.11538396,0.0034965312,-0.279322,2
0.17252886,0.0035712465,-0.41399,1
0.25935805,0.002178301,-0.618,2
0.35901204,-9.7970566e-05,-0.854,0
0.032479256,-0.57631737,0.22276899,0
0.031997655,0.4620572,0.0761045,1
0.07208297,0.45930904,0.173814,2
0.11564719,0.45625886,0.279778,1
0.17200536,0.4520567,0.41673902,2
0.26451746,0.4449188,0.642,1
0.3601232,0.43755656,0.8744,0
0.032599177,0.9176729,-0.049560502,1
0.07153882,0.9135038,-0.11719,2
0.11595092,0.9101188,-0.194319,1
0.17259261,0.905972,-0.292743,2
0.25922087,0.8999258,-0.44320002,1
0.35904172,0.89304113,-0.6168,2
0.50117767,0.88324016,-0.8642,0
0.032114193,-0.7342443,-0.0457799,1
0.0724742,-0.73743874,-0.108509004,2
0.115834646,-0.740996,-0.175849,1
0.17102818,-0.74557406,-0.26142,2
0.2590609,-0.75301576,-0.3982,1
0.3596887,-0.76133746,-0.5546,2
0.5008986,-0.77284485,-0.7744,1
0.65844935,-0.78553337,-1.0206,0
0.03203139,-0.7431708,0.0817312,1
0.07107773,-0.745888,0.17599401,2
0.11570941,-0.7492,0.283712,1
0.17203766,-0.7535338,0.419343,0
0.03200928,0.6288273,-0.208205,1
0.07159899,0.6257349,-0.47079098,0
0.03199657,0.0019013009,-0.18573399,1
0.071072124,0.005014816,-0.417827,0
0.031597685,-0.174814,0.037701,1
0.07284329,-0.17191812,0.0814571,2
0.116036534,-0.16871047,0.127242,1
0.17160742,-0.16475129,0.186231,2
0.26092175,-0.15833458,0.28079998,1
0.36333725,-0.15103656,0.38979998,2
0.4983767,-0.14155012,0.5336,1
0.65759236,-0.13045193,0.7036,2
0.8209617,-0.119052626,0.8784,0
0.03198156,0.33977997,0.083151706,1
0.07177015,0.34312063,0.181196,2
0.11496136,0.346863,0.287511,1
0.17135733,0.35166773,0.426714,0
0.031526126,0.5056852,0.0643558,1
0.07108876,0.5025364,0.139883,2
0.11549417,0.49945587,0.22479899,1
0.17211354,0.49545562,0.333187,2
0.26051927,0.48922402,0.5024,1
0.35853148,0.48232713,0.6904,2
0.49811327,0.47269708,0.95820004,0
0.03164628,0.7684797,-0.109775,1
0.072153404,0.7700235,-0.258383,2
0.11492149,0.77140796,-0.415337,0
0.25863433,0.77608216,-0.9432,0
0.031948075,0.8477519,-0.060683202,1
0.07202537,0.8514562,-0.14455701,2
0.11632053,0.8554108,-0.237296,1
0.17164288,0.8604051,-0.353332,2
0.25775495,0.8684669,-0.5342,1
0.3589978,0.877837,-0.7488,0
0.03147574,0.24736631,-0.0789899,1
0.071665,0.24474598,-0.188013,2
0.116722874,0.24162896,-0.31021798,1
0.17272456,0.23776469,-0.461941,2
0.2593979,0.23180747,-0.697,1
0.35738644,0.22505866,-0.96159995,0
0.03193771,0.6025068,-0.021048099,1
0.07203766,0.60099167,-0.0553388,2
0.11561292,0.59891105,-0.092582494,1
0.17226999,0.59620196,-0.14092,2
0.2639417,0.59161794,-0.2192,1
0.3580937,0.58683336,-0.2994,2
0.5021026,0.5793863,-0.42220002,1
0.65645796,0.5713591,-0.554,2
0.82038426,0.5629495,-0.694,0
0.032069754,0.5113136,-0.023310699,1
0.07294718,0.5132592,-0.0610452,2
0.11597001,0.5151317,-0.100721,1
0.17290226,0.5177994,-0.153255,2
0.2611313,0.5219263,-0.2348,1
0.3601177,0.52653676,-0.3258,2
0.50346935,0.53327453,-0.4582,1
0.6619671,0.5406784,-0.605,2
0.82112294,0.5479809,-0.748,1
1.017445,0.5569747,-0.93240005,0
0.031952366,-0.6535784,-0.0120339,1
0.07223535,-0.6557885,-0.035117,2
0.11561394,-0.65815735,-0.059932802,1
0.17236136,-0.66124684,-0.09248561,2
0.25970355,-0.66606724,-0.1426,1
0.35982952,-0.67176324,-0.20060001,0
0.03258727,-0.20675454,-0.172706,1
0.071459785,-0.20837623,-0.386262,0
0.03264146,-0.58430845,0.119018994,1
0.0720236,-0.58597594,0.254796,2
0.11586116,-0.58780485,0.40584,0
0.25665534,-0.59383476,0.891,0
0.031440467,0.85972244,0.0406038,1
0.07189574,0.8567747,0.0847275,2
0.11695589,0.8533531,0.133858,1
0.1725801,0.8491814,0.194567,2
0.26109168,0.84266907,0.291,1
0.36085957,0.83538675,0.3994,2
