x,y,z,color
0.26052213,-0.8836872,0.845,0
0.03300615,0.88359207,0.181743,1
0.073226735,0.882424,0.412073,0
0.031439424,0.8576187,0.188979,1
0.07136293,0.85839725,0.438173,0
0.031531792,0.881442,0.17691,1
0.07326353,0.88169545,0.42040798,0
0.031903997,-0.44732803,-0.24185699,0
0.032281328,-0.81463987,-0.29558402,0
0.031467676,0.9685493,-0.0825949,1
0.07215272,0.9719077,-0.179696,1
0.11653053,0.9756239,-0.285705,1
0.1723054,0.9804045,-0.41911,1
0.26336762,0.988145,-0.63740003,1
0.36134028,0.9965457,-0.87359995,0
0.031675782,-0.35402483,-0.247202,0
0.032921493,-0.22108005,-0.018093001,1
0.07229884,-0.22025143,-0.0309323,1
0.11669197,-0.21940409,-0.0453985,1
0.17227495,-0.21828166,-0.0635057,1
0.25963306,-0.21654935,-0.0916,1
0.35600182,-0.21467757,-0.1234,1
0.5030591,-0.21181102,-0.1718,1
0.6606123,-0.20879987,-0.223,1
0.8195458,-0.20571706,-0.2712,1
1.0195221,-0.20188153,-0.336,0
0.031991336,-0.28691986,-0.0194628,0
0.1163561,-0.29047602,-0.051379003,1
0.17157239,-0.29246485,-0.0722764,1
0.25653598,-0.2955154,-0.1048,1
0.3593027,-0.29907793,-0.1432,1
0.4995519,-0.30393952,-0.1958,0
0.031603016,-0.735523,0.054341998,1
0.072861016,-0.7348206,0.134755,1
0.11558236,-0.7341448,0.218024,1
0.1719409,-0.7332116,0.32783,1
0.2577306,-0.73176223,0.4944,1
0.3588436,-0.7301697,0.6922,1
0.4991951,-0.72792196,0.96559995,0
0.031531822,-0.74355805,0.0680589,1
0.07106925,-0.74446535,0.162688,1
0.11601762,-0.74522114,0.27030802,1
0.17156015,-0.7461546,0.403337,1
0.2593751,-0.74756074,0.61340004,1
0.359111,-0.7491802,0.8528,0
0.031443935,0.36251462,0.0491276,1
0.071848564,0.35895252,0.12181301,1
0.11633169,0.3552424,0.201788,1
0.17142259,0.3507024,0.300913,1
0.2612006,0.34330505,0.4632,1
0.3608337,0.33522356,0.6434,1
0.49934378,0.32394806,0.8946,0
0.072878025,-0.42270508,-0.301366,1
0.11564148,-0.42819998,-0.46495998,0
0.26000425,-0.43922842,-1.018,0
0.03200346,-0.32778704,-0.260919,0
0.031822234,0.80763626,0.180158,1
0.0716275,0.8103584,0.41598,0
0.03145095,0.84841377,0.180366,0
0.031588227,0.76297325,0.177376,0
0.031874597,0.80440354,0.168525,1
0.07169625,0.80500335,0.386143,0
0.032090195,0.29284492,0.053805698,0
0.071563065,0.38080055,0.135769,0
0.11523467,0.37699315,0.29953697,0
0.03158283,0.32671094,0.040608797,1
0.07283108,0.32836065,0.10337,1
0.115609355,0.32976145,0.168443,1
0.17152335,0.33140388,0.253545,1
0.26273072,0.3340217,0.39220002,1
0.3580785,0.3367392,0.5376,1
0.49728328,0.34069136,0.74979997,1
0.66218174,0.34525862,1.0022,0
0.03152236,0.33396122,0.0427912,1
0.072643735,0.33283255,0.108406,1
0.11553061,0.33144066,0.176815,1
0.17163059,0.32959,0.26638597,1
0.26168925,0.32650322,0.4102,1
0.3562322,0.32317206,0.5606,1
0.50095946,0.3181819,0.7922,1
0.65852594,0.31282625,1.0438,0
0.031955037,0.72062874,-0.0630033,1
0.071794465,0.7173729,-0.138806,1
0.115633905,0.713866,-0.222093,1
0.17196298,0.7090633,-0.32894602,1
0.2563541,0.70171285,-0.48920003,1
0.35792524,0.69292,-0.682,0
0.03274033,0.16129425,-0.0152062,1
0.07200811,0.16461876,-0.0308936,1
0.116516314,0.1681853,-0.0487934,1
0.17132019,0.17274483,-0.070968695,1
0.259147,0.18000013,-0.106800005,1
0.35721728,0.18815388,-0.1468,1
0.50356644,0.20029001,-0.20660001,1
0.6610545,0.21342948,-0.2712,1
0.8193111,0.22704063,-0.336,1
1.0221691,0.24477954,-0.4282,0
0.03144231,-0.2723069,0.0024425099,1
0.07143051,-0.26964366,0.0081981495,1
0.114914924,-0.26680565,0.0143497,1
0.1713101,-0.26300174,0.0223704,1
0.26425844,-0.25654095,0.035400003,1
0.35904983,-0.24974486,0.0486,1
0.49954376,-0.2393745,0.0688,1
0.65790945,-0.22741805,0.0916,1
0.8159394,-0.21547307,0.1192,1
1.0205804,-0.1998296,0.1408,0
0.031538296,-0.66815174,-0.10611,1
0.07231053,-0.67125416,-0.24073,1
0.115832604,-0.67465955,-0.384489,0
0.26025775,-0.68640625,-0.8606,0
0.03209277,-0.42456183,-0.314434,0
0.031934794,-0.64444673,-0.20115,1
0.07201368,-0.64809674,-0.45051903,0
0.032909047,0.77940345,-0.0657377,1
0.07170449,0.78270733,-0.14075,1
0.1158627,0.78631514,-0.22612,1
0.17164746,0.7908392,-0.334009,1
0.25611818,0.7975498,-0.49760002,1
0.35888928,0.80580175,-0.6968,1
0.5010177,0.81731534,-0.974,0
0.032193616,0.8166478,-0.152129,1
0.07158909,0.8143993,-0.33592498,0
0.032042388,-0.7940735,-0.16981399,1
0.07212487,-0.7917609,-0.38526002,0
0.032352045,0.15627623,0.0312875,1
0.07182167,0.15404944,0.06652369,1
0.11554504,0.15162054,0.105583,1
0.17122053,0.1486661,0.15541701,1
0.26430863,0.14374235,0.239,1
0.36113214,0.13846885,0.32639998,1
0.4993424,0.13084456,0.4504,1
0.65987265,0.121941514,0.5958,1
0.8204632,0.11313321,0.7372,1
1.0202618,0.102192424,0.9216,0
0.03147347,-0.53276306,0.0175576,1
0.071733415,-0.5307249,0.0370852,1
0.11626839,-0.52836686,0.0586548,1
0.17223264,-0.5254132,0.0857608,1
0.25905114,-0.52071124,0.1276,1
0.36198115,-0.51513577,0.1778,1
0.49979818,-0.50780314,0.245,1
0.65871245,-0.49932638,0.32279998,1
0.82194984,-0.4905287,0.4066,1
1.0186663,-0.4799196,0.49879998,0
0.03144934,-0.009910032,0.016958099,1
0.07119123,-0.006880677,0.035432097,1
0.115096875,-0.0037258498,0.055868197,1
0.17140803,0.00015906319,0.0820659,1
0.25664485,0.006016939,0.1216,0
0.03208118,0.32661122,0.28005397,0
0.03152068,0.5049317,0.192203,1
0.071094885,0.50175583,0.430603,0
0.1713875,0.017886026,-0.250334,1
0.26080573,0.019025896,-0.37179998,1
0.3580824,0.015334446,-0.503,1
0.49722007,0.0070535582,-0.69159997,1
0.66036135,-0.0041939886,-0.9132,0
0.032740436,0.66128814,0.252152,0
0.03154362,0.38295084,0.0245787,1
0.07257661,0.38536707,0.057308603,1
0.115389,0.3878995,0.091486394,1
0.17274597,0.39136615,0.137296,1
0.25904158,0.3965919,0.20660001,1
0.35723722,0.4025818,0.2856,1
0.49907422,0.41142654,0.3994,1
0.6584929,0.42154792,0.5284,1
0.82452136,0.43218148,0.6666,1
1.0236397,0.4450055,0.8294,0
0.03147333,-0.5031392,-0.0794367,1
0.071665935,-0.50532585,-0.179987,1
0.11573358,-0.50766855,-0.290409,1
0.17129649,-0.510517,-0.429721,1
0.2628595,-0.5151204,-0.66,1
0.3581961,-0.51967615,-0.8988,0
0.03178224,0.43526268,0.143127,1
0.07110394,0.43818995,0.331694,0
0.032001577,-0.16355836,0.0785423,1
0.072019204,-0.16401915,0.18866499,1
0.115356505,-0.16457231,0.307915,1
0.17165123,-0.16534278,0.462854,1
0.25963828,-0.16651785,0.70559996,0
0.0320934,-0.1746261,0.0785255,1
0.07242017,-0.17374969,0.189209,1
0.11573325,-0.17274892,0.308107,1
0.17213382,-0.17144686,0.462992,1
0.25922257,-0.16945101,0.7018,1
0.35747582,-0.16718625,0.9714,0
0.032306906,-0.19131969,0.107322,1
0.07166193,-0.19252034,0.249686,1
0.11552514,-0.1938834,0.40832198,0
0.2563633,-0.19813836,0.918,0
0.031994164,-0.49848223,-0.151792,1
0.07156732,-0.4949739,-0.327884,0
0.03147487,-0.28306878,0.0349303,1
0.07222795,-0.28055513,0.0924308,1
0.11527478,-0.27790537,0.153205,1
0.1726553,-0.27425405,0.234137,1
0.2593232,-0.26872548,0.35639998,1
0.35948032,-0.2624198,0.49760002,1
0.49634936,-0.25379837,0.6908,1
0.65895694,-0.24366039,0.9216,0
0.031959966,0.79953194,0.028951999,1
0.07130398,0.7988354,0.0607015,1
0.11580745,0.79813933,0.096627,1
0.17079696,0.7972244,0.14102,1
0.26465896,0.7957027,0.217,1
0.35706666,0.7942,0.29160002,1
0.50408316,0.79184926,0.4102,1
0.65710306,0.7894093,0.5336,1
0.8197162,0.786841,0.6666,1
1.0219024,0.7837175,0.8294,0
0.0314871,0.5895409,0.038044,1
0.0722625,0.5933593,0.0832764,1
0.11619538,0.5972359,0.131798,1
0.17176518,0.6023622,0.19314101,1
0.25695702,0.6100144,0.2874,1
0.36055148,0.61909574,0.40260002,1
0.49923533,0.6312124,0.5564,1
0.6613115,0.6455036,0.73840004,1
0.81895894,0.65949833,0.9216,0
0.031918902,-0.44818223,0.017155701,1
0.07129523,-0.450702,0.0344171,1
0.1163926,-0.45340875,0.0542406,1
0.17290553,-0.4565884,0.0790853,1
0.26041165,-0.46144766,0.1174,1
0.35874736,-0.46699855,0.161,1
0.5013233,-0.47510615,0.224,0
0.031484008,0.24902558,0.0389011,1
0.07163444,0.24723873,0.0844628,1
0.1165242,0.2449666,0.13542101,1
0.17186321,0.24212958,0.198336,1
0.26022965,0.23739994,0.2988,1
0.36148977,0.23208208,0.4138,1
0.50320846,0.22463518,0.5754,1
0.6560234,0.21674292,0.74979997,1
0.8185583,0.20848401,0.93240005,0
0.031970717,0.9972193,-0.0068696598,0
0.072926976,0.013704304,-0.0419167,1
0.11641537,0.01612629,-0.0555472,1
0.17125966,0.019842854,-0.072758906,1
0.2586526,0.026228901,-0.1,1
0.35583648,0.033683747,-0.1312,1
0.5031817,0.045048293,-0.1778,1
0.66441613,0.05751388,-0.2282,1
0.81643444,0.06933752,-0.2784,1
1.0183967,0.085313566,-0.336,0
0.032074362,-0.48819226,-0.0314364,1
0.07243045,-0.4864769,-0.075010695,1
0.11594634,-0.4844495,-0.121974,1
0.17287171,-0.48185816,-0.183363,1
0.25815034,-0.4779467,-0.2752,1
0.36317283,-0.47325882,-0.3886,1
0.5004011,-0.4669303,-0.53720003,1
0.6588831,-0.4595759,-0.7084,1
0.82108295,-0.45211083,-0.88920003,0
0.0323569,0.30557063,-0.0124274995,1
0.07166102,0.30755034,-0.031429198,1
0.11541761,0.30988002,-0.0525937,1
0.17236608,0.31306195,-0.0801434,1
0.25767317,0.31768325,-0.1216,1
0.35924414,0.3234478,-0.17060001,1
0.49853304,0.33133134,-0.2378,1
0.65762395,0.34024507,-0.3152,1
0.818283,0.3491825,-0.3958,1
1.0177034,0.3601635,-0.488,0
0.03203393,0.33197504,-0.0011861201,1
0.07278385,0.32945505,-0.0066865403,1
0.116269596,0.32654437,-0.0125281,1
0.17207493,0.32287318,-0.02006,1
0.26062194,0.31728214,-0.031799998,1
0.36279735,0.31058982,-0.0462,1
0.50017494,0.3014728,-0.06519999,1
0.66065735,0.29076,-0.0868,1
0.82054174,0.2799834,-0.1084,1
1.0169712,0.26646003,-0.1408,0
0.031965204,0.34310707,-0.0100363,1
0.07218043,0.34598407,-0.026663901,1
0.115401916,0.3489471,-0.0445881,1
0.17178814,0.3527109,-0.0680093,1
0.25684094,0.3585844,-0.103599995,1
0.35701787,0.36527485,-0.1456,1
0.50226045,0.3748839,-0.20539999,1
0.6595006,0.38545027,-0.2712,1
0.8203542,0.396214,-0.336,1
1.0193224,0.40974078,-0.4282,0
0.031782642,0.060239177,-0.114634,1
0.07116856,0.057284065,-0.260887,1
0.116478406,0.05346843,-0.429339,0
0.26089758,0.04152224,-0.966,0
0.07182854,0.2349257,-0.0242041,1
0.116959736,0.23791772,-0.0414206,1
0.1724157,0.24146529,-0.0625294,1
0.2560925,0.24705388,-0.094,1
0.3564488,0.25362712,-0.13239999,1
0.5001097,0.26296848,-0.1874,1
0.65845674,0.2733226,-0.2474,1
0.81565225,0.28364432,-0.3036,1
1.0221225,0.297319,-0.385,0
0.031681914,0.39647415,-0.117973,1
0.07198991,0.3992647,-0.27198902,1
0.11634797,0.40198,-0.441681,0
0.2569903,0.41040853,-0.9798,0
0.031936534,-0.8241763,-0.098415606,1
0.071307614,-0.82635856,-0.223535,1
0.115851305,-0.82885605,-0.365,0
0.2602213,-0.83679533,-0.8234,0
0.032048073,-0.5800767,-0.25679,0
0.031935185,0.35499826,-0.040309202,1
0.0715292,0.35137036,-0.094147794,1
0.11544635,0.34727505,-0.153949,1
0.17208363,0.34197307,-0.23133501,1
0.25971824,0.33402935,-0.3504,1
0.35643616,0.3249491,-0.482,1
0.4966757,0.31202668,-0.67359996,1
0.65662193,0.29746437,-0.894,0
0.03200446,-0.66399914,-0.00463741,1
0.072658814,-0.6675414,-0.014634401,1
0.11615037,-0.6710962,-0.0253125,1
0.17195691,-0.6754578,-0.0391137,1
0.2576779,-0.68226886,-0.0604,1
0.35960087,-0.69036335,-0.085599996,1
0.49942058,-0.70139116,-0.1192,1
0.66190696,-0.7144074,-0.15980001,1
0.8206723,-0.7271737,-0.20060001,1
1.0214243,-0.7435774,-0.2438,0
0.031996593,-0.6230989,-0.024204701,1
0.071605764,-0.62500125,-0.058061298,1
0.115391545,-0.62694556,-0.0954414,1
0.1723823,-0.6299053,-0.144099,1
0.26045117,-0.634399,-0.21939999,1
0.3564362,-0.63933593,-0.3012,1
0.5032928,-0.64685184,-0.4266,1
0.6590987,-0.6549863,-0.56,1
0.81674844,-0.6630843,-0.694,1
1.0235709,-0.67354447,-0.87259996,0
0.032158908,0.3946927,-0.021608802,1
0.07253285,0.39816952,-0.0527291,1
0.11585302,0.4018773,-0.0861167,1
0.17115025,0.40621424,-0.128787,1
0.26023015,0.41330165,-0.1976,1
0.36051226,0.42130595,-0.2748,1
0.5040188,0.43265098,-0.3862,1
0.659762,0.44504863,-0.508,1
0.82139724,0.45806983,-0.63420004,1
1.0187156,0.47411826,-0.797,0
0.03212492,0.51674056,-0.00519879,1
0.07295264,0.5131389,-0.0159139,1
0.116819106,0.5093231,-0.0273983,1
0.17190813,0.5047472,-0.041809503,1
0.2561203,0.4975993,-0.064,1
0.3597156,0.48880157,-0.091,1
0.49902734,0.4765348,-0.1276,1
0.66194206,0.46217105,-0.1698,1
0.82407165,0.44784367,-0.21139999,1
1.019775,0.430197,-0.2712,0
0.031934496,0.10679343,-0.00123707,1
0.07198001,0.103226066,-0.0067539,1
0.1160878,0.09943104,-0.0128214,0
0.032005575,-0.24671225,0.26281,0
0.032102685,0.19946492,-0.31266102,0
0.03143958,0.48095122,-0.115958996,1
0.07134479,0.4842703,-0.266962,1
0.11590508,0.48809272,-0.435926,0
0.25620773,0.49923596,-0.96959996,0
0.03235092,0.15632232,0.0449364,1
0.07231522,0.1542581,0.096614406,1
0.11504129,0.1518456,0.15187399,1
0.17171806,0.14867125,0.22506799,1
0.26127252,0.14371786,0.3408,1
0.36104038,0.13805354,0.47,1
0.49925786,0.13038829,0.6492,1
0.65980935,0.121712,0.8582,1
0.8234038,0.11297848,1.0678,0
0.031802088,0.30894145,0.0158212,1
0.07112403,0.3110887,0.031477,1
0.116546184,0.31349683,0.0495044,1
0.17257652,0.3164302,0.0716512,1
0.25802782,0.32097828,0.1052,1
0.35660246,0.32633442,0.1444,1
0.49895778,0.33384424,0.20060001,1
0.65818644,0.3421218,0.2636,1
0.81565225,0.35031107,0.32520002,1
1.0210958,0.36100125,0.4066,0
0.072240055,-0.40593764,-0.480833,0
0.03193994,-0.27380845,-0.0014045399,1
0.07214492,-0.2778305,-0.00709686,1
0.11594415,-0.28204432,-0.013362001,1
0.17173803,-0.28753063,-0.0213733,1
0.2594855,-0.29591382,-0.0342,1
0.36113352,-0.3057596,-0.0486,1
0.49889067,-0.3188917,-0.0688,1
0.65561134,-0.33393437,-0.0916,1
0.8156676,-0.34964266,-0.1192,1
1.0210019,-0.37008858,-0.1408,0
0.032465614,-0.20059533,-0.18047999,1
0.07132585,-0.20229092,-0.386833,0
0.031939246,-0.07432517,-0.113912,1
0.07121003,-0.070662074,-0.243846,1
0.11624272,-0.06642307,-0.392962,0
0.25905126,-0.053211883,-0.866,0
0.032051947,0.7947297,-0.0971615,1
0.071420014,0.79330915,-0.219408,1
0.11559207,0.79166144,-0.35653,0
0.031652007,0.64397883,-0.108325996,1
0.07206565,0.647256,-0.24945799,1
0.11508081,0.6506066,-0.399573,0
0.257144,0.6621808,-0.897,0
0.031867962,0.92979974,-0.091429494,1
0.071722396,0.92829937,-0.20868401,1
0.1153813,0.9266812,-0.337026,0
0.2580647,0.92130435,-0.757,1
0.36272907,0.91738725,-1.0648,0
0.0314407,-0.52084637,-0.0763657,1
0.07191958,-0.5192725,-0.177711,1
0.11616101,-0.5174751,-0.28844902,1
0.17154993,-0.5152145,-0.42701802,1
0.26342916,-0.5114753,-0.6566,1
0.36041257,-0.50774026,-0.8992,0
0.031948052,-0.527221,-0.0476896,1
0.07158349,-0.5256446,-0.109725,1
0.116495855,-0.52377695,-0.18009801,1
0.17144518,-0.52142364,-0.266155,1
0.26249322,-0.51760143,-0.4084,1
0.35928255,-0.5134683,-0.56,1
0.49984863,-0.5075504,-0.7802,1
0.66123635,-0.50084573,-1.0334,0
0.031941995,-0.27484226,-0.0148756,1
0.07215845,-0.27828625,-0.0364907,1
0.11594197,-0.281993,-0.0600578,1
0.17117453,-0.28649503,-0.089761905,1
0.25667337,-0.2935878,-0.136,1
0.36170703,-0.3023791,-0.1928,1
0.50015754,-0.31397852,-0.26839998,1
0.65740293,-0.32718238,-0.35520002,1
0.82180303,-0.34089595,-0.44979998,1
1.0205711,-0.35774294,-0.5528,0
0.031615224,-0.17652422,-0.122281,1
0.07290744,-0.17336385,-0.285187,1
0.11610188,-0.17009567,-0.45578203,0
0.26397848,-0.15816095,-1.041,0
0.032047834,-0.61615914,0.262225,0
0.032065224,-0.11418062,-0.0376401,1
0.0724743,-0.112442456,-0.088028,1
0.11711689,-0.110560484,-0.14367999,1
0.1712492,-0.10820842,-0.211129,1
0.26159734,-0.10444039,-0.3236,1
0.3598297,-0.10033538,-0.4462,1
0.5004169,-0.09454241,-0.621,1
0.6615855,-0.087963976,-0.8222,0
0.031989012,0.83846414,0.0767705,1
0.07185615,0.8405294,0.16956599,1
0.11558869,0.8425733,0.271426,1
0.17145547,0.8454352,0.40146,1
0.25922102,0.84992534,0.606,0
0.031555552,0.45474002,-0.071325,0
0.031520694,0.004939346,0.203823,1
0.07108859,0.00255553,0.457154,0
0.031622585,0.19777861,0.182097,1
0.07300721,0.1994584,0.417473,0
0.07267273,0.14461637,-0.0603945,1
0.11565759,0.13646197,-0.0958284,1
0.17275384,0.13486297,-0.142997,1
0.26345456,0.13868266,-0.218,1
0.35628802,0.14509843,-0.2946,1
0.4993766,0.15667115,-0.413,1
0.65982866,0.17073521,-0.5468,1
0.816109,0.18503758,-0.6724,1
1.021739,0.20443793,-0.851,0
0.032004677,0.21097422,-0.0225354,1
0.07256576,0.20981094,-0.0541078,1
0.11589146,0.20886146,-0.0878276,1
0.17078418,0.20775153,-0.13057001,1
0.25962093,0.20599213,-0.1994,1
0.3599225,0.20413305,-0.2778,1
0.5038833,0.20140919,-0.38979998,1
0.65637183,0.19848265,-0.5084,1
0.8229556,0.19525875,-0.63420004,1
1.0218298,0.19146459,-0.797,0
0.032382026,0.30407795,-0.0191435,1
0.071698,0.30488726,-0.0452332,1
0.11504382,0.30561405,-0.07397351,1
0.17098393,0.30649605,-0.111055,1
0.2597625,0.307847,-0.17,1
0.36257365,0.30944836,-0.2378,1
0.4965822,0.31154335,-0.32639998,1
0.6588184,0.31401646,-0.43420002,1
0.815482,0.31644335,-0.542,1
1.0171727,0.31953776,-0.6724,0
0.032512452,-0.7030452,-0.201985,1
0.071873605,-0.70472556,-0.450414,0
0.03211944,0.19788913,0.12758599,1
0.072705716,0.1952105,0.288171,1
0.11497567,0.19250947,0.455428,0
0.2626598,0.18354468,1.0414001,0
0.03254329,0.5453959,0.08713771,1
0.0712953,0.5492939,0.18988499,1
0.11596907,0.55361307,0.30826098,1
0.17122439,0.5588636,0.454498,1
0.25758588,0.5668328,0.684,1
0.3565436,0.5758492,0.946,0
0.031718764,0.81477934,0.183625,1
0.07161356,0.8116951,0.414194,0
0.031940263,0.6131368,0.0938734,1
0.071240574,0.6149023,0.20859599,1
0.11494328,0.6167423,0.33615,0
0.25820258,0.6225091,0.75479996,1
0.3617936,0.6266784,1.057,0
0.031442367,0.9864774,0.0192489,1
0.07135206,0.98391706,0.0430605,1
0.1157174,0.9814041,0.069558196,1
0.17303169,0.97793114,0.103753,1
0.25822106,0.9726717,0.154,1
0.35928428,0.96665764,0.2144,1
0.49776176,0.95830727,0.29639998,1
0.66077876,0.9486224,0.39339998,1
0.8175783,0.93923044,0.488,1
1.0211753,0.9269571,0.61259997,0
0.032164287,-0.6810115,-0.00390452,1
0.07315001,-0.6785295,-0.009490631,1
0.1163801,-0.67553556,-0.0154556995,1
0.17171848,-0.6718492,-0.023196502,1
0.2627951,-0.6655496,-0.035400003,1
0.35887438,-0.65856546,-0.049599998,1
0.49988553,-0.648324,-0.0688,1
0.65864563,-0.6367913,-0.0916,1
0.8184423,-0.62514937,-0.1192,1
1.019196,-0.6104242,-0.1408,0
0.031956777,-0.50605255,-0.0076010297,1
0.07164304,-0.50350046,-0.0177366,1
0.11549724,-0.50063676,-0.028902201,1
0.17202307,-0.49691728,-0.0432992,1
0.25685266,-0.49126774,-0.06519999,1
0.35808834,-0.48463038,-0.0904,1
0.49823532,-0.47548977,-0.12640001,1
0.6602494,-0.46495557,-0.167,1
0.82308125,-0.45444375,-0.21139999,1
1.018053,-0.44172564,-0.2604,0
0.03184424,-0.8187506,-0.104999,1
0.07115766,-0.81686527,-0.23543201,1
0.11521204,-0.81470954,-0.38167498,0
0.26414356,-0.807201,-0.8762,0
0.032006245,-0.62160945,-0.15814501,1
0.072763965,-0.6184531,-0.35979402,0
0.031957094,0.09508697,-0.16926801,1
0.07162668,0.09782603,-0.380409,0
0.03149002,-0.911003,0.00632191,1
0.07201399,-0.9138811,0.0137885,0
0.17080604,-0.92090535,0.0319176,1
0.26123255,-0.9272049,0.0486,1
0.36088914,-0.93406767,0.0676,1
0.4968747,-0.94336635,0.092800006,1
0.6574861,-0.95434576,0.1228,1
0.81601644,-0.96524096,0.1516,1
1.0219679,-0.9793109,0.18980001,0
0.03165697,-0.55528444,-0.072685696,1
0.073120125,-0.55291545,-0.163653,0
0.031961765,-0.45056602,-0.252059,0
0.031959828,0.96939343,-0.20862399,1
0.07212123,0.97298276,-0.463747,0
0.03146371,0.2195378,0.045848098,1
0.07217432,0.221183,0.112333,1
0.11524221,0.22294381,0.182638,1
0.17173564,0.22531608,0.274966,0
0.03213249,-0.48258263,-0.012213199,1
0.072886266,-0.4853893,-0.0207514,1
0.116670884,-0.48829433,-0.0299781,0
0.031972088,0.34161416,0.13120799,1
0.071932666,0.33834094,0.301534,1
0.11538912,0.33465165,0.486647,0
0.032975122,-0.97311825,-0.172327,1
0.07182622,-0.97108585,-0.38006,0
0.031618655,0.26597932,0.0639228,1
0.07249104,0.26219416,0.141524,1
0.11586692,0.25822285,0.22375,1
0.1710847,0.25346008,0.32849702,1
0.2560562,0.24632561,0.49,1
0.3593677,0.23698644,0.6868,1
0.50029343,0.22498444,0.9572,0
0.031455006,0.3671008,0.0187672,1
0.071159996,0.37045336,0.037704498,1
0.11533381,0.37445626,0.0588267,1
0.17171466,0.3794962,0.0858384,0
0.032692697,0.5383751,-0.0340465,1
0.07162568,0.53535986,-0.0791142,1
0.11519397,0.5319273,-0.1296,1
0.1721094,0.5275319,-0.195588,1
0.2580207,0.52091336,-0.29520002,1
0.36071247,0.51301426,-0.415,1
0.50203174,0.5021795,-0.5794,1
0.65581733,0.49043065,-0.7596,1
0.81971675,0.4780302,-0.954,0
0.032876953,0.7806611,0.228569,0
0.031458095,-0.40392438,0.0115511,1
0.07158996,-0.4008786,0.0215401,1
0.115450494,-0.39754918,0.0324217,0
0.25726897,-0.38644126,0.0676,1
0.35794207,-0.37840334,0.092800006,1
0.49972454,-0.36688438,0.12719999,1
0.6584842,-0.35401312,0.1658,1
0.8217878,-0.34093425,0.2042,1
1.0204366,-0.32461634,0.25460002,0
0.032289468,-0.5651837,-0.0548614,1
0.07111257,-0.56274885,-0.125294,1
0.11637586,-0.5600661,-0.20730901,1
0.17269072,-0.5567234,-0.309424,0
0.07199625,-0.08491809,-0.171263,1
0.11541104,-0.08894112,-0.27153,1
0.17207886,-0.09386589,-0.40252,1
0.25914556,-0.10141371,-0.60459995,1
0.35872647,-0.11006765,-0.836,0
0.031946152,0.72346526,-0.316371,0
0.03145696,-0.77859247,0.0150754005,1
0.07158994,-0.77587694,0.035789102,1
