x,y,z,color
0.07137979,-0.017389633,-0.0944774,1
0.116199724,-0.018239757,-0.151595,1
0.17229377,-0.019456692,-0.22309199,0
0.36058962,-0.023504844,-0.463,1
0.49873918,-0.02639888,-0.6396,1
0.66139454,-0.029749684,-0.84679997,1
0.8186595,-0.032969758,-1.0461999,0
0.032023944,0.005869584,-0.0538888,1
0.07267393,0.0083543565,-0.117868,1
0.11671211,0.011033678,-0.187169,1
0.17163545,0.014353,-0.27363,1
0.26088327,0.019735578,-0.4146,0
0.50055975,0.03432609,-0.7938,1
0.65997785,0.04388638,-1.047,0
0.031651944,-0.9810208,-4.5408302e-05,1
0.07221187,-0.9814135,0.0044773,1
0.11580253,-0.9817859,0.00932187,1
0.17139156,-0.9821787,0.0155147,1
0.2606117,-0.98281467,0.025799999,1
0.36125448,-0.98359793,0.036599997,1
0.49912798,-0.98460054,0.052,1
0.65996534,-0.9857275,0.07,1
0.8204528,-0.9868898,0.0868,1
1.0210824,-0.9883621,0.1084,0
0.03147614,0.09167186,-0.000373454,1
0.07179038,0.09249719,0.00369688,1
0.11590375,0.09325654,0.00814062,1
0.17143133,0.09416204,0.0137613,1
0.26463634,0.095577456,0.0234,1
0.3629486,0.097065225,0.033,1
0.50401884,0.099318005,0.0474,1
0.65670025,0.10167436,0.0628,1
0.8169522,0.10416145,0.076,1
1.0164115,0.1073,0.0976,0
0.03193454,0.60637003,-0.0121574,1
0.07188476,0.6072652,-0.0228984,1
0.115711406,0.60832816,-0.0346688,1
0.17174795,0.6097444,-0.0497408,0
0.35690477,0.61442447,-0.1,1
0.49633443,0.61791146,-0.1372,1
0.66294795,0.62204474,-0.18180001,1
0.8218941,0.6260003,-0.22219999,1
1.0152476,0.63085717,-0.282,0
0.03144592,0.9755505,-0.248933,0
0.03147333,0.9968608,-0.251766,0
0.03144241,0.22759703,0.013399299,1
0.071453586,0.22938108,0.0349868,1
0.11497338,0.23105137,0.0584781,1
0.17128754,0.23325402,0.088843204,1
0.26011482,0.23666258,0.1368,1
0.36309552,0.24064761,0.19219999,1
0.49902093,0.24574068,0.26520002,1
0.66080076,0.25194287,0.35279998,1
0.82146037,0.25823075,0.439,1
1.0166894,0.2658273,0.542,0
0.03240297,0.27924106,0.0240175,1
0.07186026,0.27790835,0.0575407,1
0.11697901,0.27608803,0.0957949,1
0.17141138,0.27394056,0.14189501,1
0.26095504,0.27037975,0.218,1
0.35825387,0.26638994,0.3006,1
0.49964032,0.26061848,0.4204,1
0.655597,0.25423667,0.5532,1
0.82092136,0.24752222,0.694,1
1.0196977,0.23954166,0.8618,0
0.03247526,0.27644852,0.0225404,1
0.07189793,0.27682066,0.0542192,1
0.116911575,0.27711332,0.0903908,1
0.17168263,0.27744478,0.134409,1
0.26188353,0.27799267,0.20660001,1
0.3605346,0.27855283,0.28620002,1
0.5041843,0.2793761,0.40179998,1
0.6572879,0.28025764,0.52459997,1
0.8240921,0.28122273,0.6558,1
1.0212458,0.28236833,0.8186,0
0.031923786,0.17653969,0.00626018,1
0.07122366,0.17845546,0.0183777,1
0.11540269,0.18048747,0.0320225,1
0.1725333,0.18301672,0.049719602,1
0.26013184,0.18677576,0.077199996,1
0.35763794,0.1910511,0.1072,1
0.49978593,0.19745293,0.1516,1
0.6611181,0.20464933,0.2018,1
0.8229656,0.21194825,0.25460002,1
1.0204155,0.220909,0.3144,0
0.031996287,0.047586665,0.0042080004,1
0.07131018,0.04850929,0.0137738,1
0.116212405,0.04946561,0.0246969,1
0.17096025,0.050514556,0.038004003,1
0.25637877,0.05210945,0.0592,1
0.35858527,0.05407161,0.0832,1
0.4968798,0.056659102,0.1174,1
0.6559694,0.059668362,0.1564,1
0.82334495,0.06284115,0.20060001,1
1.0188508,0.06653955,0.2438,0
0.03295356,-0.47230434,0.0914685,1
0.0719949,-0.47586796,0.20407401,1
0.115677014,-0.47932085,0.32962,0
0.2569201,-0.49042937,0.736,1
0.3592389,-0.49802777,1.031,0
0.031934764,-0.5165131,0.126787,1
0.07130526,-0.513734,0.287518,1
0.11535496,-0.51068336,0.467291,0
0.25917593,-0.50085825,1.0546,0
0.03146627,-0.75478554,0.16636099,1
0.07162685,-0.75207937,0.38254198,0
0.031573996,-0.7385318,0.15534,1
0.07305389,-0.7390341,0.36422,0
0.032040093,-0.8296713,0.210029,1
0.07130937,-0.8264489,0.472121,0
0.03147574,-0.75263375,0.165048,1
0.07164276,-0.7534813,0.380379,0
0.032052208,-0.67022383,0.117508,1
0.072864406,-0.67239845,0.271901,1
0.11581913,-0.6744065,0.434391,0
0.25781706,-0.6809451,0.9726,0
0.031522457,-0.7910496,0.0585019,1
0.0725578,-0.78998274,0.13938299,1
0.11626146,-0.7886832,0.22551401,1
0.17213978,-0.78690547,0.335673,1
0.25748473,-0.78418094,0.50420004,0
0.031957217,-0.029945876,-0.0129715,1
0.07217281,-0.028765695,-0.024829201,1
0.1167225,-0.027600294,-0.037982102,1
0.17144917,-0.026238741,-0.054132704,1
0.25860357,-0.024160497,-0.0796,1
0.35787067,-0.021718219,-0.109,1
0.49728307,-0.018282928,-0.1504,1
0.660178,-0.014223563,-0.1982,1
0.820775,-0.010230726,-0.2438,1
1.0191307,-0.005290537,-0.3036,0
0.0327829,0.034485538,-0.0494842,1
0.071705945,0.032661363,-0.104012,1
0.115737855,0.030699287,-0.165744,1
0.170786,0.028225366,-0.24286701,1
0.26139462,0.024144933,-0.37,1
0.35883024,0.019760435,-0.506,1
0.49860996,0.013281184,-0.7018,1
0.65737593,0.0060549625,-0.9246,0
0.031949334,-0.027646888,-0.0422589,1
0.07161425,-0.02674006,-0.0903096,1
0.116613805,-0.025798485,-0.144834,1
0.170869,-0.024695562,-0.210572,1
0.25876412,-0.022895958,-0.3168,1
0.36099973,-0.020870967,-0.4406,1
0.5003203,-0.018073555,-0.6102,1
0.6599954,-0.014873385,-0.80359995,1
0.82023257,-0.011705515,-1.003,0
0.031947512,-0.008837847,-0.046308,1
0.07122231,-0.008960095,-0.0988694,1
0.115796015,-0.009261145,-0.158517,1
0.17152046,-0.009690454,-0.233075,1
0.26058087,-0.010392484,-0.3522,1
0.35972068,-0.011175154,-0.48520002,1
0.49863374,-0.012258855,-0.6706,1
0.65739703,-0.013476186,-0.8832,0
0.031963248,-0.03145638,-0.0458869,1
0.07174197,-0.030995963,-0.09856401,1
0.11691512,-0.030637015,-0.15837601,1
0.17118308,-0.030223487,-0.230241,1
0.2579667,-0.029575508,-0.345,1
0.3568495,-0.028857818,-0.476,1
0.4984958,-0.027871765,-0.66359997,1
0.65936977,-0.026708553,-0.87640005,0
0.03149751,-0.99859625,0.0011379101,1
0.07109636,-0.9984336,0.00705579,1
0.11492993,-0.9981551,0.013613599,1
0.17080134,-0.9977271,0.021978099,1
0.25941598,-0.9969409,0.035400003,1
0.35646948,-0.99619484,0.049599998,1
0.49679956,-0.99502975,0.0712,1
0.65745276,-0.9936765,0.095199995,1
0.8182469,-0.99232364,0.1192,1
1.0198915,-0.9906338,0.1516,0
0.032309268,0.90803325,0.0233678,1
0.07162708,0.91031057,0.0561412,1
0.11582922,0.9129828,0.0930017,1
0.17182273,0.91627383,0.13962801,1
0.26109734,0.9216366,0.2138,1
0.35591432,0.9273249,0.29279998,1
0.5015575,0.9361379,0.4142,1
0.6568939,0.9455229,0.54440004,1
0.8173168,0.9551801,0.6832,1
1.0217078,0.9675401,0.851,0
0.031944834,0.0503643,0.000546381,1
0.07133135,0.047434095,0.0056093796,1
0.11659129,0.043605458,0.0115215,1
0.1717037,0.039068546,0.0187719,1
0.26234305,0.031346664,0.0306,1
0.36240682,0.022868246,0.0438,1
0.49811944,0.011183929,0.0616,1
0.6608005,-0.0029591082,0.0844,1
0.81554866,-0.016680965,0.1084,1
1.0176212,-0.034758963,0.13,0
0.03147233,0.21749292,0.000603127,1
0.0717058,0.22016479,0.0059468797,1
0.11524758,0.22280239,0.0117867,1
0.17117234,0.22636087,0.019304002,1
0.26243785,0.23201673,0.031799998,1
0.36258733,0.23808922,0.045,1
0.4991191,0.24613479,0.063599996,1
0.6559209,0.25555417,0.0844,1
0.821574,0.2656555,0.1084,1
1.0161535,0.27775645,0.13,0
0.03153965,0.9566713,-0.235933,0
0.031540096,0.95661616,-0.229981,0
0.03233276,0.032060247,0.0126566,1
0.07183271,0.02872117,0.032456297,1
0.11547355,0.02502093,0.0542652,1
0.17174588,0.02002876,0.0823105,1
0.2571705,0.012476629,0.1252,1
0.35936242,0.0030415969,0.17539999,1
0.5021209,-0.010281989,0.2462,1
0.6599069,-0.025114477,0.32520002,1
0.8220594,-0.04025317,0.4066,1
1.018698,-0.05881105,0.5096,0
0.031497058,-0.41221344,0.173015,1
0.07231534,-0.40824685,0.402223,0
0.03173564,-0.6864652,0.175151,1
0.07160952,-0.68789357,0.399996,0
0.03144072,-0.76494384,0.16267301,1
0.07184298,-0.76578045,0.376383,0
0.031588227,-0.73702675,0.171515,1
0.07294513,-0.7366957,0.40089002,0
0.031441003,-0.021199405,0.0158676,1
0.07150976,-0.02288062,0.0406329,1
0.11604284,-0.02461652,0.0681788,1
0.17149413,-0.027055684,0.10249,1
0.25779676,-0.03114144,0.1558,1
0.35897902,-0.03613005,0.2186,1
0.49752507,-0.04278244,0.30479997,1
0.661008,-0.05061469,0.406,1
0.81854063,-0.05822885,0.50420004,1
1.0235294,-0.068355024,0.63420004,0
0.031444713,-0.012045213,0.0156027,1
0.07124613,-0.0104288785,0.0398691,1
0.11528407,-0.008901953,0.0667424,1
0.17182702,-0.0068689617,0.101211995,1
0.25604862,-0.00383981,0.15280001,1
0.35901204,-9.7970566e-05,0.2156,1
0.49678472,0.004893948,0.3,1
0.66183376,0.01085482,0.40060002,1
0.81548893,0.016466433,0.49879998,1
1.0237273,0.024118584,0.62340003,0
0.03144156,-0.6391696,0.0612463,0
0.031634998,-0.73251987,0.154494,1
0.07280903,-0.73363024,0.36025,0
0.031458713,-0.7567625,0.154918,1
0.07172093,-0.759106,0.357952,0
0.03146085,-0.7561717,0.173197,1
0.071670584,-0.75567514,0.399151,0
0.50191593,0.97420645,0.0972,1
0.6602374,0.97584325,0.1292,1
0.82281137,0.9782483,0.1574,1
1.0222294,0.98175085,0.20060001,0
0.25986072,-0.015006357,0.72459996,1
0.36128944,-0.019102953,1.0192,0
0.031964105,0.093345694,0.125929,1
0.07176233,0.09336209,0.287758,1
0.115826875,0.09467724,0.466973,0
0.25924942,0.10041582,1.0498,0
0.032109063,0.57385266,-0.0158132,1
0.073053,0.5734832,-0.0313151,1
0.115595125,0.5731519,-0.0474122,1
0.17258887,0.57268345,-0.0689951,1
0.25814256,0.5719882,-0.1012,1
0.35601717,0.5711793,-0.13839999,1
0.4999707,0.56997895,-0.1928,1
0.65876114,0.5686879,-0.2534,1
0.8157875,0.56739575,-0.3144,1
1.018516,0.5657403,-0.385,0
0.032117244,0.57308435,-0.017781701,1
0.07309514,0.5726029,-0.0359633,1
0.11563238,0.57207185,-0.0548419,1
0.17220002,0.5713671,-0.0799704,1
0.25795048,0.57027763,-0.118,1
0.35877496,0.5689986,-0.1628,1
0.49942747,0.56719726,-0.22580001,1
0.66061634,0.5651557,-0.2976,1
0.8234531,0.56309295,-0.37420002,1
1.0221807,0.56058735,-0.46060002,0
0.032347456,0.056143027,0.109726995,0
0.031947494,0.09798037,0.13378501,1
0.07171424,0.09489236,0.30741298,0
0.11618159,0.12688936,0.449786,0
0.26175746,0.12703201,1.0162001,0
0.031633317,-0.553208,0.024547199,1
0.072752535,-0.5557255,0.0600851,1
0.116309606,-0.55882674,0.0978231,1
0.1708487,-0.5627752,0.145087,1
0.26223546,-0.56941885,0.2246,1
0.3609951,-0.57644,0.3102,1
0.4995297,-0.5861088,0.4314,1
0.66174686,-0.597261,0.5734,1
0.81858516,-0.60811335,0.71559995,1
1.0199938,-0.6220094,0.88920003,0
0.032015964,-0.41565672,-0.17921801,1
0.071948215,-0.4120929,-0.408909,0
0.031564,-0.6712353,-0.0851506,0
0.03148976,0.625083,-0.0696288,1
0.071641624,0.6216142,-0.164488,1
0.11491378,0.6178379,-0.266577,1
0.17106287,0.6128097,-0.399012,1
0.2595549,0.6050799,-0.60859996,1
0.36278322,0.5962355,-0.8528,0
0.031959258,0.54957074,-0.0825539,1
0.07172815,0.5529453,-0.191425,1
0.11631207,0.5564937,-0.313746,1
0.17161055,0.5606875,-0.46554998,1
0.2576225,0.56719244,-0.7024,1
0.35636938,0.57438105,-0.97440004,0
0.031592537,-0.92429847,0.14536099,1
0.07258515,-0.9273115,0.32486498,0
0.031988516,0.5885502,-0.0388923,1
0.07201999,0.58595973,-0.0965818,1
0.117022485,0.5831338,-0.16139701,1
0.17155816,0.57952374,-0.240088,1
0.26131287,0.5734703,-0.3694,1
0.36101505,0.5665096,-0.5136,1
0.49985215,0.55667835,-0.71440005,1
0.660451,0.54507905,-0.94759995,0
0.032169063,-0.5564064,-0.0597276,1
0.07108919,-0.56002647,-0.140745,1
0.11609931,-0.5640479,-0.234431,1
0.17170188,-0.5690135,-0.350026,1
0.25829047,-0.57674265,-0.53059995,1
0.3591084,-0.5858413,-0.7414,1
0.502537,-0.5983992,-1.042,0
0.032069787,-0.61368674,-0.0348096,1
0.07271556,-0.6174875,-0.0880354,0
0.17164238,-0.62677085,-0.217435,1
0.25739446,-0.6351146,-0.33,1
0.35882702,-0.644757,-0.463,1
0.5005577,-0.6579901,-0.6498,1
0.6625457,-0.6732543,-0.8642,1
0.8228497,-0.68832666,-1.0785999,0
0.03143932,-0.89305496,0.000864095,1
0.07196884,-0.89632756,-0.00725935,0
0.17180997,-0.90404207,-0.0273629,1
0.26348522,-0.9111275,-0.0462,1
0.3573019,-0.9183875,-0.06519999,1
0.50015473,-0.9293715,-0.094,1
0.6556923,-0.9414496,-0.1252,1
0.8230621,-0.9544896,-0.1574,1
1.0200931,-0.9701131,-0.20060001,0
0.03205722,0.79446703,0.0267772,1
0.071339525,0.7970283,0.050768502,1
0.11574595,0.79971087,0.0778692,1
0.17258953,0.8034527,0.112606004,1
0.25986427,0.8091156,0.1658,1
0.36393726,0.81605977,0.2302,1
0.49670547,0.8249999,0.312,1
0.66241854,0.8361699,0.4138,1
0.82066107,0.8469257,0.5096,1
1.0209469,0.8606867,0.63420004,0
0.032556996,0.16971314,-0.0114238,1
0.071940616,0.16733533,-0.0339436,1
0.116724566,0.16467297,-0.0596641,1
0.17216454,0.16152444,-0.0914499,1
0.25669897,0.1567577,-0.13960001,1
0.3599889,0.15085948,-0.1994,1
0.49893984,0.14284873,-0.2796,1
0.66348135,0.1333763,-0.37420002,1
0.8182733,0.124412164,-0.4664,1
1.021839,0.11253555,-0.5802,0
0.03247899,-0.57630676,-0.0458801,1
0.07125363,-0.57337683,-0.109211996,1
0.116986185,-0.57017165,-0.18386501,1
0.17104782,-0.56641567,-0.272137,1
0.26368225,-0.5599271,-0.4238,1
0.3615775,-0.5531218,-0.5834,1
0.5035826,-0.5432418,-0.8154,1
0.66397065,-0.53192943,-1.0774,0
0.031454492,-0.77780235,-0.223957,0
0.03144454,0.22628161,0.0281071,1
0.07144603,0.22969776,0.055272702,1
0.11539884,0.23367795,0.085193396,1
0.17260323,0.23918624,0.124068,1
0.2590609,0.24698427,0.1826,1
0.35975677,0.25624496,0.2522,1
0.4984353,0.26895913,0.3468,1
0.6612698,0.2835758,0.4594,1
0.82444906,0.29868853,0.5694,1
1.0158753,0.31657824,0.7048,0
0.031462256,-0.38078666,0.0085284,1
0.07113535,-0.37746337,0.0171159,1
0.116227135,-0.37386084,0.0268178,1
0.17157915,-0.36948454,0.0388186,1
0.26019198,-0.3628406,0.058,1
0.3561873,-0.35580236,0.0792,1
0.49878532,-0.3449614,0.110800005,1
0.6558247,-0.3330667,0.1444,1
0.8234033,-0.32035497,0.179,1
1.0236194,-0.30503136,0.22219999,0
0.031467058,0.21870956,-0.0748823,1
0.072154135,0.22185737,-0.174092,1
0.11517137,0.22487272,-0.27902701,1
0.17103994,0.22858924,-0.415224,1
0.26284987,0.23481627,-0.6386,1
0.36020294,0.24124011,-0.876,0
0.032028425,0.045921776,-0.135113,1
0.071933754,0.04262368,-0.312812,0
0.03307633,0.6481822,-0.0189179,1
0.07250892,0.64880055,-0.050443698,1
0.11511461,0.6495845,-0.084530294,1
0.1720005,0.65067357,-0.130064,1
0.25937122,0.65237355,-0.2,1
0.35748097,0.65427804,-0.2784,1
0.5022858,0.6570353,-0.3946,1
0.65951365,0.6599983,-0.52040005,1
0.8234431,0.66307014,-0.6558,1
1.0226711,0.6668286,-0.8078,0
0.032045186,-0.5799291,-0.0728207,1
0.0717926,-0.5757291,-0.17264,1
0.117049456,-0.57111967,-0.286322,1
0.17151819,-0.5659407,-0.42323002,1
0.26413545,-0.55724853,-0.6576,1
0.35949564,-0.5480528,-0.8992,0
0.03238452,-0.57106864,-0.0569879,1
0.07124518,-0.5728722,-0.13449499,1
0.114928685,-0.5750024,-0.221627,1
0.17232633,-0.5779112,-0.33620998,1
0.25768346,-0.5822192,-0.5066,1
0.35884333,-0.5873124,-0.709,1
0.5035875,-0.5945074,-0.9988,0
0.031944714,0.22398932,-0.148196,1
0.07212738,0.22276941,-0.344015,0
0.031693555,-0.1832753,-0.137315,1
0.0732356,-0.1802518,-0.32701,0
0.03171943,0.81473446,-0.275021,0
0.0315933,-0.67436874,0.062018298,1
0.072906375,-0.6733401,0.133322,1
0.11571097,-0.67230743,0.207222,1
0.17115739,-0.6708325,0.302973,1
0.26237473,-0.66842985,0.4602,1
0.36066467,-0.665872,0.63,1
0.4996602,-0.6623572,0.87079996,0
0.03151592,0.20986417,0.0320498,1
0.07192665,0.21350743,0.0634161,1
0.11596658,0.21744825,0.0976155,1
0.17143573,0.22229552,0.140528,1
0.26223546,0.23058072,0.2108,1
0.3599126,0.23980094,0.2864,1
0.50407577,0.2533628,0.3982,1
0.65954787,0.26794285,0.5196,1
0.81842154,0.282956,0.645,1
1.018209,0.30183828,0.8078,0
0.03173406,-0.6863505,0.0537333,1
0.071601786,-0.6870691,0.111814,1
0.11663757,-0.68784165,0.177421,1
0.1730437,-0.6888683,0.259615,1
0.25989679,-0.6904954,0.3862,0
0.4954865,-0.69470614,0.73,1
0.6580366,-0.697585,0.96720004,0
0.031578265,-0.29780582,-0.12801401,1
0.07271137,-0.29382345,-0.315777,0
0.032153502,-0.8051105,0.074714,1
0.07261914,-0.8030197,0.161319,1
0.11697694,-0.80080354,0.256262,1
0.1716067,-0.7982215,0.373086,1
0.25663415,-0.79413104,0.5546,1
0.3644488,-0.7887958,0.78540003,0
0.07226442,0.40580136,0.13002099,1
0.11575395,0.40377486,0.20483,1
0.17147367,0.40123802,0.300672,1
0.25906903,0.3971476,0.4518,1
0.35900152,0.39266518,0.623,1
0.49917907,0.38636786,0.8642,0
0.031951305,-0.4032759,-0.0272922,1
0.07206663,-0.4000767,-0.0688826,1
0.115418166,-0.39680776,-0.11375,1
0.17189047,-0.3924288,-0.17228,0
0.03172484,0.68932956,-0.223239,0
0.03201032,0.67185307,-0.129233,1
0.07179247,0.6742769,-0.297345,1
0.116065174,0.67683184,-0.484351,0
0.0323691,0.5548397,-0.18983701,1
0.071219355,0.5537311,-0.405819,0
0.03162949,-0.48302013,0.181977,1
0.072451055,-0.48693132,0.42366502,0
0.031479616,0.7159548,0.022218,1
0.071881786,0.71478415,0.0574878,1
0.11615474,0.71343005,0.096115,0
0.25986707,0.70914775,0.2214,1
0.36036018,0.7062904,0.309,1
0.5008514,0.70231885,0.43179998,1
0.6620613,0.6978327,0.57240003,1
0.81923586,0.69352317,0.7048,1
1.0172156,0.68805176,0.8784,0
0.0317621,-0.6883519,-0.106937,1
0.07115703,-0.69181174,-0.249422,1
0.11508622,-0.69571394,-0.408329,0
0.26081708,-0.70895624,-0.936,0
0.031640586,0.64297956,0.00659056,1
0.07209327,0.64654434,0.00465313,1
0.11509384,0.6502092,0.0025718801,1
0.1716724,0.6548818,4.06265e-05,1
0.26014602,0.66237813,-0.0042,1
0.36343768,0.67087394,-0.009,1
0.5022095,0.682376,-0.0162,1
0.6614001,0.6957597,-0.024600001,1
0.8219953,0.7095862,-0.027,1
1.0199296,0.7269033,-0.0378,0
0.033095103,0.6475139,-0.027672501,0
0.032043613,0.508346,0.107873,0
0.031909112,0.17737384,0.0067343796,1
0.07130704,0.17367072,0.0102219,1
0.11592125,0.16985641,0.0142467,1
0.17187387,0.16506375,0.0192781,1
0.2597359,0.15750523,0.027,1
0.3597324,0.14891441,0.0358,1
0.50056326,0.13690667,0.0486,1
0.65736943,0.12368277,0.0628,1
0.81907845,0.10979808,0.076,1
1.0157734,0.092651784,0.0976,0
0.03148616,-0.03529485,0.0266082,1
0.07199024,-0.038242437,0.0558385,1
0.11558407,-0.041902926,0.087391704,1
0.17293161,-0.04662188,0.12893401,1
0.2590394,-0.053457122,0.191,1
0.3573123,-0.061173905,0.26279998,1
0.49974382,-0.07218373,0.3658,1
0.65968,-0.084604494,0.4826,1
0.8194996,-0.097115815,0.60179996,1
1.0180339,-0.112815365,0.748,0
0.032429233,-0.59678423,0.28435102,0
0.031494454,0.6258997,0.144155,1
0.07107816,0.62904495,0.320447,0
0.03207816,0.8269213,0.107603,1
0.072801314,0.8290477,0.239251,1
0.11603459,0.8313421,0.378869,0
0.26352733,0.8391328,0.8555,0
0.03158334,-0.4875282,0.295779,0
0.031598028,0.57514966,0.052951697,1
0.07314801,0.57151127,0.103526,1
0.11528343,0.5680367,0.15485,1
0.17148098,0.5629176,0.22326,1
0.2566049,0.55547345,0.327,1
0.36039302,0.5465929,0.454,1
0.5037488,0.53427035,0.6294,1
0.6619131,0.52090585,0.824,1
0.8212018,0.5075637,1.0246,0
0.0314472,0.7249585,-0.117421,1
0.07165365,0.7218978,-0.27018702,1
0.11593523,0.7181601,-0.438333,0
0.25668478,0.70656025,-0.9756,0
0.032009643,0.8788862,0.102956004,1
0.073218316,0.8825921,0.23314,0
0.033084653,0.14788266,-0.0375639,1
0.07213446,0.14549808,-0.0841516,1
0.115371525,0.14276274,-0.135754,1
0.1723892,0.13923222,-0.203799,1
0.2596475,0.13354653,-0.3078,1
0.36181813,0.12681825,-0.43,1
0.50206417,0.11769772,-0.5976,1
0.66133875,0.10732729,-0.789,1
0.8236207,0.096815236,-0.9814,0
0.03233825,-0.093164176,-0.0795507,0
0.031970583,-0.20104688,-0.0879694,1
0.07175281,-0.19852991,-0.199912,1
0.11558824,-0.19586132,-0.323568,1
0.17225046,-0.1923088,-0.483447,1
0.25721452,-0.1870318,-0.7234,1
0.3587961,-0.18078914,-1.0108,0
0.031977862,-0.7014355,0.022921301,1
0.07135731,-0.70383483,0.0487752,0
0.17262672,-0.709813,0.11522,1
0.2628595,-0.7151211,0.1742,1
0.36365026,-0.7209846,0.2402,1
0.498998,-0.7287111,0.3296,1
0.6606928,-0.73793805,0.4366,1
0.8166358,-0.74674183,0.542,1
1.0177203,-0.7582205,0.6724,0
0.03197107,-0.28317377,-0.199979,1
0.07220621,-0.27985734,-0.454189,0
0.03144353,0.6122525,0.13986701,1
0.07122171,0.6160753,0.31444,0
0.031539183,0.33173084,0.0653681,1
0.0723329,0.32822782,0.147314,1
0.1163859,0.3243583,0.23562199,1
0.17183681,0.31938,0.346596,1
0.2570919,0.31159022,0.5174,1
0.35833582,0.30259624,0.72220004,1
0.50038993,0.28994647,1.0084001,0
0.032488227,-0.9517889,0.138354,1
0.07135691,-0.9538177,0.301507,0
0.031462204,0.9699385,0.015352299,1
0.07164189,0.9723,0.0324984,1
0.11605415,0.975197,0.0514809,1
0.17293003,0.97903234,0.0758546,1
0.25983933,0.9848491,0.113199994,1
0.3602957,0.99169207,0.1564,1
0.4990517,-0.99895686,0.215,1
0.65911704,-0.9882622,0.2844,1
0.81748503,-0.9776905,0.3576,1
1.0230883,-0.963939,0.439,0
0.031958953,-0.2803941,-0.0066311103,1
0.072341435,-0.28401977,-0.017514499,1
0.11620743,-0.2876263,-0.0293242,1
0.17207462,-0.2925038,-0.044436198,1
0.25625598,-0.2999209,-0.0676,1
0.35767528,-0.30870196,-0.095199995,1
0.4983945,-0.32096133,-0.13360001,1
0.66404593,-0.33564326,-0.179,1
0.8186367,-0.34970596,-0.22219999,1
1.0157862,-0.36784345,-0.2748,0
0.03149684,-0.37369958,0.00223438,1
0.071162395,-0.37973884,0.0077101,1
0.11496497,-0.38404587,0.013798701,1
0.17116837,-0.38895604,0.0215748,1
0.25945127,-0.39640272,0.0342,1
0.36257973,-0.40480253,0.0486,1
0.5003668,-0.41577357,0.0676,1
0.6566113,-0.42806405,0.0892,1
0.8188212,-0.440847,0.1084,1
1.0173296,-0.45644352,0.1408,0
0.0324949,-0.5771421,-0.0073958402,0
0.07203676,-0.58647436,-0.0175825,1
0.11581279,-0.5866006,-0.028918501,1
0.1727859,-0.58345675,-0.0437747,1
0.2582733,-0.57688886,-0.0664,1
0.35639408,-0.568263,-0.092199996,1
0.49756905,-0.5554001,-0.13,1
0.66120523,-0.540163,-0.173,1
0.8215228,-0.5249418,-0.21139999,1
1.0188974,-0.50577205,-0.2712,0
0.031539634,0.00744834,0.0387327,1
0.071574114,0.003949688,0.096342795,1
0.11498903,-0.00025196714,0.158656,1
0.1717515,-0.0056961565,0.240338,1
