x,y,z,color
0.36138266,-0.2328309,-0.2486,2
0.5000059,-0.23761587,-0.3408,1
0.662074,-0.24330603,-0.4486,2
0.81599313,-0.24864398,-0.5528,1
1.0188663,-0.25582772,-0.6832,0
0.031443615,-0.89819574,0.0382583,1
0.07199229,-0.8972641,0.097167395,2
0.11553071,-0.89932257,0.160496,1
0.17172493,-0.90271634,0.242345,2
0.2638689,-0.9088072,0.3766,1
0.35777217,-0.91521,0.5126,2
0.4956232,-0.924632,0.7138,0
0.031514924,-0.995892,0.0570954,0
0.032754645,-0.96432084,0.0734391,1
0.071653835,-0.96560776,0.171966,2
0.11519797,-0.9681837,0.282271,1
0.17078206,-0.97170997,0.423155,0
0.032014783,-0.8283787,0.00160506,1
0.071381144,-0.8299506,0.00296563,2
0.11601325,-0.8317791,0.0045406297,1
0.17181183,-0.834134,0.00650938,2
0.26013288,-0.83776844,0.010199999,1
0.3610705,-0.8418572,0.0126,2
0.49864525,-0.8474703,0.0174,1
0.6611356,-0.85411716,0.0234,2
0.82062924,-0.8606221,0.027,1
1.0184151,-0.868712,0.0378,0
0.03310574,-0.47786087,-0.031198299,1
0.07271451,-0.48140013,-0.0690123,2
0.11600845,-0.48555374,-0.110471,1
0.171637,-0.49104032,-0.16389701,2
0.2592615,-0.4993884,-0.248,1
0.36021724,-0.5086904,-0.3456,2
0.49949145,-0.5216272,-0.4796,1
0.66224384,-0.53690445,-0.6386,2
0.82401097,-0.5522937,-0.797,1
1.0220584,-0.57123137,-0.9922,0
0.031455696,0.7423122,0.061802298,1
0.07125847,0.738844,0.139375,2
0.117167115,0.734867,0.228973,1
0.17177998,0.73037535,0.335763,2
0.25829428,0.7232897,0.5052,1
0.3561672,0.71543664,0.6972,2
0.49821863,0.70392156,0.9762,0
0.031543624,-0.24204808,0.059137903,1
0.073294416,-0.24391067,0.13407001,2
0.115549654,-0.24589546,0.20994501,1
0.17214562,-0.24851207,0.311647,2
0.2561162,-0.25248358,0.4624,1
0.3635034,-0.25738704,0.6558,2
0.49995497,-0.26344964,0.902,0
0.032723945,-0.4629983,0.0730951,1
0.07152586,-0.46100128,0.156834,2
0.11540698,-0.4589579,0.251515,1
0.17289212,-0.4564434,0.375507,2
0.25609773,-0.45284724,0.5546,1
0.3611809,-0.44832543,0.7818,0
0.03144629,0.23877102,-0.079567395,1
0.071700715,0.24220316,-0.18470101,2
0.11644412,0.24637991,-0.30163598,1
0.17169616,0.2515862,-0.445724,2
0.2569083,0.25942302,-0.6682,1
0.35868692,0.26894188,-0.9344,0
0.032036025,0.5817103,0.098209396,1
0.07282023,0.57861096,0.219817,2
0.115026906,0.57539845,0.34560698,0
0.25738665,0.56480384,0.77040005,0
0.031968087,-0.5325391,-0.195181,1
0.07242589,-0.53643703,-0.44507,0
0.032097913,-0.3000733,-0.161225,1
0.072317764,-0.29642347,-0.366909,0
0.03224054,0.9381692,-0.022704799,1
0.07162516,0.9355725,-0.0536759,2
0.1163086,0.9325223,-0.0889235,1
0.17236584,0.9284449,-0.133098,2
0.2611482,0.9220712,-0.203,1
0.35923752,0.91485846,-0.2802,2
0.5001621,0.90424657,-0.39220002,1
0.6586034,0.89248633,-0.518,2
0.82360756,0.8801177,-0.6486,1
1.0231463,0.8651189,-0.8078,0
0.03193623,-0.14629988,-0.0274089,1
0.07202938,-0.1486937,-0.0650441,2
0.11490886,-0.1511706,-0.105204,1
0.17144735,-0.15441284,-0.158172,2
0.2636717,-0.15999062,-0.2444,1
0.35772178,-0.16553873,-0.3328,2
0.4969608,-0.1737033,-0.464,1
0.66241854,-0.1834382,-0.6198,2
0.81814927,-0.19257782,-0.7696,1
1.0182639,-0.20443815,-0.954,0
0.032034792,-0.29313502,-0.290402,0
0.07128397,0.73741,-0.255061,0
0.115132034,0.7259976,-0.41928798,0
0.2569403,0.7098174,-0.9498,0
0.07201256,0.7736572,-0.260142,0
0.11648564,0.7841033,-0.43036,0
0.25617525,0.7986402,-0.9642,0
0.03193616,0.925843,0.19539501,1
0.071260616,0.92621934,0.426907,0
0.031934604,0.980995,0.271965,0
0.032076288,0.043523934,0.0020420798,1
0.07198722,0.04043806,-0.00446209,2
0.11552566,0.036859196,-0.0115681,1
0.17278217,0.031977937,-0.0209326,2
0.26146528,0.024723016,-0.035400003,1
0.35833588,0.016882068,-0.0508,2
0.4969506,0.0057328404,-0.0736,1
0.65929204,-0.0073359143,-0.1,2
0.82031596,-0.020544635,-0.13,1
1.0166883,-0.036804,-0.1516,0
0.031556036,0.82968503,-0.131889,1
0.07270814,0.83125514,-0.313431,0
0.031592675,0.82569,-0.137123,1
0.07289958,0.8268109,-0.325724,0
0.032426465,0.55154145,-0.189491,1
0.07170085,0.55469644,-0.42713198,0
0.03167319,0.9433609,-0.111046,1
0.07107987,0.94127893,-0.258158,2
0.116435565,0.9388414,-0.427658,0
0.25930268,0.9311298,-0.9624,0
0.031681795,-0.30733705,-0.110043995,1
0.0726351,-0.3033508,-0.261791,2
0.11687414,-0.29923314,-0.425767,0
0.2572175,-0.28699827,-0.94640005,0
0.0327698,-0.08996276,-0.17718801,1
0.071704276,-0.09228625,-0.39652,0
0.032936007,-0.09663658,-0.154412,1
0.07230398,-0.095405474,-0.347781,0
0.032012008,0.7099083,-0.172802,1
0.07215965,0.70736694,-0.398169,0
0.031478312,0.87291133,-0.116601996,1
0.07114487,0.87170106,-0.27258998,2
0.116013624,0.8702417,-0.44903,0
0.2604497,0.86558414,-1.0174,0
0.03144095,0.48522818,0.0125129,1
0.07126532,0.4884484,0.0190862,2
0.11525232,0.49189794,0.0263656,1
0.17203178,0.49643797,0.0357512,2
0.25642964,0.50290155,0.049599998,1
0.35736242,0.51060814,0.0664,2
0.49750295,0.5212187,0.0892,1
0.6568222,0.5334955,0.114800006,2
0.82033545,0.5461678,0.1408,1
1.0230057,0.5622105,0.179,0
0.031516224,0.3348312,0.0124081,1
0.07220522,0.331248,0.019078199,2
0.11574338,0.32705328,0.0262474,1
0.17165932,0.3217247,0.035369597,2
0.25728738,0.313756,0.049599998,1
0.35865828,0.3044925,0.0664,2
0.4978179,0.29189417,0.0892,1
0.6565292,0.2775105,0.1156,2
0.82015973,0.26242125,0.1408,1
1.021622,0.24367125,0.179,0
0.071596675,-0.1865034,-0.315797,0
0.07163157,-0.19001332,-0.330524,0
0.03185214,0.8057621,0.0146656,1
0.07116408,0.8076342,0.0199531,2
0.11491981,0.80993074,0.0258031,1
0.17137922,0.8128794,0.0334009,2
0.26065704,0.81762093,0.045,1
0.35618052,0.8227098,0.058,2
0.49783468,0.83043104,0.077199996,1
0.6604618,0.8392284,0.0988,2
0.8211025,0.847935,0.1192,1
1.0170468,0.85873264,0.1516,0
0.032154683,-0.9302092,-0.167519,1
0.072774254,-0.9311559,-0.392481,0
0.031961847,-0.9061136,-0.153422,1
0.07179587,-0.9076707,-0.35765302,0
0.031463142,0.86943454,-0.0967865,1
0.071154796,0.87086844,-0.23204201,2
0.11541293,0.87255335,-0.38289002,0
0.032025605,0.6310805,-0.062494203,1
0.071573645,0.6290115,-0.152602,2
0.11620312,0.62653494,-0.254499,1
0.1721284,0.6234879,-0.382126,2
0.26074335,0.61844516,-0.5844,1
0.35970575,0.61298937,-0.8106,0
0.03211657,0.6665787,-0.083628304,1
0.07204626,0.6631712,-0.200884,2
0.11708967,0.65906334,-0.333323,0
0.25605896,0.64635885,-0.742,1
0.3638275,0.6369839,-1.0605999,0
0.032336682,0.68180263,-0.0334325,1
0.071152985,0.68351907,-0.0861003,2
0.115691386,0.68578744,-0.146539,1
0.17113455,0.68851924,-0.221854,2
0.26116464,0.6930986,-0.3444,1
0.35878122,0.69805086,-0.4772,2
0.49847326,0.7050164,-0.668,1
0.6576917,0.71302366,-0.88640004,0
0.03145511,0.9719777,0.013923001,1
0.07172456,0.9695577,0.0184025,2
0.116572686,0.9669529,0.0234352,1
0.17159666,0.96360135,0.029650299,2
0.25977755,0.9580421,0.0396,1
0.35947415,0.95183086,0.0508,2
0.5003121,0.94300026,0.0664,1
0.65901846,0.9330013,0.0844,2
0.81775856,0.92304945,0.0976,1
1.0166241,0.91041535,0.13,0
0.032561425,-0.3517418,0.00875937,1
0.071909286,-0.34850198,0.00679063,2
0.11495334,-0.3451491,0.00470937,1
0.17136025,-0.34068328,0.0020093801,2
0.2605225,-0.33368772,-0.0018,1
0.36422908,-0.3254817,-0.0066,2
0.50309986,-0.31422523,-0.0126,1
0.6624187,-0.30108497,-0.0198,2
0.82308143,-0.28777704,-0.027,1
1.0207294,-0.27135503,-0.0378,0
0.03148093,-0.03429402,0.156783,1
0.0719439,-0.036973886,0.34506,0
0.031560883,0.45412633,0.0698816,1
0.072156325,0.45744997,0.14632,2
0.115501426,0.46073982,0.227708,1
0.17251757,0.46524093,0.335201,2
0.2581382,0.47195563,0.49679998,1
0.35807508,0.47957316,0.6864,2
0.4964317,0.49023274,0.94879997,0
0.03157833,0.45219037,0.0338428,1
0.0724371,0.45087612,0.0641702,2
0.11590724,0.44957644,0.0964703,1
0.17232329,0.44777375,0.138416,2
0.26451746,0.4449188,0.20660001,1
0.3577833,0.44200352,0.276,2
0.4992025,0.43777698,0.3814,1
0.6561676,0.43299404,0.4984,2
0.8226683,0.4279045,0.62340003,1
1.0159545,0.4220277,0.7696,0
0.0317566,-0.9379639,-0.13689901,1
0.07159441,-0.936231,-0.321945,0
0.03160891,0.69907546,0.018021401,1
0.07254118,0.69861734,0.0273696,2
0.11643587,0.6997734,0.037455298,1
0.17201196,0.7018082,0.0501974,2
0.25658414,0.7051764,0.07,1
0.36108643,0.7096895,0.0934,2
0.50130975,0.7157588,0.1252,1
0.663936,0.72287816,0.1634,0
0.5023565,0.2983362,0.391,1
0.6564835,0.29694545,0.506,2
0.82266927,0.29457122,0.63420004,1
1.016339,0.2913428,0.7696,0
0.03148874,0.24988993,0.033695303,1
0.071086735,0.25281134,0.0626856,2
0.11595377,0.25619972,0.0956044,1
0.17299917,0.26032817,0.137512,2
0.26054224,0.26650676,0.2018,1
0.35954687,0.2736435,0.2748,2
0.49917504,0.28377867,0.3784,1
0.6559988,0.29507825,0.4952,2
0.8209657,0.30694246,0.62340003,1
1.01799,0.32130238,0.7696,0
0.031520113,0.20927854,0.0246468,1
0.0720123,0.21116328,0.0506155,2
0.1161676,0.21317132,0.078948095,1
0.17243959,0.21553116,0.115058,2
0.2608426,0.21936493,0.1718,1
0.3601921,0.22376195,0.23539999,2
0.49570322,0.2296993,0.32279998,1
0.6591357,0.2368313,0.427,2
0.81932026,0.24373034,0.5312,1
1.0195413,0.2523472,0.6558,0
0.03151434,-0.41489336,0.00180083,1
0.07193912,-0.41184098,0.017465599,2
0.11596561,-0.40785977,0.0345601,1
0.172181,-0.402772,0.0563814,2
0.2565419,-0.39541626,0.0892,1
0.3567905,-0.38646126,0.1288,2
0.50113654,-0.3733459,0.185,1
0.6628607,-0.35859978,0.2486,2
0.81744254,-0.3444727,0.3144,1
1.0200466,-0.32546896,0.3958,0
0.03211227,0.4167866,0.0605942,1
0.07136848,0.42063537,0.14759801,2
0.11543157,0.42473844,0.245216,1
0.17176422,0.43000358,0.37009698,2
0.26033533,0.43807247,0.56659997,1
0.36161372,0.447087,0.79179996,0
0.032937713,-0.8467017,-0.032786597,1
0.07189533,-0.8481044,-0.0705326,2
0.11509172,-0.8497232,-0.112361,1
0.17175286,-0.85187685,-0.167282,2
0.2644838,-0.855269,-0.257,1
0.35588905,-0.85863864,-0.3456,2
0.49740085,-0.8638789,-0.4826,1
0.6623366,-0.8699595,-0.64320004,2
0.8212026,-0.87576973,-0.797,1
1.0240122,-0.8832425,-0.9922,0
0.031865664,0.054939624,0.0241843,1
0.071259074,0.051306672,0.0551234,2
0.11685028,0.04729172,0.0909181,1
0.17196143,0.04242934,0.13427699,2
0.2627738,0.034307614,0.20539999,1
0.35996407,0.025770664,0.28260002,2
0.50159705,0.013228277,0.3946,1
0.6555964,-0.0006652796,0.5172,2
0.81892383,-0.015493236,0.645,1
1.0208956,-0.03416719,0.8114,0
0.032272525,0.03457787,0.00404595,1
0.07160862,0.035958167,0.0100797005,2
0.11501288,0.037397683,0.0167326,1
0.17169313,0.039212555,0.0254595,2
0.26403013,0.04213773,0.040200002,1
0.35719815,0.04515549,0.0544,2
0.49561828,0.04969279,0.0756,1
0.6605557,0.05518064,0.1012,2
0.819358,0.060489148,0.13,1
1.0161052,0.06711858,0.1516,0
0.032128535,-0.6079317,0.0895922,1
0.072403796,-0.61088353,0.2032,2
0.114933744,-0.613685,0.323257,1
0.17102449,-0.6172889,0.48160002,2
0.25874522,-0.62304187,0.72940004,1
0.36071402,-0.62983096,1.017,0
0.03255939,0.4195969,0.111606,1
0.07190828,0.41872042,0.247623,2
0.115650214,0.41769877,0.398908,0
0.25737083,0.4146402,0.88920003,0
0.03230013,-0.8415881,-0.130545,1
0.07208327,-0.8381794,-0.2909,2
0.116655394,-0.8341837,-0.470501,0
0.26203424,-0.8208797,-1.0579001,0
0.032643538,0.5405973,-0.015368399,1
0.0720216,0.5391013,-0.0327973,2
0.115508944,0.5374128,-0.052000597,1
0.17110147,0.5352227,-0.0765076,2
0.25938404,0.5317104,-0.1156,1
0.36333007,0.52749985,-0.161,2
0.50067323,0.52202624,-0.22219999,1
0.65736973,0.5158397,-0.29160002,2
0.81895864,0.5094986,-0.3576,1
1.0191921,0.5015488,-0.44979998,0
0.03213044,0.14223315,-0.0215325,1
0.07265524,0.14504886,-0.0475971,2
0.11516857,0.14802735,-0.074917,1
0.17102289,0.15197028,-0.11076,2
0.2597706,0.15794471,-0.1676,1
0.36225653,0.16492805,-0.233,2
0.500512,0.17449619,-0.32160002,1
0.6612937,0.18561295,-0.4246,2
0.82055193,0.19667318,-0.5312,1
1.0185233,0.2104958,-0.6558,0
0.031971674,0.2474297,0.104762,1
0.07168435,0.24332574,0.23621601,2
0.11689835,0.23885432,0.386376,0
0.26156944,0.22555774,0.86859995,0
0.031493314,0.62569094,0.0362757,1
0.071577564,0.62843615,0.0835057,2
0.11644168,0.6310416,0.136321,1
0.17132527,0.63420045,0.200922,2
0.2605268,0.6392713,0.306,1
0.359268,0.64508766,0.42220002,2
0.5013864,0.6533668,0.59059995,1
0.66341025,0.66258615,0.783,2
0.8171162,0.67129135,0.9648,0
0.031984944,0.4231885,0.041189898,1
0.0718958,0.41927052,0.093796,2
0.115241535,0.41526124,0.15097,1
0.17141204,0.41033417,0.225291,2
0.25644854,0.4031984,0.3378,1
0.35624823,0.39474308,0.4706,2
0.49854943,0.38271496,0.65940005,1
0.6606032,0.36903918,0.87659997,0
0.032142587,0.66535664,-0.0844876,1
0.07191575,0.6683934,-0.187869,2
0.116330765,0.6715358,-0.303486,1
0.1725706,0.6754711,-0.450142,2
0.2593659,0.6815808,-0.6764,1
0.35721272,0.6881191,-0.9318,0
0.03148792,-0.5356174,0.064331196,1
0.07202541,-0.53918684,0.148384,2
0.1156237,-0.54306734,0.23892799,1
0.1720251,-0.54822016,0.356129,2
0.26125598,-0.5563768,0.5414,1
0.35676748,-0.56521016,0.7414,2
0.5011641,-0.57835686,1.0442,0
0.1719731,-0.83617216,-0.131066,1
0.25994116,-0.8399589,-0.2018,2
0.3575638,-0.8451569,-0.28079998,1
0.5028851,-0.8534856,-0.3982,2
0.65577877,-0.86266476,-0.5224,1
0.82241356,-0.8727147,-0.6558,2
1.0230888,-0.8849917,-0.8186,0
0.031943228,-0.13548018,-0.00839414,1
0.07168709,-0.1318652,-0.0177279,2
0.11591186,-0.12745006,-0.0281458,1
0.17276685,-0.121698,-0.041597,2
0.26014674,-0.11312895,-0.0628,1
0.35639817,-0.1039418,-0.085599996,2
0.49835333,-0.09036912,-0.1192,1
0.65967506,-0.07485755,-0.1578,2
0.8212556,-0.05896497,-0.20060001,1
1.0186446,-0.03922529,-0.2438,0
0.032393448,-0.19658694,-0.010363401,1
0.07177127,-0.1995754,-0.0218575,2
0.11584036,-0.20267323,-0.034755297,1
0.17150462,-0.20672366,-0.0510643,2
0.26012406,-0.21327326,-0.077199996,1
0.36068866,-0.22071812,-0.1072,2
0.4958544,-0.23094569,-0.148,1
0.6620495,-0.24338195,-0.1982,2
0.8226975,-0.2553601,-0.2438,1
1.0182811,-0.27019057,-0.3036,0
0.032839768,-0.46784964,-0.031849198,1
0.072281696,-0.4697297,-0.066498004,2
0.115341835,-0.47190973,-0.104296,1
0.17228569,-0.47482166,-0.15426199,0
0.032043613,-0.49165395,-0.039642602,1
0.07251372,-0.4882947,-0.0861128,2
0.115996264,-0.48532486,-0.13614,1
0.17282587,-0.4813406,-0.20154801,2
0.25846195,-0.4753128,-0.3004,1
0.36434948,-0.4678014,-0.423,2
0.4994987,-0.45806378,-0.5802,1
0.65684366,-0.44682002,-0.7628,2
0.82119364,-0.43519223,-0.954,0
0.032192625,0.8167228,-0.183806,1
0.07108552,0.8154679,-0.400518,0
0.03244344,0.77766305,-0.232653,0
0.03144852,0.97437894,-0.255676,0
0.031981997,0.24941798,-0.00866287,1
0.07163386,0.24729118,-0.0136531005,2
0.11652687,0.24492036,-0.019248199,1
0.1723727,0.24200916,-0.026198799,2
0.263227,0.23725854,-0.0378,1
0.35851353,0.23222116,-0.049599998,2
0.50027114,0.22490118,-0.0676,1
