x,y,z,color
0.031540975,0.9564995,0.035477698,1
0.072639555,0.95793873,0.0792705,2
0.115542114,0.95943195,0.125009,1
0.17176014,0.96140295,0.185,2
0.25735193,0.9644437,0.2766,1
0.3594412,0.9679967,0.3856,2
0.4956239,0.97280383,0.53059995,1
0.66125596,0.97868526,0.7072,2
0.81882477,0.984206,0.87259996,0
0.032020334,0.17133586,0.0030218798,1
0.07132606,0.17269969,0.0044843704,2
0.11569998,0.17406392,0.00611562,1
0.17112736,0.1758244,0.00814062,2
0.26195985,0.1785685,0.011399999,1
0.35934144,0.18143648,0.015,2
0.5000165,0.18559106,0.0198,1
0.6628283,0.19032481,0.025799999,2
0.8228503,0.1950065,0.027,1
1.0200216,0.20079121,0.0378,0
0.03222166,0.6617783,0.0209047,1
0.07149746,0.6651029,0.0440159,2
0.1159726,0.6689266,0.0702467,1
0.17270252,0.6739179,0.103713,2
0.25934976,0.68146807,0.15519999,1
0.36048865,0.69010395,0.2158,2
0.49773422,0.7017704,0.2976,1
0.6615139,0.715729,0.397,2
0.8203453,0.7295244,0.488,1
1.023522,0.7474163,0.62340003,0
0.032473896,0.6739645,-0.029795999,1
0.07176752,0.6756328,-0.0681023,2
0.115530305,0.67759967,-0.110765,1
0.172198,0.680171,-0.165971,2
0.2627928,0.68443483,-0.2542,1
0.357309,0.6888022,-0.346,2
0.49637616,0.6950636,-0.482,1
0.6636971,0.7026088,-0.645,2
0.8220969,0.70983887,-0.797,1
1.0223724,0.71887,-0.9922,0
0.031972677,0.5914994,-0.0219726,1
0.07236039,0.59042835,-0.052077,2
0.116134055,0.5892186,-0.084700204,1
0.17102906,0.58775216,-0.12557,2
0.2629266,0.5853243,-0.1938,1
0.35746542,0.5827432,-0.264,2
0.5019647,0.5788355,-0.37179998,1
0.6573531,0.57460564,-0.4874,2
0.81971633,0.57017404,-0.61259997,1
1.021311,0.56469357,-0.75879997,0
0.033687692,0.62891877,-0.0212195,1
0.07156632,0.6302118,-0.047185503,2
0.11589859,0.6318101,-0.0776305,1
0.17134835,0.63385075,-0.115804,2
0.26320451,0.63711643,-0.179,1
0.35878146,0.6404975,-0.245,2
0.49671495,0.64556366,-0.3396,1
0.65995795,0.65165937,-0.45220003,2
0.81824595,0.65767616,-0.5636,0
0.031440657,0.6041574,0.010276,1
0.07146974,0.60371476,0.0209732,2
0.11541752,0.6032129,0.032712102,1
0.17174748,0.60259175,0.0477561,2
0.25634745,0.6016144,0.07,1
0.36061502,0.60036284,0.0976,2
0.49762955,0.59872496,0.1348,1
0.66108865,0.5967108,0.1778,2
0.8227349,0.59473157,0.22219999,1
1.0156556,0.592372,0.2712,0
0.031971447,0.67390776,0.00868674,1
0.0712491,0.6768936,0.017197398,2
0.115416124,0.6801726,0.0268143,1
0.17139107,0.6845018,0.0390331,2
0.26087338,0.6913791,0.058,1
0.35893655,0.69892746,0.0796,2
0.49967414,0.70984626,0.110800005,1
0.66073865,0.7223602,0.1456,2
0.819039,0.7348537,0.179,1
1.0188749,0.7508059,0.22219999,0
0.031467013,0.5937101,0.00925305,1
0.071772955,0.5930329,0.0187256,2
0.115957975,0.5922716,0.0291001,1
0.17083512,0.5913453,0.041985802,2
0.26062036,0.589847,0.0628,1
0.35832435,0.58824027,0.085599996,2
0.500813,0.5858292,0.1192,1
0.66007036,0.5832046,0.1564,2
0.8237804,0.58051395,0.20060001,1
1.0239427,0.57715505,0.2438,0
0.03211227,-0.17644805,-0.056732103,1
0.0726352,-0.17835121,-0.130813,2
0.116164126,-0.18051386,-0.210353,1
0.17162827,-0.18319902,-0.31165498,2
0.25717053,-0.18752338,-0.4682,1
0.36213377,-0.19287366,-0.6612,2
0.4968598,-0.19985284,-0.90779996,0
0.03172651,-0.18579799,-0.069178805,1
0.07159159,-0.18590084,-0.158112,2
0.116532,-0.18629158,-0.25856298,1
0.17135936,-0.18682723,-0.38111702,2
0.26014143,-0.187671,-0.5796,1
0.36295846,-0.18860357,-0.8094,0
0.031443346,-0.2730073,-0.070071295,1
0.072103776,-0.27640843,-0.163289,2
0.11535171,-0.2798307,-0.262509,1
0.17104001,-0.28422785,-0.39007998,2
0.25983262,-0.2912744,-0.594,1
0.36219802,-0.29966927,-0.82879996,0
0.03144313,0.977129,0.0358084,1
0.07206296,0.97505504,0.079647005,2
0.11670347,0.9727153,0.12784101,1
0.17117704,0.9698746,0.186693,2
0.2574651,0.9656223,0.2796,1
0.36427486,0.96043843,0.3958,2
0.49683508,0.9538662,0.53959996,1
0.6570243,0.94599,0.714,2
0.81719977,0.9381896,0.88920003,0
0.031459928,0.9705527,0.0325056,1
0.07211976,0.97303313,0.072138295,2
0.11653405,0.9755698,0.115428,1
0.17242298,0.97908765,0.16981,2
0.26284048,0.98475254,0.2574,1
0.36012718,0.9908689,0.352,2
0.4957976,0.99949193,0.4844,1
0.66150725,-0.9901724,0.6462,2
0.81956595,-0.98025686,0.8006,1
1.0212395,-0.9676501,1.003,0
0.031524457,0.58366776,0.0110079,1
0.072097875,0.5839249,0.022914499,0
0.17104559,0.5874706,0.0520088,1
0.26086548,0.5913309,0.0784,2
0.3596822,0.59576964,0.1072,0
0.65916985,0.60951465,0.1958,1
0.81863683,0.61696064,0.2438,2
1.0191869,0.62639946,0.3036,0
0.03144994,0.5988165,0.0101503,1
0.07158583,0.5992703,0.020546699,2
0.11560784,0.59902054,0.031934,1
0.17207599,0.5984681,0.0465387,2
0.25611827,0.59754956,0.0688,1
0.3597845,0.59629285,0.095199995,2
0.4967891,0.59466285,0.1306,1
0.65992075,0.59270215,0.173,2
0.8211493,0.590759,0.21139999,1
1.0199145,0.5883629,0.2676,0
0.03210029,-0.05030201,-0.0330192,1
0.07250905,-0.0506952,-0.076931804,2
0.11544064,-0.05117372,-0.1236,1
0.17144391,-0.051797446,-0.184466,2
0.25610232,-0.052748065,-0.2766,1
0.3614416,-0.05391116,-0.391,2
0.5007572,-0.05539653,-0.5426,1
0.65619093,-0.057112087,-0.712,2
0.8182728,-0.05892119,-0.88920003,0
0.032108482,-0.051089294,-0.0314795,1
0.072494626,-0.050382987,-0.0734558,2
0.1153771,-0.049674742,-0.118009,1
0.17128424,-0.04871784,-0.176071,2
0.25641635,-0.04729646,-0.2646,0
0.35590002,-0.07281762,-0.34739998,1
0.49643803,-0.073835894,-0.488,2
0.66009164,-0.073352896,-0.6522,0
0.03231815,-0.06703624,-0.038356997,1
0.071123764,-0.06387839,-0.086687796,2
0.1163835,-0.060204405,-0.143011,1
0.17118321,-0.055871185,-0.211253,2
0.2562998,-0.04917816,-0.3174,1
0.36402848,-0.04067119,-0.4518,2
0.5038599,-0.02944252,-0.62659997,1
0.6594049,-0.017042084,-0.8218,2
0.8232375,-0.004077285,-1.0246,0
0.07205791,-0.21225868,-0.196129,1
0.1163091,-0.21267235,-0.315929,2
0.17180704,-0.2116876,-0.466187,1
0.26075932,-0.20930655,-0.7068,2
0.357009,-0.20622438,-0.9666,0
0.11497069,0.6157546,-0.091352,1
0.17087117,0.61628133,-0.140432,2
0.26086965,0.6196065,-0.21980001,1
0.3584008,0.6244119,-0.30479997,2
0.50256944,0.6324946,-0.43179998,1
0.6630784,0.64203185,-0.5734,2
0.81590873,0.6511005,-0.7048,1
1.017938,0.66329616,-0.88920003,0
0.03152534,0.005577459,0.000771873,1
0.07108875,0.0025328447,0.00161562,2
0.11498301,-6.571136e-05,0.00251562,1
0.17109746,-0.0031656916,0.00364062,2
0.26395747,-0.008287347,0.0054,1
0.3622242,-0.0138167655,0.0078000003,2
0.49963486,-0.021458047,0.010199999,1
0.6612344,-0.03026385,0.0126,2
0.8225452,-0.03906004,0.0162,1
1.0197667,-0.049783327,0.0162,0
0.82184875,-0.09078132,-0.9922,0
0.8204136,-0.08698153,-0.9756,0
0.032047763,-0.7411587,-0.0418006,1
0.07271889,-0.7425545,-0.0973301,2
0.115909226,-0.74277645,-0.156285,1
0.17087203,-0.7426992,-0.231322,2
0.25677487,-0.7422548,-0.3486,1
0.35704684,-0.74165577,-0.4856,2
0.49639973,-0.74070626,-0.6754,1
0.65722173,-0.73958015,-0.8952,0
0.03165596,0.94480854,0.0233648,0
0.0711356,0.81001216,0.0664483,0
0.115700774,0.7624531,0.110759005,0
0.17268436,0.71986574,0.17366299,0
0.359403,-0.048541836,0.9568,0
0.5011829,-0.039811816,1.0834,0
0.032293115,-0.6904206,-0.044267103,1
0.071108244,-0.6872884,-0.100391,2
0.117076784,-0.6869021,-0.16687,1
0.17240268,-0.68735236,-0.246843,2
0.26006308,-0.6885474,-0.3736,1
0.3596347,-0.6901887,-0.5174,2
0.49585414,-0.69248384,-0.71440005,1
0.6587304,-0.6953477,-0.9498,0
0.032575455,-0.7061849,-0.0392808,0
0.07252932,-0.7892385,-0.0668446,0
0.115029044,-0.80929327,-0.0839084,1
0.1719643,-0.8104274,-0.100485,0
0.3629682,-0.15283802,-0.39051998,0
0.49704832,-0.12198979,-0.5276,0
0.66143906,-0.088428736,-0.62964004,0
0.81679714,-0.06294499,-0.7048,0
1.0158769,-0.012369134,-0.748,0
0.032896813,-0.7201204,-0.0406284,1
0.07180458,-0.72043484,-0.0905469,2
0.1167771,-0.7207818,-0.14826,1
0.17109916,-0.72114205,-0.217959,2
0.25892207,-0.72168195,-0.3306,1
0.36336818,-0.7223165,-0.4646,2
0.5034575,-0.7231774,-0.6442,1
0.65909123,-0.7241255,-0.8438,2
0.8214512,-0.7251255,-1.057,0
0.03299471,-0.7238505,-0.0414985,1
0.07192411,-0.7239186,-0.092203595,2
0.11693709,-0.7232772,-0.150813,1
0.17116666,-0.7222664,-0.22141099,2
0.25909021,-0.7204207,-0.336,1
0.3612165,-0.7182928,-0.46879998,2
0.49933285,-0.7153602,-0.6492,1
0.66273755,-0.7119012,-0.8618,2
0.8214246,-0.708528,-1.0678,0
0.032032825,-0.9543035,0.0229639,0
0.07114222,-0.9405735,0.0360406,1
0.116016634,-0.9472299,0.024629999,0
0.25813124,-0.12810887,-0.7096,0
0.35636294,-0.104243904,-0.7585,0
0.49995893,-0.13522756,-0.9012,0
0.81966233,0.08668705,-0.8654,0
1.018043,0.09772937,-0.93240005,0
0.03259337,-0.70704913,-0.051995497,1
0.07148448,-0.7093803,-0.108674005,0
0.03168782,0.9421758,0.0118531,1
0.07110463,0.9381071,0.0161586,2
0.11624463,0.9335523,0.0211272,1
0.17238104,0.92828083,0.0273219,2
0.26091766,0.92004186,0.036599997,1
0.36150175,0.91072303,0.0486,2
0.49598154,0.89799964,0.064,1
0.65591156,0.88296664,0.082,2
0.81589353,0.867721,0.0976,1
1.0181577,0.8479707,0.1192,0
0.031935155,0.22999871,0.21448599,1
0.07137113,0.23301114,0.46914598,0
0.032249913,-0.93749297,0.23999499,0
0.031509265,0.83585346,0.00368763,1
0.072682634,0.8318746,-0.0023435398,2
0.11620876,0.82773125,-0.0086879395,1
0.17130089,0.82273,-0.0166421,2
0.26035976,0.8146627,-0.0294,1
0.361781,0.80518067,-0.0438,2
0.5010561,0.7918081,-0.064,1
0.6591304,0.77648187,-0.088,2
0.8195639,0.76099545,-0.1084,1
1.0177029,0.7417424,-0.1408,0
0.032847676,0.031828303,-0.0557221,1
0.07165102,0.034486614,-0.131274,2
0.115012586,0.0374145,-0.215832,1
0.1720366,0.041350957,-0.32705,2
0.25609773,0.04715278,-0.491,1
0.35868672,0.054656465,-0.6912,2
0.4986217,0.06461401,-0.9642,0
0.03184488,-0.69378996,0.0588644,1
0.07171428,-0.69618267,0.134267,2
0.11570096,-0.6990885,0.217352,1
0.17158958,-0.7029569,0.322996,2
0.2608013,-0.7090512,0.49220002,1
0.355921,-0.71546096,0.6718,2
0.49989182,-0.72522223,0.945,0
0.03144437,-0.64859676,0.0037743398,1
0.07162178,-0.6520068,0.010294599,2
0.11503916,-0.65577084,0.017246999,1
0.17228836,-0.66041917,0.026392799,2
0.2624654,-0.66779274,0.0414,1
0.35640737,-0.6752993,0.0556,2
0.49694562,-0.6866002,0.0784,1
0.65743583,-0.6996165,0.103599995,2
0.81687015,-0.7127366,0.13,1
1.0216217,-0.7300131,0.1682,0
0.03220649,-0.55933845,0.275354,0
0.031450547,0.09858689,0.153258,1
0.07151503,0.10191713,0.35054,0
0.03194722,0.050228637,0.308327,0
0.03282882,0.9075948,0.127497,1
0.07178153,0.9052675,0.280399,2
0.115825914,0.90239334,0.45382002,0
0.26408646,0.8924681,1.039,0
0.031591635,0.9507927,0.0577469,1
0.07280729,0.95391047,0.134893,2
0.115605064,0.9574761,0.215028,1
0.1717015,0.96218026,0.31999302,2
0.25784856,0.969348,0.48139998,1
0.3577864,0.97774136,0.66840005,2
0.4990817,0.98957366,0.9344,0
0.031442784,0.3617463,0.0706536,1
0.07124056,0.3649069,0.16181,2
0.11610544,0.36828282,0.264611,1
0.1722252,0.37211752,0.393258,2
0.26193854,0.37840807,0.599,1
0.36350796,0.3854931,0.8326,0
0.03146933,0.46817786,0.0319211,1
0.07218249,0.4709161,0.0750241,2
0.11661937,0.47411564,0.122175,1
0.17147338,0.4781622,0.18051,2
0.25975075,0.48425433,0.2744,1
0.3632088,0.49119928,0.385,2
0.49861762,0.50049436,0.5292,1
0.6561859,0.51149607,0.69879997,2
0.81762046,0.52267957,0.8784,0
0.03149746,0.25140417,0.0157887,1
0.07112118,0.24886988,0.0372716,2
0.115959555,0.24608876,0.061585203,1
0.17231767,0.24270561,0.0920924,2
0.2601915,0.23716001,0.13960001,1
0.36125445,0.23068799,0.1946,2
0.49943343,0.22173613,0.27,1
0.6603346,0.2114161,0.3576,2
0.8189465,0.2012429,0.44439998,1
1.0172743,0.18818192,0.5528,0
0.03151641,0.37931824,0.018872801,1
0.07273869,0.3820504,0.0452849,2
0.115472056,0.38483134,0.072689794,1
0.17301624,0.3883465,0.109662004,2
0.26434207,0.39393026,0.1682,1
0.35983843,0.39973506,0.23,2
0.4955409,0.4081901,0.3174,1
0.6606368,0.41873372,0.4246,2
0.82010126,0.42894983,0.5312,1
1.0219595,0.44172347,0.6558,0
0.031977966,0.54855806,0.00638186,1
0.07135253,0.54639345,0.0158829,2
0.116578534,0.5437924,0.0268829,1
0.17080356,0.5406886,0.040030498,2
0.25996238,0.535668,0.0616,1
0.36086,0.53007925,0.085599996,2
0.49774566,0.5223338,0.1192,1
0.6596065,0.5131228,0.1586,2
0.81987,0.5039461,0.20060001,1
1.0209856,0.49233964,0.2438,0
0.032047752,0.3302842,-0.0097045805,1
0.07284722,0.3279938,-0.0203825,2
0.116333656,0.3253268,-0.0317441,1
0.1721649,0.32164,-0.046359297,2
0.25753325,0.3163094,-0.0688,1
0.35967553,0.310021,-0.095199995,2
0.50012076,0.30127233,-0.1312,1
0.6637862,0.29108992,-0.1742,2
0.82402086,0.2810627,-0.21139999,1
1.0180517,0.26880074,-0.2712,0
0.031706747,0.5656977,-0.0701313,1
0.071591124,0.5641563,-0.15662101,2
0.11551628,0.56252354,-0.251705,1
0.17114408,0.5601552,-0.37223598,2
0.25666478,0.55629694,-0.558,0
0.032124966,0.64174074,-0.042669997,1
0.07216789,0.6446632,-0.0941725,2
0.11567673,0.6477337,-0.15017,1
0.17191245,0.65176094,-0.22256799,2
0.25677463,0.657745,-0.33179998,1
0.35924375,0.6648935,-0.464,2
0.50038654,0.67454493,-0.64659995,1
0.6585513,0.6854775,-0.8514,2
0.82366073,0.6969065,-1.0678,0
0.032036033,-0.04328431,-0.176503,1
0.07225787,-0.04501859,-0.396529,0
0.032862242,-0.3437539,-0.169024,1
0.07187205,-0.3474345,-0.367847,0
0.031931914,0.30108184,0.16504201,1
0.07171706,0.30363566,0.372701,0
0.03158452,-0.17347081,0.0415069,1
0.07279913,-0.17090207,0.0972896,2
0.11550539,-0.16800608,0.155074,1
0.17207105,-0.16425683,0.231735,2
0.26092353,-0.15831815,0.352,1
0.36019808,-0.15164012,0.486,2
0.49824935,-0.14209723,0.674,1
0.6573496,-0.13128959,0.8908,0
0.031683058,0.8175587,-0.111696996,1
0.07108824,0.81509733,-0.24861799,2
0.116629615,0.8122743,-0.40694198,0
0.25648582,0.8037585,-0.8936,0
0.032989282,-0.84864616,-0.0070416797,1
0.072482705,-0.85049444,-0.0139244,2
0.11568593,-0.85252935,-0.0214567,1
0.17197399,-0.85519207,-0.0312688,2
0.26375037,-0.85951763,-0.0474,1
0.36059248,-0.8640269,-0.064,2
0.4961307,-0.87038946,-0.088,1
0.65687823,-0.8780641,-0.1156,2
0.82092136,-0.88581127,-0.1408,1
1.0183694,-0.89513963,-0.179,0
0.032243773,-0.96418613,-0.00024062299,1
0.07154759,-0.9618264,0.00105312,2
0.114919655,-0.95928866,0.00251562,1
0.17135485,-0.9559815,0.0044281203,2
0.25916487,-0.9510543,0.0078000003,1
0.36170107,-0.9452714,0.011399999,2
0.5011945,-0.9371973,0.0162,1
0.66262233,-0.9279289,0.022200001,2
0.82420343,-0.9185263,0.027,0
0.031451147,-0.6342054,0.0627984,1
0.07128288,-0.6375326,0.143842,2
0.11662645,-0.6413958,0.236238,0
0.031958595,0.61943734,0.22116299,0
0.032281384,0.6853539,-0.0246679,1
0.07161084,0.68696284,-0.0530688,2
0.11509131,0.688747,-0.0844492,1
0.17099053,0.691001,-0.124791004,2
0.26446706,0.6946368,-0.19219999,1
0.35882467,0.69829625,-0.2604,2
0.49817124,0.7037195,-0.3612,1
0.65677863,0.7098061,-0.476,2
0.81832707,0.7159881,-0.591,1
1.0155085,0.72359663,-0.7372,0
0.03265921,0.66488236,-0.065994,1
0.07206747,0.6623922,-0.144069,2
0.116564006,0.6593857,-0.232344,1
0.17211376,0.6556754,-0.342588,2
0.2562419,0.6498308,-0.5102,1
0.3560432,0.6428568,-0.7084,2
0.50264126,0.6327696,-1.0,0
0.03145871,-0.029093176,0.0593513,1
0.07228276,-0.032262728,0.138176,2
0.11540083,-0.035645466,0.221457,1
0.1718902,-0.040261976,0.330586,2
0.2564268,-0.047131483,0.4948,1
0.35823107,-0.055179376,0.6922,2
0.4980602,-0.06600067,0.9664,0
0.03239674,-0.44677532,-0.062675096,1
0.07119561,-0.44468725,-0.13598599,2
0.11574043,-0.44211587,-0.220231,1
0.17158806,-0.43894225,-0.325937,2
0.257504,-0.4339849,-0.48860002,1
0.35607654,-0.42825094,-0.6754,2
0.49925798,-0.41997725,-0.94640005,0
0.031543653,-0.41882956,-0.228614,0
0.032023367,-0.4166553,-0.19539599,1
0.072532594,-0.4143232,-0.440958,0
0.031790897,0.30968434,0.016996901,1
0.071183905,0.3061399,0.0351474,2
0.11515012,0.30239636,0.0554011,1
0.17205943,0.29745197,0.081579104,2
0.26059657,0.28970385,0.1228,1
0.36399263,0.28059727,0.16939999,2
0.50127065,0.26825717,0.233,1
0.6556074,0.2542816,0.30479997,2
0.820536,0.23912433,0.385,1
1.0201658,0.22042859,0.4772,0
0.033138707,-0.9790123,0.22515199,1
0.072277404,-0.9829796,0.486252,0
0.03227354,0.81088066,0.242785,0
0.032820936,0.15791415,-0.208276,1
0.07225427,0.156118,-0.459174,0
0.031522952,-0.6661262,0.0121157,1
0.07194516,-0.6620091,0.026718099,2
0.11510322,-0.65778,0.042317297,1
0.17164758,-0.6524734,0.0627569,2
0.2566117,-0.6444276,0.0934,1
0.35695854,-0.6351736,0.1292,2
0.5032877,-0.6212277,0.1822,1
0.65912026,-0.6063631,0.2378,2
0.81884825,-0.5907782,0.29279998,1
1.0222242,-0.570899,0.37420002,0
0.031951476,-0.007545886,-0.0149765,1
0.07175201,-0.0109845605,-0.034413397,0
0.17235209,-0.020117551,-0.084061,1
0.2581651,-0.027816426,-0.12640001,2
0.3589056,-0.036836494,-0.17660001,1
0.49921605,-0.04932653,-0.2462,2
0.66020894,-0.063454755,-0.3276,1
0.82050216,-0.077634476,-0.4066,2
1.0199265,-0.095823,-0.5096,0
0.03202904,-0.8684744,0.254677,0
0.032179404,-0.46133557,0.027406601,1
0.071430266,-0.4571328,0.0601007,2
0.11687667,-0.4531128,0.0979097,1
0.17172167,-0.44833893,0.143657,2
0.2598645,-0.44088507,0.2174,1
0.36125457,-0.43240607,0.3012,2
0.5021109,-0.42058036,0.419,1
0.65685236,-0.407572,0.5492,2
0.8176382,-0.39394075,0.6832,1
1.0206602,-0.37676635,0.8618,0
0.031974178,0.49792683,-0.054625098,1
0.07110386,0.5006897,-0.118737,2
0.117168576,0.50407064,-0.194119,1
0.17169373,0.5080361,-0.283208,2
0.26034087,0.514468,-0.4282,1
0.36224398,0.5220015,-0.59459996,2
0.5032788,0.5325852,-0.8262,0
0.031471934,0.09257789,-0.251854,0
0.03246461,-0.20054185,-0.308191,0
0.032282535,0.93527806,-0.178214,1
0.071178935,0.9315018,-0.390483,0
0.031517148,0.00442805,0.0363141,1
0.07160052,0.0005697264,0.085170604,2
0.11559504,-0.003754295,0.138701,1
0.1714765,-0.00906305,0.20672,2
0.25950748,-0.017419312,0.3144,1
0.36009854,-0.0269047,0.4378,2
0.50114226,-0.039987788,0.6114,1
0.65982145,-0.054713782,0.80859995,2
0.8236114,-0.06987437,1.0138,0
0.031442136,0.861328,0.04768,0
0.031935398,0.72966063,-0.167438,1
0.07136278,0.7334058,-0.371211,0
0.03235617,0.55561835,-0.0589571,1
0.071145356,0.55915797,-0.127074,2
0.11597732,0.5633642,-0.20580299,1
0.17295821,0.56847185,-0.30577302,2
0.2617375,0.5768716,-0.4614,1
0.3610597,0.5866443,-0.636,2
0.49783692,0.5996706,-0.87759995,0
0.031513695,-0.9960758,-0.12810099,1
0.07159683,-0.99902254,-0.288497,2
0.11554369,0.99782616,-0.46413597,0
0.26313704,0.9866883,-1.0546,0
0.03195399,0.47093818,0.246694,0
0.032889333,0.28017518,-0.0130036,1
0.07226851,0.28067496,-0.0294023,2
0.116655074,0.28120446,-0.0478973,1
0.1709341,0.28177345,-0.070536,2
0.259528,0.2827257,-0.1072,1
0.35584366,0.28375515,-0.148,2
0.49945602,0.28529817,-0.2078,1
0.65936804,0.28701085,-0.2736,2
0.81740916,0.28876796,-0.336,1
1.019185,0.2910038,-0.4282,0
0.031608187,-0.48502207,0.016472401,1
0.07228715,-0.48320964,0.036703203,2
0.11577549,-0.48126435,0.058351897,1
0.17258975,-0.47860384,0.086583704,2
0.25854158,-0.47466338,0.1296,1
0.36390194,-0.4698152,0.182,2
0.4985149,-0.46365064,0.24939999,1
0.6599847,-0.4562586,0.33,2
0.81885463,-0.44903478,0.4066,1
1.0189104,-0.43994555,0.5096,0
0.031539608,-0.36755118,0.0201123,1
0.07277841,-0.3687379,0.0454977,2
0.11650181,-0.37002006,0.072424695,1
0.17224129,-0.37167498,0.106753,2
0.2615773,-0.37437844,0.1618,1
0.36110505,-0.37736252,0.2234,2
0.49642435,-0.38160455,0.306,1
0.6601837,-0.38675338,0.4078,2
0.8184869,-0.3917007,0.5096,1
1.0231365,-0.39805743,0.63420004,0
0.03148205,-0.37635648,0.0212535,1
0.0711096,-0.37493443,0.0471626,2
0.116686516,-0.37316447,0.0769087,1
0.17217952,-0.37086594,0.113065004,2
0.2625625,-0.36712408,0.1718,1
0.36383468,-0.36298144,0.2378,2
0.49610302,-0.3577216,0.324,1
0.65915513,-0.35132706,0.43060002,0
0.031475984,0.591702,0.000715626,1
0.071921036,0.58866596,0.000659374,2
0.116362736,0.585512,0.000546875,1
0.17141244,0.58161336,0.000378124,2
0.26150158,0.57501185,0.000600002,1
0.36424467,0.5674441,-0.000599997,2
0.50294507,0.5569957,-0.000599997,1
0.6634077,0.54493266,-0.0018,2
0.8184215,0.53295594,-0.0054,1
1.0202947,0.51717395,-0.0054,0
0.031947393,-0.40197673,0.253474,0
0.03201924,-0.5786089,0.0207616,1
