x,y,z,color
0.11500624,-0.65468365,0.346958,0
0.25620803,-0.65076447,0.7678,0
0.03147337,-0.75313884,0.048253898,1
0.07166898,-0.7555578,0.104061,1
0.116224565,-0.7584307,0.165845,1
0.17271064,-0.7620759,0.244208,1
0.26245183,-0.76788783,0.36879998,1
0.3574914,-0.77422297,0.5012,1
0.49812967,-0.7836458,0.6968,1
0.6584298,-0.7943421,0.921,0
0.032031734,-0.9542463,0.030112699,1
0.071396254,-0.9556382,0.0615682,1
0.117166325,-0.9574283,0.0981942,1
0.17161384,-0.9597108,0.141781,1
0.2630926,-0.963597,0.215,1
0.35573053,-0.9674216,0.2892,1
0.4990202,-0.9734933,0.40420002,1
0.65583944,-0.98006773,0.53,1
0.8233543,-0.98713595,0.6666,1
1.0205562,-0.9954096,0.824,0
0.032164983,-0.8060684,-0.00309048,1
0.071572945,-0.80838174,-0.0124285,1
0.11557634,-0.8108851,-0.0228529,1
0.17276114,-0.81394213,-0.0364342,1
0.25935626,-0.8184831,-0.0568,1
0.35580152,-0.8238159,-0.0796,1
0.49885315,-0.8318634,-0.113199994,1
0.6563964,-0.8406368,-0.14919999,1
0.8186665,-0.84961313,-0.18980001,1
1.0219208,-0.86098236,-0.233,0
0.031439353,-0.5181425,0.00865928,1
0.07140321,-0.5184501,0.0139077995,1
0.11573288,-0.51889694,0.0197195,1
0.17130901,-0.51939815,0.0269846,1
0.26211587,-0.5202811,0.039,1
0.35794747,-0.5212249,0.051400002,1
0.4992542,-0.52255833,0.07,1
0.6571675,-0.52408606,0.0904,1
0.81825495,-0.52563393,0.1084,1
1.0212351,-0.527559,0.1408,0
0.03251701,-0.47511622,0.00658706,1
0.071941495,-0.4744075,0.00909687,1
0.11540931,-0.47351348,0.0118637,1
0.17160203,-0.47237098,0.0154531,1
0.26208314,-0.47052065,0.021,1
0.3642134,-0.46840736,0.0282,1
0.5038196,-0.46548095,0.036599997,1
0.66107696,-0.46215075,0.0474,1
0.8182998,-0.45885175,0.0544,1
1.0181354,-0.4547166,0.06519999,0
0.03199056,-0.24909168,-0.0291775,1
0.071122415,-0.25125098,-0.0703639,1
0.11593218,-0.253419,-0.117555,1
0.17139684,-0.25604635,-0.176054,1
0.260597,-0.2602963,-0.27,0
0.031650968,0.44523674,0.162693,1
0.073170476,0.44605437,0.370298,0
0.03194246,-0.77504545,-0.16799201,1
0.0716473,-0.7778862,-0.38280398,0
0.032434978,-0.32393113,-0.0350577,1
0.071222626,-0.3214788,-0.0823867,1
0.1153686,-0.31870228,-0.136414,1
0.17185695,-0.31500906,-0.205573,1
0.26079357,-0.30910003,-0.3144,1
0.36168665,-0.302495,-0.4386,1
0.501921,-0.29313505,-0.6102,1
0.6620819,-0.28249645,-0.807,1
0.8227932,-0.27179745,-1.003,0
0.0316098,0.19899328,0.0571308,1
0.07288575,0.20212197,0.125888,1
0.11609078,0.20533596,0.19794701,1
0.17244273,0.20964886,0.29187,1
0.26055852,0.21666859,0.4394,1
0.36030123,0.22453332,0.606,1
0.49979526,0.23576939,0.84059995,0
0.032893267,0.53001887,0.268049,0
0.03212492,0.51674056,0.265884,0
0.032451224,0.55018115,0.267302,0
0.03216692,-0.47964916,0.238134,0
0.03209866,-0.61072403,0.087880306,1
0.07227859,-0.60800683,0.19219501,1
0.11623647,-0.6047768,0.306241,1
0.171618,-0.6007976,0.44987798,1
0.25657701,-0.594922,0.6706,1
0.3587444,-0.5878733,0.9354,0
0.031531565,-0.917283,0.0354541,1
0.072730236,-0.91927665,0.0758693,1
0.1154146,-0.92077297,0.117767,1
0.17088345,-0.9224112,0.17222,1
0.25850168,-0.9249881,0.258,1
0.35613397,-0.92771703,0.354,0
0.660017,-0.93636566,0.6522,1
0.8218121,-0.94087327,0.8078,1
1.0189849,-0.94630253,1.003,0
0.03144043,-0.8903504,0.038707,1
0.07185151,-0.89118963,0.083061896,1
0.115747236,-0.89262515,0.131285,1
0.1725861,-0.89447635,0.19371401,1
0.2564129,-0.8973458,0.2856,1
0.36334452,-0.9010023,0.4036,1
0.49965465,-0.9056141,0.554,1
0.6587504,-0.91097,0.72959995,1
0.8156899,-0.9162396,0.9,0
0.031456612,-0.9034868,0.0329402,1
0.072152585,-0.90308857,0.0694383,1
0.1161829,-0.9025266,0.108942,1
0.17116703,-0.90175086,0.158282,1
0.25919807,-0.900466,0.23719999,1
0.36073568,-0.8990703,0.328,0
0.03155959,-0.92072564,0.035343,1
0.072801545,-0.92095757,0.075639606,1
0.11540483,-0.92039835,0.117254,1
0.1725243,-0.9194518,0.173017,1
0.25944558,-0.9178544,0.258,1
0.3576646,-0.9159153,0.354,1
0.49783456,-0.9131584,0.4904,1
0.662086,-0.9099345,0.651,1
0.8220971,-0.9068281,0.8078,1
1.020694,-0.90300816,1.003,0
0.0315649,-0.86453635,0.029902399,1
0.072667494,-0.8665143,0.062968396,1
0.11641165,-0.86842316,0.0981419,1
0.17086321,-0.87074554,0.14195,1
0.26154932,-0.87460285,0.215,1
0.35789198,-0.87871987,0.2922,1
0.5014654,-0.88476,0.4078,1
0.658779,-0.8912729,0.5348,1
0.81922454,-0.89792496,0.6666,1
1.0192578,-0.90619737,0.8294,0
0.032035578,-0.617644,-0.0147376,1
0.07157179,-0.6207033,-0.0385351,0
0.17181166,-0.6290025,-0.0988783,1
0.25729644,-0.6361463,-0.1504,1
0.35880575,-0.6449687,-0.21139999,1
0.49782962,-0.6567735,-0.2958,1
0.6633944,-0.6707915,-0.397,1
0.8154013,-0.6838124,-0.488,1
1.0224842,-0.70196146,-0.62340003,0
0.031936415,-0.6394191,-0.0167416,1
0.071783274,-0.6377317,-0.0432693,1
0.11581815,-0.63592565,-0.072592005,1
0.17219158,-0.633664,-0.110086,1
0.26089132,-0.6302002,-0.16939999,1
0.36128086,-0.62629217,-0.23619999,1
0.5003936,-0.6208014,-0.3288,1
0.6625457,-0.614431,-0.4366,0
0.032067448,-0.5810388,0.00476563,1
0.07137636,-0.5797294,0.00510313,1
0.115020014,-0.578216,0.00544062,1
0.17169948,-0.57625556,0.0059468797,1
0.26173285,-0.5731604,0.0066,1
0.35919645,-0.56983256,0.0078000003,1
0.49870476,-0.56506324,0.009,1
0.66134083,-0.5593328,0.010199999,1
0.82341367,-0.55366516,0.0162,1
1.0211731,-0.5467271,0.0162,0
0.07149149,-0.52216077,0.008883529,1
0.116044745,-0.52464867,0.016071899,1
0.17202036,-0.5290597,0.025007099,1
0.26021722,-0.53684396,0.039,1
0.3599221,-0.54586685,0.0556,1
0.4969353,-0.558446,0.0784,1
0.66003734,-0.57375336,0.1048,1
0.8195647,-0.5890046,0.13,1
1.0230315,-0.60878634,0.1682,0
0.07202528,-0.52354056,-0.0024708,1
0.11639073,-0.5218747,-0.00976375,1
0.17179567,-0.51920724,-0.0188386,1
0.26301172,-0.51412046,-0.0342,1
0.3602957,-0.50830793,-0.049599998,1
0.4985672,-0.49971604,-0.0724,1
0.6558485,-0.48983306,-0.0988,1
0.8167891,-0.47963497,-0.13,1
1.0218211,-0.46644846,-0.1574,0
0.03146089,-0.13117142,0.046432998,1
0.0716566,-0.12960094,0.101024,1
0.11547812,-0.12893096,0.160543,1
0.17142111,-0.12829928,0.23653701,1
0.25819886,-0.12752292,0.3546,1
0.35821936,-0.12667865,0.4904,1
0.49636236,-0.12552518,0.6778,1
0.65953904,-0.12423942,0.8994,0
0.031836264,-0.6932531,0.0456269,1
0.071681835,-0.693992,0.097021304,1
0.11505512,-0.69474787,0.152955,1
0.17161016,-0.6957144,0.225875,1
0.25642928,-0.6970984,0.3354,1
0.35810548,-0.69881046,0.4664,1
0.5024329,-0.70136344,0.65279996,1
0.65920997,-0.7040573,0.8552,1
0.8221243,-0.7067592,1.0678,0
0.031464327,-0.13024263,0.0378872,1
0.07167862,-0.13126102,0.0784983,1
0.11620574,-0.13374504,0.123319,1
0.17147152,-0.1371924,0.178969,1
0.256744,-0.14264935,0.26520002,1
0.3635906,-0.14983134,0.3724,1
0.5004422,-0.1590877,0.5108,1
0.657553,-0.16980165,0.67,1
0.81940734,-0.18071899,0.83659995,1
1.0199239,-0.19416173,1.0425999,0
0.031525,-0.16640092,0.0444333,1
0.07276766,-0.17016391,0.0970438,1
0.11562581,-0.17058106,0.151645,1
0.17252894,-0.17018078,0.224079,1
0.259289,-0.16896722,0.33479998,1
0.36046046,-0.1672255,0.4634,1
0.50198954,-0.16465405,0.64320004,1
0.6631837,-0.1615872,0.849,1
0.821406,-0.1585741,1.0461999,0
0.03185305,-0.6942962,0.0512484,1
0.07167928,-0.69381195,0.109698,1
0.1150058,-0.6931403,0.1733,1
0.17141539,-0.6922949,0.256113,1
0.25986427,-0.6908844,0.3856,1
0.35981172,-0.6892816,0.533,1
0.4968394,-0.687134,0.7342,1
0.6561717,-0.68464017,0.96779996,0
1.0183438,-0.16479771,-0.32520002,0
0.501277,-0.09069199,-0.17660001,1
0.6605532,-0.09135649,-0.2378,1
0.81768113,-0.09382513,-0.3036,1
1.0217205,-0.09823071,-0.37420002,0
0.032144316,-0.7097234,0.054226298,1
0.072024524,-0.7110084,0.115896,0
0.031516816,-0.6652525,0.049029097,1
0.07254265,-0.66458803,0.106943004,1
0.115330495,-0.6639312,0.167317,1
0.17303345,-0.6631126,0.248717,1
0.26336336,-0.66188675,0.376,1
0.358529,-0.6605416,0.5104,1
0.4974405,-0.6585641,0.70640004,1
0.65867805,-0.65629727,0.934,0
0.03144936,-0.15097983,-0.00047602298,1
0.07208034,-0.15057527,-0.00684289,1
0.11718437,-0.14999424,-0.0139085995,1
0.17293353,-0.14920707,-0.0226241,1
0.2593461,-0.14801724,-0.036599997,1
0.36128566,-0.14655325,-0.052,1
0.4976731,-0.14466257,-0.0736,1
0.66001785,-0.14243814,-0.0988,1
0.8190786,-0.14020202,-0.1192,1
1.018894,-0.13735111,-0.1516,0
0.03212202,-0.17734939,-0.0125672,1
0.07318109,-0.17916,-0.0346339,1
0.11668562,-0.18083951,-0.0579728,1
0.17111483,-0.18294351,-0.0872165,1
0.25728738,-0.18624401,-0.13360001,1
0.36264724,-0.19017091,-0.18980001,1
0.4978289,-0.19523512,-0.26279998,1
0.6599779,-0.20137553,-0.3504,1
0.8218301,-0.20749375,-0.439,1
1.01954,-0.21500248,-0.542,0
0.25686052,-0.14116941,0.3354,1
0.36108655,-0.14745273,0.48079997,1
0.49573398,-0.15473725,0.6688,1
0.6597061,-0.16295952,0.89820004,0
0.25620466,0.049169794,-0.746,1
0.3607073,0.048693508,-1.078,0
0.03144275,0.48674655,0.022408599,1
0.07133874,0.48456562,0.0508087,1
0.11619119,0.48192918,0.082721904,1
0.17194225,0.47860536,0.122380994,1
0.26129022,0.47327736,0.1862,1
0.3593872,0.46753877,0.2558,1
0.49553752,0.45945516,0.3536,0
0.03193771,-0.022465486,-0.050443698,1
0.07145927,-0.020852214,-0.117616,0
0.17252627,-0.016304566,-0.28943798,1
0.26333252,-0.012076473,-0.4438,1
0.36351806,-0.0073184925,-0.6144,1
0.49869066,-0.0010455421,-0.84459996,0
0.033080466,-0.97696686,0.221345,1
0.07194405,-0.9744765,0.476766,0
0.031461924,-0.78000116,-0.0863149,1
0.07231112,-0.7831201,-0.19789,1
0.116144165,-0.7863535,-0.317687,1
0.17295857,-0.79050165,-0.473026,1
0.25646564,-0.7965541,-0.7012,1
0.3584894,-0.8036329,-0.9798,0
0.031439994,-0.76595837,-0.090819605,1
0.07182533,-0.76491344,-0.20682201,1
0.11706496,-0.7636522,-0.3369,0
0.260712,-0.75959384,-0.75,1
0.3636494,-0.7566987,-1.0461999,0
0.032120246,-0.8335922,-0.106183,1
0.07142549,-0.8319269,-0.235303,1
0.115898386,-0.82972765,-0.38136,0
0.2617709,-0.822872,-0.8606,0
0.032021977,0.75560164,-0.027298,1
0.07315729,0.7588222,-0.061724603,1
0.11520967,0.7622769,-0.09693699,1
0.17154919,0.7668584,-0.144194,1
0.26133996,0.77369505,-0.21939999,1
0.3611093,0.78122187,-0.3024,1
0.5041941,0.79223037,-0.4226,0
0.032004457,-0.07784298,0.177744,1
0.07180402,-0.076332286,0.399613,0
0.032008722,0.08537431,0.0959382,1
0.072460555,0.08760579,0.217784,1
0.116088584,0.08999148,0.34918702,0
0.03285045,0.0317179,0.108581,1
0.0722473,0.03133574,0.23942101,1
0.11573187,0.03084291,0.383834,0
0.26203758,0.029143782,0.8696,0
0.032320336,0.6828284,-0.0274265,1
0.071691476,0.6803313,-0.0602192,1
0.11552642,0.67768395,-0.0967448,1
0.1726988,0.6739598,-0.144451,1
0.26070252,0.6680582,-0.218,1
0.35862195,0.6614254,-0.3,1
0.5010297,0.65182537,-0.4194,1
0.6597448,0.64107597,-0.5528,1
0.8206018,0.6301212,-0.6886,1
1.0237564,0.61627895,-0.8618,0
0.03144095,0.9852281,0.0285501,1
0.07137364,0.9828935,0.0654288,1
0.116280235,0.98018444,0.106884,1
0.17078795,0.97688925,0.15711701,1
0.26106396,0.9713468,0.2402,1
0.3561794,0.96555513,0.328,1
0.5003822,0.9565796,0.461,1
0.66022146,0.9467138,0.60840005,1
0.81686217,0.93724006,0.7534,1
1.0172746,0.92502385,0.9432,0
0.031444386,-0.8872414,-0.0916128,1
0.07184404,-0.8908326,-0.208855,1
0.11583017,-0.89472693,-0.336617,0
0.26114014,-0.90704465,-0.7594,1
0.36072826,-0.9154521,-1.048,0
0.03259334,-0.72789097,-0.0901743,1
0.07252197,-0.72654295,-0.200044,1
0.11705791,-0.7250868,-0.322543,1
0.17173609,-0.72340035,-0.472906,1
0.25906414,-0.72061485,-0.7126,1
0.35572693,-0.7174571,-0.97859997,0
0.031440593,-0.6401236,-0.094094,1
0.07128737,-0.63777953,-0.212667,1
0.11626835,-0.63496906,-0.34658,0
0.2584458,-0.6254427,-0.77040005,1
0.3627336,-0.6183037,-1.0818001,0
0.03146473,-0.6301604,-0.0928372,1
0.07112801,-0.62678313,-0.209344,1
0.11572188,-0.6227312,-0.339823,0
0.2607007,-0.6096581,-0.764,1
0.3597605,-0.6008627,-1.0546,0
0.031593084,0.38847458,-0.096584804,1
0.0722744,0.39209026,-0.219949,1
0.11616315,0.39642844,-0.35298198,0
0.031941544,0.6137425,-0.026778799,1
0.0718118,0.6107688,-0.0596022,1
0.115236655,0.6077097,-0.095398396,1
0.17216203,0.60373104,-0.142491,1
0.25910127,0.59776926,-0.2144,1
0.35875648,0.59076816,-0.297,1
0.50249827,0.58093804,-0.4162,1
0.6562209,0.5704543,-0.5438,1
0.8188849,0.5593141,-0.6832,1
1.0211707,0.54535955,-0.851,0
0.032135963,-0.107274726,0.108018994,1
0.07262022,-0.10407776,0.244773,1
0.11650428,-0.10084668,0.392928,0
0.25987267,-0.09078732,0.8768,0
0.03235005,0.18099011,0.119413,1
0.07171945,0.17849047,0.26507002,0
0.032239985,0.063209854,0.121516995,1
0.07158588,0.06481381,0.270316,1
0.1153421,0.06655503,0.436047,0
0.25810853,0.07169531,0.9762,0
0.032012243,0.08487354,0.077485904,1
0.072136864,0.082937814,0.175263,1
0.11668439,0.08071579,0.28374702,1
0.17136362,0.07792652,0.416637,1
0.2612901,0.073277384,0.6348,1
0.36136323,0.0680779,0.879,0
0.031948954,0.17513458,0.164747,1
0.07172828,0.17793792,0.37060598,0
0.031485967,-0.7506148,-0.107074,1
0.072947145,-0.74697864,-0.247446,1
0.11542676,-0.74315137,-0.39154002,0
0.25778636,-0.73123974,-0.87659997,0
0.032082397,0.012641702,0.108975,1
0.072855085,0.015313555,0.248114,1
0.11630529,0.018163228,0.396343,0
0.25873905,0.026909608,0.8832,0
0.0317034,0.06595327,0.0122373,1
0.07110022,0.063617975,0.0344567,1
0.11559234,0.060888223,0.0595948,1
0.17279413,0.057474677,0.0920104,1
0.25638843,0.052257977,0.13960001,1
0.36029103,0.045891978,0.1982,1
0.49824682,0.03738129,0.2772,1
0.6608642,0.027339993,0.3694,1
0.8188018,0.01746994,0.46060002,1
1.0206558,0.0047940607,0.5802,0
0.032052014,-0.7406639,-0.00799953,1
0.073262,-0.7432756,-0.011009401,1
0.11605359,-0.74599963,-0.0141594,1
0.17178456,-0.74980086,-0.0181497,1
0.2643005,-0.7563057,-0.024600001,1
0.36236054,-0.76308876,-0.031799998,1
0.5039405,-0.7727506,-0.0426,1
0.65604806,-0.7831606,-0.0532,1
0.8175024,-0.7943109,-0.06519999,1
1.0190037,-0.80818135,-0.076,0
0.03144818,0.4896003,0.0391737,1
0.071756,0.48879004,0.100305,1
0.11541257,0.48795873,0.166516,1
0.17142777,0.48696262,0.251465,1
0.26293218,0.48535594,0.3904,1
0.35878152,0.4837657,0.53540003,1
0.5002844,0.48136148,0.74979997,1
0.6609727,0.4786826,0.994,0
0.032033443,-0.16796337,0.116003,1
0.07274777,-0.16969597,0.274334,1
0.11567834,-0.17165609,0.441506,0
0.26116535,-0.17778417,1.009,0
0.03199364,-0.16229054,0.104136005,1
0.07256427,-0.16515052,0.24710001,1
0.11601166,-0.16815893,0.40006,0
0.1724636,-0.20083678,0.47113502,0
0.2581013,-0.2283703,0.56759995,0
0.3562601,-0.24800736,0.67840004,0
0.5014655,-0.26937503,0.842,0
0.66021085,-0.28861862,1.0222,0
0.031502392,-0.038082786,0.061657,1
0.07192095,-0.03633049,0.15169299,1
0.117169134,-0.03438927,0.252466,1
0.17180072,-0.032097925,0.374227,1
0.2580941,-0.028434997,0.56640005,1
0.36047477,-0.024275137,0.79459995,0
0.03264249,0.29064634,-0.026540501,1
0.0720427,0.2883038,-0.0482352,1
0.11591536,0.2853469,-0.0723487,1
0.17093171,0.28180832,-0.102629,1
0.25865877,0.276277,-0.1504,1
0.3618122,0.2696406,-0.2078,1
0.49671528,0.2609481,-0.282,1
0.6631424,0.25005803,-0.373,0
1.0197889,0.22658788,-0.5694,0
0.032123353,0.6975227,-0.0294408,1
0.073205374,0.69535106,-0.0561514,1
0.114956975,0.6931695,-0.083254404,1
0.17103247,0.69026023,-0.119732,1
0.2629607,0.6855472,-0.1796,1
0.35923615,0.6805204,-0.24260001,1
0.49714693,0.6733651,-0.3324,1
0.65835625,0.6650566,-0.4378,1
0.8178959,0.6567526,-0.542,1
1.0161855,0.6462521,-0.6724,0
0.032108992,0.64026254,-0.196827,1
0.07300537,0.6369974,-0.436912,0
0.031652283,-0.9298759,-0.210225,1
0.07313232,-0.92816675,-0.47438502,0
0.031441342,-0.51434904,-0.103857,1
0.07129181,-0.5130179,-0.22467901,1
0.115389556,-0.51151943,-0.358362,0
0.2643448,-0.50605404,-0.8106,0
0.031477697,-0.2522202,-0.0879391,1
0.071649745,-0.2540594,-0.189289,1
0.116573535,-0.25588363,-0.302636,0
0.032697167,-0.086821675,-0.0320604,1
0.0719905,-0.08469221,-0.0603245,1
0.11515092,-0.08222875,-0.0914024,1
0.1710494,-0.07926771,-0.131752,1
0.2615557,-0.07455494,-0.197,1
0.35623246,-0.069684796,-0.2658,1
0.501973,-0.06215687,-0.371,1
0.65697956,-0.054170027,-0.4832,1
0.820001,-0.04568464,-0.60179996,1
1.0173724,-0.03527933,-0.748,0
0.0319346,0.10798881,0.13660401,1
0.07143207,0.10529166,0.31602302,0
0.031624027,0.76647973,0.295672,0
0.03194769,0.92520624,0.18009,1
0.07184387,0.92167467,0.41579503,0
0.03145097,-0.40158597,0.164972,1
0.072200365,-0.4046707,0.39018798,0
0.03179874,-0.4408395,0.160858,1
0.071607426,-0.43768,0.373125,0
0.032367542,0.28064844,0.050206,1
0.07233069,0.27879766,0.122787006,1
0.11643225,0.27675146,0.20291701,1
0.1713918,0.27422515,0.302874,1
0.2609229,0.2700901,0.46539998,1
0.3611169,0.26556465,0.648,1
0.496441,0.25951433,0.8944,0
0.032705087,-0.46217117,-0.0145298,1
0.07213333,-0.46493512,-0.0217418,1
0.115682885,-0.46781397,-0.029662501,1
0.17203875,-0.47148716,-0.0398815,1
0.2582441,-0.477133,-0.0556,1
0.35825378,-0.48361006,-0.0736,1
0.5003529,-0.49274677,-0.1,1
0.65762794,-0.5028796,-0.1284,1
0.81962764,-0.51341313,-0.1574,1
1.0184965,-0.5264207,-0.20060001,0
0.03149686,-0.037166342,0.00912579,1
0.07183845,-0.03395138,0.0318279,1
