x,y,z,color
0.49886537,0.20510623,0.2018,1
0.6566098,0.21898848,0.26479998,2
0.81545186,0.23301685,0.32520002,1
1.0190173,0.2511404,0.4066,0
0.03157399,0.011468153,0.0647371,1
0.07237618,0.014738894,0.147202,2
0.11629758,0.018320484,0.236012,1
0.17108844,0.022636233,0.346541,2
0.25903752,0.029191773,0.5234,1
0.35612282,0.03646184,0.7186,2
0.50389075,0.047588244,1.0174,0
0.032475937,-0.47357595,0.30258098,0
0.032865837,0.40610513,-0.207802,1
0.07225979,0.40594387,-0.458294,0
0.03145261,0.24130064,-0.274516,0
0.033104524,0.6471829,-0.30941698,0
0.031443134,-0.7728381,0.0192745,1
0.0714261,-0.76945263,0.0425232,2
0.11666385,-0.7651439,0.068859905,1
0.17254476,-0.7601139,0.10146,2
0.2561131,-0.75254947,0.1504,1
0.35984752,-0.7430516,0.21139999,2
0.49861515,-0.73028344,0.29279998,1
0.66175485,-0.7148827,0.3886,2
0.81537926,-0.70054907,0.4772,1
1.0198969,-0.6810656,0.60179996,0
0.031608187,-0.9850221,0.0276049,1
0.07232707,-0.9841388,0.061811298,2
0.1163909,-0.9834177,0.0988184,1
0.17141727,-0.98255867,0.14505,2
0.26078528,-0.98116773,0.21980001,1
0.35893017,-0.9796789,0.3024,2
0.50406164,-0.97745615,0.4246,1
0.6571456,-0.9751432,0.554,2
0.81941354,-0.97270614,0.694,1
1.0202774,-0.9697053,0.8618,0
0.03163437,0.946705,0.031453,1
0.07271415,0.94504124,0.0708866,2
0.11621457,0.94301134,0.112698995,1
0.17141226,0.9405866,0.165737,2
0.26310742,0.9364979,0.2534,1
0.3564486,0.93219894,0.3432,2
0.49633378,0.92560387,0.4772,1
0.663535,0.9178414,0.6378,2
0.8224046,0.91059583,0.7862,1
1.018703,0.9017334,0.9756,0
0.03196254,-0.0046008863,-0.020008301,1
0.07168331,-0.006601235,-0.0462057,2
0.11526938,-0.008529546,-0.074936405,1
0.17161594,-0.011025424,-0.11204,2
0.26284525,-0.015215674,-0.1718,1
0.36117354,-0.019800542,-0.23719999,2
0.49580178,-0.026123572,-0.3258,1
0.66016763,-0.033869583,-0.4348,2
0.81863976,-0.04130826,-0.542,1
1.016402,-0.05061354,-0.6724,0
0.032002922,-0.24710585,-0.020886801,1
0.07161071,-0.2505139,-0.0480486,2
0.11596125,-0.25394145,-0.0784111,1
0.17100427,-0.25795737,-0.116082,2
0.26291755,-0.26473927,-0.179,1
0.36081553,-0.27203545,-0.2462,2
0.49585673,-0.28221062,-0.33879998,1
0.6585849,-0.29477373,-0.45139998,2
0.8189675,-0.30714488,-0.5636,1
1.0183703,-0.3226367,-0.7048,0
0.032513477,-0.32809952,-0.0320578,1
0.07129204,-0.32553172,-0.071592696,2
0.11552219,-0.32222232,-0.11667,1
0.1720701,-0.31808752,-0.17433201,2
0.26035994,-0.31176755,-0.2644,1
0.3613394,-0.30451527,-0.3678,2
0.4986336,-0.2943103,-0.509,1
0.6590679,-0.2825326,-0.6748,2
0.82336456,-0.27044645,-0.8402,1
1.0219208,-0.25571913,-1.0516,0
0.031535633,-0.11805434,-0.0955449,1
0.07107426,-0.120338775,-0.216696,2
0.11523289,-0.12295814,-0.352184,0
0.26071277,-0.13184549,-0.7982,0
0.03144045,0.9793948,-0.081199504,1
0.071869984,0.98294085,-0.186831,2
0.11596017,0.9868346,-0.30197102,1
0.17193368,0.9915421,-0.448373,2
0.2561857,0.99883926,-0.66940004,0
0.03239803,0.67815167,-0.0029444399,1
0.07177324,0.6753142,-0.0078024804,2
0.11630763,0.6719718,-0.0132751,1
0.17134608,0.66800326,-0.020126801,2
0.2600849,0.66169673,-0.0306,1
0.36048058,0.6543314,-0.0438,2
0.49648562,0.6443674,-0.0604,1
0.65720546,0.63291115,-0.080800004,2
0.81712526,0.6213146,-0.0976,1
1.0161374,0.6066668,-0.13,0
0.032312784,0.2828868,0.00973591,1
0.07164964,0.28453243,0.020328501,2
0.11585358,0.286485,0.0322084,0
0.03144274,-0.52258843,-0.25622,0
0.032415524,0.52874905,-0.08267859,0
0.11605116,0.5232773,-0.298795,1
0.17275843,0.5194203,-0.44529802,2
0.26023018,0.51330185,-0.6714,1
0.35683396,0.50673836,-0.9208,0
0.031458676,-0.029089648,0.00567989,1
0.07161112,-0.026632838,0.011733499,2
0.11598964,-0.023673724,0.0183781,1
0.17233777,-0.019961916,0.0266859,2
0.26301172,-0.0141205,0.040200002,1
0.36038172,-0.007890834,0.0544,2
0.4960533,0.00097196153,0.0748,1
0.6590556,0.011546933,0.0988,2
0.8173082,0.02182373,0.1192,1
1.0195363,0.03499777,0.1516,0
0.03196061,-0.13005763,-0.0077263997,1
0.071687974,-0.13192265,-0.0185693,2
0.116206676,-0.13377091,-0.0306735,1
0.17189844,-0.13613753,-0.045787,2
0.2569822,-0.13968974,-0.0688,1
0.35595062,-0.14374787,-0.095199995,2
0.49664578,-0.14966454,-0.13360001,1
0.6588238,-0.15655282,-0.17660001,2
0.81960326,-0.16348253,-0.22219999,1
1.0212804,-0.17220357,-0.2712,0
0.031939216,-0.1484416,-0.0102479,1
0.07204789,-0.14938912,-0.0244398,2
0.11538445,-0.15035386,-0.0397879,1
0.1712968,-0.1515341,-0.0596065,2
0.25607306,-0.15334366,-0.0892,1
0.3594336,-0.15552163,-0.12640001,2
0.5036293,-0.15846054,-0.17719999,1
0.66313607,-0.16172571,-0.2342,2
0.81613195,-0.16489285,-0.29279998,1
1.0163871,-0.16907187,-0.3576,0
0.032607835,-0.08273713,-0.0169998,1
0.07191196,-0.08144002,-0.0387508,2
0.11556155,-0.0796446,-0.062946096,1
0.17094366,-0.0773913,-0.0936519,2
0.25862202,-0.07401444,-0.142,1
0.35916513,-0.070114754,-0.1982,2
0.4983175,-0.06487968,-0.276,1
0.6587647,-0.058749944,-0.3654,2
0.82399094,-0.05233926,-0.46060002,1
1.0191175,-0.04480097,-0.5636,0
0.032391425,-0.07146868,-0.0106315,1
0.07174029,-0.07278993,-0.0247771,2
0.115401804,-0.07413534,-0.0404821,1
0.1713607,-0.07587816,-0.060613,2
0.2580647,-0.07869567,-0.0916,1
0.35982555,-0.08206896,-0.1288,2
0.50225407,-0.08667913,-0.1796,1
0.6604471,-0.09171888,-0.23660001,2
0.81665194,-0.09669558,-0.29279998,1
1.0194114,-0.10321284,-0.36339998,0
0.0317078,-0.55938435,0.00425938,1
0.0710767,-0.5582304,0.0083038,2
0.11569271,-0.55656177,0.0128093995,1
0.17199233,-0.5543638,0.0185357,2
0.2591761,-0.5508582,0.027,1
0.36279064,-0.5465872,0.0378,2
0.50122917,-0.5409258,0.052,1
0.6601032,-0.5343474,0.0676,2
0.8174852,-0.5276904,0.0868,1
1.0186764,-0.5193747,0.1084,0
0.072595194,0.08405659,0.110236,1
0.116251245,0.08728412,0.175992,2
0.17211664,0.091535196,0.260057,1
0.25911203,0.09796521,0.391,2
0.3558294,0.10504129,0.5366,1
0.49848378,0.11531511,0.75159997,2
0.6613432,0.12694825,0.99859995,0
0.031445462,-0.14918663,0.0702871,1
0.071643405,-0.15275152,0.158752,2
0.1155602,-0.15654771,0.255313,1
0.17186221,-0.16124125,0.378975,2
0.2623425,-0.16865379,0.5784,1
0.35922015,-0.17676349,0.7916,0
0.03161765,0.19824654,0.19876401,1
0.07242448,0.2011541,0.45484298,0
0.03193986,-0.7737605,-0.0267625,1
0.0719679,-0.7712863,-0.0614571,2
0.11495913,-0.76844454,-0.0987658,1
0.17293914,-0.76464695,-0.149176,2
0.26391688,-0.75852346,-0.2282,1
0.35581508,-0.7522444,-0.3084,2
0.4990784,-0.7423947,-0.43420002,1
0.66289353,-0.73105437,-0.579,2
0.82041407,-0.7203151,-0.71559995,1
1.0171813,-0.70675945,-0.8946,0
0.032807723,-0.71654475,-0.0497285,1
0.07174988,-0.71874523,-0.109929,2
0.116809644,-0.7213006,-0.179552,1
0.17129697,-0.72432745,-0.263743,2
0.26098812,-0.7293299,-0.4024,1
0.35813892,-0.7343133,-0.5528,2
0.49622914,-0.74164045,-0.76559997,1
0.6629607,-0.7504661,-1.023,0
0.031466946,0.3703893,-0.21027601,1
0.071635984,0.37210205,-0.480383,0
0.03155677,0.2045925,-0.243239,0
0.03230077,0.68407935,-0.307785,0
0.03298189,0.65162826,-0.29872,0
0.031953976,0.59594023,-0.29231203,0
0.03205158,0.5798488,-0.288284,0
0.03155612,0.8844595,0.043656502,1
0.073230945,0.88234067,0.0997817,2
0.11513267,0.8798375,0.156418,1
0.17293163,0.876451,0.234696,2
0.25806445,0.87130487,0.3504,1
0.35704064,0.86544037,0.48479998,2
0.49806762,0.8571098,0.6772,1
0.65698487,0.84781015,0.894,0
0.031512514,0.9603702,0.0261409,1
0.07207541,0.95950353,0.0584022,2
0.115569,0.95856,0.0929861,1
0.17259869,0.95718914,0.138324,2
0.2595575,0.9551127,0.2078,1
0.35966146,0.95280826,0.2868,2
0.49902028,0.94958365,0.3982,1
0.6569956,0.94588786,0.524,2
0.8216128,0.94195473,0.6558,1
1.0198294,0.93720686,0.8132,0
0.031640563,-0.98202014,0.028437901,1
0.07230235,-0.9835655,0.0636421,2
0.11649142,-0.98522747,0.101936996,1
0.17176192,-0.98733604,0.14987399,0
0.3602173,-0.04440468,0.7546,0
0.4969817,-0.045396715,0.87359995,0
0.6616095,-0.04867231,1.0168,0
0.031505942,0.9613687,0.0328922,1
0.07247979,0.9620843,0.074294,2
0.11544234,0.9628026,0.117696,1
0.17159086,0.9636789,0.17446001,2
0.25740856,0.9650332,0.261,1
0.3562881,0.96652734,0.3612,0
0.031564653,0.95369804,0.0284892,1
0.07229957,0.95399916,0.0638849,2
0.11572179,0.9542006,0.10161699,1
0.17233448,0.95443714,0.15081,2
0.259536,0.9548193,0.22639999,1
0.36013687,0.95520097,0.314,2
0.50021946,0.9558061,0.43539998,1
0.66332114,0.9564514,0.5778,2
0.81801844,0.95707583,0.71559995,1
1.0204933,0.9578988,0.88920003,0
0.03177703,0.93562055,0.028540501,1
0.07113446,0.93511724,0.0625801,2
0.11668987,0.9344723,0.101991,1
0.17192383,0.93367356,0.149775,2
0.26247883,0.93230283,0.2282,1
0.35629624,0.93088406,0.3096,2
0.49991995,0.9287005,0.4336,1
0.65998423,0.9262649,0.57240003,2
0.8180972,0.92395043,0.7048,1
1.0155785,0.92113304,0.8784,0
0.031512406,0.96037894,0.029207,1
0.072042674,0.9603579,0.0654063,2
0.11551722,0.9602351,0.104246005,1
0.17186424,0.96005857,0.154571,2
0.25992134,0.9597974,0.233,1
0.36102587,0.95941293,0.3234,2
0.50090235,0.9589558,0.4486,1
0.6640166,0.95839256,0.5942,2
0.8183265,0.9578841,0.73179996,1
1.020117,0.9571783,0.9108,0
0.031579472,0.95206714,0.029488001,1
0.072374634,0.9522728,0.066209,2
0.11578846,0.9524512,0.105283,1
0.17249563,0.95265424,0.156334,2
0.25940934,0.9529612,0.2348,1
0.3597564,0.95329654,0.32520002,2
0.49979886,0.9537353,0.451,1
0.6625733,0.9542786,0.5974,2
0.81716615,0.95476335,0.7372,1
1.0192173,0.95540243,0.9216,0
0.032109533,0.91691494,0.0184796,1
0.071510434,0.9145923,0.0398498,2
0.11538369,0.9117144,0.0636883,1
0.17243485,0.9078994,0.0947654,2
0.25639695,0.9024064,0.1402,1
0.35935372,0.8958282,0.1958,2
0.49905235,0.8868923,0.2724,1
0.65985405,0.87669414,0.36,2
0.81852484,0.8666135,0.44979998,1
1.0210416,0.8536695,0.5528,0
0.031939924,0.23796658,-0.0196303,1
0.07173523,0.24001253,-0.0453072,2
0.11616515,0.24254565,-0.073946804,1
0.17158747,0.2457813,-0.109693,2
0.25929126,0.25110155,-0.1658,1
0.35986146,0.2570533,-0.2306,2
0.49759078,0.2652143,-0.3192,1
0.6588286,0.2748392,-0.42339998,2
0.81583345,0.28420174,-0.52040005,1
1.021739,0.2965429,-0.6558,0
0.031488694,0.12489059,-0.000829982,1
0.07162753,0.12285399,-0.0031906199,2
0.11710717,0.12035022,-0.00579681,1
0.17211732,0.11716298,-0.00904063,2
0.26011077,0.111988604,-0.0138,1
0.35891634,0.106126264,-0.0198,2
0.50351113,0.097526714,-0.0282,1
0.661495,0.08822095,-0.036599997,2
0.8229746,0.07863767,-0.0486,1
1.0161216,0.06715592,-0.0544,0
0.032215472,0.064991444,-0.0119713005,1
0.0715677,0.06746143,-0.0278643,2
0.11569291,0.07036054,-0.045713797,1
0.17158736,0.073898554,-0.068338305,2
0.25907105,0.07943406,-0.103599995,1
0.35790342,0.08563605,-0.1438,2
0.50276804,0.09479131,-0.2022,1
0.65752494,0.10461182,-0.26520002,2
0.82129633,0.11503705,-0.336,1
1.0229646,0.1279265,-0.4174,0
0.032209404,0.037318297,-0.00024062299,1
0.07198578,0.040496197,-0.00172813,2
0.11704599,0.044325113,-0.00352813,1
0.17154302,0.049005967,-0.00573249,2
0.25965783,0.056480285,-0.009,1
0.36379066,0.06538336,-0.0138,2
0.49886942,0.07692619,-0.0198,1
0.6624308,0.09110976,-0.027,2
0.82019067,0.10484576,-0.0378,1
1.020505,0.12290042,-0.0486,0
0.03248359,-0.20154981,-0.30769,0
0.032935675,0.903377,-0.0466994,1
0.07189883,0.90179414,-0.103098996,2
0.11645791,0.89998186,-0.167639,1
0.17091142,0.897567,-0.246437,2
0.26423398,0.8933174,-0.382,1
0.3612243,0.8888842,-0.5222,2
0.498079,0.88280165,-0.72040004,1
0.65949696,0.8756337,-0.9548,0
0.03193491,0.8587929,-0.0151147,1
0.0717939,0.861698,-0.0352481,2
0.11627637,0.8648759,-0.0576673,1
0.1710988,0.86860776,-0.0852568,2
0.25846153,0.87468714,-0.1292,1
0.362765,0.88185763,-0.18180001,2
0.5032224,0.891352,-0.2534,1
0.6556914,0.9016875,-0.3312,2
0.82350236,0.91320735,-0.4174,1
1.0179905,0.92656547,-0.52040005,0
0.03208733,0.5429849,0.00922825,1
0.07137421,0.54536754,0.0192651,2
0.11631209,0.54785675,0.030681102,1
0.1717879,0.5507865,0.0447343,2
0.25658718,0.5552263,0.0664,1
0.3597708,0.5605091,0.092800006,2
0.49651045,0.5675718,0.1276,1
0.6607727,0.57605445,0.16939999,2
0.8188395,0.58425236,0.21139999,1
1.0165584,0.5944772,0.2604,0
0.03200336,0.29721516,0.0141624,0
0.031935357,-0.39531514,-0.0223861,1
0.071946934,-0.39542764,-0.052091703,2
0.11536655,-0.3955756,-0.0843369,1
0.17162378,-0.39574844,-0.126107,2
0.25947484,-0.39606047,-0.191,1
0.36132184,-0.39639238,-0.26720002,2
0.5016343,-0.39687747,-0.37120003,1
0.65998703,-0.39742866,-0.48839998,2
0.81920856,-0.3979708,-0.6072,1
1.0198131,-0.39867637,-0.75879997,0
0.032890514,-0.094872355,-0.0175264,1
0.07234652,-0.096667774,-0.0398158,2
0.11637878,-0.098581135,-0.064692594,1
0.1708351,-0.10096526,-0.0954616,2
0.25601834,-0.10448526,-0.1432,1
0.35885504,-0.10875943,-0.2018,2
0.4987064,-0.11452035,-0.2814,1
0.6635955,-0.121204086,-0.3754,2
0.81756103,-0.12748238,-0.4664,1
1.0227001,-0.1357477,-0.5802,0
0.2614147,-0.6756948,-0.44779998,1
0.35971096,-0.6726779,-0.61079997,2
0.50225455,-0.67642295,-0.84559995,0
0.031439643,0.48067212,0.00133437,1
0.071350925,0.48397285,0.00167187,2
0.11543527,0.48741063,0.00206562,1
0.17242727,0.49186796,0.00251562,2
0.25912786,0.49825943,0.003,1
0.35968432,0.5056823,0.0042,2
0.49950337,0.51632047,0.0054,1
0.6585307,0.5285318,0.0066,2
0.82134414,0.5412649,0.0054,1
1.0205016,0.55711097,0.0054,0
0.072606355,0.8962714,0.137959,1
0.11632126,0.90249103,0.22600101,2
0.17234237,0.9030677,0.33881202,1
0.2562057,0.8991865,0.5072,2
0.3559819,0.89227563,0.7076,1
0.50063956,0.88084936,0.9988,0
0.07210582,-0.4639782,-0.45424,0
0.032140672,-0.5540104,0.106683,1
0.07323003,-0.5551409,0.241949,2
0.1161723,-0.556158,0.383388,0
0.26376575,-0.5594222,0.8696,0
0.031945992,-0.026481573,-0.0056547597,1
0.07207904,-0.025526395,-0.0140196,2
0.116546266,-0.024649221,-0.023280099,1
0.17131197,-0.02363371,-0.034665,2
0.25887728,-0.022021482,-0.0532,1
0.35809913,-0.0202743,-0.0736,2
0.49739036,-0.01777542,-0.102400005,1
0.6570067,-0.014858108,-0.136,2
0.8201583,-0.011913034,-0.1682,1
1.0206946,-0.008271231,-0.21139999,0
0.03256982,-0.08091356,-0.00727634,1
0.07193231,-0.08231649,-0.0173556,2
0.11568506,-0.083271526,-0.0285744,1
0.17186506,-0.084357,-0.0429705,2
0.2573237,-0.085851364,-0.06519999,1
0.35880622,-0.08752265,-0.0904,2
0.49848956,-0.089787796,-0.12640001,1
0.66023314,-0.09246376,-0.1682,2
0.8202078,-0.09510794,-0.21139999,1
1.0186484,-0.09837768,-0.2604,0
0.032068737,-0.047073487,-0.0055496604,1
0.07277863,-0.04542194,-0.013865501,2
0.11564051,-0.04356778,-0.022659902,1
0.17245622,-0.041080397,-0.0343481,2
0.25718826,-0.037326474,-0.052,1
0.35635322,-0.03290399,-0.0724,2
0.49569958,-0.02673641,-0.1012,1
0.65577865,-0.01952754,-0.134,2
0.820067,-0.012166762,-0.1682,1
1.0232674,-0.0030626731,-0.21139999,0
0.0330073,-0.59931463,0.0925567,1
0.07185923,-0.5970611,0.200095,2
0.11563749,-0.5938939,0.321613,1
0.17093292,-0.5900121,0.475173,2
0.2575042,-0.5839849,0.715,1
0.36398214,-0.5765916,1.011,0
0.03193608,-0.021150986,-0.00703689,1
0.07196806,-0.021293057,-0.0171744,2
0.11637845,-0.021664627,-0.0284316,1
0.17304896,-0.02225968,-0.0427986,2
0.25872105,-0.02323617,-0.064,1
0.35747564,-0.024328897,-0.0892,2
0.4958455,-0.02586826,-0.1246,1
0.66203624,-0.027733682,-0.167,2
0.8198298,-0.029502597,-0.21139999,1
1.0190707,-0.03173577,-0.2604,0
0.031439804,0.6054067,-0.24543,0
0.03157405,-0.54734725,0.184658,1
0.07253038,-0.5511514,0.431238,0
0.031963427,-0.5756573,-0.0737847,1
0.07173293,-0.57234883,-0.157362,2
0.11639681,-0.5688575,-0.251378,1
0.17094137,-0.5645271,-0.366479,2
0.26108062,-0.5573947,-0.5572,1
0.35922837,-0.54947406,-0.7644,2
0.49883386,-0.5386611,-1.06,0
0.031981997,-0.75058204,-0.0148693,1
0.07158484,-0.74756354,-0.024989,0
0.17298916,-0.739558,-0.0507518,1
0.25760198,-0.7330037,-0.0724,2
0.35977748,-0.72517014,-0.0976,1
0.49644828,-0.71481055,-0.13239999,2
0.6596371,-0.70244884,-0.1736,1
0.8221062,-0.69013846,-0.21139999,2
1.0196809,-0.6752513,-0.2712,0
0.03143937,-0.14343464,0.013739101,1
0.07135302,-0.14112979,0.0396226,2
0.11594841,-0.13833536,0.06857511,1
0.17180549,-0.13473898,0.104829006,2
0.26099902,-0.12923338,0.1628,1
0.36186147,-0.12293912,0.2282,2
0.4987023,-0.11453702,0.3172,1
0.6626479,-0.10432386,0.4246,2
0.81738377,-0.09463468,0.52040005,1
1.0234249,-0.08171548,0.6558,0
0.03241514,-0.07281978,-0.0265943,1
0.07178788,-0.07547867,-0.0507792,2
0.11501576,-0.0781009,-0.0773205,1
0.17118323,-0.08151269,-0.111762,2
0.26018277,-0.087216794,-0.1666,1
0.36074522,-0.093918934,-0.2282,2
0.49582425,-0.10291904,-0.3108,1
0.6597462,-0.113811634,-0.4114,2
0.8187309,-0.124411196,-0.5096,1
1.0216216,-0.13790777,-0.63420004,0
0.031935554,0.104415655,-0.0535751,1
0.0715297,0.1013504,-0.111665,2
0.11616568,0.09782348,-0.17711,1
0.17146723,0.09363417,-0.258254,2
0.26315182,0.08678342,-0.39279997,1
0.35707104,0.07994978,-0.5312,2
0.49987516,0.06958287,-0.7416,1
0.65558827,0.05812621,-0.972,0
0.031493355,0.625705,0.187261,1
0.07113859,0.62225026,0.431883,0
0.032781657,0.1595416,0.102546,1
0.07205165,0.16297379,0.23361,2
0.11659772,0.16677903,0.382211,0
0.2620596,0.17930341,0.867,0
0.03220614,0.06569269,-0.0580528,1
0.07110959,0.06255845,-0.12002201,2
0.11620598,0.05855995,-0.191869,1
0.17312887,0.05380948,-0.28251198,2
0.25905147,0.04678812,-0.41979998,1
0.3593585,0.038720597,-0.5802,2
0.49917725,0.027385373,-0.8046,1
0.6628562,0.013936482,-1.0685999,0
0.031441756,-0.7640089,0.0594156,1
0.07134917,-0.7659444,0.14334801,2
0.115452565,-0.7683317,0.23624699,1
0.17152493,-0.77118176,0.354314,2
0.25841838,-0.7756706,0.5378,1
0.35663328,-0.7805598,0.745,0
0.031440448,-0.015244289,-0.000613669,1
0.07139373,-0.018024521,0.0071356404,2
0.11585036,-0.021138249,0.0157786,1
0.17089096,-0.025122289,0.026494699,2
0.26074418,-0.031554975,0.0438,1
0.3557642,-0.0384935,0.0628,2
0.49631488,-0.048857126,0.0904,1
0.66106087,-0.061061393,0.124,2
0.8193382,-0.07289024,0.1516,1
1.0203427,-0.08797812,0.20060001,0
0.031970035,0.09205146,-0.021447001,1
0.07224156,0.0940147,-0.040089402,2
0.116249464,0.096170284,-0.0604457,1
0.17113191,0.09881423,-0.085833,2
0.25643566,0.103000544,-0.1252,1
0.35911056,0.107962385,-0.173,2
0.5013706,0.11483854,-0.239,1
0.6570332,0.122492954,-0.312,2
0.82391053,0.13081151,-0.385,1
1.0197657,0.14070477,-0.4772,0
0.03256797,0.5441783,0.21684399,1
0.07133756,0.54712176,0.482708,0
0.03179525,0.30939293,0.0149131,1
0.07117774,0.30658716,0.0416417,2
0.1156093,0.30350757,0.071805805,1
0.17192045,0.29943505,0.109988995,2
0.26418453,0.29303482,0.173,1
0.35908374,0.2862865,0.23660001,2
0.5002568,0.27613276,0.333,1
0.6614358,0.26450098,0.4438,2
0.8165954,0.25314224,0.5528,1
1.0162332,0.23846926,0.694,0
0.03153623,-0.66789746,-0.13943699,1
0.07275386,-0.6698392,-0.312939,0
0.031439807,-0.64129,-0.12528,1
0.071306445,-0.6387968,-0.27550203,2
0.11633188,-0.6361804,-0.44509298,0
0.258182,-0.62766963,-0.9792,0
0.11541551,0.910966,0.0246008,0
0.07297778,-0.8624076,0.105743,1
0.11584073,-0.8671215,0.164404,2
0.1714279,-0.8720122,0.24035099,1
0.25804296,-0.87889135,0.3588,2
0.35679868,-0.8863906,0.494,1
0.49597332,-0.8969228,0.6856,2
0.65941226,-0.9089344,0.912,0
0.07142913,0.85541654,-0.108376,1
0.116726406,0.8569491,-0.173344,2
0.17179812,0.8583485,-0.252316,1
0.2599624,0.8602849,-0.3784,2
0.35662496,0.86222625,-0.5174,1
0.50002635,0.86502373,-0.7228,2
0.6571567,0.86803263,-0.94740003,0
0.032117203,0.16654995,-0.115717,1
0.071494356,0.16522762,-0.258012,2
0.11627804,0.16378464,-0.41987398,0
0.25692403,0.15961966,-0.9288,0
0.03155614,-0.36554107,0.011189399,1
0.07245654,-0.36205253,0.025306499,2
0.11542663,-0.35854244,0.0401623,1
0.17239189,-0.3539014,0.0598055,2
0.25644845,-0.3468019,0.088599995,1
0.3586645,-0.33832952,0.124,2
0.50017107,-0.32648072,0.1726,1
0.65891045,-0.31307024,0.227,2
0.8156227,-0.2997819,0.282,1
1.0188031,-0.2822732,0.3576,0
0.032365598,0.030728713,0.00366462,1
0.07187806,0.027390981,0.00777175,2
0.11553354,0.023679608,0.012359399,1
0.17130108,0.019186087,0.0182131,2
0.26013306,0.012231887,0.0282,1
0.35953924,0.0045210044,0.0378,2
0.5001548,-0.006294548,0.0532,1
0.655989,-0.018686032,0.07,2
0.8161239,-0.031582702,0.0868,1
1.0175601,-0.048046965,0.1084,0
0.031951793,0.117541105,-0.028138202,1
0.07174325,0.11453327,-0.0635169,2
0.115105234,0.111414246,-0.101995006,1
0.17292672,0.10728021,-0.153412,2
0.2593064,0.10134601,-0.2306,1
0.3594212,0.094408706,-0.3192,2
0.5003581,0.08466697,-0.445,1
0.6631028,0.07347382,-0.591,2
0.82026666,0.062673666,-0.7372,1
1.0198824,0.048821125,-0.9108,0
0.031519935,-0.8701713,0.008888231,1
0.07110066,-0.87393683,0.0197506,2
0.11652304,-0.8784631,0.0323986,1
0.17169271,-0.88385713,0.0476082,2
0.25680503,-0.8918597,0.0712,1
0.36014628,-0.9018952,0.1,2
0.4974487,-0.91493255,0.13839999,1
0.6617237,-0.93066406,0.185,2
0.819911,-0.94593835,0.233,1
1.0192674,-0.965539,0.2874,0
0.032250404,-0.5625314,-0.18471299,1
0.07115124,-0.56633705,-0.407167,0
0.031813446,0.1831992,-0.0908608,1
0.071641386,0.18413877,-0.205042,2
0.11571472,0.18515432,-0.33138502,0
0.26045728,0.18884048,-0.7462,1
0.36068252,0.19138744,-1.0334,0
0.03147574,0.24736631,-0.104498,1
0.071119644,0.2490262,-0.23657401,2
0.115686335,0.25126016,-0.385086,0
0.25981715,0.25852972,-0.8648,0
0.03279933,0.28380617,-0.147787,1
0.07224759,0.28132683,-0.325999,0
