x,y,z,color
0.3590827,-0.87169605,-0.3036,1
0.50085187,-0.8617833,-0.4264,1
0.65923613,-0.85064507,-0.5636,1
0.8193486,-0.839534,-0.7048,1
1.0169387,-0.8257198,-0.8784,0
0.03154364,-0.9920487,0.0334897,1
0.07106722,-0.9940961,0.0682646,1
0.117180794,-0.9961007,0.108888,1
0.1727288,-0.99854654,0.157861,1
0.25908348,0.9974258,0.2342,1
0.3605048,0.99269974,0.324,1
0.50127304,0.9862146,0.44820002,1
0.6584478,0.97916645,0.5874,1
0.817392,0.9720551,0.7264,1
1.0166851,0.96317726,0.9,0
0.031443074,0.97715116,0.0300021,1
0.07150159,0.9774411,0.0609481,1
0.116410084,0.9777575,0.0956574,1
0.1725076,0.97816825,0.139068,1
0.2620116,0.978952,0.2084,1
0.35809362,0.97969043,0.28260002,1
0.50008434,0.980791,0.39220002,1
0.6561708,0.98202664,0.5132,1
0.8185249,0.9832802,0.63420004,1
1.023847,0.98486584,0.797,0
0.03145548,0.9718781,0.029536199,1
0.07166307,0.9715794,0.059981097,1
0.116789736,0.9713201,0.0941466,1
0.17160615,0.9710111,0.13563901,1
0.26096565,0.970477,0.203,1
0.3566957,0.96993667,0.276,1
0.5034487,0.9690972,0.3868,1
0.6577787,0.9682197,0.5036,1
0.8187494,0.9673079,0.62340003,1
1.0210643,0.9661906,0.77540004,0
0.031453837,0.97240317,0.0303074,1
0.07163678,0.97247434,0.061730597,1
0.11670979,0.97261053,0.096974604,1
0.17100433,0.9728137,0.139431,1
0.26127315,0.97313267,0.2102,1
0.35716295,0.97347933,0.285,1
0.49879962,0.97395647,0.3958,1
0.65979576,0.9745618,0.52159995,1
0.8215583,0.9751501,0.645,1
1.0194691,0.97586435,0.8078,0
0.031488195,0.9643397,0.0299967,1
0.07190367,0.96415734,0.0611723,1
0.11541049,0.9639959,0.094732,1
0.17207916,0.96383977,0.138439,1
0.26025745,0.9635934,0.20660001,1
0.3559431,0.9633241,0.2802,1
0.5018407,0.96294945,0.39279997,1
0.6562012,0.9625343,0.512,1
0.82303345,0.96210855,0.645,1
1.0189887,0.96159244,0.7916,0
0.031445313,0.97584265,0.0291285,1
0.07154068,0.97593355,0.0589815,0
0.1713118,0.97637075,0.133259,1
0.26172024,0.9767435,0.20060001,1
0.35769695,0.9771536,0.2724,1
0.4994944,0.97780836,0.3778,1
0.6611927,0.9785146,0.49760002,1
0.82321715,0.9792102,0.62340003,1
1.0183995,0.98005056,0.76420003,0
0.031541105,0.9564898,0.030531,1
0.07221327,0.95605254,0.0625293,1
0.115666576,0.95569587,0.0967063,1
0.17226295,0.95525765,0.14122301,1
0.2595191,0.95457494,0.2102,1
0.35985744,0.9538079,0.2888,1
0.4996012,0.952724,0.3988,1
0.6586696,0.95152026,0.524,1
0.818629,0.9502708,0.645,1
1.0191102,0.9487315,0.8078,0
0.031469565,0.96812356,0.031043101,1
0.07176114,0.9683995,0.0634775,1
0.11695296,0.9687831,0.0998526,1
0.17121743,0.9692287,0.143536,1
0.26091245,0.9699936,0.2156,1
0.35681325,0.97085863,0.29279998,1
0.49848774,0.97207737,0.4072,1
0.65943307,0.97348213,0.5364,0
0.031494945,0.9631561,0.0284058,1
0.07194802,0.9629122,0.0575455,1
0.11544518,0.9627124,0.08888201,1
0.17217918,0.96247286,0.12975,0
0.031486537,0.9646434,0.0281145,1
0.071881324,0.9647977,0.0568485,1
0.11538477,0.965001,0.0877925,1
0.17197616,0.9652949,0.128053,1
0.26046404,0.9657303,0.191,1
0.35625553,0.96624273,0.2592,1
0.4998792,0.96703523,0.3612,1
0.65766555,0.9678364,0.4736,1
0.81920844,0.9686957,0.591,1
1.0198133,0.96974456,0.7264,0
0.07258278,0.9477389,0.0555561,1
0.11602965,0.94681865,0.0854096,1
0.17159046,0.9456362,0.123587,1
0.26430014,0.94369453,0.1874,1
0.36071777,0.94162065,0.2534,1
0.49916542,0.9386276,0.348,1
0.6627056,0.9350629,0.46060002,1
0.82424414,0.9315651,0.5694,0
0.031552736,0.95506775,0.0265096,1
0.07230831,0.95379615,0.0533698,1
0.11578051,0.9526523,0.0820524,1
0.17128274,0.95130014,0.118650004,1
0.2591761,0.94914174,0.17660001,1
0.36152592,0.9465765,0.2438,1
0.50035274,0.94315064,0.336,1
0.66409457,0.9389989,0.4438,1
0.81614757,0.9351534,0.542,1
1.0196809,0.930012,0.6832,0
0.07146455,0.9789265,0.058382,1
0.116352275,0.97882825,0.0914635,1
0.17295507,0.9787557,0.133177,0
0.3579143,0.9785636,0.2694,1
0.49960056,0.97836494,0.37420002,1
0.66106856,0.9781732,0.4928,1
0.822697,0.9779733,0.61259997,1
1.0173147,0.9777484,0.75879997,0
0.031439375,0.98224884,0.028938299,1
0.071386255,0.98231477,0.058442798,1
0.116168804,0.98238605,0.0915258,1
0.17262706,0.98249185,0.133231,1
0.2625343,0.982685,0.1994,1
0.35862216,0.98285365,0.27060002,1
0.50058526,0.9831616,0.3754,1
0.65654516,0.98345065,0.4904,1
0.8186894,0.9837895,0.61259997,1
1.0204875,0.98419625,0.75879997,0
0.031447977,0.97459894,0.0288962,1
0.07158111,0.97444236,0.058480702,1
0.11660803,0.9742941,0.091675796,1
0.17142999,0.9741045,0.132089,0
0.3571734,0.97355014,0.2688,1
0.49865445,0.9730934,0.373,1
0.65914845,0.9726175,0.4916,1
0.8204175,0.97213507,0.61259997,1
1.0207481,0.9715369,0.75879997,0
0.03143936,0.9825444,0.0295755,1
0.07137911,0.98264146,0.0598877,1
0.11614739,0.98280656,0.0938757,1
0.17258242,0.98302275,0.13671699,1
0.26263905,0.98340124,0.20539999,1
0.3587875,0.9838007,0.2784,1
0.50085163,0.9843704,0.3862,1
0.6569738,0.98502666,0.50479996,1
0.8193183,0.985686,0.62340003,1
1.0184114,0.9865325,0.77540004,0
0.03149071,-0.9997527,0.0342942,1
0.07111488,0.9995078,0.0702594,1
0.11551175,0.9988543,0.110554,1
0.17102513,0.99807596,0.160934,1
0.25905117,0.9967881,0.24080001,1
0.36106333,0.99530035,0.3336,1
0.5030527,0.9932924,0.4624,1
0.6617428,0.9909618,0.6066,1
0.81740886,0.988768,0.748,1
1.0213754,0.98587537,0.93240005,0
0.03252942,-0.97557443,0.0333301,1
0.07199584,-0.9758947,0.0668421,1
0.11602733,-0.97619414,0.10424,1
0.17103946,-0.97653663,0.150967,1
0.26124427,-0.9771085,0.22760001,1
0.35929564,-0.9776841,0.3108,1
0.503756,-0.9785254,0.4336,1
0.65600365,-0.97941256,0.56240004,1
0.8165398,-0.98035336,0.694,1
1.0208848,-0.98154813,0.87259996,0
0.032492664,0.79797685,-0.0060580303,1
0.071776696,0.8001271,-0.0203203,1
0.115639955,0.80261296,-0.0362944,1
0.17239043,0.8058875,-0.056984797,1
0.25702834,0.81085175,-0.088,1
0.36109418,0.8168674,-0.1252,1
0.49966964,0.8248727,-0.17660001,1
0.6618099,0.8343082,-0.23539999,1
0.81920856,0.843454,-0.29279998,1
1.0185078,0.8551954,-0.36339998,0
0.031454824,-0.7779306,-0.105404995,1
0.07177147,-0.78192204,-0.247625,1
0.11562821,-0.7860153,-0.40211302,0
0.25631744,-0.79888046,-0.897,0
0.032583673,-0.3525448,0.024823401,1
0.07204795,-0.3522797,0.047963798,1
0.11566985,-0.35208285,0.073537804,1
0.17271154,-0.3518327,0.106983,1
0.25617048,-0.35145834,0.1558,1
0.35973793,-0.35103852,0.2162,1
0.49753016,-0.3504493,0.2976,1
0.6595648,-0.34977528,0.39220002,1
0.8158409,-0.34910828,0.488,1
1.0217117,-0.3482494,0.60179996,0
0.031675782,-0.35402483,0.0286691,1
0.07212922,-0.35437003,0.0579926,1
0.11576407,-0.35460475,0.08961,1
0.17299148,-0.35497016,0.13107699,1
0.26443368,-0.3555517,0.197,1
0.35614556,-0.35618165,0.264,1
0.49918333,-0.3571963,0.3676,1
0.6599652,-0.35827637,0.4844,1
0.8210968,-0.3593789,0.60179996,1
1.0190305,-0.36075735,0.748,0
0.03211353,-0.42656448,0.13299601,1
0.07271816,-0.43003893,0.294404,1
0.11535569,-0.4337742,0.463852,0
0.031945664,-0.13451694,0.26743498,0
0.03207268,-0.7062979,0.0068921098,1
0.07138637,-0.7051906,0.008253121,1
0.115395024,-0.7039471,0.0098281205,1
0.17154467,-0.70233554,0.0118491,1
0.25922656,-0.6999764,0.015,1
0.3613766,-0.6971514,0.0186,1
0.4986712,-0.6934714,0.0234,1
0.6639091,-0.6889622,0.0294,1
0.8244386,-0.6846677,0.0378,1
1.0206678,-0.67937934,0.0378,0
0.031618603,0.1981529,0.0149241,1
0.072574735,0.19790713,0.0268419,1
0.11657862,0.19763307,0.0396395,1
0.17139281,0.19729751,0.055584203,1
0.25607786,0.196755,0.080199994,1
0.3584415,0.19608591,0.1096,1
0.4991909,0.19513845,0.151,1
0.6641575,0.19407067,0.1994,1
0.82205087,0.19305731,0.2438,1
1.0189849,0.19178139,0.3036,0
0.031634152,0.19672011,0.016254699,1
0.07264751,0.19639349,0.0298909,1
0.11488173,0.19604734,0.043941602,1
0.17151281,0.19554529,0.0627763,1
0.26144776,0.19471909,0.092800006,1
0.35808232,0.19390586,0.1252,1
0.5015619,0.19256485,0.173,1
0.6630829,0.19106403,0.22639999,1
0.8177322,0.18964683,0.282,1
1.017089,0.18777283,0.3468,0
0.03145729,0.74281716,-0.218761,0
0.03193794,0.35235265,-0.0343186,1
0.07159111,0.34908155,-0.083915494,1
0.11499321,0.3457527,-0.13823599,0
0.032104317,0.19930634,-0.0552627,1
0.07238627,0.20200987,-0.131822,1
0.116112106,0.20497479,-0.21499,1
0.17300774,0.20895894,-0.323143,1
0.2573895,0.21483698,-0.4838,1
0.35691452,0.22163796,-0.673,1
0.4959775,0.23130731,-0.939,0
0.032976694,0.15182151,-0.0210254,1
0.07238618,0.15218554,-0.0529785,0
0.0319488,0.09751383,-0.023028601,1
0.07221325,0.09491327,-0.0592502,1
0.11596792,0.092084505,-0.0986764,1
0.17233324,0.08866972,-0.149542,1
0.2625898,0.08306725,-0.2306,1
0.3567136,0.0772213,-0.3156,1
0.5025363,0.06826753,-0.4468,1
0.6587,0.058634855,-0.5874,1
0.82135785,0.0485077,-0.7372,1
1.0201666,0.036218155,-0.9216,0
0.032730427,0.16171938,-0.00457275,1
0.071990244,0.1653183,-0.0167953,1
0.116435274,0.16961686,-0.0307149,1
0.17168278,0.17488869,-0.047924098,1
0.25961185,0.18330592,-0.0748,1
0.35788646,0.19267344,-0.106,1
0.49599084,0.20574304,-0.148,1
0.6602382,0.22128063,-0.1994,1
0.8195632,0.23640208,-0.25460002,1
1.0179553,0.25543866,-0.3144,0
0.03197208,0.17387599,0.00729688,1
0.0713713,0.17050467,0.009209369,1
0.11609057,0.16687159,0.011452,1
0.17210497,0.16222315,0.0143449,1
0.25951892,0.15457457,0.0186,1
0.35934564,0.14575778,0.024600001,1
0.49988395,0.13365187,0.031799998,1
0.6593049,0.119836286,0.040200002,1
0.8205013,0.10569873,0.0486,1
1.0196906,0.087925196,0.06519999,0
0.03145538,0.09688949,0.00740937,1
0.07158259,0.09938657,0.00953917,1
0.11546085,0.1022225,0.0118531,1
0.17254615,0.10594912,0.0149591,1
0.26008016,0.111648075,0.0198,1
0.36039284,0.11802136,0.025799999,1
0.49863333,0.12681267,0.033,1
0.65871894,0.137143,0.0414,1
0.8210221,0.14775127,0.0544,1
1.0166566,0.16049002,0.06519999,0
0.032146562,0.070482485,-0.0042871097,1
0.073176906,0.07092452,-0.017043801,1
0.115658104,0.07132116,-0.0302481,1
0.17171358,0.07183027,-0.0476623,1
0.2582103,0.072574146,-0.0748,1
0.3562635,0.07345688,-0.1048,1
0.49551558,0.07470352,-0.148,1
0.6640532,0.07614015,-0.20060001,1
0.8225078,0.07751471,-0.25460002,1
1.0156481,0.079195395,-0.3144,0
0.03195936,0.09450191,-0.00783631,1
0.07226216,0.09337261,-0.0249037,1
0.11647422,0.09199117,-0.0435877,1
0.17221569,0.090196066,-0.0671631,1
0.26022902,0.08739987,-0.1042,1
0.3576858,0.08422587,-0.1456,1
0.49936044,0.07966383,-0.20539999,1
0.660482,0.07457954,-0.2736,1
0.8165244,0.06960009,-0.336,1
1.0234234,0.06302174,-0.4282,0
0.032062456,0.07861707,-0.00336868,1
0.07279481,0.07919832,-0.014919501,1
0.11540019,0.0797632,-0.027011,1
0.17302619,0.0805474,-0.0433295,1
0.25938424,0.081710294,-0.0676,0
0.4973795,0.08473792,-0.1348,1
0.66106576,0.08683082,-0.1814,1
0.8204339,0.08884762,-0.22219999,1
1.0152254,0.091327414,-0.282,0
0.03157397,0.1364678,0.009209369,1
0.07266862,0.13346237,0.0137517005,1
0.115979955,0.13034609,0.018490601,1
0.17101069,0.12653905,0.0246254,1
0.26094416,0.12028377,0.0342,1
0.35973835,0.113247685,0.0462,1
0.4960358,0.10343405,0.0616,1
0.65957105,0.0915422,0.080800004,1
0.8204334,0.07973106,0.0976,1
1.0153244,0.06525426,0.1192,0
0.031506922,-0.49708363,0.00965937,1
0.07108179,-0.4965047,0.0146094,1
0.116664566,-0.49592358,0.0202925,1
0.17140813,-0.49524632,0.0271483,1
0.2596098,-0.49415454,0.0378,1
0.35986623,-0.49291125,0.051,1
0.50077856,-0.49121892,0.0688,1
0.6559744,-0.48933202,0.088,1
0.8202765,-0.4873032,0.1084,1
1.0163608,-0.484917,0.13,0
0.031503703,-0.49758774,0.00914915,1
0.07109063,-0.4977159,0.013428099,1
0.11492166,-0.49783224,0.018197399,1
0.1716033,-0.49802625,0.0243406,1
0.25932765,-0.49831116,0.0342,1
0.3591724,-0.49861562,0.045,1
0.4987191,-0.49908504,0.0604,1
0.6586094,-0.49965122,0.077199996,1
0.8154961,-0.50017697,0.0976,1
1.0151937,-0.5008524,0.1192,0
0.031439763,-0.51948106,0.00966274,1
0.07141907,-0.5191469,0.0146796,1
0.115727596,-0.5187906,0.0202344,1
0.17124496,-0.51839787,0.0272094,1
0.26246494,-0.51779276,0.039,1
0.35863394,-0.5170762,0.0508,1
0.5009845,-0.5161345,0.0688,1
0.6600041,-0.515025,0.088599995,1
0.81646043,-0.5139186,0.1084,1
1.0158077,-0.5125368,0.13,0
0.031464048,-0.88034034,-0.0894765,1
0.07112712,-0.8767045,-0.209847,1
0.116637945,-0.8723565,-0.34791002,0
0.2639147,-0.8585394,-0.7954,0
0.03194336,0.11456576,-0.0339072,1
0.0713006,0.11151054,-0.082724996,1
0.11522174,0.10810797,-0.13720399,1
0.17135528,0.103711955,-0.206826,1
0.2560972,0.097152874,-0.31260002,1
0.361418,0.08880671,-0.4438,1
0.49902874,0.07783958,-0.61620003,1
0.66042686,0.06507374,-0.8194,1
0.8193264,0.052375697,-1.0246,0
0.03306735,0.39850262,-0.014949299,1
0.07240166,0.4017437,-0.0395468,1
0.116173305,0.40536755,-0.0669656,1
0.17094535,0.40976852,-0.101189,1
0.25755265,0.4165056,-0.15519999,1
0.36430588,0.42486137,-0.22219999,1
0.49578047,0.43528712,-0.30479997,1
0.6639882,0.44851014,-0.4105,1
0.8194419,0.4606962,-0.5096,1
1.0197872,0.47658786,-0.63420004,0
0.031493567,-0.91161627,0.304488,0
0.031608198,-0.8600224,0.189839,1
0.07256177,-0.86432004,0.42872798,0
0.031650446,0.9452786,0.00409063,1
0.07107103,0.94270205,0.00206562,1
0.11587703,0.93990433,-0.000274714,1
0.17220935,0.9364346,-0.00318627,1
0.26223546,0.9305811,-0.0078000003,1
0.36415994,0.9242096,-0.0126,1
0.5027663,0.91529566,-0.0198,1
0.6595801,0.90518385,-0.027,1
0.8226215,0.89445645,-0.0378,1
1.0186011,0.8817341,-0.0486,0
0.031439442,0.98260313,0.023397699,1
0.07134139,0.98443455,0.0458781,1
0.11547445,0.98652554,0.070723705,1
0.17209889,0.9892084,0.102622,1
0.26121438,0.99338466,0.15280001,1
0.3588377,0.9982063,0.2078,1
0.49674493,-0.99530953,0.2856,1
0.66239953,-0.98741657,0.3802,1
0.81664413,-0.98005205,0.4664,1
1.0200396,-0.9702242,0.5802,0
0.031460386,0.97042614,0.0350351,1
0.072162025,0.97159535,0.0730245,1
0.11668093,0.9730828,0.114549,1
0.17088614,0.97496784,0.165118,1
0.26190257,0.9781363,0.2498,1
0.35837454,0.98140204,0.34039998,1
0.49827647,0.9862256,0.47120002,1
0.66203076,0.9918552,0.6246,1
0.82081115,0.99726987,0.7696,1
1.0172355,-0.99612164,0.954,0
0.031460967,0.9702548,0.0317243,1
0.07171957,0.9697193,0.065005995,1
0.11692196,0.9692554,0.102364995,1
0.17124927,0.96871877,0.147283,1
0.2606824,0.96786386,0.221,1
0.3563288,0.96688277,0.3,1
0.502485,0.96550333,0.421,1
0.6565966,0.96403503,0.54859996,1
0.8201791,0.9624671,0.6832,1
1.0185546,0.96057004,0.851,0
0.031479113,0.96605617,0.030542102,1
0.07184684,0.96580243,0.062389,1
0.117169306,0.9656064,0.0981535,0
0.031456437,0.9715638,0.0329444,1
0.071633376,0.9725922,0.0677479,1
0.11663427,0.973853,0.106721,1
0.17086893,0.97530574,0.15371801,1
0.26184607,0.9777044,0.2324,1
0.3581739,0.98018324,0.3156,1
0.500745,0.9838921,0.439,1
0.6608463,0.9880671,0.5784,1
0.8186846,0.99214023,0.71559995,0
0.031546187,0.95586234,0.028763399,1
0.072127216,0.95817953,0.058408,1
0.115503535,0.9606708,0.0901056,1
0.17206615,0.9640185,0.131489,1
0.2608345,0.96928406,0.1962,1
0.35738853,0.9750704,0.2676,1
0.50067824,0.9835899,0.37179998,1
0.65939283,0.99296916,0.488,1
0.8193258,-0.9976243,0.60179996,1
1.0158724,-0.98607206,0.748,0
0.031626005,-0.983341,0.0333354,1
0.072277404,-0.9829797,0.068845704,1
0.11634521,-0.98257834,0.107337,1
0.17138465,-0.9820762,0.155401,1
0.26077458,-0.9812644,0.2336,1
0.35881183,-0.9803448,0.3192,1
0.5036152,-0.9790231,0.4456,1
0.65947247,-0.9775711,0.582,0
1.0152549,-0.97438735,0.88920003,0
0.031440333,0.97958636,0.034474097,1
0.07197286,0.9785099,0.071625,1
0.116421305,0.97755533,0.112372,1
