x,y,z,color
0.17307527,-0.12509945,-0.19902201,2
0.2592555,-0.11920925,-0.294,1
0.36406115,-0.11195055,-0.409,2
0.4958252,-0.10291072,-0.5544,1
0.65752345,-0.09147294,-0.73440003,2
0.81664366,-0.0800523,-0.9108,0
0.031876545,-0.82071394,0.0589098,1
0.07120604,-0.82039374,0.142472,2
0.11592659,-0.82010174,0.237516,1
0.17137782,-0.8197849,0.35535997,2
0.25924447,-0.81929004,0.5424,1
0.35633653,-0.8187603,0.74859995,2
0.4993236,-0.8179746,1.0528,0
0.032252192,0.31234872,-0.0424722,1
0.071087256,0.31522885,-0.083016,2
0.11621243,0.31869006,-0.13029201,1
0.17206,0.32308233,-0.18872099,2
0.25913644,0.3299189,-0.2796,1
0.36123148,0.33769122,-0.3868,2
0.49897274,0.3481112,-0.5316,1
0.65775007,0.3602809,-0.7,0
0.031552255,-0.29487145,-0.26209202,0
0.03217631,0.068013,0.106171,1
0.07328378,0.06879854,0.253157,2
0.11571916,0.06964953,0.40490702,0
0.2582103,0.072574146,0.91440004,0
0.032981128,-0.72334313,-0.056737,1
0.071838476,-0.72145087,-0.113115996,2
0.11669262,-0.7194157,-0.178176,1
0.17086774,-0.71698666,-0.256769,2
0.2632114,-0.7128365,-0.391,1
0.35671338,-0.7084927,-0.5264,2
0.49932203,-0.7017773,-0.73440003,1
0.6590657,-0.6943038,-0.968,0
0.03203554,-0.74264467,-0.0266234,1
0.07157148,-0.74564904,-0.048497602,2
0.11569274,-0.748867,-0.0729067,1
0.17148331,-0.7527445,-0.103707,2
0.26080084,-0.7590518,-0.15280001,1
0.3618184,-0.76603955,-0.209,0
0.032003157,0.83620954,0.098628,1
0.07255889,0.834989,0.234909,2
0.11592956,0.8336689,0.38070902,0
0.2620335,0.8291114,0.8718,0
0.03193651,0.8534924,0.087145105,1
0.07145887,0.85416144,0.205972,2
0.11634689,0.85499555,0.340976,0
0.25675946,0.8575483,0.763,1
0.3592761,0.8594439,1.072,0
0.03213455,0.8215235,0.082973294,1
0.072630465,0.82174546,0.198683,2
0.11602095,0.8219266,0.322662,1
0.17083552,0.8221107,0.47928,2
0.25818786,0.82237875,0.7288,1
0.35916492,0.8227428,1.0174,0
0.031472556,-0.25331768,0.0113528995,1
0.07119664,-0.25725502,0.0369207,2
0.116436385,-0.26177293,0.0659447,1
0.17208208,-0.26697117,0.101743,2
0.26147178,-0.27522936,0.15980001,0
0.03180572,-0.19129573,0.0055921897,1
0.07111208,-0.18770485,0.0234681,2
0.11634364,-0.18341264,0.0440539,1
0.17085418,-0.17826433,0.0688985,2
0.25913376,-0.1700973,0.10919999,1
0.3584952,-0.16074076,0.154,2
0.500094,-0.14736387,0.2186,1
0.65700245,-0.13251816,0.2896,2
0.81532806,-0.117378525,0.3576,1
1.02215,-0.09736282,0.46060002,0
0.032370504,-0.070239164,-0.0371299,1
0.07123505,-0.072257996,-0.071068496,2
0.11491109,-0.07435758,-0.109156,1
0.17142697,-0.07711383,-0.15858099,2
0.26075378,-0.08145827,-0.23660001,1
0.3590635,-0.086086415,-0.32279998,2
0.5007729,-0.09290496,-0.4474,1
0.66390216,-0.10074586,-0.591,2
0.81857646,-0.10813641,-0.7264,1
1.0158991,-0.11757647,-0.9,0
0.032074384,-0.11319216,-0.0371702,1
0.0724227,-0.11130467,-0.0728536,2
0.11651265,-0.10908102,-0.111858,1
0.17161569,-0.106066115,-0.16061999,2
0.25914907,-0.101348385,-0.2378,1
0.35742882,-0.096075326,-0.32520002,2
0.5018907,-0.08813183,-0.4534,1
0.65848476,-0.079503275,-0.59220004,2
0.8203153,-0.070544735,-0.7372,1
1.0182859,-0.059664063,-0.9108,0
0.03184092,-0.818543,0.058273602,1
0.07118476,-0.81891906,0.141185,2
0.11589537,-0.8193772,0.235385,1
0.17138429,-0.8199184,0.352289,2
0.25902995,-0.8208728,0.53679997,1
0.3559943,-0.8218913,0.7414,2
0.5041166,-0.8234197,1.053,0
0.032132875,-0.83418757,0.0581311,1
0.07142091,-0.8317277,0.139954,2
0.1163606,-0.82902044,0.233687,1
0.17122023,-0.8256978,0.348129,2
0.25907692,-0.8205168,0.5318,1
0.35682204,-0.8147848,0.7354,2
0.5018329,-0.806315,1.0386,0
0.03173346,0.8136912,-0.072857596,1
0.07162242,0.8108357,-0.153497,2
0.11498482,0.8075746,-0.241319,1
0.17210326,0.8032754,-0.35699397,2
0.25608552,0.7969214,-0.5272,1
0.35645026,0.789354,-0.7308,2
0.5007323,0.7787049,-1.0225999,0
0.032525755,0.79627717,-0.0631573,1
0.07130994,0.7985212,-0.127968,2
0.11569887,0.8009674,-0.202188,1
0.17252308,0.8042513,-0.297067,2
0.25989404,0.8094727,-0.443,1
0.36389747,0.81587625,-0.6166,2
0.49951988,0.8240975,-0.843,0
0.031518526,-0.6203722,0.0234812,1
0.0710781,-0.6209543,0.064863,2
0.11563697,-0.62036985,0.111503,1
0.17113942,-0.61925215,0.169561,2
0.25952876,-0.6172741,0.26160002,1
0.36343786,-0.61484075,0.37060001,2
0.49654436,-0.6117375,0.5096,1
0.65570545,-0.6080584,0.6754,2
0.82319796,-0.60416895,0.851,1
1.0211045,-0.5995066,1.057,0
0.031737253,-0.68658566,0.0193974,1
0.07113432,-0.68987113,0.054397598,2
0.115519956,-0.693715,0.0939144,1
0.17128466,-0.6985035,0.143732,2
0.26425081,-0.7065884,0.227,1
0.35600638,-0.7146297,0.30920002,2
0.50230074,-0.72752184,0.441,1
0.6596682,-0.74154985,0.58379996,2
0.81952685,-0.7557635,0.7264,1
1.0168712,-0.7732368,0.9108,0
0.03153134,-0.49361554,0.0110408,1
0.072605975,-0.49024764,0.036979303,2
0.11608229,-0.48683345,0.064458296,1
0.17293175,-0.48251826,0.100388,2
0.2583714,-0.47605988,0.15460001,1
0.36427495,-0.46813294,0.22219999,2
0.49648637,-0.45819667,0.306,1
0.6601404,-0.44572982,0.4102,2
0.8153354,-0.43402156,0.5096,1
1.019648,-0.4184643,0.645,0
0.03202946,0.08254575,0.074735805,1
0.07230242,0.07893285,0.179793,2
0.115030736,0.0752536,0.291279,1
0.17130424,0.070430435,0.43842497,2
0.26017386,0.06268587,0.671,1
0.3586094,0.05421204,0.9294,0
0.03160308,-0.485523,0.00198383,1
0.072199695,-0.481118,0.0152696,2
0.11561358,-0.47801766,0.029428499,1
0.17178069,-0.47476143,0.0477133,2
0.25914258,-0.4700325,0.076,1
0.35597575,-0.46492666,0.1072,2
0.49657324,-0.45773846,0.154,1
0.65916544,-0.4493282,0.20660001,2
0.8187483,-0.44103155,0.2604,1
1.0170801,-0.43066663,0.32520002,0
0.0323034,0.05890799,0.078459,1
0.07115996,0.057955906,0.183541,2
0.1157839,0.057038046,0.304184,1
0.17243673,0.05586332,0.45737898,2
0.2565125,0.054155003,0.68520004,1
0.35824287,0.052033767,0.96059996,0
0.031497452,0.1264041,0.0622962,1
0.07111233,0.12477665,0.151457,2
0.116936065,0.12289065,0.254692,1
0.17187957,0.12055013,0.378441,2
0.26056233,0.11670032,0.5784,1
0.35963154,0.11240321,0.80120003,0
0.032156758,0.06961411,0.07839,1
0.07106895,0.06807644,0.18407899,2
0.115339085,0.06662224,0.30429098,1
0.17169566,0.06482886,0.457282,2
0.25715247,0.06227984,0.6892,1
0.35951328,0.05918333,0.9666,0
0.03193781,0.7274506,0.23056,0
0.032748334,0.7859486,-0.0240119,1
0.07204662,0.7881578,-0.0591424,2
0.11564217,0.79061854,-0.0981414,1
0.1714846,0.79363257,-0.14816499,2
0.25912246,0.798161,-0.227,1
0.35844237,0.8032287,-0.31620002,2
0.502212,0.8105897,-0.4454,1
0.66317964,0.81879246,-0.59059995,2
0.8192491,0.826887,-0.73,1
1.019354,0.83725905,-0.9108,0
0.03252782,-0.45382673,0.0732317,1
0.07131377,-0.45167786,0.154131,2
0.11662588,-0.44908318,0.248686,1
0.17203136,-0.44575098,0.36420998,2
0.25688896,-0.44080725,0.54120004,1
0.36070615,-0.43492308,0.758,2
0.50056636,-0.42717847,1.0494,0
0.032004606,-0.32784727,0.024731701,1
0.071385555,-0.33015385,0.0486424,2
0.11657234,-0.33278468,0.076148905,1
0.17155184,-0.3357568,0.109519,2
0.25989708,-0.34049505,0.1634,1
0.3604504,-0.3458672,0.2242,2
0.49696657,-0.35316515,0.3072,1
0.6617239,-0.36203647,0.4078,2
0.8202861,-0.37061366,0.5096,1
1.018601,-0.3814238,0.62340003,0
0.033147614,0.77068055,0.11096,1
0.07274975,0.7677588,0.237043,2
0.11561514,0.76487464,0.373444,0
0.031775028,0.5607548,-0.092569396,1
0.07116854,0.55728364,-0.214011,2
0.11598941,0.5532526,-0.352056,0
0.2636562,0.53991497,-0.8072,0
0.032152656,0.41488823,-0.0945469,1
0.07146013,0.41661197,-0.21667999,2
0.11512536,0.41849646,-0.352358,0
0.26146555,0.42472294,-0.8072,0
0.032237902,0.18835555,0.24386,0
0.031593125,-0.73652536,0.0699273,1
0.072248176,-0.7322869,0.15289101,2
0.11540918,-0.72826254,0.24102901,0
0.25984704,-0.7151029,0.5366,1
0.35698992,-0.7063659,0.7366,2
0.49866256,-0.6935227,1.0288,0
0.03193847,-0.02297653,-0.0367033,1
0.07145368,-0.020620592,-0.088688105,2
0.11619988,-0.01824725,-0.14746201,1
0.17193004,-0.015124527,-0.220731,2
0.2606283,-0.010104947,-0.33720002,1
0.36113697,-0.004365119,-0.4696,2
0.4995075,0.00351683,-0.6518,1
0.6624248,0.012659382,-0.8666,2
0.8202326,0.021627823,-1.0785999,0
0.032153066,-0.7307994,0.106061,1
0.07280825,-0.7336133,0.233686,2
0.11566278,-0.73649603,0.36791,0
0.03207764,0.9519792,-0.0336235,1
0.07226528,0.95480543,-0.082375705,2
0.1150923,0.95796055,-0.134319,1
0.17221141,0.962051,-0.203629,2
0.25772426,0.9681727,-0.3072,1
0.36042997,0.9754213,-0.4322,2
0.5010735,0.98535156,-0.6042,1
0.66377467,0.9969406,-0.8046,2
0.82150435,-0.9916544,-1.003,0
0.03144805,-0.9004013,0.0239079,1
0.07166053,-0.9033367,0.0477692,2
0.11641356,-0.9069132,0.074307196,1
0.17234331,-0.91146684,0.107554,2
0.26232892,-0.9187489,0.161,1
0.35926846,-0.92634064,0.2186,2
0.49817732,-0.9372811,0.3,1
0.66177887,-0.9501008,0.3964,2
0.8170177,-0.9623198,0.488,1
1.0222098,-0.97883093,0.61259997,0
0.031556375,-0.6703622,-0.279306,0
0.031506248,0.08631801,0.15057,1
0.0719418,0.08808437,0.337334,0
0.03224311,0.18798575,0.23242599,0
0.03218809,-0.086727805,0.15942301,1
0.07147506,-0.08400017,0.347207,0
0.0320222,0.046241373,0.16180901,1
0.07191936,0.043240167,0.356766,0
0.032018933,-0.7910546,0.07812551,1
0.071989246,-0.7882161,0.168852,2
0.11609895,-0.78542066,0.26893303,1
0.17220514,-0.78146464,0.396237,2
0.26146206,-0.7753089,0.5986,1
0.36139083,-0.76849866,0.8262,0
0.03244061,-0.72222453,0.0616691,1
0.072452076,-0.72466016,0.13120599,2
0.11488593,-0.72720164,0.20497099,1
0.17171885,-0.7303592,0.303793,2
0.26036388,-0.73528916,0.4582,1
0.36013308,-0.74094456,0.63240004,2
0.50049984,-0.7486226,0.878,0
0.031937506,-0.7635232,0.0727377,1
0.0712538,-0.76088244,0.155637,2
0.116670534,-0.7575124,0.251199,1
0.17203455,-0.7534868,0.367845,0
0.031527344,-0.8691493,0.0595087,1
0.073124476,-0.8655045,0.13112801,2
0.11558498,-0.86202914,0.20437601,1
0.17162973,-0.8573566,0.301008,2
0.25920367,-0.8503679,0.45279998,0
0.031440057,-0.7657842,0.0573767,1
0.07177212,-0.7621221,0.12778601,2
0.11623079,-0.75853336,0.205422,1
0.1715733,-0.75401443,0.302053,2
0.2594155,-0.7469407,0.45520002,1
0.36039975,-0.7390749,0.6322,2
0.4990607,-0.72845936,0.87520003,0
0.031523548,0.45879558,0.0256299,1
0.072193086,0.45654526,0.050107103,2
0.11572512,0.45411828,0.0763817,1
0.17206432,0.4512221,0.110436,2
0.25904414,0.44664094,0.1634,1
0.36067498,0.44134083,0.2246,2
0.49558988,0.4341381,0.306,1
0.6626671,0.425145,0.4078,2
0.8156007,0.41681495,0.49879998,1
1.02359,0.40543973,0.62340003,0
0.03212251,0.3226034,-0.016154101,1
0.072984375,0.32494903,-0.0452303,2
0.115720294,0.3275064,-0.075697996,1
0.17106201,0.3307793,-0.115129,2
0.263073,0.3362756,-0.1806,1
0.3619894,0.34205317,-0.2514,2
0.49946362,0.35005847,-0.35,1
0.6574492,0.35925168,-0.4632,2
0.81920063,0.36867267,-0.5802,1
1.0213004,0.38046473,-0.7264,0
0.031551857,-0.74104327,0.0114578,1
0.0724716,-0.73738235,0.017616801,2
0.115070134,-0.7336799,0.0240272,1
0.17161554,-0.7289595,0.0325412,2
0.26199892,-0.72114426,0.0462,1
0.3561609,-0.71318215,0.0604,2
0.49949184,-0.70111454,0.080800004,1
0.6553447,-0.6879945,0.103599995,2
0.81888574,-0.67401916,0.13,1
1.0190814,-0.65660584,0.1574,0
0.03214728,0.39370933,-0.0530517,1
0.0721015,0.3963333,-0.115841,2
0.11652028,0.39888012,-0.185718,1
0.17142338,0.40196362,-0.27214098,2
0.25967917,0.40677312,-0.41079998,1
0.35878775,0.41237226,-0.5672,2
0.5008893,0.42043564,-0.79179996,1
0.6642017,0.42948434,-1.0502,0
0.03173368,-0.93632185,0.018054899,1
0.07112173,-0.9386776,0.0437172,2
0.116195135,-0.94122577,0.0731091,1
0.17296155,-0.9443823,0.110199,2
0.25927958,-0.94909465,0.167,1
0.36021623,-0.954634,0.233,2
0.49834102,-0.96221435,0.324,1
0.66132355,-0.9711547,0.4324,2
0.8167813,-0.9796581,0.5312,1
1.0198427,-0.99072623,0.6724,0
0.031452842,0.36638325,0.041983,1
0.071682855,0.3684316,0.0990112,2
0.115500726,0.37056094,0.161089,1
0.17214467,0.37320063,0.24128799,2
0.26181406,0.37746415,0.3682,1
0.35981873,0.38218167,0.5072,2
0.49659908,0.3885511,0.70159996,1
0.6567767,0.39607382,0.9296,0
0.031439394,-0.017809069,0.0229961,1
0.07133512,-0.015256935,0.0554838,2
0.11593157,-0.012513622,0.0918088,1
0.17196785,-0.008942137,0.137445,2
0.25904602,-0.0033100175,0.2084,1
0.35638583,0.003094601,0.288,2
0.50147116,0.012701206,0.4066,1
0.65658945,0.022832958,0.53440005,2
0.8185475,0.033349633,0.6666,1
1.0217254,0.046505827,0.8402,0
0.032294948,0.03362778,0.021639,1
0.071728036,0.031945772,0.0512247,2
0.11577034,0.029840233,0.0842294,1
0.17133412,0.027199227,0.125861,2
0.26126677,0.023084491,0.1934,1
0.35860935,0.01849773,0.26639998,2
0.5012766,0.011872334,0.37420002,1
0.65700054,0.004730512,0.4916,2
0.8237205,-0.0029563243,0.61259997,1
1.0160549,-0.011940594,0.75879997,0
0.032866653,-0.59393084,-0.17355001,1
0.07167957,-0.591474,-0.3752,0
0.031952,-0.40347043,-0.150318,1
0.07205895,-0.39979672,-0.335861,0
0.032375515,0.9294607,-0.0189159,1
0.0716851,0.93077797,-0.0387405,2
0.11682048,0.93237466,-0.061526902,1
0.17187157,0.93433166,-0.089366205,2
0.26022175,0.9373519,-0.13360001,1
0.36061138,0.94092095,-0.185,2
0.5010635,0.945679,-0.2556,1
0.6585076,0.95100415,-0.33479998,2
0.82082695,0.9565739,-0.4174,1
1.0167542,0.9633446,-0.52040005,0
0.03311191,0.77192235,-0.0274522,1
0.07243955,0.77568376,-0.056955602,2
0.11624228,0.7797423,-0.089777604,1
0.17155114,0.78474575,-0.131272,2
0.26419267,0.79308164,-0.20060001,1
0.35815847,0.8015181,-0.2716,2
0.50327665,0.8146279,-0.3814,1
0.65711725,0.8286758,-0.4996,2
0.8224422,0.84402096,-0.62340003,1
1.0219301,0.8627205,-0.7862,0
0.03245658,-0.0978397,0.0370355,1
0.07248107,-0.10045086,0.085865505,2
0.11664977,-0.10331597,0.139588,1
0.171169,-0.10691488,0.205953,2
0.26019934,-0.112792216,0.3144,1
0.3624736,-0.11964267,0.43960002,2
0.49877355,-0.12875989,0.606,1
0.6639107,-0.1399362,0.80859995,2
0.8184217,-0.15037741,1.003,0
0.03243294,-0.47192833,0.00467493,1
0.071952395,-0.47470915,0.0135113,2
0.115606256,-0.47787097,0.0232449,1
0.17238781,-0.48205745,0.0359185,2
0.25711375,-0.48816314,0.0544,1
0.35658953,-0.4952007,0.077199996,2
0.49733302,-0.50522554,0.10919999,1
0.6594563,-0.51664406,0.1456,2
0.82036656,-0.5280033,0.179,1
1.0233384,-0.5424074,0.233,0
0.03245687,-0.59784865,0.056917302,1
0.07229553,-0.595152,0.129968,2
0.115554936,-0.59217304,0.209234,1
0.17084429,-0.58831984,0.31048498,2
0.25768346,-0.5822192,0.4694,1
0.36429283,-0.57519585,0.66459996,2
0.5013071,-0.5663002,0.9164,0
0.031485945,-0.12561466,0.0373652,1
0.07158265,-0.12226474,0.0882447,2
0.11507251,-0.118364125,0.143544,1
0.17209253,-0.11326556,0.216052,2
0.26143125,-0.10537622,0.33,1
0.36033714,-0.09664954,0.457,2
0.5029921,-0.083855,0.6402,1
0.6612171,-0.069536865,0.845,2
0.8229367,-0.054787297,1.057,0
0.03143943,-0.26852396,0.059090197,1
0.07183576,-0.2654279,0.138255,2
0.11696064,-0.26209643,0.226713,1
0.17102383,-0.25830007,0.332835,2
0.2561232,-0.25235078,0.5,1
0.35656378,-0.24541385,0.69759995,2
0.50368524,-0.23518421,0.9868,0
0.032079738,0.16835502,0.15155299,1
0.07149936,0.16502781,0.34096798,0
0.0321206,0.6977809,-0.188987,1
0.07320905,0.69527704,-0.427168,0
0.031460874,0.11882866,0.047311798,1
0.07170709,0.11677973,0.111119,2
0.115005985,0.11455801,0.17970799,1
0.17256327,0.11145271,0.270845,2
0.25969428,0.106968634,0.409,1
0.36393183,0.101750635,0.5748,2
0.5027731,0.09480821,0.7958,1
0.6611354,0.08705943,1.0486,0
0.03194617,0.3002867,-0.0778346,1
0.07183563,0.29707652,-0.171843,2
0.11550189,0.29360878,-0.27486098,1
0.17223743,0.28887704,-0.40891698,2
0.26232925,0.28125143,-0.6216,1
0.3624334,0.27300656,-0.86,0
0.032444388,0.30055547,-0.054326802,1
0.071219325,0.30373296,-0.116248004,2
0.11548082,0.3075975,-0.187003,1
0.17240044,0.31267375,-0.278099,2
0.26093856,0.32023528,-0.41979998,1
0.35989437,0.3287286,-0.579,2
0.50034136,0.34100193,-0.8054,1
0.65926474,0.35497707,-1.0618,0
0.032280806,-0.84077364,-0.22371201,0
0.032007664,0.9605293,-0.016162,0
0.031443108,-0.51299703,0.0440697,1
0.07186133,-0.51665336,0.103995,2
0.115830995,-0.52079076,0.169181,1
0.1722746,-0.5259596,0.252896,2
0.2605178,-0.53373593,0.3838,1
0.36057752,-0.5426674,0.533,2
0.4977101,-0.5547497,0.73759997,1
0.6557755,-0.5685598,0.9748,0
0.032120336,-0.05219345,0.137943,1
0.07269792,-0.054632064,0.315587,0
0.03156892,0.95321894,0.0384159,1
0.07292469,0.9512553,0.0921882,2
0.11541799,0.94935197,0.14744501,1
0.1715239,0.94677943,0.220418,2
0.26109958,0.94271666,0.33720002,1
0.3572485,0.93837816,0.4624,2
0.5005557,0.9317451,0.649,1
0.65949583,0.9244788,0.85620004,2
0.8187867,0.9174237,1.0678,0
0.031913936,0.92709875,0.0299231,1
0.071231864,0.92793685,0.069927104,2
0.117049895,0.92887497,0.116557,1
0.1722316,0.92996866,0.172699,2
0.25937766,0.93166214,0.26160002,1
0.35661572,0.93358356,0.36,2
0.49862128,0.93640864,0.50479996,1
0.6583605,0.9395857,0.6672,2
0.82193106,0.9427589,0.8294,1
1.0182078,0.9465751,1.0354,0
0.03169479,0.06662235,0.183908,1
0.07273826,0.069559015,0.425587,0
0.03306959,0.52342224,-0.0284626,1
0.07238724,0.5271543,-0.0559345,2
0.11522934,0.5309806,-0.085791,1
0.17105159,0.5360791,-0.124705,2
0.26452604,0.54496604,-0.18980001,1
0.3585315,0.55375564,-0.2556,2
0.49635783,0.5667568,-0.3516,1
0.65976566,0.58231634,-0.46679997,0
1.0211809,0.61708564,-0.7264,0
0.03214728,0.39370933,-0.0027353799,1
0.072642215,0.3953708,-0.009426639,2
0.116619326,0.39718035,-0.0166752,1
0.17209712,0.39948592,-0.025792802,0
0.032282826,-0.5647409,0.07397059,1
0.0711509,-0.5663081,0.15985,2
0.11685957,-0.5682326,0.26097602,1
0.17180215,-0.5705887,0.38236898,2
0.26156166,-0.5745068,0.5808,1
0.36348912,-0.5788848,0.806,0
0.0319905,-0.28678128,-0.017647699,1
0.07254424,-0.28962874,-0.0385713,2
0.11648297,-0.29277274,-0.0613283,1
0.17190775,-0.2969011,-0.089992106,2
0.25606814,-0.30344227,-0.13360001,1
0.36028102,-0.31132054,-0.188,2
0.49821287,-0.3217448,-0.2592,1
0.6556446,-0.33379915,-0.342,2
0.8197563,-0.34637693,-0.4282,1
1.0185765,-0.36168393,-0.5312,0
0.032021027,-0.54135203,-0.0158613,1
0.07253103,-0.53928274,-0.0345329,2
0.11543793,-0.53702253,-0.0543618,1
0.17246157,-0.5341495,-0.0806821,2
0.257955,-0.5296734,-0.120400004,1
0.36047477,-0.5242751,-0.1682,2
0.5038056,-0.51681274,-0.2342,1
0.6559796,-0.5089206,-0.30479997,2
0.8183564,-0.5005858,-0.385,1
1.0201498,-0.49013472,-0.4772,0
0.031951353,-0.028272491,-0.0015593801,1
0.07224494,-0.031090565,-0.00212188,2
0.11715057,-0.034124732,-0.00290937,1
0.1722135,-0.03798113,-0.00386563,2
0.25959915,-0.044301167,-0.0054,1
0.3618426,-0.051614564,-0.0078000003,2
0.5020397,-0.06188962,-0.010199999,1
0.66005397,-0.07348646,-0.0138,2
0.8239607,-0.08574118,-0.0162,1
1.020599,-0.10058013,-0.0162,0
0.032889422,-0.34482962,-0.0138452,1
0.07218974,-0.34182304,-0.029003901,2
0.116934374,-0.338619,-0.0462499,1
0.17147937,-0.33448225,-0.067311995,2
0.2581366,-0.3280599,-0.1012,1
0.35614216,-0.3205031,-0.13960001,2
0.4985431,-0.3096353,-0.195,1
0.6608276,-0.29700062,-0.2592,2
0.8214601,-0.28459656,-0.32520002,1
1.0218481,-0.269025,-0.4066,0
0.032052044,0.8843362,-0.31815302,0
0.031564854,0.3854643,0.293861,0
0.03196519,0.6742477,0.15864399,0
0.03308689,0.8978066,-0.025577499,1
0.0724339,0.900842,-0.0546365,2
0.11573354,0.9041681,-0.0866419,1
0.17186888,0.90871704,-0.128058,2
0.26045492,0.9156334,-0.1934,1
0.36100006,0.9235832,-0.26839998,2
0.50115275,0.93441314,-0.37260002,1
0.6571296,0.9463678,-0.48920003,2
0.8218119,0.95912665,-0.61259997,1
1.0157769,0.97423077,-0.75879997,0
0.031690214,0.6919845,-0.0983197,1
0.07110226,0.6883795,-0.223018,2
0.11524798,0.6843294,-0.36262798,0
0.2610199,0.6709601,-0.8228,0
