x,y,z,color
0.35996917,-0.5278526,0.040200002,2
0.5004289,-0.5181121,0.0544,1
0.65641713,-0.50722635,0.07,2
0.8168374,-0.49616262,0.0868,1
1.0175769,-0.4822205,0.1084,0
0.031532407,-0.41739255,0.179606,1
0.072801836,-0.42096332,0.410878,0
0.032016188,-0.41567886,0.132477,1
0.07202027,-0.4140507,0.294196,2
0.116217546,-0.41215575,0.472882,0
0.26442564,-0.40559894,1.0726,0
0.03268735,0.28861248,0.104151,1
0.07202319,0.28904143,0.225605,2
0.11619974,0.28944996,0.361997,0
0.26377106,0.29060912,0.8182,0
0.03205637,0.63483053,-0.0217978,1
0.07320589,0.6328408,-0.053798698,2
0.1159699,0.63052356,-0.087081805,1
0.17180693,0.62746507,-0.13043201,2
0.2611756,0.62231266,-0.2,1
0.3572371,0.6168668,-0.2748,2
0.5029787,0.60840267,-0.3886,1
0.65887713,0.59922856,-0.5108,2
0.82074076,0.5896772,-0.63420004,0
0.0721403,0.8473271,-0.32654598,0
0.032196246,-0.462092,0.031485,1
0.071626976,-0.46468475,0.0662029,2
0.11566779,-0.46740782,0.10503,1
0.17149499,-0.47086236,0.15432401,2
0.2613477,-0.4762406,0.2336,1
0.35848907,-0.48220444,0.3192,2
0.503826,-0.49109712,0.4474,1
0.6612993,-0.5006426,0.5862,2
0.81780124,-0.5101684,0.7264,1
1.0173088,-0.5222701,0.9,0
0.032593057,-0.4778816,0.0153926,1
0.072181,-0.48065954,0.0303059,2
0.11589901,-0.48358867,0.046762902,1
0.17092425,-0.4872899,0.0675057,2
0.2567104,-0.4930939,0.1,1
0.35604998,-0.49992874,0.13839999,2
0.49941272,-0.5098014,0.1934,1
0.6581589,-0.52071255,0.2556,2
0.8161392,-0.53153634,0.3144,1
1.0217274,-0.54558074,0.3958,0
0.032746315,-0.963965,0.1078,1
0.07214896,-0.96546775,0.23599601,2
0.11558731,-0.9650684,0.377425,0
0.26341343,-0.9615702,0.859,0
0.031446375,0.8503118,0.0340209,1
0.07213872,0.84738266,0.0736201,2
0.11554996,0.8437912,0.115968004,1
0.17135331,0.83890814,0.170414,2
0.2593296,0.83132386,0.2568,1
0.3562168,0.8230299,0.3522,2
0.49923503,0.8106992,0.494,1
0.6623741,0.796821,0.6558,2
0.81857735,0.78344214,0.8078,1
1.0198218,0.7661358,1.0138,0
0.031694893,0.8166137,0.045056097,1
0.071570896,0.8169355,0.0977809,2
0.116300784,0.8172633,0.15692501,1
0.17157501,0.81769836,0.230013,2
0.25774434,0.8183684,0.34379998,1
0.3558049,0.81907713,0.4736,2
0.49880847,0.8201609,0.663,1
0.6610825,0.8213485,0.8772,0
0.03177763,0.81058073,-0.0879421,1
0.07165769,0.8078094,-0.20223801,2
0.115560345,0.8049964,-0.328158,0
0.25603753,0.79592884,-0.7308,1
0.35941875,0.78923744,-1.0274,0
0.031527996,0.88093907,0.0620922,1
0.07269053,0.88301784,0.141377,2
0.11542304,0.88661176,0.22371,1
0.17126615,0.8915243,0.331478,2
0.25619668,0.89903736,0.4958,1
0.35808605,0.90821457,0.69240004,2
0.49548537,0.9206698,0.9596,0
0.49954242,0.7985742,0.6354,1
0.66228604,0.7965556,0.8462,2
0.82266927,0.7945712,1.057,0
0.5000216,0.8010008,0.6282,1
0.65883815,0.8042893,0.818,0
0.03199056,0.25090832,0.125154,1
0.071594425,0.25126696,0.276181,2
0.11565881,0.25181764,0.444249,0
0.2594552,0.2536462,0.9928,0
0.03183182,-0.31797233,0.000756047,1
0.07162026,-0.3139612,-0.00319409,2
0.115606494,-0.31179255,-0.00757813,1
0.17151955,-0.3095564,-0.0132021,2
0.26435876,-0.30597574,-0.022200001,1
0.36170703,-0.3023791,-0.031799998,2
0.50089663,-0.29747966,-0.0462,1
0.6563012,-0.29198253,-0.0616,2
0.8207113,-0.28629285,-0.076,1
1.020358,-0.27920184,-0.0976,0
0.032171525,-0.33597717,0.0077466103,1
0.07152823,-0.3360911,0.0140469,2
0.11632796,-0.33700967,0.0212141,1
0.17121248,-0.338388,0.0299965,2
0.2598726,-0.3407872,0.0438,1
0.3578263,-0.34342828,0.0598,2
0.4982181,-0.34736088,0.082,1
0.65607256,-0.35169208,0.1072,2
0.8193483,-0.35620084,0.13,1
1.0215768,-0.36168432,0.1682,0
0.03193631,-0.39632887,-0.00220086,1
0.07201206,-0.39803413,-0.0105825,2
0.11586662,-0.3956149,-0.0198811,1
0.17181048,-0.39123085,-0.0316093,2
0.2575094,-0.383936,-0.049599998,1
0.35853118,-0.37481543,-0.0712,2
0.5012586,-0.36133882,-0.1012,1
0.6575088,-0.34642583,-0.1348,2
0.8194125,-0.33070353,-0.1682,1
1.0206857,-0.31092116,-0.21139999,0
0.03147333,0.9968608,0.14803,0
0.032053687,-0.17040448,-0.060649898,1
0.07217354,-0.16797562,-0.140715,2
0.115389645,-0.16536754,-0.22697501,1
0.17190914,-0.16194223,-0.339944,2
0.2612282,-0.15653591,-0.51879996,1
0.36039862,-0.15066694,-0.71720004,2
0.5011677,-0.14244309,-0.99979997,0
0.031939972,-0.7620285,-0.292073,0
0.03168406,0.69247866,0.0625676,1
0.07269034,0.6955209,0.152375,2
0.11697668,0.6991996,0.249371,1
0.17235804,0.70373577,0.370786,2
0.25699782,0.7105069,0.557,1
0.35949242,0.7184196,0.7832,0
0.031993266,0.7513571,-0.0159446,1
0.07162402,0.74818045,-0.027386298,2
0.11651949,0.7450491,-0.0403988,1
0.17153151,0.7415145,-0.0563337,2
0.26000655,0.73595697,-0.082,1
0.35808215,0.72961986,-0.1096,2
0.49637613,0.72070473,-0.1504,1
0.65984994,0.7100942,-0.19739999,2
0.8184806,0.6998078,-0.2438,1
1.0166566,0.6868057,-0.3036,0
0.031454824,0.4720683,0.0028315699,1
0.07174765,0.46882403,0.0150022,2
0.114885114,0.46514365,0.0280293,1
0.17099941,0.4600741,0.045037203,2
0.256363,0.45186195,0.0712,1
0.35784853,0.44242653,0.102400005,2
0.49997288,0.4289256,0.1456,1
0.65920997,0.4135898,0.1958,2
0.8239913,0.39766094,0.2438,1
1.0201082,0.37821254,0.3036,0
0.03224097,0.8131374,-0.0223722,1
0.07162321,0.8107567,-0.041526902,2
0.1154681,0.8080421,-0.0628519,1
0.17199123,0.8046283,-0.0903069,2
0.2562328,0.7996818,-0.1312,1
0.35995054,0.7934352,-0.182,2
0.50220305,0.7849153,-0.2516,1
0.6588344,0.77556556,-0.3288,2
0.81832725,0.7659881,-0.4066,1
1.0172486,0.7539156,-0.5096,0
0.2613165,-0.45602727,-0.8896,0
0.032304134,0.78324527,0.0135575,1
0.07170859,0.78257453,0.035076402,2
0.11611965,0.78177035,0.0593424,1
0.1723545,0.78070384,0.0900695,2
0.25902534,0.77909464,0.1372,1
0.36325863,0.77715516,0.1946,2
0.49688998,0.7746588,0.2676,1
0.6576319,0.7716429,0.35520002,2
0.8191775,0.76860327,0.439,1
1.0162818,0.76489687,0.5528,0
0.032288745,-0.34111178,-0.0834188,1
0.07218968,-0.34181985,-0.181364,2
0.11538246,-0.3425821,-0.287417,1
0.1720577,-0.34355643,-0.426584,2
0.25954625,-0.3450339,-0.64140004,1
0.3573325,-0.3467468,-0.88140005,0
0.032474507,-0.22352307,0.012817199,1
0.07185665,-0.22198771,0.033307802,2
0.11624231,-0.22025868,0.056403402,1
0.1722555,-0.21802457,0.085539,2
0.2599191,-0.2146212,0.1312,1
0.35941625,-0.21078561,0.1826,2
0.4988425,-0.20527688,0.2552,1
0.6608412,-0.19892381,0.3396,2
0.82112575,-0.19263583,0.421,1
1.0152022,-0.18504423,0.52040005,0
0.0316406,-0.23202,0.0228757,1
0.072357394,-0.23483571,0.0575607,2
0.11570698,-0.23771328,0.0944887,1
0.17158355,-0.2413412,0.142103,2
0.25942194,-0.24684355,0.2174,1
0.35576454,-0.2527673,0.2996,0
0.032505948,-0.45271158,0.25659698,0
0.03147202,0.8425539,0.016485201,1
0.07189536,0.8393937,0.0429201,2
0.11583939,0.8358017,0.07168151,1
0.17240395,0.83135664,0.108659,2
0.26144198,0.82453007,0.167,1
0.36402333,0.816449,0.2342,2
0.49816573,0.8062579,0.32279998,1
0.6613766,0.7937227,0.43060002,2
0.8211233,0.7813143,0.5366,1
1.0168715,0.7662367,0.6724,0
0.031938776,0.6018091,0.139472,0
0.07176845,0.5931741,0.309418,0
0.032087784,0.16796035,-0.23193601,0
0.03223508,0.06355859,-0.295794,0
0.03168187,0.02147411,0.0253068,1
0.072211936,0.018584438,0.0582628,2
0.11647455,0.015072221,0.094066,1
0.17242695,0.010564372,0.139332,2
0.25943768,0.0033851548,0.2094,1
0.36097258,-0.005115257,0.29160002,2
0.500601,-0.01676273,0.4054,1
0.6583149,-0.030006265,0.534,2
0.8206545,-0.043886345,0.6666,1
1.0207009,-0.060878284,0.83659995,0
0.032315575,-0.31686893,0.102025,1
0.07163518,-0.31532392,0.22658001,2
0.1156662,-0.3135147,0.365986,0
0.264125,-0.30731156,0.8362,0
0.03167577,0.895976,-0.0763594,1
0.07277814,0.89208806,-0.163257,2
0.11668247,0.88843775,-0.255952,1
0.17183097,0.88356096,-0.37235,0
0.031439386,-0.018236509,0.0656399,1
0.071326844,-0.014844596,0.160768,2
0.11585735,-0.010772475,0.26708302,1
0.17175151,-0.0056972695,0.400557,2
0.2593331,0.001786736,0.60959995,1
0.36029786,0.010224398,0.8514,0
0.032053545,0.6696472,-0.21513699,1
0.07195824,0.66660523,-0.473102,0
0.031440727,0.10405237,0.022793502,0
0.032170907,0.27067477,-0.021753,1
0.07248409,0.27446744,-0.039443698,2
0.11681288,0.27864888,-0.058897,1
0.17082001,0.2839527,-0.082652606,2
0.26108047,0.29260567,-0.1224,1
0.36124316,0.30204657,-0.1658,2
0.5003309,0.3153105,-0.227,1
0.6609504,0.33079174,-0.2988,2
0.82355136,0.3466549,-0.37420002,1
1.0208445,0.3664584,-0.4664,0
0.032193728,0.78802145,0.0454394,1
0.07195908,0.7915703,0.104469,2
0.1154222,0.79541576,0.16918601,1
0.17283106,0.80065185,0.254774,2
0.25980148,0.8083351,0.385,1
0.36115903,0.8171617,0.53690004,2
0.4975362,0.82906306,0.742,1
0.6587327,0.8430825,0.9856,0
0.032001525,-0.16354948,-0.049908902,1
0.07187023,-0.159882,-0.109358005,2
0.115538366,-0.15585649,-0.174472,1
0.17258132,-0.15083504,-0.259763,2
0.2597172,-0.14273871,-0.3904,1
0.35713378,-0.13387561,-0.5366,2
0.4972277,-0.121117756,-0.7472,1
0.6620739,-0.106050864,-0.99759996,0
0.031629477,0.1419796,0.0010381,1
0.07240579,0.13907221,0.00521563,2
0.115654014,0.13653305,0.00965937,1
0.1724174,0.13300224,0.0153406,2
0.2618201,0.12751201,0.024600001,1
0.36088687,0.12127569,0.0342,2
0.50084615,0.112550534,0.0486,1
0.6569904,0.10273123,0.0628,2
0.8188852,0.092647396,0.076,1
1.0160571,0.080164604,0.0976,0
0.031960633,-0.50505733,-0.0507158,1
0.07118685,-0.5065679,-0.106532,2
0.115770355,-0.50861055,-0.169986,1
0.17083673,-0.51125276,-0.248338,2
0.26278737,-0.51559705,-0.379,1
0.35811663,-0.52016866,-0.515,2
0.49820673,-0.52689826,-0.7138,1
0.6599258,-0.5348613,-0.945,0
0.07272035,-0.4300841,-0.114344,0
0.1162194,-0.44170734,-0.179314,1
0.17153944,-0.44584712,-0.261639,2
0.2594821,-0.44596285,-0.39279997,1
0.35914633,-0.44277424,-0.5408,2
0.49575055,-0.43668634,-0.745,1
0.65953916,-0.42830274,-0.9898,0
0.031558532,0.704389,-0.101405,1
0.07224864,0.70520264,-0.235341,2
0.11604617,0.7061037,-0.379598,0
0.2598641,0.70911497,-0.85340005,0
0.03146289,0.59476274,-0.230522,0
0.031513616,-0.24607593,0.00189687,1
0.07109186,-0.24786417,0.00105312,2
0.115760975,-0.25021368,4.06265e-05,1
0.17306909,-0.25323832,-0.00116563,2
0.26398972,-0.25809804,-0.003,1
0.36232838,-0.26326215,-0.0054,2
0.5011661,-0.27065653,-0.0078000003,1
0.6632081,-0.27916428,-0.011399999,2
0.8232079,-0.2874793,-0.0162,1
1.0207032,-0.29772645,-0.0162,0
0.0319546,-0.15422715,-0.0276012,1
0.072283514,-0.15728542,-0.0657128,2
0.115206294,-0.16071568,-0.10620099,1
0.17216125,-0.16548704,-0.15998,2
0.26179504,-0.17268,-0.245,1
0.35586825,-0.1802811,-0.3336,2
0.4985916,-0.19192286,-0.47,1
0.6617242,-0.20517354,-0.6258,2
0.8241324,-0.21868601,-0.7862,1
1.0164118,-0.23480535,-0.9756,0
0.03154713,0.70574594,-0.088669404,1
0.07260907,0.7087043,-0.207431,2
0.11622941,0.71194166,-0.333407,0
0.25818136,0.7223304,-0.7432,1
0.3611391,0.72999,-1.0408001,0
0.031440727,0.7350698,-0.115144,1
0.071259804,0.7387633,-0.264402,2
0.116646856,0.74287945,-0.434506,0
0.25657663,0.7550777,-0.9612,0
0.032567184,-0.20578298,0.072257005,1
0.07134866,-0.20341977,0.163753,2
0.11577481,-0.20103697,0.26872,1
0.17269106,-0.19774053,0.403249,2
0.25973216,-0.19254352,0.60959995,1
0.3633778,-0.18655603,0.8542,0
0.0331413,-0.2291018,0.0812627,1
0.072162315,-0.2301977,0.1823,2
0.11500085,-0.23143372,0.293344,1
0.17105177,-0.23315318,0.438643,2
0.2603129,-0.23582284,0.6708,1
0.357451,-0.23877934,0.9224,0
0.031468853,0.74585074,0.030994,1
0.071692325,0.74277,0.0764328,2
0.11689686,0.7388771,0.127496,1
0.1714877,0.7343722,0.18915801,2
0.2587709,0.72715247,0.288,1
0.3595355,0.71877193,0.4024,2
0.49897122,0.70707726,0.5612,1
0.65784305,0.6939271,0.7428,2
0.8207406,0.6804426,0.93240005,0
0.031513564,0.83521473,0.019656,1
0.07208091,0.8343616,0.050778598,2
0.115944125,0.8333522,0.084435,1
0.17234631,0.83209175,0.127703,2
0.26216903,0.8301028,0.19639999,1
0.35682204,0.8280722,0.2694,2
0.49969414,0.82499963,0.379,1
0.661165,0.8215758,0.5024,2
0.8190531,0.8182334,0.62340003,1
1.0238546,0.8138315,0.7808,0
0.07125154,-0.9482506,0.035847697,0
0.032118533,-0.95851165,0.0187339,1
0.07150305,-0.9601163,0.0472901,2
0.11548962,-0.96193916,0.079206005,1
0.17245501,-0.9641433,0.120513,2
0.2624654,-0.96779263,0.18560001,1
0.3604612,-0.97179437,0.2568,2
0.50105584,-0.977423,0.3588,1
0.6606437,-0.983788,0.4748,2
0.8220878,-0.9901843,0.591,1
1.0164319,-0.99790734,0.7372,0
0.031776804,-0.93936974,0.0208064,1
0.07114953,-0.9411942,0.052223098,2
0.11630443,-0.94335955,0.0882498,1
0.17312106,-0.9460998,0.133563,2
0.25921,-0.95027024,0.2018,1
0.35717016,-0.9550449,0.2804,2
0.5013648,-0.9621098,0.3958,1
0.6587178,-0.9698954,0.52159995,2
0.8204087,-0.97788805,0.6558,1
1.0182227,-0.9875981,0.8078,0
0.031836245,-0.9432491,0.0465713,1
0.071684435,-0.9441819,0.11053,2
0.115899324,-0.94513595,0.181481,1
0.17129068,-0.9462899,0.27039,2
0.25934565,-0.9480174,0.412,1
0.36090285,-0.9500479,0.5748,2
0.50375545,-0.95288426,0.8042,1
0.66001624,-0.9559734,1.0552,0
0.031796742,0.5592925,-0.101876,1
0.0711204,0.5614508,-0.222173,2
0.115447484,0.56406635,-0.357713,0
0.26122537,0.57273066,-0.8038,0
0.032054093,0.70455414,-0.050355703,1
0.07232167,0.70348537,-0.107865,2
0.116769485,0.7024153,-0.171327,1
0.17206997,0.70110995,-0.250323,2
0.25917047,0.69904375,-0.3748,1
0.3585375,0.6966481,-0.5168,2
0.49607632,0.6934072,-0.7138,1
0.65661675,0.689602,-0.9432,0
0.031573996,0.7614682,-0.072455004,1
0.072986715,0.76239985,-0.161531,2
0.11516242,0.76358664,-0.252185,1
0.1711484,0.7652137,-0.372518,2
0.25768274,0.76778096,-0.5582,1
0.36206967,0.77106494,-0.7832,0
0.031990953,-0.4990227,0.273327,0
0.031458277,-0.5289899,0.202009,1
0.07162526,-0.5271278,0.465935,0
0.032339245,-0.21820287,0.195875,1
0.07181091,-0.22062759,0.440314,0
0.031935547,0.9846667,-0.0227483,1
0.07177638,0.9876421,-0.045466203,2
0.115291126,0.99089926,-0.0703338,1
0.1712068,0.99503845,-0.102267,2
0.2563176,-0.9988809,-0.1504,1
0.3600653,-0.9914361,-0.2102,2
0.49995273,-0.98140645,-0.2892,1
0.66184604,-0.9694993,-0.3826,2
0.81863046,-0.9579982,-0.4772,1
1.0203818,-0.94314826,-0.591,0
0.03199053,-0.49909177,-0.0397948,1
0.07112644,-0.50163245,-0.082915395,2
0.115120076,-0.5044153,-0.13150999,1
0.1729106,-0.5079258,-0.195344,2
0.26015463,-0.5130807,-0.29160002,1
0.36128944,-0.51910293,-0.4036,2
0.49812552,-0.5272523,-0.5546,1
0.6592861,-0.5367667,-0.73359996,2
0.8169115,-0.5459543,-0.9108,0
0.032506794,-0.20275487,0.084706,1
0.07136808,-0.20434663,0.191312,2
0.11549135,-0.20615704,0.312299,1
0.17110817,-0.20847157,0.464832,2
0.26031923,-0.21202374,0.7102,1
0.35589713,-0.21569845,0.9728,0
0.032043237,-0.1691739,0.0754301,1
0.07219479,-0.16849898,0.17565401,2
0.115493745,-0.16774891,0.283745,1
0.17175879,-0.16678332,0.424197,2
0.26284027,-0.16524754,0.6514,1
0.35801446,-0.16365933,0.88920003,0
0.03208118,-0.2067146,0.065535,1
0.071374476,-0.20464224,0.151502,2
0.11580975,-0.2019198,0.248612,1
0.17277478,-0.19870736,0.373323,2
0.25664845,-0.19393374,0.557,1
0.36309364,-0.18793562,0.7906,0
0.031593103,-0.9865253,0.0117226,1
0.07236552,-0.98501945,0.0327786,2
0.115901984,-0.9836435,0.055278197,1
0.17186102,-0.98173004,0.0841921,2
0.25806478,-0.97869563,0.1288,1
0.3627973,-0.9751241,0.1832,2
0.499591,-0.9704036,0.25460002,1
0.66046816,-0.9646741,0.3378,2
0.82128185,-0.9588961,0.4174,1
1.0196173,-0.9516967,0.52040005,0
0.032351322,-0.96869546,0.032983102,1
0.07221639,-0.9676865,0.079194,2
0.11563676,-0.96652776,0.129459,1
0.17202275,-0.9649849,0.194753,2
0.26022413,-0.9626321,0.2968,1
0.3595183,-0.9599408,0.4114,2
0.5028516,-0.95617425,0.5778,0
0.031475678,0.99736595,0.0065043,1
0.07118009,0.9939189,0.020427601,2
0.11533929,0.989708,0.035914797,1
0.17194954,0.9846249,0.0557355,2
0.2587078,0.9766665,0.0862,1
0.35642344,0.96770006,0.120400004,2
0.49995697,0.95452696,0.1714,1
0.65845275,0.9399699,0.2282,2
0.81853133,0.92508125,0.282,1
1.0208346,0.9059136,0.3576,0
0.03168011,0.9427956,0.0218702,1
0.07265975,0.9461431,0.0559363,2
0.115911864,0.94946223,0.091974296,1
0.17239925,0.95371646,0.13914101,2
0.25996184,0.96028453,0.21260001,1
0.35640255,0.9675225,0.29279998,2
0.49962515,0.97849137,0.4138,1
0.65866995,0.99073595,0.548,2
0.8164841,-0.99718237,0.6832,1
1.020851,-0.9816222,0.8618,0
0.11537606,0.4118994,-0.138457,1
0.17166919,0.40587914,-0.201381,2
0.25620025,0.39910358,-0.296,1
0.35895047,0.3921709,-0.411,2
0.49568552,0.38343498,-0.564,1
0.65605766,0.37374038,-0.7432,2
0.82079095,0.36389077,-0.93240005,0
0.03311361,-0.22813737,-0.17942101,1
0.07218471,-0.23075086,-0.388004,0
0.031451352,-0.2767464,0.0212036,1
0.07153634,-0.2739008,0.0515761,2
0.11552003,-0.27063882,0.084760495,1
0.17203832,-0.2663506,0.127379,2
0.2637604,-0.25945392,0.1962,1
0.35577422,-0.2526717,0.26520002,2
0.50195646,-0.24171121,0.375,1
0.6571193,-0.23014095,0.4916,2
0.82454705,-0.21776138,0.6207,1
1.0187575,-0.20341836,0.7696,0
0.03193611,0.11033406,-0.0153482,1
0.07178283,0.1122927,-0.031304702,2
0.1154977,0.1147239,-0.0488014,1
0.17155802,0.11799116,-0.071291,2
0.25828424,0.1232086,-0.106,1
0.35923088,0.12910864,-0.1468,2
0.5006562,0.13733509,-0.203,1
0.65837675,0.1466621,-0.26639998,2
0.81762093,0.15601307,-0.32520002,1
1.023406,0.16824774,-0.4174,0
0.03150993,0.08575598,0.0070387996,1
0.07213697,0.08293449,0.0194776,2
0.11489507,0.08012717,0.0325832,1
0.17093459,0.07663097,0.0497649,2
0.25804216,0.07110903,0.076,1
0.3605637,0.06440606,0.1078,2
0.4966851,0.05566732,0.14919999,1
0.6603255,0.045115802,0.1994,2
0.81906164,0.03492307,0.2438,1
1.0195347,0.021821147,0.3144,0
0.031713545,0.69017774,0.043452,1
0.07160431,0.68764645,0.101357006,2
0.1152197,0.68508285,0.16462,1
0.17206767,0.68195343,0.246963,2
0.2617332,0.67684,0.3766,1
0.36049035,0.67120206,0.5192,2
0.5009415,0.6632027,0.7228,1
0.6577391,0.65435976,0.9504,0
0.032379873,0.28015703,-0.0938586,1
0.072345346,0.2783654,-0.20643899,2
0.116960675,0.27636534,-0.332128,1
0.17191936,0.27380666,-0.48696798,2
0.25789106,0.26973894,-0.72940004,1
0.3610263,0.2650062,-1.0204,0
0.032158937,0.2696922,-0.0516909,1
0.07205071,0.27264705,-0.112709,2
0.11695188,0.27649772,-0.181434,1
0.17096831,0.28113472,-0.264288,2
0.263552,0.28928387,-0.40620002,1
0.35755157,0.29761723,-0.55,2
0.49626273,0.3098286,-0.7632,1
0.66172415,0.32423776,-1.0186,0
0.032088745,-0.7367111,-0.0319699,1
0.07289673,-0.73562276,-0.069303595,2
0.11510484,-0.7347362,-0.107933,1
0.17246877,-0.7335491,-0.16045101,2
0.26071346,-0.7318458,-0.24139999,1
0.35888645,-0.7299245,-0.3312,0
0.65910417,-0.72407395,-0.60620004,1
0.82014316,-0.72095066,-0.75159997,2
1.0184866,-0.7171325,-0.93240005,0
0.032088745,-0.7367111,0.0932887,1
0.073059164,-0.73914623,0.21565601,2
0.11537322,-0.74188966,0.342188,0
0.25622466,-0.75046736,0.76420003,0
0.031560518,-0.54583406,0.182136,1
0.07238449,-0.54794884,0.42111498,0
0.03202339,0.42117903,0.0690634,1
0.07129155,0.42449564,0.15668699,2
0.11707152,0.4285557,0.258775,1
0.17154436,0.43360436,0.380222,2
0.26397842,0.44183853,0.5858,1
0.36226732,0.45070016,0.805,0
