x,y,z,color
0.25931534,0.15149283,-0.6516,0
0.03158859,0.07610983,-0.0869708,1
0.07285724,0.07776445,-0.200185,1
0.115410246,0.07940368,-0.316742,1
0.17291653,0.081743464,-0.47423598,1
0.25988016,0.085122086,-0.71279997,1
0.36147743,0.08915505,-0.991,0
0.031884514,0.05381028,-0.080917396,1
0.07172975,0.05284561,-0.18188201,1
0.11657722,0.05174933,-0.295483,1
0.17146514,0.050391626,-0.43454,1
0.25912544,0.048226804,-0.6566,1
0.35728204,0.04575678,-0.90540004,0
0.03199801,0.0021206385,-0.062200803,1
0.071087465,0.002703108,-0.137979,1
0.114887856,0.0034777715,-0.222873,1
0.17294627,0.004498695,-0.33537298,1
0.25664112,0.005967543,-0.49760002,1
0.3569616,0.007706838,-0.6922,1
0.49787822,0.010112685,-0.96559995,0
0.03246142,-0.20036569,-0.0448966,1
0.07133959,-0.20297812,-0.0984685,1
0.11598083,-0.20594749,-0.159965,1
0.17118794,-0.20978755,-0.23592101,1
0.25973225,-0.21587457,-0.3576,1
0.36023155,-0.22290646,-0.4958,1
0.4956263,-0.23230751,-0.68240005,1
0.65891975,-0.24377486,-0.9084,0
0.03146954,0.9681262,0.0421583,1
0.072281376,0.9677803,0.0970546,1
0.11654517,0.9673603,0.15660001,0
0.031441443,0.98576295,0.0392137,1
0.07178806,0.98701215,0.089755304,1
0.11540264,0.9881734,0.14440401,1
0.17206173,0.98971975,0.215314,1
0.26101056,0.9921914,0.327,1
0.36401516,0.9949858,0.4558,1
0.49863762,0.99863285,0.6246,1
0.65950304,-0.99706405,0.8258,1
0.82107013,-0.99278134,1.0246,0
0.032131005,0.9158983,0.048041,1
0.07202965,0.91379523,0.107926,1
0.115390986,0.9115431,0.173049,1
0.1723858,0.9085161,0.25884798,1
0.25946856,0.9038418,0.3904,1
0.35671324,0.8986503,0.5366,1
0.50016147,0.8911665,0.7534,1
0.65885115,0.88277173,0.9938,0
0.031642795,-0.98182017,0.0627739,1
0.07209039,-0.97838265,0.143226,1
0.11597405,-0.9750161,0.23060499,1
0.17253512,-0.97084695,0.343494,1
0.25992373,-0.96458876,0.5176,1
0.3568374,-0.95752376,0.7112,1
0.49914956,-0.94712555,0.9966,0
0.032124374,-0.98330516,-0.0220946,1
0.0728467,-0.9844947,-0.049899798,1
0.11601166,-0.9856018,-0.0794124,1
0.1717377,-0.9870226,-0.117548,1
0.26000386,-0.98922837,-0.1778,1
0.36001682,-0.9917872,-0.2462,1
0.4967699,-0.99518234,-0.3402,1
0.6589441,-0.99921036,-0.451,1
0.82060176,0.99678797,-0.5636,1
1.0177957,0.99194664,-0.694,0
0.031981952,0.99941784,-0.017386401,1
0.07162227,0.9983431,-0.038712602,1
0.11556458,0.99716556,-0.0623622,1
0.17117238,0.9955977,-0.0923134,1
0.2611572,0.99305075,-0.1408,1
0.36301863,0.9902674,-0.1958,1
0.49835885,0.9865794,-0.2682,1
0.6562158,0.98219985,-0.35279998,1
0.8225545,0.9776294,-0.439,1
1.0210867,0.9721826,-0.5528,0
0.031467866,-0.12939188,0.0189238,1
0.07111847,-0.12585913,0.0429163,1
0.11519984,-0.12207048,0.0696067,1
0.17236786,-0.11689969,0.104291,1
0.2639009,-0.10861829,0.15980001,1
0.3598711,-0.10001926,0.2174,1
0.49906874,-0.08739964,0.302,1
0.6602328,-0.07285617,0.3994,1
0.8183437,-0.05873637,0.49879998,1
1.0246131,-0.040034104,0.62340003,0
0.03187962,0.5540988,0.0117133,1
0.07123293,0.55287284,0.026392099,1
0.11608562,0.55157757,0.0430713,1
0.17185365,0.549939,0.0638081,1
0.25610748,0.5473513,0.095199995,1
0.35705683,0.54412925,0.13239999,1
0.49908653,0.539699,0.1854,1
0.6601455,0.53468144,0.245,1
0.8204035,0.5296621,0.3036,1
1.0232506,0.5232163,0.385,0
0.031613845,-0.42639074,-0.257841,0
0.032114245,0.39075515,-0.0257638,1
0.07269854,0.3939865,-0.0581279,1
0.11609952,0.39749113,-0.0926725,1
0.17142157,0.40199256,-0.13660601,1
0.25987267,0.40921268,-0.20660001,1
0.3597065,0.41732645,-0.2864,1
0.5029523,0.42881575,-0.40060002,1
0.6586452,0.44163993,-0.5252,1
0.8202582,0.45503032,-0.6558,1
1.0240182,0.47203895,-0.8186,0
0.03218829,0.44205907,-0.044456102,1
0.071096234,0.43908638,-0.0979993,1
0.116617195,0.43568718,-0.160734,1
0.17115682,0.4317451,-0.23585,1
0.25854382,0.4253529,-0.35639998,1
0.35982555,0.41793105,-0.4964,1
0.49552947,0.40812224,-0.68520004,1
0.65686464,0.39639416,-0.91040003,0
0.031940848,0.47569728,-0.0201903,1
0.072127014,0.47278243,-0.0454625,1
0.116415516,0.4693146,-0.073342,1
0.17255004,0.46488282,-0.108579,1
0.25977755,0.45804211,-0.1634,1
0.36218482,0.45026067,-0.2282,1
0.4966185,0.43993503,-0.314,1
0.66340125,0.42726693,-0.41979998,1
0.82138777,0.4152431,-0.52040005,1
1.0208942,0.4000494,-0.6558,0
0.03146745,0.96862406,0.0459852,1
0.07222582,0.9695134,0.106329,1
0.116313234,0.9709145,0.171666,1
0.17149875,0.97286564,0.25350702,1
0.26163396,0.97607046,0.3874,1
0.35808268,0.9796201,0.53059995,1
0.49791184,0.98462355,0.738,1
0.6585378,0.9903155,0.9774,0
0.17171988,0.99480486,-0.0259561,1
0.25902247,0.9961993,-0.033,1
0.36382794,0.99412674,-0.0426,1
0.49906516,0.9895065,-0.0544,1
0.6564065,0.98293126,-0.0676,1
0.8186672,0.9754275,-0.0868,1
1.0178455,0.9657237,-0.0976,0
0.26442215,-0.0056144875,-1.059,0
0.2622081,0.63038975,-0.2078,1
0.35804823,0.6222661,-0.2868,1
0.5041485,0.6125852,-0.4078,1
0.66030824,0.6034969,-0.5378,1
0.819764,0.59481204,-0.6724,1
1.0209643,0.584408,-0.8402,0
0.26462805,0.6455303,-0.203,1
0.35692415,0.6502802,-0.27179998,1
0.5020585,0.65613437,-0.3802,1
0.6601161,0.66176885,-0.49760002,1
0.8253054,0.66722465,-0.62340003,1
1.0164601,0.67320126,-0.75879997,0
0.031652827,0.9450763,0.0427652,1
0.07157053,0.942005,0.097070195,1
0.11584793,0.9404423,0.157314,1
0.17202994,0.9388864,0.233767,1
0.26013905,0.9368229,0.3534,1
0.35674945,0.93464804,0.485,0
0.031465158,0.9691821,0.040863603,1
0.07228099,0.96779245,0.0940551,1
0.11658861,0.96672106,0.151843,1
0.17196614,0.9654307,0.224058,1
0.25726607,0.96352607,0.33560002,1
0.3557472,0.96132827,0.4634,1
0.50070584,0.9580748,0.65279996,1
0.66262895,0.95444304,0.86359996,1
0.8188398,0.95091915,1.0678,0
0.031548306,-0.9914773,0.0415695,1
0.073052384,-0.9890036,0.0965148,1
0.11613699,-0.9877502,0.153569,1
0.17218883,-0.9863701,0.227773,1
0.25745612,-0.98447585,0.3408,1
0.35847765,-0.98227465,0.4748,1
0.5035878,-0.97912264,0.6666,1
0.6599598,-0.9757852,0.8742,0
0.032350004,0.55599207,-0.0336547,0
0.07269005,0.57052666,-0.073081,0
0.11721924,0.54182065,-0.156526,1
0.17219353,0.54580194,-0.261808,0
0.032999575,0.525971,-0.0274124,1
0.07252033,0.5234992,-0.059478298,1
0.11563861,0.5214563,-0.0945028,1
0.17230639,0.5188608,-0.140507,1
0.2603818,0.51488894,-0.21180001,1
0.35735813,0.5105727,-0.2904,1
0.50255877,0.5042482,-0.4086,1
0.6577326,0.49747813,-0.5342,1
0.82098347,0.49032182,-0.6666,1
1.0221071,0.48149243,-0.8294,0
0.6591999,0.98217875,0.8552,1
0.8242651,0.9816109,1.0678,0
0.031990323,0.08825766,-0.046903998,1
0.07181042,0.09188877,-0.106185,1
0.11625385,0.09607076,-0.172151,1
0.17098932,0.10127234,-0.253301,1
0.259888,0.109407745,-0.3856,1
0.35742941,0.11821034,-0.53,1
0.49636894,0.1309188,-0.7364,1
0.65796924,0.145329,-0.97840005,0
0.031950418,-0.15299052,0.0959294,1
0.07224594,-0.15612313,0.21606101,1
0.11517514,-0.15986076,0.34418303,0
0.25885865,-0.17216763,0.77320004,1
0.35881397,-0.18060121,1.0734,0
0.031624038,0.14147934,-0.108387,1
0.07219358,0.14403209,-0.248327,1
0.11522007,0.14661056,-0.39654598,0
0.2565493,0.15468271,-0.88379997,0
0.032113727,-0.2082834,0.025065701,1
0.071533404,-0.21129096,0.054982603,1
0.11641665,-0.21466257,0.088934,1
0.17234133,-0.21912722,0.13121699,1
0.26137146,-0.22604701,0.1988,1
0.35826015,-0.23357514,0.2724,1
0.50123763,-0.24470505,0.381,1
0.66100574,-0.25729164,0.5024,1
0.82348216,-0.27017182,0.62340003,1
1.020159,-0.2857481,0.7826,0
0.03145733,-0.38218254,0.14429,1
0.071240455,-0.38509032,0.326031,0
0.031442147,-0.02218677,0.029250098,1
0.07144015,-0.020055205,0.0655633,1
0.11617272,-0.01770803,0.106284,1
0.17191084,-0.014881145,0.15692501,1
0.2636011,-0.010416537,0.2402,1
0.36085224,-0.0056696385,0.3288,1
0.49907127,0.0011530191,0.4538,1
0.66131115,0.00919943,0.60179996,1
0.8155956,0.016799513,0.74079996,1
1.0156146,0.026489424,0.9216,0
0.25807557,0.7214023,0.9036,0
0.032399397,0.30307484,-0.0431485,1
0.071272515,0.3005403,-0.0913849,1
0.11583357,0.29749307,-0.14674,1
0.17183961,0.29370314,-0.216238,0
0.03231917,-0.09237681,-0.239011,0
0.031547725,0.008454108,0.00286431,1
0.07253952,0.011152241,0.0141422,1
0.11603263,0.014026536,0.0261585,1
0.17140277,0.01766084,0.0414642,1
0.25828424,0.023208562,0.06519999,1
0.36079252,0.029767321,0.094,1
0.49860308,0.038897038,0.13239999,1
0.66168743,0.049613945,0.1778,1
0.82223576,0.060183026,0.22219999,1
1.0189211,0.07323081,0.2712,0
0.031990442,0.08822183,-0.0190983,1
0.07237398,0.090035744,-0.035862703,1
0.116477,0.091949575,-0.054160703,1
0.1714231,0.09428394,-0.077034,1
0.25613332,0.09784725,-0.112,1
0.36106318,0.10244315,-0.1564,1
0.49999112,0.108541735,-0.2138,1
0.6611834,0.11574415,-0.2816,1
0.8176547,0.12277209,-0.3468,1
1.0186325,0.13180862,-0.4282,0
0.03208671,0.32604098,0.268702,0
0.03281505,-0.46684444,-0.064707,1
0.07178075,-0.46970567,-0.134521,1
0.11539806,-0.47325614,-0.212691,1
0.172526,-0.4778377,-0.314943,1
0.25743088,-0.48473775,-0.46679997,1
0.35988483,-0.49277067,-0.65040004,1
0.49767348,-0.50363654,-0.89820004,0
0.03221751,0.41196257,-0.249228,0
0.031938966,-0.13758934,0.138909,1
0.07132341,-0.13966995,0.317098,0
0.031944968,-0.27611086,0.11604901,1
0.0720217,-0.27340257,0.268958,1
0.11501452,-0.27035356,0.432962,0
0.26369214,-0.2598637,1.0014,0
0.031460874,-0.38117135,0.0449011,1
0.07170878,-0.38332683,0.109765,1
0.11500937,-0.38556644,0.179611,1
0.1716318,-0.38839027,0.27094,1
0.2597291,-0.3925757,0.4134,1
0.3640686,-0.39763114,0.582,1
0.5000424,-0.40402627,0.80240005,1
0.6588189,-0.41147402,1.06,0
0.031506963,-0.24708314,0.0170775,1
0.0710736,-0.2452369,0.0458497,1
0.11591766,-0.24297392,0.0784825,1
0.17200056,-0.24018922,0.119377,1
0.26032212,-0.23572643,0.1838,1
0.3587445,-0.23073058,0.2556,1
0.49719417,-0.22384262,0.35639998,1
0.65570116,-0.21592084,0.47239998,1
0.82174855,-0.20770063,0.591,1
1.0152628,-0.19805285,0.7372,0
0.0320168,-0.078484096,0.017673401,1
0.071293235,-0.07559809,0.0464134,1
0.117130265,-0.07229731,0.0800831,1
0.17257452,-0.0681702,0.120854,1
0.2634642,-0.06125409,0.1878,1
0.35844767,-0.053878866,0.258,1
0.4974399,-0.04317973,0.3604,1
0.65802544,-0.03095673,0.4796,1
0.82436734,-0.018160874,0.60179996,1
1.0202669,-0.003052336,0.748,0
0.032249115,0.16058116,0.0274633,1
0.07156058,0.16269213,0.0680985,1
0.11669578,0.16514656,0.114844,1
0.17164849,0.16802263,0.171746,1
0.25818163,0.17232957,0.26160002,1
0.35888466,0.17724895,0.3662,1
0.4967247,0.18407609,0.5096,1
0.6604906,0.1922518,0.68,1
0.81857693,0.20010892,0.8402,1
1.0182397,0.20980725,1.057,0
0.032248244,-0.5623735,-0.045510102,1
0.071085565,-0.5595405,-0.0933045,1
0.11616845,-0.556083,-0.148906,1
0.1718044,-0.55198836,-0.217428,1
0.25652176,-0.54571325,-0.32160002,1
0.35876375,-0.53826207,-0.44820002,1
0.5009572,-0.5279803,-0.623,1
0.6625736,-0.5163096,-0.82259995,1
0.8229755,-0.50469553,-1.0246,0
0.031940952,-0.5115301,-0.0598941,1
0.071224846,-0.509122,-0.126397,1
0.11568505,-0.5063535,-0.20170599,1
0.17248984,-0.5030366,-0.29817998,1
0.25935805,-0.49782172,-0.4456,1
0.36001047,-0.49183396,-0.617,1
0.49951348,-0.48362893,-0.8552,0
0.031947,0.8660034,-0.065843694,1
0.071242034,0.86481524,-0.13965401,1
0.11586025,0.863285,-0.22349401,1
0.17207246,0.8613669,-0.329067,1
0.2568311,0.8584687,-0.48839998,1
0.35582954,0.8550412,-0.6742,1
0.49663433,0.85027635,-0.9388,0
0.032114193,0.7657557,-0.0473276,1
0.072202265,0.76881975,-0.0992298,1
0.11539635,0.7722347,-0.155066,1
0.17218725,0.7766439,-0.228602,1
0.25962597,0.783401,-0.342,1
0.35660195,0.7906083,-0.4684,1
0.5000907,0.801337,-0.655,1
0.6614242,0.81348276,-0.8666,1
0.821731,0.82558674,-1.0785999,0
0.031481136,0.8734587,-0.092788,1
0.07165989,0.87013537,-0.20383099,1
0.1162008,0.86635244,-0.327168,1
0.1720713,0.8613847,-0.481675,1
0.25650397,0.8540225,-0.7148,1
0.3625183,0.8448739,-1.0094,0
0.031441215,-0.5213525,-0.211635,1
0.0719004,-0.5184312,-0.47637,0
0.032502368,-0.2025299,-0.321095,0
0.03287836,0.030605245,-0.157679,1
0.07239676,0.026883954,-0.34042898,0
0.03213038,0.517233,0.133696,1
0.07239727,0.51426375,0.308528,0
0.0316134,0.6404783,0.208582,1
0.07247579,0.63752615,0.485908,0
0.032606214,-0.58266246,-0.152062,1
0.071974054,-0.58403605,-0.328701,0
0.031960633,-0.50505733,-0.29443303,0
0.031499427,0.21239445,-0.25766298,0
0.031520676,0.37993193,-0.272625,0
0.03145466,0.5971395,-0.25974602,0
0.032098886,-0.6751707,-0.0432632,1
0.07237643,-0.67276627,-0.090204,1
0.115594156,-0.66991967,-0.140513,1
0.17139664,-0.6662942,-0.205498,1
0.26055795,-0.66053593,-0.3096,1
0.36273548,-0.65400714,-0.4282,1
0.5038333,-0.6449184,-0.5934,1
0.6623174,-0.63472205,-0.779,1
0.81859475,-0.62475693,-0.9648,0
0.032638147,-0.5841521,-0.0305812,1
0.072051644,-0.5870281,-0.0604828,1
0.11545554,-0.5899725,-0.093442395,1
0.1711481,-0.5937598,-0.135907,1
0.25922647,-0.59997624,-0.203,1
0.35607654,-0.6068222,-0.2766,1
0.49858436,-0.6170732,-0.38579997,1
0.6555437,-0.6283348,-0.5068,1
0.8220319,-0.6403222,-0.63420004,1
1.0199382,-0.654657,-0.7862,0
0.032930735,0.90356517,-0.182931,1
0.07191494,0.9013382,-0.39219502,0
0.032941315,0.52815926,0.101069,1
0.07241481,0.52637315,0.22922,1
0.11600394,0.5243026,0.370715,0
0.26066154,0.51767,0.8402,0
0.0314576,0.34622097,0.0250616,1
0.0715967,0.3488794,0.063331,1
0.11710379,0.3511582,0.10674401,1
0.1712212,0.35378203,0.158453,1
0.2597629,0.35784686,0.2432,1
0.35663366,0.36229667,0.336,1
0.4977901,0.36869055,0.47120002,1
0.6595991,0.37584242,0.62659997,1
0.818385,0.3828403,0.77540004,1
1.0202808,0.391703,0.9756,0
0.17258976,-0.55553156,-0.193918,1
0.2562301,-0.55036753,-0.2796,1
0.36312324,-0.5449291,-0.3886,1
0.49580213,-0.53894407,-0.52459997,1
0.6609646,-0.5319153,-0.694,0
0.17281672,0.9290127,-0.475337,1
0.25947517,0.93235505,-0.71,1
0.35634482,0.93131053,-0.9714,0
0.032181688,0.8175834,-0.00480501,1
0.07321411,0.820176,-0.0152512,1
0.116457686,0.823061,-0.026108699,1
0.1727839,0.82682264,-0.040294398,1
0.25948668,0.8324351,-0.0616,1
0.3584243,0.8388377,-0.0868,1
0.49613512,0.84758496,-0.1228,1
0.6632949,0.85833645,-0.1646,1
0.81911546,0.86841804,-0.20060001,1
1.0154083,0.8812488,-0.2604,0
0.031952843,0.74286795,-0.025972601,1
0.07165214,0.74575347,-0.062376097,1
0.11580435,0.74895316,-0.10282499,1
0.17248207,0.7534686,-0.154816,1
0.25997856,0.76047933,-0.23539999,1
0.35859758,0.76842725,-0.32639998,1
0.5010278,0.7800224,-0.4582,0
0.8176382,0.80605906,-0.75879997,1
1.0185949,0.8225637,-0.9432,0
0.031578664,-0.11302969,-0.212194,0
0.03213876,-0.20946297,-0.2727,0
0.03314065,0.8959207,-0.0476143,1
0.072205804,0.8937341,-0.107679,1
0.11699559,0.89122015,-0.176503,1
0.17148332,0.8882794,-0.260307,1
0.26263192,0.88335353,-0.40060002,1
0.35906944,0.87823445,-0.54859996,1
0.49572906,0.87087804,-0.75879997,1
0.6586007,0.86215323,-1.0095999,0
0.032158937,0.7696922,-0.0346989,1
0.07205669,0.77248985,-0.0819156,1
0.116502926,0.7756806,-0.134595,1
0.17244032,0.7796251,-0.200967,1
0.259999,0.785908,-0.30479997,1
0.3598846,0.7929433,-0.42339998,1
0.5004271,0.8029438,-0.5898,1
0.6617106,0.8143897,-0.78220004,1
0.8186363,0.8253507,-0.972,0
0.031968616,0.87177026,-0.029799601,1
0.07116287,0.8702226,-0.0704062,1
0.115608394,0.86824924,-0.116500996,1
0.17177665,0.86570954,-0.17480701,1
0.25711805,0.86188626,-0.2634,1
0.35903463,0.85725725,-0.3694,1
0.49679938,0.8511238,-0.5132,1
0.6559945,0.8440782,-0.67840004,1
0.81971604,0.83684075,-0.851,1
1.0243003,0.8278172,-1.0678,0
0.032164883,-0.72981644,-0.0329701,1
0.07201906,-0.72651696,-0.082058296,1
0.116398975,-0.7227373,-0.136694,1
0.1714149,-0.7179306,-0.204481,1
0.26056552,-0.7104882,-0.3144,1
0.3605724,-0.70219326,-0.4386,1
0.49923658,-0.69024247,-0.6106,1
0.66162735,-0.6760662,-0.815,1
0.82008374,-0.6621205,-1.0138,0
0.031935986,-0.76487494,-0.00549793,1
0.071781665,-0.7626464,-0.0206539,1
0.1168365,-0.7601841,-0.0377918,1
0.17230164,-0.75708205,-0.058869,1
0.25612825,-0.7522523,-0.0904,1
0.3564695,-0.74619496,-0.1288,1
0.5001097,-0.7370315,-0.1826,1
0.6583835,-0.7269847,-0.24260001,1
0.8154673,-0.7169364,-0.3036,1
1.0215585,-0.7038267,-0.385,0
0.03144835,-0.010326625,-0.110164,1
0.07128067,-0.012410191,-0.258199,1
0.11603489,-0.014828659,-0.424411,0
0.2587456,-0.023041785,-0.9546,0
0.031805575,0.5587158,0.0358462,1
0.07168708,0.555637,0.0723956,1
0.116558544,0.55206186,0.113515,1
0.1720107,0.5479839,0.164378,1
0.26389283,0.5413346,0.2486,1
0.3559179,0.53450334,0.3324,1
0.4980619,0.52375144,0.4628,1
0.6591535,0.5114116,0.6106,1
0.8153792,0.4994511,0.75879997,1
1.0202727,0.4837898,0.9432,0
0.03193828,0.22715767,-0.182625,1
0.07141227,0.23115177,-0.41672,0
0.03298912,-0.098639436,-0.0540342,1
0.071812354,-0.09567068,-0.125551,1
0.11607969,-0.092708446,-0.20713,1
0.17219968,-0.089082815,-0.31041402,1
0.25758296,-0.08319981,-0.46760002,1
0.36412424,-0.07595059,-0.66459996,1
0.49787053,-0.0668444,-0.9112,0
0.032475363,-0.95111275,-0.0214039,1
0.07174739,-0.9482149,-0.055334598,1
0.11589192,-0.94499665,-0.0934785,1
0.1726558,-0.94092596,-0.142569,1
0.2604541,-0.93436664,-0.2186,1
0.3561903,-0.9272071,-0.3016,1
0.50009906,-0.9165693,-0.427,1
0.66082764,-0.90484375,-0.5672,1
0.8178617,-0.8933401,-0.7048,1
1.0167971,-0.87866753,-0.8784,0
0.03251709,-0.9751188,0.00499062,1
0.07190643,-0.97342104,0.0030218798,1
0.11533094,-0.9716247,0.000771873,1
0.17287573,-0.96908444,-0.00216746,1
0.2628669,-0.9650727,-0.0066,1
0.35942087,-0.9607509,-0.011399999,1
0.5033591,-0.95430356,-0.0186,1
0.6627768,-0.94708186,-0.027,1
0.8222451,-0.93979406,-0.0378,1
1.0200801,-0.93065774,-0.0486,0
0.03152068,-0.99506825,0.15374699,1
0.0710913,-0.9977965,0.338243,0
0.031445753,0.22565444,0.20653701,1
0.07148787,0.22798455,0.461287,0
0.032019507,0.3802626,0.074356906,1
0.07108271,0.37835833,0.156915,1
0.1157588,0.3763057,0.251173,1
0.17211942,0.37353605,0.370098,1
0.2578379,0.36925003,0.551,1
0.35686764,0.36414132,0.7606,1
0.49859536,0.35735357,1.0594001,0
0.032570373,0.3979313,0.00966558,1
0.07214338,0.39527276,0.013333901,1
0.11642551,0.39224547,0.0174092,1
0.17250477,0.38845032,0.0224844,1
0.26252097,0.38258982,0.0306,1
0.36170077,0.37615734,0.040200002,1
0.49750903,0.36739826,0.052,1
0.6568201,0.35701838,0.0664,1
0.82031524,0.3461221,0.0868,1
1.0173423,0.33306742,0.0976,0
0.031439375,0.48235774,-0.13183501,1
0.07194183,0.47978422,-0.310052,0
0.03199054,-0.1240921,-0.042132303,1
0.07107412,-0.12031157,-0.101716004,1
0.115502,-0.11619977,-0.169422,1
0.17143884,-0.11108298,-0.254673,1
0.25906575,-0.10291775,-0.388,1
0.35783315,-0.0933815,-0.5388,1
0.5010779,-0.07991211,-0.76,1
0.6627445,-0.06482335,-1.0108,0
0.03214728,0.8937093,-0.0596768,1
