x,y,z,color
0.11692231,0.007711884,0.0811367,1
0.17262039,0.008208204,0.120528,2
0.25985628,0.009017507,0.1826,1
0.3602616,0.009967302,0.2534,2
0.49812484,0.011209257,0.3504,1
0.65942955,0.012685076,0.4648,2
0.8239306,0.014190347,0.5802,1
1.0167474,0.01595772,0.71559995,0
0.032526553,0.524532,0.0038485301,1
0.07190702,0.5265625,0.0102802,2
0.11531275,0.5288329,0.0173556,1
0.17130668,0.5319215,0.0264346,2
0.26320428,0.5371161,0.0414,1
0.3567853,0.5420745,0.0568,2
0.498114,0.54962015,0.0796,1
0.65831774,0.5582355,0.106,2
0.81557816,0.56674516,0.13,1
1.0243797,0.5779642,0.1682,0
0.031444855,0.61301047,0.0138166,1
0.07132829,0.6100845,0.033293597,2
0.11526626,0.6069245,0.054839402,1
0.17223759,0.60273105,0.0828106,2
0.25606528,0.5965078,0.124,1
0.361359,0.58845824,0.17660001,2
0.50171924,0.5778328,0.2462,1
0.66086864,0.5658582,0.32520002,2
0.81982136,0.5538077,0.4066,1
1.0152444,0.538752,0.49879998,0
0.03152916,0.458031,0.0128231,1
0.07216959,0.4571221,0.0313156,2
0.11515603,0.45608816,0.050874803,1
0.17182425,0.45472386,0.0766548,2
0.25641426,0.4526705,0.1152,1
0.36214626,0.45005256,0.1634,2
0.50103307,0.44671392,0.22639999,1
0.6590431,0.44288152,0.2988,2
0.82045937,0.43891695,0.37420002,1
1.018469,0.43404973,0.46060002,0
0.032292183,0.53374416,0.036363,1
0.072094426,0.5364215,0.0831177,2
0.11545764,0.53918266,0.134068,1
0.17246112,0.54277873,0.20098199,2
0.25613827,0.5479465,0.2994,1
0.3616524,0.5544503,0.42339998,2
0.49866644,0.5629132,0.585,1
0.6568017,0.57263446,0.7712,2
0.82173884,0.5826884,0.9648,0
0.032280445,0.40924293,0.0386412,1
0.072161146,0.40912193,0.088263296,2
0.11550769,0.40886796,0.142192,1
0.1715119,0.4085362,0.211874,2
0.25679797,0.40804157,0.318,1
0.36093643,0.40730497,0.4474,2
0.5038405,0.40638873,0.62520003,1
0.66260695,0.4053599,0.823,2
0.82001454,0.4043538,1.021,0
0.03168187,0.52147406,0.0331311,1
0.0726883,0.5192364,0.0779481,2
0.11639081,0.5165774,0.125773,1
0.17089751,0.513226,0.185438,2
0.25678197,0.5078441,0.2796,1
0.35915673,0.50124323,0.3916,2
0.49682423,0.49227682,0.542,1
0.6589997,0.4819634,0.7198,2
0.8173421,0.4719163,0.88920003,0
0.03168118,0.56771064,0.057415903,1
0.07157702,0.5660217,0.131639,2
0.11596011,0.5637398,0.21419701,1
0.17110026,0.56089306,0.316724,2
0.2566805,0.55651104,0.476,1
0.36111683,0.551279,0.6708,2
0.49702296,0.54455006,0.92340004,0
0.032033384,-0.6179147,-0.0103479,1
0.073220655,-0.61745477,-0.0216936,2
0.11552316,-0.61690605,-0.0333293,1
0.171457,-0.6161365,-0.048694402,2
0.2598847,-0.61484593,-0.0728,1
0.36072522,-0.6134023,-0.1006,2
0.49660516,-0.61141473,-0.138,0
0.03240375,0.8028219,0.0767399,1
0.071249716,0.80185336,0.17041,2
0.11571171,0.8006189,0.277654,1
0.17297827,0.799021,0.41585502,2
0.25904635,0.7966895,0.624,1
0.36001962,0.7939507,0.867,0
0.03164628,0.7684797,0.065839104,1
0.07216598,0.7697107,0.15199001,2
0.115428746,0.7709994,0.243903,1
0.17304288,0.77267367,0.36626002,2
0.25850555,0.7750452,0.5476,1
0.36037916,0.7778115,0.7644,2
0.50140566,0.7816558,1.0648,0
0.03198447,0.58925444,-0.0245662,1
0.07253407,0.5856376,-0.0537958,2
0.11658915,0.58209515,-0.0856045,1
0.1716971,0.57762396,-0.125486,2
0.260923,0.5700901,-0.18980001,1
0.36001918,0.5617637,-0.2622,2
0.49826464,0.55027765,-0.3624,1
0.65776134,0.5367896,-0.4784,2
0.82072395,0.5229644,-0.60179996,1
1.0182786,0.50612515,-0.748,0
0.03263802,0.7908529,-0.0262166,1
0.071896836,0.79422706,-0.0559351,2
0.115324214,0.7977688,-0.0888335,1
0.17220658,0.8020594,-0.131974,2
0.25984025,0.80882233,-0.1982,0
0.032037713,0.2954494,0.020521099,1
0.07130556,0.29874873,0.0475218,2
0.115660764,0.3020221,0.0780493,1
0.17150375,0.30611715,0.116525,2
0.2601946,0.31291234,0.1778,1
0.35889912,0.32024756,0.2454,2
0.50117195,0.33066905,0.34379998,1
0.6612993,0.34249464,0.4546,2
0.81691957,0.35406902,0.5636,1
1.015734,0.36887422,0.7048,0
0.81616294,-0.63146657,-0.1192,1
1.0158755,-0.6307902,-0.1516,0
0.8161163,-0.6316057,-0.1192,1
1.018685,-0.63777727,-0.1516,0
0.66007,-0.6913053,-0.1072,1
0.819669,-0.68875164,-0.13,2
1.0182774,-0.6848363,-0.1682,0
0.25780186,-0.6310926,-0.0616,1
0.35769603,-0.62998915,-0.0832,2
0.49757463,-0.63229775,-0.115,1
0.6584837,-0.6373075,-0.1516,2
0.82082677,-0.6434258,-0.18980001,1
1.0212817,-0.6517682,-0.233,0
0.25719625,-0.63722783,-0.0616,1
0.35666874,-0.6374195,-0.085599996,2
0.49664098,-0.6368696,-0.118,1
0.65897524,-0.63576,-0.1564,2
0.8245725,-0.6343711,-0.20060001,1
1.0244002,-0.6325252,-0.2438,0
0.11489839,0.61843866,-0.096172,1
0.17173372,0.6099669,-0.142859,2
0.2598244,0.6086275,-0.215,1
0.35669586,0.61279345,-0.29520002,0
0.03215238,-0.555018,-0.010911999,1
0.073204294,-0.5546277,-0.0228787,2
0.11606654,-0.55397326,-0.035397597,1
0.17239042,-0.55308104,-0.0518594,2
0.2561623,-0.55160695,-0.076,1
0.35917276,-0.5497771,-0.106,2
0.4995171,-0.54716766,-0.148,1
0.6600063,-0.5442469,-0.1946,2
0.82164884,-0.5412866,-0.2438,1
1.016315,-0.5376602,-0.3036,0
0.03196489,0.7459377,-0.0467657,0
0.07255218,0.76088476,-0.077669196,0
0.11564766,0.75204647,-0.137242,0
0.17159264,0.7404756,-0.193242,0
0.2566082,0.8055229,-0.2988,0
0.36388257,0.8515221,-0.4242,0
0.50211036,0.8358299,-0.813,0
0.66106606,0.8515365,-1.0204,0
0.031934485,0.8569919,-0.0447505,1
0.07142167,0.85574,-0.0980737,2
0.11698359,0.8529387,-0.15964101,1
0.17258556,0.84911734,-0.23477401,2
0.26112452,0.8428595,-0.3546,1
0.35795814,0.8359885,-0.4862,2
0.49696606,0.82632196,-0.6748,1
0.6589668,0.8151952,-0.89559996,0
0.031814527,-0.69186765,0.0427767,1
0.071687974,-0.6944286,0.098242,2
0.11511271,-0.6965099,0.158628,1
0.1718245,-0.6991378,0.23751101,2
0.25608552,-0.7030786,0.3548,1
0.35679507,-0.70785445,0.4946,2
0.49652943,-0.7143775,0.6892,1
0.6567068,-0.7218295,0.9128,0
0.031499997,-0.66269267,0.0434446,1
0.07249395,-0.66329783,0.102037005,2
0.115337014,-0.6640973,0.163254,1
0.17133835,-0.6651906,0.243263,0
0.262452,-0.66788775,0.3724,1
0.3566192,-0.6735354,0.5064,2
0.4975343,-0.6837656,0.70640004,1
0.6583828,-0.6964563,0.936,0
0.031854548,-0.694382,0.0421875,1
0.071719125,-0.69648844,0.096823,2
0.11517221,-0.6982285,0.156406,1
0.17190444,-0.70032305,0.23415601,2
0.2560756,-0.7032936,0.3492,1
0.35693294,-0.7067917,0.4874,2
0.4970952,-0.7115043,0.679,1
0.6581698,-0.71675277,0.90059996,0
0.03187289,-0.69549614,0.0483097,1
0.071676016,-0.6935737,0.11088201,2
0.11493811,-0.6907563,0.17885001,0
0.032150958,0.8201026,-0.0426019,1
0.07271739,0.8199753,-0.09435321,2
0.116671234,0.8193992,-0.15043,1
0.17102481,0.81859803,-0.219754,2
0.25762254,0.81719273,-0.33,1
0.36078474,0.81544644,-0.4616,2
0.50286555,0.8131065,-0.6426,1
0.6604968,0.81041366,-0.8438,2
0.82127357,0.80774766,-1.0461999,0
0.032021686,0.8335622,-0.039767798,1
0.07200656,0.83631843,-0.087361604,2
0.11522522,0.83878493,-0.138844,1
0.17166866,0.84178185,-0.206075,2
0.25605008,0.84619373,-0.3064,1
0.36392277,0.85170525,-0.435,2
0.5014261,0.8586628,-0.5986,1
0.6597901,0.8667399,-0.7878,2
0.81838846,0.8747123,-0.9756,0
0.031844687,-0.69377667,0.0432849,1
0.071708955,-0.6958411,0.09956,2
0.11512745,-0.6969447,0.160869,1
0.17175177,-0.698018,0.240819,2
0.25628805,-0.69937664,0.36,1
0.35777238,-0.7009244,0.5036,2
0.49901447,-0.70300305,0.703,1
0.65591633,-0.70524985,0.9246,0
0.03145669,-0.65351313,0.0363097,1
0.07211595,-0.6518329,0.0844337,2
0.11540005,-0.6509765,0.135664,1
0.17147473,-0.65005773,0.202022,2
0.25631723,-0.64888096,0.3024,1
0.3641191,-0.64740175,0.4302,0
0.031959437,-0.5305246,-0.0142194005,1
0.07226097,-0.5315902,-0.0302474,2
0.11704871,-0.5326369,-0.048044898,1
0.1724346,-0.53385866,-0.0700468,2
0.25733355,-0.53575295,-0.103599995,1
0.35581926,-0.537923,-0.1432,2
0.50414157,-0.54128546,-0.2018,1
0.6568783,-0.5447309,-0.26279998,2
0.81610066,-0.5483191,-0.32520002,1
1.0184654,-0.55279255,-0.4066,0
0.031963494,0.7185037,-0.0460183,1
0.071660005,0.721683,-0.101874,2
0.11565869,0.7251574,-0.163669,1
0.17183542,0.72965986,-0.242799,2
0.26323462,0.73730594,-0.37179998,1
0.3611265,0.745589,-0.51,2
0.498654,0.7570564,-0.7052,1
0.6572301,0.7702524,-0.9321,0
0.032220494,-0.9353839,-0.00849936,1
0.071606345,-0.9375694,-0.0177064,2
0.116147116,-0.94025165,-0.028064,1
0.17291252,-0.9438478,-0.041230302,2
0.25630802,-0.94902945,-0.0604,1
0.35714418,-0.9552337,-0.0838,2
0.49793035,-0.96401,-0.1162,1
0.65746915,-0.9740112,-0.15280001,2
0.8182831,-0.9841509,-0.18980001,1
1.0198252,-0.99700356,-0.233,0
0.03194677,0.59823364,-0.195812,1
0.072019555,0.60167783,-0.450894,0
0.031449836,0.99028873,-0.0817482,1
0.07177442,0.9877527,-0.196382,2
0.11604781,0.9848852,-0.322078,1
0.17271787,0.981429,-0.482945,2
0.25867116,0.9763747,-0.7264,1
0.35974264,0.9704253,-1.0126,0
0.03197755,-0.9094649,-0.0644023,1
0.072291516,-0.90752846,-0.15530299,2
0.11581918,-0.9051763,-0.253464,1
0.17119111,-0.90214366,-0.378151,2
0.2593833,-0.89743006,-0.576,1
0.35910758,-0.8920611,-0.801,0
0.032169938,-0.8359046,-0.118705004,1
0.07146519,-0.8335966,-0.273005,2
0.11646859,-0.8309775,-0.449727,0
0.26182023,-0.8224882,-1.0204,0
0.031454388,0.4918982,0.00410247,1
0.07118229,0.4937578,-0.00047732,2
0.115612425,0.4957249,-0.00560918,1
0.17238143,0.49831247,-0.012111399,2
0.25934604,0.5019825,-0.022200001,1
0.35976103,0.50628024,-0.0342,2
0.4958024,0.512338,-0.049599998,1
0.658507,0.5196316,-0.0688,2
0.81924516,0.5268794,-0.0868,1
1.020032,0.5359594,-0.1084,0
0.03250267,0.65041775,0.00470937,1
0.07188422,0.6522137,0.000996876,2
0.11547352,0.6540105,-0.00313438,1
0.17206722,0.6563118,-0.00844081,2
0.25992092,0.65979767,-0.0162,1
0.3620761,0.66395676,-0.025799999,2
0.49941236,0.6696857,-0.039,1
0.65845937,0.6763414,-0.0532,2
0.8154154,0.6829006,-0.06519999,1
1.018821,0.69144815,-0.0868,0
0.03206506,0.91907996,0.037573002,1
0.07192598,0.91795623,0.0746002,2
0.11568127,0.9168313,0.11525,1
0.17137986,0.9154394,0.16697,2
0.2602212,0.9132045,0.2498,1
0.3585131,0.91079307,0.3408,2
0.4978457,0.9074052,0.47,1
0.6591305,0.90347904,0.6198,2
0.8154669,0.89972997,0.7696,1
1.0156245,0.89492893,0.954,0
0.03218604,-0.18276207,-0.182774,1
0.07328631,-0.18125074,-0.426116,0
0.032268487,0.28474754,-0.230346,0
0.031961653,0.0939384,-0.053827703,1
0.07185117,0.0906745,-0.130694,2
0.11627457,0.08691386,-0.21633999,0
0.03194843,-0.88354135,-0.160082,1
0.07123699,-0.88488096,-0.36645702,0
0.031614237,0.6985713,0.0123031,1
0.072434284,0.70093906,0.018121,2
0.11619308,0.7036228,0.024292499,1
0.17161705,0.70691234,0.0321492,2
0.26013225,0.71223164,0.045,1
0.35644895,0.71791357,0.0592,2
0.4974656,0.72616976,0.079,1
0.6586033,0.7356237,0.102400005,2
0.8198887,0.7451108,0.13,1
1.01863,0.7568484,0.1516,0
0.0314887,0.4998902,0.048300497,1
0.071573965,0.50397027,0.0999861,2
0.1163894,0.5081778,0.15791,1
0.1713926,0.51325613,0.22899699,2
0.2580827,0.5214673,0.34120002,1
0.361094,0.531153,0.476,2
0.49995574,0.5442621,0.6582,1
0.66179156,0.55974126,0.87259996,0
0.032914277,-0.095800415,0.251293,0
0.0322189,0.06473555,0.0748436,1
0.07110864,0.062669754,0.155883,2
0.11612825,0.060121212,0.24980201,1
0.17283402,0.057024363,0.368143,2
0.25640336,0.052505717,0.5426,1
0.35746545,0.047028963,0.754,2
0.5017189,0.039371047,1.0552,0
0.03205395,-0.3654429,0.273407,0
0.03193738,0.6027706,0.242455,0
0.031444047,-0.023457827,-0.249035,0
0.031657804,0.76947796,0.0340125,1
0.072292194,0.7666715,0.0677237,2
0.115662396,0.7635157,0.103703,1
0.17152874,0.75942296,0.150071,0
0.031441413,0.73566633,0.0546054,1
0.07177236,0.7378654,0.114558995,2
0.11629656,0.74040776,0.18071699,1
0.17142056,0.74351716,0.262595,2
0.2591545,0.7487502,0.39279997,1
0.35656378,0.75458616,0.5378,2
0.5002248,0.76319516,0.752,1
0.66099006,0.77285755,0.99340004,0
0.032536052,-0.97581726,-0.130739,1
0.07238554,-0.97279835,-0.300062,2
0.11574177,-0.9694183,-0.483976,0
0.03164174,0.07103932,0.201105,1
0.07250359,0.07442254,0.450997,0
0.0318367,0.3067231,0.179699,1
0.07170197,0.3046201,0.394759,0
0.03184286,-0.06866232,0.0629785,1
0.07171254,-0.07107376,0.132211,2
0.11489545,-0.0737421,0.207287,1
0.17095317,-0.07755517,0.304714,2
0.2605385,-0.083525956,0.4602,1
0.36132425,-0.09032273,0.6348,2
0.4994592,-0.0993004,0.8754,0
0.031484794,-0.6600448,0.0234847,1
0.07200279,-0.6635828,0.043750998,2
0.115484275,-0.6675367,0.065492995,1
0.1717637,-0.6725502,0.0937557,2
0.25786477,-0.6805048,0.1372,1
0.3626202,-0.69030917,0.18980001,2
0.49910882,-0.70262444,0.2592,1
0.65815306,-0.71681035,0.3408,2
0.8192636,-0.7311425,0.4282,1
1.0160424,-0.7488199,0.52040005,0
0.031443767,-0.0126091475,-0.27799302,0
0.03175415,-0.18779594,-0.279066,0
0.1715751,-0.44635195,0.48768398,1
0.25641674,-0.44729644,0.7378,2
0.36076057,-0.45095667,1.0461999,0
0.03159805,-0.9860241,0.0482646,1
0.07302797,-0.9884863,0.101467006,0
0.07187858,-0.95495296,-0.466676,0
0.032450274,-0.97259724,-0.231136,0
0.03231714,0.032705393,0.054801103,1
0.07231878,0.029151969,0.122894,2
0.11546682,0.025170667,0.196409,1
0.17123544,0.020222094,0.291477,2
0.2601411,0.012329185,0.44320002,1
0.35942018,0.0035348942,0.61259997,2
0.502494,-0.008822314,0.8578,0
0.032403767,0.42782316,-0.00415602,1
0.071679875,0.43114522,-0.0059468797,2
0.11666195,0.43493217,-0.00797188,1
0.1729912,0.43990153,-0.010615599,2
0.25909135,0.44757286,-0.015,1
0.36346668,0.45672607,-0.0198,2
0.5002464,0.46875277,-0.025799999,1
0.66239357,0.48315275,-0.031799998,2
0.824021,0.49772933,-0.0378,1
1.0194633,0.51533806,-0.0486,0
0.032114193,0.2657557,-0.0283789,1
0.07294205,0.26337314,-0.0609926,2
0.11526352,0.26084682,-0.0947987,1
0.17087482,0.25723872,-0.139335,2
0.25932425,0.25163954,-0.2102,1
0.36107123,0.24533519,-0.2922,2
0.49999627,0.2367718,-0.40420002,1
0.65897095,0.22697233,-0.5332,2
0.8186819,0.21709958,-0.6666,1
1.0216846,0.20432685,-0.8294,0
0.03145407,-0.7776878,0.00828363,1
0.071599565,-0.77622163,0.0223964,2
0.115153275,-0.7746162,0.037664797,1
0.17111163,-0.772632,0.057289902,2
0.25922948,-0.7694029,0.088,1
0.3588612,-0.7657788,0.1228,2
0.50053585,-0.7606548,0.173,1
0.66154546,-0.754758,0.2298,2
0.8158555,-0.74906176,0.282,1
1.0193814,-0.7416327,0.3576,0
0.032153703,-0.71015996,0.0151517,1
0.07154545,-0.7117447,0.0370804,2
0.11585597,-0.7135582,0.0617023,1
0.17130607,-0.7158321,0.0924659,2
0.25920853,-0.71954805,0.1414,1
0.3630603,-0.7238111,0.1994,2
0.49884054,-0.7293497,0.2748,1
0.6612702,-0.73603165,0.3658,2
0.8211666,-0.7425283,0.45520002,1
1.0153855,-0.7503859,0.5636,0
0.031935923,0.47903782,-0.0496378,1
0.07149152,0.47783726,-0.1077,2
0.11649301,0.47629046,-0.173762,1
0.17176123,0.47421494,-0.25499,2
0.26101688,0.47092807,-0.38579997,1
0.3563778,0.4673092,-0.5258,2
0.49598214,0.4621023,-0.73120004,1
0.65714055,0.4562101,-0.9684,0
0.03251181,-0.07801091,-0.00139063,1
0.071363114,-0.0791093,0.000265625,2
0.11509018,-0.08044821,0.00206906,1
0.17121959,-0.08209914,0.00449964,2
0.26043022,-0.08460951,0.009,1
0.36181843,-0.087467775,0.0126,2
0.501114,-0.09139569,0.0186,1
0.6593004,-0.09586923,0.025799999,2
0.8184298,-0.10035432,0.027,1
1.0182391,-0.10598207,0.0378,0
0.032973006,-0.4730389,-0.0570077,1
0.07198627,-0.4756356,-0.118287005,2
0.11613986,-0.4785799,-0.18752699,1
0.17241922,-0.48240927,-0.275653,2
0.2600722,-0.48844936,-0.41320002,1
0.3565953,-0.4951534,-0.5644,2
0.50037557,-0.5049924,-0.79179996,1
0.66266257,-0.5160441,-1.0494,0
0.031961925,-0.65612525,0.273475,0
0.032013763,0.0044742567,-0.035912603,1
0.0710923,0.002071129,-0.0813691,2
0.115001254,-0.00067029294,-0.132461,1
0.17165679,-0.0041782428,-0.19845301,2
0.2606594,-0.009913341,-0.3024,1
0.36177656,-0.016271066,-0.4206,2
0.4990198,-0.02477533,-0.582,1
0.657013,-0.03444036,-0.768,2
0.8175278,-0.044241622,-0.954,0
0.03246223,0.4019438,0.0474552,1
0.072291076,0.4049834,0.103897005,2
0.115541376,0.4081265,0.165223,1
0.17130367,0.41241705,0.24435,2
0.2608341,0.41928402,0.371,1
0.3558437,0.4266123,0.5066,2
0.49616086,0.43747285,0.7068,1
0.65543115,0.44962677,0.936,0
0.03145261,0.74130064,0.0379435,1
0.0717638,0.7383442,0.0848704,2
0.1171625,0.73493195,0.13758999,1
0.17174841,0.73079586,0.200917,2
0.25840634,0.72423214,0.3012,1
0.35926858,0.71651614,0.418,2
0.5017253,0.70606285,0.5826,1
0.6580711,0.69468653,0.7636,2
0.8155482,0.6833192,0.9432,0
0.03193462,-0.39398995,-0.00656258,1
0.07185924,-0.3915553,-0.0164778,2
0.11561857,-0.38907486,-0.027333701,1
0.17148776,-0.3859214,-0.041239202,2
0.2577965,-0.3811417,-0.0628,1
0.35841253,-0.3755185,-0.088,2
0.4994935,-0.36777237,-0.1232,1
0.6627892,-0.3588084,-0.1646,2
0.81850356,-0.35012254,-0.20060001,1
1.0199547,-0.33883065,-0.25460002,0
0.03180929,0.9334692,-0.111272,1
0.071179114,0.9314896,-0.25075302,2
0.11652357,0.92922395,-0.41145998,0
0.25821003,0.92257416,-0.91440004,0
0.032345016,0.1565599,-0.090972394,1
0.072186515,0.15828201,-0.204602,0
0.031934608,-0.7671268,-0.15024899,1
0.07180828,-0.7640522,-0.339488,0
0.031860616,-0.19475928,0.0279909,1
0.07115579,-0.19171126,0.0620987,2
0.1171464,-0.18791275,0.102069,1
0.17115341,-0.18359037,0.148914,2
0.26135918,-0.17614426,0.22760001,1
0.35729706,-0.16842285,0.3108,2
0.5040833,-0.1568688,0.4384,1
0.6624563,-0.14410841,0.57659996,2
0.81610096,-0.1316522,0.71559995,1
1.0168633,-0.1153606,0.88920003,0
0.03207598,-0.8314611,-0.081686094,1
0.07196335,-0.83360434,-0.183669,2
0.11677424,-0.83612704,-0.298266,1
0.17272975,-0.83922046,-0.441441,0
0.032253154,-0.81272185,0.107099995,1
0.07162244,-0.81416905,0.237265,2
0.11575204,-0.8158331,0.383277,0
0.2619856,-0.8212402,0.8672,0
0.03196149,-0.8255526,0.036684,1
0.071866974,-0.829416,0.081902295,2
0.11660947,-0.83342206,0.132681,1
0.17216913,-0.8385289,0.19558701,2
0.2564852,-0.84625703,0.29160002,1
0.35920668,-0.85545284,0.40820003,2
0.49657756,-0.86796933,0.566,1
0.65568215,-0.88266456,0.7492,2
0.8163737,-0.8975072,0.93240005,0
0.031439386,0.7315943,-0.0729736,1
0.07196528,0.7288173,-0.171612,2
0.11513706,0.7258505,-0.27686998,1
0.17248158,0.72203434,-0.416747,2
0.26052243,0.716313,-0.6312,1
0.36111706,0.709828,-0.87659997,0
0.031956326,0.7202932,-0.15890601,1
0.07161717,0.723155,-0.360884,0
0.031645067,0.94574505,-0.080550596,0
0.116259284,0.9421266,-0.305995,1
0.17197616,0.93965536,-0.454668,0
0.35636115,0.93145275,-0.94740003,0
0.032981023,0.52666163,0.123266995,1
0.07233532,0.5286604,0.265782,2
0.11524403,0.53059787,0.421158,0
0.2601691,0.5370154,0.9468,0
0.031564906,-0.739536,0.008386269,1
0.07240296,-0.73586416,0.0143925,2
0.11502273,-0.732164,0.0206648,1
0.17148644,-0.7271531,0.029024798,2
0.26228225,-0.71908444,0.0426,1
0.35646546,-0.7105166,0.0568,2
0.5003598,-0.6978498,0.0784,1
0.65629596,-0.6841591,0.1012,2
0.82076126,-0.66951156,0.13,1
1.0183797,-0.6515656,0.1516,0
0.031966362,-0.70081735,0.0026843802,1
0.07132592,-0.70229733,0.0014468799,2
0.115396395,-0.7039794,9.68742e-05,1
0.1723264,-0.7061165,-0.00167188,2
0.26375055,-0.70951676,-0.0042,1
0.359142,-0.71318376,-0.0078000003,2
0.49877822,-0.7184781,-0.011399999,1
0.6589534,-0.7246622,-0.0174,2
0.81938076,-0.7307958,-0.027,1
1.0239232,-0.73867136,-0.027,0
0.031529043,0.0830488,-0.093568,1
0.072051875,0.08511657,-0.218515,2
0.11625,0.087312385,-0.35486302,0
0.26439443,0.09422862,-0.8118,0
0.031450626,-0.026450843,-0.0896469,1
0.0716857,-0.02917497,-0.20922,2
0.11700367,-0.031970773,-0.34333402,0
0.25687605,-0.040971786,-0.7582,1
0.3625529,-0.047798403,-1.0726,0
0.11553789,0.9081975,-0.36041102,0
