x,y,z,color
0.35874087,-0.64564043,0.5844,1
0.50354594,-0.6459386,0.82159996,1
0.65894496,-0.6462693,1.0768001,0
0.03144353,0.36225292,0.0340043,1
0.071813285,0.36069483,0.082772,1
0.11660173,0.359026,0.13690601,1
0.17103016,0.3569677,0.20264,1
0.25648835,0.3537928,0.30539998,1
0.36353213,0.34989297,0.4348,1
0.50120616,0.34490392,0.6006,1
0.6602871,0.3390997,0.7928,1
0.81558543,0.33343503,0.9756,0
0.03144021,0.35472465,0.0140996,1
0.07149837,0.3525689,0.0372545,1
0.116675235,0.35007578,0.0633186,1
0.17219569,0.34687248,0.095352404,1
0.2609132,0.34161812,0.1468,1
0.36091378,0.3357365,0.2042,1
0.50031126,0.32761544,0.285,0
0.818776,0.30903748,0.4664,1
1.0220214,0.29711547,0.591,0
0.031508114,0.2530939,0.020910101,1
0.0710948,0.2517593,0.0522372,1
0.116244264,0.25011116,0.0879779,1
0.17192777,0.24804674,0.132017,1
0.26446718,0.24463631,0.20539999,1
0.36016,0.24103151,0.28079998,1
0.49981356,0.23586231,0.391,1
0.6600173,0.23011106,0.5186,1
0.8212292,0.22429939,0.645,1
1.0215228,0.21715209,0.8078,0
0.03152066,0.12993218,0.0120447995,1
0.07109165,0.12715533,0.032214902,1
0.116357304,0.124068394,0.0553269,1
0.17189151,0.12037016,0.083628796,1
0.25736582,0.11459099,0.1276,1
0.35908782,0.10775051,0.179,1
0.5035875,0.09780053,0.2534,1
0.65811217,0.08697735,0.3324,1
0.8216488,0.0753801,0.4174,1
1.0194507,0.061128177,0.52040005,0
0.031928524,0.17627126,0.010941301,1
0.07125282,0.17667305,0.0293952,1
0.11555495,0.17706726,0.050195098,1
0.17152297,0.17757359,0.0764641,1
0.25893486,0.17841518,0.1174,1
0.35910302,0.17932014,0.1646,1
0.49906492,0.18060666,0.2306,1
0.6572384,0.1820457,0.30479997,1
0.81860685,0.18353495,0.385,1
1.0160259,0.18535344,0.4772,0
0.03206383,0.16913776,0.0124634,1
0.07141578,0.16849375,0.0327071,1
0.11603671,0.16780291,0.0556694,1
0.17223042,0.16692857,0.0846061,1
0.25746587,0.16562276,0.1288,1
0.36206958,0.16392162,0.1826,1
0.5003684,0.16164057,0.2534,1
0.65633094,0.15911305,0.33479998,1
0.8207662,0.15641294,0.4174,1
1.019419,0.15317805,0.52040005,0
0.031465977,0.21896723,0.011187101,1
0.071727306,0.21946992,0.0306552,0
0.1720495,0.22066215,0.0791858,1
0.25810888,0.22169581,0.120400004,1
0.36007413,0.22291966,0.17060001,1
0.5031881,0.22456057,0.239,1
0.6587727,0.22635491,0.3144,1
0.8228025,0.22822553,0.3958,1
1.0186223,0.23051403,0.488,0
0.031934604,-0.1420113,-0.008082611,1
0.07183081,-0.14018677,-0.0131035,1
0.11643719,-0.13810365,-0.018711999,1
0.17185846,-0.13554072,-0.025599899,1
0.2607593,-0.13140993,-0.036599997,1
0.3612369,-0.12655969,-0.0486,1
0.49742752,-0.12016223,-0.06519999,0
0.81982136,-0.10505031,-0.1084,1
1.02007,-0.09554579,-0.13,0
0.032636076,-0.084058665,-0.031268,1
0.07203577,-0.08643389,-0.0641696,1
0.11542566,-0.08929082,-0.100438006,1
0.17250764,-0.092993975,-0.14816901,1
0.25931168,-0.09855611,-0.221,1
0.3562917,-0.10486582,-0.3024,1
0.5018162,-0.11407397,-0.424,1
0.65960693,-0.12403604,-0.5568,1
0.8153793,-0.13388237,-0.694,1
1.0236193,-0.14713651,-0.8618,0
0.032576904,-0.20625386,-0.19842,1
0.07185957,-0.20407079,-0.43289402,0
0.03196188,-0.70057374,-0.133966,1
0.07175052,-0.6983935,-0.29565302,1
0.1155842,-0.6957387,-0.473615,0
0.26018605,-0.68718433,-1.0611999,0
0.032083053,0.451418,-0.0277483,1
0.07276686,0.45485395,-0.0577917,1
0.11508696,0.4581142,-0.089183405,1
0.17087264,0.46241713,-0.130624,1
0.2608693,0.46960652,-0.1976,1
0.3577177,0.47729456,-0.27,1
0.4990788,0.48837477,-0.3754,1
0.65879077,0.50092196,-0.4946,1
0.82388043,0.5140761,-0.62340003,1
1.0169959,0.52967364,-0.7696,0
0.03203554,-0.74264467,-0.00825313,1
0.07317468,-0.7415316,-0.0136531005,1
0.11580464,-0.7402519,-0.019248199,1
0.17289934,-0.7385717,-0.0267594,1
0.2603037,-0.735921,-0.0378,1
0.35836563,-0.7329422,-0.0508,1
0.4989895,-0.7287447,-0.069400005,1
0.656131,-0.72400993,-0.0904,1
0.82095146,-0.7190756,-0.1084,1
1.0205508,-0.7130429,-0.1408,0
0.031946953,0.8659606,-0.1432,1
0.07175109,0.8640697,-0.316462,0
0.031646255,-0.85652065,-0.09586699,1
0.07232013,-0.8589778,-0.213778,1
0.116056904,-0.86144716,-0.34071302,0
0.259276,-0.8690642,-0.757,1
0.36160994,-0.8743644,-1.054,0
0.031974114,-0.8770732,-0.043488897,1
0.07111704,-0.8757109,-0.091773495,1
0.116750814,-0.87420666,-0.148077,1
0.17095223,-0.87241614,-0.214914,1
0.25920033,-0.869613,-0.3236,1
0.36315873,-0.8661848,-0.45160002,1
0.5008737,-0.86168265,-0.6216,1
0.6604363,-0.8564629,-0.8186,1
0.82452077,-0.85115176,-1.0246,0
0.03149452,0.25089902,-0.07818811,1
0.071615495,0.24900213,-0.1727,1
0.11592967,0.24662538,-0.27719298,1
0.17174092,0.24371538,-0.408921,1
0.2635004,0.23896681,-0.62520003,1
0.36179313,0.2338216,-0.8576,0
0.032646824,0.41544688,-0.068169,1
0.07192208,0.4181224,-0.14545399,1
0.11505039,0.42079517,-0.23046,1
0.17213635,0.42459533,-0.343084,1
0.25918216,0.43025813,-0.515,1
0.3569806,0.43642,-0.7078,1
0.500766,0.4455229,-0.9918,0
0.031463247,0.4696461,0.15212601,1
0.07230131,0.46717405,0.354547,0
0.03269952,-0.33692715,-0.0165161,1
0.07211556,-0.33932284,-0.0315245,1
0.11717573,-0.34217966,-0.0486429,1
0.17173399,-0.34594294,-0.069328696,1
0.2561542,-0.35175562,-0.1012,1
0.3558784,-0.35874605,-0.13960001,1
0.5022668,-0.36868075,-0.1958,1
0.65950096,-0.3792555,-0.2556,1
0.81906885,-0.39022493,-0.3144,1
1.0202407,-0.40398982,-0.3958,0
0.032027718,0.38136482,0.095627405,1
0.073305085,0.38088125,0.22410099,1
0.115613595,0.3803085,0.355756,0
0.26193497,0.37837645,0.8114,0
0.032522615,-0.35032237,0.0184226,1
0.071870476,-0.34738743,0.045678902,1
0.11542415,-0.3442069,0.0758573,1
0.17180139,-0.33980897,0.114930004,1
0.26061642,-0.3327664,0.17660001,1
0.364446,-0.32452193,0.2486,1
0.5001823,-0.31388667,0.3432,1
0.66239345,-0.30116096,0.4558,1
0.8197067,-0.2886596,0.5636,1
1.0169965,-0.2729579,0.7048,0
0.03145901,0.9933267,0.150062,1
0.07114234,0.9969146,0.344215,0
0.031447668,0.98939,0.195278,1
0.071269065,0.98823637,0.44754902,0
0.031925857,0.9264208,0.147856,1
0.07122541,0.9283419,0.334921,0
0.03146766,-0.6564387,0.0470382,1
0.07226874,-0.65683234,0.113243,1
0.11508375,-0.6571618,0.18271,1
0.17255086,-0.65762687,0.275939,1
0.26394662,-0.6583505,0.4242,1
0.36178097,-0.65910476,0.58320004,1
0.50009394,-0.6601844,0.8072,1
0.6601462,-0.6613971,1.0672,0
0.03144708,-0.63589436,0.048078,1
0.07175,-0.6358672,0.114865,1
0.115806684,-0.63571024,0.18787399,1
0.17235285,-0.63551044,0.28158998,1
0.2603689,-0.63524073,0.4276,1
0.35998836,-0.6348551,0.59279996,1
0.50012493,-0.6343916,0.8246,0
0.031439766,0.48376867,0.0542285,1
0.071858205,0.48349184,0.129132,1
0.11563551,0.48307115,0.210263,1
0.17118853,0.48250365,0.313227,1
0.25937054,0.48161373,0.4766,1
0.3612191,0.48047847,0.6654,1
0.49966767,0.4790517,0.9222,0
0.031449836,0.4902887,0.0557058,1
0.0717188,0.49102646,0.13216099,1
0.11575571,0.49176824,0.215803,1
0.17234543,0.4927719,0.323298,1
0.26137203,0.49429032,0.49220002,1
0.36122414,0.496027,0.682,1
0.4981138,0.4983381,0.942,0
0.031458464,0.47096726,0.0597032,1
0.071665175,0.4715097,0.14116,1
0.116739236,0.47212833,0.232485,1
0.17186926,0.47281823,0.344195,1
0.25837144,0.47394004,0.5198,0
0.031596873,0.4502671,0.0637926,1
0.07242506,0.45114273,0.151373,1
0.11581031,0.45190737,0.244465,1
0.17194839,0.45286947,0.36486,1
0.25652176,0.45428678,0.54620004,1
0.360327,0.4561285,0.76879996,1
0.5040839,0.45851582,1.0768001,0
0.031778682,0.18550576,0.0107691,1
0.071126245,0.18587555,0.0290921,1
0.11517757,0.18623751,0.0496047,1
0.17270778,0.18666995,0.0763966,1
0.26021406,0.18730411,0.1168,1
0.36020172,0.1881175,0.1634,1
0.5007841,0.18919651,0.2294,1
0.65984774,0.19040059,0.3036,1
0.821487,0.19163312,0.37420002,1
1.0196718,0.19315144,0.4664,0
0.0316644,0.19409293,0.018726999,1
0.07107408,0.19219352,0.0470547,1
0.1155457,0.19007055,0.0790189,1
0.17265975,0.1872355,0.120116994,1
0.26253483,0.18268506,0.185,1
0.35894176,0.17780268,0.25460002,1
0.49948466,0.17065537,0.35520002,1
0.65729094,0.1626236,0.46920002,1
0.8200258,0.15438472,0.591,0
0.03169999,0.191214,0.0117099,0
0.031956177,0.11879294,-0.035818,1
0.0712408,0.11488714,-0.07499681,1
0.11512472,0.11083464,-0.11885,1
0.17309685,0.1054328,-0.176683,1
0.2561141,0.09748367,-0.2596,1
0.35827708,0.087959155,-0.3618,1
0.49557957,0.07509529,-0.4996,1
0.6589382,0.059587594,-0.66459996,1
0.82245165,0.044043824,-0.8294,1
1.0240865,0.024799528,-1.0408001,0
0.032018498,-0.79100484,-0.143886,1
0.07270844,-0.7937534,-0.321601,0
0.03194006,-0.13695024,-0.19511099,1
0.07182634,-0.13996586,-0.43409202,0
0.07184332,-0.70329595,-0.293468,1
0.11576213,-0.70070964,-0.47037297,0
0.25974536,-0.6923729,-1.0507,0
0.03216671,-0.7107559,-0.13897099,1
0.07208599,-0.7132773,-0.3064,0
0.031446364,0.98877084,-0.0852386,1
0.07170262,0.9920742,-0.189274,1
0.11562057,0.9954976,-0.302925,1
0.17142501,0.9998386,-0.447485,1
0.25667688,-0.99353844,-0.6682,1
0.35791084,-0.98574555,-0.9304,0
0.03251792,-0.7033261,-0.0421577,1
0.07128522,-0.7001606,-0.087547,0
0.03143933,0.357361,-0.076817,1
0.071914345,0.35595718,-0.170482,1
0.11639667,0.35422227,-0.273538,1
0.17133233,0.35204583,-0.400679,1
0.25914696,0.3486189,-0.6038,1
0.36248693,0.3447122,-0.8432,0
0.03211954,0.516248,-0.0469365,1
0.072191186,0.51908964,-0.100401,0
0.1717253,0.5259714,-0.23328999,1
0.2594319,0.5320489,-0.3504,1
0.35635272,0.5385246,-0.48020002,1
0.4977617,0.5480508,-0.67,1
0.65850747,0.5588474,-0.8868,0
0.032023933,0.38086972,0.0893735,1
0.07109182,0.37713414,0.203341,1
0.11539063,0.3730818,0.332729,0
0.25701073,0.36065513,0.7468,1
0.36387247,0.3514755,1.0588001,0
0.032858446,0.2813963,0.085676804,1
0.07182876,0.27883804,0.192038,1
0.116480164,0.27602395,0.31386402,1
0.17150092,0.27263448,0.464025,1
0.2576561,0.2675194,0.69920003,1
0.35751644,0.2616678,0.972,0
0.031548124,-0.044371903,0.065707706,1
0.07210945,-0.041369617,0.155286,1
0.11546208,-0.037890866,0.251051,1
0.17190407,-0.033657003,0.37592003,1
0.2582484,-0.027100394,0.5668,1
0.36122686,-0.019475013,0.795,0
0.031694997,0.1916113,0.0106395995,1
0.071080126,0.19124396,0.0288885,1
0.11502689,0.19077651,0.049263198,1
0.17241913,0.19014616,0.0758553,1
0.26050383,0.1891279,0.1168,1
0.36017224,0.1879073,0.1628,1
0.5001568,0.18627213,0.22760001,1
0.6579152,0.18436573,0.3012,1
0.8182614,0.1824463,0.37420002,1
1.0196815,0.18001197,0.4664,0
0.03155719,0.2045477,0.0106316,1
0.07221127,0.20610052,0.0295523,1
0.11595177,0.20776637,0.049924597,1
0.17292462,0.20986557,0.076399,1
0.25720578,0.21286966,0.1156,1
0.35926858,0.21651614,0.1634,1
0.50241387,0.22163844,0.2306,1
0.6590553,0.22723347,0.3036,1
0.8184222,0.23295599,0.37420002,1
1.0169849,0.24017516,0.4736,0
0.0329228,-0.72112995,-0.0318452,1
0.072219335,-0.7177804,-0.0647011,1
0.11592707,-0.71486473,-0.101316005,1
0.17275558,-0.71131235,-0.14893499,1
0.26437485,-0.7058817,-0.22580001,1
0.35784286,-0.70046556,-0.3036,1
0.49887374,-0.6922785,-0.42220002,1
0.6565723,-0.68311316,-0.5544,1
0.81906015,-0.67358136,-0.694,1
1.0228511,-0.6617683,-0.8618,0
0.032073766,-0.79761106,-0.050108,1
0.07251315,-0.800782,-0.108277,1
0.11538112,-0.8040811,-0.169752,1
0.17180355,-0.8083929,-0.250611,1
0.26283076,-0.81531155,-0.38079998,1
0.35594037,-0.82241374,-0.514,1
0.4985671,-0.8330491,-0.718,1
0.65534914,-0.8448381,-0.9432,0
0.07193139,0.417725,0.22146201,1
0.115559,0.4204275,0.358256,0
0.26106438,0.4213468,0.8144,0
0.07198573,0.41549635,0.221604,1
0.11578296,0.41414663,0.358845,0
0.26026714,0.41369072,0.812,0
0.11579857,-0.74009925,-0.43993798,0
0.115114786,-0.0811948,0.00909687,1
0.17158416,-0.08750042,0.016719101,1
0.2595746,-0.094643146,0.0282,1
0.35970202,-0.10132025,0.0426,1
0.49982554,-0.11008876,0.0616,1
0.6611232,-0.119714364,0.0832,1
0.81705886,-0.12887077,0.1084,1
1.0173424,-0.14061671,0.13,0
0.032060754,-0.73967475,-0.0123181,1
0.07302702,-0.7384647,-0.0228657,1
0.11568663,-0.7371593,-0.033864398,1
0.1726267,-0.7354492,-0.0485062,1
0.25760767,-0.73295414,-0.07,1
0.3588744,-0.72999424,-0.0964,1
0.49974683,-0.7257751,-0.13239999,1
0.65993106,-0.72098535,-0.1742,1
0.81868833,-0.71621054,-0.21139999,1
1.0156562,-0.71025956,-0.2712,0
0.03194402,-0.7601297,-0.011723099,1
0.07175168,-0.76096505,-0.021324,1
0.11693784,-0.76175076,-0.0322052,1
0.17276219,-0.7626733,-0.0456298,1
0.26000655,-0.7640431,-0.0664,1
0.35890564,-0.7655332,-0.0904,1
0.49615782,-0.7676721,-0.1234,1
0.66288686,-0.7702885,-0.1634,1
0.8224041,-0.7727376,-0.20060001,1
1.01878,-0.77573305,-0.25460002,0
0.0714743,-0.89646876,-0.0874647,1
0.1155597,-0.8999572,-0.138895,1
0.17181422,-0.9041103,-0.204402,1
0.2605495,-0.91058403,-0.3072,1
0.3603624,-0.91790307,-0.42279997,1
0.50341374,-0.9284632,-0.5898,1
0.65605736,-0.93998516,-0.7684,1
0.8209714,-0.9523631,-0.9648,0
0.03193612,-0.76472104,-0.0118502,1
0.07183359,-0.7653198,-0.0216215,1
0.11538465,-0.76575863,-0.032297,1
0.17309025,-0.76629275,-0.046439398,1
0.25956362,-0.76703274,-0.0676,1
0.35850093,-0.7678487,-0.0916,1
0.4959337,-0.76894754,-0.1252,1
0.66288686,-0.7702885,-0.167,1
0.82287866,-0.77159125,-0.206,1
1.0198883,-0.7731894,-0.25460002,0
0.032031596,-0.7431399,-0.009125651,1
0.071563855,-0.7443448,-0.0153253,1
0.116047226,-0.745863,-0.0223214,1
0.17165516,-0.7477486,-0.0310371,1
0.25918153,-0.7507599,-0.045,1
0.36117816,-0.7541811,-0.0604,1
0.49794775,-0.75880593,-0.082,1
0.6558733,-0.76424646,-0.1072,1
0.8205817,-0.7699247,-0.13,1
1.0183235,-0.7768302,-0.1682,0
0.032074362,-0.73819256,-0.0100978,1
0.07293813,-0.7365418,-0.017762698,1
0.115605175,-0.7348309,-0.025762899,1
0.17238908,-0.732557,-0.0364022,1
0.2580315,-0.7289896,-0.052,1
0.3598876,-0.7246125,-0.0712,1
0.49575478,-0.7187122,-0.0964,1
0.65981555,-0.7116558,-0.1276,1
0.8230042,-0.7046266,-0.1574,1
1.019057,-0.6961353,-0.18980001,0
0.032893922,-0.8450038,-0.0446207,1
0.07184852,-0.8467478,-0.092522696,1
0.11555984,-0.8488358,-0.146253,1
0.17124097,-0.8516675,-0.214649,1
0.26126403,-0.8563286,-0.32520002,1
0.36412892,-0.8616419,-0.45160002,1
0.4994593,-0.86853135,-0.6178,1
0.66024333,-0.8767395,-0.8156,1
0.8242652,-0.8850558,-1.0138,0
0.032006245,-0.7466096,-0.0104119,1
0.07158021,-0.7469317,-0.018217899,1
0.116115026,-0.747293,-0.0270083,1
0.17165516,-0.7477486,-0.0379726,1
0.2563479,-0.7483862,-0.0544,1
0.35613054,-0.74918157,-0.0748,1
0.50004,-0.750311,-0.102400005,1
0.65959674,-0.7515192,-0.1348,1
0.8238,-0.7527735,-0.1682,1
1.0226241,-0.75431633,-0.20060001,0
0.031951107,-0.7782064,-0.0412972,1
0.071615666,-0.7767922,-0.0870951,1
0.11525759,-0.77745986,-0.137458,1
0.17202488,-0.7789847,-0.20298,1
0.25773424,-0.7817288,-0.30179998,1
0.35908002,-0.7851773,-0.4186,1
0.49976888,-0.7900064,-0.5808,1
0.6580651,-0.79552865,-0.7636,1
0.82149065,-0.80119437,-0.954,0
0.031945895,-0.8844264,-0.0518625,1
0.07123783,-0.8849292,-0.111182995,1
0.11546543,-0.8841881,-0.178019,1
0.17161798,-0.88284165,-0.262834,1
0.26086274,-0.8804581,-0.3978,1
0.35803655,-0.8778045,-0.54440004,1
0.4955022,-0.8740994,-0.75240004,1
0.662476,-0.86954176,-1.0048,0
0.032004073,-0.7469372,-0.0128224,1
0.07157342,-0.74594855,-0.0237808,1
0.116001576,-0.74486864,-0.0360772,1
0.17141224,-0.74350107,-0.0514302,1
0.25683713,-0.74146515,-0.0748,1
0.35741326,-0.7390384,-0.103,1
0.4973791,-0.735775,-0.142,1
0.66260886,-0.7318883,-0.1874,1
0.82031614,-0.72814155,-0.233,1
1.0156329,-0.7234733,-0.282,0
0.03199943,-0.74765354,-0.0124073,1
0.07158936,-0.74813277,-0.0228542,1
0.11617132,-0.74844325,-0.0346079,1
0.17172068,-0.7487994,-0.0492383,1
0.2562878,-0.7493756,-0.0712,1
0.3560424,-0.75,-0.0976,1
0.49986598,-0.75096357,-0.136,1
0.662425,-0.75204647,-0.179,1
0.8236506,-0.75311637,-0.22219999,1
1.019559,-0.75443923,-0.2712,0
0.03154865,-0.16943918,0.00482188,1
0.072202966,-0.16869754,0.00617188,1
0.1155028,-0.16794898,0.00757813,1
0.17177449,-0.16699275,0.00943438,1
0.26281622,-0.16540647,0.0126,1
0.36101454,-0.1636346,0.0162,1
0.5028915,-0.16115262,0.0198,1
0.65836513,-0.15843418,0.025799999,1
0.8226213,-0.15554358,0.027,1
1.0211575,-0.15202723,0.0378,0
0.03223407,-0.061366145,-0.00217847,1
0.07161074,-0.06302099,-0.00947454,1
0.11666812,-0.06516241,-0.0178125,1
0.17255244,-0.06790404,-0.0281586,1
0.26183316,-0.072391614,-0.045,1
0.36081436,-0.07727164,-0.0628,1
0.49999905,-0.083794594,-0.0892,1
0.6575639,-0.09133237,-0.118,1
0.815894,-0.09894587,-0.1516,1
1.0228982,-0.10904455,-0.18980001,0
0.031503703,0.0024122451,0.0473332,1
0.073282644,0.0063203843,0.105055,1
0.11627601,0.009967633,0.164482,1
0.17210445,0.014777724,0.241329,1
0.2581484,0.022037037,0.36,1
0.36097485,0.030610563,0.5016,1
0.49947608,0.042416714,0.6936,1
0.6608616,0.05603521,0.91679996,0
0.031569373,-0.04683933,0.0572231,1
0.072999515,-0.05037688,0.12735501,1
0.115573354,-0.054085653,0.199471,1
0.17136782,-0.05874236,0.29416102,0
0.032386012,0.42884898,-0.182707,1
0.07125931,0.42629465,-0.40666,0
0.031471167,-0.6286104,-0.121693,1
0.071120605,-0.62607247,-0.279805,1
0.11574145,-0.6232503,-0.45764598,0
0.2630595,-0.61381125,-1.0446999,0
0.031675782,-0.35402483,0.0362992,1
0.0726944,-0.3559127,0.0785185,1
0.11591298,-0.35824183,0.12297899,1
0.17105159,-0.36135176,0.179769,1
0.25968954,-0.36616367,0.2712,1
0.36205706,-0.37186202,0.3766,1
0.49692005,-0.3790352,0.51559997,1
0.65693134,-0.38767615,0.6814,1
0.8197321,-0.3964463,0.851,1
1.0188595,-0.40712598,1.057,0
0.03254316,0.39892048,-0.229479,0
0.032593675,0.27209634,0.17946,1
0.07262248,0.27086613,0.399491,0
0.031583406,0.3874716,0.185098,1
0.07235536,0.39021227,0.42344698,0
0.032773286,0.28488868,-0.200952,1
0.072113425,0.2857543,-0.43832102,0
0.031942986,0.9254667,0.069019206,1
0.07134321,0.9218446,0.14611399,1
0.11563534,0.91812384,0.232822,0
0.03175059,-0.6875424,-0.0856459,1
0.07162487,-0.68939936,-0.201405,1
0.11545313,-0.69142824,-0.328523,1
0.17151092,-0.69400895,-0.490678,1
0.2563685,-0.6980558,-0.7364,1
0.3604572,-0.7029633,-1.0381999,0
0.03148908,-0.535821,-0.0745334,1
0.07233838,-0.5339299,-0.179732,1
0.116981305,-0.5316367,-0.294581,1
0.17250724,-0.5288945,-0.43739402,1
0.26155382,-0.52457094,-0.66620004,1
0.3581618,-0.5198872,-0.915,0
0.03201572,-0.62025803,-0.057050098,1
0.07108506,-0.62196755,-0.134682,1
0.115257554,-0.62361497,-0.222497,1
0.1720694,-0.62576824,-0.335393,1
0.25802076,-0.62908596,-0.506,1
0.35730192,-0.6326737,-0.703,1
0.49647918,-0.6377176,-0.97959995,0
0.03159805,0.5139759,0.0483632,1
0.07301702,0.5117475,0.103097,1
0.11631262,0.50939167,0.160233,1
0.17179006,0.50652385,0.23343201,1
0.25638735,0.50224155,0.3448,1
0.3557356,0.4969236,0.4764,1
0.49927178,0.48943892,0.6666,1
0.6587468,0.48117408,0.87759995,0
0.031934995,0.855247,-0.0062245796,1
0.07201501,0.8518552,-0.0223108,1
0.115419514,0.8482806,-0.0398396,1
0.17155857,0.84362346,-0.0624193,1
0.2600355,0.83614993,-0.09819999,1
0.3568095,0.8279781,-0.138,1
0.5035084,0.8154669,-0.19739999,1
0.65543115,0.80256826,-0.2604,1
0.8173752,0.78867555,-0.32520002,1
1.0220311,0.7708184,-0.4174,0
0.032876097,-0.59430414,0.103208,1
0.07233395,-0.5962992,0.219175,1
0.11586819,-0.59839803,0.346901,0
0.2614614,-0.6052019,0.774,1
0.35877103,-0.6096084,1.0594001,0
0.031452693,-0.77721065,0.067509,1
0.071678504,-0.77893806,0.145546,1
0.115888745,-0.7807577,0.231226,1
0.17182519,-0.7830355,0.33965302,1
0.2572693,-0.7864412,0.5054,1
0.36102536,-0.79058766,0.70659995,1
0.4957164,-0.7958649,0.96779996,0
0.031442575,-0.7724969,0.035222698,1
0.07194833,-0.7704879,0.072163396,1
0.11544964,-0.76822513,0.111845,1
0.17248286,-0.76515996,0.163908,0
0.03152851,0.95812654,0.31408498,0
0.031561647,-0.54596853,0.00965937,1
0.07219925,-0.5436072,0.0136851,1
0.11505533,-0.5408968,0.0179268,1
0.17085233,-0.53719884,0.0232719,1
0.26077488,-0.5312644,0.031799998,1
0.36041808,-0.52466035,0.0414,1
0.50119317,-0.5154097,0.0556,1
0.6569586,-0.505227,0.07,1
0.81735015,-0.49472725,0.0868,1
1.017906,-0.48151487,0.1084,0
0.03145906,0.1183231,0.012717,1
0.07123795,0.115063414,0.0206073,1
0.115105614,0.11139296,0.029364599,1
0.17248176,0.106653765,0.0407527,1
0.25623056,0.09963239,0.058,1
0.35875648,0.090768196,0.0784,1
0.4962451,0.07896592,0.106,1
0.65743625,0.065089636,0.13960001,1
0.8188622,0.050988384,0.1682,1
1.0215663,0.033033907,0.22219999,0
0.031929877,-0.07380571,0.029,1
0.07132181,-0.07708937,0.0566945,1
0.115597576,-0.08075888,0.087857395,1
0.17194214,-0.085497215,0.12769,1
0.25971332,-0.09278731,0.18980001,1
0.3567555,-0.1010189,0.2588,1
0.4990837,-0.11298185,0.36,1
0.6588215,-0.12643367,0.4736,1
0.82210636,-0.14013828,0.591,1
1.0159941,-0.15682639,0.7372,0
0.032044686,-0.16933948,0.0820348,1
0.07210354,-0.1662184,0.176357,1
0.115794316,-0.16306216,0.27925,1
0.17173228,-0.15923704,0.41095498,1
0.2590514,-0.15321204,0.6168,1
0.36442706,-0.14603011,0.86620003,0
0.03237728,0.054359436,0.22067599,1
0.07124288,0.052264284,0.477789,0
0.031974576,-0.7012596,0.00808437,1
0.071279414,-0.6998439,0.00994556,1
0.11516741,-0.69809335,0.0120507,1
0.17112851,-0.69599,0.0147219,1
0.25973216,-0.69254357,0.0186,1
0.36296222,-0.6885802,0.024600001,1
0.500651,-0.68320286,0.0306,1
0.66138816,-0.67682725,0.039,1
0.82341367,-0.67033213,0.0486,1
1.019531,-0.6623892,0.0544,0
0.031442773,-0.77261657,0.0229377,1
0.071559116,-0.7747544,0.0439013,1
0.115237735,-0.77693844,0.066674106,1
0.1720797,-0.77975446,0.096226,1
0.2574997,-0.7840339,0.1408,1
0.36429816,-0.78945875,0.197,1
0.49566102,-0.7961972,0.26520002,1
0.65563494,-0.80442613,0.3492,1
0.8198047,-0.8129052,0.439,1
1.0181309,-0.8231376,0.542,0
0.03214205,0.6653814,-0.0732225,1
