x,y,z,color
0.11561648,-0.4396251,-0.116694,1
0.17150816,-0.43756014,-0.176879,1
0.25746596,-0.43437773,-0.2694,1
0.35880968,-0.4306479,-0.379,1
0.4979366,-0.42552322,-0.5288,1
0.65913624,-0.4195774,-0.7024,1
0.8195237,-0.41371322,-0.87259996,0
0.032527853,-0.45383132,-0.0286695,1
0.07136846,-0.45436293,-0.072161496,1
0.11650054,-0.4550526,-0.122669,1
0.17284672,-0.4559329,-0.18571499,1
0.26109126,-0.4573311,-0.2844,1
0.35964906,-0.4588849,-0.3946,1
0.49595946,-0.46110216,-0.5468,1
0.6576089,-0.46372783,-0.7276,1
0.8156896,-0.46623948,-0.9,0
0.032068443,-0.48882923,-0.0278659,1
0.072528675,-0.48861575,-0.0728194,1
0.11617207,-0.48833048,-0.121305004,1
0.17146018,-0.48798302,-0.182729,1
0.25717866,-0.4874249,-0.2778,1
0.36074993,-0.48674098,-0.39279997,1
0.49611232,-0.485876,-0.5432,1
0.6571607,-0.4848959,-0.7224,1
0.8153651,-0.48392877,-0.9,0
0.032069862,0.04383841,-0.209617,1
0.07196243,0.041435163,-0.47950298,0
0.0320813,0.07659389,-0.17063099,1
0.07232565,0.078394994,-0.394646,0
0.031936675,0.10334805,-0.15492,1
0.07150409,0.10234093,-0.356435,0
0.03146071,0.4937784,0.0203878,1
0.071158625,0.49556145,0.0363614,1
0.11504881,0.49777547,0.0540778,1
0.17220037,0.5006598,0.0770871,1
0.25657666,0.5050779,0.110800005,1
0.35733256,0.510396,0.1516,0
0.031441815,0.23600975,0.00684687,1
0.071351506,0.23394208,0.0056656296,1
0.11495394,0.23174325,0.00429249,1
0.1710272,0.22880529,0.00251562,1
0.2614066,0.22424173,-0.000599997,1
0.35958692,0.21919398,-0.003,1
0.5001202,0.21173693,-0.0078000003,1
0.6607051,0.20327644,-0.011399999,1
0.8227265,0.19470876,-0.0162,1
1.0185857,0.18432865,-0.0162,0
0.031629473,0.26698002,0.0246466,1
0.0721587,0.2698924,0.046256598,1
0.1166638,0.27331868,0.0700438,1
0.17169434,0.27726918,0.099479,1
0.25968212,0.28378773,0.1468,1
0.35964873,0.2911155,0.20060001,1
0.50013,0.3013056,0.2764,1
0.6555046,0.31268093,0.3612,1
0.82147837,0.3249433,0.44979998,1
1.0206391,0.33975494,0.5636,0
0.03247295,0.6740114,-0.0299124,1
0.07123964,0.6774583,-0.0748367,1
0.11536784,0.68131745,-0.126022,1
0.17177895,0.68618166,-0.191471,1
0.26123115,0.69348,-0.29520002,1
0.36247984,0.70182055,-0.4126,1
0.50376284,0.7138076,-0.57659996,1
0.65607214,0.7267397,-0.7546,1
0.81808794,0.7405942,-0.9432,0
0.032499384,0.6726289,-0.0442576,1
0.07134979,0.6715255,-0.106457,1
0.11639601,0.67033243,-0.178575,1
0.17080456,0.66886777,-0.265668,1
0.2605427,0.66650677,-0.40960002,1
0.3590444,0.66380847,-0.5672,1
0.5030532,0.6599591,-0.7976,1
0.6611703,0.65580124,-1.0516,0
0.031439707,-0.6444426,-0.12548101,1
0.07199497,-0.6473685,-0.29754502,1
0.11538492,-0.65037453,-0.481763,0
0.03194454,-0.82462096,-0.10800701,1
0.071240425,-0.8225876,-0.250172,1
0.11544089,-0.82040095,-0.410169,0
0.2601465,-0.8131289,-0.93479997,0
0.0321163,-0.83340603,-0.088717006,1
0.071920305,-0.83180034,-0.208428,1
0.116421215,-0.8301256,-0.34223598,0
0.25851405,-0.8248906,-0.7696,1
0.35904214,-0.8212442,-1.0714,0
0.031669166,-0.8063057,-0.082564496,0
0.03180553,-0.94128674,-0.0838838,1
0.071661256,-0.9424671,-0.19885801,1
0.116334,-0.9439014,-0.327685,0
0.25636804,-0.94805545,-0.7316,1
0.3607503,-0.95102674,-1.0324,0
0.032513987,-0.8500005,-0.0975456,1
0.07189908,-0.8482121,-0.22503999,1
0.11498631,-0.8463248,-0.364537,0
0.25990412,-0.84039783,-0.8336,0
0.031991284,-0.8271474,-0.0801972,1
0.07186662,-0.8293996,-0.19003199,1
0.11651762,-0.8318412,-0.313074,1
0.17235646,-0.83471227,-0.466858,1
0.257049,-0.83890134,-0.7,1
0.35774255,-0.8439696,-0.97720003,0
0.032074362,0.51180774,-0.0302537,1
0.07240666,0.5140528,-0.0780706,0
0.1726679,0.52046955,-0.19702299,1
0.25860363,0.5258396,-0.2988,1
0.36438382,0.53234696,-0.4246,1
0.49923012,0.540493,-0.585,1
0.65601057,0.5500247,-0.7724,1
0.8190503,0.5597291,-0.9648,0
0.0315649,-0.86453635,-0.0794278,1
0.07311732,-0.86535734,-0.19422501,1
0.116303116,-0.86640996,-0.31357,1
0.17299008,-0.86777806,-0.470233,1
0.2591696,-0.86983895,-0.7084,1
0.36195603,-0.87241757,-0.9928,0
0.03179993,-0.81591874,-0.0840813,1
0.07162084,-0.8140146,-0.19905299,1
0.11561383,-0.812011,-0.325944,1
0.17237529,-0.80930704,-0.489615,1
0.26145056,-0.8052655,-0.746,1
0.36195877,-0.80097187,-1.0369,0
0.031779148,0.81047606,-0.115435,1
0.07115509,0.808343,-0.268023,1
0.11553019,0.8059523,-0.439953,0
0.25911877,0.7980966,-0.9962,0
0.03277443,0.6598437,-0.0622624,1
0.07218013,0.6584935,-0.146578,1
0.114895865,0.65700716,-0.238088,1
0.1716643,0.6549842,-0.359784,1
0.25636604,0.65191096,-0.5414,1
0.35667214,0.64831877,-0.7568,1
0.4992482,0.64315826,-1.0624,0
0.0315468,0.70579016,-0.0761945,1
0.07266862,0.7072176,-0.177249,1
0.116491914,0.70706993,-0.28493702,1
0.17165391,0.70641345,-0.42051402,1
0.25955486,0.70507973,-0.6362,1
0.3597753,0.7033896,-0.8828,0
0.031857554,0.680427,-0.120622,1
0.0717001,0.67974377,-0.285173,1
0.11592702,0.6798868,-0.46785802,0
0.26228848,0.68096364,-1.0726,0
0.032548375,0.6701413,-0.0553858,1
0.07134727,0.67164916,-0.130711,1
0.11573037,0.6734624,-0.21685001,0
0.25908974,0.6795793,-0.4946,1
0.35659876,0.68344134,-0.6838,1
0.5011137,0.68944377,-0.96540004,0
0.031439494,0.23291086,-0.22517301,0
0.03194925,0.116755396,-0.208351,1
0.071746275,0.114350945,-0.475994,0
0.03204713,0.16997096,-0.223455,0
0.03241736,0.05205167,-0.039718,1
0.071261205,0.051184293,-0.0810419,1
0.11617317,0.050102957,-0.128842,1
0.17155537,0.048802633,-0.18779801,1
0.25608236,0.04685516,-0.2778,1
0.3600934,0.044488885,-0.3886,1
0.4991904,0.04129243,-0.53720003,1
0.65538967,0.037688598,-0.7036,1
0.81574947,0.033946354,-0.8784,0
0.031964567,0.09325412,-0.039128102,1
0.071832344,0.09123145,-0.0814011,1
0.116153546,0.08889842,-0.12843801,1
0.1725663,0.08578013,-0.188371,1
0.2593029,0.08112974,-0.2802,1
0.3595379,0.075937904,-0.38660002,1
0.4995632,0.06839324,-0.536,1
0.6560775,0.060092032,-0.7024,1
0.8161164,0.051727325,-0.8784,0
0.03182579,0.18241037,0.196355,1
0.071148545,0.18388698,0.445315,0
0.031725604,-0.81072897,-0.071666904,1
0.07161047,-0.8129907,-0.155101,1
0.11523786,-0.8154031,-0.24655901,1
0.17081238,-0.81846976,-0.363029,1
0.25870812,-0.823333,-0.5474,1
0.36047602,-0.82886744,-0.7606,1
0.5007559,-0.8365703,-1.0558001,0
0.032275897,0.185725,0.126054,1
0.07116369,0.18265954,0.284094,1
0.11546576,0.17903335,0.46391,0
0.2606117,0.16718473,1.0504,0
0.032023523,-0.7038287,-0.116259,1
0.07143632,-0.7073899,-0.252849,1
0.11573361,-0.7112171,-0.40643498,0
0.25862223,-0.72401446,-0.9018,0
0.031652007,-0.85602117,-0.099197306,1
0.07234941,-0.85965115,-0.220427,1
0.11565844,-0.86356604,-0.349421,0
0.25830138,-0.87664497,-0.7738,1
0.35984164,-0.88595545,-1.0778,0
0.031796545,0.9343075,0.209842,1
0.071105585,0.9380043,0.476111,0
0.03197684,0.2986187,0.174329,1
0.07178732,0.29954883,0.39789802,0
0.031447977,-0.7604915,0.00592981,1
0.071306214,-0.7637822,0.0200952,1
0.11493404,-0.7675287,0.035656102,1
0.1711105,-0.7726203,0.055776797,1
0.2578651,-0.780505,0.0868,1
0.36119288,-0.7898256,0.1252,1
0.5027525,-0.802703,0.17660001,1
0.660458,-0.8171711,0.2342,1
0.8161084,-0.8316293,0.29279998,1
1.020445,-0.8509135,0.36339998,0
0.032006245,0.753389,0.268886,0
0.03265613,-0.70997936,-0.0161772,1
0.07194531,-0.7078594,-0.0293533,1
0.11595417,-0.7053485,-0.0441167,1
0.17202882,-0.7021254,-0.0629673,1
0.25642928,-0.6970984,-0.0916,1
0.3595075,-0.6908516,-0.12640001,1
0.5008006,-0.68252265,-0.1742,1
0.662635,-0.6729893,-0.2282,1
0.8164688,-0.6638954,-0.282,1
1.0182372,-0.65186226,-0.3468,0
0.032020304,-0.74462587,-0.0634522,1
0.071091205,-0.74778026,-0.13457699,1
0.1158087,-0.75112957,-0.215827,1
0.1721718,-0.75537455,-0.318216,1
0.26031968,-0.7620237,-0.479,1
0.36123157,-0.76945186,-0.6624,1
0.4991194,-0.7795061,-0.9148,0
0.031442806,-0.77262086,-0.0709601,1
0.07209644,-0.7761495,-0.155862,1
0.11537721,-0.7804459,-0.24622999,1
0.17206322,-0.7859831,-0.364726,1
0.25664774,-0.7939339,-0.5414,1
0.3584955,-0.8035976,-0.7552,1
0.4995785,-0.8166249,-1.0505999,0
0.033001892,-0.8491144,-0.0640682,1
0.07183288,-0.846284,-0.1333,1
0.11489907,-0.8431169,-0.210272,0
0.25765914,-0.8324476,-0.4656,1
0.36450788,-0.8242476,-0.6582,1
0.49704316,-0.814323,-0.897,0
0.032088723,-0.111711025,-0.185938,1
0.072283685,-0.108127385,-0.412337,0
0.031441838,0.36110437,0.013907501,1
0.07138397,0.3574172,0.038228,1
0.11643365,0.35364732,0.0655898,1
0.17204413,0.34893802,0.099415705,1
0.26088145,0.34142625,0.154,1
0.36049575,0.33300787,0.215,1
0.49867824,0.32125953,0.2996,1
0.6625836,0.3072516,0.40060002,1
0.81931996,0.29373023,0.49879998,1
1.0186166,0.27650824,0.62340003,0
0.032065082,0.20331849,0.102274,1
0.07292461,0.20125563,0.23935801,1
0.11697753,0.19918756,0.387323,0
0.031943034,0.84970284,0.0785667,1
0.071665905,0.8464839,0.171883,1
0.11557071,0.84313023,0.275051,1
0.17184284,0.8390489,0.407341,1
0.26249307,0.83239794,0.6204,1
0.35944977,0.8252098,0.848,0
0.03230044,0.8091048,0.126508,0
0.03195741,-0.8808866,0.13688901,1
0.07113075,-0.87703824,0.300365,1
0.11617521,-0.87300396,0.488727,0
0.031593084,-0.11152538,0.169617,1
0.07283508,-0.10923019,0.39342898,0
0.032342095,-0.068527065,0.118804,1
0.07165948,-0.0673269,0.26534697,1
0.116220705,-0.06605795,0.431451,0
0.2603042,-0.062119737,0.969,0
0.03227168,0.061010566,-0.0137226,1
0.07158882,0.06444295,-0.0283107,1
0.11577575,0.06816774,-0.0447116,1
0.17165764,0.07273203,-0.065317295,0
0.031978086,0.048552856,0.17369701,1
0.07176233,0.050924886,0.391744,0
0.03289858,0.5298119,-0.195174,1
0.07219663,0.5329531,-0.426366,0
0.03156126,-0.67092896,0.0347182,1
0.072931744,-0.6739005,0.0825551,1
0.11645234,-0.6768444,0.132806,1
0.17184512,-0.6807165,0.19695,1
0.25726244,-0.6865064,0.2956,1
0.3619683,-0.69377667,0.4174,1
0.50192136,-0.703391,0.5802,1
0.6590158,-0.71406424,0.764,1
0.81851393,-0.7249646,0.954,0
0.03161288,-0.17630437,0.149742,1
0.07245102,-0.17443116,0.345469,0
0.031573996,-0.23853183,0.045645002,1
0.07314086,-0.24084304,0.107998,1
0.11543113,-0.24325322,0.171392,1
0.17248537,-0.24657191,0.25683898,1
0.2591459,-0.251414,0.38660002,1
0.36057755,-0.2569531,0.53840005,1
0.49968112,-0.26448774,0.748,1
0.65910417,-0.27309352,0.9878,0
0.031439535,0.7308765,-0.121810995,1
0.07145855,0.72917736,-0.274517,1
0.115578346,0.7275169,-0.442722,0
0.26116088,0.72218406,-0.9978,0
0.03255505,0.54480994,-0.178361,1
0.07144614,0.54219276,-0.389333,0
0.032530043,0.14940362,-0.23041701,0
0.032267194,0.18631396,-0.185122,1
0.07108934,0.18995868,-0.405618,0
0.116242535,-0.7971851,0.34536898,0
0.25933346,-0.79821277,0.7916,0
0.031663116,0.944197,0.040789,1
0.07342743,0.94104487,0.106793,1
0.116011225,0.9374845,0.174132,1
0.17247178,0.93307763,0.263306,1
0.2616715,0.92635906,0.40420002,1
0.3600612,0.9191153,0.56,1
0.5011602,0.90880567,0.78440005,1
0.66313076,0.89708525,1.0422,0
0.031535663,-0.36805427,0.0602924,1
0.072610565,-0.36534235,0.15094,1
0.116108075,-0.36253434,0.247052,1
0.17143542,-0.3593195,0.369143,1
0.25602952,-0.3542373,0.55579996,1
0.36013326,-0.34808758,0.78559995,0
0.03217686,-0.83621734,0.0280807,1
0.07209716,-0.8386733,0.074356906,1
0.11713228,-0.84155935,0.126622,1
0.17085521,-0.8449405,0.18897301,1
0.2562419,-0.8501692,0.288,1
0.35909194,-0.85649925,0.4078,1
0.49717334,-0.8649698,0.5684,1
0.65783,-0.8747452,0.75640005,1
0.81526995,-0.884231,0.9432,0
0.031447437,-0.6357237,0.0204327,1
0.07119579,-0.63220304,0.057911597,1
0.1159385,-0.62805825,0.100024,1
0.17137341,-0.6229375,0.152098,1
0.2629799,-0.6143268,0.2386,1
0.35621274,-0.6055768,0.32639998,1
0.5013247,-0.5918833,0.4628,1
0.6620178,-0.57681006,0.61620003,1
0.81704235,-0.56225014,0.7696,1
1.019937,-0.5431729,0.9648,0
0.03214114,0.3209455,-0.021957899,1
0.07302225,0.3241359,-0.038059898,1
0.116223015,0.32745013,-0.0550143,0
0.03208876,0.51328915,-0.041639302,1
0.072608076,0.5097093,-0.082597,1
0.11657281,0.5054067,-0.126981,1
0.172251,0.49998274,-0.183357,1
0.2609294,0.49171352,-0.2736,1
0.36150572,0.4821747,-0.37579998,1
0.4973317,0.469125,-0.5144,1
0.656478,0.4537888,-0.67840004,1
0.82011616,0.43797153,-0.851,1
1.0234351,0.418303,-1.057,0
0.032062728,-0.9214208,-0.0558726,1
0.07227457,-0.9204131,-0.114351,1
0.115378805,-0.9193594,-0.177093,1
0.1723828,-0.91789556,-0.260005,1
0.26278728,-0.9155968,-0.3916,1
0.3580937,-0.91316664,-0.53,1
0.49867576,-0.90951806,-0.7348,1
0.66063493,-0.90538216,-0.97040004,0
0.03210885,-0.55113065,-0.043544702,1
0.07268902,-0.5544531,-0.08683731,1
0.11577229,-0.55811685,-0.132771,1
0.17134859,-0.56282455,-0.191945,1
0.25911665,-0.57022643,-0.2856,1
0.3634213,-0.5792064,-0.3974,1
0.49575442,-0.59050685,-0.53959996,1
0.6566326,-0.6044577,-0.71320003,1
0.82109225,-0.6187546,-0.88920003,0
0.032358713,-0.069539085,-0.0466501,1
0.071232535,-0.07210191,-0.0915833,1
0.115428776,-0.0751707,-0.142721,1
0.17153293,-0.07902348,-0.207432,1
0.25740504,-0.08499967,-0.30679998,1
0.36102593,-0.09213675,-0.4264,1
0.4990563,-0.10149544,-0.5868,1
0.6571729,-0.112302415,-0.7708,1
0.8191339,-0.12339705,-0.9648,0
0.033033334,0.14973056,-0.147172,1
0.07256082,0.14743902,-0.311535,0
0.031441934,0.4779904,0.049277402,1
0.07206153,0.47510803,0.124910004,1
0.116239056,0.47210512,0.207097,1
0.17222743,0.46848506,0.311124,1
0.25723532,0.46319816,0.46920002,1
0.36344543,0.45662275,0.6666,1
0.49840653,0.44832006,0.91859996,0
0.031465903,0.12015264,0.06843609,1
0.07115222,0.12108006,0.166354,1
0.11697718,0.122275576,0.27938402,1
0.17167746,0.12368677,0.414237,1
0.2616305,0.12603886,0.6358,1
0.359134,0.12858428,0.87659997,0
0.031491533,-0.8746048,0.015989,1
0.07107866,-0.8710452,0.0478199,1
0.116304375,-0.8664358,0.0842821,1
0.17241484,-0.86108536,0.129621,1
0.25905627,-0.8531132,0.1994,1
0.35777193,-0.84378076,0.2796,1
0.5023368,-0.8299435,0.397,1
0.6581087,-0.8149929,0.5249,1
0.818689,-0.79954386,0.6558,1
1.0231367,-0.77963644,0.8294,0
0.032553744,-0.97646457,0.00209006,1
0.071879804,-0.97265834,0.0157505,1
0.11520891,-0.96846527,0.030845301,1
0.17186788,-0.9630626,0.050743498,1
0.26154897,-0.95470995,0.082,1
0.35861617,-0.945753,0.1156,1
0.50233686,-0.9325076,0.1658,1
0.6597272,-0.91780293,0.2214,1
0.8208404,-0.90266126,0.282,1
1.0208645,-0.8835047,0.3468,0
0.032429054,-0.6986007,-0.306705,0
0.03211956,0.14124815,0.080139294,1
0.07222033,0.14338212,0.191756,1
0.115251705,0.14577782,0.311592,1
0.17120026,0.14898752,0.467417,1
0.25649473,0.15389095,0.70540005,1
0.36134708,0.15981679,0.997,0
0.03219893,0.5662377,0.117298,1
0.0715645,0.56802326,0.272198,1
0.11520701,0.57003105,0.44423598,0
0.26172084,0.5767434,1.0216,0
0.11495314,-0.26822802,0.342538,0
0.2615979,-0.2742187,0.7892,0
0.116068095,-0.44812226,0.305862,1
0.17152497,-0.44565308,0.457612,1
0.2567822,-0.44215593,0.691,1
0.36008283,-0.43792307,0.9732,0
0.11508689,0.3042657,0.304723,1
0.1716466,0.2962506,0.47613698,1
0.26015374,0.28691936,0.745,1
0.36334395,0.27756846,1.0588001,0
0.032925785,-0.47124177,-0.0068324297,1
0.07223379,-0.4682388,-0.0199469,1
0.11557483,-0.46467835,-0.0343906,1
0.17134489,-0.46018127,-0.0529753,1
0.25608236,-0.45314485,-0.0814,1
0.35875067,-0.44498116,-0.1156,1
0.49918956,-0.43408567,-0.16260001,1
0.66157395,-0.4213354,-0.2174,1
0.8183531,-0.40871328,-0.2712,1
1.0164522,-0.3926069,-0.336,0
0.032097746,-0.17505553,-0.0460134,1
0.07234477,-0.17204508,-0.109074995,1
0.11603016,-0.16856113,-0.17751,1
0.17158894,-0.16449593,-0.26466298,1
0.26406202,-0.15767325,-0.4102,1
0.36042243,-0.150551,-0.562,1
0.5017963,-0.1397985,-0.7858,1
0.66142976,-0.12767468,-1.0384,0
0.031947643,0.49122295,-0.00635665,1
0.07174785,0.4892583,-0.012334799,1
0.115951344,0.48702303,-0.0189406,1
0.17158048,0.48426983,-0.0272808,1
0.2621289,0.47981468,-0.0414,1
0.3574082,0.47521183,-0.0556,0
0.65831125,0.46017706,-0.1,1
0.81624806,0.45212203,-0.1192,1
1.0189766,0.44176316,-0.1516,0
0.031451564,0.3659263,0.142203,1
0.07125396,0.36410406,0.312542,0
0.032177616,0.41374725,0.0240546,1
0.071467705,0.41630095,0.0478058,1
0.115589365,0.41948217,0.0744183,1
0.17218421,0.42394805,0.108596,1
0.26226202,0.4307726,0.1634,1
0.36021674,0.43822315,0.22219999,1
0.49860194,0.44914502,0.30679998,1
0.6620244,0.46242446,0.4072,1
0.81855905,0.47515073,0.50420004,1
1.0207624,0.4918769,0.63420004,0
0.03165777,0.8944781,-0.251724,0
0.031950776,-0.5077529,0.0727663,1
0.07125954,-0.5112172,0.16773699,1
0.11604763,-0.5151046,0.276211,1
0.17184833,-0.5200066,0.411602,1
0.26114202,-0.52797717,0.6288,1
0.35892087,-0.5366835,0.86740005,0
0.03246157,-0.4730282,0.018103398,1
0.07202806,-0.47675532,0.0456018,1
0.116252296,-0.4808055,0.0763934,1
0.17135023,-0.48593628,0.114745006,1
0.25961724,-0.49405688,0.17660001,1
0.35872355,-0.5029604,0.245,0
0.6585264,-0.530311,0.4558,1
0.8172828,-0.54491216,0.5636,1
1.016331,-0.5639388,0.71559995,0
0.032094438,-0.29972944,0.272306,0
0.031614468,0.1405835,0.200175,1
0.07220477,0.14376016,0.462474,0
0.031762797,-0.563402,0.013905,1
0.071152866,-0.5664727,0.025806999,1
0.11644132,-0.56953514,0.039498102,1
0.17150433,-0.5735605,0.056201,1
0.2579128,-0.5800646,0.0826,1
0.35877475,-0.58769804,0.113199994,1
0.49953687,-0.5983743,0.1558,1
0.6638337,-0.61073846,0.20539999,1
0.8223571,-0.62285227,0.25460002,1
1.0185136,-0.63812953,0.3144,0
0.031506963,0.25291684,0.019506902,1
0.071067765,0.2558015,0.040039398,1
0.11535325,0.25859204,0.0630205,1
0.17282835,0.26222405,0.092917,1
0.25766256,0.26758462,0.1372,1
0.36274716,0.27462178,0.1918,1
0.49613371,0.2834737,0.2612,1
0.6557298,0.29399872,0.3444,1
0.82019955,0.3048691,0.4282,1
1.0164771,0.3179752,0.5312,0
0.03146891,0.12085034,0.0100963,1
0.07120488,0.11718183,0.018863,1
0.11504729,0.11318849,0.028594999,1
0.17236765,0.107911445,0.0413202,1
0.25627357,0.10037569,0.0604,1
0.35879374,0.09097855,0.082,1
0.49615374,0.078456044,0.112,1
0.6569792,0.063477285,0.1468,1
0.824092,0.047889166,0.179,1
1.0197726,0.029182358,0.233,0
0.03199006,0.71329963,-0.065464,1
0.07254384,0.71038043,-0.143372,1
0.11598246,0.7072194,-0.22679,1
0.17243002,0.70282763,-0.33515,1
0.25605685,0.69632536,-0.496,1
0.3572773,0.68857855,-0.69159997,1
0.4981481,0.6779773,-0.963,0
0.031938758,-0.262749,-0.0629621,1
0.07172739,-0.2595076,-0.149375,1
0.11606722,-0.25579858,-0.24579601,1
0.17236239,-0.25100553,-0.368551,1
0.25664788,-0.24393345,-0.5522,1
0.35794756,-0.23551112,-0.7738,0
0.031453278,-0.13346516,-0.0845104,0
