x,y,z,color
0.116017476,-0.32214198,0.262239,1
0.17206515,-0.3180128,0.391189,1
0.26351127,-0.3109692,0.601,1
0.36153778,-0.3033539,0.82640004,0
0.03239734,-0.5718105,0.124297,1
0.071698196,-0.5701275,0.280548,1
0.116365634,-0.5683786,0.458284,0
0.26323107,-0.56271756,1.0417,0
0.03194122,-0.3994755,0.0843493,1
0.07160589,-0.40144664,0.19460401,1
0.11574757,-0.4038034,0.317512,1
0.17254326,-0.40683892,0.475721,1
0.26041654,-0.41141564,0.7212,1
0.36056542,-0.41652536,1.0002,0
0.031491976,-0.41133395,0.0135502005,1
0.07181015,-0.40810442,0.036685698,1
0.11579238,-0.4046589,0.0620873,1
0.17246988,-0.40022358,0.0948202,1
0.25666946,-0.39363703,0.1432,1
0.35989413,-0.3855572,0.203,1
0.49784645,-0.374646,0.28320003,1
0.6618279,-0.36171347,0.379,1
0.81576514,-0.34934038,0.4664,1
1.023079,-0.33237848,0.591,0
0.03207566,0.5119377,-0.0434707,1
0.0726171,0.5095231,-0.0927098,1
0.11697374,0.5069324,-0.146581,1
0.17148057,0.5036967,-0.21286301,1
0.25618482,0.4988062,-0.3164,1
0.36353227,0.49275038,-0.4468,1
0.49854586,0.48525363,-0.6114,1
0.6602323,0.4761636,-0.80840003,1
0.8186959,0.46714592,-1.003,0
0.03196534,0.9680647,-0.0571759,1
0.07169287,0.9705861,-0.122598,1
0.116650596,0.97357965,-0.196612,1
0.17309976,0.97720283,-0.289465,1
0.26258588,0.98303527,-0.437,1
0.36285684,0.9894612,-0.6026,1
0.49855366,0.9981249,-0.8276,0
0.03204333,-0.07983732,0.00116161,1
0.07140194,-0.080891654,0.00811265,1
0.115150675,-0.08224781,0.0158553,1
0.17134039,-0.083970584,0.025825702,1
0.26022568,-0.08674687,0.0414,1
0.35840648,-0.08983906,0.0592,1
0.4974818,-0.09426743,0.0832,0
0.032153856,-0.21016514,0.00477239,1
0.07142177,-0.20676602,0.016104901,1
0.11536681,-0.20327401,0.0287953,1
0.172269,-0.19865867,0.045115102,1
0.2568154,-0.19172858,0.0696,1
0.36108086,-0.18319069,0.099199995,1
0.49737394,-0.17169797,0.13839999,1
0.6585587,-0.15762754,0.1862,1
0.820767,-0.14358698,0.233,1
1.0178683,-0.12632588,0.29279998,0
0.03208392,-0.9872045,-0.194673,1
0.07280174,-0.9834613,-0.43625697,0
0.03150325,-0.9976652,-0.23658,0
0.031597093,0.82524025,0.0204248,1
0.07243452,0.82593167,0.0526104,1
0.11625596,0.8268079,0.087176695,1
0.17267342,0.8280965,0.13164501,1
0.2621753,0.8301496,0.2018,1
0.35741317,0.8323901,0.2772,1
0.50208306,0.8357217,0.391,1
0.6605176,0.83938694,0.516,1
0.8220779,0.8431261,0.645,1
1.0210348,0.8477138,0.797,0
0.032452296,0.15232342,0.011937601,1
0.07179651,0.15481026,0.031863898,1
0.114884265,0.15747914,0.053669,1
0.17271578,0.16093859,0.0830203,0
0.03213038,-0.482767,-0.048904598,1
0.07222503,-0.4817307,-0.10438,1
0.11623389,-0.48046207,-0.165304,1
0.17211394,-0.4789016,-0.242683,1
0.25831679,-0.47651502,-0.362,1
0.3600708,-0.47369534,-0.5028,1
0.49962175,-0.46984214,-0.69640005,1
0.6570812,-0.46556967,-0.915,0
0.032327265,-0.4677123,-0.0692685,1
0.07216229,-0.4659163,-0.149187,1
0.115057565,-0.4640615,-0.23541099,1
0.17141555,-0.4615268,-0.348638,1
0.2610968,-0.4572993,-0.5284,1
0.3575275,-0.45254722,-0.72220004,1
0.5022239,-0.4457704,-1.0117999,0
0.032151826,-0.46007138,-0.088605106,1
0.07194081,-0.4576726,-0.192846,1
0.11701948,-0.45528924,-0.311025,1
0.17253521,-0.4523051,-0.45665702,1
0.25638488,-0.4477915,-0.6766,1
0.3592112,-0.44242436,-0.945,0
0.031936336,-0.5144575,-0.067712,1
0.071875885,-0.51732844,-0.146879,1
0.11580195,-0.520237,-0.233782,1
0.1721265,-0.52398676,-0.34523,1
0.25794438,-0.52977127,-0.515,0
0.031466667,-0.5312032,-0.0724852,1
0.07228302,-0.5322691,-0.160789,1
0.11659794,-0.53341705,-0.256639,1
0.17252949,-0.5348918,-0.377626,1
0.2572058,-0.53712964,-0.5606,1
0.3641757,-0.5400075,-0.7928,0
0.031855773,-0.44446105,-0.0865495,1
0.07165202,-0.44174233,-0.188981,1
0.11607733,-0.43880758,-0.30344698,1
0.1713753,-0.43513188,-0.44606102,1
0.2579805,-0.42944512,-0.66959995,1
0.35665977,-0.4232043,-0.9246,0
0.03152165,-0.54093903,-0.079578005,1
0.072669685,-0.54280835,-0.17774099,1
0.11519371,-0.5449706,-0.279145,1
0.17149806,-0.54782504,-0.413327,0
0.032170642,0.5390628,-0.0756162,1
0.0719373,0.5424749,-0.16346201,1
0.11641651,0.54622704,-0.26171702,1
0.17179058,0.5507472,-0.384024,1
0.25975522,0.5577493,-0.5784,1
0.36392722,0.5660137,-0.8094,0
0.031942345,0.47501567,-0.0434734,1
0.07158294,0.47437388,-0.0918035,1
0.11664018,0.47375706,-0.14671001,1
0.1718599,0.4729342,-0.21397799,1
0.2581198,0.47179294,-0.3192,1
0.35973394,0.47035503,-0.4426,1
0.50017786,0.46842474,-0.6138,1
0.6632945,0.4661796,-0.81259996,1
0.8238331,0.4639694,-1.0066,0
0.031980447,0.4649985,-0.0467126,1
0.07186836,0.46517205,-0.099311404,1
0.117181696,0.4654226,-0.15908,0
0.031464722,-0.6557149,0.0339446,1
0.07213307,-0.65242493,0.0836894,1
0.11709202,-0.6486637,0.138772,1
0.171094,-0.6441312,0.205097,1
0.25723276,-0.63683397,0.3108,1
0.36091962,-0.6285144,0.439,1
0.4985414,-0.6173356,0.609,1
0.6596441,-0.60438395,0.8082,1
0.8215675,-0.5914934,1.0138,0
0.03206525,0.66906965,-0.0713308,1
0.07197443,0.6659495,-0.15438901,1
0.11635255,0.66260153,-0.24687101,1
0.17143887,0.6581519,-0.361749,1
0.25632018,0.6511691,-0.53959996,1
0.3560416,0.6428456,-0.74840003,0
0.031442095,0.7362407,-0.12672,1
0.07176221,0.73843366,-0.283435,1
0.11675405,0.74112594,-0.458567,0
0.2591932,0.74943554,-1.0126,0
0.03202402,0.7558698,-0.0638567,1
0.071088366,0.7525906,-0.136433,1
0.11579907,0.7490529,-0.21929601,1
0.1713665,0.7445267,-0.322287,1
0.26022965,0.7374,-0.4874,1
0.3580901,0.7296669,-0.66959995,1
0.49606407,0.71898025,-0.9272,0
0.03193634,0.10358162,-0.028294599,1
0.07205925,0.10019168,-0.0582281,1
0.11573833,0.096382864,-0.090830706,1
0.17162389,0.091440156,-0.132589,1
0.26263228,0.0833535,-0.20060001,1
0.35644835,0.07505619,-0.2712,1
0.5010829,0.062316567,-0.37939999,1
0.6582599,0.04824659,-0.4984,1
0.818682,0.033766314,-0.62340003,1
1.0167185,0.01590197,-0.7696,0
0.03180403,0.68381435,-0.237645,0
0.03197177,0.3724295,0.26916102,0
0.031455383,-0.38276622,-0.0828267,0
0.07174052,-0.44780472,-0.149535,0
0.11593725,-0.48428577,-0.26726902,0
0.031937003,-0.5219643,-0.0607334,1
0.07139564,-0.518112,-0.129025,1
0.1160716,-0.5156126,-0.206349,1
0.1714211,-0.51291585,-0.30213198,1
0.26386902,-0.5088073,-0.46179998,1
0.3641499,-0.5044076,-0.635,1
0.5018533,-0.49853885,-0.8732,0
0.03206298,-0.54645014,-0.0684292,1
0.07275454,-0.5448541,-0.150078,1
0.11512766,-0.54309803,-0.23502201,1
0.17153604,-0.54060876,-0.348194,1
0.25724423,-0.5367035,-0.52,1
0.35643643,-0.5321933,-0.7186,1
0.5015073,-0.5256097,-1.0102,0
0.03195035,-0.527968,-0.0690604,1
0.0721865,-0.52921855,-0.15093601,1
0.116525196,-0.5323479,-0.24123599,1
0.17083426,-0.53684634,-0.351714,1
0.2566359,-0.5440984,-0.5268,0
0.49881086,-0.5644374,-1.025,0
0.031990323,-0.536746,-0.066384,1
0.07234549,-0.5341391,-0.144654,1
0.11650283,-0.5320167,-0.230236,1
0.1725601,-0.5295312,-0.338907,1
0.25840232,-0.52580005,-0.5052,1
0.35789198,-0.5215773,-0.6982,1
0.501152,-0.51555127,-0.976,0
0.032019332,-0.5411149,-0.0684038,1
0.07260804,-0.5412709,-0.149948,1
0.11508469,-0.54181737,-0.235317,1
0.17165649,-0.542635,-0.349027,0
0.3599915,-0.54551846,-0.7282,1
0.50239474,-0.5476673,-1.0144,0
0.03241799,-0.072983146,-0.009692061,1
0.07173663,-0.07257278,-0.016106399,1
0.11712602,-0.07223527,-0.023505101,1
0.17289855,-0.07190368,-0.0326057,1
0.26196682,-0.0713837,-0.0474,1
0.3560997,-0.07089456,-0.0628,1
0.4971675,-0.070123516,-0.085599996,1
0.65831184,-0.06923459,-0.112,1
0.8212758,-0.06834218,-0.1408,1
1.0241551,-0.06719522,-0.1682,0
0.03245302,-0.07491762,-0.00674876,1
0.07178809,-0.07548986,-0.00937813,1
0.11546017,-0.0762999,-0.0122836,1
0.17143987,-0.077349685,-0.0160156,1
0.2610099,-0.07913616,-0.022200001,1
0.36303216,-0.081092186,-0.0294,1
0.50299907,-0.083830215,-0.0378,1
0.66190153,-0.08697505,-0.0486,1
0.8191248,-0.09008679,-0.0544,1
1.0208346,-0.09408643,-0.076,0
0.2616715,-0.57364094,1.069,0
0.17118047,-0.23531038,-0.222817,1
0.25879976,-0.22262014,-0.3116,1
0.35940352,-0.21089213,-0.4138,1
0.49762374,-0.19617248,-0.554,1
0.6605898,-0.1800184,-0.72040004,1
0.8160698,-0.16507867,-0.8784,0
0.071316354,0.6731925,-0.26212,1
0.11554456,0.6772908,-0.39723098,0
0.031445805,0.7256287,-0.25673002,0
0.07169565,0.5550425,-0.190331,1
0.116335824,0.55604845,-0.307778,1
0.17198335,0.5549289,-0.45398802,1
0.25635967,0.5518125,-0.6754,1
0.35751367,0.54735863,-0.94159997,0
0.17291456,0.18433258,0.131964,1
0.2628959,0.18511759,0.2042,1
0.35708517,0.18719894,0.2796,1
0.50120604,0.19105811,0.3946,1
0.6556495,0.19563188,0.518,1
0.81877184,0.2007108,0.645,1
1.0231299,0.20719333,0.8114,0
0.03220683,0.16243383,0.0169603,1
0.07151753,0.16431752,0.0430298,1
0.11660839,0.1666002,0.0729396,1
0.17202662,0.16970004,0.109748,1
0.2614604,0.17467502,0.16939999,1
0.35919642,0.18016788,0.2342,1
0.49748158,0.18778406,0.32639998,1
0.6589109,0.19673385,0.43420002,1
0.8174854,0.20564282,0.542,1
1.0184417,0.21698527,0.6724,0
0.031546127,0.20586984,0.0167602,1
0.072198875,0.2064023,0.0439422,1
0.11657398,0.20564727,0.0736015,1
0.17146876,0.20417601,0.110324994,1
0.25931826,0.20154208,0.16939999,1
0.36184323,0.19838595,0.2378,1
0.4989151,0.19402952,0.3288,1
0.6623112,0.18878819,0.4384,1
0.8157195,0.18385349,0.542,1
1.018379,0.17738183,0.6724,0
0.032039072,-0.54366463,-0.069554605,1
0.07266842,-0.54277724,-0.152881,1
0.11508795,-0.5419066,-0.239943,1
0.17104903,-0.5407976,-0.354764,1
0.2570316,-0.5390988,-0.5312,1
0.35588557,-0.53724587,-0.7342,1
0.49959475,-0.5344893,-1.029,0
0.1725016,0.13784842,0.111181,1
0.26277328,0.13430789,0.1742,1
0.3632584,0.1342975,0.245,1
0.49749824,0.13657804,0.339,1
0.6596685,0.1408035,0.45220003,1
0.82006246,0.14552468,0.5636,1
1.0187119,0.15175183,0.7048,0
0.031938933,-0.52327347,-0.0668168,1
0.07198462,-0.5219587,-0.145166,1
0.11593034,-0.5226101,-0.23114799,1
0.17213076,-0.52404237,-0.341122,1
0.25830147,-0.5266451,-0.5102,1
0.35673103,-0.5297796,-0.703,1
0.49664462,-0.5342883,-0.97720003,0
0.032018043,-0.54094636,-0.0605076,1
0.07209411,-0.54097915,-0.129307,1
0.115568645,-0.5414113,-0.20395799,1
0.17162399,-0.542101,-0.300176,1
0.25967982,-0.54322666,-0.45160002,1
0.3631872,-0.5446184,-0.6288,1
0.50270694,-0.54646736,-0.86840004,0
0.03264398,-0.58442515,-0.0693785,1
0.07203555,-0.5864273,-0.148091,1
0.1152551,-0.58507496,-0.234582,1
0.17269923,-0.5824575,-0.349347,0
0.031482864,-0.7846803,-0.103386,1
0.07176675,-0.7817732,-0.239929,1
0.11530014,-0.7785519,-0.387085,0
0.25946635,-0.76770985,-0.8754,0
0.03148593,-0.3756141,0.0122411,1
0.07114211,-0.3780586,0.0232384,1
0.11666679,-0.38057175,0.0358421,1
0.17086577,-0.3836147,0.050921798,1
0.25708738,-0.38845855,0.0748,1
0.35590336,-0.39421058,0.102400005,1
0.49737415,-0.40246722,0.142,1
0.6587278,-0.4118383,0.1862,1
0.82291716,-0.42149955,0.233,1
1.0160816,-0.4329372,0.282,0
0.03163875,-0.1786923,0.0276126,1
0.072483905,-0.17515025,0.058798302,1
0.116165414,-0.1714,0.0921135,1
0.17224593,-0.16661252,0.134747,1
0.2639175,-0.15852337,0.2042,1
0.3605147,-0.15011074,0.27760002,1
0.50222164,-0.1380865,0.3862,1
0.6594318,-0.12456354,0.5072,1
0.8205784,-0.11076057,0.63420004,1
1.0243899,-0.09307004,0.797,0
0.03205208,-0.49066424,-0.0052341498,1
0.07330881,-0.49419066,-0.011351,1
0.11541866,-0.4978423,-0.01754,1
0.17248242,-0.5029526,-0.0259711,1
0.26346973,-0.51122236,-0.039,1
0.35819057,-0.51971126,-0.0532,1
0.4970483,-0.53224593,-0.0736,1
0.65636665,-0.54663444,-0.0976,1
0.81728286,-0.561579,-0.1192,1
1.0209631,-0.58068866,-0.1516,0
0.031958617,-0.13055481,-0.0251611,1
0.07169934,-0.13270551,-0.0557224,1
0.11578547,-0.13530868,-0.089544505,1
0.17157671,-0.13867941,-0.132422,1
0.25961864,-0.14404033,-0.20019999,1
0.3605345,-0.1500186,-0.2784,1
0.50361496,-0.15851007,-0.3892,1
0.65815926,-0.16777149,-0.509,1
0.8205777,-0.1774271,-0.63420004,1
1.0221776,-0.18941262,-0.797,0
0.031867966,-0.82020116,0.304838,0
0.031751458,0.31239948,-0.0802991,1
0.07163943,0.30930558,-0.18081701,1
0.11553284,0.30586627,-0.291681,1
0.17177154,0.30167985,-0.43407997,1
0.264569,0.2952009,-0.669,1
0.35636973,0.28866678,-0.9018,0
0.031936876,-0.6390219,-0.168616,1
0.071376815,-0.6422504,-0.376601,0
0.03158058,0.9519466,-0.0941061,1
0.072232105,0.95559853,-0.214683,1
0.11553801,0.9595419,-0.343281,0
0.25821546,0.97262293,-0.7684,1
0.36150572,0.9821747,-1.077,0
0.031442054,-0.8887598,-0.237128,0
0.031634998,-0.73251987,0.283167,0
0.032377534,0.67934304,0.121993,1
0.07173462,0.6775499,0.27093,1
0.11563359,0.67541283,0.43682,0
0.25775513,0.668467,0.9732,0
0.032121915,0.1976595,-0.15164399,1
0.07291212,0.2015327,-0.34341002,0
0.03240964,-0.072509,-0.0256904,1
0.07169879,-0.07016375,-0.0593022,1
0.11631576,-0.06758151,-0.097484,1
0.17228755,-0.06459699,-0.145392,1
0.26377362,-0.05937499,-0.2234,1
0.35845408,-0.05384366,-0.30479997,1
0.49990934,-0.045708776,-0.4258,1
0.6564359,-0.03656759,-0.5608,1
0.8177404,-0.026996817,-0.7048,1
1.0209755,-0.014880763,-0.8784,0
0.032619968,-0.20831025,-0.0506813,1
0.071539454,-0.21151738,-0.113795,1
0.11645187,-0.21529616,-0.186482,1
0.17190495,-0.21993911,-0.276402,1
0.26121008,-0.22739816,-0.4216,1
0.3608259,-0.2362518,-0.5844,1
0.50037855,-0.24856554,-0.812,1
0.6621401,-0.26271087,-1.0778,0
0.0316406,0.76798004,0.0527847,1
0.07288621,0.76461154,0.118962,1
0.11525343,0.76110935,0.187105,1
0.17224944,0.7564164,0.278746,1
0.25916258,0.7488962,0.4186,1
0.36300412,0.7401981,0.58559996,1
0.5010385,0.7287903,0.8078,1
0.66142184,0.71543735,1.0658001,0
0.032052014,-0.24066392,-0.0333028,1
0.07273246,-0.24282514,-0.0781618,1
0.115512684,-0.24509226,-0.125333,1
0.1726223,-0.2482254,-0.188272,1
0.25609744,-0.2528476,-0.2802,1
0.36320174,-0.25883508,-0.3976,1
0.49919683,-0.2663747,-0.5468,1
0.655643,-0.27498215,-0.7184,1
0.8154308,-0.28371954,-0.88920003,0
0.031473357,0.8718609,-0.23163901,0
0.03189038,0.5534641,0.0164067,1
0.071265176,0.5509556,0.0341893,1
0.11631458,0.54781055,0.0545565,1
0.17285042,0.54402226,0.080183,1
0.26033497,0.53807235,0.1198,1
0.36408326,0.5310092,0.167,1
0.5006064,0.52172405,0.2294,1
0.6560823,0.5110917,0.3,1
0.818503,0.49987736,0.37420002,1
1.0152746,0.48619488,0.4664,0
0.03158817,0.6379729,-0.0712682,1
0.072919205,0.63887584,-0.157972,1
0.11550135,0.6397717,-0.247315,1
0.17092313,0.6409369,-0.363563,1
0.2611137,0.6427962,-0.55240005,1
0.356248,0.64474285,-0.7522,1
0.50010467,0.6475583,-1.054,0
0.03247033,-0.9733622,0.019942101,1
0.07185669,-0.97198653,0.05006,1
0.115774766,-0.9702653,0.083685696,1
0.17277072,-0.96790105,0.127365,1
0.2630096,-0.9641363,0.1966,1
0.3565036,-0.9601965,0.2682,1
0.5034582,-0.9539465,0.3806,1
0.6597247,-0.94721633,0.5012,1
0.822023,-0.94034475,0.62340003,1
1.0194598,-0.93204916,0.77540004,0
0.031443305,-0.6378797,0.0641673,1
0.07134823,-0.6408985,0.152017,1
0.11678794,-0.64402926,0.252103,1
0.17181945,-0.6477698,0.37328,1
0.25606215,-0.6535752,0.55840003,1
0.361458,-0.66096073,0.7914,0
0.03157915,-0.4229036,0.0255691,1
0.07228039,-0.42055142,0.064973705,1
0.117095485,-0.41794124,0.108302005,1
0.17117204,-0.41466063,0.160578,1
0.26380584,-0.40918574,0.2498,1
0.35980666,-0.40359092,0.34239998,1
0.49898335,-0.3954364,0.4772,1
0.66039175,-0.38602778,0.633,1
0.82084423,-0.37671337,0.7862,1
1.0168386,-0.3654167,0.9756,0
0.03278929,0.15921995,-0.0577308,1
0.0717176,0.15728137,-0.120428,1
0.11545083,0.15482005,-0.19083299,1
0.17104629,0.15155171,-0.280276,1
0.2590417,0.14659116,-0.42220002,1
0.3588286,0.14096951,-0.5834,1
0.49973866,0.13291928,-0.8108,1
0.66039026,0.12377003,-1.0718,0
0.03143943,0.10645892,-0.0811102,1
0.071971476,0.10356729,-0.179649,1
0.11606001,0.100023314,-0.28722,1
0.17184874,0.095376104,-0.42356202,1
0.26331708,0.08782861,-0.648,1
0.35710162,0.080173984,-0.878,0
0.031984802,-0.50008523,0.26996303,0
0.031548217,-0.2943837,0.155184,1
0.07279321,-0.2957622,0.364726,0
0.031439707,0.23356405,0.0473832,1
0.07192583,0.23046108,0.114769,1
0.11509071,0.22722776,0.18661301,1
0.17140493,0.22275846,0.280365,1
0.26049665,0.21605417,0.4286,1
0.36381254,0.20834321,0.6012,1
0.50295883,0.19807139,0.8342,0
0.03196938,0.7990184,0.0430834,0
0.032330044,-0.5928272,0.00813879,1
0.07179206,-0.5950535,0.024131201,1
0.11582537,-0.5976019,0.0419847,1
0.17162511,-0.60088557,0.0645803,1
0.26132205,-0.60599566,0.1012,1
0.36113217,-0.61153096,0.1408,1
0.5037988,-0.61940175,0.1988,1
0.6556265,-0.62799424,0.2604,1
0.82025635,-0.63734907,0.32520002,1
1.0227087,-0.64888704,0.4066,0
0.03196246,-0.37959895,-0.00746563,1
0.07163999,-0.3782454,-0.0105228005,1
0.11687955,-0.37623963,-0.0140469,1
0.17240557,-0.37378514,-0.0183781,1
0.26218218,-0.36980167,-0.025799999,1
0.36338007,-0.36511543,-0.033,1
0.49886873,-0.35897106,-0.0438,1
0.65602845,-0.35186544,-0.0568,1
0.81740034,-0.34458828,-0.06519999,1
1.0185134,-0.33549783,-0.0868,0
0.03229699,-0.31567502,-0.025847401,1
0.07166503,-0.31775945,-0.051250402,1
0.11542978,-0.32014325,-0.079462,1
0.1719701,-0.32331535,-0.116023004,1
0.26109716,-0.32836342,-0.1736,1
0.36243403,-0.33413592,-0.239,1
0.49948534,-0.34216523,-0.3282,1
0.6590859,-0.35159522,-0.43179998,1
0.81751853,-0.3609312,-0.5312,1
1.0194844,-0.37300816,-0.6724,0
0.031957284,0.47003648,0.239869,0
0.03258203,0.7934924,-0.00521563,1
0.07193363,0.79262894,-0.00549688,1
0.11608942,0.79170346,-0.0058906297,1
0.17167254,0.79043925,-0.00628437,1
0.26339343,0.78830296,-0.0066,1
0.35906532,0.78611046,-0.0078000003,1
0.5016573,0.78271,-0.009,1
0.6629258,0.77884465,-0.010199999,1
0.821541,0.77510405,-0.0162,1
1.0217574,0.7702642,-0.0162,0
0.03158819,0.8879736,0.008632559,1
0.07230988,0.89126,0.0260971,1
0.11625883,0.8948667,0.0449688,1
0.17081797,0.89937747,0.0683705,1
0.25667697,0.9064614,0.1054,1
0.35921812,0.9147535,0.14919999,1
0.4994133,0.92609596,0.2102,1
0.6611929,0.93929905,0.28079998,1
0.8163579,0.95244676,0.3468,1
1.0229748,0.97005033,0.439,0
0.031611335,-0.8011557,0.0060310997,1
0.07269742,-0.804622,0.020356702,1
0.11497869,-0.8075972,0.035093,0
0.03258063,-0.85243607,-0.13473,1
0.07268242,-0.8556202,-0.294307,1
0.11593808,-0.8588187,-0.465857,0
0.26210278,-0.87037647,-1.0455999,0
0.11592748,0.02603269,-0.296754,1
0.17187938,0.017988348,-0.435827,1
0.2598299,0.008692453,-0.65540004,1
0.356047,3.565369e-05,-0.8958,0
0.03271236,-0.83749396,-0.152268,1
0.0720085,-0.83539695,-0.341603,0
0.032702442,-0.9620584,-0.29079098,0
0.031852297,-0.31924447,0.0433364,1
0.071640685,-0.3158067,0.089930706,1
0.11510976,-0.31180793,0.140784,1
0.17086554,-0.30668592,0.206118,1
0.25633004,-0.29868257,0.306,1
0.36452708,-0.2884535,0.4334,1
0.5000599,-0.27573755,0.5926,1
0.6627827,-0.26078835,0.7862,1
0.8166198,-0.24678838,0.9648,0
0.032034688,-0.043120164,-0.031325,1
0.07232513,-0.046592932,-0.078196295,1
0.11539873,-0.050193157,-0.12817,1
0.17162102,-0.054875463,-0.193376,1
