x,y,z,color
0.17261378,0.9570115,-0.307977,1
0.25913638,0.94842285,-0.4602,1
0.36064312,0.94113094,-0.6378,1
0.49782917,0.93297017,-0.8778,0
0.116187595,0.9820064,-0.208381,1
0.17207624,0.9895212,-0.30577803,0
0.6608545,-0.1400622,0.1072,1
0.8157726,-0.13265085,0.13,0
0.26120424,-0.12744604,0.15980001,1
0.36170733,-0.12380798,0.2174,1
0.49629223,-0.12590732,0.294,1
0.65992033,-0.13278826,0.3886,1
0.81851405,-0.14163117,0.4772,1
1.020122,-0.15424931,0.60179996,0
0.031937707,0.9775067,-0.0658482,1
0.07201609,0.97681284,-0.14210801,0
0.17137972,0.97503763,-0.33121,1
0.2583205,0.9735175,-0.49679998,1
0.3569428,0.97185093,-0.6844,1
0.5005325,0.9694432,-0.95820004,0
0.032220062,-0.9353508,-0.168108,1
0.07111399,-0.93789905,-0.36148,0
0.032810465,-0.9666552,-0.200631,1
0.07223315,-0.9682183,-0.434733,0
0.031940952,0.4884699,-0.14572999,1
0.0717076,0.49174872,-0.318472,0
0.032073386,0.6686678,0.19684,1
0.07144773,0.66712904,0.44688,0
0.03203275,0.17070013,0.0120292,1
0.07140048,0.16917142,0.035242297,1
0.116056085,0.16747409,0.0615961,1
0.17236526,0.1651785,0.0948359,1
0.25710016,0.16168948,0.145,1
0.3609364,0.15730466,0.20660001,1
0.49551037,0.15159248,0.286,1
0.66076756,0.14466292,0.385,1
0.8171663,0.13809706,0.4772,1
1.0237657,0.12945531,0.60179996,0
0.03147107,-0.7822201,0.0384892,1
0.07217007,-0.77867275,0.0971307,1
0.11516582,-0.77497286,0.15899001,1
0.1714816,-0.77041507,0.240115,1
0.26321706,-0.7628045,0.37260002,1
0.36103055,-0.7548499,0.514,1
0.49582222,-0.743953,0.7092,1
0.6600703,-0.7305209,0.9486,0
0.032361068,0.43032047,-0.00130865,1
0.071235605,0.4277054,0.00537679,1
0.114933774,0.42477316,0.0128632,1
0.17192324,0.42085353,0.0226859,1
0.2603413,0.41446817,0.0378,1
0.35793057,0.40724093,0.0544,1
0.49837112,0.3968864,0.0784,1
0.65933007,0.38493526,0.106,0
1.019558,0.35764742,0.1682,0
0.03193763,-0.6474317,-0.0627256,1
0.07155329,-0.64953727,-0.13205999,1
0.11542395,-0.6519053,-0.208832,1
0.17232615,-0.6548377,-0.308351,1
0.26072267,-0.6595305,-0.4634,1
0.3608372,-0.6647533,-0.6384,1
0.50044906,-0.671883,-0.88259995,0
0.031675782,-0.8540248,0.016467199,1
0.072175674,-0.8555287,0.046277303,1
0.1158739,-0.8573343,0.0784188,1
0.1723077,-0.8597283,0.119917,1
0.26310772,-0.8635019,0.1868,1
0.35986707,-0.8675744,0.258,1
0.49561113,-0.8734267,0.3576,1
0.65626585,-0.88035285,0.476,1
0.82316864,-0.8875708,0.60179996,1
1.0211312,-0.89616466,0.748,0
0.031501185,-0.9128774,0.0153095,1
0.07191465,-0.91115284,0.0437525,1
0.11654274,-0.9091982,0.0751326,1
0.17199844,-0.9068175,0.11415,1
0.2590589,-0.9030648,0.17539999,1
0.36386445,-0.89855874,0.2498,1
0.49672484,-0.8928468,0.3432,1
0.6636909,-0.8856453,0.46179998,1
0.8200337,-0.87892574,0.5694,1
1.0209235,-0.8702363,0.71559995,0
0.03279764,0.03387405,-0.065497495,1
0.07210888,0.035913955,-0.151467,1
0.11498963,0.03816718,-0.245214,1
0.17156535,0.04095833,-0.36884698,1
0.2615634,0.04536928,-0.5656,1
0.36095864,0.050301474,-0.7832,0
0.031468276,0.7184039,-0.12933901,1
0.07235536,0.7155751,-0.30622,0
0.031565316,-0.36449286,-0.101674005,1
0.07274618,-0.36809897,-0.242709,1
0.11612183,-0.3721121,-0.39107102,0
0.03227076,-0.9653457,0.0162411,1
0.071572825,-0.9627579,0.0284163,1
0.11494216,-0.960137,0.0419031,1
0.17139049,-0.9565198,0.0595234,0
0.031609446,-0.9849028,0.0004592,1
0.073033154,-0.9885965,-0.00708959,1
0.1169418,-0.9925771,-0.0150873,1
0.17129555,-0.9976807,-0.025073798,1
0.26423422,0.99331754,-0.0426,1
0.35885575,0.9841863,-0.0604,1
0.50084186,0.97054476,-0.0868,1
0.65990657,0.9552777,-0.1156,1
0.8177577,0.9397161,-0.1408,1
1.0238148,0.919021,-0.18980001,0
0.031892527,0.67833626,0.198546,1
0.07127235,0.6755503,0.436163,0
0.03166365,0.39497778,0.139492,1
0.07201274,0.3986529,0.30874702,0
0.03200404,-0.4528178,0.00845784,1
0.07141389,-0.45642245,0.0111854,1
0.114950314,-0.46044654,0.0141594,1
0.17113832,-0.46539548,0.0179844,1
0.26167166,-0.4736411,0.0234,1
0.36139482,-0.48276138,0.0306,1
0.5025435,-0.49581012,0.040200002,1
0.65566313,-0.51019275,0.0508,1
0.81829923,-0.52551854,0.06519999,1
1.0191799,-0.54467136,0.076,0
0.032055236,-0.24029957,-0.00135506,1
0.07295104,-0.23682553,-0.011041299,1
0.11554245,-0.23290099,-0.021109,1
0.17305812,-0.22748217,-0.034782,1
0.25920194,-0.21959615,-0.0556,1
0.35646132,-0.21055113,-0.0784,1
0.4973423,-0.19749106,-0.110800005,1
0.6598024,-0.18228172,-0.14919999,1
0.8184073,-0.1670905,-0.18980001,1
1.0236481,-0.14708132,-0.233,0
0.033073466,-0.22671899,-0.00902972,1
0.07267549,-0.23045127,-0.0272615,1
0.11560032,-0.2346872,-0.047062002,1
0.1715053,-0.24023572,-0.0728938,1
0.25633815,-0.24853452,-0.112,1
0.36314487,-0.25911114,-0.1622,1
0.5007001,-0.2727196,-0.22580001,1
0.65734756,-0.28815854,-0.3,1
0.82304263,-0.304535,-0.37420002,1
1.0176682,-0.3241215,-0.4772,0
0.032020792,-0.41630983,-0.0343689,1
0.07200999,-0.4137762,-0.085169,1
0.11664147,-0.41088384,-0.141911,1
0.17259578,-0.40739495,-0.213036,1
0.25612795,-0.4022518,-0.3192,1
0.35872015,-0.39585283,-0.44979998,1
0.50438344,-0.38661143,-0.6358,1
0.6634988,-0.37637743,-0.8398,1
0.8185843,-0.36653483,-1.0354,0
0.031967334,-0.12849928,0.13029699,1
0.07111944,-0.12595916,0.282085,1
0.11524809,-0.12336128,0.452924,0
0.26299337,-0.114239484,1.0249001,0
0.03210798,0.015174947,-0.00390013,1
0.072980225,0.01253933,-0.0167646,1
0.1167995,0.009635155,-0.0305569,1
0.1728108,0.0060093706,-0.048227,1
0.2562875,0.00062366365,-0.0748,1
0.3607847,-0.005981646,-0.1072,1
0.49810207,-0.014532981,-0.1504,1
0.66299736,-0.024868637,-0.203,1
0.82429534,-0.03498734,-0.25460002,1
1.0179461,-0.047211464,-0.3144,0
0.03193582,0.60998225,0.122569,1
0.0717525,0.6139885,0.26736498,1
0.114914395,0.6178423,0.42457998,0
0.25920913,0.63045186,0.95159996,0
0.032283556,0.18520878,0.220979,1
0.07110193,0.18841341,0.487533,0
0.03236829,-0.94510853,-0.0575305,1
0.071165696,-0.94249904,-0.126408,1
0.11611639,-0.93962586,-0.20639901,1
0.17226793,-0.9361334,-0.306234,1
0.2608448,-0.9306192,-0.4634,1
0.3594982,-0.9243908,-0.6394,1
0.4973099,-0.91559154,-0.8856,0
0.0314407,-0.52084637,0.0352103,1
0.071931034,-0.5197588,0.080663905,1
0.11621686,-0.51857704,0.13038,1
0.17116573,-0.5171283,0.19210899,1
0.25989658,-0.51476544,0.29160002,1
0.36255318,-0.512084,0.4072,1
0.49665082,-0.5086133,0.5582,1
0.6571572,-0.50451654,0.739,1
0.81541574,-0.50043267,0.9216,0
0.03227768,-0.340641,0.026286501,1
0.07170014,-0.34214917,0.0585213,1
0.11541077,-0.3437195,0.0942807,1
0.17172131,-0.34577665,0.140375,1
0.25928068,-0.34906232,0.21180001,1
0.35653812,-0.35276932,0.29160002,1
0.4990199,-0.3581083,0.409,1
0.65811753,-0.36398396,0.53959996,1
0.8206018,-0.3698788,0.6724,1
1.020505,-0.37709957,0.8402,0
0.032077853,-0.5480479,0.0991121,1
0.073022805,-0.550875,0.225633,1
0.11605966,-0.5538304,0.358751,0
0.26306334,-0.5637874,0.8132,0
0.031484764,0.46496084,0.038471002,1
0.072472826,0.4622737,0.0886185,1
0.11503763,0.4596587,0.14065601,1
0.17122437,0.45629606,0.209346,1
0.25631437,0.45106947,0.31320003,1
0.3611775,0.44450843,0.4418,1
0.49886975,0.43590093,0.61079997,1
0.66286963,0.42573902,0.8122,1
0.81840706,0.4162431,1.003,0
0.03243756,0.52789325,0.0312305,1
0.0717894,0.53002787,0.0692437,1
