x,y,z,color
0.6597198,-0.15312289,0.988,0
0.03221017,-0.2127137,0.043858897,1
0.07207272,-0.21279822,0.103567004,1
0.11582656,-0.213008,0.169091,1
0.17191616,-0.21332309,0.25308,1
0.26305315,-0.2138511,0.3894,1
0.35603556,-0.21435714,0.5288,1
0.4991781,-0.215168,0.7432,0
0.031946946,-0.19975446,0.042337503,1
0.07176703,-0.19933765,0.100604,1
0.11519778,-0.19893822,0.164135,0
0.032367505,0.30493733,-0.0688882,1
0.07173236,0.3026867,-0.14727001,1
0.11522979,0.3001972,-0.233877,1
0.17209128,0.29700544,-0.347235,1
0.26097772,0.29200038,-0.52459997,1
0.35614988,0.2867108,-0.71440005,1
0.5039588,0.2785977,-1.0094,0
0.031535663,0.13194573,-0.121662006,1
0.07108102,0.12860982,-0.268974,1
0.11680009,0.1250016,-0.43984,0
0.2573244,0.11414857,-0.966,0
0.032185666,0.5672696,-0.0224037,0
0.03307306,0.52329904,-0.0240324,1
0.07245233,0.5253331,-0.0473582,1
0.115374394,0.5273106,-0.0728429,1
0.17142506,0.5301432,-0.106192,1
0.2628806,0.5350225,-0.161,1
0.35952637,0.54012966,-0.218,1
0.49763504,0.54746807,-0.3,1
0.66072166,0.5562747,-0.3982,1
0.82127523,0.5649912,-0.49879998,1
1.023348,0.5760321,-0.61259997,0
0.03200927,0.5852926,-0.019393101,1
0.072567336,0.5847696,-0.0383763,1
0.116947,0.5842655,-0.0591566,1
0.1712769,0.5836687,-0.0845924,1
0.2595211,0.5826774,-0.1258,1
0.36029083,0.5816063,-0.173,1
0.5022792,0.5800872,-0.239,1
0.65847784,0.5783597,-0.312,1
0.82214314,0.57662016,-0.385,1
1.0195501,0.57448983,-0.4772,0
0.032060392,0.57884413,-0.021137899,1
0.07280558,0.57895005,-0.0423869,1
0.11541629,0.5791448,-0.0646156,1
0.17156667,0.57940537,-0.0938992,1
0.25912982,0.5798704,-0.13960001,1
0.36012262,0.58041376,-0.19219999,1
0.49954346,0.5811383,-0.26520002,1
0.6596541,0.5819857,-0.3486,1
0.81838566,0.5828402,-0.4282,1
1.0177287,0.5839035,-0.5312,0
0.03197009,0.5920325,-0.0179542,1
0.07230465,0.59207386,-0.0350424,1
0.11646375,0.59218246,-0.0537575,1
0.17078309,0.592374,-0.076774396,1
0.26109722,0.5927006,-0.1152,1
0.35917228,0.5930804,-0.1564,1
0.49957195,0.5935975,-0.2162,1
0.65735877,0.59423274,-0.28320003,1
0.8197925,0.59488094,-0.3468,1
1.0200809,0.59565806,-0.439,0
0.031993847,0.58766645,-0.018666299,1
0.07247497,0.5872133,-0.0367012,1
0.11678109,0.58684057,-0.0564437,1
0.17110828,0.58639705,-0.0806453,1
0.25996998,0.5857162,-0.120400004,1
0.36079368,0.5849673,-0.1652,1
0.503284,0.5838838,-0.2282,1
0.65989995,0.58270943,-0.2988,1
0.82420343,0.58147377,-0.37420002,1
1.0189939,0.58003175,-0.46060002,0
0.031445023,-0.89899284,0.0304603,1
0.07205516,-0.8996556,0.0755264,1
0.116076075,-0.9003297,0.124387,1
0.17112873,-0.901119,0.185507,1
0.2561258,-0.90230155,0.2796,1
0.3627699,-0.9038344,0.3982,1
0.4996286,-0.9057143,0.5498,1
0.6597576,-0.90790516,0.7276,1
0.81781816,-0.910122,0.9,0
0.031956967,-0.9503049,0.0418665,1
0.07172722,-0.94700134,0.0994387,1
0.11581057,-0.9434693,0.16332601,1
0.17247584,-0.93876356,0.24560699,1
0.26075116,-0.93149066,0.3734,1
0.35662153,-0.9235118,0.5136,1
0.49821243,-0.91148853,0.7216,1
0.65676326,-0.8980948,0.9558,0
0.031460874,-0.88117135,0.0268991,1
0.07120346,-0.88272417,0.066482805,1
0.115471356,-0.8843778,0.110602,1
0.17188187,-0.8863177,0.16682,1
0.25999963,-0.88927704,0.25460002,1
0.35608086,-0.89250106,0.3504,1
0.49592867,-0.8971779,0.48920003,1
0.65856385,-0.90270627,0.651,1
0.8215592,-0.90818316,0.8186,1
1.0213175,-0.9148521,1.0138,0
0.031669647,-0.7295232,0.0671065,1
0.07207391,-0.72795725,0.15833001,1
0.117150314,-0.72643083,0.260034,1
0.17181234,-0.7245807,0.383357,1
0.26194704,-0.7215276,0.5868,1
0.36429334,-0.7180529,0.8178,0
0.03202402,-0.7441302,0.0864544,1
0.07263646,-0.74087894,0.201993,1
0.11518569,-0.7370659,0.32297698,1
0.17184941,-0.7320627,0.484048,1
0.2585251,-0.72479343,0.7306,1
0.35878605,-0.7165978,1.0154,0
0.031902418,-0.8222376,0.0667499,1
0.071278,-0.8247635,0.154705,1
0.1162879,-0.8276536,0.25533,1
0.17208819,-0.8311607,0.380253,1
0.2602488,-0.836504,0.5772,1
0.36094734,-0.84262544,0.80240005,0
0.031551883,-0.61604357,0.0596647,1
0.07252319,-0.6134979,0.142948,1
0.1171584,-0.61115783,0.233754,1
0.17220797,-0.608219,0.34582102,1
0.25604907,-0.6038397,0.5162,1
0.35706663,-0.5986571,0.72220004,1
0.49851766,-0.5918387,1.0106,0
0.03152431,-0.6195649,0.0420674,1
0.07156935,-0.6203113,0.101183,1
0.11515862,-0.62091106,0.165539,1
0.17179434,-0.6217512,0.24915,1
0.26173335,-0.6231602,0.382,1
0.358561,-0.6246404,0.52459997,1
0.49881667,-0.62688667,0.73179996,1
0.6611657,-0.62940454,0.9714,0
0.031761162,-0.5632853,0.050221402,1
0.07160558,-0.56248385,0.11883,1
0.115965486,-0.56171054,0.195233,1
0.172546,-0.5607119,0.292708,1
0.26380774,-0.5591699,0.45020002,1
0.36084768,-0.5575403,0.61740005,1
0.5006073,-0.555199,0.8588,0
0.03222794,-0.5884968,0.024643,1
0.071554735,-0.5870931,0.0601802,1
0.11577507,-0.58565086,0.100123,1
0.17230937,-0.5837397,0.151165,1
0.2608376,-0.5806837,0.2312,1
0.36080468,-0.5773178,0.3212,1
0.502615,-0.5724583,0.4486,1
0.6591667,-0.5669686,0.5902,1
0.81735,-0.5613941,0.7372,1
1.0209792,-0.55433613,0.9216,0
0.031654917,-0.6801018,0.027573299,1
0.07107062,-0.68221885,0.0674403,1
0.11692848,-0.6846838,0.113792,1
0.17244023,-0.6877617,0.169753,1
0.25972146,-0.69267327,0.25779998,1
0.35819665,-0.69824743,0.357,1
0.49826497,-0.7061324,0.49879998,1
0.6617056,-0.7150347,0.6642,1
0.82202244,-0.7236784,0.8294,1
1.0195906,-0.73438376,1.0246,0
0.032428894,0.5514072,-0.0530741,1
0.07128169,0.55002844,-0.111323,1
0.11677481,0.5484807,-0.179575,1
0.17212743,0.54657674,-0.26263902,0
0.031444896,-0.51196074,0.024437401,1
0.071346186,-0.5158008,0.061033797,1
0.1162834,-0.5198664,0.102193,1
0.17170298,-0.525016,0.153109,1
0.26057553,-0.53317016,0.23460001,1
0.36068127,-0.54218143,0.3276,1
0.50065666,-0.55497235,0.457,1
0.6585473,-0.5694401,0.6039,1
0.8154008,-0.58381265,0.748,1
1.0167226,-0.60251904,0.9432,0
0.031500608,-0.623092,0.0341366,1
0.071608655,-0.6253082,0.0832185,1
0.115922414,-0.62770146,0.137519,1
0.17194454,-0.63069236,0.20618801,1
0.25739828,-0.635065,0.3108,1
0.35930026,-0.64034414,0.43539998,1
0.50301224,-0.64788306,0.6114,1
0.6616942,-0.6562491,0.806,1
0.81923985,-0.66454506,1.003,0
0.032452527,-0.07488903,0.123859,1
0.071744315,-0.0730327,0.279262,1
0.11654465,-0.07109181,0.456464,0
0.2628556,-0.06514436,1.0339,0
0.03193825,-0.13802522,0.140635,1
0.071309395,-0.1389497,0.319988,0
0.03147131,-0.15727074,0.048936598,1
0.072235525,-0.15579553,0.118099995,1
0.11499737,-0.15438206,0.19068,1
0.1708523,-0.15259147,0.285499,1
0.259238,-0.14978011,0.43539998,1
0.36435983,-0.14632715,0.6144,1
0.50129616,-0.14189002,0.8466,0
0.03203927,-0.2046309,0.0370594,1
0.071854904,-0.20384969,0.0886199,1
0.11536246,-0.20316851,0.144956,1
0.17310011,-0.20229104,0.219719,1
0.25619158,-0.20106153,0.327,1
0.36099225,-0.19948918,0.463,1
0.5003403,-0.1974684,0.6434,1
0.6589732,-0.1951736,0.8486,1
0.8210358,-0.19287358,1.057,0
0.03245262,-0.22268802,0.0434906,1
0.07236458,-0.22219546,0.102403,1
0.11633799,-0.22178632,0.167309,1
0.17251472,-0.22129042,0.250192,1
0.2620811,-0.22053668,0.3822,0
0.032181952,-0.2114503,0.0474622,1
0.07204886,-0.21192482,0.111742996,1
0.11580241,-0.21254878,0.182275,1
0.17191452,-0.2132924,0.272748,0
0.03201221,0.58486867,-0.020171199,1
0.07257623,0.5845408,-0.0401426,1
0.11695042,0.5842167,-0.0619883,1
0.17126407,0.5838659,-0.088721,1
0.2596121,0.5833052,-0.13239999,1
0.36044356,0.58265764,-0.1814,1
0.5027197,0.5817877,-0.2522,1
0.65926105,0.58080405,-0.3288,1
0.82346267,0.5797822,-0.4066,1
1.0154082,0.5786172,-0.5096,0
0.031955637,0.5954858,-0.0183556,1
0.07220449,0.5951954,-0.0359149,1
0.116309896,0.5950017,-0.0551572,1
0.17239797,0.5947534,-0.0796356,1
0.26138932,0.5943854,-0.118,1
0.36234146,0.59395,-0.1622,1
0.49954283,0.59344596,-0.22219999,1
0.6569525,0.59279287,-0.291,1
0.81868553,0.5921403,-0.3576,1
1.0182247,0.591349,-0.44979998,0
0.032068066,0.5779993,-0.0173595,1
0.072830305,0.5783795,-0.033809602,1
0.11542471,0.5788433,-0.0510149,1
0.1715627,0.5794666,-0.0737022,1
0.25920928,0.5804517,-0.1096,1
0.35729763,0.58157706,-0.14919999,1
0.5031133,0.5832604,-0.2078,1
0.66071147,0.5850295,-0.2712,1
0.816724,0.58684623,-0.336,1
1.0233773,0.5892452,-0.4174,0
0.031752817,-0.93770087,0.0398195,1
0.07158539,-0.93513304,0.0953512,1
0.11529548,-0.9322792,0.156178,1
0.17173739,-0.9285501,0.234579,1
0.2587578,-0.9229445,0.35520002,1
0.3575642,-0.91658586,0.4928,1
0.49914405,-0.9076105,0.69,1
0.6568816,-0.8976593,0.9116,0
0.031550333,-0.6696388,0.0442713,0
0.031607345,-0.67577314,0.0342895,1
0.07314191,-0.6783621,0.085135005,1
0.116686255,-0.6808487,0.138461,1
0.17211425,-0.684039,0.206361,1
0.25704885,-0.6889025,0.3102,1
0.3617693,-0.694889,0.439,1
0.5020647,-0.70281523,0.6114,1
0.6627568,-0.7118445,0.809,1
0.82319826,-0.7208353,1.003,0
0.031835094,-0.19317847,0.0367583,1
0.071688466,-0.19445954,0.088252,1
0.115098044,-0.19607253,0.144347,1
0.17274036,-0.19831945,0.21878399,1
0.25616255,-0.20160715,0.32639998,1
0.36006477,-0.2057223,0.46,1
0.5031745,-0.21138725,0.6444,1
0.6641436,-0.21773186,0.85220003,1
0.82197744,-0.22379313,1.057,0
0.031989366,-0.20204681,0.037852198,1
0.07177149,-0.19958729,0.0905853,1
0.11512904,-0.1969928,0.14804,1
0.17235263,-0.19362833,0.223839,1
0.2570655,-0.18870492,0.336,1
0.36124727,-0.18244071,0.4748,1
0.49983582,-0.17428459,0.6586,1
0.6620824,-0.16484919,0.8742,0
0.03168809,-0.22802733,0.0467328,1
0.07261384,-0.22891642,0.112096004,1
0.11492776,-0.22883071,0.179675,1
0.1712982,-0.22850303,0.269711,1
0.2611644,-0.22778383,0.41320002,1
0.36243814,-0.2269701,0.575,1
0.49979854,-0.22575189,0.79459995,1
0.66186446,-0.22434436,1.0534,0
0.031641923,-0.9289707,0.0286327,1
0.07324054,-0.93035007,0.0721064,1
0.11577255,-0.93174344,0.116568,1
0.17158005,-0.9336049,0.174881,1
0.25727764,-0.93634284,0.2646,1
0.36272922,-0.93975574,0.3748,1
0.49675646,-0.9439681,0.5152,1
0.6590867,-0.94914204,0.685,1
0.8231109,-0.954375,0.8618,1
1.0185121,-0.9605756,1.0624,0
0.031465083,-0.9058012,0.026179899,1
0.07171294,-0.90506595,0.0653072,0
0.17123993,-0.9029236,0.16205099,1
0.25917026,-0.90095603,0.2474,1
0.36082023,-0.89867693,0.3464,1
0.49619934,-0.8956477,0.4784,1
0.66154295,-0.89201903,0.639,1
0.8227539,-0.88855594,0.797,0
0.031640537,-0.6070202,0.0358903,1
0.072841614,-0.6093787,0.0884411,1
0.114887685,-0.61189514,0.142135,1
0.1714046,-0.6151701,0.214356,1
0.25911602,-0.6202267,0.327,1
0.3613242,-0.6260364,0.4582,1
0.50025076,-0.63378596,0.6372,1
0.65984946,-0.64284694,0.843,1
0.8241125,-0.652065,1.057,0
0.03144858,-0.63521725,0.0418179,1
0.07170609,-0.63315165,0.101012,1
0.11556254,-0.6307957,0.16542399,1
0.1722213,-0.62783235,0.24875501,1
0.26173335,-0.6231602,0.38079998,1
0.35975224,-0.61815536,0.5244,1
0.49661618,-0.6113555,0.7264,1
0.65687484,-0.60356736,0.96279997,0
0.66342133,-0.1805197,0.8474,1
0.8186443,-0.18301602,1.0461999,0
0.25941122,-0.9180961,0.267,1
0.35589048,-0.9300555,0.35720003,1
0.4965684,-0.94494337,0.48920003,1
0.65879506,-0.9605894,0.64140004,1
0.82131743,-0.9754706,0.797,1
1.0215088,-0.99341124,0.9814,0
0.2599283,-0.9145566,0.2704,1
0.36151978,-0.91060114,0.3814,1
0.49953642,-0.9060667,0.5318,1
0.6558823,-0.9014628,0.7024,1
0.816548,-0.89699674,0.8784,0
0.031956054,-0.77963984,-0.0276796,1
0.072134376,-0.7774688,-0.057641998,1
0.11521759,-0.7763996,-0.089766294,1
0.17128265,-0.7753913,-0.131579,1
0.26162204,-0.7740258,-0.1988,1
0.3577285,-0.7726346,-0.27060002,1
0.4986126,-0.7707503,-0.3754,1
0.6604753,-0.76857674,-0.4964,1
0.81859976,-0.76648825,-0.61259997,1
1.0152328,-0.76391715,-0.75879997,0
0.031502612,-0.16311938,0.0316205,1
0.07256246,-0.16510303,0.07858,1
0.11597234,-0.16729686,0.128291,1
0.1720065,-0.16991715,0.19251,1
0.25862202,-0.17401409,0.2922,1
0.35897937,-0.17897524,0.40739998,1
0.5030861,-0.18607028,0.573,1
0.65639895,-0.19357151,0.75,1
0.821286,-0.20165266,0.9432,0
0.031565472,-0.17139794,0.0400174,1
0.072715595,-0.16892518,0.0979701,1
0.11543932,-0.16651432,0.158168,1
0.172005,-0.1633225,0.237964,1
0.26400054,-0.15803544,0.3674,1
0.3600289,-0.152476,0.5028,1
0.49766782,-0.14468773,0.69759995,1
0.656076,-0.1359926,0.9224,0
0.032015778,-0.7906249,0.10672,1
0.07247237,-0.78771585,0.247512,1
0.11605996,-0.78459585,0.399535,0
0.258508,-0.7749393,0.8976,0
0.03233478,0.40698004,0.027851699,1
0.07169273,0.40809128,0.065237395,1
0.1161468,0.40589607,0.107427,1
0.17142437,0.40195778,0.159994,1
0.26448414,0.39473066,0.2486,1
0.36076966,0.38680616,0.3402,1
0.49940118,0.37545624,0.47239998,1
0.661327,0.36219147,0.62740004,1
0.8183414,0.34936762,0.77540004,1
1.0173936,0.33317897,0.9756,0
0.033021025,-0.8498186,-0.0220485,0
0.072778076,-0.857909,-0.042902697,1
0.11604785,-0.86125344,-0.0656082,1
0.17215036,-0.8639506,-0.0950386,1
0.25954217,-0.86717844,-0.1408,1
0.36231473,-0.8704742,-0.1946,1
0.5011569,-0.87450856,-0.2676,1
0.656669,-0.8788329,-0.3492,1
0.8185701,-0.8832477,-0.439,1
1.0182551,-0.88866717,-0.542,0
0.032379165,-0.82075304,-0.0248573,1
0.07173096,-0.822228,-0.0511951,0
0.17128688,-0.82673603,-0.117667,1
0.2608274,-0.83078057,-0.1778,1
0.3621979,-0.8353844,-0.245,1
0.4967167,-0.8416074,-0.33560002,1
0.66267157,-0.849352,-0.44660002,1
0.8191991,-0.8565691,-0.5528,0
0.0323963,-0.82174957,-0.021796301,1
0.07171848,-0.8214497,-0.0425827,1
0.11597088,-0.82111025,-0.065984,1
0.17092703,-0.82067025,-0.0950521,1
0.2591492,-0.8199842,-0.142,1
0.3592685,-0.81919736,-0.1946,1
0.49631575,-0.81808776,-0.2676,1
0.6575753,-0.8167839,-0.35279998,1
0.81891584,-0.8155162,-0.439,1
1.0163306,-0.813939,-0.542,0
0.36389464,-0.82699203,-0.2042,1
0.49649853,-0.84274435,-0.28120002,1
0.6597569,-0.8588712,-0.3766,1
0.8192639,-0.8730747,-0.4664,1
1.0205477,-0.89016515,-0.591,0
0.031983435,-0.7017332,0.0114488,1
0.07124759,-0.69801766,0.024072599,1
0.115027696,-0.69386554,0.0382346,1
0.17249405,-0.6883571,0.0567729,1
0.25787503,-0.6804075,0.0844,1
0.35694602,-0.6709828,0.1164,1
0.5006785,-0.6574355,0.1622,1
0.6600163,-0.6422481,0.2138,1
0.8177149,-0.62706614,0.2604,1
1.0209033,-0.6071151,0.336,0
0.03196252,0.46872833,-0.315784,0
0.031747185,0.56269866,-0.078203,1
0.071627915,0.5603238,-0.177984,1
0.11624673,0.557762,-0.289565,1
0.17199963,0.5547025,-0.428823,1
0.25922316,0.5499584,-0.64659995,1
0.3571534,0.5448372,-0.8922,0
0.032539472,-0.5794152,-0.0360998,1
0.07131277,-0.57662493,-0.0806088,1
0.1148912,-0.5735835,-0.130645,1
0.1717409,-0.5696323,-0.195869,1
0.26009965,-0.5634336,-0.29720002,1
0.36103362,-0.5563757,-0.413,1
0.50271547,-0.54643404,-0.5758,1
0.6597512,-0.53537536,-0.75759995,1
0.81877595,-0.5242958,-0.9432,0
0.031600934,0.51426667,-0.0848678,1
0.073029086,0.51149106,-0.197644,1
0.11685948,0.5086829,-0.317014,1
0.17188673,0.50506127,-0.466804,1
0.25622627,0.4995664,-0.6968,1
0.36347455,0.49247485,-0.9892,0
0.031450633,0.348526,0.0343615,1
0.07217235,0.3462503,0.075138904,1
0.11554753,0.34387377,0.118591,1
0.17218633,0.34075367,0.17525999,1
0.26000643,0.33595678,0.2634,1
0.35719222,0.33083448,0.3606,1
0.49921635,0.32344434,0.5036,1
0.6590761,0.31503284,0.6642,1
0.82082677,0.30657408,0.8294,1
1.0214692,0.29598853,1.0246,0
0.031465583,0.24506195,0.0543195,1
0.071701474,0.24215457,0.120245,1
0.116413884,0.23857167,0.193587,1
0.17254023,0.2342208,0.28595498,1
0.26180804,0.22741625,0.433,1
0.3597026,0.22010909,0.594,1
0.49971437,0.20971595,0.8258,0
0.03193504,0.9802359,0.23224801,0
0.03313588,-0.47891384,0.130706,1
0.07206887,-0.4778274,0.28092402,1
0.115542635,-0.47650385,0.44862202,0
0.2618667,-0.47213557,1.013,0
0.032613657,-0.33301237,0.122030996,1
0.07203639,-0.33645886,0.266144,1
0.11655195,-0.34043562,0.42875698,0
0.2561103,-0.35259983,0.93840003,0
0.03194433,0.3649645,0.22767399,0
0.031761393,0.31169638,-0.0883552,1
0.071589686,0.31433547,-0.202851,1
0.11679601,0.31737706,-0.332885,0
0.25873968,0.32690984,-0.74079996,1
0.36055169,0.3333811,-1.0338,0
0.032537162,0.27414343,-0.0879929,1
0.07257783,0.2719998,-0.199869,1
0.115466535,0.26963413,-0.319621,1
0.17246728,0.26647323,-0.478735,1
0.2571092,0.26178765,-0.715,1
0.35972026,0.25596333,-1.0012,0
0.032334756,0.1569816,-0.071749,1
0.07216016,0.15915583,-0.163625,1
0.11642877,0.16142039,-0.26579002,1
0.17194696,0.16414815,-0.393875,1
0.26076093,0.16860615,-0.5986,1
0.3640685,0.17379728,-0.8372,0
0.07242242,-0.9113394,-0.48189002,0
0.03145577,-0.007644761,0.031173099,1
0.07125575,-0.011000527,0.0670223,1
0.11602718,-0.014668187,0.10738201,1
0.17228426,-0.019350408,0.15830901,1
0.2612959,-0.026674515,0.239,1
0.35613298,-0.034871854,0.3256,1
0.49961576,-0.047200184,0.457,1
0.66400576,-0.06124675,0.609,1
0.81870276,-0.07448016,0.748,1
1.0158359,-0.091409825,0.9432,0
0.03211943,-0.8021144,-0.0154625,1
0.07301229,-0.8006508,-0.038813204,1
0.116847135,-0.79881185,-0.0638582,1
0.17100912,-0.7965134,-0.09470481,1
0.25671473,-0.79304445,-0.1432,1
0.35870683,-0.78885174,-0.2018,1
0.49824107,-0.78315675,-0.28079998,1
0.66089815,-0.7764672,-0.37420002,1
0.82057196,-0.76994777,-0.4664,1
1.0191367,-0.76173896,-0.5802,0
0.03199033,-0.78674823,-0.00822337,1
0.07234823,-0.784219,-0.0221662,1
0.11593223,-0.7817698,-0.037255403,1
0.17200246,-0.7786731,-0.056674197,1
0.25866547,-0.77367353,-0.0868,1
0.35851353,-0.7677788,-0.1216,1
0.5008345,-0.7592947,-0.17060001,1
0.6632617,-0.74960124,-0.227,1
0.81905985,-0.740248,-0.282,1
1.0195678,-0.7281048,-0.3468,0
0.031523857,-0.6662514,0.0226906,1
0.07224323,-0.6696689,0.0482961,1
0.11626248,-0.6733189,0.0759838,1
0.17214127,-0.67803955,0.111198,1
0.26032263,-0.6857261,0.167,1
0.36186826,-0.69433266,0.2306,1
0.49830002,-0.70598096,0.3168,1
0.66026026,-0.71981937,0.41979998,1
0.81554866,-0.7333478,0.52040005,1
1.0241206,-0.751461,0.6558,0
0.03203094,0.33235788,0.0821449,1
0.07230591,0.32885212,0.181988,1
0.11585536,0.32491416,0.289759,1
0.17181347,0.31968936,0.428087,1
0.26007164,0.31155115,0.64559996,1
0.3583593,0.30273667,0.8898,0
0.031966984,-0.878565,0.0781971,1
0.07118942,-0.88175464,0.17063901,1
0.1155033,-0.88546187,0.275161,1
0.1727141,-0.89032495,0.409966,1
0.2593606,-0.8977892,0.6142,1
0.36227623,-0.9063962,0.8564,0
0.03196257,-0.25459012,0.086977094,1
0.071190394,-0.25682116,0.190119,1
0.116276026,-0.2592628,0.308439,1
0.17126034,-0.26222816,0.452945,1
0.25956362,-0.26703277,0.685,1
0.35777196,-0.27235252,0.94259995,0
0.031979255,0.12392089,-0.0040434,1
0.071587995,0.12703831,-0.0125059,1
0.11645561,0.13078697,-0.0219972,1
0.17273366,0.13508962,-0.033765,1
0.2609373,0.1417607,-0.052,1
0.35674068,0.14886256,-0.0724,1
0.496926,0.1594521,-0.1012,1
0.66020143,0.17182028,-0.136,1
0.8187791,0.18406719,-0.1682,0
0.032997046,0.5260628,-0.0115468,1
0.07231411,0.52928895,-0.0288477,1
0.1156712,0.53249466,-0.047897097,1
0.17101248,0.536766,-0.072136596,1
0.26133063,0.5440521,-0.112,1
0.35824838,0.55206895,-0.154,1
0.49877772,0.5635731,-0.2162,1
0.65797895,0.5767334,-0.2868,1
0.8178704,0.59001637,-0.3576,1
1.0192738,0.60699767,-0.44979998,0
0.03202769,0.0063575087,-0.0699068,1
0.071584746,0.0024618402,-0.159797,1
0.117093846,-0.0017855309,-0.263185,1
0.17131798,-0.0067022876,-0.386753,1
0.26293218,-0.014644054,-0.5952,1
0.3606182,-0.023318175,-0.8194,0
0.032296244,-0.091426075,-0.23361099,0
0.031640925,0.19611543,0.00515937,1
0.07260017,0.19737338,0.00814063,1
0.116504535,0.19873287,0.0113285,1
0.17118774,0.20046076,0.0153351,1
0.25942838,0.2032544,0.022200001,1
0.3633945,0.20638195,0.0294,1
0.4998745,0.21052447,0.040200002,1
0.6556396,0.21520108,0.052,1
0.8167001,0.22011016,0.06519999,1
1.0166405,0.2262422,0.076,0
0.032056384,-0.9901696,-0.018517,1
0.07322013,-0.99244463,-0.0459159,1
0.116591215,-0.9948559,-0.074781604,1
0.17080879,-0.9978763,-0.110876,1
0.25904858,0.9967391,-0.16939999,1
0.36301863,0.9902674,-0.239,1
0.49731553,0.98186934,-0.3288,1
0.6618481,0.9716835,-0.4398,1
0.8199759,0.9619844,-0.542,1
1.0166434,0.9499265,-0.6832,0
0.031940214,-0.77396727,-0.025433399,1
0.07193345,-0.769861,-0.0609317,1
0.11488845,-0.7657635,-0.099296995,1
0.1725476,-0.7601542,-0.15089901,1
0.2591229,-0.7518389,-0.2282,1
0.35694742,-0.7423997,-0.3156,1
0.5020336,-0.7285813,-0.445,1
0.6622359,-0.7134006,-0.5892,1
0.8159783,-0.6986904,-0.7264,1
1.0176638,-0.67939377,-0.9135,0
0.032640725,0.91572535,-0.00748986,1
0.07206412,0.9125148,-0.0199942,1
0.11599835,0.90905577,-0.033945203,1
0.17272396,0.9044353,-0.0520028,1
0.25614056,0.897996,-0.0784,1
0.35576406,0.89007777,-0.110800005,1
0.49722525,0.87887406,-0.1564,1
0.659601,0.86604464,-0.2078,1
0.8167246,0.85351324,-0.2604,0
0.031719904,0.43969774,0.0377141,0
0.07174467,0.65641797,0.054016203,0
0.0715912,0.41157728,-0.222155,1
0.11548634,0.4093424,-0.366185,0
0.2591849,0.39930493,-0.8386,0
0.0316465,-0.80437505,0.016995002,1
0.07107644,-0.80819064,0.045814,1
0.11562305,-0.81228083,0.078396894,0
0.031569395,-0.3640342,0.021377599,1
0.072414815,-0.36112967,0.056966998,1
0.115880586,-0.35748637,0.0947811,1
0.17228758,-0.35271943,0.14381701,1
0.2595364,-0.34518012,0.21980001,1
0.35894886,-0.33671686,0.306,1
0.5004919,-0.3249592,0.4294,1
0.65611833,-0.31229624,0.56520003,1
0.81579524,-0.29924765,0.7048,1
1.0185946,-0.28269964,0.88920003,0
0.032309942,0.3084905,0.26535198,0
0.031729955,-0.93604755,0.039949298,1
0.07156806,-0.9325862,0.097719595,1
0.11515901,-0.9286244,0.160731,1
0.17143928,-0.9235083,0.241852,1
0.2628668,-0.9150729,0.37420002,1
0.35928106,-0.9063368,0.514,1
0.49648,-0.8941278,0.71279997,1
0.65636194,-0.87998694,0.94740003,0
0.031950746,-0.824964,0.29486802,0
0.031937167,0.6111816,-0.0146945,1
0.071740806,0.6146796,-0.0253855,0
0.03258692,0.16825977,-0.00510313,1
