x,y,z,color
0.82327557,-0.33731914,-0.22219999,1
1.0170556,-0.35177505,-0.282,0
0.03211775,-0.08347743,0.010077599,1
0.071489714,-0.084589645,0.0224373,2
0.11528529,-0.08585683,0.0361713,1
0.17158875,-0.08756489,0.0538167,2
0.25694853,-0.09008443,0.080800004,1
0.35788104,-0.09307601,0.112,2
0.4968903,-0.09713638,0.1564,1
0.6634413,-0.10203131,0.209,2
0.81916124,-0.10666138,0.2604,1
1.0181396,-0.11259282,0.32520002,0
0.032120366,-0.083600596,0.00963533,1
0.07150272,-0.08510596,0.0213816,2
0.11533405,-0.087101124,0.0344207,1
0.17174532,-0.0896802,0.0512285,2
0.2566794,-0.09350562,0.076400004,1
0.35713866,-0.098125696,0.1072,0
0.032013115,-0.1206182,-0.00878134,1
0.073238164,-0.11780285,-0.0201488,2
0.115467355,-0.11500971,-0.031842,1
0.17194849,-0.11122864,-0.047498003,2
0.26144776,-0.10528112,-0.0724,1
0.35703698,-0.09886967,-0.0988,2
0.49860352,-0.089308195,-0.13960001,1
0.6587002,-0.07862023,-0.185,2
0.8246759,-0.06747632,-0.233,1
1.0211107,-0.054096267,-0.29279998,0
0.031613167,-0.30133158,0.0157877,0
0.11618905,-0.29631132,0.057737898,1
0.17209996,-0.29285118,0.0854009,2
0.257166,-0.28757235,0.1276,1
0.35956118,-0.2810177,0.1778,2
0.5009363,-0.27166253,0.2474,1
0.6596353,-0.26120827,0.32520002,2
0.81831205,-0.25072476,0.4066,1
1.0152177,-0.2376386,0.49879998,0
0.03144013,-0.2701502,0.15151401,1
0.07140559,-0.26855633,0.344164,0
0.031497452,-0.3735959,0.0250126,1
0.07111736,-0.37574878,0.0563775,2
0.11699568,-0.37800682,0.0926333,1
0.17302847,-0.38100952,0.136977,2
0.26032206,-0.3857262,0.206,1
0.35622838,-0.3911494,0.282,2
0.50105596,-0.399339,0.397,1
0.6567106,-0.40809113,0.52040005,2
0.81838566,-0.41715977,0.645,1
1.021122,-0.42841697,0.8078,0
0.033222552,-0.8727007,0.0230696,1
0.07110295,-0.8742016,0.049370702,2
0.116871245,-0.87611526,0.081165396,1
0.17180632,-0.8783377,0.119309,2
0.26070237,-0.8819423,0.1814,1
0.35983908,-0.8859792,0.2498,2
0.4969714,-0.89160174,0.3444,1
0.6597098,-0.8982591,0.4582,2
0.82285964,-0.9049704,0.5694,1
1.0192335,-0.9129815,0.7048,0
0.031444833,-0.77388257,0.0224018,1
0.071583,-0.7756284,0.050988097,2
0.11575653,-0.77748865,0.0824217,1
0.17208624,-0.7798557,0.122433,2
0.2605426,-0.7834933,0.185,1
0.3588446,-0.7874373,0.25460002,2
0.49618584,-0.79316056,0.3522,1
0.65683657,-0.7997866,0.4664,2
0.82218003,-0.8066216,0.5802,1
1.0160738,-0.8145349,0.7264,0
0.031987596,-0.78628457,-0.019719802,1
0.07231749,-0.78330994,-0.0446297,2
0.11535798,-0.77998334,-0.071243204,1
0.17128778,-0.7754775,-0.105847,2
0.26244482,-0.7679356,-0.1622,1
0.36305377,-0.75956,-0.2246,2
0.5005564,-0.74842215,-0.31,1
0.6614298,-0.73551804,-0.41079998,2
0.81942266,-0.722683,-0.5096,1
1.0204196,-0.7062323,-0.63420004,0
0.03204781,-0.8661589,-0.0518769,1
0.07275896,-0.86835337,-0.117856,2
0.11655692,-0.8709823,-0.18897,1
0.17105688,-0.874268,-0.27745998,2
0.26096618,-0.8795231,-0.42339998,1
0.35995078,-0.88513565,-0.58379996,2
0.49967912,-0.8930255,-0.8108,1
0.6587431,-0.9019769,-1.0708001,0
0.031934515,0.98261607,-0.0454739,1
0.071333125,0.98484534,-0.101609,2
0.11592583,0.98760766,-0.16517,1
0.17147386,0.99097884,-0.244215,2
0.25902754,0.9962975,-0.36879998,0
0.031728733,0.6890416,-0.0758879,1
0.07158635,0.6897442,-0.171274,2
0.11708545,0.6906312,-0.280134,1
0.17095011,0.69173396,-0.409107,2
0.26427823,0.6935693,-0.6322,1
0.3613354,0.6954614,-0.8648,0
0.031439446,-0.5185113,0.161733,1
0.07193549,-0.519947,0.370235,0
0.03196207,-0.82557946,0.0693269,1
0.07128116,-0.8249403,0.154599,2
0.11611236,-0.824161,0.251838,1
0.17156297,-0.8231182,0.372189,2
0.25893486,-0.82158476,0.5618,1
0.35621628,-0.81982774,0.77320004,0
0.03199054,0.87590784,0.091862604,1
0.07109034,0.87732184,0.204103,2
0.11517195,0.878714,0.330636,0
0.25962865,0.883418,0.7448,1
0.36379802,0.88684666,1.0438,0
0.03215063,0.57013327,0.258973,0
0.032013133,0.50438225,0.106619,1
0.07318923,0.5081745,0.24354601,2
0.11665462,0.5119804,0.38818398,0
0.26139063,0.5241128,0.8706,0
0.03146138,0.84513867,0.0525193,1
0.07232279,0.84153014,0.120740995,2
0.115257345,0.83793247,0.192401,1
0.17176783,0.8330952,0.28683499,2
0.26157752,0.8256217,0.437,1
0.36420608,0.81727266,0.609,2
0.5012106,0.8064591,0.83940005,0
0.03203164,-0.9931395,-0.0643488,1
0.0731219,-0.9904514,-0.146707,2
0.11612161,-0.98749393,-0.23282,1
0.17197385,-0.9833978,-0.344813,0
0.032108314,-0.42607954,-0.0071638296,1
0.073205866,-0.4296594,-0.0162383,2
0.11583472,-0.43331423,-0.0256883,1
0.17152873,-0.4379213,-0.0379259,2
0.2565522,-0.44526798,-0.0568,1
0.3572773,-0.45427862,-0.0784,2
0.5004705,-0.46667972,-0.1096,1
0.65853184,-0.48029187,-0.1444,2
0.8204512,-0.49443948,-0.179,1
1.0189079,-0.5122778,-0.22219999,0
0.0325482,-0.32985207,-0.00934579,1
0.07182984,-0.32763767,-0.0206519,2
0.11615141,-0.3249635,-0.0334009,1
0.17233537,-0.32161778,-0.049618598,2
0.25965428,-0.31640476,-0.0748,1
0.3574238,-0.31039605,-0.102400005,2
0.49697614,-0.30183232,-0.1432,1
0.65932554,-0.2918522,-0.191,2
0.8189565,-0.2820594,-0.23660001,1
1.0186011,-0.2695293,-0.3,0
0.031959645,0.7995481,-0.000634377,1
0.071804896,0.7986234,-0.00150312,2
0.11583027,0.7975738,-0.00240313,1
0.17134012,0.7963154,-0.00360895,2
0.2643922,0.7942125,-0.0054,1
0.35976586,0.7920296,-0.0078000003,2
0.5032295,0.78881264,-0.010199999,1
0.6589832,0.785257,-0.0138,2
0.8241931,0.78145105,-0.0162,1
1.0188121,0.77697295,-0.027,0
0.031512316,0.7537221,0.00279523,1
0.071067035,0.75595134,0.00622455,2
0.115357146,0.7584989,0.0100828,1
0.17136732,0.7617816,0.0150109,2
0.26060206,0.76708853,0.022200001,1
0.3624662,0.77318,0.031799998,2
0.50138277,0.7815553,0.0438,1
0.65757006,0.7910397,0.0568,2
0.81575763,0.8006363,0.06519999,1
1.0204841,0.8131436,0.0868,0
0.031987626,-0.9995885,-0.0674281,1
0.07157969,-0.99685824,-0.15094,2
0.1164939,-0.993418,-0.24549201,1
0.17189401,-0.98903376,-0.362054,2
0.25768292,-0.9822193,-0.5426,1
0.35996822,-0.97420603,-0.7584,2
0.50106007,-0.9634251,-1.0566,0
0.03198212,-0.6603146,0.125838,1
0.07178887,-0.65745664,0.28255898,2
0.11499102,-0.65417045,0.452323,0
0.25970882,-0.64283615,1.0198,0
0.031939972,0.23797153,0.121573,1
0.07178869,0.2369786,0.273308,2
0.11660098,0.23576811,0.443926,0
0.26242077,0.23189698,0.99909997,0
0.032860953,0.15629672,0.133146,1
0.07180628,0.15451264,0.291003,2
0.115017675,0.1526154,0.46620002,0
0.2590173,0.14610137,1.0498,0
0.17208585,-0.4016451,0.163592,1
0.25901243,-0.40399674,0.25820002,2
0.36344528,-0.40051994,0.37060001,1
0.49977762,-0.39232466,0.51879996,2
0.65893763,-0.3809726,0.69159997,1
0.82446957,-0.36793253,0.87259996,0
0.07207286,-0.35292953,-0.078566596,0
0.115839206,-0.36708358,-0.129346,1
0.17227493,-0.37212342,-0.194444,2
0.25892237,-0.37168118,-0.294,1
0.363011,-0.36691034,-0.4138,2
0.49598208,-0.3584107,-0.5672,1
0.6574013,-0.34679693,-0.7536,2
0.82169825,-0.33406964,-0.9432,0
0.03184907,0.4309529,0.0564839,1
0.07172109,0.42838225,0.127137,2
0.114880554,0.42686978,0.20358501,1
0.17158936,0.42524406,0.304062,2
0.26124376,0.42289135,0.463,1
0.36331558,0.42028806,0.64379996,2
0.49715766,0.41700524,0.8808,0
0.03193538,0.23448414,0.12414,1
0.071844675,0.23413868,0.279844,0
0.033001546,-0.849104,0.073531196,1
0.07183998,-0.8464961,0.159778,2
0.115427256,-0.8443198,0.256494,1
0.17295353,-0.84173405,0.38421,2
0.26011533,-0.8379625,0.5772,1
0.36254457,-0.8335586,0.805,0
0.032225512,-0.83839107,0.0673238,1
0.07150069,-0.8350248,0.14572799,2
0.1167283,-0.83538085,0.236094,1
0.17204522,-0.8370584,0.34662798,2
0.25693762,-0.8402158,0.51640004,1
0.35770196,-0.8442397,0.718,2
0.5037694,-0.8502705,1.0102,0
0.031489436,-0.87498564,0.0705439,0
0.07120415,-0.88277334,0.159299,1
0.11552011,-0.8860287,0.258283,2
0.17257501,-0.8886817,0.38573903,1
0.25978822,-0.8918278,0.58059996,2
0.35880226,-0.89500403,0.80240005,0
0.03288584,-0.84468853,0.0727975,1
0.071671166,-0.8411941,0.158031,2
0.11698368,-0.83937097,0.25761598,1
0.17260998,-0.83782285,0.379841,2
0.257324,-0.83585155,0.5654,1
0.36254922,-0.8335357,0.7974,0
0.031443242,-0.8879255,0.0695776,0
0.07159594,-0.9010921,0.157106,1
0.11642241,-0.90707004,0.254673,2
0.17240213,-0.91221243,0.376273,0
0.03296085,-0.8475817,0.0758126,1
0.07179372,-0.845106,0.166406,2
0.11541333,-0.8438174,0.26816002,1
0.17302263,-0.84248894,0.402545,2
0.2598726,-0.8407872,0.6048,1
0.36154988,-0.8389985,0.842,0
0.031640586,-0.85702044,0.0698642,1
0.072340146,-0.85944074,0.158576,2
0.11600378,-0.8602944,0.253722,0
0.26037034,-0.86170334,0.568,1
0.36394715,-0.86246634,0.794,0
0.03307771,-0.85186636,0.073362395,1
0.07199551,-0.850886,0.158961,2
0.11561011,-0.85034996,0.254896,0
0.03157863,0.4521569,0.0544779,1
0.07290223,0.45175305,0.125276,0
0.1715726,0.4511242,0.29430202,1
0.2592615,0.45061165,0.44439998,2
0.36214626,0.45005256,0.6204,1
0.50163364,0.44927627,0.86,0
0.03194201,0.23896793,0.119689,1
0.07174046,0.23969746,0.267608,2
0.11631271,0.24015196,0.433258,0
0.26084873,0.24123557,0.9708,0
0.031790737,0.43469393,0.051323798,1
0.07164378,0.43393674,0.114514,2
0.116189465,0.43445674,0.185132,1
0.17143758,0.43550932,0.272697,2
0.26325673,0.4374485,0.418,1
0.35740325,0.43946216,0.5678,2
0.50014675,0.44263232,0.79459995,1
0.6631751,0.44623086,1.0534,0
0.03153949,0.5074286,0.0589545,1
0.07306976,0.5106323,0.13696699,2
0.116769776,0.5100996,0.21909,1
0.17118408,0.5082209,0.321397,2
0.25653547,0.50448465,0.48139998,1
0.356035,0.49992883,0.6688,2
0.49702215,0.493268,0.9342,0
0.03164035,0.44616473,0.052020803,1
0.07314578,0.44655865,0.119313,2
0.11549714,0.44755453,0.187947,1
0.17173168,0.44896355,0.279195,2
0.2592915,0.45110145,0.4216,1
0.36283806,0.45365468,0.5892,2
0.5036766,0.45709014,0.8182,1
0.6615378,0.46090323,1.0744001,0
0.6626028,0.3465237,-1.0726,0
0.032013122,-0.24561755,-0.199325,1
0.07321017,-0.24224462,-0.467305,0
0.03153935,0.5817103,0.308745,0
0.03284469,-0.7180492,-0.0309406,1
0.07229915,-0.72025996,-0.0612799,2
0.11638481,-0.7225179,-0.0951259,1
0.17135145,-0.7251592,-0.13730499,2
0.26097658,-0.72942656,-0.206,1
0.3581616,-0.73417276,-0.28079998,2
0.49931347,-0.74110234,-0.3892,1
0.6604413,-0.7490638,-0.5132,2
0.8219586,-0.7571723,-0.63420004,1
1.0226998,-0.76732653,-0.797,0
0.031608153,0.26497796,0.040397998,1
0.07295797,0.26302376,0.100653,2
0.11525056,0.26118433,0.162309,1
0.17129213,0.25880367,0.24398199,2
0.2595503,0.2550143,0.3724,1
0.35613856,0.25088987,0.51379997,2
0.4988166,0.24490862,0.721,1
0.6565691,0.23844235,0.9508,0
0.0314782,-0.75212866,0.196392,1
0.07118291,-0.75628513,0.451228,0
0.031691775,0.19186024,0.00860745,1
0.0711003,0.18859744,0.0262957,2
0.11523109,0.18477698,0.0460492,1
0.17088938,0.18003705,0.0709242,2
0.25822136,0.17267138,0.110199995,1
0.35905698,0.16387859,0.15519999,2
0.5041193,0.15094794,0.221,1
0.655777,0.13732874,0.2892,2
0.8205022,0.12236553,0.36339998,1
1.0240616,0.10369155,0.46060002,0
0.031657834,0.14447822,0.039140098,1
0.0728411,0.14063185,0.09740911,2
0.115637705,0.13685817,0.15803501,1
0.17302431,0.13185367,0.239131,2
0.25842384,0.12437893,0.36,1
0.35711157,0.11595917,0.4996,2
0.49610814,0.103842355,0.69759995,1
0.6589385,0.089615755,0.9312,0
0.0711616,0.3078227,0.15155299,1
0.11557461,0.3045548,0.25003,2
0.1715552,0.3052071,0.374284,1
0.2568598,0.30883077,0.5642,2
0.36361527,0.3145694,0.801,0
0.031723272,-0.5605526,0.0373066,1
0.07156856,-0.5576815,0.089078,2
0.11559071,-0.5544605,0.146292,1
0.17217067,-0.5502353,0.219924,2
0.25665483,-0.5438349,0.33,1
0.35898954,-0.53602415,0.463,2
0.5015551,-0.5254089,0.6486,1
0.6635828,-0.5133989,0.8606,2
0.82431555,-0.5016083,1.0678,0
0.031944875,0.8652019,-0.0110585,1
0.07171476,0.86628526,-0.020039199,2
0.116146594,0.8674491,-0.0300539,1
0.171577,0.8689362,-0.042582802,2
0.25805894,0.871255,-0.0616,1
0.3583064,0.87384903,-0.0844,2
0.4969304,0.87742627,-0.1156,1
0.65556526,0.88155925,-0.1516,2
0.81938916,0.8858938,-0.18980001,1
1.0230501,0.8912504,-0.233,0
0.03145617,-0.2783432,-0.233439,0
0.032161146,0.06924762,-0.16977699,1
0.07108045,0.06619492,-0.37017497,0
0.032060742,-0.11467459,-0.00753407,1
0.07327574,-0.118545495,-0.012373299,2
0.115710296,-0.12241824,-0.0174219,1
0.17137769,-0.1274875,-0.0240031,2
0.2603087,-0.1358716,-0.0342,1
0.3588127,-0.14489852,-0.0462,2
0.5007639,-0.15793574,-0.0628,1
0.65680164,-0.17246379,-0.081599995,2
0.8201013,-0.18771671,-0.0976,1
1.0173426,-0.20640616,-0.13,0
0.03273305,-0.33839276,0.0940594,1
0.071674034,-0.34128952,0.21063,2
0.11494723,-0.34494433,0.340455,0
0.031439416,-0.64214224,0.295441,0
0.032028005,-0.29227272,-0.0513046,1
0.072077096,-0.29054046,-0.110597,2
0.1162656,-0.2887629,-0.175957,1
0.17118263,-0.28662565,-0.25727803,2
0.26058185,-0.2831061,-0.38979998,1
0.35680354,-0.27921203,-0.5318,2
0.49750373,-0.27365285,-0.74079996,1
0.6577105,-0.26730445,-0.97859997,0
0.031948972,0.7224876,-0.0253278,1
0.07221986,0.71970224,-0.0522722,2
0.11551148,0.7164734,-0.0812827,1
0.17125842,0.7121639,-0.118493,2
0.25955385,0.7050638,-0.1778,1
0.36155576,0.69675046,-0.2462,2
0.50003254,0.6855614,-0.3396,1
0.6603473,0.672643,-0.4474,2
0.81899554,0.6595908,-0.5528,1
1.0209627,0.64299554,-0.694,0
0.031799823,-0.4409117,-0.112928,1
0.07111563,-0.4380725,-0.24772,2
0.115406774,-0.43498713,-0.399491,0
0.25847715,-0.42518273,-0.8898,0
0.03162949,-0.48302013,-0.095270894,1
0.072179124,-0.48061404,-0.212363,2
0.11609848,-0.4777123,-0.339005,0
0.25936094,-0.46845084,-0.75240004,1
0.35925266,-0.46219593,-1.0408001,0
0.031444553,-0.51216286,-0.126883,1
0.07180837,-0.5140524,-0.284775,2
0.11612545,-0.51673484,-0.458132,0
0.26146594,-0.52527696,-1.027,0
0.031994842,-0.82733727,0.024781799,1
0.071402326,-0.8309105,0.0601358,2
0.116717346,-0.8352072,0.100863,1
0.1723345,-0.8404342,0.150933,2
0.2593117,-0.848556,0.2294,1
0.35600436,-0.85751045,0.316,2
0.4990259,-0.8708954,0.44579998,1
0.66336757,-0.8865532,0.5958,0
0.031751826,0.9373703,0.0392029,1
0.07163846,0.93439126,0.0932909,2
0.11638073,0.93139404,0.154122,1
0.1729718,0.9272923,0.23114501,2
0.25804284,0.92110896,0.34739998,1
0.35903215,0.9137386,0.485,2
0.49708128,0.90381205,0.67440003,1
0.6585858,0.89242905,0.8958,0
0.032688484,-0.33643752,-0.0366969,1
0.071443185,-0.33268213,-0.075630896,2
0.11582947,-0.32844737,-0.120222,1
0.17245221,-0.32308874,-0.177035,2
0.25986576,-0.31497392,-0.26479998,1
0.36114532,-0.30568942,-0.367,2
0.4988984,-0.2932168,-0.5064,1
0.6605424,-0.27819052,-0.67120004,2
0.8196942,-0.26322058,-0.833,1
1.021087,-0.24428038,-1.0461999,0
0.031451944,-0.27694482,0.0513332,1
0.07221673,-0.28019544,0.122792,2
0.11552106,-0.28373504,0.198668,1
0.17128071,-0.28819242,0.296412,2
0.25952226,-0.29537624,0.45160002,1
0.36150137,-0.30356327,0.6312,2
0.5000396,-0.31441328,0.876,0
0.0319123,-0.19780377,-0.104744,1
0.07119343,-0.19453357,-0.229038,2
0.11494427,-0.19098152,-0.36742198,0
0.26096258,-0.1795556,-0.8298,0
0.032429203,-0.09678655,0.0202813,1
0.07174772,-0.093677856,0.0495231,2
0.11596146,-0.09011859,0.082344905,1
0.17195901,-0.08574975,0.123921,2
0.26103705,-0.07889465,0.18980001,1
0.35606632,-0.071203105,0.26079997,2
0.5027136,-0.059262842,0.37060001,1
0.65943444,-0.04612255,0.4889,2
0.81867427,-0.032923497,0.61259997,1
1.0202868,-0.016173337,0.75879997,0
0.031895153,-0.07181219,0.012665,0
0.11504064,-0.078895696,0.055665698,1
0.17182112,-0.0836938,0.0850969,2
0.25688836,-0.0908237,0.1288,1
0.35999322,-0.09910599,0.1826,2
0.50272435,-0.11050297,0.25620002,1
0.6599202,-0.123115726,0.3384,2
0.82361096,-0.13654111,0.4282,1
1.0178771,-0.15262327,0.5312,0
0.031441215,-0.02135258,0.041817002,1
0.07189624,-0.018250639,0.100514,2
0.11554932,-0.015119061,0.163733,1
0.1721231,-0.011124176,0.24567701,2
0.2646761,-0.004203287,0.3798,1
0.35632885,0.0025970326,0.5126,2
0.4985895,0.013197066,0.7188,1
0.6571303,0.024799163,0.948,0
0.115430705,-0.4740051,0.0309469,1
