x,y,z,color
0.07324447,0.81957185,0.120432,2
0.116261944,0.8178854,0.189056,0
0.26015073,0.8124264,0.4186,1
0.36243394,0.8087209,0.582,2
0.500541,0.80347294,0.80240005,1
0.6626154,0.7975423,1.0611999,0
0.031963807,-0.5042927,-0.0210385,1
0.07166218,-0.50503904,-0.0516443,2
0.1151682,-0.50581074,-0.0852035,1
0.17230837,-0.50680405,-0.129268,2
0.26395747,-0.5082874,-0.2,1
0.3599772,-0.50987387,-0.2736,2
0.49898392,-0.5121577,-0.3814,1
0.6600964,-0.5147586,-0.5054,2
0.81836355,-0.5172293,-0.62340003,1
1.0211625,-0.5204298,-0.7862,0
0.03251772,-0.45331442,-0.00541989,1
0.07183062,-0.45267534,-0.0163397,2
0.1167965,-0.45185396,-0.028833201,1
0.17241243,-0.45079997,-0.044291303,2
0.25629646,-0.44922766,-0.0676,1
0.3583535,-0.44729823,-0.0964,2
0.49950463,-0.4446538,-0.1348,1
0.66138226,-0.4415523,-0.1802,2
0.82279325,-0.43846413,-0.22219999,1
1.0153316,-0.434727,-0.282,0
0.03144294,-0.3881336,-0.11779,1
0.071336515,-0.39032376,-0.271828,2
0.115760505,-0.39297038,-0.443335,0
0.031548895,-0.2944634,0.0165559,1
0.07226096,-0.29509112,0.033267602,2
0.11614532,-0.29558527,0.0512902,1
0.17235371,-0.29620996,0.0743604,2
0.2564291,-0.2970985,0.1084,1
0.35944712,-0.29830852,0.1516,2
0.50037867,-0.29984763,0.209,1
0.659249,-0.301587,0.27420002,2
0.82055193,-0.30332682,0.336,1
1.0233475,-0.3055468,0.4282,0
0.03206675,-0.331007,0.0140504,1
0.07137746,-0.32978123,0.0268566,2
0.115826346,-0.3283878,0.041378397,1
0.17223936,-0.32652974,0.0598341,2
0.258677,-0.32357702,0.088,1
0.3561694,-0.3202541,0.120400004,2
0.5028192,-0.3152735,0.1682,1
0.65971994,-0.30998576,0.21980001,2
0.82004267,-0.30452144,0.2712,1
1.0176686,-0.29780567,0.336,0
0.031640284,-0.30382577,0.028617099,1
0.07275667,-0.30580762,0.0611463,2
0.11547954,-0.3077404,0.094922796,1
0.17155989,-0.3102482,0.13922,2
0.26296797,-0.31440648,0.21139999,1
0.3563488,-0.3186538,0.2856,2
0.5004329,-0.32523605,0.3994,1
0.6559993,-0.33237305,0.52279997,2
0.82216203,-0.34000072,0.6558,1
1.0212308,-0.34924152,0.815,0
0.031506665,-0.9137422,0.018311001,1
0.07194076,-0.9118849,0.0371352,2
0.11607381,-0.9097551,0.0577273,1
0.17200513,-0.9069177,0.083814904,2
0.2561077,-0.90264875,0.1228,1
0.36418316,-0.8971162,0.173,2
0.50023574,-0.8902724,0.23660001,1
0.6557585,-0.8823562,0.3096,2
0.8219495,-0.87386215,0.385,1
1.0175306,-0.8638923,0.4772,0
0.03252867,-0.2255463,-0.0816252,1
0.07263562,-0.22946528,-0.186785,2
0.11555883,-0.23341951,-0.299349,1
0.17186117,-0.23815012,-0.44716197,2
0.2565398,-0.24544896,-0.66959995,0
0.031444393,0.9763857,0.151865,1
0.07154291,0.97584975,0.340753,0
0.03303787,-0.8504343,0.248022,0
0.031934604,0.980995,-0.0036619,1
0.071848415,0.9839594,-0.0126567,2
0.11593647,0.987355,-0.0226181,1
0.17192486,0.9916703,-0.0352386,2
0.25613287,0.9978474,-0.0544,1
0.3566538,-0.9946802,-0.0768,2
0.4992859,-0.98397094,-0.1084,1
0.65801954,-0.97215235,-0.1444,2
0.82088715,-0.95993143,-0.179,1
1.0196131,-0.9448543,-0.22219999,0
0.03161868,0.64097893,0.0045819604,1
0.0721891,0.64414173,0.00583437,2
0.115202814,0.6470856,0.00712812,1
0.17198059,0.65091807,0.008871879,2
0.2597017,0.6570656,0.011399999,1
0.36219177,0.6645812,0.015,2
0.50041646,0.67468834,0.0198,1
0.6587284,0.6862006,0.025799999,2
0.8242854,0.6983231,0.027,1
1.0193869,0.71252054,0.0378,0
0.032427195,-0.8234984,-0.313597,0
0.032148164,-0.05466227,-0.0020948502,1
0.07304158,-0.051274136,-0.00943875,2
0.11578572,-0.04748041,-0.0171745,1
0.17258283,-0.042621974,-0.027400998,2
0.26040635,-0.03485217,-0.0438,1
0.3571781,-0.026414484,-0.0616,2
0.49823022,-0.013976629,-0.0868,1
0.655758,-3.2171406e-06,-0.1156,2
0.8212658,0.014968292,-0.1516,1
1.0217221,0.033348046,-0.179,0
0.031640537,-0.10702022,0.021505699,1
0.07208275,-0.10318581,0.044185102,2
0.11591461,-0.09926289,0.06871779,1
0.17260104,-0.094129845,0.100309,2
0.25729176,-0.08619529,0.148,1
0.36406088,-0.07623665,0.2078,2
0.4986948,-0.06328849,0.28320003,1
0.6620118,-0.047417488,0.3754,0
0.031506978,-0.12208362,0.0618814,1
0.07159174,-0.12342611,0.136084,2
0.115820974,-0.1252771,0.21788901,1
0.17087363,-0.12735283,0.31978,2
0.25785935,-0.13055398,0.48139998,1
0.36007833,-0.13419987,0.6706,2
0.49895278,-0.13915251,0.9282,0
0.031443954,0.72662354,0.030144501,1
0.07147606,0.7284617,0.0639406,2
0.11549177,0.7303023,0.101098,1
0.17161158,0.73262626,0.148582,2
0.26310784,0.7364985,0.22580001,1
0.36008927,0.7406833,0.3084,2
0.4994126,0.746609,0.427,1
0.6580386,0.75340134,0.56159997,2
0.81928575,0.7603125,0.69759995,1
1.0210783,0.76885915,0.87259996,0
0.03227258,-0.5640518,-0.0039483598,1
0.07165627,-0.567076,-0.013185199,2
0.11702144,-0.5706971,-0.0237528,1
0.17212431,-0.5752413,-0.0364851,2
0.25768346,-0.5822192,-0.0556,1
0.35832387,-0.5903311,-0.0796,2
0.49867654,-0.60182554,-0.112,1
0.6593702,-0.61494386,-0.15,2
0.820316,-0.62814164,-0.18980001,1
1.018554,-0.6446932,-0.233,0
0.032074362,-0.48819226,-0.0154903,1
0.07298023,-0.48745978,-0.039847698,2
0.11656706,-0.48654875,-0.06577,1
0.17082429,-0.48537397,-0.0980449,2
0.2575691,-0.48333064,-0.1496,1
0.3617075,-0.4809509,-0.21139999,2
0.49770623,-0.47784352,-0.29279998,1
0.66361654,-0.47408873,-0.391,2
0.8203157,-0.47054464,-0.488,1
1.0220722,-0.46594995,-0.60179996,0
0.03222559,-0.43575788,-0.0106756,1
0.071607076,-0.43763983,-0.0281619,2
0.11611819,-0.43967286,-0.0479118,1
0.17128573,-0.44210142,-0.0723639,2
0.25650433,-0.4459771,-0.11,1
0.35783166,-0.45053634,-0.15519999,2
0.4997185,-0.45692554,-0.218,1
0.6574747,-0.46418804,-0.288,2
0.8198211,-0.47171676,-0.3576,1
1.02115,-0.48099303,-0.44979998,0
0.2589473,0.3785124,-0.9,0
0.36039254,0.36802167,-1.066,0
0.031450514,-0.5264129,-0.23410201,0
0.03143936,0.23269713,0.0374428,1
0.0718768,0.23262809,0.0809921,2
0.11543108,0.23245215,0.12789,1
0.17084424,0.23218666,0.18755701,2
0.25939092,0.23175918,0.28320003,1
0.36134768,0.2312452,0.39279997,2
0.49585432,0.23059326,0.5378,1
0.6599006,0.22976851,0.71440005,2
0.82011074,0.22897285,0.88920003,0
0.03144359,0.23725288,0.037324797,1
0.07177753,0.23758069,0.080578,0
0.03159331,-0.29936793,0.022212,1
0.072549194,-0.30155236,0.0463591,2
0.117184885,-0.30384853,0.072726,1
0.17136088,-0.30664763,0.104793996,2
0.26346987,-0.31122255,0.15980001,1
0.35964426,-0.31606296,0.2162,2
0.4979308,-0.32298458,0.2988,1
0.6593254,-0.331068,0.3946,2
0.8195078,-0.33914253,0.488,1
1.0212375,-0.34922928,0.61259997,0
0.03157275,-0.2972108,0.0282837,1
0.07228342,-0.2956203,0.060104,2
0.11654387,-0.29383543,0.0946653,1
0.17201884,-0.29172832,0.13802901,2
0.26006287,-0.28854653,0.20660001,1
0.3561145,-0.2850378,0.282,2
0.4992576,-0.2798674,0.394,1
0.65580124,-0.27433926,0.5168,2
0.8242542,-0.2684119,0.645,1
1.0192169,-0.26155332,0.797,0
0.031608187,-0.9850221,0.142425,1
0.07250381,-0.98808265,0.322182,0
0.031564955,-0.9895359,0.185829,1
0.07245777,-0.9870808,0.422023,0
0.03144691,0.72510475,0.0114971,1
0.07158365,0.72434765,0.0207565,2
0.11526683,0.7222983,0.0307835,1
0.17085087,0.7192356,0.0435098,2
0.2573238,0.71414846,0.0634,1
0.36072537,0.7080268,0.0868,2
0.49732986,0.69988596,0.1184,1
0.65682036,0.6903518,0.15519999,2
0.8236605,0.68023974,0.18980001,1
1.0232223,0.66789794,0.2438,0
0.031651936,0.8939792,0.0383177,1
0.07283694,0.8907263,0.0833819,0
0.031449575,0.97396034,0.0139733,1
0.071567245,0.9749479,0.0263823,2
0.116154626,0.9734893,0.040177,1
0.17110242,0.97110635,0.057175,2
0.25758278,0.96680015,0.0844,1
0.35579112,0.9617917,0.1144,2
0.4998996,0.95424074,0.1592,1
0.6599635,0.94579643,0.209,2
0.81693584,0.93744886,0.2604,1
1.0180695,0.92673254,0.32520002,0
0.032077473,-0.2980043,-0.15666099,1
0.07221788,-0.29405904,-0.357332,0
0.07160201,-0.1513104,-0.105839,1
0.115383,-0.15030354,-0.170705,2
0.17238314,-0.14866658,-0.255137,1
0.25948116,-0.14596248,-0.38439998,2
0.3560592,-0.14270307,-0.5268,1
0.49925405,-0.13794273,-0.739,2
0.6569563,-0.13268435,-0.9728,0
0.032134715,-0.80348563,-0.144052,1
0.07156423,-0.8069216,-0.31494698,0
0.07170043,-0.0921607,0.0179043,0
0.116095155,-0.102438316,0.0321304,0
0.07140776,-0.08115252,0.013556501,1
0.11489312,-0.073642276,0.0157906,2
0.17201513,-0.06746473,0.0188281,1
0.26366404,-0.060037468,0.0234,2
0.36156732,-0.05317983,0.0282,1
0.5002306,-0.044143386,0.035400003,2
0.66015124,-0.033926927,0.0438,1
0.8189215,-0.023926975,0.0544,2
1.0162839,-0.011419002,0.06519999,0
0.031953566,-0.40393206,-0.0463684,1
0.071706474,-0.40485597,-0.108539,2
0.11647207,-0.40796146,-0.178789,1
0.17105196,-0.4126381,-0.264562,2
0.26208952,-0.42047262,-0.4084,1
0.35602796,-0.42871383,-0.5564,2
0.5032563,-0.44185692,-0.78859997,1
0.66308695,-0.4559823,-1.043,0
0.031440284,-0.14536186,0.061029598,1
0.071910396,-0.14387122,0.135002,2
0.11665713,-0.14190738,0.21684399,1
0.1716361,-0.13949822,0.31764898,2
0.257347,-0.13560556,0.4748,1
0.3605483,-0.13092794,0.6642,2
0.49651027,-0.12473619,0.9132,0
0.032391228,0.77970463,-0.259763,0
0.032039545,-0.49214897,-0.0536807,1
0.07275202,-0.4932155,-0.128594,0
0.116920106,-0.4537861,-0.170038,0
0.17093793,-0.43624857,-0.219634,1
0.2582215,-0.4273282,-0.2994,2
0.35922,-0.42676368,-0.391,1
0.49666718,-0.43160513,-0.51640004,2
0.6615609,-0.44098142,-0.6678,1
0.8241939,-0.45188242,-0.8186,2
1.0218211,-0.46644846,-1.003,0
0.032515373,0.8999475,0.0294773,1
0.071997,0.89907396,0.0611523,2
0.116611116,0.8973248,0.0969331,1
0.17106003,0.8949174,0.140633,2
0.26376587,0.89057773,0.215,1
0.36062187,0.88611245,0.29279998,2
0.5003791,0.8796399,0.4054,1
0.6584236,0.87230504,0.5324,2
0.82412213,0.86462444,0.6666,1
1.0186789,0.85560435,0.8186,0
0.031547695,0.88345414,0.029367398,1
0.072561696,0.8856832,0.0631593,2
0.11539396,0.8877185,0.0984339,1
0.17135312,0.8901984,0.144501,2
0.2643921,0.894213,0.221,1
0.35663316,0.89801097,0.297,2
0.5000996,0.9039436,0.415,1
0.6580949,0.9104495,0.54440004,2
0.81562227,0.91688466,0.6724,1
1.0204109,0.92532825,0.8402,0
0.032458782,-0.45022857,-0.040434603,1
0.07126894,-0.4492547,-0.091805,2
0.11670434,-0.45037603,-0.151866,1
0.17203529,-0.45232132,-0.22503701,2
0.2613721,-0.4557096,-0.3432,1
0.35658124,-0.45955744,-0.4694,2
0.5037696,-0.46565503,-0.6648,1
0.661207,-0.47242787,-0.8742,0
0.032249637,-0.4374712,-0.0420944,1
0.07106755,-0.43165952,-0.096229106,2
0.115636885,-0.42807055,-0.158285,1
0.17184441,-0.4243022,-0.236444,2
0.25928485,-0.4189993,-0.358,1
0.35805628,-0.41340137,-0.49560001,2
0.4966898,-0.4058457,-0.6886,1
0.6600502,-0.3972446,-0.91679996,0
0.03180812,0.8085436,0.0344304,1
0.071710184,0.8040796,0.0737354,2
0.115702845,0.80086064,0.117097,1
0.17078824,0.7974094,0.171505,2
0.26101002,0.7921918,0.2604,0
0.031531822,-0.2435581,0.0477667,1
0.07318035,-0.24164551,0.10283,2
0.11529474,-0.23995502,0.158484,1
0.17181578,-0.23747052,0.233189,2
0.2575242,-0.23378883,0.34620002,1
0.35896817,-0.22946854,0.48079997,2
0.5002564,-0.22350468,0.6678,1
0.65540856,-0.21713631,0.87359995,0
0.03158817,-0.36202708,0.034784403,1
0.0730533,-0.36402157,0.072626896,2
0.116285175,-0.36606365,0.112142,1
0.17151889,-0.3686457,0.162548,2
0.26177034,-0.3728716,0.245,1
0.3581123,-0.37733498,0.3332,2
0.49902007,-0.38374984,0.4624,1
0.6590365,-0.39100283,0.609,2
0.8161704,-0.39810997,0.75879997,1
1.0158758,-0.40710595,0.9432,0
0.031542905,-0.043730468,0.0020453702,1
0.07260715,-0.041247845,-0.0030866498,2
0.11548377,-0.038661104,-0.0084854895,1
0.1719994,-0.035045363,-0.0156153,2
0.26097637,-0.029426388,-0.027,1
0.3606479,-0.02311988,-0.039,2
0.49814254,-0.014355961,-0.0568,1
0.6604488,-0.003946876,-0.077199996,2
0.8176717,0.0061516026,-0.0976,1
1.0182743,0.019264506,-0.1192,0
0.031459767,0.5956012,-0.101337,1
0.071589544,0.599136,-0.238584,2
0.115425624,0.60302824,-0.38812202,0
0.25740868,0.6150329,-0.87359995,0
0.0316561,-0.18020503,-0.12719001,0
0.031795878,-0.69065005,-0.1372,1
0.07168172,-0.693982,-0.31688502,0
0.03159796,-0.23602405,-0.130927,1
0.07307372,-0.23945066,-0.310445,0
0.031624004,0.89147985,-0.076500505,1
0.072710216,0.89370394,-0.18381101,2
0.116665974,0.89640754,-0.298596,1
0.17129989,0.89967656,-0.441261,0
0.35856935,0.91112083,-0.9316,0
0.031551857,-0.74104327,-0.0748238,1
0.07330088,-0.74403495,-0.181639,2
0.11611058,-0.74720037,-0.291318,1
0.1718916,-0.751426,-0.43409202,2
0.2639087,-0.7585707,-0.66959995,1
0.35888085,-0.7656737,-0.9126,0
0.032002922,0.0028939983,-0.0012539399,1
0.071598895,0.0007423543,-0.010237601,2
0.11551803,-0.0013475094,-0.020129802,1
0.17164434,-0.003970512,-0.032853197,2
0.2609294,-0.008286479,-0.0532,1
0.3593811,-0.012943978,-0.0754,2
0.49697182,-0.0198065,-0.106,1
0.6590366,-0.027726036,-0.1432,2
0.82392097,-0.035832487,-0.179,1
1.0216777,-0.045691602,-0.22219999,0
0.031500533,-0.8730915,-0.074603796,1
0.07157172,-0.8706828,-0.177117,2
0.116386704,-0.8679667,-0.291684,1
0.17268765,-0.86437386,-0.435585,2
0.26388243,-0.8587279,-0.66859996,1
0.3565068,-0.85302967,-0.90559995,0
0.03257893,-0.3523775,-0.0786895,1
0.072646596,-0.35473788,-0.18289301,2
0.11586506,-0.35712504,-0.295217,1
0.17149928,-0.3604707,-0.43989402,2
0.2597606,-0.36568162,-0.66940004,1
0.35910806,-0.37155527,-0.927,0
0.031955723,-0.9045588,-0.0334633,1
0.07181164,-0.9081475,-0.0825316,2
0.11622584,-0.9122968,-0.13726199,1
0.17283061,-0.9172912,-0.20724699,2
0.25844833,-0.9254265,-0.31320003,1
0.3633919,-0.936487,-0.443,2
0.5039454,-0.9522212,-0.6178,1
0.66162527,-0.9701903,-0.81659997,2
0.82251763,-0.98912895,-1.0246,0
0.03152066,-0.37006783,0.0108342,1
0.07271979,-0.36757216,0.0380206,2
0.115746364,-0.36531702,0.0663894,1
0.17159446,-0.3621224,0.103306,2
0.2642255,-0.35672978,0.1646,1
0.35973793,-0.35103852,0.22760001,2
0.49933875,-0.34273553,0.31960002,1
0.65876085,-0.33327276,0.4258,2
0.818968,-0.32381192,0.5312,1
1.0202407,-0.31188476,0.6666,0
0.03314451,0.7707873,0.09958351,1
0.072750546,0.76773846,0.230564,2
0.11562815,0.7644946,0.372426,0
0.2594397,0.75341827,0.8482,0
0.031820834,-0.31727186,0.0020387,1
0.07118696,-0.3190797,0.0169899,2
0.11548017,-0.32129103,0.0338209,1
0.17202888,-0.32403654,0.0552996,2
0.2581313,-0.3281092,0.088,1
0.35966137,-0.3329057,0.12640001,2
0.50314695,-0.33969158,0.1814,1
0.6602543,-0.34728935,0.24260001,2
0.81987864,-0.3549121,0.3036,1
1.0201896,-0.36462733,0.385,0
0.03172849,0.56405646,-0.110318,1
0.07107813,0.5665459,-0.234638,2
0.11524506,0.5690258,-0.37434697,0
0.2617985,0.5773442,-0.83809996,0
0.032450065,-0.22259118,0.00962976,1
0.07177594,-0.21955931,0.033319198,2
0.115998246,-0.2161375,0.060039397,1
0.17181933,-0.21188167,0.0937583,2
0.26148129,-0.20509036,0.148,1
0.36128178,-0.19772097,0.2086,2
0.49975276,-0.18728806,0.29279998,1
0.6590565,-0.1752402,0.391,2
0.8167001,-0.16322324,0.488,1
1.023522,-0.14732048,0.61259997,0
0.031440053,-0.89078444,0.196239,1
0.071307965,-0.8888749,0.45756602,0
0.031946987,-0.3840393,-0.0116844,1
0.07167113,-0.38071716,-0.013821901,2
0.11691535,-0.37678573,-0.016128099,1
0.17227072,-0.37206608,-0.0188844,2
0.26295385,-0.3645008,-0.0234,1
0.35909548,-0.3564643,-0.0282,2
0.50189644,-0.34451705,-0.035400003,1
0.6593201,-0.33108664,-0.0438,2
0.8152697,-0.3175642,-0.0544,1
1.0169129,-0.2994597,-0.06519999,0
0.031935036,0.73017514,0.0846195,1
0.07137862,0.7326618,0.201374,2
0.116622575,0.7354522,0.335326,0
0.033044685,0.024317825,0.262552,0
0.031444386,0.6127586,0.020956699,1
0.071232624,0.61539304,0.054208,2
0.11539064,0.6186022,0.091152,1
0.1726968,0.62270194,0.13920501,2
0.26203376,0.6291122,0.21419999,1
0.36061195,0.63606614,0.29720002,2
0.49976182,0.6458575,0.4146,1
0.6585289,0.65695673,0.55,2
0.8160313,0.668139,0.6832,1
1.0241706,0.68284136,0.8618,0
0.03173474,0.31360105,-0.137054,1
0.07157216,0.31674457,-0.302717,2
0.1166197,0.32025808,-0.48982,0
0.032015428,-0.74529445,-0.0420519,1
0.07109959,-0.7488151,-0.0871054,2
0.11591209,-0.7530543,-0.138855,1
0.17239149,-0.7582251,-0.203912,2
0.2597039,-0.7660672,-0.30479997,1
0.3603419,-0.77518624,-0.421,2
0.5002443,-0.7876662,-0.583,1
0.65636677,-0.8015365,-0.7648,2
0.8158485,-0.8157517,-0.954,0
0.032013115,-0.1206182,-0.0580914,1
0.07109506,-0.12327429,-0.12274,2
0.115872815,-0.12653817,-0.196737,1
0.171552,-0.13063224,-0.288692,2
0.26021266,-0.136892,-0.4348,1
0.35891283,-0.14390886,-0.5982,2
0.49887803,-0.15379198,-0.83059996,0
0.031495783,-0.036995243,-0.118022,1
0.07185043,-0.034303542,-0.262456,2
0.11695675,-0.03126595,-0.42368,0
0.2589478,-0.02148751,-0.93240005,0
0.0322573,-0.2147707,0.018591,1
0.07154869,-0.2118668,0.0475729,2
0.116107896,-0.20868385,0.0803834,1
0.17140041,-0.20483685,0.121081,2
0.265756,-0.19852427,0.19039999,1
0.35925043,-0.19221456,0.2592,2
0.504062,-0.18258409,0.3658,1
0.6567991,-0.17247017,0.4784,2
0.8203083,-0.16149797,0.60179996,1
1.0201267,-0.14806643,0.748,0
0.031467114,0.12042749,0.042394,1
0.071680605,0.118590906,0.103255995,2
0.11494726,0.11660878,0.168737,1
0.17236754,0.11386723,0.255714,2
0.25992128,0.109797224,0.3886,1
0.35586172,0.1053737,0.53440005,2
0.5008279,0.0986995,0.754,1
0.66253924,0.09143253,1.0,0
0.03154364,-0.4920487,0.00895821,1
0.07250517,-0.48811144,0.0273278,2
0.11591934,-0.48394984,0.0467809,1
0.17257501,-0.47843176,0.0722555,2
0.25909656,-0.47037184,0.110800005,1
0.35636142,-0.46140432,0.154,2
0.5017367,-0.44773316,0.21980001,1
0.65536696,-0.43299636,0.288,2
0.8153503,-0.41730878,0.3576,1
1.0239235,-0.39656594,0.44979998,0
0.032307986,-0.21691427,0.064210504,1
0.07164651,-0.21536016,0.148718,2
0.11636785,-0.21376944,0.244753,1
0.17181967,-0.21187647,0.36392802,2
0.2608568,-0.20871715,0.55520004,1
0.35714388,-0.20523366,0.7618,2
0.4998088,-0.20006043,1.0684,0
0.031454034,-0.13319369,0.0487825,0
0.11606083,-0.14030227,0.194398,1
0.17203853,-0.14466467,0.29069102,2
0.25914887,-0.15134811,0.43960002,1
0.3617317,-0.1593832,0.6156,2
0.5006845,-0.17023113,0.8552,0
0.032140546,0.44599685,0.127772,1
0.07106736,0.4433895,0.288809,2
0.11583465,0.4406798,0.474158,0
0.2624515,0.43211168,1.0791999,0
0.03145597,-0.7575955,0.19680499,1
0.07117353,-0.7555965,0.45190302,0
0.032124966,-0.3582593,0.0967704,1
0.07289227,-0.36052498,0.226078,2
0.11612586,-0.3629071,0.36307698,0
0.26206386,-0.37066424,0.8252,0
0.03149763,0.712688,-0.0757812,1
0.07253624,0.7105798,-0.16789101,2
0.115919024,0.70835745,-0.26542598,1
0.17171036,0.705651,-0.390987,2
0.25930873,0.7013954,-0.588,1
0.36149782,0.6964141,-0.8182,0
0.032156635,0.81962454,-0.149257,1
0.073048614,0.82357675,-0.332925,0
0.03193706,-0.6469645,-0.148669,1
0.07206757,-0.65011257,-0.328753,0
0.032158807,-0.5853935,-0.13478,1
0.07194712,-0.58293724,-0.29487,2
0.11557764,-0.580161,-0.470412,0
0.26206857,-0.5706324,-1.059,0
0.033072785,-0.85169065,-0.19633299,1
0.07267291,-0.8553869,-0.425426,0
0.032124527,0.07242362,-0.20152201,1
0.073243745,0.06958624,-0.452935,0
0.032133352,0.017499669,-0.208158,1
0.07285751,0.01525964,-0.465139,0
0.03194752,0.11615064,-0.295975,0
0.031597693,0.8251801,-0.140133,1
0.07283459,0.82828224,-0.316594,0
0.03150583,0.9613783,-0.0701723,1
0.072640985,0.9579015,-0.154959,2
0.11523142,0.9539951,-0.242746,1
0.17090705,0.9489408,-0.357689,2
0.26078525,0.9408526,-0.5438,1
0.35646164,0.93230563,-0.7414,2
0.5038693,0.91930854,-1.0468,0
0.033111405,-0.85306174,-0.0367914,1
0.071964875,-0.850051,-0.073789,2
0.11500163,-0.8468409,-0.114773005,1
0.17306897,-0.84298235,-0.170048,2
0.26017705,-0.8372812,-0.2534,1
0.36009702,-0.83071053,-0.3492,2
0.495699,-0.82160807,-0.4796,1
0.6626031,-0.81033856,-0.6402,2
0.8185847,-0.7998678,-0.7916,1
1.0198133,-0.7865144,-0.9868,0
0.03209866,-0.61072403,-0.20194,1
0.07278845,-0.6081525,-0.445393,0
0.03191952,-0.07321851,0.311925,0
0.03162945,-0.10802028,0.0501173,1
0.072727665,-0.10671438,0.117624,2
0.11628402,-0.10555302,0.18921499,1
0.17100252,-0.10408813,0.279205,2
0.25913337,-0.101642445,0.424,1
0.3600214,-0.098894596,0.5898,2
0.50031465,-0.09502217,0.8204,0
0.03258828,-0.45680586,-0.288778,0
0.0319402,-0.39898792,-0.307432,0
0.032238767,-0.4367049,-0.178288,1
0.07113073,-0.4395383,-0.391076,0
0.03143932,0.60685277,0.0307489,1
0.071958356,0.604101,0.0726941,2
0.116017096,0.6009353,0.118318,1
0.17222011,0.59677386,0.17658,2
0.26069072,0.5902781,0.2688,1
0.36048168,0.5829145,0.37260002,2
0.49757752,0.572847,0.5148,1
0.65924877,0.561158,0.6832,2
0.8184146,0.54959947,0.851,1
1.0224894,0.5348994,1.0678,0
0.03144095,0.48522818,0.0287036,1
0.07141409,0.48106676,0.0675519,2
0.11645739,0.4769052,0.111292,1
0.17195465,0.47175214,0.165344,2
0.26025745,0.4635934,0.2516,0
0.49702796,0.44201142,0.4832,1
0.66315514,0.4265661,0.6474,2
0.82288915,0.41176486,0.8078,1
1.024061,0.39316526,1.0138,0
0.031456184,0.59666526,-0.000578125,1
0.07154919,0.60061616,0.000996876,2
0.11535075,0.6048095,0.00271584,0
0.031510215,-0.7465798,-0.135241,1
0.073257305,-0.743182,-0.30089498,2
0.11578274,-0.73970026,-0.46963298,0
0.2612328,-0.7272049,-1.0474,0
0.032272305,-0.43903533,-0.0057294997,1
